G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,0,0,1,775.253284,68.70949384,-22.20986584,-0.231638662,0.086143823,0.145494838
1,1,1,1,-30.84162448,779.9367745,-749.0974138,0.036782631,-0.000216107,-0.036566524
0,1,1,0,33.6525894,-785.4978584,754.4530692,-0.081378053,0.008883415,0.072494638
1,0,0,1,-475.3321475,-68.39162494,40.99234848,0.349850473,-0.364425805,0.014575333
0,0,0,0,-10.53426823,-20.31220006,27.64968098,0.573974437,-0.402373709,-0.171600728
0,0,0,0,9.799255388,-30.56072404,17.80693235,0.59209082,-0.248918353,-0.343172467
0,1,1,1,-814.4151604,112.7449559,703.6871932,-0.032630168,0.039741187,-0.007111019
0,0,0,0,-43.39646435,97.41693172,-57.26710202,-0.579657606,0.115712385,0.463945221
0,0,0,0,23.45191086,-28.6654205,1.902914885,0.561538701,-0.103077708,-0.458460992
1,1,1,1,-851.4023704,220.9585059,630.4416009,-0.028992859,0.041288884,-0.012296025
0,1,1,1,528.3005411,-886.4512265,360.3049183,-0.018246539,-0.023988405,0.042234943
0,0,0,0,-66.77985129,41.14500374,22.41586346,0.102298502,-0.553009639,0.450711137
0,1,1,0,4.309794219,602.0354403,-603.7471366,0.42674565,0.024699926,-0.451445577
1,0,1,1,163.8565227,-851.1714811,-52.94818694,-0.032101081,0.178942335,-0.146841254
1,1,1,1,-16.96761473,773.3254039,-756.3600529,0.03710718,-0.000881342,-0.036225839
1,0,1,1,650.5414472,-856.8331719,-27.73564299,-0.010066051,-0.061011302,0.071077353
0,1,1,0,-18.48844642,-590.5847569,611.5444177,-0.437801033,-0.025666932,0.463467965
0,0,0,0,30.67653108,58.68720449,-92.76361946,-0.395065759,0.619687571,-0.224621812
0,1,1,0,-54.2900338,-136.0965174,192.6257468,-0.503499631,-0.040943002,0.544442633
1,0,1,1,-310.6499688,876.8052592,47.72245449,0.028041992,-0.114626569,0.086584578
0,0,0,0,-66.71165921,41.47494862,21.89189735,0.11109486,-0.555252478,0.444157619
1,1,1,1,-295.3681254,-590.5476921,886.0065243,-0.038068006,0.014722772,0.023345234
0,1,1,0,-21.86740277,-552.152034,576.2912258,-0.453081133,-0.027293082,0.480374216
0,1,1,1,842.0172496,-654.0088998,-185.9433083,0.007224018,-0.0397325,0.032508482
0,0,0,0,-60.46159137,91.56765183,-34.34521549,-0.460215261,-0.111305849,0.57152111
0,1,1,0,-52.29593476,-172.1164795,226.6519407,-0.506264206,-0.040389477,0.546653683
1,0,0,1,399.3835335,65.92343505,-43.92424633,-0.364377981,0.415344785,-0.050966803
0,1,1,1,-538.3480837,-336.2115997,876.6490785,-0.041737,0.027227194,0.014509805
0,1,1,1,411.8664286,-892.8551787,483.1450543,-0.023810083,-0.018314114,0.042124197
0,0,0,0,-63.02740232,86.27005189,-26.24037362,-0.418671891,-0.167885306,0.586557198
1,0,1,1,-398.103931,888.118335,43.85953957,0.024387892,-0.074575429,0.050187538
1,0,1,1,-683.8609637,-105.8711037,-39.60922196,-0.034108244,0.371100605,-0.336992361
1,0,0,1,-315.780595,-63.26662274,45.92187663,0.374067217,-0.455018312,0.080951095
0,0,0,0,-9.589435982,89.60349031,-83.27194076,-0.607563601,0.421510909,0.186052692
0,1,1,0,45.61325782,-729.6359544,686.6814924,0.061268315,0.019257382,-0.080525698
0,0,0,0,26.11012383,-32.40515942,3.345605845,0.556825968,-0.086626107,-0.470199862
1,0,1,1,152.7383335,-833.1325919,-52.98279927,-0.033495305,0.179809079,-0.146313773
1,0,0,1,63.09232516,-43.72450589,49.89846672,0.372996169,-0.582074192,0.209078022
0,1,1,0,54.75776158,-551.9800222,499.7437384,0.219369255,0.031958016,-0.251327271
1,0,1,1,872.5865061,-465.7372967,12.71492406,0.01933373,-0.291372207,0.272038477
1,1,1,1,713.5850043,94.39772561,-807.9826411,0.038048527,-0.035176614,-0.002871913
0,0,0,0,-20.50644302,90.65256833,-73.04580887,-0.618118299,0.327110837,0.291007462
0,1,1,1,-353.0617354,878.5948001,-523.4967949,0.026492283,0.015378725,-0.041871008
0,0,0,0,32.98778756,-28.78369962,4.512624458,0.585344929,-0.165381329,-0.4199636
0,0,0,0,34.25653349,-23.90926327,21.40804695,0.368257739,-0.561167799,0.19291006
0,0,0,0,12.65194417,-31.21655262,15.61092385,0.589518468,-0.223011046,-0.366507423
0,1,1,1,-654.9089606,841.3136148,-184.3736611,0.010550755,0.030263603,-0.040814358
1,0,0,1,-405.4995378,18.02070965,-45.07238826,-0.308193939,0.601040921,-0.292846981
1,0,0,1,-716.5665004,-79.85244453,-12.44108032,0.100397176,0.103408963,-0.203806139
0,0,0,0,6.907394247,-29.76815866,19.90537616,0.593320884,-0.274232266,-0.319088618
1,0,1,1,124.0709024,-836.7815277,-53.97130242,-0.033185062,0.194268345,-0.161083284
0,0,0,0,-64.48642843,89.60338562,-28.48078842,-0.41310214,-0.174645617,0.587747757
0,0,0,0,-72.38814764,63.02324418,5.893049906,-0.088269243,-0.462450323,0.550719566
1,0,1,1,850.9378924,-607.8590297,1.027012744,0.011134107,-0.236838713,0.225704606
1,1,1,1,470.9694127,-893.1372435,422.1903306,-0.020820876,-0.021266766,0.042087642
1,0,0,1,-553.4518854,-69.98292927,37.61642245,0.330700146,-0.309105329,-0.021594816
1,1,1,1,-834.8934744,166.8081577,668.0830531,-0.030876041,0.040602568,-0.009726527
1,0,0,1,867.9311525,58.92910286,-5.724356643,-0.114892854,-0.122110964,0.237003817
1,0,1,1,-368.2564744,-501.7529733,-56.60620265,-0.042314437,0.337343844,-0.295029407
0,1,1,1,878.1407646,-340.7396863,-535.2608772,0.024417008,-0.042254675,0.017837667
0,0,0,0,-70.2810083,70.18471405,-2.782011155,-0.232977246,-0.360365256,0.593342501
1,0,1,1,-330.6524922,-535.8182387,-57.08982751,-0.042175303,0.329089166,-0.286913863
0,0,0,0,-63.30594393,92.4798604,-32.64051087,-0.4347047,-0.146588643,0.581293342
1,0,1,1,737.6028975,19.08264853,41.35071491,0.047255566,-0.382160219,0.334904653
1,1,1,1,-532.9802171,876.5643399,-343.5863865,0.018041561,0.024185021,-0.042226582
1,0,0,1,-35.40643945,45.45336693,-49.92928772,-0.375497694,0.576500706,-0.201003012
0,0,0,0,-38.23958318,0.001016587,35.03285736,0.448759702,-0.550453511,0.10169381
1,0,1,1,703.6579983,84.66252408,44.01123873,0.038072055,-0.37623422,0.338162166
0,1,1,0,-23.5433158,759.0973867,-732.9068495,0.273044397,0.007688035,-0.280732432
1,0,1,1,-139.1063152,827.8812079,53.33685064,0.033899915,-0.184980028,0.151080113
1,0,1,1,266.63194,589.5038589,57.61123112,0.041747926,-0.313721187,0.271973261
0,0,0,0,-59.41685424,-18.52758678,30.59344842,0.422683979,-0.507512121,0.084828142
0,0,0,0,53.29798066,15.12344931,-71.58247351,-0.025258755,0.550221311,-0.524962556
1,0,1,1,797.8378776,-731.2641784,-10.71622027,0.002875424,-0.172726833,0.169851409
0,0,0,0,51.23903473,-15.17311703,-39.23822136,0.30924739,0.302536606,-0.611783997
0,1,1,1,-570.7571649,-297.377585,870.1459319,-0.041346205,0.028726739,0.012619465
0,0,0,0,-62.12175001,90.23830457,-31.35477586,-0.440422786,-0.1390289,0.579451686
0,0,0,0,32.37263971,-27.65300377,-8.026732789,0.520400465,0.000724625,-0.52112509
1,1,1,1,872.8345284,-567.342479,-305.4869332,0.013215876,-0.041523741,0.028307866
1,0,1,1,-737.1951056,792.037312,18.60381039,0.003356814,0.123691283,-0.127048097
1,1,1,1,876.2487826,-339.7571513,-536.4938947,0.024295355,-0.042146192,0.017850837
0,1,1,1,841.0021431,-181.4396805,-657.4247282,0.030457702,-0.040786929,0.010329227
0,0,0,0,43.66505576,-22.46311426,-24.50363975,0.426111032,0.161192808,-0.587303841
1,0,0,1,653.2608111,70.78806557,-32.01633699,-0.296474557,0.2237753,0.072699256
1,1,1,1,678.8485895,150.1947987,-829.0456518,0.039088683,-0.033581505,-0.005507178
0,1,1,1,423.3894528,-445.7846953,24.53637755,0.033827322,-0.523465217,0.489637895
0,0,0,0,18.3843159,70.45756246,-92.10885708,-0.494025917,0.580375736,-0.086349819
1,0,0,1,877.1860137,50.53551982,3.671256113,-0.044445349,-0.231155947,0.275601295
1,0,0,1,387.1642477,65.50544383,-44.30007182,-0.366149597,0.422222943,-0.056073346
1,0,1,1,-737.964956,200.3531248,-15.82795962,-0.014242968,0.299069409,-0.284826441
0,1,1,0,-9.81806934,697.317011,-684.8253787,0.358550171,0.016591527,-0.375141698
0,1,1,0,36.40296616,-758.8973464,724.9171848,-0.058151314,0.012082077,0.046069237
1,0,0,1,453.5671578,-13.68680044,43.63423857,0.293339811,-0.595037982,0.301698172
1,0,0,1,-854.9411304,-61.82450954,9.598491403,0.143189874,0.075170384,-0.218360258
1,0,0,1,520.7791555,69.40451343,-39.12066206,-0.339403455,0.333311426,0.006092029
1,0,1,1,381.1061578,-898.3102714,-45.01119776,-0.024528838,0.085553219,-0.061024381
1,1,1,1,581.456842,-876.1202958,294.6809902,-0.015051289,-0.026661711,0.041713
0,0,0,0,-71.06326725,61.95793672,6.229789942,-0.141979599,-0.429775702,0.5717553
0,0,0,0,23.67878778,-25.01635463,14.22488592,0.595342181,-0.244402119,-0.350940062
1,0,0,1,878.1125697,54.97266364,-1.034770763,-0.079949866,-0.177420878,0.257370745
1,0,1,1,509.7277796,355.0873618,53.42982716,0.041921911,-0.362703954,0.320782043
1,0,1,1,819.5620381,-166.3236929,31.81825915,0.031385618,-0.356874792,0.325489174
1,0,1,1,-520.7221656,-342.2897312,-53.07771037,-0.041831785,0.364257887,-0.322426101
0,0,0,0,27.64252755,-28.43882558,-2.512706309,0.544902099,-0.056166934,-0.488735165
0,0,0,0,-71.83124718,73.63167263,-5.156507765,-0.217161097,-0.372082278,0.589243376
1,0,0,1,-738.1559148,-81.59280048,-16.93957125,0.08762625,0.122111016,-0.209737266
1,0,1,1,-487.1043244,377.3259561,29.57328173,-0.132447353,0.203226167,-0.070778814
1,1,1,1,452.4962948,-883.7304285,431.2318728,-0.022190452,-0.020131657,0.04232211
0,0,0,0,18.71857667,-27.13883497,4.97881991,0.574079316,-0.148420743,-0.425658573
0,1,1,0,-69.83074823,341.6582461,-269.3675509,-0.366806204,-0.039522376,0.40632858
1,0,1,1,-844.6005624,627.9178588,0.788219852,-0.009854777,0.227537951,-0.217683173
0,0,0,0,19.39394959,-29.81175543,7.230528299,0.575154135,-0.150001373,-0.425152762
1,1,1,1,696.2801021,122.7718289,-819.0541946,0.03855914,-0.034373842,-0.004185297
0,1,1,0,54.90738562,-207.4966097,155.1788082,0.414636027,0.04154239,-0.456178417
1,0,1,1,44.02723372,-787.3558519,-55.45493007,-0.036480964,0.219855922,-0.183374959
0,1,1,1,-409.9591285,-471.6451128,883.6914289,-0.042374418,0.021240014,0.021134405
0,0,0,0,-16.53753903,92.63634971,-79.35450621,-0.617194121,0.369255627,0.247938494
1,1,1,1,182.2671792,-840.1045537,657.8351111,-0.032686788,-0.006980972,0.03966776
0,0,0,0,55.64708557,-0.98169743,-57.59673269,0.11746078,0.465833242,-0.583294022
1,0,0,1,648.5720159,70.75807321,-32.64221831,-0.300025023,0.232592144,0.067432879
1,0,0,1,470.4481063,68.01486714,-41.51674422,-0.351963557,0.371984478,-0.020020921
0,1,1,0,43.61245587,-100.1217389,59.34731876,0.499095671,0.025104878,-0.52420055
0,1,1,0,19.24770467,458.4775101,-475.0147078,0.478874604,0.032480989,-0.511355592
0,0,0,0,-65.4186526,88.53920972,-26.48374195,-0.398576595,-0.19256722,0.591143815
0,0,0,0,-6.878579154,-21.00627497,24.56406256,0.581607785,-0.373483308,-0.208124477
0,1,1,1,-498.4290982,881.4308326,-380.8881047,0.019838982,0.022499304,-0.042338285
0,1,1,0,46.6670044,-694.0270011,649.8281679,0.06841877,0.021799697,-0.090218467
0,1,1,1,-760.488536,159.5247476,603.1455237,-0.029028223,0.037630852,-0.008602628
0,0,0,0,-39.36267712,95.00858421,-58.65344218,-0.591120696,0.151609784,0.439510912
1,1,1,1,613.8337115,76.44720495,10.81494003,0.148612197,-0.456765108,0.308152911
0,1,1,0,-47.25366521,-254.5036039,303.9990071,-0.508367117,-0.038751545,0.547118662
0,0,0,0,7.536778353,-25.15756389,14.17556274,0.590577655,-0.254377197,-0.336200457
0,0,0,0,-16.21175898,91.34790073,-78.26905919,-0.616676021,0.368493706,0.248182315
1,0,1,1,758.2886775,-772.1070596,-16.00614297,-0.001373895,-0.140296428,0.141670323
0,0,0,0,-66.97129084,40.43380312,23.66829613,0.075630297,-0.54526423,0.469633933
0,0,0,0,-26.92633806,-7.558876446,31.02937661,0.517520836,-0.495566987,-0.021953848
1,0,0,1,403.8199586,66.37025948,-43.49247387,-0.36290111,0.408364035,-0.045462924
1,0,1,1,-232.7443678,858.8160013,50.57772078,0.030896912,-0.147866084,0.116969172
0,1,1,1,862.6518106,-608.4234513,-252.0834224,0.010671466,-0.040915264,0.030243798
0,0,0,0,-49.12743559,10.09180654,36.06315009,0.353166513,-0.582778491,0.229611978
0,1,1,1,-797.4132617,71.35091091,728.1577784,-0.033866458,0.039002792,-0.005136334
1,1,1,1,-234.2447035,-637.7273874,872.0533471,-0.039772186,0.012274945,0.027497241
1,1,1,1,-798.1137415,70.57849418,727.5330178,-0.033873771,0.039017803,-0.005144032
0,0,0,0,16.17165724,74.76885822,-94.19114872,-0.506501418,0.574454786,-0.067953368
1,0,0,1,312.0176224,62.64026281,-46.34414094,-0.374911474,0.461247014,-0.086335539
0,1,1,1,-498.5122807,881.4893594,-380.9431558,0.01983333,0.022503838,-0.042337169
0,0,0,0,-66.96581196,79.38128144,-15.29737309,-0.342825925,-0.25649254,0.599318465
0,1,1,1,-314.5283612,872.9823818,-556.4171637,0.028018813,0.013502129,-0.041520942
0,1,1,0,-51.32731356,758.9906419,-705.1877752,0.027488826,-0.013950016,-0.01353881
0,0,0,0,-26.58190305,-8.927120016,32.18184258,0.518071058,-0.496376129,-0.021694929
1,0,0,1,861.1413219,42.15871624,11.41565424,0.015571934,-0.315927562,0.300355628
1,0,0,1,-605.2598499,-70.60370618,34.92336826,0.31455835,-0.267264171,-0.047294179
1,0,0,1,873.1424099,46.48918017,7.565521175,-0.014424024,-0.274387563,0.288811588
0,0,0,0,33.86361659,56.26019118,-93.19667152,-0.365280423,0.625245735,-0.259965312
0,0,0,0,0.404834429,-25.30008428,21.70184022,0.590748943,-0.321389951,-0.269358991
0,0,0,0,-65.7596996,39.85968138,22.43128661,0.138333354,-0.562660762,0.424327408
0,1,1,1,789.8456424,-715.6025285,-72.24033623,0.005909631,-0.126196953,0.120287322
1,0,0,1,866.0669008,43.924129,9.88323149,0.003551761,-0.299531225,0.295979463
1,1,1,1,-750.6224053,115.2104377,635.8094024,-0.010402981,0.030881033,-0.020478052
1,0,1,1,678.1161243,127.187543,45.73037435,0.038851062,-0.376528997,0.337677935
1,1,1,1,-877.852469,352.0396119,525.8106484,-0.023801019,0.042287312,-0.018486293
1,0,1,1,-627.3677696,-211.0766047,-45.32200463,-0.038699765,0.375426624,-0.336726859
1,1,1,1,-879.9147737,509.0575721,370.854938,-0.016199954,0.042031711,-0.025831757
1,0,1,1,71.33643208,-799.9938243,-54.9175667,-0.035786906,0.21014553,-0.174358624
0,0,0,0,37.38647678,-28.88025666,-11.5668219,0.4921879,0.056274175,-0.548462075
1,0,1,1,-603.4580779,-246.8762071,-47.01666034,-0.038004709,0.374600486,-0.336595777
1,0,1,1,392.9152203,478.3617689,56.21390467,0.042345289,-0.342421197,0.300075908
1,0,1,1,-758.9878052,82.20231369,-28.03489257,-0.049926249,0.356017539,-0.30609129
0,0,0,0,54.72426822,8.249116798,-66.01697445,0.032300524,0.519603091,-0.551903615
0,1,1,1,-728.3268214,-67.31527835,797.6565701,-0.037433503,0.03592955,0.001503953
1,0,0,1,-405.4964474,18.02082155,-45.07228152,-0.308193799,0.601040931,-0.292847133
1,1,1,1,-162.4646793,-671.1400908,833.6025149,-0.040520821,0.009537622,0.030983198
0,1,1,1,705.9114328,-662.6746708,-41.1598482,0.017374429,-0.33919263,0.321818201
0,1,1,1,-631.6099575,-217.7510643,851.4522248,-0.040289317,0.031530614,0.008758703
0,0,0,0,-14.89703676,93.17956952,-81.66646099,-0.615721315,0.385436418,0.230284897
0,0,0,0,31.18114536,54.52473776,-88.6209339,-0.400376799,0.615128057,-0.214751258
0,0,0,0,-26.57535593,-12.00217886,35.61247389,0.514981501,-0.503521937,-0.011459564
1,0,0,1,-145.0614903,38.29316508,-49.50471856,-0.363244903,0.595329362,-0.232084459
1,0,0,1,-472.0907403,7.982496659,-41.80861439,-0.270883356,0.5842358,-0.313352444
1,0,1,1,331.4721473,-892.3809793,-47.19207199,-0.026830281,0.108504144,-0.081673863
0,1,1,0,-69.74299831,330.5431284,-258.3416022,-0.372273158,-0.039760547,0.412033704
0,0,0,0,-31.92778657,96.87295824,-68.19586497,-0.611802158,0.235086906,0.376715252
0,1,1,1,828.3614559,-681.2419957,-145.0538232,0.005250191,-0.039000986,0.033750795
1,0,0,1,-877.6236509,-51.30803659,-2.889004322,0.050416241,0.222329994,-0.272746235
0,0,0,0,5.765363453,-18.17859802,25.80941553,0.583762637,-0.326049072,-0.257713565
1,0,1,1,-857.7411771,312.7830398,-23.05804243,-0.025932793,0.330840022,-0.304907229
0,1,1,0,-59.99406552,697.156247,-634.7196257,-0.083223442,-0.022336382,0.105559824
0,1,1,0,-32.17753284,-449.7188698,484.1529597,-0.485910779,-0.032452706,0.518363486
0,1,1,0,-69.42172306,487.2658634,-415.3612156,-0.281507257,-0.035206877,0.316714133
0,0,0,0,3.675359667,-27.62476754,20.87731325,0.592717021,-0.298177591,-0.29453943
0,1,1,1,549.7936617,-556.7908711,9.128815633,0.027960784,-0.481049176,0.453088392
0,1,1,0,-41.96196844,-333.595623,377.8979276,-0.504504512,-0.036645401,0.541149912
0,1,1,1,297.3357877,572.8959383,-868.1058738,0.041940509,-0.015822725,-0.026117784
0,0,0,0,10.22332337,-19.54945907,23.6306909,0.588214901,-0.310316243,-0.277898658
1,1,1,1,-521.7912874,878.0919713,-356.3026982,0.018646383,0.023631152,-0.042277535
1,0,0,1,813.2672381,66.45748907,-17.14521075,-0.196948506,0.019809192,0.177139314
0,0,0,0,-56.14460279,21.25178818,31.68001169,0.280434436,-0.585880548,0.305446112
1,1,1,1,-864.5411973,274.2213005,590.3176811,-0.026994388,0.041811656,-0.014817268
0,1,1,0,-37.74065886,-387.7654458,427.8507118,-0.497940132,-0.034868203,0.532808335
0,1,1,1,798.8728248,-70.30150325,-726.5157838,0.033827326,-0.038944666,0.005117339
0,0,0,0,-70.86128471,69.7954992,-1.924744942,-0.215618528,-0.374350791,0.589969319
0,0,0,0,-22.38704253,-13.04720821,32.23377461,0.535752475,-0.476304899,-0.059447576
1,0,0,1,838.2275128,35.66444197,16.68110363,0.057486989,-0.37075605,0.313269061
0,0,0,0,-55.45258288,97.49324181,-45.50040987,-0.514573045,-0.025027453,0.539600498
1,1,1,1,-768.9863777,761.0208075,7.963442426,0.001344693,0.036018704,-0.037363397
1,1,1,1,-754.9398628,774.7303119,-19.79257064,0.002673853,0.035298752,-0.037972604
1,0,1,1,176.8290297,-855.35625,-52.5844093,-0.03206333,0.173912647,-0.141849317
1,0,0,1,533.3014842,-5.982696768,40.70750059,0.264588369,-0.57890181,0.314313441
1,0,0,1,317.5955052,-25.42411381,47.15717362,0.331243355,-0.605829115,0.27458576
0,1,1,1,-500.7335672,233.4197342,269.5018605,0.131713664,-0.013963848,-0.117749816
1,0,1,1,-622.6107094,-220.052205,-45.94118411,-0.043114734,0.377572506,-0.334457772
0,1,1,1,879.3034838,-520.0465081,-357.1945125,0.015535966,-0.041865419,0.026329454
1,0,1,1,803.8167602,-123.5878247,34.06035033,0.032605396,-0.362085383,0.329479987
0,1,1,1,-451.6618156,883.9431209,-430.166863,0.022149601,0.020200311,-0.042349913
0,0,0,0,-51.66346557,14.16451851,34.40908685,0.329508044,-0.5849236,0.255415556
1,1,1,1,-883.384276,426.749937,456.6320754,-0.020397891,0.042389012,-0.021991121
0,0,0,0,-53.09477152,16.0876001,33.91671727,0.313637675,-0.58609074,0.272453065
0,1,1,1,-824.6901825,140.2334709,686.5531463,-0.031764337,0.04018357,-0.008419233
0,0,0,0,-65.2036023,85.3758446,-23.28624895,-0.390120542,-0.202994438,0.59311498
1,1,1,1,509.5358554,46.2094096,5.63645759,0.232845606,-0.524701587,0.291855982
0,0,0,0,46.90776159,-23.48768811,-22.41339105,0.456778029,0.116118618,-0.572896647
0,0,0,0,53.42632366,14.58140877,-70.93429179,-0.043291994,0.557694589,-0.514402595
1,0,1,1,755.3469372,-12.15984544,39.64193882,0.035735728,-0.372177616,0.336441888
1,1,1,1,-867.2967223,287.3791783,579.9153295,-0.026478046,0.041916834,-0.015438788
1,0,1,1,-818.7138269,164.8940891,-31.82393017,-0.03130493,0.35682732,-0.32552239
0,0,0,0,-52.71017868,95.58216532,-46.11487932,-0.529065102,0.0018799,0.527185201
1,0,0,1,252.4081801,-30.52924044,48.29903133,0.345268505,-0.604769228,0.259500723
0,0,0,0,-12.43111765,-13.27664299,33.04828593,0.559232128,-0.378495852,-0.180736276
0,1,1,0,-69.90293046,352.6893309,-280.3250026,-0.361249394,-0.039274963,0.400524357
1,0,1,1,-580.0513531,-277.4050923,-47.90276085,-0.027910337,0.368588212,-0.340677875
0,1,1,1,-295.6596005,-572.1875385,869.8538806,-0.041957587,0.015863042,0.026094545
1,0,0,1,-691.1555113,-25.18340674,-31.98598059,-0.143833563,0.472389407,-0.328555844
1,0,0,1,863.7106663,43.04673319,10.65075682,0.009563048,-0.307767344,0.298204297
0,1,1,0,15.0439352,-763.5589089,750.9636108,-0.246241706,-0.004373309,0.250615015
0,1,1,1,603.2909011,258.8914979,-860.1315967,0.040823489,-0.030103616,-0.010719873
1,0,0,1,-796.8184101,-67.53242285,19.33484948,0.212194726,-0.04831443,-0.163880296
0,0,0,0,54.0457154,11.9776706,-69.06580566,-0.005723676,0.540033074,-0.534309398
0,0,0,0,42.88547283,41.3431615,-87.63439124,-0.248464691,0.622187103,-0.373722412
0,1,1,1,668.9568795,-641.6420231,-25.21815262,0.020350756,-0.387326555,0.366975799
1,0,1,1,536.3628065,-882.6784466,-36.03492649,-0.017469666,0.004102011,0.013367655
1,0,0,1,-172.1843834,36.40413614,-49.27604033,-0.359277025,0.598577917,-0.239300892
0,1,1,1,-390.5218496,-506.8521416,899.5431819,-0.038587348,0.019208443,0.019378905
0,1,1,0,-20.64844424,748.8439979,-725.542306,0.29264046,0.009642128,-0.302282588
0,0,0,0,47.58888445,34.65509445,-84.99579159,-0.177102793,0.60868189,-0.431579097
1,1,1,1,533.0456036,-877.0369554,343.9890904,-0.018095957,-0.024096373,0.042192331
0,0,0,0,-28.77819532,98.89337469,-73.5369224,-0.617824578,0.271855941,0.345968637
1,1,1,1,872.3283325,-496.3298146,-32.45251682,0.017367121,-0.250330739,0.232963618
0,0,0,0,-58.35424478,88.67975507,-33.21240348,-0.471372934,-0.094847826,0.56622076
0,0,0,0,-27.83417086,-10.04386753,34.79648154,0.509742097,-0.507568789,-0.002173307
0,0,0,0,-72.4709749,72.57919961,-3.580358676,-0.190593466,-0.392563846,0.583157313
1,1,1,1,435.274639,-893.9199205,458.6695114,-0.022785969,-0.019459957,0.042245926
0,1,1,0,2.536617962,-719.1822536,719.0618615,-0.331010523,-0.012824877,0.3438354
0,1,1,1,-308.6692598,-561.5251714,872.2800148,-0.042045332,0.016477959,0.025567373
0,1,1,0,55.78751624,-254.2622485,201.0578433,0.396025169,0.040937162,-0.436962331
1,0,0,1,-730.8728844,-37.25322272,0.051681202,0.016042159,0.28283933,-0.298881489
1,1,1,1,-859.8389321,605.684218,254.152541,-0.010521081,0.040826982,-0.030305901
1,0,0,1,-170.3492996,-56.86641072,48.60705899,0.382434887,-0.517034481,0.134599594
0,1,1,1,-439.773759,884.0954182,-442.2867588,0.022707566,0.019617859,-0.042325425
0,0,0,0,-70.87296991,54.75714638,12.89250556,-0.030247257,-0.496208451,0.526455708
0,0,0,0,-3.295497261,85.17970069,-85.02103738,-0.593074973,0.46170306,0.131371912
0,1,1,0,-54.93124913,-124.0166434,181.18706,-0.502330993,-0.041107357,0.54343835
1,1,1,1,107.8426721,705.1990861,-813.043289,0.039623584,-0.006851624,-0.03277196
0,1,1,0,-69.64914432,353.2837432,-281.2707152,-0.361142,-0.03921407,0.40035607
1,0,0,1,-366.5931904,-65.13569871,44.60032129,0.368237149,-0.428996914,0.060759766
1,0,1,1,-690.1932316,826.6395049,23.66885629,0.007318848,0.089670861,-0.096989709
1,0,0,1,-363.2409423,18.48664682,-46.01138326,-0.310416319,0.602171679,-0.291755361
0,0,0,0,-13.24069987,90.13221628,-80.02533723,-0.613436192,0.391442866,0.221993326
1,0,0,1,-158.6405118,37.35333718,-49.39640009,-0.361305473,0.597027278,-0.235721805
0,1,1,1,-654.6121773,380.6143899,276.1866547,-0.147356542,0.064596067,0.082760474
1,0,0,1,7.571153308,46.92301016,-50.12496809,-0.377018869,0.570358184,-0.193339315
0,0,0,0,-1.254294279,-25.78392636,23.96464947,0.589538253,-0.337692779,-0.251845475
0,0,0,0,-46.48660601,99.88326481,-56.84643088,-0.56992561,0.08902477,0.48090084
0,1,1,1,488.4381844,-881.4014165,395.0368247,-0.020458323,-0.021878528,0.042336851
0,0,0,0,31.96230018,53.60195098,-88.4795821,-0.393020921,0.616680419,-0.223659498
0,1,1,0,-54.9474414,740.8903989,-683.3822211,-0.012285215,-0.017063893,0.029349108
1,0,0,1,-391.468892,-65.97425693,43.87318732,0.3647755,-0.415344635,0.050569136
0,1,1,1,-175.3900008,-661.2573839,838.7309649,-0.040703549,0.010169798,0.030533752
1,1,1,1,868.5418099,-575.2189017,-293.3251712,0.012389833,-0.041232819,0.028842986
1,0,1,1,-475.8350245,-393.1932319,-54.40701572,-0.042167712,0.357548855,-0.315381143
0,0,0,0,51.80464294,-9.862848684,-45.36614526,0.275343032,0.337189921,-0.612532952
1,0,0,1,-596.5720773,-0.682017219,-37.80637578,-0.237381465,0.559496102,-0.322114637
1,1,1,1,-422.8945064,-460.6259046,883.518161,-0.04237589,0.021828243,0.020547647
1,0,1,1,869.3674213,-402.3881675,17.10454399,0.022092471,-0.309101419,0.287008948
1,0,0,1,-681.3580657,-10.64906913,-32.83385199,-0.192708649,0.521141869,-0.32843322
1,0,1,1,-503.3341842,886.8910295,38.12177499,0.019263864,-0.021826801,0.002562938
1,0,1,1,3.937920097,-783.4829538,-56.31352574,-0.036032348,0.237530345,-0.201497998
0,1,1,1,-516.0925002,-361.7046697,879.8861635,-0.041946361,0.026193932,0.015752429
1,1,1,1,-169.491157,-682.8030564,852.3659859,-0.03924715,0.009350457,0.029896693
0,1,1,1,804.7280111,-84.12672046,-718.5455553,0.033423217,-0.039200313,0.005777095
1,0,0,1,874.4713467,56.3499441,-2.598615151,-0.091741491,-0.159135205,0.250876696
0,1,1,0,45.9054362,-125.0641421,81.9869701,0.487184093,0.03465608,-0.521840172
0,0,0,0,16.99522856,-30.78778356,10.72459097,0.581776988,-0.177952337,-0.403824651
0,0,0,0,-53.38346967,19.0876518,30.83162252,0.320020185,-0.583237729,0.263217544
0,0,0,0,-71.03169332,63.67262787,4.482972111,-0.160508073,-0.416724369,0.577232442
1,0,0,1,645.7528217,6.23562581,35.13262997,0.213120118,-0.539522282,0.326402163
0,0,0,0,-62.98559356,91.09889356,-31.47810107,-0.434147963,-0.147406978,0.581554941
0,1,1,0,30.51917352,-790.5936683,762.6707767,-0.112326778,0.005835437,0.106491341
