Place_ID X Date,target
T6HK4HL X 2020-03-08,43.199352
T6HK4HL X 2020-03-09,38.258488
T6HK4HL X 2020-03-10,51.766155
T6HK4HL X 2020-03-11,47.153908
T6HK4HL X 2020-03-12,37.860924
T6HK4HL X 2020-03-13,26.808592
T6HK4HL X 2020-03-14,32.86841
T6HK4HL X 2020-03-15,28.107523
T6HK4HL X 2020-03-16,36.2921
T6HK4HL X 2020-03-17,33.04917
T6HK4HL X 2020-03-18,42.431858
T6HK4HL X 2020-03-19,40.488995
T6HK4HL X 2020-03-20,18.299248
T6HK4HL X 2020-03-21,24.323912
T6HK4HL X 2020-03-22,30.445475
T6HK4HL X 2020-03-23,29.724043
T6HK4HL X 2020-03-24,35.405617
T6HK4HL X 2020-03-25,26.48701
T6HK4HL X 2020-03-26,56.773643
T6HK4HL X 2020-03-27,59.259605
T6HK4HL X 2020-03-28,79.24497
T6HK4HL X 2020-03-29,58.21091
T6HK4HL X 2020-03-30,42.460964
T6HK4HL X 2020-03-31,23.313145
T6HK4HL X 2020-04-01,18.997362
T6HK4HL X 2020-04-02,26.699337
T6HK4HL X 2020-04-03,26.163113
T6HK4HL X 2020-04-04,44.606773
TAI6W4Z X 2020-01-02,24.101688
TAI6W4Z X 2020-01-03,93.4468
TAI6W4Z X 2020-01-04,46.76026
TAI6W4Z X 2020-01-05,44.60387
TAI6W4Z X 2020-01-06,43.746735
TAI6W4Z X 2020-01-07,64.1718
TAI6W4Z X 2020-01-08,49.7138
TAI6W4Z X 2020-01-09,36.646725
TAI6W4Z X 2020-01-10,38.893192
TAI6W4Z X 2020-01-13,35.692253
TAI6W4Z X 2020-01-14,37.13089
TAI6W4Z X 2020-01-15,74.96244
TAI6W4Z X 2020-01-16,39.463837
TAI6W4Z X 2020-01-17,41.710926
TAI6W4Z X 2020-01-18,49.615532
TAI6W4Z X 2020-01-19,43.006294
TAI6W4Z X 2020-01-20,74.39068
TAI6W4Z X 2020-01-21,51.570282
TAI6W4Z X 2020-01-22,23.452354
TAI6W4Z X 2020-01-23,46.065968
TAI6W4Z X 2020-01-24,58.23813
TAI6W4Z X 2020-01-25,52.15074
TAI6W4Z X 2020-01-26,29.510965
TAI6W4Z X 2020-01-27,39.15341
TAI6W4Z X 2020-01-28,49.459297
TAI6W4Z X 2020-01-29,29.875275
TAI6W4Z X 2020-01-30,49.563152
TAI6W4Z X 2020-01-31,63.95928
TAI6W4Z X 2020-02-01,47.89262
TAI6W4Z X 2020-02-02,35.474514
TAI6W4Z X 2020-02-03,15.17113
TAI6W4Z X 2020-02-05,33.570152
TAI6W4Z X 2020-02-06,51.056103
TAI6W4Z X 2020-02-07,56.604023
TAI6W4Z X 2020-02-08,70.87312
TAI6W4Z X 2020-02-09,22.191908
TAI6W4Z X 2020-02-10,30.406357
TAI6W4Z X 2020-02-11,19.301977
TAI6W4Z X 2020-02-12,44.65477
TAI6W4Z X 2020-02-13,80.72192
TAI6W4Z X 2020-02-14,39.089115
TAI6W4Z X 2020-02-15,80.58513
TAI6W4Z X 2020-02-16,29.365871
TAI6W4Z X 2020-02-17,27.307543
TAI6W4Z X 2020-02-18,29.633646
TAI6W4Z X 2020-02-19,53.1781
TAI6W4Z X 2020-02-20,46.30706
TAI6W4Z X 2020-02-21,32.46245
TAI6W4Z X 2020-02-22,29.427021
TAI6W4Z X 2020-02-23,35.725876
TAI6W4Z X 2020-02-24,28.789276
TAI6W4Z X 2020-02-25,41.122025
TAI6W4Z X 2020-02-26,66.40321
TAI6W4Z X 2020-02-27,57.414005
TAI6W4Z X 2020-02-28,56.03751
TAI6W4Z X 2020-02-29,52.15287
TAI6W4Z X 2020-03-01,15.137156
TAI6W4Z X 2020-03-03,46.88975
TAI6W4Z X 2020-03-04,56.124275
TAI6W4Z X 2020-03-05,65.90064
TAI6W4Z X 2020-03-06,35.212006
TAI6W4Z X 2020-03-07,44.771885
TAI6W4Z X 2020-03-08,66.04074
TAI6W4Z X 2020-03-09,27.95673
TAI6W4Z X 2020-03-10,41.067745
TAI6W4Z X 2020-03-11,71.48535
TAI6W4Z X 2020-03-12,43.467888
TAI6W4Z X 2020-03-13,53.853477
TAI6W4Z X 2020-03-14,30.77877
TAI6W4Z X 2020-03-15,34.248913
TAI6W4Z X 2020-03-16,32.543644
TAI6W4Z X 2020-03-17,40.794643
TAI6W4Z X 2020-03-18,34.039993
TAI6W4Z X 2020-03-19,54.247696
TAI6W4Z X 2020-03-20,48.08575
TAI6W4Z X 2020-03-21,55.853794
TAI6W4Z X 2020-03-22,43.137383
TAI6W4Z X 2020-03-23,28.431074
TAI6W4Z X 2020-03-24,24.878553
TAI6W4Z X 2020-03-25,10.120605
TAI6W4Z X 2020-03-26,17.1308
TAI6W4Z X 2020-03-27,41.480442
TAI6W4Z X 2020-03-28,31.593067
TAI6W4Z X 2020-03-29,23.355703
TAI6W4Z X 2020-03-30,59.866814
TAI6W4Z X 2020-03-31,41.404408
TAI6W4Z X 2020-04-01,28.8239
TAI6W4Z X 2020-04-02,21.876188
TAI6W4Z X 2020-04-03,39.645042
TAI6W4Z X 2020-04-04,49.681824
TDDP2F6 X 2020-01-02,51.053963
TDDP2F6 X 2020-01-03,53.713917
TDDP2F6 X 2020-01-04,64.06293
TDDP2F6 X 2020-01-05,33.57546
TDDP2F6 X 2020-01-06,44.60883
TDDP2F6 X 2020-01-07,53.170105
TDDP2F6 X 2020-01-08,80.8763
TDDP2F6 X 2020-01-09,62.36684
TDDP2F6 X 2020-01-10,89.217285
TDDP2F6 X 2020-01-11,61.044342
TDDP2F6 X 2020-01-12,60.80911
TDDP2F6 X 2020-01-13,58.179394
TDDP2F6 X 2020-01-14,61.66249
TDDP2F6 X 2020-01-15,48.3094
TDDP2F6 X 2020-01-16,70.03006
TDDP2F6 X 2020-01-17,63.2473
TDDP2F6 X 2020-01-18,71.202194
TDDP2F6 X 2020-01-19,65.944374
TDDP2F6 X 2020-01-20,60.154255
TDDP2F6 X 2020-01-21,38.07528
TDDP2F6 X 2020-01-22,30.932203
TDDP2F6 X 2020-01-23,39.382042
TDDP2F6 X 2020-01-24,55.26929
TDDP2F6 X 2020-01-25,61.22778
TDDP2F6 X 2020-01-26,89.27582
TDDP2F6 X 2020-02-02,40.798065
TDDP2F6 X 2020-02-03,31.388174
TDDP2F6 X 2020-02-04,39.94157
TDDP2F6 X 2020-02-05,23.210638
TDDP2F6 X 2020-02-06,33.363262
TDDP2F6 X 2020-02-07,33.17256
TDDP2F6 X 2020-02-08,17.612331
TDDP2F6 X 2020-02-10,80.66423
TDDP2F6 X 2020-02-11,10.877914
TDDP2F6 X 2020-02-12,28.877901
TDDP2F6 X 2020-02-13,33.552044
TDDP2F6 X 2020-02-14,41.492138
TDDP2F6 X 2020-02-15,53.89183
TDDP2F6 X 2020-02-16,37.84173
TDDP2F6 X 2020-02-17,55.90724
TDDP2F6 X 2020-02-18,49.90503
TDDP2F6 X 2020-02-19,48.400135
TDDP2F6 X 2020-02-20,64.17988
TDDP2F6 X 2020-02-21,47.573673
TDDP2F6 X 2020-02-22,53.415543
TDDP2F6 X 2020-02-23,40.549915
TDDP2F6 X 2020-02-24,37.403473
TDDP2F6 X 2020-02-25,48.208538
TDDP2F6 X 2020-02-26,54.766563
TDDP2F6 X 2020-02-27,23.29467
TDDP2F6 X 2020-02-28,55.13415
TDDP2F6 X 2020-02-29,42.426727
TDDP2F6 X 2020-03-01,46.45584
TDDP2F6 X 2020-03-02,48.762753
TDDP2F6 X 2020-03-03,42.139446
TDDP2F6 X 2020-03-04,31.650993
TDDP2F6 X 2020-03-05,41.383263
TDDP2F6 X 2020-03-06,40.42689
TDDP2F6 X 2020-03-07,49.381023
TDDP2F6 X 2020-03-08,36.71801
TDDP2F6 X 2020-03-09,51.656662
TDDP2F6 X 2020-03-10,55.03234
TDDP2F6 X 2020-03-11,40.933357
TDDP2F6 X 2020-03-12,41.313667
TDDP2F6 X 2020-03-13,25.440731
TDDP2F6 X 2020-03-14,21.197914
TDDP2F6 X 2020-03-15,25.974434
TDDP2F6 X 2020-03-16,65.68339
TDDP2F6 X 2020-03-17,60.516506
TDDP2F6 X 2020-03-18,98.371826
TDDP2F6 X 2020-03-19,85.8587
TDDP2F6 X 2020-03-20,56.399208
TDDP2F6 X 2020-03-21,52.462696
TDDP2F6 X 2020-03-22,37.47874
TDDP2F6 X 2020-03-23,36.62374
TDDP2F6 X 2020-03-24,48.56711
TDDP2F6 X 2020-03-25,62.98058
TDDP2F6 X 2020-03-26,72.26219
TDDP2F6 X 2020-03-27,67.56841
TDDP2F6 X 2020-03-28,77.84667
TDDP2F6 X 2020-03-29,115.14506
TDDP2F6 X 2020-03-30,25.088284
TDDP2F6 X 2020-03-31,36.74861
TDDP2F6 X 2020-04-01,48.459682
TDDP2F6 X 2020-04-02,79.58718
TDDP2F6 X 2020-04-03,47.578495
TDDP2F6 X 2020-04-04,50.276657
TF8GL9A X 2020-01-02,130.13698
TF8GL9A X 2020-01-03,137.87648
TF8GL9A X 2020-01-04,123.951645
TF8GL9A X 2020-01-05,129.21382
TF8GL9A X 2020-01-06,127.215805
TF8GL9A X 2020-01-07,97.431244
TF8GL9A X 2020-01-08,83.82152
TF8GL9A X 2020-01-09,100.58744
TF8GL9A X 2020-01-10,132.23723
TF8GL9A X 2020-01-11,121.35142
TF8GL9A X 2020-01-12,126.7275
TF8GL9A X 2020-01-13,82.320496
TF8GL9A X 2020-01-14,106.77749
TF8GL9A X 2020-01-15,82.71487
TF8GL9A X 2020-01-16,100.99292
TF8GL9A X 2020-01-17,120.911736
TF8GL9A X 2020-01-18,124.92465
TF8GL9A X 2020-01-19,119.21752
TF8GL9A X 2020-01-20,101.452644
TF8GL9A X 2020-01-21,108.89324
TF8GL9A X 2020-01-22,135.97438
TF8GL9A X 2020-01-23,144.6797
TF8GL9A X 2020-01-24,96.71845
TF8GL9A X 2020-01-25,110.800545
TF8GL9A X 2020-01-26,154.4632
TF8GL9A X 2020-01-27,113.452354
TF8GL9A X 2020-01-28,74.87949
TF8GL9A X 2020-01-29,73.69153
TF8GL9A X 2020-01-30,102.60133
TF8GL9A X 2020-01-31,113.14428
TF8GL9A X 2020-02-01,126.518906
TF8GL9A X 2020-02-02,148.33853
TF8GL9A X 2020-02-03,124.108635
TF8GL9A X 2020-02-04,95.39684
TF8GL9A X 2020-02-05,98.636086
TF8GL9A X 2020-02-06,105.70922
TF8GL9A X 2020-02-07,130.95625
TF8GL9A X 2020-02-08,159.1829
TF8GL9A X 2020-02-09,128.26752
TF8GL9A X 2020-02-10,99.96493
TF8GL9A X 2020-02-11,118.6315
TF8GL9A X 2020-02-12,87.71081
TF8GL9A X 2020-02-13,105.01869
TF8GL9A X 2020-02-14,92.3309
TF8GL9A X 2020-02-15,104.9865
TF8GL9A X 2020-02-16,114.948044
TF8GL9A X 2020-02-17,126.76081
TF8GL9A X 2020-02-18,109.693954
TF8GL9A X 2020-02-19,103.1828
TF8GL9A X 2020-02-20,99.841736
TF8GL9A X 2020-02-21,85.579315
TF8GL9A X 2020-02-22,128.44727
TF8GL9A X 2020-02-23,142.65898
TF8GL9A X 2020-02-24,130.70625
TF8GL9A X 2020-02-25,82.8871
TF8GL9A X 2020-02-26,101.20416
TF8GL9A X 2020-02-27,113.61193
TF8GL9A X 2020-02-28,137.84572
TF8GL9A X 2020-02-29,129.94942
TF8GL9A X 2020-03-01,90.303635
TF8GL9A X 2020-03-02,57.762825
TF8GL9A X 2020-03-03,89.59812
TF8GL9A X 2020-03-04,113.878174
TF8GL9A X 2020-03-05,87.49691
TF8GL9A X 2020-03-06,57.43773
TF8GL9A X 2020-03-07,90.636086
TF8GL9A X 2020-03-08,90.89415
TF8GL9A X 2020-03-09,100.2124
TF8GL9A X 2020-03-10,52.64874
TF8GL9A X 2020-03-11,75.259605
TF8GL9A X 2020-03-12,47.384777
TF8GL9A X 2020-03-13,58.834553
TF8GL9A X 2020-03-14,94.992355
TF8GL9A X 2020-03-15,133.46544
TF8GL9A X 2020-03-16,134.59564
TF8GL9A X 2020-03-17,125.04409
TF8GL9A X 2020-03-18,91.17064
TF8GL9A X 2020-03-19,68.372475
TF8GL9A X 2020-03-20,67.047356
TF8GL9A X 2020-03-21,85.35464
TF8GL9A X 2020-03-22,43.432533
TF8GL9A X 2020-03-23,69.72207
TF8GL9A X 2020-03-24,94.19927
TF8GL9A X 2020-03-25,93.70687
TF8GL9A X 2020-03-26,119.911194
TF8GL9A X 2020-03-27,71.41596
TF8GL9A X 2020-03-28,78.77124
TF8GL9A X 2020-03-29,72.73144
TF8GL9A X 2020-03-30,54.993626
TF8GL9A X 2020-03-31,83.37898
TF8GL9A X 2020-04-01,71.11061
TF8GL9A X 2020-04-02,78.63327
TF8GL9A X 2020-04-03,57.19379
TF8GL9A X 2020-04-04,95.904976
TJH3M9P X 2020-01-02,44.417747
TJH3M9P X 2020-01-03,30.896343
TJH3M9P X 2020-01-04,41.838005
TJH3M9P X 2020-01-05,37.34483
TJH3M9P X 2020-01-06,43.88957
TJH3M9P X 2020-01-07,34.932014
TJH3M9P X 2020-01-08,27.665648
TJH3M9P X 2020-01-09,28.859985
TJH3M9P X 2020-01-10,32.11825
TJH3M9P X 2020-01-11,34.49629
TJH3M9P X 2020-01-12,43.214237
TJH3M9P X 2020-01-13,18.733671
TJH3M9P X 2020-01-14,26.133873
TJH3M9P X 2020-01-15,35.166176
TJH3M9P X 2020-01-16,31.889738
TJH3M9P X 2020-01-17,41.441734
TJH3M9P X 2020-01-18,28.640606
TJH3M9P X 2020-01-19,37.62024
TJH3M9P X 2020-01-20,71.49984
TJH3M9P X 2020-01-21,73.6926
TJH3M9P X 2020-01-22,44.28623
TJH3M9P X 2020-01-23,52.569122
TJH3M9P X 2020-01-24,55.04539
TJH3M9P X 2020-01-25,64.035034
TJH3M9P X 2020-01-26,48.55631
TJH3M9P X 2020-01-27,29.149832
TJH3M9P X 2020-01-28,29.821472
TJH3M9P X 2020-01-29,38.886795
TJH3M9P X 2020-01-30,20.473907
TJH3M9P X 2020-01-31,16.224121
TJH3M9P X 2020-02-01,35.95938
TJH3M9P X 2020-02-02,35.05253
TJH3M9P X 2020-02-03,41.30311
TJH3M9P X 2020-02-04,44.9628
TJH3M9P X 2020-02-05,45.139774
TJH3M9P X 2020-02-06,51.55827
TJH3M9P X 2020-02-07,54.309628
TJH3M9P X 2020-02-08,34.17846
TJH3M9P X 2020-02-09,25.595325
TJH3M9P X 2020-02-10,34.526638
TJH3M9P X 2020-02-11,35.02553
TJH3M9P X 2020-02-12,29.48439
TJH3M9P X 2020-02-13,35.825073
TJH3M9P X 2020-02-14,36.552307
TJH3M9P X 2020-02-15,18.03535
TJH3M9P X 2020-02-16,9.77561
TJH3M9P X 2020-02-17,23.516394
TJH3M9P X 2020-02-18,26.876486
TJH3M9P X 2020-02-19,29.59173
TJH3M9P X 2020-02-20,21.192442
TJH3M9P X 2020-02-21,19.607998
TJH3M9P X 2020-02-22,48.745132
TJH3M9P X 2020-02-23,24.101316
TJH3M9P X 2020-02-24,42.168644
TJH3M9P X 2020-02-25,17.825247
TJH3M9P X 2020-02-26,25.658394
TJH3M9P X 2020-02-27,24.528816
TJH3M9P X 2020-02-28,21.706663
TJH3M9P X 2020-02-29,18.462847
TJH3M9P X 2020-03-01,35.733997
TJH3M9P X 2020-03-02,24.9093
TJH3M9P X 2020-03-03,28.846039
TJH3M9P X 2020-03-04,35.96687
TJH3M9P X 2020-03-05,50.433
TJH3M9P X 2020-03-06,28.495127
TJH3M9P X 2020-03-07,45.876053
TJH3M9P X 2020-03-08,23.233932
TJH3M9P X 2020-03-09,35.56801
TJH3M9P X 2020-03-10,25.75353
TJH3M9P X 2020-03-11,34.091778
TJH3M9P X 2020-03-12,26.836662
TJH3M9P X 2020-03-13,21.921919
TJH3M9P X 2020-03-14,35.56564
TJH3M9P X 2020-03-15,27.768272
TJH3M9P X 2020-03-16,34.36502
TJH3M9P X 2020-03-17,24.472195
TJH3M9P X 2020-03-18,28.296103
TJH3M9P X 2020-03-19,37.27464
TJH3M9P X 2020-03-20,23.06768
TJH3M9P X 2020-03-21,14.895798
TJH3M9P X 2020-03-22,24.756142
TJH3M9P X 2020-03-23,32.83608
TJH3M9P X 2020-03-24,45.304314
TJH3M9P X 2020-03-25,56.322304
TJH3M9P X 2020-03-26,63.508457
TJH3M9P X 2020-03-27,46.549324
TJH3M9P X 2020-03-28,26.123632
TJH3M9P X 2020-03-29,17.891735
TJH3M9P X 2020-03-30,9.60758
TJH3M9P X 2020-03-31,19.965178
TJH3M9P X 2020-04-01,24.252893
TJH3M9P X 2020-04-02,31.609438
TJH3M9P X 2020-04-03,27.854313
TJH3M9P X 2020-04-04,27.771734
TWHT8RX X 2020-01-02,25.148636
TWHT8RX X 2020-01-03,46.131355
TWHT8RX X 2020-01-04,13.671781
TWHT8RX X 2020-01-05,6.5504985
TWHT8RX X 2020-01-06,4.260856
TWHT8RX X 2020-01-07,19.109516
TWHT8RX X 2020-01-08,28.441465
TWHT8RX X 2020-01-09,50.00491
TWHT8RX X 2020-01-10,37.522636
TWHT8RX X 2020-01-11,29.340107
TWHT8RX X 2020-01-12,7.994599
TWHT8RX X 2020-01-13,62.219162
TWHT8RX X 2020-01-14,57.93297
TWHT8RX X 2020-01-15,38.12677
TWHT8RX X 2020-01-16,51.883823
TWHT8RX X 2020-01-17,43.5998
TWHT8RX X 2020-01-18,51.168064
TWHT8RX X 2020-01-19,58.198338
TWHT8RX X 2020-01-20,37.191452
TWHT8RX X 2020-01-21,22.570568
TWHT8RX X 2020-01-22,13.1474905
TWHT8RX X 2020-01-23,20.57125
TWHT8RX X 2020-01-24,22.60439
TWHT8RX X 2020-01-25,23.963734
TWHT8RX X 2020-01-26,15.882933
TWHT8RX X 2020-01-27,35.875927
TWHT8RX X 2020-01-28,64.75079
TWHT8RX X 2020-01-29,29.425323
TWHT8RX X 2020-01-30,28.20047
TWHT8RX X 2020-01-31,14.438389
TWHT8RX X 2020-02-01,27.538128
TWHT8RX X 2020-02-02,30.603504
TWHT8RX X 2020-02-03,41.200768
TWHT8RX X 2020-02-04,20.118977
TWHT8RX X 2020-02-05,27.889929
TWHT8RX X 2020-02-06,28.082655
TWHT8RX X 2020-02-07,31.492619
TWHT8RX X 2020-02-08,10.036234
TWHT8RX X 2020-02-09,36.101562
TWHT8RX X 2020-02-10,25.979494
TWHT8RX X 2020-02-11,59.684433
TWHT8RX X 2020-02-12,43.568268
TWHT8RX X 2020-02-13,28.534681
TWHT8RX X 2020-02-14,21.130938
TWHT8RX X 2020-02-15,24.782242
TWHT8RX X 2020-02-16,44.22942
TWHT8RX X 2020-02-17,19.391666
TWHT8RX X 2020-02-18,37.527184
TWHT8RX X 2020-02-19,32.45146
TWHT8RX X 2020-02-20,29.68988
TWHT8RX X 2020-02-21,49.63357
TWHT8RX X 2020-02-22,75.77555
TWHT8RX X 2020-02-23,39.94648
TWHT8RX X 2020-02-24,23.883183
TWHT8RX X 2020-02-25,42.681736
TWHT8RX X 2020-02-26,37.96195
TWHT8RX X 2020-02-27,68.63213
TWHT8RX X 2020-02-28,45.801693
TWHT8RX X 2020-02-29,16.746155
TWHT8RX X 2020-03-01,30.033092
TWHT8RX X 2020-03-02,36.39185
TWHT8RX X 2020-03-03,44.44911
TWHT8RX X 2020-03-04,35.755116
TWHT8RX X 2020-03-05,47.706264
TWHT8RX X 2020-03-06,37.40519
TWHT8RX X 2020-03-07,47.54211
TWHT8RX X 2020-03-08,42.318615
TWHT8RX X 2020-03-09,35.70452
TWHT8RX X 2020-03-10,57.09286
TWHT8RX X 2020-03-11,43.41622
TWHT8RX X 2020-03-12,49.736897
TWHT8RX X 2020-03-13,30.822552
TWHT8RX X 2020-03-14,31.409056
TWHT8RX X 2020-03-15,38.490303
TWHT8RX X 2020-03-16,25.635649
TWHT8RX X 2020-03-17,41.468346
TWHT8RX X 2020-03-18,42.055893
TWHT8RX X 2020-03-19,65.37312
TWHT8RX X 2020-03-20,57.34436
TWHT8RX X 2020-03-21,46.896404
TWHT8RX X 2020-03-22,46.535973
TWHT8RX X 2020-03-23,22.295399
TWHT8RX X 2020-03-24,22.803999
TWHT8RX X 2020-03-25,37.66691
TWHT8RX X 2020-03-26,29.838903
TWHT8RX X 2020-03-27,35.764023
TWHT8RX X 2020-03-28,46.14044
TWHT8RX X 2020-03-29,26.866428
TWHT8RX X 2020-03-30,19.51096
TWHT8RX X 2020-03-31,55.78113
TWHT8RX X 2020-04-01,35.89614
TWHT8RX X 2020-04-02,21.395216
TWHT8RX X 2020-04-03,42.480892
TWHT8RX X 2020-04-04,39.540054
TYDTLKI X 2020-01-02,23.456137
TYDTLKI X 2020-01-03,18.00175
TYDTLKI X 2020-01-04,16.642307
TYDTLKI X 2020-01-05,36.013584
TYDTLKI X 2020-01-06,16.645834
TYDTLKI X 2020-01-07,13.845696
TYDTLKI X 2020-01-08,19.9089
TYDTLKI X 2020-01-09,21.813189
TYDTLKI X 2020-01-10,28.015577
TYDTLKI X 2020-01-11,32.649307
TYDTLKI X 2020-01-12,16.463406
TYDTLKI X 2020-01-13,18.855864
TYDTLKI X 2020-01-14,19.136398
TYDTLKI X 2020-01-15,20.800587
TYDTLKI X 2020-01-16,24.787197
TYDTLKI X 2020-01-17,23.988224
TYDTLKI X 2020-01-18,34.97068
TYDTLKI X 2020-01-19,13.043665
TYDTLKI X 2020-01-20,22.810682
TYDTLKI X 2020-01-21,-0.15538406
TYDTLKI X 2020-01-22,11.701394
TYDTLKI X 2020-01-23,33.681557
TYDTLKI X 2020-01-24,26.30165
TYDTLKI X 2020-01-25,11.681191
TYDTLKI X 2020-01-26,10.766344
TYDTLKI X 2020-01-27,24.147558
TYDTLKI X 2020-01-28,30.572214
TYDTLKI X 2020-01-29,37.818703
TYDTLKI X 2020-01-30,32.18261
TYDTLKI X 2020-01-31,19.625711
TYDTLKI X 2020-02-01,21.925621
TYDTLKI X 2020-02-02,16.626337
TYDTLKI X 2020-02-03,10.862781
TYDTLKI X 2020-02-04,13.332525
TYDTLKI X 2020-02-05,18.134596
TYDTLKI X 2020-02-06,10.138498
TYDTLKI X 2020-02-07,29.219473
TYDTLKI X 2020-02-08,22.312159
TYDTLKI X 2020-02-09,19.137383
TYDTLKI X 2020-02-10,15.066306
TYDTLKI X 2020-02-11,13.535978
TYDTLKI X 2020-02-12,13.195267
TYDTLKI X 2020-02-13,12.158832
TYDTLKI X 2020-02-14,14.577088
TYDTLKI X 2020-02-19,28.97035
TYDTLKI X 2020-02-20,10.662948
TYDTLKI X 2020-02-21,37.007084
TYDTLKI X 2020-02-22,19.891777
TYDTLKI X 2020-02-23,9.756067
TYDTLKI X 2020-02-24,21.09494
TYDTLKI X 2020-02-25,20.874817
TYDTLKI X 2020-02-26,25.987373
TYDTLKI X 2020-02-27,14.188284
TYDTLKI X 2020-02-28,24.215837
TYDTLKI X 2020-02-29,16.819326
TYDTLKI X 2020-03-01,13.927828
TYDTLKI X 2020-03-02,26.31922
TYDTLKI X 2020-03-03,35.8854
TYDTLKI X 2020-03-04,22.92093
TYDTLKI X 2020-03-05,25.47927
TYDTLKI X 2020-03-06,16.467255
TYDTLKI X 2020-03-07,30.693005
TYDTLKI X 2020-03-08,43.564857
TYDTLKI X 2020-03-09,23.970598
TYDTLKI X 2020-03-10,11.044763
TYDTLKI X 2020-03-11,18.892517
TYDTLKI X 2020-03-12,16.334965
TYDTLKI X 2020-03-13,12.756836
TYDTLKI X 2020-03-14,9.147321
TYDTLKI X 2020-03-15,19.89931
TYDTLKI X 2020-03-16,15.254243
TYDTLKI X 2020-03-17,13.226085
TYDTLKI X 2020-03-18,25.955938
TYDTLKI X 2020-03-19,21.246529
TYDTLKI X 2020-03-20,15.205796
TYDTLKI X 2020-03-21,12.74612
TYDTLKI X 2020-03-22,18.548199
TYDTLKI X 2020-03-23,15.611274
TYDTLKI X 2020-03-24,14.856337
TYDTLKI X 2020-03-25,37.336876
TYDTLKI X 2020-03-26,47.093643
TYDTLKI X 2020-03-27,42.839622
TYDTLKI X 2020-03-28,56.81823
TYDTLKI X 2020-03-29,22.21944
TYDTLKI X 2020-03-30,3.2869823
TYDTLKI X 2020-03-31,34.829712
TYDTLKI X 2020-04-01,25.109264
TYDTLKI X 2020-04-02,20.85255
TYDTLKI X 2020-04-03,13.192165
TYDTLKI X 2020-04-04,20.685385
UBIMBDJ X 2020-01-02,59.9191
UBIMBDJ X 2020-01-03,40.663097
UBIMBDJ X 2020-01-04,47.935047
UBIMBDJ X 2020-01-05,34.143944
UBIMBDJ X 2020-01-06,29.399828
UBIMBDJ X 2020-01-07,43.133827
UBIMBDJ X 2020-01-08,30.992731
UBIMBDJ X 2020-01-09,58.26756
UBIMBDJ X 2020-01-10,63.823
UBIMBDJ X 2020-01-11,35.341587
UBIMBDJ X 2020-01-12,48.398777
UBIMBDJ X 2020-01-13,23.298462
UBIMBDJ X 2020-01-14,66.2207
UBIMBDJ X 2020-01-15,29.422579
UBIMBDJ X 2020-01-16,41.026176
UBIMBDJ X 2020-01-17,43.9761
UBIMBDJ X 2020-01-18,32.708908
UBIMBDJ X 2020-01-19,11.5485735
UBIMBDJ X 2020-01-20,33.819035
UBIMBDJ X 2020-01-21,30.272049
UBIMBDJ X 2020-01-22,41.09236
UBIMBDJ X 2020-01-23,21.660973
UBIMBDJ X 2020-01-24,31.534317
UBIMBDJ X 2020-01-25,40.062695
UBIMBDJ X 2020-01-26,59.50896
UBIMBDJ X 2020-01-27,86.76716
UBIMBDJ X 2020-01-28,78.30912
UBIMBDJ X 2020-01-29,16.745296
UBIMBDJ X 2020-01-30,10.867066
UBIMBDJ X 2020-01-31,23.556406
UBIMBDJ X 2020-02-01,35.43948
UBIMBDJ X 2020-02-02,59.784916
UBIMBDJ X 2020-02-03,28.41096
UBIMBDJ X 2020-02-04,46.15929
UBIMBDJ X 2020-02-05,44.317467
UBIMBDJ X 2020-02-06,41.498398
UBIMBDJ X 2020-02-07,50.04813
UBIMBDJ X 2020-02-08,31.440094
UBIMBDJ X 2020-02-09,35.09218
UBIMBDJ X 2020-02-10,42.14453
UBIMBDJ X 2020-02-11,81.96113
UBIMBDJ X 2020-02-12,52.133415
UBIMBDJ X 2020-02-13,40.76224
UBIMBDJ X 2020-02-14,48.716286
UBIMBDJ X 2020-02-15,77.58742
UBIMBDJ X 2020-02-16,108.20617
UBIMBDJ X 2020-02-17,56.62884
UBIMBDJ X 2020-02-18,58.531013
UBIMBDJ X 2020-02-19,52.607903
UBIMBDJ X 2020-02-20,27.621778
UBIMBDJ X 2020-02-21,51.49869
UBIMBDJ X 2020-02-22,45.458378
UBIMBDJ X 2020-02-23,72.94987
UBIMBDJ X 2020-02-24,44.008846
UBIMBDJ X 2020-02-25,41.536644
UBIMBDJ X 2020-02-26,32.331215
UBIMBDJ X 2020-02-27,66.43751
UBIMBDJ X 2020-02-28,66.396
UBIMBDJ X 2020-02-29,25.363344
UBIMBDJ X 2020-03-01,24.010748
UBIMBDJ X 2020-03-02,39.001003
UBIMBDJ X 2020-03-03,57.40811
UBIMBDJ X 2020-03-04,38.35776
UBIMBDJ X 2020-03-05,48.119797
UBIMBDJ X 2020-03-06,56.57545
UBIMBDJ X 2020-03-07,25.29476
UBIMBDJ X 2020-03-08,67.24942
UBIMBDJ X 2020-03-09,52.78864
UBIMBDJ X 2020-03-10,69.25885
UBIMBDJ X 2020-03-11,72.494896
UBIMBDJ X 2020-03-12,84.54445
UBIMBDJ X 2020-03-13,36.1066
UBIMBDJ X 2020-03-14,25.381798
UBIMBDJ X 2020-03-15,60.635242
UBIMBDJ X 2020-03-16,64.52258
UBIMBDJ X 2020-03-17,41.14597
