Place_ID X Date,target
SXS0LL4 X 2020-03-24,64.14665
SXS0LL4 X 2020-03-25,67.13825
SXS0LL4 X 2020-03-26,68.85483
SXS0LL4 X 2020-03-27,80.136665
SXS0LL4 X 2020-03-28,37.71714
SXS0LL4 X 2020-03-29,49.733494
SXS0LL4 X 2020-03-30,44.109978
SXS0LL4 X 2020-03-31,56.972923
SXS0LL4 X 2020-04-01,72.85533
SXS0LL4 X 2020-04-02,54.55355
SXS0LL4 X 2020-04-03,79.03311
SXS0LL4 X 2020-04-04,38.487144
T0LXFV5 X 2020-01-02,103.53402
T0LXFV5 X 2020-01-06,76.95516
T0LXFV5 X 2020-01-07,96.26985
T0LXFV5 X 2020-01-08,82.96718
T0LXFV5 X 2020-01-09,86.20649
T0LXFV5 X 2020-01-10,82.591255
T0LXFV5 X 2020-01-11,94.00384
T0LXFV5 X 2020-01-12,58.73117
T0LXFV5 X 2020-01-13,75.60793
T0LXFV5 X 2020-01-14,90.16575
T0LXFV5 X 2020-01-15,87.7968
T0LXFV5 X 2020-01-16,95.61177
T0LXFV5 X 2020-01-17,79.63387
T0LXFV5 X 2020-01-18,80.25791
T0LXFV5 X 2020-01-19,56.01242
T0LXFV5 X 2020-01-20,18.073483
T0LXFV5 X 2020-01-21,38.794945
T0LXFV5 X 2020-01-22,88.07342
T0LXFV5 X 2020-01-23,86.87322
T0LXFV5 X 2020-01-24,101.88337
T0LXFV5 X 2020-01-25,76.921524
T0LXFV5 X 2020-01-26,87.61932
T0LXFV5 X 2020-01-27,80.34376
T0LXFV5 X 2020-01-28,31.773052
T0LXFV5 X 2020-01-29,32.903557
T0LXFV5 X 2020-01-30,73.590836
T0LXFV5 X 2020-01-31,91.3455
T0LXFV5 X 2020-02-01,62.52403
T0LXFV5 X 2020-02-02,46.195755
T0LXFV5 X 2020-02-03,62.40502
T0LXFV5 X 2020-02-04,77.49165
T0LXFV5 X 2020-02-05,36.504772
T0LXFV5 X 2020-02-06,37.05242
T0LXFV5 X 2020-02-07,68.10697
T0LXFV5 X 2020-02-08,83.66376
T0LXFV5 X 2020-02-09,74.7424
T0LXFV5 X 2020-02-10,68.54923
T0LXFV5 X 2020-02-11,23.882383
T0LXFV5 X 2020-02-12,76.41416
T0LXFV5 X 2020-02-13,62.3333
T0LXFV5 X 2020-02-14,64.6767
T0LXFV5 X 2020-02-15,62.59356
T0LXFV5 X 2020-02-16,63.452477
T0LXFV5 X 2020-02-17,57.37078
T0LXFV5 X 2020-02-18,54.342216
T0LXFV5 X 2020-02-19,62.54008
T0LXFV5 X 2020-02-20,56.546947
T0LXFV5 X 2020-02-21,92.27983
T0LXFV5 X 2020-02-22,66.110374
T0LXFV5 X 2020-02-23,65.21848
T0LXFV5 X 2020-02-24,59.028687
T0LXFV5 X 2020-02-25,64.248314
T0LXFV5 X 2020-02-26,38.421864
T0LXFV5 X 2020-02-27,58.551353
T0LXFV5 X 2020-02-28,31.609018
T0LXFV5 X 2020-02-29,63.99126
T0LXFV5 X 2020-03-01,42.905342
T0LXFV5 X 2020-03-03,34.44851
T0LXFV5 X 2020-03-04,47.339775
T0LXFV5 X 2020-03-05,60.467163
T0LXFV5 X 2020-03-06,18.208006
T0LXFV5 X 2020-03-07,47.60676
T0LXFV5 X 2020-03-08,41.60459
T0LXFV5 X 2020-03-09,62.265106
T0LXFV5 X 2020-03-10,55.73011
T0LXFV5 X 2020-03-11,56.636353
T0LXFV5 X 2020-03-12,54.352997
T0LXFV5 X 2020-03-13,58.66291
T0LXFV5 X 2020-03-14,68.346634
T0LXFV5 X 2020-03-15,28.439968
T0LXFV5 X 2020-03-16,47.715675
T0LXFV5 X 2020-03-17,68.55143
T0LXFV5 X 2020-03-18,54.739464
T0LXFV5 X 2020-03-19,58.602955
T0LXFV5 X 2020-03-20,69.56672
T0LXFV5 X 2020-03-21,65.80851
T0LXFV5 X 2020-03-22,60.954823
T0LXFV5 X 2020-03-23,29.988611
T0LXFV5 X 2020-03-24,43.561398
T0LXFV5 X 2020-03-25,36.13698
T0LXFV5 X 2020-03-26,38.382214
T0LXFV5 X 2020-03-27,37.485504
T0LXFV5 X 2020-03-28,90.313965
T0LXFV5 X 2020-03-29,60.71296
T0LXFV5 X 2020-03-30,55.701782
T0LXFV5 X 2020-03-31,30.515545
T0LXFV5 X 2020-04-01,33.184097
T0LXFV5 X 2020-04-02,64.68268
T0QPCP1 X 2020-01-02,51.010857
T0QPCP1 X 2020-01-03,28.205984
T0QPCP1 X 2020-01-04,44.960186
T0QPCP1 X 2020-01-05,46.298584
T0QPCP1 X 2020-01-06,44.01508
T0QPCP1 X 2020-01-07,26.85022
T0QPCP1 X 2020-01-08,21.397236
T0QPCP1 X 2020-01-09,47.09791
T0QPCP1 X 2020-01-10,25.348383
T0QPCP1 X 2020-01-11,30.486103
T0QPCP1 X 2020-01-12,32.547455
T0QPCP1 X 2020-01-13,36.9777
T0QPCP1 X 2020-01-14,19.851946
T0QPCP1 X 2020-01-15,26.032492
T0QPCP1 X 2020-01-16,33.86068
T0QPCP1 X 2020-01-17,42.692337
T0QPCP1 X 2020-01-18,20.103497
T0QPCP1 X 2020-01-19,33.99353
T0QPCP1 X 2020-01-20,64.70179
T0QPCP1 X 2020-01-21,69.95723
T0QPCP1 X 2020-01-22,53.268623
T0QPCP1 X 2020-01-23,48.09664
T0QPCP1 X 2020-01-24,48.407295
T0QPCP1 X 2020-01-25,55.373512
T0QPCP1 X 2020-01-26,48.82527
T0QPCP1 X 2020-01-27,40.351604
T0QPCP1 X 2020-01-28,22.288776
T0QPCP1 X 2020-01-29,27.689356
T0QPCP1 X 2020-01-30,16.908688
T0QPCP1 X 2020-01-31,18.913654
T0QPCP1 X 2020-02-01,27.860346
T0QPCP1 X 2020-02-02,33.147438
T0QPCP1 X 2020-02-03,22.986774
T0QPCP1 X 2020-02-04,28.26033
T0QPCP1 X 2020-02-05,38.371773
T0QPCP1 X 2020-02-06,72.57799
T0QPCP1 X 2020-02-07,76.76567
T0QPCP1 X 2020-02-08,33.00363
T0QPCP1 X 2020-02-09,23.259785
T0QPCP1 X 2020-02-10,32.603256
T0QPCP1 X 2020-02-11,16.087019
T0QPCP1 X 2020-02-12,32.444176
T0QPCP1 X 2020-02-13,25.513386
T0QPCP1 X 2020-02-14,28.203455
T0QPCP1 X 2020-02-15,17.507563
T0QPCP1 X 2020-02-16,13.692518
T0QPCP1 X 2020-02-17,25.056477
T0QPCP1 X 2020-02-18,14.554941
T0QPCP1 X 2020-02-19,23.708187
T0QPCP1 X 2020-02-20,23.455185
T0QPCP1 X 2020-02-21,27.72691
T0QPCP1 X 2020-02-22,26.05991
T0QPCP1 X 2020-02-23,23.269045
T0QPCP1 X 2020-02-24,30.306591
T0QPCP1 X 2020-02-25,17.502398
T0QPCP1 X 2020-02-26,30.874792
T0QPCP1 X 2020-02-27,27.132488
T0QPCP1 X 2020-02-28,17.350834
T0QPCP1 X 2020-02-29,11.970446
T0QPCP1 X 2020-03-01,27.376408
T0QPCP1 X 2020-03-02,23.19917
T0QPCP1 X 2020-03-03,26.323217
T0QPCP1 X 2020-03-04,36.798306
T0QPCP1 X 2020-03-05,34.40032
T0QPCP1 X 2020-03-06,25.825024
T0QPCP1 X 2020-03-07,34.71661
T0QPCP1 X 2020-03-08,21.938038
T0QPCP1 X 2020-03-09,31.273737
T0QPCP1 X 2020-03-10,16.812016
T0QPCP1 X 2020-03-11,23.065277
T0QPCP1 X 2020-03-12,20.490261
T0QPCP1 X 2020-03-13,30.578238
T0QPCP1 X 2020-03-14,50.047787
T0QPCP1 X 2020-03-15,26.353607
T0QPCP1 X 2020-03-16,32.6059
T0QPCP1 X 2020-03-17,34.585064
T0QPCP1 X 2020-03-18,21.623404
T0QPCP1 X 2020-03-19,48.373543
T0QPCP1 X 2020-03-20,24.962248
T0QPCP1 X 2020-03-21,39.078896
T0QPCP1 X 2020-03-22,31.21409
T0QPCP1 X 2020-03-23,36.544613
T0QPCP1 X 2020-03-24,37.842155
T0QPCP1 X 2020-03-25,64.59352
T0QPCP1 X 2020-03-26,65.55478
T0QPCP1 X 2020-03-27,69.10942
T0QPCP1 X 2020-03-28,47.1583
T0QPCP1 X 2020-03-29,20.881447
T0QPCP1 X 2020-03-30,26.263916
T0QPCP1 X 2020-03-31,30.288776
T0QPCP1 X 2020-04-01,41.663795
T0QPCP1 X 2020-04-02,39.614067
T0QPCP1 X 2020-04-03,33.7283
T0QPCP1 X 2020-04-04,21.952969
T5IIAB1 X 2020-01-02,35.175163
T5IIAB1 X 2020-01-03,41.992256
T5IIAB1 X 2020-01-04,81.59239
T5IIAB1 X 2020-01-05,75.439766
T5IIAB1 X 2020-01-06,45.932213
T5IIAB1 X 2020-01-07,54.14981
T5IIAB1 X 2020-01-08,51.926414
T5IIAB1 X 2020-01-09,55.514946
T5IIAB1 X 2020-01-10,41.59902
T5IIAB1 X 2020-01-11,61.249836
T5IIAB1 X 2020-01-12,70.68111
T5IIAB1 X 2020-01-13,64.88858
T5IIAB1 X 2020-01-14,74.68832
T5IIAB1 X 2020-01-15,67.44466
T5IIAB1 X 2020-01-16,73.41825
T5IIAB1 X 2020-01-17,32.293274
T5IIAB1 X 2020-01-18,45.29793
T5IIAB1 X 2020-01-19,55.6568
T5IIAB1 X 2020-01-20,47.135757
T5IIAB1 X 2020-01-21,68.29126
T5IIAB1 X 2020-01-22,73.52164
T5IIAB1 X 2020-01-23,64.29192
T5IIAB1 X 2020-01-24,75.2811
T5IIAB1 X 2020-01-25,59.80768
T5IIAB1 X 2020-01-26,62.846405
T5IIAB1 X 2020-01-27,46.166798
T5IIAB1 X 2020-01-28,37.477592
T5IIAB1 X 2020-01-29,55.350636
T5IIAB1 X 2020-01-30,36.4037
T5IIAB1 X 2020-01-31,59.71208
T5IIAB1 X 2020-02-01,58.63548
T5IIAB1 X 2020-02-02,50.068268
T5IIAB1 X 2020-02-03,26.209614
T5IIAB1 X 2020-02-04,39.10708
T5IIAB1 X 2020-02-05,45.59409
T5IIAB1 X 2020-02-06,67.51559
T5IIAB1 X 2020-02-07,67.59248
T5IIAB1 X 2020-02-08,57.9777
T5IIAB1 X 2020-02-09,28.730097
T5IIAB1 X 2020-02-10,28.942017
T5IIAB1 X 2020-02-11,34.153214
T5IIAB1 X 2020-02-12,70.36662
T5IIAB1 X 2020-02-13,71.297714
T5IIAB1 X 2020-02-14,69.726105
T5IIAB1 X 2020-02-15,45.586
T5IIAB1 X 2020-02-16,62.661144
T5IIAB1 X 2020-02-17,46.399693
T5IIAB1 X 2020-02-18,52.9346
T5IIAB1 X 2020-02-19,60.00935
T5IIAB1 X 2020-02-20,45.547413
T5IIAB1 X 2020-02-21,43.947876
T5IIAB1 X 2020-02-22,33.59458
T5IIAB1 X 2020-02-23,56.56678
T5IIAB1 X 2020-02-24,48.215336
T5IIAB1 X 2020-02-25,49.226128
T5IIAB1 X 2020-02-26,62.238945
T5IIAB1 X 2020-02-27,71.47878
T5IIAB1 X 2020-02-28,35.582497
T5IIAB1 X 2020-02-29,52.164795
T5IIAB1 X 2020-03-01,32.948593
T5IIAB1 X 2020-03-02,31.677227
T5IIAB1 X 2020-03-03,29.347443
T5IIAB1 X 2020-03-04,59.206276
T5IIAB1 X 2020-03-05,53.639576
T5IIAB1 X 2020-03-06,30.05437
T5IIAB1 X 2020-03-07,31.507004
T5IIAB1 X 2020-03-08,33.13555
T5IIAB1 X 2020-03-09,34.587307
T5IIAB1 X 2020-03-10,28.30604
T5IIAB1 X 2020-03-11,71.27952
T5IIAB1 X 2020-03-12,39.457207
T5IIAB1 X 2020-03-13,51.48284
T5IIAB1 X 2020-03-14,56.55545
T5IIAB1 X 2020-03-15,49.34082
T5IIAB1 X 2020-03-16,43.34592
T5IIAB1 X 2020-03-17,27.124842
T5IIAB1 X 2020-03-18,43.931118
T5IIAB1 X 2020-03-19,36.94825
T5IIAB1 X 2020-03-20,45.523186
T5IIAB1 X 2020-03-21,55.65821
T5IIAB1 X 2020-03-22,50.188194
T5IIAB1 X 2020-03-23,39.047375
T5IIAB1 X 2020-03-24,53.641533
T5IIAB1 X 2020-03-25,53.998146
T5IIAB1 X 2020-03-26,34.858692
T5IIAB1 X 2020-03-27,29.255955
T5IIAB1 X 2020-03-28,45.68037
T5IIAB1 X 2020-03-29,35.56973
T5IIAB1 X 2020-03-30,51.527855
T5IIAB1 X 2020-03-31,53.495995
T5IIAB1 X 2020-04-01,62.809227
T5IIAB1 X 2020-04-02,39.155163
T5IIAB1 X 2020-04-03,58.050842
T5IIAB1 X 2020-04-04,61.586926
T6HK4HL X 2020-01-02,41.93516
T6HK4HL X 2020-01-03,31.92374
T6HK4HL X 2020-01-04,37.697956
T6HK4HL X 2020-01-05,59.488792
T6HK4HL X 2020-02-01,71.325584
T6HK4HL X 2020-02-02,42.530037
T6HK4HL X 2020-02-03,42.47956
T6HK4HL X 2020-02-04,27.401505
T6HK4HL X 2020-02-05,27.961697
T6HK4HL X 2020-02-06,53.024414
T6HK4HL X 2020-02-07,41.43656
T6HK4HL X 2020-02-08,52.65786
T6HK4HL X 2020-02-09,75.34961
T6HK4HL X 2020-02-10,47.927643
T6HK4HL X 2020-02-11,46.44034
T6HK4HL X 2020-02-12,44.171066
T6HK4HL X 2020-02-13,71.21212
T6HK4HL X 2020-02-14,111.151024
T6HK4HL X 2020-02-15,80.46596
T6HK4HL X 2020-02-16,41.315224
T6HK4HL X 2020-02-17,45.122906
T6HK4HL X 2020-02-18,48.436646
T6HK4HL X 2020-02-19,48.963142
T6HK4HL X 2020-02-20,43.84318
T6HK4HL X 2020-02-21,67.40716
T6HK4HL X 2020-02-22,44.161957
T6HK4HL X 2020-02-23,31.555593
T6HK4HL X 2020-02-24,27.248081
T6HK4HL X 2020-02-25,47.79124
T6HK4HL X 2020-02-26,29.049383
T6HK4HL X 2020-02-27,34.757893
T6HK4HL X 2020-02-28,50.826134
T6HK4HL X 2020-02-29,34.85394
T6HK4HL X 2020-03-01,36.00756
T6HK4HL X 2020-03-02,37.836548
T6HK4HL X 2020-03-03,31.961823
T6HK4HL X 2020-03-04,61.503742
T6HK4HL X 2020-03-05,44.032116
T6HK4HL X 2020-03-06,32.214584
T6HK4HL X 2020-03-07,38.765884
T6HK4HL X 2020-03-08,43.515957
T6HK4HL X 2020-03-09,47.58931
T6HK4HL X 2020-03-10,41.54786
T6HK4HL X 2020-03-11,46.676834
T6HK4HL X 2020-03-12,29.576328
T6HK4HL X 2020-03-13,16.671791
T6HK4HL X 2020-03-14,21.827595
T6HK4HL X 2020-03-15,26.557545
T6HK4HL X 2020-03-16,22.935406
T6HK4HL X 2020-03-17,28.946802
T6HK4HL X 2020-03-18,52.33203
T6HK4HL X 2020-03-19,49.098843
T6HK4HL X 2020-03-20,13.448463
T6HK4HL X 2020-03-21,21.407131
T6HK4HL X 2020-03-22,16.658648
T6HK4HL X 2020-03-23,18.201077
T6HK4HL X 2020-03-24,46.096687
T6HK4HL X 2020-03-25,27.821579
T6HK4HL X 2020-03-26,51.546894
T6HK4HL X 2020-03-27,64.97997
T6HK4HL X 2020-03-28,73.046616
T6HK4HL X 2020-03-29,47.331703
T6HK4HL X 2020-03-30,63.10664
T6HK4HL X 2020-03-31,24.188618
T6HK4HL X 2020-04-01,18.984556
T6HK4HL X 2020-04-02,23.184948
T6HK4HL X 2020-04-03,31.088398
T6HK4HL X 2020-04-04,37.44853
TAI6W4Z X 2020-01-02,25.413412
TAI6W4Z X 2020-01-03,72.746025
TAI6W4Z X 2020-01-04,58.934296
TAI6W4Z X 2020-01-05,48.140324
TAI6W4Z X 2020-01-06,43.260307
TAI6W4Z X 2020-01-07,59.849754
TAI6W4Z X 2020-01-08,46.71182
TAI6W4Z X 2020-01-09,48.12545
TAI6W4Z X 2020-01-10,29.709534
TAI6W4Z X 2020-01-13,28.716232
TAI6W4Z X 2020-01-14,42.961124
TAI6W4Z X 2020-01-15,70.89308
TAI6W4Z X 2020-01-16,56.504974
TAI6W4Z X 2020-01-17,46.3191
TAI6W4Z X 2020-01-18,44.77782
TAI6W4Z X 2020-01-19,54.13392
TAI6W4Z X 2020-01-20,87.63746
TAI6W4Z X 2020-01-21,72.16095
TAI6W4Z X 2020-01-22,32.875984
TAI6W4Z X 2020-01-23,60.58415
TAI6W4Z X 2020-01-24,51.128353
TAI6W4Z X 2020-01-25,54.22572
TAI6W4Z X 2020-01-26,33.598915
TAI6W4Z X 2020-01-27,45.66429
TAI6W4Z X 2020-01-28,43.351585
TAI6W4Z X 2020-01-29,42.031105
TAI6W4Z X 2020-01-30,48.70446
TAI6W4Z X 2020-01-31,60.005096
TAI6W4Z X 2020-02-01,53.046272
TAI6W4Z X 2020-02-02,49.717293
TAI6W4Z X 2020-02-03,31.726679
TAI6W4Z X 2020-02-05,36.423767
TAI6W4Z X 2020-02-06,57.692055
TAI6W4Z X 2020-02-07,60.691856
TAI6W4Z X 2020-02-08,83.79392
TAI6W4Z X 2020-02-09,21.24531
TAI6W4Z X 2020-02-10,23.793777
TAI6W4Z X 2020-02-11,10.89209
TAI6W4Z X 2020-02-12,44.80319
TAI6W4Z X 2020-02-13,82.59149
TAI6W4Z X 2020-02-14,63.247276
TAI6W4Z X 2020-02-15,75.72273
TAI6W4Z X 2020-02-16,52.816223
TAI6W4Z X 2020-02-17,21.563328
TAI6W4Z X 2020-02-18,21.14906
TAI6W4Z X 2020-02-19,63.012676
TAI6W4Z X 2020-02-20,65.387794
TAI6W4Z X 2020-02-21,34.58724
TAI6W4Z X 2020-02-22,38.645813
TAI6W4Z X 2020-02-23,37.87452
TAI6W4Z X 2020-02-24,42.51893
TAI6W4Z X 2020-02-25,36.672867
TAI6W4Z X 2020-02-26,71.795784
TAI6W4Z X 2020-02-27,62.22718
TAI6W4Z X 2020-02-28,63.586628
TAI6W4Z X 2020-02-29,72.480606
TAI6W4Z X 2020-03-01,20.117739
TAI6W4Z X 2020-03-03,52.34563
TAI6W4Z X 2020-03-04,58.45919
TAI6W4Z X 2020-03-05,57.81798
TAI6W4Z X 2020-03-06,39.19409
TAI6W4Z X 2020-03-07,48.84059
TAI6W4Z X 2020-03-08,66.87451
TAI6W4Z X 2020-03-09,40.852356
TAI6W4Z X 2020-03-10,46.431076
TAI6W4Z X 2020-03-11,82.17335
TAI6W4Z X 2020-03-12,63.070915
TAI6W4Z X 2020-03-13,68.410835
TAI6W4Z X 2020-03-14,29.987926
TAI6W4Z X 2020-03-15,21.57735
TAI6W4Z X 2020-03-16,42.972282
TAI6W4Z X 2020-03-17,41.631996
TAI6W4Z X 2020-03-18,54.38252
TAI6W4Z X 2020-03-19,66.858376
TAI6W4Z X 2020-03-20,50.886078
TAI6W4Z X 2020-03-21,62.06136
TAI6W4Z X 2020-03-22,46.60386
TAI6W4Z X 2020-03-23,51.82023
TAI6W4Z X 2020-03-24,37.476692
TAI6W4Z X 2020-03-25,23.07959
TAI6W4Z X 2020-03-26,28.217789
TAI6W4Z X 2020-03-27,46.089752
TAI6W4Z X 2020-03-28,39.43908
TAI6W4Z X 2020-03-29,40.759052
TAI6W4Z X 2020-03-30,75.94899
TAI6W4Z X 2020-03-31,45.486946
TAI6W4Z X 2020-04-01,37.917
TAI6W4Z X 2020-04-02,28.03411
TAI6W4Z X 2020-04-03,50.062263
TAI6W4Z X 2020-04-04,48.57639
TDDP2F6 X 2020-01-02,60.56015
TDDP2F6 X 2020-01-03,61.893177
TDDP2F6 X 2020-01-04,68.02044
TDDP2F6 X 2020-01-05,51.33028
TDDP2F6 X 2020-01-06,49.162453
TDDP2F6 X 2020-01-07,61.884632
TDDP2F6 X 2020-01-08,88.72444
TDDP2F6 X 2020-01-09,51.704082
TDDP2F6 X 2020-01-10,73.628006
TDDP2F6 X 2020-01-11,73.89443
TDDP2F6 X 2020-01-12,59.744823
TDDP2F6 X 2020-01-13,74.09871
TDDP2F6 X 2020-01-14,58.965996
TDDP2F6 X 2020-01-15,61.25014
TDDP2F6 X 2020-01-16,81.84056
TDDP2F6 X 2020-01-17,74.40684
TDDP2F6 X 2020-01-18,84.08501
TDDP2F6 X 2020-01-19,60.963196
TDDP2F6 X 2020-01-20,58.225464
TDDP2F6 X 2020-01-21,46.765915
TDDP2F6 X 2020-01-22,45.102955
TDDP2F6 X 2020-01-23,41.209442
TDDP2F6 X 2020-01-24,54.05764
TDDP2F6 X 2020-01-25,64.998474
TDDP2F6 X 2020-01-26,86.087234
TDDP2F6 X 2020-02-02,43.669823
TDDP2F6 X 2020-02-03,29.75564
TDDP2F6 X 2020-02-04,44.51544
TDDP2F6 X 2020-02-05,28.732624
TDDP2F6 X 2020-02-06,47.97112
TDDP2F6 X 2020-02-07,43.50962
TDDP2F6 X 2020-02-08,40.498055
TDDP2F6 X 2020-02-10,71.63887
TDDP2F6 X 2020-02-11,44.890472
TDDP2F6 X 2020-02-12,34.77127
TDDP2F6 X 2020-02-13,39.15088
TDDP2F6 X 2020-02-14,47.52065
TDDP2F6 X 2020-02-15,41.71755
TDDP2F6 X 2020-02-16,51.634155
TDDP2F6 X 2020-02-17,51.08278
TDDP2F6 X 2020-02-18,48.155823
TDDP2F6 X 2020-02-19,35.753548
TDDP2F6 X 2020-02-20,50.733173
TDDP2F6 X 2020-02-21,57.790943
TDDP2F6 X 2020-02-22,41.031654
TDDP2F6 X 2020-02-23,44.784996
TDDP2F6 X 2020-02-24,21.531124
TDDP2F6 X 2020-02-25,43.930756
TDDP2F6 X 2020-02-26,51.997673
TDDP2F6 X 2020-02-27,22.229828
TDDP2F6 X 2020-02-28,47.900288
TDDP2F6 X 2020-02-29,42.045258
TDDP2F6 X 2020-03-01,44.68269
TDDP2F6 X 2020-03-02,36.996517
TDDP2F6 X 2020-03-03,38.30497
TDDP2F6 X 2020-03-04,37.43273
TDDP2F6 X 2020-03-05,34.918224
TDDP2F6 X 2020-03-06,50.639336
TDDP2F6 X 2020-03-07,56.99782
TDDP2F6 X 2020-03-08,35.247772
TDDP2F6 X 2020-03-09,48.814583
TDDP2F6 X 2020-03-10,55.93998
TDDP2F6 X 2020-03-11,37.932148
TDDP2F6 X 2020-03-12,41.338783
TDDP2F6 X 2020-03-13,34.717163
TDDP2F6 X 2020-03-14,17.819376
TDDP2F6 X 2020-03-15,21.383505
TDDP2F6 X 2020-03-16,48.203075
TDDP2F6 X 2020-03-17,54.24591
TDDP2F6 X 2020-03-18,76.99687
TDDP2F6 X 2020-03-19,85.83958
TDDP2F6 X 2020-03-20,42.02793
TDDP2F6 X 2020-03-21,51.243134
TDDP2F6 X 2020-03-22,32.447113
TDDP2F6 X 2020-03-23,35.32563
TDDP2F6 X 2020-03-24,46.00271
TDDP2F6 X 2020-03-25,62.540833
TDDP2F6 X 2020-03-26,69.67476
TDDP2F6 X 2020-03-27,77.50157
TDDP2F6 X 2020-03-28,83.57227
TDDP2F6 X 2020-03-29,115.00895
TDDP2F6 X 2020-03-30,29.616693
TDDP2F6 X 2020-03-31,44.645237
TDDP2F6 X 2020-04-01,47.61966
TDDP2F6 X 2020-04-02,72.25746
TDDP2F6 X 2020-04-03,46.48589
TDDP2F6 X 2020-04-04,35.07703
TF8GL9A X 2020-01-02,121.00781
TF8GL9A X 2020-01-03,136.50577
TF8GL9A X 2020-01-04,122.69322
TF8GL9A X 2020-01-05,145.29929
TF8GL9A X 2020-01-06,117.11699
TF8GL9A X 2020-01-07,114.26868
TF8GL9A X 2020-01-08,80.186905
TF8GL9A X 2020-01-09,95.32152
TF8GL9A X 2020-01-10,139.22794
TF8GL9A X 2020-01-11,126.53447
TF8GL9A X 2020-01-12,136.54425
TF8GL9A X 2020-01-13,85.45559
TF8GL9A X 2020-01-14,103.00399
TF8GL9A X 2020-01-15,101.96465
TF8GL9A X 2020-01-16,78.648544
TF8GL9A X 2020-01-17,111.527664
TF8GL9A X 2020-01-18,126.24541
TF8GL9A X 2020-01-19,126.88816
TF8GL9A X 2020-01-20,104.68392
TF8GL9A X 2020-01-21,112.26457
TF8GL9A X 2020-01-22,142.6387
TF8GL9A X 2020-01-23,143.23058
TF8GL9A X 2020-01-24,107.43829
TF8GL9A X 2020-01-25,103.22764
TF8GL9A X 2020-01-26,146.75955
TF8GL9A X 2020-01-27,101.429825
TF8GL9A X 2020-01-28,78.86384
TF8GL9A X 2020-01-29,70.123436
TF8GL9A X 2020-01-30,91.235695
TF8GL9A X 2020-01-31,143.22256
TF8GL9A X 2020-02-01,137.27681
TF8GL9A X 2020-02-02,142.22835
TF8GL9A X 2020-02-03,142.48236
TF8GL9A X 2020-02-04,104.823524
TF8GL9A X 2020-02-05,98.35152
TF8GL9A X 2020-02-06,99.45018
TF8GL9A X 2020-02-07,123.60079
TF8GL9A X 2020-02-08,162.23262
TF8GL9A X 2020-02-09,126.76521
TF8GL9A X 2020-02-10,105.91211
TF8GL9A X 2020-02-11,113.54118
TF8GL9A X 2020-02-12,80.936714
TF8GL9A X 2020-02-13,102.90935
TF8GL9A X 2020-02-14,104.03252
TF8GL9A X 2020-02-15,102.5684
TF8GL9A X 2020-02-16,116.074
TF8GL9A X 2020-02-17,124.34196
TF8GL9A X 2020-02-18,139.43967
TF8GL9A X 2020-02-19,109.57854
TF8GL9A X 2020-02-20,99.19937
TF8GL9A X 2020-02-21,80.33624
TF8GL9A X 2020-02-22,128.93248
TF8GL9A X 2020-02-23,134.00778
TF8GL9A X 2020-02-24,137.99995
TF8GL9A X 2020-02-25,75.14799
TF8GL9A X 2020-02-26,109.73425
TF8GL9A X 2020-02-27,131.90317
TF8GL9A X 2020-02-28,150.85637
TF8GL9A X 2020-02-29,125.98479
TF8GL9A X 2020-03-01,100.89702
TF8GL9A X 2020-03-02,71.92824
TF8GL9A X 2020-03-03,82.29622
TF8GL9A X 2020-03-04,91.51082
TF8GL9A X 2020-03-05,84.18594
TF8GL9A X 2020-03-06,66.414444
TF8GL9A X 2020-03-07,80.11969
TF8GL9A X 2020-03-08,101.73413
TF8GL9A X 2020-03-09,90.37162
TF8GL9A X 2020-03-10,57.038063
TF8GL9A X 2020-03-11,77.71355
TF8GL9A X 2020-03-12,53.130024
TF8GL9A X 2020-03-13,66.80841
TF8GL9A X 2020-03-14,94.052
TF8GL9A X 2020-03-15,142.33589
TF8GL9A X 2020-03-16,133.13052
TF8GL9A X 2020-03-17,106.13953
TF8GL9A X 2020-03-18,85.87864
TF8GL9A X 2020-03-19,70.00422
TF8GL9A X 2020-03-20,70.50181
TF8GL9A X 2020-03-21,82.96739
TF8GL9A X 2020-03-22,76.742905
TF8GL9A X 2020-03-23,69.50775
TF8GL9A X 2020-03-24,92.22896
TF8GL9A X 2020-03-25,84.6588
TF8GL9A X 2020-03-26,98.97813
TF8GL9A X 2020-03-27,76.49956
TF8GL9A X 2020-03-28,72.73692
TF8GL9A X 2020-03-29,71.23961
TF8GL9A X 2020-03-30,65.545265
TF8GL9A X 2020-03-31,70.11792
TF8GL9A X 2020-04-01,80.953674
TF8GL9A X 2020-04-02,73.36343
TF8GL9A X 2020-04-03,55.35857
TF8GL9A X 2020-04-04,101.311905
TJH3M9P X 2020-01-02,40.294346
TJH3M9P X 2020-01-03,32.811523
TJH3M9P X 2020-01-04,50.98875
TJH3M9P X 2020-01-05,43.138958
TJH3M9P X 2020-01-06,29.651958
TJH3M9P X 2020-01-07,30.677052
TJH3M9P X 2020-01-08,14.445478
TJH3M9P X 2020-01-09,38.91971
TJH3M9P X 2020-01-10,32.735096
TJH3M9P X 2020-01-11,34.18397
TJH3M9P X 2020-01-12,33.53995
TJH3M9P X 2020-01-13,25.190983
TJH3M9P X 2020-01-14,20.82011
TJH3M9P X 2020-01-15,35.360867
TJH3M9P X 2020-01-16,33.843105
TJH3M9P X 2020-01-17,37.776356
TJH3M9P X 2020-01-18,39.89853
