AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
0,1,1,1,3,0.5853255005393442,1,0,0,1,1,0,0,0,0,1,2,1,10,14,3,1,0,0,1,1
3,0,1,2,2,0.3253548415101747,1,1,0,1,1,0,2,1,0,1,0,1,10,14,3,1,0,1,3,1
0,0,3,2,3,0.4547905447587671,1,0,1,0,0,0,10,3,0,1,1,1,10,12,3,0,0,1,10,1
0,0,2,1,3,0.6985471582787203,1,1,1,0,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
1,1,2,1,3,0.5772049254166935,0,0,0,1,0,0,0,2,0,1,2,2,27,16,4,0,0,0,0,0
3,0,0,1,2,0.7272098472890535,0,0,0,0,0,0,0,3,1,2,3,1,10,9,2,0,0,0,0,0
0,0,3,1,1,0.3078309747279707,1,1,0,1,0,2,2,1,0,1,0,3,35,16,4,0,1,1,4,1
3,1,2,2,2,0.4400423330084646,1,1,0,0,0,0,0,2,0,1,1,1,10,4,0,0,0,0,0,0
1,0,2,1,1,0.5314719565888195,1,0,1,1,0,0,0,1,0,1,2,2,29,9,2,0,0,0,0,0
3,1,2,0,1,0.3801488411049212,1,0,0,0,1,0,1,0,0,1,0,3,33,14,3,1,0,1,2,1
2,0,0,0,3,0.7860566831490532,1,1,1,1,0,0,5,3,0,1,4,1,10,9,2,0,0,1,5,1
3,1,2,2,2,0.5185688925200984,1,1,0,1,0,0,2,1,0,1,1,1,10,14,3,0,0,1,2,1
0,1,2,1,3,0.7074649729342604,1,0,0,1,0,0,0,2,0,1,3,1,10,10,2,0,0,0,0,0
3,0,2,1,1,0.4232973733579427,1,0,0,1,3,0,0,3,0,1,1,1,10,11,2,1,0,0,3,1
3,1,0,2,3,0.5458788583882405,1,0,1,1,0,0,0,1,0,1,2,1,10,14,3,0,0,0,0,0
0,1,0,1,3,0.6785155081356671,1,1,0,0,0,0,0,0,0,1,3,1,10,4,0,0,0,0,0,0
2,1,1,1,1,0.5691910789990801,1,0,0,0,0,0,1,3,0,1,2,1,10,12,3,0,0,1,1,1
2,1,2,0,3,0.6203644404325285,0,1,0,0,0,0,0,0,1,2,2,2,28,14,3,0,0,0,0,0
2,1,2,1,1,0.7651694751338469,1,0,0,0,0,0,0,0,1,2,3,3,35,14,3,0,0,0,0,0
1,0,1,2,1,0.6110479962881088,1,1,1,0,0,0,0,2,0,1,2,1,10,15,4,0,0,0,0,0
0,0,1,1,1,0.7221850542847936,1,0,1,1,1,0,0,3,1,2,3,1,10,10,2,1,0,0,1,1
3,1,1,0,0,0.6729604230161085,1,0,0,1,0,0,0,3,0,1,3,9,92,3,0,0,0,0,0,0
2,0,1,2,3,0.2298118835264856,1,0,1,1,1,0,1,1,0,1,0,2,29,15,4,1,0,1,2,1
0,0,0,2,3,0.7394658379414079,1,1,1,0,2,1,0,3,0,1,3,1,19,10,2,1,1,0,3,1
1,1,2,0,3,0.5675807500705606,1,1,0,1,0,0,7,3,0,1,2,1,10,15,4,0,0,1,7,1
2,1,3,1,1,0.7558976016669476,1,0,1,1,0,0,0,2,0,1,3,3,35,10,2,0,0,0,0,0
3,1,1,1,3,0.4735564184490203,1,1,0,0,2,0,0,3,1,2,1,1,10,11,2,1,0,0,2,1
0,0,2,0,1,0.4790109343507259,1,1,1,1,0,0,0,1,0,1,1,1,10,7,1,0,0,0,0,0
1,1,1,0,3,0.5790028271973187,1,0,1,0,0,0,1,0,0,1,2,1,10,13,3,0,0,1,1,1
0,1,2,1,1,0.4131202815256188,0,0,0,1,2,0,0,3,0,1,1,1,10,6,1,1,0,0,2,1
1,1,2,1,3,0.5816449513156419,1,0,0,1,0,0,0,1,1,47,2,1,10,10,2,0,0,0,0,0
0,1,1,0,3,0.3852709532166856,1,0,1,0,0,0,0,0,0,1,0,1,10,10,2,0,0,0,0,0
3,1,1,1,1,0.3322904060104685,1,1,0,1,0,0,0,1,0,1,0,3,31,16,4,0,0,0,0,0
2,1,1,2,1,0.6990019433875447,1,0,0,0,1,0,0,3,0,1,3,1,10,12,3,1,0,0,1,1
2,1,0,0,3,0.5856913606938816,1,1,1,0,2,0,0,3,0,1,2,1,10,14,3,1,0,0,2,1
0,1,0,2,1,0.5604612025666221,1,0,1,1,0,0,0,3,0,1,2,3,32,9,2,0,0,0,0,0
0,1,1,1,1,0.5182210937024851,1,0,0,1,0,0,8,3,0,1,1,1,10,14,3,0,0,1,8,1
3,1,2,0,2,0.6648934367722801,1,0,0,0,1,0,0,3,1,2,3,3,33,7,1,1,0,0,1,1
3,0,0,2,1,0.4696860108781091,1,1,0,1,2,1,0,3,1,3,1,1,10,9,2,1,1,0,3,1
3,0,2,1,3,0.4834273109683967,1,1,1,0,1,0,0,0,1,2,1,1,10,9,2,1,0,0,1,1
3,0,3,2,2,0.6589507025373169,0,0,1,0,0,0,0,0,0,1,3,1,10,13,3,0,0,0,0,0
3,1,2,1,3,0.631525901983997,1,0,1,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
2,0,2,1,2,0.6000264962575398,1,0,0,1,0,0,0,1,0,1,2,1,10,3,0,0,0,0,0,0
0,0,0,0,2,0.3054000221097019,1,0,1,0,0,0,7,1,0,1,0,1,10,16,4,0,0,1,7,1
3,1,2,0,2,0.6360060572167958,1,0,1,1,0,0,0,2,1,3,2,1,10,10,2,0,0,0,0,0
0,1,0,2,0,0.771676274266488,1,0,1,0,0,1,0,0,0,1,3,1,10,11,2,0,1,0,1,1
3,0,2,1,3,0.4774024261041293,1,0,1,0,0,0,0,2,0,1,1,1,10,14,3,0,0,0,0,0
1,1,0,1,3,0.8467003611133908,1,0,0,1,0,0,0,2,1,2,4,1,10,13,3,0,0,0,0,0
1,1,2,2,2,0.4085753184212063,1,0,1,0,0,0,0,3,0,1,1,1,10,11,2,0,0,0,0,0
3,0,1,2,3,0.5891529662465389,1,0,0,1,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
3,0,0,0,0,0.7178814372392629,1,0,0,1,0,0,4,2,0,1,3,1,10,13,3,0,0,1,4,1
2,1,0,0,0,0.8289443223842183,1,0,1,1,1,1,5,1,1,2,4,1,10,7,1,1,1,1,7,1
3,1,2,0,3,0.5365461650669916,1,1,1,0,2,0,0,0,0,1,2,1,10,3,0,1,0,0,2,1
3,1,0,0,3,0.3754879909684286,1,0,1,0,1,0,0,3,0,1,0,1,10,14,3,1,0,0,1,1
2,1,0,1,3,0.4941509459188116,1,1,0,1,1,0,0,0,0,1,1,1,10,15,4,1,0,0,1,1
1,0,3,1,1,0.5006761943071154,1,0,1,0,0,0,0,3,0,1,1,1,10,16,4,0,0,0,0,0
2,1,2,2,3,0.934112210421378,1,0,0,1,0,0,0,2,1,2,4,3,33,11,2,0,0,0,0,0
2,1,3,2,1,0.549660540431652,1,0,1,0,0,0,2,1,1,2,2,1,10,17,4,0,0,1,2,1
3,1,1,0,3,0.8072392459553622,1,1,0,1,0,0,0,1,0,1,4,1,10,6,1,0,0,0,0,0
2,0,0,0,3,0.8143980320498572,1,1,1,0,0,0,0,0,0,1,4,1,10,9,2,0,0,0,0,0
0,1,2,0,2,0.4496617270939783,1,0,1,1,0,0,0,1,0,1,1,1,10,9,2,0,0,0,0,0
2,0,2,1,3,0.4028113822343828,1,0,1,1,0,0,0,0,0,1,1,1,10,14,3,0,0,0,0,0
0,1,1,0,3,0.4970341852274761,0,0,0,1,0,0,0,3,0,1,1,1,10,7,1,0,0,0,0,0
2,1,2,0,2,0.5299053685109999,1,0,0,0,0,0,0,3,0,1,2,1,10,15,4,0,0,0,0,0
2,1,0,2,3,0.7081201806420958,1,0,1,1,2,1,0,3,0,1,3,1,10,11,2,1,1,0,3,1
1,1,2,1,2,0.5205637177636743,1,0,1,0,1,0,0,3,0,1,1,1,10,11,2,1,0,0,1,1
1,0,1,1,3,0.6039526739026861,1,0,1,0,1,0,0,0,0,1,2,1,10,9,2,1,0,0,1,1
3,1,1,0,3,0.6633370164470971,1,0,1,0,0,0,0,3,0,1,3,9,91,9,2,0,0,0,0,0
3,1,0,0,3,0.4830333713142781,1,0,0,1,0,0,0,2,0,1,1,1,10,14,3,0,0,0,0,0
1,0,0,0,1,0.6580229203235035,1,0,0,0,4,0,0,2,0,1,3,1,10,13,3,1,0,0,4,1
1,1,0,1,3,0.7737443713350411,1,0,0,0,0,0,0,2,0,1,3,1,10,3,0,0,0,0,0,0
2,0,2,0,2,0.5758899804030504,1,0,1,0,2,0,2,2,1,3,2,1,10,14,3,1,0,1,4,1
1,1,3,0,3,0.6217104488905957,1,1,0,0,0,0,0,0,0,1,2,1,10,16,4,0,0,0,0,0
1,1,1,1,3,0.6298486427891336,1,0,0,1,0,0,0,2,0,1,2,2,20,14,3,0,0,0,0,0
1,1,0,0,0,0.433324729236996,0,1,1,0,0,0,0,1,1,2,1,3,31,6,1,0,0,0,0,0
3,1,2,1,3,0.5373604523581295,1,0,0,0,0,0,0,1,0,1,2,3,35,14,3,0,0,0,0,0
0,0,1,2,0,0.7053257811364958,1,0,1,0,0,0,0,1,0,1,3,3,35,13,3,0,0,0,0,0
1,1,2,2,1,0.6478231494534143,1,0,1,1,1,0,0,2,0,1,2,1,10,7,1,1,0,0,1,1
0,0,2,1,2,0.5850252564932742,1,0,0,1,0,0,0,0,0,1,2,1,10,12,3,0,0,0,0,0
0,1,2,1,2,0.5495165398851657,1,0,1,1,0,4,0,2,1,2,2,1,10,13,3,0,1,0,4,1
0,0,1,1,2,0.4916884565182881,1,0,1,0,1,0,0,3,0,1,1,1,10,6,1,1,0,0,1,1
1,1,1,0,0,0.4966961406613754,1,1,1,0,0,0,0,2,1,2,1,1,10,11,2,0,0,0,0,0
2,1,1,1,0,0.3867899934875891,1,0,1,0,0,2,0,0,1,2,0,3,37,12,3,0,1,0,2,1
2,0,0,0,1,0.6374390047199876,0,0,0,0,0,0,0,2,1,2,2,2,29,13,3,0,0,0,0,0
2,1,0,0,3,0.4266196470299467,1,0,1,1,0,0,0,1,0,1,1,1,10,9,2,0,0,0,0,0
3,1,0,1,3,0.6427027105691039,1,1,1,1,0,0,1,1,0,1,2,3,32,9,2,0,0,1,1,1
2,0,3,0,3,0.6259100350020165,0,0,0,1,0,0,0,0,0,1,2,1,10,10,2,0,0,0,0,0
3,1,0,0,3,0.5118828077851699,0,1,1,1,3,0,0,3,0,1,1,9,92,10,2,1,0,0,3,1
0,0,3,1,3,0.6180209381257381,1,1,1,0,0,0,0,2,1,2,2,1,10,10,2,0,0,0,0,0
0,0,2,0,2,0.5154927724393192,1,1,0,0,4,0,0,2,0,1,1,1,10,14,3,1,0,0,4,1
3,0,3,2,1,0.5441828579816511,1,0,0,1,1,0,0,3,0,1,2,1,10,16,4,1,0,0,1,1
2,0,2,1,0,0.7323084214809618,1,1,1,1,1,0,0,3,0,1,3,3,31,10,2,1,0,0,1,1
3,0,1,1,3,0.7743117293096324,1,0,1,1,0,0,0,2,1,2,3,1,10,15,4,0,0,0,0,0
0,0,0,1,2,0.6300157408256195,1,0,1,0,3,0,0,1,0,1,2,3,39,11,2,1,0,0,3,1
1,1,2,1,1,0.6151255151418007,0,1,1,1,0,0,0,0,0,1,2,3,34,10,2,0,0,0,0,0
0,0,2,1,1,0.619779042309932,1,0,1,1,1,0,0,2,0,1,2,3,34,13,3,1,0,0,1,1
2,1,0,1,3,0.2756432771343987,1,1,0,0,0,0,1,1,0,1,0,1,10,13,3,0,0,1,1,1
3,0,2,0,3,0.6769552478237644,0,1,1,0,0,0,2,1,0,1,3,1,10,13,3,0,0,1,2,1
2,0,2,1,1,0.6283987954621262,1,1,0,0,0,0,0,1,0,1,2,3,32,7,1,0,0,0,0,0
0,0,0,0,0,0.9073821551012052,1,0,1,0,0,0,0,2,0,1,4,1,10,11,2,0,0,0,0,0
2,1,1,0,3,0.6419904204770155,0,0,1,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
2,0,3,2,3,0.7083991850657025,1,0,0,0,2,0,0,1,0,1,3,9,92,13,3,1,0,0,2,1
1,0,0,1,1,0.588105980380126,0,0,1,1,0,0,0,1,1,2,2,1,10,9,2,0,0,0,0,0
3,1,2,2,0,0.4705184700494279,1,1,1,0,0,0,0,0,0,1,1,3,32,14,3,0,0,0,0,0
2,1,2,2,3,0.4232477116407286,0,0,0,0,0,0,0,2,0,1,1,1,10,19,4,0,0,0,0,0
3,1,2,1,2,0.7677720042264917,1,1,1,1,0,0,0,3,0,1,3,3,30,13,3,0,0,0,0,0
3,0,0,1,1,0.8804339252252724,1,0,0,0,0,0,0,1,0,1,4,3,36,11,2,0,0,0,0,0
2,0,2,1,3,0.5458075378409368,1,1,0,0,0,0,0,3,0,1,2,3,34,9,2,0,0,0,0,0
0,1,1,0,0,0.5414905000561754,1,1,1,1,1,0,0,3,0,1,2,3,36,6,1,1,0,0,1,1
3,0,3,0,3,0.6773585997679136,1,0,0,0,2,0,0,2,0,1,3,1,10,20,4,1,0,0,2,1
3,0,2,1,1,0.6239660298966319,1,0,1,1,1,0,0,2,1,2,2,3,33,9,2,1,0,0,1,1
3,1,2,1,1,0.4802076925798463,1,0,0,0,1,0,0,3,1,2,1,1,10,7,1,1,0,0,1,1
2,1,3,2,3,0.6929595398664828,1,0,1,1,0,0,0,2,0,1,3,1,10,14,3,0,0,0,0,0
0,1,1,0,0,0.6678675640746944,0,0,0,1,0,0,0,0,1,2,3,1,10,14,3,0,0,0,0,0
0,0,1,1,2,0.7692499774765199,1,1,0,1,1,0,2,2,0,1,3,1,10,13,3,1,0,1,3,1
1,1,0,1,0,0.6488507905336802,1,0,0,1,0,3,0,0,0,1,2,1,10,10,2,0,1,0,3,1
0,1,2,0,0,0.6778151483895698,1,0,1,1,1,0,0,3,0,1,3,3,36,14,3,1,0,0,1,1
0,1,0,1,1,0.4807444479641832,1,0,1,1,0,2,0,1,0,1,1,1,10,11,2,0,1,0,2,1
0,1,1,1,0,0.6405948833423994,1,0,1,0,1,0,0,3,1,2,2,1,10,7,1,1,0,0,1,1
3,1,1,1,3,0.5586195480930962,1,1,1,0,0,0,0,0,1,2,2,1,10,6,1,0,0,0,0,0
3,0,2,1,0,0.5999638278121943,1,1,0,1,0,0,0,0,0,1,2,3,35,12,3,0,0,0,0,0
2,0,1,1,0,0.3980745090905455,1,1,1,1,0,0,0,0,0,1,0,3,35,18,4,0,0,0,0,0
2,1,0,0,3,0.845810473345316,1,0,1,1,2,0,2,0,0,1,4,1,10,8,1,1,0,1,4,1
1,1,2,1,3,0.7446210713960293,1,1,0,1,1,0,0,1,0,1,3,1,10,13,3,1,0,0,1,1
3,0,1,0,0,0.8500751987208212,1,0,0,1,0,0,0,1,1,2,4,1,10,14,3,0,0,0,0,0
2,1,1,1,2,0.8433527459740313,1,0,1,1,0,0,0,1,0,1,4,3,36,9,2,0,0,0,0,0
2,0,0,1,2,0.7912618378876664,1,0,0,1,3,0,0,0,0,1,4,1,10,15,4,1,0,0,3,1
0,0,0,0,3,0.4894554568155332,1,1,1,0,0,0,0,2,0,1,1,2,29,16,4,0,0,0,0,0
3,1,0,0,1,0.6176647173978783,1,1,1,1,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
0,1,2,0,1,0.6258001040723704,1,1,0,0,0,0,1,1,1,2,2,1,10,11,2,0,0,1,1,1
1,0,2,0,3,0.5590958522517564,1,0,1,0,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
3,1,1,2,3,0.5846073710446561,1,0,1,1,0,0,0,0,0,1,2,3,36,7,1,0,0,0,0,0
1,1,2,2,3,0.5211582440868956,1,0,0,1,1,0,0,1,0,1,1,3,37,7,1,1,0,0,1,1
0,1,2,0,3,0.5673011542267297,1,1,0,0,0,1,0,1,0,1,2,1,10,14,3,0,1,0,1,1
1,1,2,0,3,0.6831591514670231,1,0,1,1,0,0,0,3,0,1,3,1,10,9,2,0,0,0,0,0
2,1,3,2,3,0.2894865969470066,1,1,1,1,2,0,0,0,0,1,0,1,10,9,2,1,0,0,2,1
0,1,0,2,2,0.8054107627917704,1,1,0,1,0,0,0,3,0,1,4,1,10,8,1,0,0,0,0,0
1,0,0,2,3,0.6036543330572797,1,0,0,0,1,0,0,1,0,1,2,1,10,7,1,1,0,0,1,1
3,0,2,1,2,0.6038573904055283,1,1,0,1,0,0,1,1,0,1,2,1,10,11,2,0,0,1,1,1
3,1,2,0,0,0.8735047363251873,1,1,1,1,2,0,0,1,0,1,4,1,10,17,4,1,0,0,2,1
1,0,1,2,3,0.6054083435575627,1,1,0,1,0,0,0,0,0,1,2,2,29,9,2,0,0,0,0,0
2,1,2,2,3,0.5759131964319398,1,0,1,0,0,0,0,3,0,1,2,1,10,3,0,0,0,0,0,0
2,0,0,2,1,0.4667059418904911,1,0,1,1,0,0,1,0,0,1,1,9,92,13,3,0,0,1,1,1
2,1,0,2,2,0.5781426056980418,0,1,1,1,1,0,0,3,1,2,2,1,10,12,3,1,0,0,1,1
2,1,2,0,3,0.7050335649181547,1,1,1,1,0,0,0,1,0,1,3,1,10,12,3,0,0,0,0,0
1,1,2,0,3,0.6109626772807664,1,1,0,0,0,0,0,0,0,1,2,1,10,10,2,0,0,0,0,0
3,1,1,0,2,0.4437413675154191,1,1,0,0,0,0,3,3,0,1,1,1,10,16,4,0,0,1,3,1
2,1,0,0,2,0.6408097950776379,1,0,0,0,1,0,0,0,1,2,2,1,10,6,1,1,0,0,1,1
1,0,2,0,3,0.7636258115030777,1,0,0,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,0,2,2,3,0.6926178898490747,1,1,0,0,1,0,0,3,0,1,3,1,10,11,2,1,0,0,1,1
0,1,2,1,0,0.5889027354614674,1,1,0,0,0,0,0,1,0,1,2,3,32,14,3,0,0,0,0,0
3,0,1,1,0,0.9341244667419542,1,0,1,0,0,0,0,3,0,1,4,1,10,10,2,0,0,0,0,0
1,1,0,0,1,0.4877459088317448,1,1,1,0,0,0,0,0,0,1,1,1,10,17,4,0,0,0,0,0
3,1,1,2,2,0.9068173300872548,1,0,1,1,0,0,2,0,0,1,4,1,10,11,2,0,0,1,2,1
0,0,0,1,1,0.548446004004173,1,1,0,1,0,0,0,2,0,1,2,1,10,6,1,0,0,0,0,0
2,1,1,0,1,0.6472400339449532,1,1,1,0,1,0,0,3,0,1,2,9,92,11,2,1,0,0,1,1
1,1,2,0,0,0.7761549875002878,1,1,0,1,0,0,0,1,0,1,4,1,10,11,2,0,0,0,0,0
0,1,2,0,3,0.3496665622622951,1,1,0,0,0,0,0,3,1,2,0,3,32,9,2,0,0,0,0,0
0,1,2,2,3,0.8025036516570112,1,0,0,1,1,0,1,0,1,2,4,1,10,17,4,1,0,1,2,1
3,1,0,0,1,0.2134689035794568,1,1,0,1,0,0,0,0,1,2,0,1,10,13,3,0,0,0,0,0
1,0,0,2,3,0.533977587088653,1,0,0,0,1,0,0,0,1,2,2,1,10,12,3,1,0,0,1,1
2,1,0,2,3,0.5073686751963077,1,1,0,0,0,0,0,0,1,2,1,1,10,9,2,0,0,0,0,0
1,1,2,1,0,0.692009633155346,1,0,1,0,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
3,1,0,2,3,0.5586735067638117,1,1,0,0,1,0,0,3,0,1,2,1,10,10,2,1,0,0,1,1
0,0,1,0,3,0.6418986258364402,1,0,0,0,1,0,10,1,0,1,2,1,10,15,4,1,0,1,11,1
0,1,2,0,1,0.3102729606798695,1,0,1,1,6,0,0,0,0,1,0,1,10,7,1,1,0,0,6,1
2,0,0,0,0,0.5531966776345278,1,0,1,0,2,0,0,3,1,3,2,1,10,9,2,1,0,0,2,1
3,1,3,0,3,0.5851639709881904,0,0,1,1,0,0,0,2,1,2,2,1,10,13,3,0,0,0,0,0
1,0,2,0,2,0.5692809734477857,1,0,1,0,0,2,0,3,0,1,2,1,10,7,1,0,1,0,2,1
2,1,0,2,3,0.5022630033853619,1,1,0,0,2,0,0,0,0,1,1,1,10,13,3,1,0,0,2,1
3,1,3,1,1,0.6953605420385234,1,1,1,1,2,0,0,2,0,1,3,1,10,11,2,1,0,0,2,1
0,1,2,2,1,0.8462404320098655,1,1,1,1,0,0,2,1,1,2,4,1,10,8,1,0,0,1,2,1
2,1,2,1,1,0.8027184432966299,1,1,1,0,0,0,0,0,0,1,4,1,10,10,2,0,0,0,0,0
3,1,2,2,3,0.5916055000969241,1,0,1,0,0,0,0,0,0,1,2,3,31,13,3,0,0,0,0,0
3,1,0,2,3,0.792977853845426,1,0,1,0,1,0,0,0,0,1,4,1,10,14,3,1,0,0,1,1
0,0,1,0,1,0.7886346467755314,1,0,0,1,0,0,0,3,1,2,4,1,10,14,3,0,0,0,0,0
0,1,3,1,1,0.7677714531082451,1,1,0,0,0,0,0,1,0,1,3,1,10,13,3,0,0,0,0,0
0,0,3,2,3,0.7481702856633152,1,0,0,1,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,1,2,1,1,0.6325068795402171,1,0,0,1,0,0,0,0,0,1,2,1,10,7,1,0,0,0,0,0
1,0,0,2,1,0.5147055676902625,1,1,1,1,0,0,0,1,0,1,1,3,31,14,3,0,0,0,0,0
1,1,2,0,3,0.638046783784594,1,1,1,1,0,0,0,1,0,1,2,1,10,9,2,0,0,0,0,0
3,1,1,1,3,0.5982580800624435,1,1,0,1,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
2,1,1,0,3,0.5310755709283266,1,0,1,1,0,0,0,0,0,1,2,9,92,12,3,0,0,0,0,0
2,0,0,2,3,0.5872928276139219,1,0,1,1,0,0,2,1,1,2,2,3,33,13,3,0,0,1,2,1
2,1,1,0,0,0.7850058202463939,1,1,0,0,0,0,0,1,0,1,4,1,10,12,3,0,0,0,0,0
3,1,0,2,3,0.8065202322677916,1,0,0,0,0,0,0,3,0,1,4,2,29,14,3,0,0,0,0,0
3,1,2,0,3,0.3791727070760598,1,1,1,1,1,0,0,0,0,1,0,1,10,9,2,1,0,0,1,1
2,1,1,0,3,0.6286168559555009,1,0,1,0,0,0,0,3,0,1,2,1,10,15,4,0,0,0,0,0
2,1,1,0,3,0.845106289075229,1,0,1,0,0,0,0,2,0,1,4,1,10,12,3,0,0,0,0,0
1,1,0,2,2,0.774189066419092,1,0,1,0,0,0,0,0,0,1,3,1,10,13,3,0,0,0,0,0
0,0,2,1,3,0.3952838604011954,0,1,1,0,0,0,0,1,1,2,0,3,30,13,3,0,0,0,0,0
2,0,2,1,0,0.5612572101683744,1,1,1,0,0,0,1,0,0,1,2,9,92,13,3,0,0,1,1,1
3,1,2,2,1,0.6201794517332867,1,1,0,0,0,0,2,1,0,1,2,1,10,12,3,0,0,1,2,1
3,0,0,0,2,0.5758656230610985,1,0,1,0,0,0,0,0,0,1,2,1,10,14,3,0,0,0,0,0
3,1,0,0,0,0.5704040146680118,1,0,0,0,0,0,0,0,1,2,2,2,29,12,3,0,0,0,0,0
2,1,1,1,0,0.7561446798892699,1,1,1,1,2,0,0,0,0,1,3,1,10,14,3,1,0,0,2,1
0,1,3,1,3,0.5743846949554993,1,0,0,1,1,0,0,3,1,2,2,1,10,8,1,1,0,0,1,1
1,0,2,2,3,0.4996333440997484,1,0,0,1,3,0,1,0,1,2,1,1,10,13,3,1,0,1,4,1
3,0,0,2,2,0.4760057750782863,1,0,1,0,0,0,0,1,0,1,1,3,31,13,3,0,0,0,0,0
1,1,2,1,3,0.7489011560370908,1,1,0,1,0,0,0,3,1,2,3,3,31,5,0,0,0,0,0,0
3,0,1,2,2,0.4848563435778766,0,0,0,1,0,0,0,0,1,2,1,1,10,7,1,0,0,0,0,0
3,1,1,2,1,0.6155061210101077,1,1,1,1,1,0,1,0,1,2,2,1,10,14,3,1,0,1,2,1
3,0,1,1,2,0.6353487249412971,0,0,0,0,0,0,2,1,0,1,2,3,36,12,3,0,0,1,2,1
0,1,0,1,1,0.7832222177799562,1,0,1,1,0,0,0,3,0,1,4,3,34,13,3,0,0,0,0,0
1,0,2,2,0,0.5476548886641204,1,1,1,0,0,0,0,2,0,1,2,3,33,10,2,0,0,0,0,0
3,0,2,1,1,0.5964184135483876,1,1,0,1,0,0,0,3,0,1,2,1,10,12,3,0,0,0,0,0
2,0,1,2,2,0.611500164890893,1,0,1,1,1,0,0,3,0,1,2,1,10,12,3,1,0,0,1,1
2,1,0,0,3,0.7144564123456885,1,0,0,0,0,2,0,2,1,3,3,1,10,9,2,0,1,0,2,1
2,0,3,2,3,0.6378158321196667,1,1,1,0,3,0,0,3,0,1,2,1,10,10,2,1,0,0,3,1
3,1,3,0,2,0.8176833024754382,1,1,1,1,0,0,0,2,1,2,4,1,10,14,3,0,0,0,0,0
2,1,0,1,1,0.7165496937960925,1,1,1,1,0,0,0,1,0,1,3,1,10,6,1,0,0,0,0,0
1,0,0,1,3,0.7478911850684586,0,0,0,1,2,0,0,0,0,1,3,1,10,11,2,1,0,0,2,1
2,1,1,1,1,0.7910612311723669,1,0,0,1,0,0,9,3,0,1,4,9,92,12,3,0,0,1,9,1
3,1,1,2,0,0.6039033928702862,1,0,1,0,0,0,0,1,0,1,2,1,10,15,4,0,0,0,0,0
2,0,2,2,2,0.7680343531478396,1,1,1,1,0,0,0,0,1,2,3,1,10,10,2,0,0,0,0,0
3,1,2,0,0,0.6615694824537797,1,0,1,1,0,0,1,1,0,1,3,3,33,14,3,0,0,1,1,1
0,1,1,1,0,0.6566115755099253,1,1,0,1,0,0,0,3,0,1,3,2,28,9,2,0,0,0,0,0
0,0,2,2,3,0.4598214397741076,0,0,1,0,1,0,0,1,0,1,1,1,10,14,3,1,0,0,1,1
1,1,2,1,0,0.561410243406818,1,0,0,1,0,0,0,2,0,1,2,1,10,12,3,0,0,0,0,0
3,0,1,1,3,0.7456406413489232,0,1,1,0,0,1,0,2,1,2,3,1,10,12,3,0,1,0,1,1
3,1,0,2,3,0.4483510101365398,1,0,1,1,0,0,0,0,0,1,1,2,21,10,2,0,0,0,0,0
0,0,0,1,3,0.3707853012122178,1,0,1,0,0,0,2,2,0,1,0,1,10,14,3,0,0,1,2,1
3,1,0,1,3,0.7993972723455742,0,0,1,0,1,4,0,3,0,1,4,1,10,12,3,1,1,0,5,1
0,0,2,1,3,0.593214974278301,1,1,0,0,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
2,1,0,2,3,0.656323026402334,0,0,0,1,0,0,1,3,0,1,3,3,36,9,2,0,0,1,1,1
0,0,1,1,2,0.8232316085771745,1,1,1,1,2,1,0,1,0,1,4,3,35,14,3,1,1,0,3,1
0,0,1,0,0,0.5125465959704649,1,0,1,1,0,0,1,2,0,1,1,2,29,15,4,0,0,1,1,1
1,0,0,0,1,0.4141744258666188,1,0,1,1,1,0,0,0,0,1,1,1,10,10,2,1,0,0,1,1
2,1,0,0,3,0.5757061806068221,1,0,1,0,4,0,1,3,0,1,2,3,36,13,3,1,0,1,5,1
3,1,0,2,3,0.5567400570174031,1,1,1,0,1,0,0,2,0,1,2,1,10,12,3,1,0,0,1,1
0,0,2,2,3,0.4230626483597742,1,1,1,1,1,0,0,1,1,2,1,1,10,14,3,1,0,0,1,1
3,1,0,1,3,0.4187137404151578,1,1,0,0,0,0,0,0,0,1,1,1,10,3,0,0,0,0,0,0
