age,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans
35,1,608904,927648,0,0
37,0,636936,905568,0,0
28,0,633636,820884,0,0
25,1,516120,1307844,0,0
30,0,603636,896196,9,7
30,0,649356,815256,0,0
29,0,745524,1075344,0,0
35,0,551304,829704,0,0
41,1,693108,1023492,0,0
30,3,691416,1201260,0,0
44,0,342348,733728,5,0
28,1,711108,849912,0,0
40,0,675756,889740,3,2
48,0,658236,780036,0,0
25,0,648156,889896,0,0
26,0,578400,867180,4,4
40,0,484728,832068,0,0
31,0,724044,848904,0,0
25,0,639636,825096,0,0
47,0,651636,839436,0,0
34,0,547320,753096,0,0
46,0,628836,900000,0,0
39,0,627636,844200,9,3
29,0,657828,814968,0,0
46,0,743364,1024560,10,5
24,0,586896,692616,0,0
45,0,577740,920088,0,0
30,3,684156,892464,0,0
42,0,641736,777600,0,0
28,0,630576,826488,2,2
50,0,437268,840984,0,0
36,0,598536,876792,0,0
31,0,639636,847200,4,3
49,0,568188,749184,0,0
37,0,520728,735684,4,4
38,0,665868,956400,0,0
40,0,633636,820536,2,2
31,0,627636,815616,10,2
42,0,278568,756588,2,0
49,0,1121880,1558668,0,0
35,0,815256,943068,10,7
29,0,798156,1049424,0,0
37,0,672156,968136,0,0
40,0,699108,805020,12,4
36,0,346368,545424,0,0
42,0,766956,871464,13,7
44,3,787140,1148556,13,6
26,0,651636,1111920,0,0
42,0,639636,779316,0,0
40,0,687108,916872,0,0
30,2,697212,859476,6,4
41,0,782028,1000260,0,0
25,1,398760,946440,0,0
25,0,871476,1092984,3,3
30,0,353808,823656,0,0
32,0,767364,919380,4,2
43,0,639456,773088,2,2
32,0,687108,907728,0,0
42,0,648156,755160,5,4
