Place_ID X Date,target
VPGKX7K X 2020-02-19,92.37
VPGKX7K X 2020-02-20,97.75
VPGKX7K X 2020-02-21,50.41
VPGKX7K X 2020-02-22,94.03
VPGKX7K X 2020-02-23,101.73
VPGKX7K X 2020-02-24,43.54
VPGKX7K X 2020-02-25,40.76
VPGKX7K X 2020-02-26,97.55
VPGKX7K X 2020-02-27,104.77
VPGKX7K X 2020-02-28,63.5
VPGKX7K X 2020-02-29,61.82
VPGKX7K X 2020-03-01,69.86
VPGKX7K X 2020-03-02,114.29
VPGKX7K X 2020-03-03,131.83
VPGKX7K X 2020-03-04,117.57
VPGKX7K X 2020-03-05,75.91
VPGKX7K X 2020-03-06,42.87
VPGKX7K X 2020-03-07,97.38
VPGKX7K X 2020-03-08,61.05
VPGKX7K X 2020-03-09,47.56
VPGKX7K X 2020-03-10,79.26
VPGKX7K X 2020-03-11,78.08
VPGKX7K X 2020-03-12,88.08
VPGKX7K X 2020-03-13,72.89
VPGKX7K X 2020-03-14,129.99
VPGKX7K X 2020-03-15,99.71
VPGKX7K X 2020-03-16,75.03
VPGKX7K X 2020-03-17,115.05
VPGKX7K X 2020-03-18,119.55
VPGKX7K X 2020-03-19,62.91
VPGKX7K X 2020-03-20,103.4
VPGKX7K X 2020-03-21,131.55
VPGKX7K X 2020-03-22,68.99
VPGKX7K X 2020-03-23,127.36
VPGKX7K X 2020-03-24,96.32
VPGKX7K X 2020-03-25,34.35
VPGKX7K X 2020-03-26,59.71
VPGKX7K X 2020-03-27,56.72
VPGKX7K X 2020-03-28,65.43
VPGKX7K X 2020-03-29,55.65
VPGKX7K X 2020-03-30,75.54
VPGKX7K X 2020-03-31,98.52
VPGKX7K X 2020-04-01,61.55
VPGKX7K X 2020-04-02,64.67
VPGKX7K X 2020-04-03,50.37
VPGKX7K X 2020-04-04,27.35
VV7SGFI X 2020-01-02,42.83
VV7SGFI X 2020-01-03,75.93
VV7SGFI X 2020-01-04,38.24
VV7SGFI X 2020-01-05,46.84
VV7SGFI X 2020-01-06,44.49
VV7SGFI X 2020-01-07,54.9
VV7SGFI X 2020-01-08,37.26
VV7SGFI X 2020-01-09,41.69
VV7SGFI X 2020-01-10,37.05
VV7SGFI X 2020-01-11,39.24
VV7SGFI X 2020-01-12,69.35
VV7SGFI X 2020-01-13,40.67
VV7SGFI X 2020-01-14,43.09
VV7SGFI X 2020-01-15,36.22
VV7SGFI X 2020-01-16,62.47
VV7SGFI X 2020-01-17,76.94
VV7SGFI X 2020-01-18,50.97
VV7SGFI X 2020-01-19,41.28
VV7SGFI X 2020-01-20,56.68
VV7SGFI X 2020-01-21,58.45
VV7SGFI X 2020-01-22,52.92
VV7SGFI X 2020-01-23,80.35
VV7SGFI X 2020-01-24,57.02
VV7SGFI X 2020-01-25,85.63
VV7SGFI X 2020-01-26,36.89
VV7SGFI X 2020-01-27,49.74
VV7SGFI X 2020-01-28,35.76
VV7SGFI X 2020-01-29,33.77
VV7SGFI X 2020-01-30,50.48
VV7SGFI X 2020-01-31,30.18
VV7SGFI X 2020-02-01,30.12
VV7SGFI X 2020-02-02,56.23
VV7SGFI X 2020-02-03,109.29
VV7SGFI X 2020-02-04,82.52
VV7SGFI X 2020-02-05,50.23
VV7SGFI X 2020-02-06,45.87
VV7SGFI X 2020-02-07,56.46
VV7SGFI X 2020-02-08,38.15
VV7SGFI X 2020-02-09,35.03
VV7SGFI X 2020-02-10,39.92
VV7SGFI X 2020-02-11,40.26
VV7SGFI X 2020-02-12,48.78
VV7SGFI X 2020-02-13,44.88
VV7SGFI X 2020-02-14,122.38
VV7SGFI X 2020-02-15,46.62
VV7SGFI X 2020-02-16,42.13
VV7SGFI X 2020-02-17,39.31
VV7SGFI X 2020-02-18,63.16
VV7SGFI X 2020-02-19,49.32
VV7SGFI X 2020-02-20,62.1
VV7SGFI X 2020-02-21,44.85
VV7SGFI X 2020-02-22,55.81
VV7SGFI X 2020-02-23,39.81
VV7SGFI X 2020-02-24,43.3
VV7SGFI X 2020-02-25,87.6
VV7SGFI X 2020-02-26,34.35
VV7SGFI X 2020-02-27,32.56
VV7SGFI X 2020-02-28,33.87
VV7SGFI X 2020-02-29,35.37
VV7SGFI X 2020-03-01,80.33
VV7SGFI X 2020-03-02,55.03
VV7SGFI X 2020-03-03,35.34
VV7SGFI X 2020-03-04,47.06
VV7SGFI X 2020-03-05,37.5
VV7SGFI X 2020-03-06,73.17
VV7SGFI X 2020-03-07,47.59
VV7SGFI X 2020-03-08,47.33
VV7SGFI X 2020-03-09,62.53
VV7SGFI X 2020-03-10,41.31
VV7SGFI X 2020-03-11,49.43
VV7SGFI X 2020-03-12,53.88
VV7SGFI X 2020-03-13,49.92
VV7SGFI X 2020-03-14,45.96
VV7SGFI X 2020-03-15,49.87
VV7SGFI X 2020-03-16,33.09
VV7SGFI X 2020-03-17,54.26
VV7SGFI X 2020-03-18,48.59
VV7SGFI X 2020-03-19,66.21
VV7SGFI X 2020-03-20,29.02
VV7SGFI X 2020-03-21,39.63
VV7SGFI X 2020-03-22,60.54
VV7SGFI X 2020-03-23,67.58
VV7SGFI X 2020-03-24,59.07
VV7SGFI X 2020-03-25,58.55
VV7SGFI X 2020-03-26,75.49
VV7SGFI X 2020-03-27,46.75
VV7SGFI X 2020-03-28,34.85
VV7SGFI X 2020-03-29,48.08
VV7SGFI X 2020-03-30,47.16
VV7SGFI X 2020-03-31,52.28
VV7SGFI X 2020-04-01,26.24
VV7SGFI X 2020-04-02,52.97
VV7SGFI X 2020-04-03,54.84
VV7SGFI X 2020-04-04,52.11
VVLT5KL X 2020-01-02,85.43
VVLT5KL X 2020-01-03,80.11
VVLT5KL X 2020-01-04,48.13
VVLT5KL X 2020-01-05,42.55
VVLT5KL X 2020-01-06,85.09
VVLT5KL X 2020-01-07,89.76
VVLT5KL X 2020-01-08,87.81
VVLT5KL X 2020-01-09,58.73
VVLT5KL X 2020-01-10,83.49
VVLT5KL X 2020-01-11,54.43
VVLT5KL X 2020-01-12,69.67
VVLT5KL X 2020-01-13,57.32
VVLT5KL X 2020-01-14,65.09
VVLT5KL X 2020-01-15,70.58
VVLT5KL X 2020-01-16,87.02
VVLT5KL X 2020-01-17,98.97
VVLT5KL X 2020-01-18,69.49
VVLT5KL X 2020-01-19,49.83
VVLT5KL X 2020-01-20,43.3
VVLT5KL X 2020-01-21,72.97
VVLT5KL X 2020-01-22,90.0
VVLT5KL X 2020-01-23,66.5
VVLT5KL X 2020-01-24,83.5
VVLT5KL X 2020-01-25,82.67
VVLT5KL X 2020-01-26,79.0
VVLT5KL X 2020-01-27,88.85
VVLT5KL X 2020-01-28,56.04
VVLT5KL X 2020-01-29,38.52
VVLT5KL X 2020-01-30,57.98
VVLT5KL X 2020-01-31,73.23
VVLT5KL X 2020-02-01,33.5
VVLT5KL X 2020-02-02,28.5
VVLT5KL X 2020-02-03,35.98
VVLT5KL X 2020-02-04,30.93
VVLT5KL X 2020-02-05,26.05
VVLT5KL X 2020-02-06,53.95
VVLT5KL X 2020-02-07,46.57
VVLT5KL X 2020-02-08,71.18
VVLT5KL X 2020-02-09,61.71
VVLT5KL X 2020-02-10,53.07
VVLT5KL X 2020-02-11,41.18
VVLT5KL X 2020-02-12,34.83
VVLT5KL X 2020-02-13,53.73
VVLT5KL X 2020-02-14,25.27
VVLT5KL X 2020-02-15,59.99
VVLT5KL X 2020-02-16,42.21
VVLT5KL X 2020-02-17,41.46
VVLT5KL X 2020-02-18,25.93
VVLT5KL X 2020-02-19,40.89
VVLT5KL X 2020-02-20,54.27
VVLT5KL X 2020-02-21,46.16
VVLT5KL X 2020-02-22,53.16
VVLT5KL X 2020-02-23,37.97
VVLT5KL X 2020-02-24,27.14
VVLT5KL X 2020-02-25,28.32
VVLT5KL X 2020-02-26,34.62
VVLT5KL X 2020-02-27,41.03
VVLT5KL X 2020-02-28,53.9
VVLT5KL X 2020-02-29,64.12
VVLT5KL X 2020-03-01,43.45
VVLT5KL X 2020-03-02,29.32
VVLT5KL X 2020-03-03,58.83
VVLT5KL X 2020-03-04,37.41
VVLT5KL X 2020-03-05,48.55
VVLT5KL X 2020-03-06,48.84
VVLT5KL X 2020-03-07,37.22
VVLT5KL X 2020-03-08,36.86
VVLT5KL X 2020-03-09,56.62
VVLT5KL X 2020-03-10,32.6
VVLT5KL X 2020-03-11,45.24
VVLT5KL X 2020-03-12,23.06
VVLT5KL X 2020-03-13,29.0
VVLT5KL X 2020-03-14,31.59
VVLT5KL X 2020-03-15,44.35
VVLT5KL X 2020-03-16,45.07
VVLT5KL X 2020-03-17,49.41
VVLT5KL X 2020-03-18,86.56
VVLT5KL X 2020-03-19,69.01
VVLT5KL X 2020-03-20,41.65
VVLT5KL X 2020-03-21,40.18
VVLT5KL X 2020-03-22,37.3
VVLT5KL X 2020-03-23,49.79
VVLT5KL X 2020-03-24,54.38
VVLT5KL X 2020-03-25,48.61
VVLT5KL X 2020-03-26,59.56
VVLT5KL X 2020-03-27,55.15
VVLT5KL X 2020-03-28,58.97
VVLT5KL X 2020-03-29,50.12
VVLT5KL X 2020-03-30,29.57
VVLT5KL X 2020-03-31,63.32
VVNQR8W X 2020-01-02,95.61
VVNQR8W X 2020-01-03,75.91
VVNQR8W X 2020-01-04,110.36
VVNQR8W X 2020-01-05,120.36
VVNQR8W X 2020-01-06,79.07
VVNQR8W X 2020-01-07,105.33
VVNQR8W X 2020-01-08,69.50399999999999
VVNQR8W X 2020-01-09,89.0
VVNQR8W X 2020-01-10,82.05
VVNQR8W X 2020-01-11,87.053
VVNQR8W X 2020-01-12,131.58
VVNQR8W X 2020-01-13,105.29
VVNQR8W X 2020-01-14,104.01
VVNQR8W X 2020-01-15,99.78
VVNQR8W X 2020-01-16,115.19
VVNQR8W X 2020-01-17,112.87299999999999
VVNQR8W X 2020-01-18,119.0
VVNQR8W X 2020-01-19,113.41
VVNQR8W X 2020-01-20,104.891
VVNQR8W X 2020-01-21,114.01
VVNQR8W X 2020-01-22,123.64
VVNQR8W X 2020-01-23,78.21
VVNQR8W X 2020-01-24,80.28
VVNQR8W X 2020-01-25,116.09
VVNQR8W X 2020-01-26,96.98200000000001
VVNQR8W X 2020-01-27,101.02799999999999
VVNQR8W X 2020-01-28,111.64
VVNQR8W X 2020-01-29,101.99
VVNQR8W X 2020-01-30,99.43
VVNQR8W X 2020-01-31,98.34400000000001
VVNQR8W X 2020-02-01,83.723
VVNQR8W X 2020-02-02,57.18
VVNQR8W X 2020-02-03,93.28
VVNQR8W X 2020-02-04,79.09
VVNQR8W X 2020-02-05,98.4
VVNQR8W X 2020-02-06,64.9
VVNQR8W X 2020-02-07,95.74599999999998
VVNQR8W X 2020-02-08,57.95
VVNQR8W X 2020-02-09,54.48
VVNQR8W X 2020-02-10,80.87
VVNQR8W X 2020-02-11,74.97
VVNQR8W X 2020-02-12,83.02
VVNQR8W X 2020-02-13,89.05
VVNQR8W X 2020-02-14,127.22
VVNQR8W X 2020-02-15,58.34
VVNQR8W X 2020-02-16,74.84
VVNQR8W X 2020-02-17,106.36
VVNQR8W X 2020-02-18,102.70299999999999
VVNQR8W X 2020-02-19,84.34
VVNQR8W X 2020-02-20,77.743
VVNQR8W X 2020-02-21,61.32
VVNQR8W X 2020-02-22,78.18
VVNQR8W X 2020-02-23,74.05
VVNQR8W X 2020-02-24,111.88
VVNQR8W X 2020-02-25,103.02
VVNQR8W X 2020-02-26,75.94
VVNQR8W X 2020-02-27,70.56
VVNQR8W X 2020-02-28,63.31
VVNQR8W X 2020-02-29,92.59
VVNQR8W X 2020-03-01,65.46
VVNQR8W X 2020-03-02,87.72
VVNQR8W X 2020-03-03,65.18
VVNQR8W X 2020-03-04,69.78
VVNQR8W X 2020-03-05,101.523
VVNQR8W X 2020-03-06,98.76
VVNQR8W X 2020-03-07,84.52
VVNQR8W X 2020-03-08,107.18
VVNQR8W X 2020-03-09,44.69
VVNQR8W X 2020-03-10,55.59
VVNQR8W X 2020-03-11,102.55
VVNQR8W X 2020-03-12,76.49
VVNQR8W X 2020-03-13,75.50399999999999
VVNQR8W X 2020-03-14,81.73
VVNQR8W X 2020-03-15,94.16
VVNQR8W X 2020-03-16,89.238
VVNQR8W X 2020-03-17,83.52
VVNQR8W X 2020-03-18,94.25
VVNQR8W X 2020-03-19,107.3
VVNQR8W X 2020-03-20,92.24
VVNQR8W X 2020-03-21,115.21
VVNQR8W X 2020-03-22,123.57
VVNQR8W X 2020-03-23,97.54
VVNQR8W X 2020-03-24,122.64
VVNQR8W X 2020-03-25,114.24
VVNQR8W X 2020-03-26,95.92
VVNQR8W X 2020-03-27,98.43
VVNQR8W X 2020-03-28,61.46
VVNQR8W X 2020-03-29,55.92
VVNQR8W X 2020-03-30,69.952
VVNQR8W X 2020-03-31,60.11
VVNQR8W X 2020-04-01,80.89
VVNQR8W X 2020-04-02,73.47
VVNQR8W X 2020-04-03,49.75
VVNQR8W X 2020-04-04,28.03
VY4FGU0 X 2020-01-02,81.12
VY4FGU0 X 2020-01-03,139.39
VY4FGU0 X 2020-01-04,152.58
VY4FGU0 X 2020-01-05,99.53
VY4FGU0 X 2020-01-06,90.39399999999999
VY4FGU0 X 2020-01-07,131.35
VY4FGU0 X 2020-01-08,113.42
VY4FGU0 X 2020-01-09,94.05799999999999
VY4FGU0 X 2020-01-10,119.26
VY4FGU0 X 2020-01-11,145.04
VY4FGU0 X 2020-01-12,118.09
VY4FGU0 X 2020-01-13,97.53
VY4FGU0 X 2020-01-14,151.37
VY4FGU0 X 2020-01-15,106.79
VY4FGU0 X 2020-01-16,157.64
VY4FGU0 X 2020-01-17,127.77
VY4FGU0 X 2020-01-18,75.97
VY4FGU0 X 2020-01-19,87.72
VY4FGU0 X 2020-01-20,98.98
VY4FGU0 X 2020-01-21,92.66
VY4FGU0 X 2020-01-22,89.35
VY4FGU0 X 2020-01-23,107.58
VY4FGU0 X 2020-01-24,111.85
VY4FGU0 X 2020-01-25,71.46
VY4FGU0 X 2020-01-26,66.39
VY4FGU0 X 2020-01-27,47.09
VY4FGU0 X 2020-01-28,59.28
VY4FGU0 X 2020-01-29,79.95
VY4FGU0 X 2020-01-30,104.81
VY4FGU0 X 2020-01-31,105.5
VY4FGU0 X 2020-02-01,100.47
VY4FGU0 X 2020-02-02,80.13
VY4FGU0 X 2020-02-03,105.64
VY4FGU0 X 2020-02-04,68.03
VY4FGU0 X 2020-02-05,70.18
VY4FGU0 X 2020-02-06,75.48
VY4FGU0 X 2020-02-07,63.4
VY4FGU0 X 2020-02-08,55.13
VY4FGU0 X 2020-02-09,74.21
VY4FGU0 X 2020-02-10,80.13
VY4FGU0 X 2020-02-11,78.28
VY4FGU0 X 2020-02-12,89.48
VY4FGU0 X 2020-02-13,64.52
VY4FGU0 X 2020-02-14,58.7
VY4FGU0 X 2020-02-15,70.19
VY4FGU0 X 2020-02-16,23.38
VY4FGU0 X 2020-02-17,53.1
VY4FGU0 X 2020-02-18,71.98
VY4FGU0 X 2020-02-19,77.58
VY4FGU0 X 2020-02-20,101.68
VY4FGU0 X 2020-02-21,119.63
VY4FGU0 X 2020-02-22,86.83
VY4FGU0 X 2020-02-23,97.4
VY4FGU0 X 2020-02-24,87.18
VY4FGU0 X 2020-02-25,85.05
VY4FGU0 X 2020-02-26,99.66
VY4FGU0 X 2020-02-27,76.96
VY4FGU0 X 2020-02-28,92.336
VY4FGU0 X 2020-02-29,79.13600000000001
VY4FGU0 X 2020-03-01,86.13
VY4FGU0 X 2020-03-02,64.4
VY4FGU0 X 2020-03-03,84.6
VY4FGU0 X 2020-03-04,67.06
VY4FGU0 X 2020-03-05,66.03
VY4FGU0 X 2020-03-06,82.98
VY4FGU0 X 2020-03-07,81.9
VY4FGU0 X 2020-03-08,85.68
VY4FGU0 X 2020-03-09,67.81
VY4FGU0 X 2020-03-10,121.32
VY4FGU0 X 2020-03-11,89.95
VY4FGU0 X 2020-03-12,101.29
VY4FGU0 X 2020-03-13,77.4
VY4FGU0 X 2020-03-14,80.84
VY4FGU0 X 2020-03-15,96.1
VY4FGU0 X 2020-03-16,115.61
VY4FGU0 X 2020-03-17,87.34
VY4FGU0 X 2020-03-18,88.21
VY4FGU0 X 2020-03-19,85.77
VY4FGU0 X 2020-03-20,81.75
VY4FGU0 X 2020-03-21,75.898
VY4FGU0 X 2020-03-22,93.53
VY4FGU0 X 2020-03-23,90.43
VY4FGU0 X 2020-03-24,99.58
VY4FGU0 X 2020-03-25,80.74
VY4FGU0 X 2020-03-26,77.1
VY4FGU0 X 2020-03-27,76.21
VY4FGU0 X 2020-03-28,54.57
VY4FGU0 X 2020-03-29,68.14
VY4FGU0 X 2020-03-30,52.38
VY4FGU0 X 2020-03-31,61.391999999999996
VY4FGU0 X 2020-04-01,50.72
VY4FGU0 X 2020-04-02,76.59
VY4FGU0 X 2020-04-03,70.86
VY4FGU0 X 2020-04-04,56.87
W36JZQN X 2020-01-02,29.99
W36JZQN X 2020-01-03,25.08
W36JZQN X 2020-01-04,32.71
W36JZQN X 2020-01-05,42.06
W36JZQN X 2020-01-06,30.2
W36JZQN X 2020-01-07,31.28
W36JZQN X 2020-01-08,34.91
W36JZQN X 2020-01-09,36.39
W36JZQN X 2020-01-10,60.49
W36JZQN X 2020-01-11,23.281
W36JZQN X 2020-01-12,23.741999999999997
W36JZQN X 2020-01-13,21.45
W36JZQN X 2020-01-14,22.62
W36JZQN X 2020-01-15,28.54
W36JZQN X 2020-01-16,24.56
W36JZQN X 2020-01-17,29.84
W36JZQN X 2020-01-18,38.86
W36JZQN X 2020-01-19,59.94
W36JZQN X 2020-01-20,74.37
W36JZQN X 2020-01-21,48.1
W36JZQN X 2020-01-22,39.57
W36JZQN X 2020-01-23,58.41
W36JZQN X 2020-01-24,33.4
W36JZQN X 2020-01-25,38.73
W36JZQN X 2020-01-26,43.36
W36JZQN X 2020-01-27,23.316
W36JZQN X 2020-01-28,17.41
W36JZQN X 2020-01-29,25.65
W36JZQN X 2020-01-30,20.47
W36JZQN X 2020-01-31,32.01
W36JZQN X 2020-02-01,25.37
W36JZQN X 2020-02-02,33.38
W36JZQN X 2020-02-03,30.002
W36JZQN X 2020-02-04,30.06
W36JZQN X 2020-02-05,46.94
W36JZQN X 2020-02-06,62.23
W36JZQN X 2020-02-07,62.3
W36JZQN X 2020-02-08,26.131
W36JZQN X 2020-02-09,22.256999999999998
W36JZQN X 2020-02-10,29.57
W36JZQN X 2020-02-11,33.83
W36JZQN X 2020-02-12,24.77
W36JZQN X 2020-02-13,33.45
W36JZQN X 2020-02-14,32.93
W36JZQN X 2020-02-15,23.1
W36JZQN X 2020-02-16,21.504
W36JZQN X 2020-02-17,24.41
W36JZQN X 2020-02-18,23.89
W36JZQN X 2020-02-19,26.03
W36JZQN X 2020-02-20,21.05
W36JZQN X 2020-02-21,26.02
W36JZQN X 2020-02-22,23.701
W36JZQN X 2020-02-23,18.82
W36JZQN X 2020-02-24,40.53
W36JZQN X 2020-02-25,21.82
W36JZQN X 2020-02-26,21.15
W36JZQN X 2020-02-27,22.99
W36JZQN X 2020-02-28,28.45
W36JZQN X 2020-02-29,19.61
W36JZQN X 2020-03-01,20.74
W36JZQN X 2020-03-02,31.65
W36JZQN X 2020-03-03,33.69
W36JZQN X 2020-03-04,47.52
W36JZQN X 2020-03-05,50.67
W36JZQN X 2020-03-06,59.9
W36JZQN X 2020-03-07,30.901999999999997
W36JZQN X 2020-03-08,20.061
W36JZQN X 2020-03-09,24.99
W36JZQN X 2020-03-10,22.386999999999997
W36JZQN X 2020-03-11,31.77
W36JZQN X 2020-03-12,22.08
W36JZQN X 2020-03-13,26.35
W36JZQN X 2020-03-14,40.4
W36JZQN X 2020-03-15,31.66
W36JZQN X 2020-03-16,34.21
W36JZQN X 2020-03-17,39.15
W36JZQN X 2020-03-18,20.125
W36JZQN X 2020-03-19,47.86
W36JZQN X 2020-03-20,38.21
W36JZQN X 2020-03-21,39.69
W36JZQN X 2020-03-22,41.57
W36JZQN X 2020-03-23,50.49
W36JZQN X 2020-03-24,57.73
W36JZQN X 2020-03-25,66.32
W36JZQN X 2020-03-26,76.93
W36JZQN X 2020-03-27,64.68
W36JZQN X 2020-03-28,25.4
W36JZQN X 2020-03-29,25.81
W36JZQN X 2020-03-30,28.87
W36JZQN X 2020-03-31,29.525
W36JZQN X 2020-04-01,27.48
W36JZQN X 2020-04-02,25.81
W36JZQN X 2020-04-03,31.14
W36JZQN X 2020-04-04,36.012
WGVKA5G X 2020-01-02,111.33
WGVKA5G X 2020-01-03,103.54
WGVKA5G X 2020-01-04,123.89
WGVKA5G X 2020-01-05,117.82799999999999
WGVKA5G X 2020-01-06,128.88
WGVKA5G X 2020-01-07,79.63
WGVKA5G X 2020-01-08,113.6
WGVKA5G X 2020-01-09,83.51
WGVKA5G X 2020-01-10,93.77
WGVKA5G X 2020-01-11,88.43
WGVKA5G X 2020-01-12,159.86
WGVKA5G X 2020-01-13,143.53
WGVKA5G X 2020-01-14,183.95
WGVKA5G X 2020-01-15,137.3
WGVKA5G X 2020-01-16,75.56
WGVKA5G X 2020-01-17,131.14
WGVKA5G X 2020-01-18,129.84
WGVKA5G X 2020-01-19,121.58
WGVKA5G X 2020-01-20,178.36
WGVKA5G X 2020-01-21,156.95
WGVKA5G X 2020-01-22,121.054
WGVKA5G X 2020-01-23,81.66
WGVKA5G X 2020-01-24,104.7
WGVKA5G X 2020-01-25,72.06
WGVKA5G X 2020-01-26,58.81
WGVKA5G X 2020-01-27,60.67
WGVKA5G X 2020-01-28,124.57
WGVKA5G X 2020-01-29,145.16
WGVKA5G X 2020-01-30,145.65
WGVKA5G X 2020-01-31,150.3
WGVKA5G X 2020-02-01,111.24
WGVKA5G X 2020-02-02,101.45
WGVKA5G X 2020-02-03,122.43
WGVKA5G X 2020-02-04,85.07
WGVKA5G X 2020-02-05,85.38
WGVKA5G X 2020-02-06,73.51
WGVKA5G X 2020-02-07,75.87
WGVKA5G X 2020-02-08,94.13
WGVKA5G X 2020-02-09,104.83
WGVKA5G X 2020-02-10,88.5
WGVKA5G X 2020-02-11,74.63
WGVKA5G X 2020-02-12,102.67
WGVKA5G X 2020-02-13,101.55
WGVKA5G X 2020-02-14,78.85
WGVKA5G X 2020-02-15,46.29
WGVKA5G X 2020-02-16,82.42
WGVKA5G X 2020-02-17,74.73
WGVKA5G X 2020-02-18,76.11
WGVKA5G X 2020-02-19,89.43
WGVKA5G X 2020-02-20,133.82
WGVKA5G X 2020-02-21,71.88
WGVKA5G X 2020-02-22,156.5
WGVKA5G X 2020-02-23,109.01
WGVKA5G X 2020-02-24,100.99
WGVKA5G X 2020-02-25,109.12
WGVKA5G X 2020-02-26,56.57
WGVKA5G X 2020-02-27,113.17
WGVKA5G X 2020-02-28,91.19
WGVKA5G X 2020-02-29,88.04
WGVKA5G X 2020-03-01,77.01
WGVKA5G X 2020-03-02,53.82
WGVKA5G X 2020-03-03,107.8
WGVKA5G X 2020-03-04,95.68
WGVKA5G X 2020-03-05,80.95
WGVKA5G X 2020-03-06,93.78
WGVKA5G X 2020-03-07,93.34
WGVKA5G X 2020-03-08,76.35
WGVKA5G X 2020-03-09,60.5
WGVKA5G X 2020-03-10,94.29
WGVKA5G X 2020-03-11,116.16
WGVKA5G X 2020-03-12,102.73
WGVKA5G X 2020-03-13,85.48
WGVKA5G X 2020-03-14,85.11
WGVKA5G X 2020-03-15,109.0
WGVKA5G X 2020-03-16,81.86
WGVKA5G X 2020-03-17,81.57
WGVKA5G X 2020-03-18,79.14
WGVKA5G X 2020-03-19,109.13
WGVKA5G X 2020-03-20,79.5
WGVKA5G X 2020-03-21,115.61
WGVKA5G X 2020-03-22,102.78
WGVKA5G X 2020-03-23,74.66
WGVKA5G X 2020-03-24,80.41
WGVKA5G X 2020-03-25,92.34
WGVKA5G X 2020-03-26,103.88
WGVKA5G X 2020-03-27,60.53
WGVKA5G X 2020-03-28,66.01
WGVKA5G X 2020-03-29,54.3
WGVKA5G X 2020-03-30,58.88
WGVKA5G X 2020-03-31,66.10300000000001
WGVKA5G X 2020-04-01,80.9
WGVKA5G X 2020-04-02,66.44
WGVKA5G X 2020-04-03,86.97
WGVKA5G X 2020-04-04,108.59
WPWVL07 X 2020-01-02,24.55
WPWVL07 X 2020-01-03,19.83
WPWVL07 X 2020-01-04,20.37
WPWVL07 X 2020-01-05,22.05
WPWVL07 X 2020-01-06,27.06
WPWVL07 X 2020-01-07,20.43
WPWVL07 X 2020-01-08,20.15
WPWVL07 X 2020-01-09,24.55
WPWVL07 X 2020-01-10,24.61
WPWVL07 X 2020-01-11,31.11
WPWVL07 X 2020-01-12,20.72
WPWVL07 X 2020-01-13,21.16
WPWVL07 X 2020-01-14,20.86
WPWVL07 X 2020-01-15,21.68
WPWVL07 X 2020-01-16,19.34
WPWVL07 X 2020-01-17,24.006999999999998
WPWVL07 X 2020-01-18,51.82
WPWVL07 X 2020-01-19,28.32
WPWVL07 X 2020-01-20,20.02
WPWVL07 X 2020-01-21,24.26
WPWVL07 X 2020-01-22,22.24
WPWVL07 X 2020-01-23,38.61
WPWVL07 X 2020-01-24,37.94
WPWVL07 X 2020-01-25,27.87
WPWVL07 X 2020-01-26,25.37
WPWVL07 X 2020-01-27,33.77
WPWVL07 X 2020-01-28,24.97
WPWVL07 X 2020-01-29,25.61
WPWVL07 X 2020-01-30,31.47
WPWVL07 X 2020-01-31,31.23
WPWVL07 X 2020-02-01,31.79
WPWVL07 X 2020-02-02,18.2
WPWVL07 X 2020-02-03,19.35
WPWVL07 X 2020-02-04,20.26
WPWVL07 X 2020-02-05,22.53
WPWVL07 X 2020-02-06,20.33
WPWVL07 X 2020-02-07,34.81
WPWVL07 X 2020-02-08,28.998
WPWVL07 X 2020-02-09,36.9
WPWVL07 X 2020-02-10,37.52
WPWVL07 X 2020-02-11,22.61
WPWVL07 X 2020-02-12,23.81
WPWVL07 X 2020-02-13,30.61
WPWVL07 X 2020-02-14,21.11
WPWVL07 X 2020-02-15,23.98
WPWVL07 X 2020-02-16,23.86
WPWVL07 X 2020-02-17,19.11
WPWVL07 X 2020-02-18,27.092
WPWVL07 X 2020-02-19,21.72
WPWVL07 X 2020-02-20,24.88
WPWVL07 X 2020-02-21,25.33
WPWVL07 X 2020-02-22,22.47
WPWVL07 X 2020-02-23,20.77
WPWVL07 X 2020-02-24,19.01
WPWVL07 X 2020-02-25,23.11
WPWVL07 X 2020-02-26,24.85
WPWVL07 X 2020-02-27,31.73
WPWVL07 X 2020-02-28,104.18
WPWVL07 X 2020-02-29,24.39
WPWVL07 X 2020-03-01,43.49
WPWVL07 X 2020-03-02,28.0
WPWVL07 X 2020-03-03,23.5
WPWVL07 X 2020-03-04,37.62
WPWVL07 X 2020-03-05,29.871
WPWVL07 X 2020-03-06,22.06
WPWVL07 X 2020-03-07,25.43
WPWVL07 X 2020-03-08,30.35
WPWVL07 X 2020-03-09,29.69
WPWVL07 X 2020-03-10,32.43
WPWVL07 X 2020-03-11,31.67
WPWVL07 X 2020-03-12,21.67
WPWVL07 X 2020-03-13,18.28
WPWVL07 X 2020-03-14,19.19
WPWVL07 X 2020-03-15,19.58
WPWVL07 X 2020-03-16,23.77
WPWVL07 X 2020-03-17,22.85
WPWVL07 X 2020-03-18,20.79
WPWVL07 X 2020-03-19,22.75
WPWVL07 X 2020-03-20,22.81
WPWVL07 X 2020-03-23,35.09
WPWVL07 X 2020-03-24,23.53
WPWVL07 X 2020-03-25,22.85
WPWVL07 X 2020-03-26,46.49
WPWVL07 X 2020-03-27,21.32
WPWVL07 X 2020-03-28,30.31
WPWVL07 X 2020-03-29,16.71
WPWVL07 X 2020-03-30,23.02
WPWVL07 X 2020-03-31,16.87
WPWVL07 X 2020-04-01,24.92
