Place_ID X Date,target
SXS0LL4 X 2020-01-13,75.73
SXS0LL4 X 2020-01-14,125.39
SXS0LL4 X 2020-01-15,77.03
SXS0LL4 X 2020-01-16,82.75
SXS0LL4 X 2020-01-17,63.35
SXS0LL4 X 2020-01-18,61.12
SXS0LL4 X 2020-01-19,113.54
SXS0LL4 X 2020-01-20,97.16
SXS0LL4 X 2020-01-21,103.01
SXS0LL4 X 2020-01-22,108.11
SXS0LL4 X 2020-01-23,63.23
SXS0LL4 X 2020-01-24,94.53
SXS0LL4 X 2020-01-25,55.47
SXS0LL4 X 2020-01-26,57.81
SXS0LL4 X 2020-01-27,47.85
SXS0LL4 X 2020-01-28,33.53
SXS0LL4 X 2020-01-29,56.95
SXS0LL4 X 2020-01-30,75.67
SXS0LL4 X 2020-01-31,79.71
SXS0LL4 X 2020-02-01,60.7
SXS0LL4 X 2020-02-02,64.35
SXS0LL4 X 2020-02-03,60.24
SXS0LL4 X 2020-02-04,58.68
SXS0LL4 X 2020-02-05,57.01
SXS0LL4 X 2020-02-06,36.97
SXS0LL4 X 2020-02-07,56.77
SXS0LL4 X 2020-02-08,46.53
SXS0LL4 X 2020-02-09,70.7
SXS0LL4 X 2020-02-10,53.63
SXS0LL4 X 2020-02-11,51.328
SXS0LL4 X 2020-02-12,51.29
SXS0LL4 X 2020-02-13,75.62
SXS0LL4 X 2020-02-14,56.548
SXS0LL4 X 2020-02-15,76.58
SXS0LL4 X 2020-02-16,55.63
SXS0LL4 X 2020-02-17,55.09
SXS0LL4 X 2020-02-18,55.29
SXS0LL4 X 2020-02-19,54.87
SXS0LL4 X 2020-02-20,63.55
SXS0LL4 X 2020-02-21,62.67
SXS0LL4 X 2020-02-22,71.63
SXS0LL4 X 2020-02-23,60.83
SXS0LL4 X 2020-02-24,43.534
SXS0LL4 X 2020-02-25,60.48
SXS0LL4 X 2020-02-26,73.07
SXS0LL4 X 2020-02-27,71.36
SXS0LL4 X 2020-02-28,54.284
SXS0LL4 X 2020-02-29,83.83
SXS0LL4 X 2020-03-01,78.72
SXS0LL4 X 2020-03-02,59.77
SXS0LL4 X 2020-03-03,70.93
SXS0LL4 X 2020-03-04,67.25
SXS0LL4 X 2020-03-05,53.22
SXS0LL4 X 2020-03-06,60.95
SXS0LL4 X 2020-03-07,82.3
SXS0LL4 X 2020-03-08,58.26
SXS0LL4 X 2020-03-09,74.54
SXS0LL4 X 2020-03-10,72.92
SXS0LL4 X 2020-03-11,48.074
SXS0LL4 X 2020-03-12,64.44
SXS0LL4 X 2020-03-13,77.41
SXS0LL4 X 2020-03-14,53.16
SXS0LL4 X 2020-03-15,75.22
SXS0LL4 X 2020-03-16,85.19
SXS0LL4 X 2020-03-17,73.97
SXS0LL4 X 2020-03-18,116.67
SXS0LL4 X 2020-03-19,80.02
SXS0LL4 X 2020-03-20,85.04
SXS0LL4 X 2020-03-21,85.29
SXS0LL4 X 2020-03-22,86.84
SXS0LL4 X 2020-03-23,72.25
SXS0LL4 X 2020-03-24,71.12
SXS0LL4 X 2020-03-25,67.65
SXS0LL4 X 2020-03-26,74.37
SXS0LL4 X 2020-03-27,71.7
SXS0LL4 X 2020-03-28,54.08
SXS0LL4 X 2020-03-29,61.67
SXS0LL4 X 2020-03-30,43.85
SXS0LL4 X 2020-03-31,56.97
SXS0LL4 X 2020-04-01,50.71
SXS0LL4 X 2020-04-02,48.67
SXS0LL4 X 2020-04-03,74.898
SXS0LL4 X 2020-04-04,42.88
T0LXFV5 X 2020-01-02,106.56
T0LXFV5 X 2020-01-06,78.04
T0LXFV5 X 2020-01-07,70.04
T0LXFV5 X 2020-01-08,78.42
T0LXFV5 X 2020-01-09,90.35
T0LXFV5 X 2020-01-10,90.29
T0LXFV5 X 2020-01-11,75.81
T0LXFV5 X 2020-01-12,62.89
T0LXFV5 X 2020-01-13,86.66
T0LXFV5 X 2020-01-14,86.43
T0LXFV5 X 2020-01-15,86.83
T0LXFV5 X 2020-01-16,88.05
T0LXFV5 X 2020-01-17,76.13
T0LXFV5 X 2020-01-18,88.92
T0LXFV5 X 2020-01-19,62.84
T0LXFV5 X 2020-01-20,33.12
T0LXFV5 X 2020-01-21,43.0
T0LXFV5 X 2020-01-22,78.21
T0LXFV5 X 2020-01-23,91.05
T0LXFV5 X 2020-01-24,80.53
T0LXFV5 X 2020-01-25,83.91
T0LXFV5 X 2020-01-26,74.87
T0LXFV5 X 2020-01-27,81.24
T0LXFV5 X 2020-01-28,41.87
T0LXFV5 X 2020-01-29,32.49
T0LXFV5 X 2020-01-30,77.11
T0LXFV5 X 2020-01-31,85.87
T0LXFV5 X 2020-02-01,62.66
T0LXFV5 X 2020-02-02,51.42
T0LXFV5 X 2020-02-03,60.96
T0LXFV5 X 2020-02-04,63.44
T0LXFV5 X 2020-02-05,74.54
T0LXFV5 X 2020-02-06,38.93
T0LXFV5 X 2020-02-07,67.71
T0LXFV5 X 2020-02-08,71.17
T0LXFV5 X 2020-02-09,78.72
T0LXFV5 X 2020-02-10,62.56
T0LXFV5 X 2020-02-11,26.95
T0LXFV5 X 2020-02-12,62.24
T0LXFV5 X 2020-02-13,58.51
T0LXFV5 X 2020-02-14,54.07
T0LXFV5 X 2020-02-15,67.36
T0LXFV5 X 2020-02-16,73.72
T0LXFV5 X 2020-02-17,51.95
T0LXFV5 X 2020-02-18,62.01
T0LXFV5 X 2020-02-19,59.02
T0LXFV5 X 2020-02-20,64.16
T0LXFV5 X 2020-02-21,87.49
T0LXFV5 X 2020-02-22,65.39
T0LXFV5 X 2020-02-23,62.09
T0LXFV5 X 2020-02-24,65.78
T0LXFV5 X 2020-02-25,61.29
T0LXFV5 X 2020-02-26,42.3
T0LXFV5 X 2020-02-27,61.55
T0LXFV5 X 2020-02-28,33.29
T0LXFV5 X 2020-02-29,75.76
T0LXFV5 X 2020-03-01,47.85
T0LXFV5 X 2020-03-03,48.82
T0LXFV5 X 2020-03-04,42.53
T0LXFV5 X 2020-03-05,69.47
T0LXFV5 X 2020-03-06,30.49
T0LXFV5 X 2020-03-07,49.36
T0LXFV5 X 2020-03-08,35.85
T0LXFV5 X 2020-03-09,59.38
T0LXFV5 X 2020-03-10,59.39
T0LXFV5 X 2020-03-11,64.97
T0LXFV5 X 2020-03-12,68.68
T0LXFV5 X 2020-03-13,58.07
T0LXFV5 X 2020-03-14,58.43
T0LXFV5 X 2020-03-15,34.41
T0LXFV5 X 2020-03-16,51.46
T0LXFV5 X 2020-03-17,67.08
T0LXFV5 X 2020-03-18,62.69
T0LXFV5 X 2020-03-19,57.46
T0LXFV5 X 2020-03-20,64.8
T0LXFV5 X 2020-03-21,72.6
T0LXFV5 X 2020-03-22,61.66
T0LXFV5 X 2020-03-23,38.68
T0LXFV5 X 2020-03-24,39.77
T0LXFV5 X 2020-03-25,42.53
T0LXFV5 X 2020-03-26,35.23
T0LXFV5 X 2020-03-27,41.32
T0LXFV5 X 2020-03-28,79.89
T0LXFV5 X 2020-03-29,64.1
T0LXFV5 X 2020-03-30,59.04
T0LXFV5 X 2020-03-31,30.31
T0LXFV5 X 2020-04-01,34.25
T0LXFV5 X 2020-04-02,63.97
T0QPCP1 X 2020-01-02,54.56
T0QPCP1 X 2020-01-03,26.15
T0QPCP1 X 2020-01-04,30.29
T0QPCP1 X 2020-01-05,41.24
T0QPCP1 X 2020-01-06,38.71
T0QPCP1 X 2020-01-07,28.64
T0QPCP1 X 2020-01-08,31.307
T0QPCP1 X 2020-01-09,41.089
T0QPCP1 X 2020-01-10,32.99
T0QPCP1 X 2020-01-11,30.64
T0QPCP1 X 2020-01-12,33.416
T0QPCP1 X 2020-01-13,37.95
T0QPCP1 X 2020-01-14,23.72
T0QPCP1 X 2020-01-15,27.03
T0QPCP1 X 2020-01-16,34.57
T0QPCP1 X 2020-01-17,43.67
T0QPCP1 X 2020-01-18,27.967
T0QPCP1 X 2020-01-19,32.22
T0QPCP1 X 2020-01-20,58.98
T0QPCP1 X 2020-01-21,56.19
T0QPCP1 X 2020-01-22,43.84
T0QPCP1 X 2020-01-23,54.92
T0QPCP1 X 2020-01-24,50.71
T0QPCP1 X 2020-01-25,58.06
T0QPCP1 X 2020-01-26,53.79
T0QPCP1 X 2020-01-27,39.68
T0QPCP1 X 2020-01-28,23.26
T0QPCP1 X 2020-01-29,30.51
T0QPCP1 X 2020-01-30,32.1
T0QPCP1 X 2020-01-31,23.82
T0QPCP1 X 2020-02-01,24.844
T0QPCP1 X 2020-02-02,29.421999999999997
T0QPCP1 X 2020-02-03,30.13
T0QPCP1 X 2020-02-04,33.17
T0QPCP1 X 2020-02-05,37.89
T0QPCP1 X 2020-02-06,61.49
T0QPCP1 X 2020-02-07,63.28
T0QPCP1 X 2020-02-08,39.42
T0QPCP1 X 2020-02-09,19.037
T0QPCP1 X 2020-02-10,30.96
T0QPCP1 X 2020-02-11,22.8
T0QPCP1 X 2020-02-12,24.1
T0QPCP1 X 2020-02-13,23.62
T0QPCP1 X 2020-02-14,30.26
T0QPCP1 X 2020-02-15,21.46
T0QPCP1 X 2020-02-16,20.43
T0QPCP1 X 2020-02-17,24.68
T0QPCP1 X 2020-02-18,31.51
T0QPCP1 X 2020-02-19,27.54
T0QPCP1 X 2020-02-20,26.63
T0QPCP1 X 2020-02-21,26.64
T0QPCP1 X 2020-02-22,28.72
T0QPCP1 X 2020-02-23,19.75
T0QPCP1 X 2020-02-24,25.19
T0QPCP1 X 2020-02-25,19.59
T0QPCP1 X 2020-02-26,28.2
T0QPCP1 X 2020-02-27,29.44
T0QPCP1 X 2020-02-28,21.13
T0QPCP1 X 2020-02-29,23.42
T0QPCP1 X 2020-03-01,26.22
T0QPCP1 X 2020-03-02,22.37
T0QPCP1 X 2020-03-03,29.97
T0QPCP1 X 2020-03-04,32.79
T0QPCP1 X 2020-03-05,26.951
T0QPCP1 X 2020-03-06,24.32
T0QPCP1 X 2020-03-07,42.52
T0QPCP1 X 2020-03-08,21.339000000000002
T0QPCP1 X 2020-03-09,27.13
T0QPCP1 X 2020-03-10,24.57
T0QPCP1 X 2020-03-11,25.16
T0QPCP1 X 2020-03-12,21.68
T0QPCP1 X 2020-03-13,25.08
T0QPCP1 X 2020-03-14,46.26
T0QPCP1 X 2020-03-15,26.62
T0QPCP1 X 2020-03-16,30.34
T0QPCP1 X 2020-03-17,36.33
T0QPCP1 X 2020-03-18,17.46
T0QPCP1 X 2020-03-19,44.03
T0QPCP1 X 2020-03-20,28.13
T0QPCP1 X 2020-03-21,49.79
T0QPCP1 X 2020-03-22,37.59
T0QPCP1 X 2020-03-23,43.63
T0QPCP1 X 2020-03-24,49.61
T0QPCP1 X 2020-03-25,65.92
T0QPCP1 X 2020-03-26,64.1
T0QPCP1 X 2020-03-27,63.21
T0QPCP1 X 2020-03-28,61.068999999999996
T0QPCP1 X 2020-03-29,24.35
T0QPCP1 X 2020-03-30,27.95
T0QPCP1 X 2020-03-31,30.362
T0QPCP1 X 2020-04-01,35.88
T0QPCP1 X 2020-04-02,36.0
T0QPCP1 X 2020-04-03,30.98
T0QPCP1 X 2020-04-04,37.07
T5IIAB1 X 2020-01-02,45.14
T5IIAB1 X 2020-01-03,43.08
T5IIAB1 X 2020-01-04,136.187
T5IIAB1 X 2020-01-05,60.73
T5IIAB1 X 2020-01-06,74.82
T5IIAB1 X 2020-01-07,56.06399999999999
T5IIAB1 X 2020-01-08,81.50200000000001
T5IIAB1 X 2020-01-09,57.39
T5IIAB1 X 2020-01-10,45.47
T5IIAB1 X 2020-01-11,85.03399999999999
T5IIAB1 X 2020-01-12,72.94
T5IIAB1 X 2020-01-13,65.69
T5IIAB1 X 2020-01-14,72.67299999999999
T5IIAB1 X 2020-01-15,84.51
T5IIAB1 X 2020-01-16,85.49
T5IIAB1 X 2020-01-17,43.04
T5IIAB1 X 2020-01-18,57.43
T5IIAB1 X 2020-01-19,63.09
T5IIAB1 X 2020-01-20,54.88
T5IIAB1 X 2020-01-21,78.584
T5IIAB1 X 2020-01-22,75.414
T5IIAB1 X 2020-01-23,86.34
T5IIAB1 X 2020-01-24,69.607
T5IIAB1 X 2020-01-25,61.59
T5IIAB1 X 2020-01-26,59.35
T5IIAB1 X 2020-01-27,58.28
T5IIAB1 X 2020-01-28,39.28
T5IIAB1 X 2020-01-29,41.48
T5IIAB1 X 2020-01-30,56.94
T5IIAB1 X 2020-01-31,73.0
T5IIAB1 X 2020-02-01,87.035
T5IIAB1 X 2020-02-02,53.34
T5IIAB1 X 2020-02-03,52.95
T5IIAB1 X 2020-02-04,47.17
T5IIAB1 X 2020-02-05,71.77
T5IIAB1 X 2020-02-06,90.57
T5IIAB1 X 2020-02-07,104.4
T5IIAB1 X 2020-02-08,104.46
T5IIAB1 X 2020-02-09,49.3
T5IIAB1 X 2020-02-10,36.584
T5IIAB1 X 2020-02-11,43.2
T5IIAB1 X 2020-02-12,87.71
T5IIAB1 X 2020-02-13,73.71
T5IIAB1 X 2020-02-14,62.847
T5IIAB1 X 2020-02-15,77.12
T5IIAB1 X 2020-02-16,63.681000000000004
T5IIAB1 X 2020-02-17,56.25
T5IIAB1 X 2020-02-18,61.11
T5IIAB1 X 2020-02-19,82.53
T5IIAB1 X 2020-02-20,106.92
T5IIAB1 X 2020-02-21,58.45
T5IIAB1 X 2020-02-22,63.08
T5IIAB1 X 2020-02-23,77.55
T5IIAB1 X 2020-02-24,55.08
T5IIAB1 X 2020-02-25,57.52
T5IIAB1 X 2020-02-26,72.335
T5IIAB1 X 2020-02-27,93.68
T5IIAB1 X 2020-02-28,61.6
T5IIAB1 X 2020-02-29,60.57
T5IIAB1 X 2020-03-01,56.38
T5IIAB1 X 2020-03-02,35.5
T5IIAB1 X 2020-03-03,43.39
T5IIAB1 X 2020-03-04,77.96
T5IIAB1 X 2020-03-05,95.24
T5IIAB1 X 2020-03-06,49.38
T5IIAB1 X 2020-03-07,53.81
T5IIAB1 X 2020-03-08,43.23
T5IIAB1 X 2020-03-09,47.6
T5IIAB1 X 2020-03-10,47.72
T5IIAB1 X 2020-03-11,51.44
T5IIAB1 X 2020-03-12,66.18
T5IIAB1 X 2020-03-13,76.65
T5IIAB1 X 2020-03-14,40.68
T5IIAB1 X 2020-03-15,42.62
T5IIAB1 X 2020-03-16,61.92
T5IIAB1 X 2020-03-17,37.74
T5IIAB1 X 2020-03-18,41.36
T5IIAB1 X 2020-03-19,40.77
T5IIAB1 X 2020-03-20,42.71
T5IIAB1 X 2020-03-21,56.45
T5IIAB1 X 2020-03-22,49.73
T5IIAB1 X 2020-03-23,46.02
T5IIAB1 X 2020-03-24,52.93
T5IIAB1 X 2020-03-25,67.87
T5IIAB1 X 2020-03-26,37.33
T5IIAB1 X 2020-03-27,28.45
T5IIAB1 X 2020-03-28,56.22
T5IIAB1 X 2020-03-29,49.81
T5IIAB1 X 2020-03-30,54.16
T5IIAB1 X 2020-03-31,50.51
T5IIAB1 X 2020-04-01,67.12
T5IIAB1 X 2020-04-02,51.46
T5IIAB1 X 2020-04-03,66.1
T5IIAB1 X 2020-04-04,75.62
T6HK4HL X 2020-01-02,42.67
T6HK4HL X 2020-01-03,51.28
T6HK4HL X 2020-01-04,41.37
T6HK4HL X 2020-01-05,41.16
T6HK4HL X 2020-02-01,72.99
T6HK4HL X 2020-02-02,48.82
T6HK4HL X 2020-02-03,43.67
T6HK4HL X 2020-02-04,48.74
T6HK4HL X 2020-02-05,33.23
T6HK4HL X 2020-02-06,37.95
T6HK4HL X 2020-02-07,31.48
T6HK4HL X 2020-02-08,50.1
T6HK4HL X 2020-02-09,67.15
T6HK4HL X 2020-02-10,42.17
T6HK4HL X 2020-02-11,39.3
T6HK4HL X 2020-02-12,52.22
T6HK4HL X 2020-02-13,56.14
T6HK4HL X 2020-02-14,84.44
T6HK4HL X 2020-02-15,71.63
T6HK4HL X 2020-02-16,51.64
T6HK4HL X 2020-02-17,43.8
T6HK4HL X 2020-02-18,35.49
T6HK4HL X 2020-02-19,40.97
T6HK4HL X 2020-02-20,33.86
T6HK4HL X 2020-02-21,46.78
T6HK4HL X 2020-02-22,48.54
T6HK4HL X 2020-02-23,39.7
T6HK4HL X 2020-02-24,33.88
T6HK4HL X 2020-02-25,38.78
T6HK4HL X 2020-02-26,37.27
T6HK4HL X 2020-02-27,49.04
T6HK4HL X 2020-02-28,48.888999999999996
T6HK4HL X 2020-02-29,40.05
T6HK4HL X 2020-03-01,40.84
T6HK4HL X 2020-03-02,36.66
T6HK4HL X 2020-03-03,43.28
T6HK4HL X 2020-03-04,61.42
T6HK4HL X 2020-03-05,50.49
T6HK4HL X 2020-03-06,42.59
T6HK4HL X 2020-03-07,50.64
T6HK4HL X 2020-03-08,30.180999999999997
T6HK4HL X 2020-03-09,43.86
T6HK4HL X 2020-03-10,41.31
T6HK4HL X 2020-03-11,52.2
T6HK4HL X 2020-03-12,37.23
T6HK4HL X 2020-03-13,25.197
T6HK4HL X 2020-03-14,28.94
T6HK4HL X 2020-03-15,38.67
T6HK4HL X 2020-03-16,34.77
T6HK4HL X 2020-03-17,37.41
T6HK4HL X 2020-03-18,56.56
T6HK4HL X 2020-03-19,34.05
T6HK4HL X 2020-03-20,25.61
T6HK4HL X 2020-03-21,30.82
T6HK4HL X 2020-03-22,26.11
T6HK4HL X 2020-03-23,30.28
T6HK4HL X 2020-03-24,33.79
T6HK4HL X 2020-03-25,35.43
T6HK4HL X 2020-03-26,44.44
T6HK4HL X 2020-03-27,59.4
T6HK4HL X 2020-03-28,35.55
T6HK4HL X 2020-03-29,35.18
T6HK4HL X 2020-03-30,83.17
T6HK4HL X 2020-03-31,40.13
T6HK4HL X 2020-04-01,24.22
T6HK4HL X 2020-04-02,24.46
T6HK4HL X 2020-04-03,25.4
T6HK4HL X 2020-04-04,39.47
TAI6W4Z X 2020-01-02,39.8
TAI6W4Z X 2020-01-03,75.63
TAI6W4Z X 2020-01-04,49.46
TAI6W4Z X 2020-01-05,44.53
TAI6W4Z X 2020-01-06,39.28
TAI6W4Z X 2020-01-07,70.37
TAI6W4Z X 2020-01-08,50.69
TAI6W4Z X 2020-01-09,48.89
TAI6W4Z X 2020-01-10,50.2
TAI6W4Z X 2020-01-13,42.3
TAI6W4Z X 2020-01-14,42.43
TAI6W4Z X 2020-01-15,69.77
TAI6W4Z X 2020-01-16,63.64
TAI6W4Z X 2020-01-17,43.21
TAI6W4Z X 2020-01-18,40.14
TAI6W4Z X 2020-01-19,63.48
TAI6W4Z X 2020-01-20,65.23
TAI6W4Z X 2020-01-21,55.13
TAI6W4Z X 2020-01-22,46.22
TAI6W4Z X 2020-01-23,61.1
TAI6W4Z X 2020-01-24,35.58
TAI6W4Z X 2020-01-25,61.13
TAI6W4Z X 2020-01-26,40.15
TAI6W4Z X 2020-01-27,37.73
TAI6W4Z X 2020-01-28,65.26
TAI6W4Z X 2020-01-29,49.72
TAI6W4Z X 2020-01-30,38.54
TAI6W4Z X 2020-01-31,68.36
TAI6W4Z X 2020-02-01,44.59
TAI6W4Z X 2020-02-02,44.77
TAI6W4Z X 2020-02-03,24.55
TAI6W4Z X 2020-02-05,37.74
TAI6W4Z X 2020-02-06,41.95
TAI6W4Z X 2020-02-07,61.65
TAI6W4Z X 2020-02-08,94.83
TAI6W4Z X 2020-02-09,34.67
TAI6W4Z X 2020-02-10,25.04
TAI6W4Z X 2020-02-11,27.4
TAI6W4Z X 2020-02-12,65.86
TAI6W4Z X 2020-02-13,67.96
TAI6W4Z X 2020-02-14,73.69
TAI6W4Z X 2020-02-15,73.18
TAI6W4Z X 2020-02-16,58.72
TAI6W4Z X 2020-02-17,35.63
TAI6W4Z X 2020-02-18,27.91
TAI6W4Z X 2020-02-19,75.62
TAI6W4Z X 2020-02-20,59.27
TAI6W4Z X 2020-02-21,33.54
TAI6W4Z X 2020-02-22,40.15
TAI6W4Z X 2020-02-23,35.71
TAI6W4Z X 2020-02-24,46.33
TAI6W4Z X 2020-02-25,36.13
TAI6W4Z X 2020-02-26,62.37
TAI6W4Z X 2020-02-27,56.11
TAI6W4Z X 2020-02-28,58.92
TAI6W4Z X 2020-02-29,51.91
TAI6W4Z X 2020-03-01,32.14
TAI6W4Z X 2020-03-03,59.44
TAI6W4Z X 2020-03-04,88.05
TAI6W4Z X 2020-03-05,60.84
TAI6W4Z X 2020-03-06,35.32
TAI6W4Z X 2020-03-07,45.61
TAI6W4Z X 2020-03-08,84.62
TAI6W4Z X 2020-03-09,39.23
TAI6W4Z X 2020-03-10,53.47
TAI6W4Z X 2020-03-11,86.66
TAI6W4Z X 2020-03-12,86.87
TAI6W4Z X 2020-03-13,78.24
TAI6W4Z X 2020-03-14,35.73
TAI6W4Z X 2020-03-15,40.68
TAI6W4Z X 2020-03-16,44.57
TAI6W4Z X 2020-03-17,51.27
TAI6W4Z X 2020-03-18,57.91
TAI6W4Z X 2020-03-19,75.24
TAI6W4Z X 2020-03-20,42.74
TAI6W4Z X 2020-03-21,50.55
TAI6W4Z X 2020-03-22,53.13
TAI6W4Z X 2020-03-23,46.63
TAI6W4Z X 2020-03-24,41.71
TAI6W4Z X 2020-03-25,45.71
TAI6W4Z X 2020-03-26,29.92
TAI6W4Z X 2020-03-27,50.85
TAI6W4Z X 2020-03-28,48.89
TAI6W4Z X 2020-03-29,42.51
TAI6W4Z X 2020-03-30,89.05
TAI6W4Z X 2020-03-31,52.38
TAI6W4Z X 2020-04-01,41.29
TAI6W4Z X 2020-04-02,28.19
TAI6W4Z X 2020-04-03,36.89
TAI6W4Z X 2020-04-04,31.57
TDDP2F6 X 2020-01-02,68.86
TDDP2F6 X 2020-01-03,52.27
TDDP2F6 X 2020-01-04,44.88
TDDP2F6 X 2020-01-05,40.46
TDDP2F6 X 2020-01-06,44.53
TDDP2F6 X 2020-01-07,63.53
TDDP2F6 X 2020-01-08,65.92
TDDP2F6 X 2020-01-09,55.76
TDDP2F6 X 2020-01-10,46.2
TDDP2F6 X 2020-01-11,41.92
TDDP2F6 X 2020-01-12,40.32
TDDP2F6 X 2020-01-13,53.47
TDDP2F6 X 2020-01-14,35.802
TDDP2F6 X 2020-01-15,41.64
TDDP2F6 X 2020-01-16,68.74
TDDP2F6 X 2020-01-17,64.0
TDDP2F6 X 2020-01-18,64.67
TDDP2F6 X 2020-01-19,62.76
TDDP2F6 X 2020-01-20,53.23
TDDP2F6 X 2020-01-21,39.44
TDDP2F6 X 2020-01-22,48.04
TDDP2F6 X 2020-01-23,33.57
TDDP2F6 X 2020-01-24,40.11
TDDP2F6 X 2020-01-25,44.6
TDDP2F6 X 2020-01-26,48.802
TDDP2F6 X 2020-02-02,34.26
TDDP2F6 X 2020-02-03,28.78
TDDP2F6 X 2020-02-04,34.74
TDDP2F6 X 2020-02-05,36.58
TDDP2F6 X 2020-02-06,31.85
TDDP2F6 X 2020-02-07,50.26
TDDP2F6 X 2020-02-08,44.28
TDDP2F6 X 2020-02-10,54.512
TDDP2F6 X 2020-02-11,33.09
TDDP2F6 X 2020-02-12,34.6
TDDP2F6 X 2020-02-13,31.86
TDDP2F6 X 2020-02-14,34.027
TDDP2F6 X 2020-02-15,38.16
TDDP2F6 X 2020-02-16,35.89
TDDP2F6 X 2020-02-17,52.86
TDDP2F6 X 2020-02-18,40.35
TDDP2F6 X 2020-02-19,29.05
TDDP2F6 X 2020-02-20,46.16
TDDP2F6 X 2020-02-21,45.73
TDDP2F6 X 2020-02-22,41.94
TDDP2F6 X 2020-02-23,33.92
TDDP2F6 X 2020-02-24,24.42
TDDP2F6 X 2020-02-25,51.89
TDDP2F6 X 2020-02-26,47.02
TDDP2F6 X 2020-02-27,30.01
TDDP2F6 X 2020-02-28,30.12
TDDP2F6 X 2020-02-29,41.12
TDDP2F6 X 2020-03-01,33.77
TDDP2F6 X 2020-03-02,28.509
TDDP2F6 X 2020-03-03,26.61
TDDP2F6 X 2020-03-04,26.159000000000002
TDDP2F6 X 2020-03-05,36.57
TDDP2F6 X 2020-03-06,31.07
TDDP2F6 X 2020-03-07,42.84
TDDP2F6 X 2020-03-08,35.008
TDDP2F6 X 2020-03-09,40.395
TDDP2F6 X 2020-03-10,38.522
TDDP2F6 X 2020-03-11,34.38
TDDP2F6 X 2020-03-12,24.87
TDDP2F6 X 2020-03-13,35.78
TDDP2F6 X 2020-03-14,20.145
TDDP2F6 X 2020-03-15,34.75
TDDP2F6 X 2020-03-16,37.87
TDDP2F6 X 2020-03-17,40.13
TDDP2F6 X 2020-03-18,43.07
TDDP2F6 X 2020-03-19,44.262
TDDP2F6 X 2020-03-20,33.131
TDDP2F6 X 2020-03-21,38.32
TDDP2F6 X 2020-03-22,31.22
TDDP2F6 X 2020-03-23,38.330999999999996
TDDP2F6 X 2020-03-24,41.67
TDDP2F6 X 2020-03-25,50.31
TDDP2F6 X 2020-03-26,56.23
TDDP2F6 X 2020-03-27,67.74
TDDP2F6 X 2020-03-28,51.46
TDDP2F6 X 2020-03-29,105.92
TDDP2F6 X 2020-03-30,31.256999999999998
TDDP2F6 X 2020-03-31,35.41
TDDP2F6 X 2020-04-01,46.65
TDDP2F6 X 2020-04-02,69.9
TDDP2F6 X 2020-04-03,43.53
TDDP2F6 X 2020-04-04,48.41
TF8GL9A X 2020-01-02,107.33
TF8GL9A X 2020-01-03,131.05
TF8GL9A X 2020-01-04,130.35
TF8GL9A X 2020-01-05,140.81
TF8GL9A X 2020-01-06,139.61
TF8GL9A X 2020-01-07,111.06
TF8GL9A X 2020-01-08,78.57
TF8GL9A X 2020-01-09,115.91
TF8GL9A X 2020-01-10,129.78
TF8GL9A X 2020-01-11,122.26
TF8GL9A X 2020-01-12,124.59
TF8GL9A X 2020-01-13,75.83
TF8GL9A X 2020-01-14,107.76
TF8GL9A X 2020-01-15,109.54
TF8GL9A X 2020-01-16,67.97
TF8GL9A X 2020-01-17,110.406
TF8GL9A X 2020-01-18,127.04
TF8GL9A X 2020-01-19,116.31
TF8GL9A X 2020-01-20,114.17
TF8GL9A X 2020-01-21,107.11
TF8GL9A X 2020-01-22,142.85
TF8GL9A X 2020-01-23,135.96
TF8GL9A X 2020-01-24,126.07
TF8GL9A X 2020-01-25,103.29
TF8GL9A X 2020-01-26,152.31
TF8GL9A X 2020-01-27,96.22
TF8GL9A X 2020-01-28,83.001
TF8GL9A X 2020-01-29,96.98
TF8GL9A X 2020-01-30,116.28
TF8GL9A X 2020-01-31,126.82
TF8GL9A X 2020-02-01,127.72
TF8GL9A X 2020-02-02,130.5
TF8GL9A X 2020-02-03,149.32
TF8GL9A X 2020-02-04,118.39
TF8GL9A X 2020-02-05,112.56
TF8GL9A X 2020-02-06,110.18
TF8GL9A X 2020-02-07,118.13
TF8GL9A X 2020-02-08,135.57
TF8GL9A X 2020-02-09,128.49
TF8GL9A X 2020-02-10,106.7
TF8GL9A X 2020-02-11,104.35
TF8GL9A X 2020-02-12,67.43
TF8GL9A X 2020-02-13,93.17
TF8GL9A X 2020-02-14,129.86
TF8GL9A X 2020-02-15,114.93
TF8GL9A X 2020-02-16,123.59
TF8GL9A X 2020-02-17,143.09
TF8GL9A X 2020-02-18,135.52
TF8GL9A X 2020-02-19,136.84
TF8GL9A X 2020-02-20,121.59
TF8GL9A X 2020-02-21,85.7
TF8GL9A X 2020-02-22,140.94
TF8GL9A X 2020-02-23,137.07
TF8GL9A X 2020-02-24,143.21
TF8GL9A X 2020-02-25,87.75
TF8GL9A X 2020-02-26,143.26
TF8GL9A X 2020-02-27,139.23
TF8GL9A X 2020-02-28,156.64
TF8GL9A X 2020-02-29,122.4
TF8GL9A X 2020-03-01,109.72
TF8GL9A X 2020-03-02,103.62
TF8GL9A X 2020-03-03,116.59
TF8GL9A X 2020-03-04,92.49
TF8GL9A X 2020-03-05,97.5
TF8GL9A X 2020-03-06,68.291
TF8GL9A X 2020-03-07,100.03
