Place_ID X Date,target
SGM8B5D X 2020-01-29,109.74
SGM8B5D X 2020-01-30,161.9
SGM8B5D X 2020-01-31,166.26
SGM8B5D X 2020-02-01,151.68
SGM8B5D X 2020-02-02,142.282
SGM8B5D X 2020-02-03,166.2
SGM8B5D X 2020-02-04,201.2
SGM8B5D X 2020-02-05,93.77
SGM8B5D X 2020-02-06,173.91
SGM8B5D X 2020-02-07,175.76
SGM8B5D X 2020-02-08,166.55
SGM8B5D X 2020-02-09,171.63
SGM8B5D X 2020-02-10,184.47
SGM8B5D X 2020-02-11,175.2
SGM8B5D X 2020-02-12,158.07
SGM8B5D X 2020-02-13,93.572
SGM8B5D X 2020-02-14,153.77
SGM8B5D X 2020-02-15,157.24
SGM8B5D X 2020-02-16,167.58
SGM8B5D X 2020-02-17,168.39
SGM8B5D X 2020-02-18,99.882
SGM8B5D X 2020-02-19,112.708
SGM8B5D X 2020-02-20,143.16
SGM8B5D X 2020-02-21,84.15
SGM8B5D X 2020-02-22,123.2
SGM8B5D X 2020-02-23,122.31
SGM8B5D X 2020-02-24,120.28
SGM8B5D X 2020-02-25,177.28
SGM8B5D X 2020-02-26,191.32
SGM8B5D X 2020-02-27,94.24600000000001
SGM8B5D X 2020-02-28,130.71
SGM8B5D X 2020-02-29,147.57
SGM8B5D X 2020-03-01,86.539
SGM8B5D X 2020-03-02,175.02
SGM8B5D X 2020-03-03,156.08
SGM8B5D X 2020-03-04,155.13
SGM8B5D X 2020-03-05,98.7
SGM8B5D X 2020-03-06,83.29
SGM8B5D X 2020-03-07,89.39
SGM8B5D X 2020-03-08,152.6
SGM8B5D X 2020-03-09,104.2
SGM8B5D X 2020-03-10,132.82
SGM8B5D X 2020-03-11,120.37
SGM8B5D X 2020-03-12,117.36200000000001
SGM8B5D X 2020-03-13,151.05
SGM8B5D X 2020-03-14,105.66
SGM8B5D X 2020-03-15,122.49
SGM8B5D X 2020-03-16,129.25
SGM8B5D X 2020-03-17,119.79
SGM8B5D X 2020-03-18,147.9
SGM8B5D X 2020-03-19,152.54
SGM8B5D X 2020-03-20,141.96
SGM8B5D X 2020-03-21,159.19
SGM8B5D X 2020-03-22,135.07
SGM8B5D X 2020-03-23,138.18
SGM8B5D X 2020-03-24,128.52
SGM8B5D X 2020-03-25,103.95
SGM8B5D X 2020-03-26,94.01
SGM8B5D X 2020-03-27,70.68
SGM8B5D X 2020-03-28,69.41
SGM8B5D X 2020-03-29,65.52
SGM8B5D X 2020-03-30,81.56
SGM8B5D X 2020-03-31,112.46
SGM8B5D X 2020-04-01,85.96
SGM8B5D X 2020-04-02,75.96
SGM8B5D X 2020-04-03,79.75
SGM8B5D X 2020-04-04,84.51
SJPKSWZ X 2020-01-02,41.388000000000005
SJPKSWZ X 2020-01-03,57.85
SJPKSWZ X 2020-01-04,69.73
SJPKSWZ X 2020-01-05,52.79
SJPKSWZ X 2020-01-06,92.78
SJPKSWZ X 2020-01-07,132.97
SJPKSWZ X 2020-01-08,47.31
SJPKSWZ X 2020-01-09,34.14
SJPKSWZ X 2020-01-10,77.4
SJPKSWZ X 2020-01-11,39.71
SJPKSWZ X 2020-01-12,47.75
SJPKSWZ X 2020-01-13,73.36
SJPKSWZ X 2020-01-14,80.63
SJPKSWZ X 2020-01-15,63.4
SJPKSWZ X 2020-01-16,87.84
SJPKSWZ X 2020-01-17,37.16
SJPKSWZ X 2020-01-18,57.92
SJPKSWZ X 2020-01-19,86.01
SJPKSWZ X 2020-01-20,38.62
SJPKSWZ X 2020-01-21,110.36
SJPKSWZ X 2020-01-22,91.29
SJPKSWZ X 2020-01-23,60.13
SJPKSWZ X 2020-01-24,72.63
SJPKSWZ X 2020-01-25,52.0
SJPKSWZ X 2020-01-26,81.01
SJPKSWZ X 2020-01-27,23.84
SJPKSWZ X 2020-01-28,36.15
SJPKSWZ X 2020-01-29,51.9
SJPKSWZ X 2020-01-30,142.93
SJPKSWZ X 2020-01-31,152.96
SJPKSWZ X 2020-02-01,84.84
SJPKSWZ X 2020-02-02,83.85
SJPKSWZ X 2020-02-03,81.64
SJPKSWZ X 2020-02-04,86.73
SJPKSWZ X 2020-02-05,53.84
SJPKSWZ X 2020-02-06,66.92
SJPKSWZ X 2020-02-07,56.84
SJPKSWZ X 2020-02-08,27.04
SJPKSWZ X 2020-02-09,61.51
SJPKSWZ X 2020-02-10,79.02
SJPKSWZ X 2020-02-11,44.65
SJPKSWZ X 2020-02-12,51.39
SJPKSWZ X 2020-02-13,72.16
SJPKSWZ X 2020-02-14,34.96
SJPKSWZ X 2020-02-15,91.08
SJPKSWZ X 2020-02-16,53.74
SJPKSWZ X 2020-02-17,26.73
SJPKSWZ X 2020-02-18,76.17
SJPKSWZ X 2020-02-19,25.77
SJPKSWZ X 2020-02-20,41.07
SJPKSWZ X 2020-02-21,72.73
SJPKSWZ X 2020-02-22,31.17
SJPKSWZ X 2020-02-23,63.12
SJPKSWZ X 2020-02-24,81.64
SJPKSWZ X 2020-02-25,49.71
SJPKSWZ X 2020-02-26,38.44
SJPKSWZ X 2020-02-27,50.0
SJPKSWZ X 2020-02-28,28.63
SJPKSWZ X 2020-02-29,45.87
SJPKSWZ X 2020-03-01,44.36
SJPKSWZ X 2020-03-02,72.91
SJPKSWZ X 2020-03-03,84.86
SJPKSWZ X 2020-03-04,51.82
SJPKSWZ X 2020-03-05,33.05
SJPKSWZ X 2020-03-06,57.25
SJPKSWZ X 2020-03-07,26.33
SJPKSWZ X 2020-03-08,78.83
SJPKSWZ X 2020-03-09,69.99
SJPKSWZ X 2020-03-10,70.98
SJPKSWZ X 2020-03-11,37.86
SJPKSWZ X 2020-03-12,71.17
SJPKSWZ X 2020-03-13,51.44
SJPKSWZ X 2020-03-14,23.25
SJPKSWZ X 2020-03-15,31.76
SJPKSWZ X 2020-03-16,74.51
SJPKSWZ X 2020-03-17,52.29
SJPKSWZ X 2020-03-18,74.58
SJPKSWZ X 2020-03-19,50.97
SJPKSWZ X 2020-03-20,55.0
SJPKSWZ X 2020-03-21,31.8
SJPKSWZ X 2020-03-22,56.87
SJPKSWZ X 2020-03-23,63.15
SJPKSWZ X 2020-03-24,58.89
SJPKSWZ X 2020-03-25,42.1
SJPKSWZ X 2020-03-26,67.33
SJPKSWZ X 2020-03-27,29.47
SJPKSWZ X 2020-03-28,44.01
SJPKSWZ X 2020-03-29,60.17
SJPKSWZ X 2020-03-30,42.82
SJPKSWZ X 2020-03-31,40.55
SJPKSWZ X 2020-04-01,44.13
SJPKSWZ X 2020-04-02,37.69
SJPKSWZ X 2020-04-03,36.51
SJPKSWZ X 2020-04-04,43.37
SK52PK4 X 2020-01-02,69.32
SK52PK4 X 2020-01-03,105.94
SK52PK4 X 2020-01-04,76.82
SK52PK4 X 2020-01-05,62.78
SK52PK4 X 2020-01-06,79.73
SK52PK4 X 2020-01-07,53.87
SK52PK4 X 2020-01-08,31.5
SK52PK4 X 2020-01-09,81.36
SK52PK4 X 2020-01-10,33.11
SK52PK4 X 2020-01-11,53.41
SK52PK4 X 2020-01-12,82.7
SK52PK4 X 2020-01-13,98.46
SK52PK4 X 2020-01-14,79.24
SK52PK4 X 2020-01-15,116.37
SK52PK4 X 2020-01-16,91.63
SK52PK4 X 2020-01-17,64.92
SK52PK4 X 2020-01-18,77.66
SK52PK4 X 2020-01-19,33.64
SK52PK4 X 2020-01-20,142.71
SK52PK4 X 2020-01-21,117.33
SK52PK4 X 2020-01-22,88.75
SK52PK4 X 2020-01-23,56.11
SK52PK4 X 2020-01-24,112.52
SK52PK4 X 2020-01-25,50.9
SK52PK4 X 2020-01-26,65.42
SK52PK4 X 2020-01-27,73.51
SK52PK4 X 2020-01-28,66.55
SK52PK4 X 2020-01-29,106.01
SK52PK4 X 2020-01-30,162.96
SK52PK4 X 2020-01-31,71.3
SK52PK4 X 2020-02-01,87.07
SK52PK4 X 2020-02-02,53.15
SK52PK4 X 2020-02-03,43.44
SK52PK4 X 2020-02-04,58.61
SK52PK4 X 2020-02-05,121.9
SK52PK4 X 2020-02-06,94.77
SK52PK4 X 2020-02-07,96.45
SK52PK4 X 2020-02-08,70.76
SK52PK4 X 2020-02-09,63.18
SK52PK4 X 2020-02-10,56.36
SK52PK4 X 2020-02-11,46.25
SK52PK4 X 2020-02-12,55.84
SK52PK4 X 2020-02-13,86.26
SK52PK4 X 2020-02-14,57.24
SK52PK4 X 2020-02-15,74.53
SK52PK4 X 2020-02-16,41.03
SK52PK4 X 2020-02-17,64.25
SK52PK4 X 2020-02-18,63.31
SK52PK4 X 2020-02-19,53.25
SK52PK4 X 2020-02-20,75.05
SK52PK4 X 2020-02-21,93.01
SK52PK4 X 2020-02-22,56.5
SK52PK4 X 2020-02-23,57.71
SK52PK4 X 2020-02-24,40.66
SK52PK4 X 2020-02-25,56.86
SK52PK4 X 2020-02-26,68.1
SK52PK4 X 2020-02-27,42.42
SK52PK4 X 2020-02-28,95.78
SK52PK4 X 2020-02-29,53.78
SK52PK4 X 2020-03-01,71.85
SK52PK4 X 2020-03-02,53.03
SK52PK4 X 2020-03-03,51.54
SK52PK4 X 2020-03-04,47.85
SK52PK4 X 2020-03-05,43.01
SK52PK4 X 2020-03-06,41.36
SK52PK4 X 2020-03-07,85.81
SK52PK4 X 2020-03-08,67.26
SK52PK4 X 2020-03-09,55.69
SK52PK4 X 2020-03-10,51.8
SK52PK4 X 2020-03-11,52.18
SK52PK4 X 2020-03-12,42.51
SK52PK4 X 2020-03-13,25.91
SK52PK4 X 2020-03-14,34.98
SK52PK4 X 2020-03-15,47.14
SK52PK4 X 2020-03-16,74.35
SK52PK4 X 2020-03-17,49.38
SK52PK4 X 2020-03-18,92.82
SK52PK4 X 2020-03-19,54.43
SK52PK4 X 2020-03-20,40.88
SK52PK4 X 2020-03-21,39.99
SK52PK4 X 2020-03-22,50.86
SK52PK4 X 2020-03-23,37.08
SK52PK4 X 2020-03-24,67.7
SK52PK4 X 2020-03-25,42.54
SK52PK4 X 2020-03-26,57.0
SK52PK4 X 2020-03-27,68.78
SK52PK4 X 2020-03-28,53.75
SK52PK4 X 2020-03-29,32.55
SK52PK4 X 2020-03-30,44.31
SK52PK4 X 2020-03-31,47.56
SK52PK4 X 2020-04-01,52.19
SK52PK4 X 2020-04-02,37.7
SK52PK4 X 2020-04-03,58.02
SK52PK4 X 2020-04-04,42.34
SPIVMHI X 2020-01-03,34.96
SPIVMHI X 2020-01-04,61.54
SPIVMHI X 2020-01-05,38.65
SPIVMHI X 2020-01-06,40.257
SPIVMHI X 2020-01-07,41.15
SPIVMHI X 2020-01-08,40.37
SPIVMHI X 2020-01-09,44.86
SPIVMHI X 2020-01-10,85.38
SPIVMHI X 2020-01-11,60.6
SPIVMHI X 2020-01-12,77.92
SPIVMHI X 2020-01-13,83.085
SPIVMHI X 2020-01-14,85.05
SPIVMHI X 2020-01-15,73.29
SPIVMHI X 2020-01-16,54.61
SPIVMHI X 2020-01-17,49.11
SPIVMHI X 2020-01-18,42.49
SPIVMHI X 2020-01-19,33.05
SPIVMHI X 2020-01-29,43.43
SPIVMHI X 2020-01-30,65.68
SPIVMHI X 2020-02-02,56.25
SPIVMHI X 2020-02-03,75.112
SPIVMHI X 2020-02-04,60.24
SPIVMHI X 2020-02-05,83.72
SPIVMHI X 2020-02-06,52.81
SPIVMHI X 2020-02-07,65.8
SPIVMHI X 2020-02-08,36.4
SPIVMHI X 2020-02-09,34.72
SPIVMHI X 2020-02-10,63.33
SPIVMHI X 2020-02-11,59.29
SPIVMHI X 2020-02-12,46.29
SPIVMHI X 2020-02-13,77.904
SPIVMHI X 2020-02-14,77.13
SPIVMHI X 2020-02-15,68.4
SPIVMHI X 2020-02-16,79.7
SPIVMHI X 2020-02-17,73.854
SPIVMHI X 2020-02-18,70.26
SPIVMHI X 2020-02-19,45.87
SPIVMHI X 2020-02-20,37.97
SPIVMHI X 2020-02-21,55.02
SPIVMHI X 2020-02-22,42.17
SPIVMHI X 2020-02-23,58.59
SPIVMHI X 2020-02-24,95.436
SPIVMHI X 2020-02-25,46.06399999999999
SPIVMHI X 2020-02-26,46.03
SPIVMHI X 2020-02-27,95.72200000000001
SPIVMHI X 2020-02-28,64.607
SPIVMHI X 2020-02-29,41.82
SPIVMHI X 2020-03-01,43.4
SPIVMHI X 2020-03-02,46.05
SPIVMHI X 2020-03-03,68.81
SPIVMHI X 2020-03-04,74.79299999999999
SPIVMHI X 2020-03-05,58.48
SPIVMHI X 2020-03-06,66.92
SPIVMHI X 2020-03-07,41.19
SPIVMHI X 2020-03-08,61.47
SPIVMHI X 2020-03-09,69.744
SPIVMHI X 2020-03-10,63.64
SPIVMHI X 2020-03-11,75.13
SPIVMHI X 2020-03-12,85.22
SPIVMHI X 2020-03-13,53.2
SPIVMHI X 2020-03-14,48.51
SPIVMHI X 2020-03-15,78.71
SPIVMHI X 2020-03-16,66.25
SPIVMHI X 2020-03-17,49.96
SPIVMHI X 2020-03-18,39.96
SPIVMHI X 2020-03-19,43.4
SPIVMHI X 2020-03-20,35.55
SPIVMHI X 2020-03-21,36.7
SPIVMHI X 2020-03-22,50.16
SPIVMHI X 2020-03-23,86.104
SPIVMHI X 2020-03-24,76.1
SPIVMHI X 2020-03-25,65.37
SPIVMHI X 2020-03-26,59.51
SPIVMHI X 2020-03-27,69.64
SPIVMHI X 2020-03-28,53.89
SPIVMHI X 2020-03-29,49.73
SPIVMHI X 2020-03-30,63.6
SPIVMHI X 2020-03-31,58.79
SPIVMHI X 2020-04-01,51.59
SPIVMHI X 2020-04-02,56.98
SPIVMHI X 2020-04-03,68.21
SPIVMHI X 2020-04-04,73.37
SR1WBIB X 2020-01-02,91.98
SR1WBIB X 2020-01-03,67.09
SR1WBIB X 2020-01-04,89.7
SR1WBIB X 2020-01-05,100.44
SR1WBIB X 2020-01-06,102.04
SR1WBIB X 2020-01-07,82.14
SR1WBIB X 2020-01-08,84.48
SR1WBIB X 2020-01-09,98.88
SR1WBIB X 2020-01-10,93.32
SR1WBIB X 2020-01-11,89.13
SR1WBIB X 2020-01-12,75.29
SR1WBIB X 2020-01-13,65.1
SR1WBIB X 2020-01-14,77.33
SR1WBIB X 2020-01-15,76.92
SR1WBIB X 2020-01-16,89.75
SR1WBIB X 2020-01-17,85.506
SR1WBIB X 2020-01-18,72.99
SR1WBIB X 2020-01-19,89.59
SR1WBIB X 2020-01-20,87.31
SR1WBIB X 2020-01-21,105.97
SR1WBIB X 2020-01-22,97.66
SR1WBIB X 2020-01-23,65.273
SR1WBIB X 2020-01-24,90.992
SR1WBIB X 2020-01-25,90.03
SR1WBIB X 2020-01-26,66.2
SR1WBIB X 2020-01-27,126.66
SR1WBIB X 2020-01-28,129.15
SR1WBIB X 2020-01-29,167.92
SR1WBIB X 2020-01-30,95.79
SR1WBIB X 2020-01-31,79.85
SR1WBIB X 2020-02-01,98.96
SR1WBIB X 2020-02-02,72.53
SR1WBIB X 2020-02-03,156.72
SR1WBIB X 2020-02-04,143.15
SR1WBIB X 2020-02-05,126.44
SR1WBIB X 2020-02-06,113.78
SR1WBIB X 2020-02-07,84.35
SR1WBIB X 2020-02-08,95.64
SR1WBIB X 2020-02-09,90.94
SR1WBIB X 2020-02-10,89.47
SR1WBIB X 2020-02-11,85.07
SR1WBIB X 2020-02-12,100.89
SR1WBIB X 2020-02-13,66.13
SR1WBIB X 2020-02-14,84.6
SR1WBIB X 2020-02-15,101.55
SR1WBIB X 2020-02-16,66.39
SR1WBIB X 2020-02-17,77.34
SR1WBIB X 2020-02-18,76.05
SR1WBIB X 2020-02-19,89.61
SR1WBIB X 2020-02-20,84.79
SR1WBIB X 2020-02-21,104.06
SR1WBIB X 2020-02-22,102.53
SR1WBIB X 2020-02-23,99.3
SR1WBIB X 2020-02-24,96.57
SR1WBIB X 2020-02-25,115.05
SR1WBIB X 2020-02-26,71.66
SR1WBIB X 2020-02-27,65.85
SR1WBIB X 2020-02-28,76.0
SR1WBIB X 2020-02-29,118.16
SR1WBIB X 2020-03-01,77.15
SR1WBIB X 2020-03-02,103.09
SR1WBIB X 2020-03-03,121.32
SR1WBIB X 2020-03-04,71.32
SR1WBIB X 2020-03-05,90.4
SR1WBIB X 2020-03-06,83.36
SR1WBIB X 2020-03-07,70.05
SR1WBIB X 2020-03-08,72.53
SR1WBIB X 2020-03-09,83.99
SR1WBIB X 2020-03-10,75.31
SR1WBIB X 2020-03-11,126.72
SR1WBIB X 2020-03-12,81.45
SR1WBIB X 2020-03-13,77.01
SR1WBIB X 2020-03-14,77.11
SR1WBIB X 2020-03-15,132.65
SR1WBIB X 2020-03-16,75.51
SR1WBIB X 2020-03-17,118.88
SR1WBIB X 2020-03-18,109.88
SR1WBIB X 2020-03-19,82.5
SR1WBIB X 2020-03-20,125.04
SR1WBIB X 2020-03-21,126.26
SR1WBIB X 2020-03-22,129.54
SR1WBIB X 2020-03-23,90.63
SR1WBIB X 2020-03-24,122.44
SR1WBIB X 2020-03-25,132.2
SR1WBIB X 2020-03-26,120.46
SR1WBIB X 2020-03-27,131.66
SR1WBIB X 2020-03-28,124.61
SR1WBIB X 2020-03-29,63.4
SR1WBIB X 2020-03-30,103.44
SR1WBIB X 2020-03-31,69.8
SR1WBIB X 2020-04-01,74.81
SR1WBIB X 2020-04-02,75.22
SR1WBIB X 2020-04-03,72.7
SR1WBIB X 2020-04-04,84.13
SSNBQCB X 2020-01-02,61.0
SSNBQCB X 2020-01-06,58.74
SSNBQCB X 2020-01-07,51.86
SSNBQCB X 2020-01-08,60.7
SSNBQCB X 2020-01-09,76.13
SSNBQCB X 2020-01-10,45.57
SSNBQCB X 2020-01-11,57.14
SSNBQCB X 2020-01-12,43.35
SSNBQCB X 2020-01-13,55.01
SSNBQCB X 2020-01-14,64.54
SSNBQCB X 2020-01-15,44.31100000000001
SSNBQCB X 2020-01-16,55.57
SSNBQCB X 2020-01-17,56.93
SSNBQCB X 2020-01-18,35.45
SSNBQCB X 2020-01-19,58.21
SSNBQCB X 2020-01-20,39.45
SSNBQCB X 2020-01-21,29.82
SSNBQCB X 2020-01-22,54.69
SSNBQCB X 2020-01-23,50.56
SSNBQCB X 2020-01-24,92.15
SSNBQCB X 2020-01-25,76.38
SSNBQCB X 2020-01-26,72.03
SSNBQCB X 2020-01-27,74.97
SSNBQCB X 2020-01-28,30.64
SSNBQCB X 2020-01-29,23.28
SSNBQCB X 2020-01-30,36.4
SSNBQCB X 2020-01-31,43.87
SSNBQCB X 2020-02-01,30.77
SSNBQCB X 2020-02-02,36.87
SSNBQCB X 2020-02-03,35.34
SSNBQCB X 2020-02-04,35.19
SSNBQCB X 2020-02-05,31.8
SSNBQCB X 2020-02-06,49.51
SSNBQCB X 2020-02-07,53.97
SSNBQCB X 2020-02-08,51.07
SSNBQCB X 2020-02-09,55.46
SSNBQCB X 2020-02-10,44.36
SSNBQCB X 2020-02-11,34.62
SSNBQCB X 2020-02-12,21.01
SSNBQCB X 2020-02-13,28.03
SSNBQCB X 2020-02-14,36.5
SSNBQCB X 2020-02-15,54.15
SSNBQCB X 2020-02-16,57.93
SSNBQCB X 2020-02-17,34.02
SSNBQCB X 2020-02-18,40.67
SSNBQCB X 2020-02-19,47.9
SSNBQCB X 2020-02-20,57.35
SSNBQCB X 2020-02-21,45.47
SSNBQCB X 2020-02-22,52.86
SSNBQCB X 2020-02-23,54.85
SSNBQCB X 2020-02-24,42.56
SSNBQCB X 2020-02-25,49.75
SSNBQCB X 2020-02-26,37.9
SSNBQCB X 2020-02-27,19.69
SSNBQCB X 2020-02-28,29.34
SSNBQCB X 2020-02-29,53.97
SSNBQCB X 2020-03-01,49.63
SSNBQCB X 2020-03-03,36.25
SSNBQCB X 2020-03-04,32.91
SSNBQCB X 2020-03-05,55.87
SSNBQCB X 2020-03-06,22.13
SSNBQCB X 2020-03-07,54.81
SSNBQCB X 2020-03-08,41.07
SSNBQCB X 2020-03-09,64.72
SSNBQCB X 2020-03-10,39.73
SSNBQCB X 2020-03-11,40.27
SSNBQCB X 2020-03-12,72.23
SSNBQCB X 2020-03-13,48.27
SSNBQCB X 2020-03-14,44.16
SSNBQCB X 2020-03-15,40.78
SSNBQCB X 2020-03-16,40.61
SSNBQCB X 2020-03-17,46.33
SSNBQCB X 2020-03-18,62.79
SSNBQCB X 2020-03-19,50.86
SSNBQCB X 2020-03-20,45.45
SSNBQCB X 2020-03-21,50.05
SSNBQCB X 2020-03-22,58.11
SSNBQCB X 2020-03-23,32.13
SSNBQCB X 2020-03-24,49.01
SSNBQCB X 2020-03-25,37.84
SSNBQCB X 2020-03-26,39.59
SSNBQCB X 2020-03-27,42.42
SSNBQCB X 2020-03-28,54.26
SSNBQCB X 2020-03-29,61.16
SSNBQCB X 2020-03-30,48.94
SSNBQCB X 2020-03-31,54.58
SSNBQCB X 2020-04-01,31.82
SSNBQCB X 2020-04-02,50.03
STQ9TW0 X 2020-01-02,105.12
STQ9TW0 X 2020-01-03,57.14200000000001
STQ9TW0 X 2020-01-04,68.05
STQ9TW0 X 2020-01-05,52.74
STQ9TW0 X 2020-01-06,42.45
STQ9TW0 X 2020-01-07,49.053999999999995
STQ9TW0 X 2020-01-08,51.343999999999994
STQ9TW0 X 2020-01-09,44.49
STQ9TW0 X 2020-01-10,40.855
STQ9TW0 X 2020-01-11,75.124
STQ9TW0 X 2020-01-12,73.202
STQ9TW0 X 2020-01-13,67.97
STQ9TW0 X 2020-01-14,172.15
STQ9TW0 X 2020-01-15,128.82
STQ9TW0 X 2020-01-16,49.72
STQ9TW0 X 2020-01-17,52.95
STQ9TW0 X 2020-01-18,55.8
STQ9TW0 X 2020-01-19,78.26
STQ9TW0 X 2020-01-20,96.2
STQ9TW0 X 2020-01-21,82.33
STQ9TW0 X 2020-01-22,69.89
STQ9TW0 X 2020-01-23,70.68
STQ9TW0 X 2020-01-24,47.864
STQ9TW0 X 2020-01-25,104.25
STQ9TW0 X 2020-01-26,68.39
STQ9TW0 X 2020-01-27,92.11
STQ9TW0 X 2020-01-28,100.17
STQ9TW0 X 2020-01-29,141.13
STQ9TW0 X 2020-01-30,84.66
STQ9TW0 X 2020-01-31,57.456
STQ9TW0 X 2020-02-01,42.451
STQ9TW0 X 2020-02-02,95.45
STQ9TW0 X 2020-02-03,35.92
STQ9TW0 X 2020-02-04,51.08
STQ9TW0 X 2020-02-05,56.25
STQ9TW0 X 2020-02-06,53.44
STQ9TW0 X 2020-02-07,50.49
STQ9TW0 X 2020-02-08,103.11
STQ9TW0 X 2020-02-09,48.71
STQ9TW0 X 2020-02-10,97.83
STQ9TW0 X 2020-02-11,72.67399999999999
STQ9TW0 X 2020-02-12,49.01
STQ9TW0 X 2020-02-13,94.14
STQ9TW0 X 2020-02-14,76.27
STQ9TW0 X 2020-02-15,130.41
STQ9TW0 X 2020-02-16,45.33
STQ9TW0 X 2020-02-17,55.47
STQ9TW0 X 2020-02-18,92.50200000000001
STQ9TW0 X 2020-02-19,124.53
STQ9TW0 X 2020-02-20,56.59
STQ9TW0 X 2020-02-21,49.69
STQ9TW0 X 2020-02-22,51.12
STQ9TW0 X 2020-02-23,45.56
STQ9TW0 X 2020-02-24,92.69
STQ9TW0 X 2020-02-25,56.93
STQ9TW0 X 2020-02-26,50.006
STQ9TW0 X 2020-02-27,97.34
STQ9TW0 X 2020-02-28,52.244
STQ9TW0 X 2020-02-29,45.82
STQ9TW0 X 2020-03-01,49.62
STQ9TW0 X 2020-03-02,45.14
STQ9TW0 X 2020-03-03,95.49
STQ9TW0 X 2020-03-04,91.57
STQ9TW0 X 2020-03-05,99.57
STQ9TW0 X 2020-03-06,107.2
STQ9TW0 X 2020-03-07,42.53
STQ9TW0 X 2020-03-08,44.12
STQ9TW0 X 2020-03-09,41.351000000000006
STQ9TW0 X 2020-03-10,49.67
STQ9TW0 X 2020-03-11,81.97200000000001
STQ9TW0 X 2020-03-12,37.49
STQ9TW0 X 2020-03-13,57.76
STQ9TW0 X 2020-03-14,57.22
STQ9TW0 X 2020-03-15,43.69
STQ9TW0 X 2020-03-16,38.68
STQ9TW0 X 2020-03-17,76.65
STQ9TW0 X 2020-03-18,43.14
STQ9TW0 X 2020-03-19,31.58
STQ9TW0 X 2020-03-20,35.75
STQ9TW0 X 2020-03-21,61.03
STQ9TW0 X 2020-03-22,41.82
STQ9TW0 X 2020-03-23,43.53
STQ9TW0 X 2020-03-24,48.3
STQ9TW0 X 2020-03-25,43.08
STQ9TW0 X 2020-03-26,36.0
STQ9TW0 X 2020-03-27,33.18
STQ9TW0 X 2020-03-28,23.97
STQ9TW0 X 2020-03-29,32.3
STQ9TW0 X 2020-03-30,78.71
STQ9TW0 X 2020-03-31,118.74
STQ9TW0 X 2020-04-01,82.48
STQ9TW0 X 2020-04-02,44.97
STQ9TW0 X 2020-04-03,44.81
STQ9TW0 X 2020-04-04,38.3
SXS0LL4 X 2020-01-02,79.56
SXS0LL4 X 2020-01-03,130.82
SXS0LL4 X 2020-01-04,136.58
SXS0LL4 X 2020-01-05,91.32600000000001
SXS0LL4 X 2020-01-06,87.97
SXS0LL4 X 2020-01-07,82.96
SXS0LL4 X 2020-01-08,107.31
SXS0LL4 X 2020-01-09,92.27
SXS0LL4 X 2020-01-10,91.82
SXS0LL4 X 2020-01-11,91.79
SXS0LL4 X 2020-01-12,95.62
SXS0LL4 X 2020-01-13,80.93
SXS0LL4 X 2020-01-14,127.74
SXS0LL4 X 2020-01-15,79.67
SXS0LL4 X 2020-01-16,78.56
SXS0LL4 X 2020-01-17,65.59
SXS0LL4 X 2020-01-18,62.0
SXS0LL4 X 2020-01-19,113.28
SXS0LL4 X 2020-01-20,87.63
SXS0LL4 X 2020-01-21,103.18
SXS0LL4 X 2020-01-22,130.82
SXS0LL4 X 2020-01-23,67.87
SXS0LL4 X 2020-01-24,86.15
SXS0LL4 X 2020-01-25,61.52
SXS0LL4 X 2020-01-26,70.85
SXS0LL4 X 2020-01-27,65.96
SXS0LL4 X 2020-01-28,31.144000000000002
SXS0LL4 X 2020-01-29,58.63
SXS0LL4 X 2020-01-30,85.2
SXS0LL4 X 2020-01-31,78.59
SXS0LL4 X 2020-02-01,65.18
SXS0LL4 X 2020-02-02,70.26
SXS0LL4 X 2020-02-03,61.75
SXS0LL4 X 2020-02-04,57.85
SXS0LL4 X 2020-02-05,64.45
SXS0LL4 X 2020-02-06,39.4
SXS0LL4 X 2020-02-07,49.83
SXS0LL4 X 2020-02-08,48.39
SXS0LL4 X 2020-02-09,71.22
SXS0LL4 X 2020-02-10,54.93
SXS0LL4 X 2020-02-11,64.762
SXS0LL4 X 2020-02-12,47.71
SXS0LL4 X 2020-02-13,63.2
SXS0LL4 X 2020-02-14,57.2
SXS0LL4 X 2020-02-15,67.84
SXS0LL4 X 2020-02-16,47.59
SXS0LL4 X 2020-02-17,61.46
SXS0LL4 X 2020-02-18,53.63
SXS0LL4 X 2020-02-19,55.73
SXS0LL4 X 2020-02-20,58.18
SXS0LL4 X 2020-02-21,62.51
SXS0LL4 X 2020-02-22,69.94
SXS0LL4 X 2020-02-23,57.56
SXS0LL4 X 2020-02-24,55.354
SXS0LL4 X 2020-02-25,50.78
SXS0LL4 X 2020-02-26,71.67
SXS0LL4 X 2020-02-27,77.12
SXS0LL4 X 2020-02-28,76.47
SXS0LL4 X 2020-02-29,81.5
SXS0LL4 X 2020-03-01,88.84
SXS0LL4 X 2020-03-02,53.73
SXS0LL4 X 2020-03-03,78.47
SXS0LL4 X 2020-03-04,65.87
SXS0LL4 X 2020-03-05,55.74
SXS0LL4 X 2020-03-06,65.62
SXS0LL4 X 2020-03-07,81.71
SXS0LL4 X 2020-03-08,59.9
SXS0LL4 X 2020-03-09,71.66
SXS0LL4 X 2020-03-10,90.15
SXS0LL4 X 2020-03-11,54.9
