Place_ID X Date,target
TF8GL9A X 2020-02-13,92.93
TF8GL9A X 2020-02-14,125.72
TF8GL9A X 2020-02-15,118.71
TF8GL9A X 2020-02-16,128.08
TF8GL9A X 2020-02-17,136.38
TF8GL9A X 2020-02-18,135.92
TF8GL9A X 2020-02-19,126.98
TF8GL9A X 2020-02-20,116.21
TF8GL9A X 2020-02-21,79.93
TF8GL9A X 2020-02-22,134.74
TF8GL9A X 2020-02-23,139.79
TF8GL9A X 2020-02-24,136.94
TF8GL9A X 2020-02-25,97.92
TF8GL9A X 2020-02-26,147.3
TF8GL9A X 2020-02-27,148.5
TF8GL9A X 2020-02-28,147.47
TF8GL9A X 2020-02-29,117.7
TF8GL9A X 2020-03-01,106.23
TF8GL9A X 2020-03-02,103.04
TF8GL9A X 2020-03-03,111.1
TF8GL9A X 2020-03-04,94.66
TF8GL9A X 2020-03-05,90.73
TF8GL9A X 2020-03-06,68.89
TF8GL9A X 2020-03-07,97.81
TF8GL9A X 2020-03-08,114.08
TF8GL9A X 2020-03-09,94.72
TF8GL9A X 2020-03-10,47.7
TF8GL9A X 2020-03-11,69.75
TF8GL9A X 2020-03-12,50.02
TF8GL9A X 2020-03-13,88.22
TF8GL9A X 2020-03-14,90.53
TF8GL9A X 2020-03-15,152.62
TF8GL9A X 2020-03-16,148.18
TF8GL9A X 2020-03-17,131.07
TF8GL9A X 2020-03-18,119.5
TF8GL9A X 2020-03-19,89.04
TF8GL9A X 2020-03-20,73.24
TF8GL9A X 2020-03-21,95.3
TF8GL9A X 2020-03-22,85.74
TF8GL9A X 2020-03-23,86.76
TF8GL9A X 2020-03-24,79.28
TF8GL9A X 2020-03-25,85.57
TF8GL9A X 2020-03-26,84.59
TF8GL9A X 2020-03-27,83.98
TF8GL9A X 2020-03-28,93.57
TF8GL9A X 2020-03-29,88.82
TF8GL9A X 2020-03-30,65.09
TF8GL9A X 2020-03-31,64.25
TF8GL9A X 2020-04-01,89.59
TF8GL9A X 2020-04-02,104.75
TF8GL9A X 2020-04-03,44.714
TF8GL9A X 2020-04-04,93.22
TJH3M9P X 2020-01-02,42.19
TJH3M9P X 2020-01-03,26.68
TJH3M9P X 2020-01-04,43.41
TJH3M9P X 2020-01-05,38.07
TJH3M9P X 2020-01-06,29.75
TJH3M9P X 2020-01-07,31.4
TJH3M9P X 2020-01-08,22.581999999999997
TJH3M9P X 2020-01-09,34.6
TJH3M9P X 2020-01-10,30.41
TJH3M9P X 2020-01-11,38.21
TJH3M9P X 2020-01-12,28.53
TJH3M9P X 2020-01-13,30.6
TJH3M9P X 2020-01-14,23.86
TJH3M9P X 2020-01-15,27.27
TJH3M9P X 2020-01-16,34.91
TJH3M9P X 2020-01-17,35.33
TJH3M9P X 2020-01-18,40.43
TJH3M9P X 2020-01-19,39.79
TJH3M9P X 2020-01-20,57.17
TJH3M9P X 2020-01-21,65.2
TJH3M9P X 2020-01-22,32.94
TJH3M9P X 2020-01-23,59.29
TJH3M9P X 2020-01-24,55.21
TJH3M9P X 2020-01-25,55.23
TJH3M9P X 2020-01-26,47.61
TJH3M9P X 2020-01-27,27.79
TJH3M9P X 2020-01-28,28.435
TJH3M9P X 2020-01-29,37.51
TJH3M9P X 2020-01-30,27.61
TJH3M9P X 2020-01-31,22.802
TJH3M9P X 2020-02-01,25.04
TJH3M9P X 2020-02-02,31.76
TJH3M9P X 2020-02-03,32.36
TJH3M9P X 2020-02-04,29.43
TJH3M9P X 2020-02-05,43.12
TJH3M9P X 2020-02-06,57.94
TJH3M9P X 2020-02-07,63.09
TJH3M9P X 2020-02-08,40.94
TJH3M9P X 2020-02-09,23.33
TJH3M9P X 2020-02-10,33.59
TJH3M9P X 2020-02-11,29.14
TJH3M9P X 2020-02-12,32.26
TJH3M9P X 2020-02-13,27.42
TJH3M9P X 2020-02-14,31.59
TJH3M9P X 2020-02-15,20.12
TJH3M9P X 2020-02-16,14.689
TJH3M9P X 2020-02-17,26.77
TJH3M9P X 2020-02-18,26.86
TJH3M9P X 2020-02-19,30.8
TJH3M9P X 2020-02-20,22.34
TJH3M9P X 2020-02-21,27.52
TJH3M9P X 2020-02-22,31.31
TJH3M9P X 2020-02-23,23.17
TJH3M9P X 2020-02-24,25.27
TJH3M9P X 2020-02-25,23.25
TJH3M9P X 2020-02-26,27.49
TJH3M9P X 2020-02-27,19.49
TJH3M9P X 2020-02-28,26.7
TJH3M9P X 2020-02-29,22.1
TJH3M9P X 2020-03-01,21.31
TJH3M9P X 2020-03-02,25.25
TJH3M9P X 2020-03-03,26.97
TJH3M9P X 2020-03-04,30.71
TJH3M9P X 2020-03-05,31.64
TJH3M9P X 2020-03-06,40.59
TJH3M9P X 2020-03-07,39.78
TJH3M9P X 2020-03-08,25.221
TJH3M9P X 2020-03-09,33.56
TJH3M9P X 2020-03-10,26.15
TJH3M9P X 2020-03-11,23.7
TJH3M9P X 2020-03-12,31.95
TJH3M9P X 2020-03-13,26.21
TJH3M9P X 2020-03-14,46.6
TJH3M9P X 2020-03-15,22.713
TJH3M9P X 2020-03-16,40.33
TJH3M9P X 2020-03-17,31.38
TJH3M9P X 2020-03-18,22.76
TJH3M9P X 2020-03-19,57.99
TJH3M9P X 2020-03-20,57.82
TJH3M9P X 2020-03-21,32.83
TJH3M9P X 2020-03-22,47.26
TJH3M9P X 2020-03-23,53.39
TJH3M9P X 2020-03-24,51.6
TJH3M9P X 2020-03-25,56.98
TJH3M9P X 2020-03-26,60.48
TJH3M9P X 2020-03-27,58.55
TJH3M9P X 2020-03-28,28.17
TJH3M9P X 2020-03-29,30.41
TJH3M9P X 2020-03-30,28.54
TJH3M9P X 2020-03-31,35.6
TJH3M9P X 2020-04-01,28.31
TJH3M9P X 2020-04-02,34.522
TJH3M9P X 2020-04-03,29.12
TJH3M9P X 2020-04-04,36.191
TWHT8RX X 2020-01-02,26.29
TWHT8RX X 2020-01-03,33.2
TWHT8RX X 2020-01-04,20.191
TWHT8RX X 2020-01-05,27.09
TWHT8RX X 2020-01-06,33.1
TWHT8RX X 2020-01-07,31.36
TWHT8RX X 2020-01-08,21.9
TWHT8RX X 2020-01-09,72.68
TWHT8RX X 2020-01-10,65.84
TWHT8RX X 2020-01-11,36.76
TWHT8RX X 2020-01-12,28.72
TWHT8RX X 2020-01-13,49.39
TWHT8RX X 2020-01-14,37.33
TWHT8RX X 2020-01-15,96.26
TWHT8RX X 2020-01-16,49.89
TWHT8RX X 2020-01-17,45.5
TWHT8RX X 2020-01-18,56.7
TWHT8RX X 2020-01-19,44.37
TWHT8RX X 2020-01-20,25.13
TWHT8RX X 2020-01-21,61.27
TWHT8RX X 2020-01-22,18.207
TWHT8RX X 2020-01-23,39.13
TWHT8RX X 2020-01-24,35.571999999999996
TWHT8RX X 2020-01-25,32.46
TWHT8RX X 2020-01-26,60.39
TWHT8RX X 2020-01-27,66.69
TWHT8RX X 2020-01-28,38.505
TWHT8RX X 2020-01-29,26.7
TWHT8RX X 2020-01-30,28.91
TWHT8RX X 2020-01-31,49.94
TWHT8RX X 2020-02-01,31.15
TWHT8RX X 2020-02-02,32.04
TWHT8RX X 2020-02-03,50.88
TWHT8RX X 2020-02-04,27.6
TWHT8RX X 2020-02-05,28.1
TWHT8RX X 2020-02-06,34.68
TWHT8RX X 2020-02-07,41.184
TWHT8RX X 2020-02-08,35.42
TWHT8RX X 2020-02-09,40.57
TWHT8RX X 2020-02-10,41.13
TWHT8RX X 2020-02-11,72.79
TWHT8RX X 2020-02-12,71.43
TWHT8RX X 2020-02-13,29.71
TWHT8RX X 2020-02-14,32.87
TWHT8RX X 2020-02-15,31.46
TWHT8RX X 2020-02-16,32.58
TWHT8RX X 2020-02-17,59.29
TWHT8RX X 2020-02-18,75.37
TWHT8RX X 2020-02-19,41.78
TWHT8RX X 2020-02-20,45.29
TWHT8RX X 2020-02-21,44.31
TWHT8RX X 2020-02-22,62.6
TWHT8RX X 2020-02-23,42.61
TWHT8RX X 2020-02-24,32.51
TWHT8RX X 2020-02-25,49.52
TWHT8RX X 2020-02-26,53.16
TWHT8RX X 2020-02-27,44.0
TWHT8RX X 2020-02-28,61.13
TWHT8RX X 2020-02-29,19.894000000000002
TWHT8RX X 2020-03-01,63.31
TWHT8RX X 2020-03-02,41.03
TWHT8RX X 2020-03-03,33.74
TWHT8RX X 2020-03-04,47.74
TWHT8RX X 2020-03-05,47.08
TWHT8RX X 2020-03-06,36.13
TWHT8RX X 2020-03-07,29.17
TWHT8RX X 2020-03-08,28.35
TWHT8RX X 2020-03-09,44.4
TWHT8RX X 2020-03-10,49.77
TWHT8RX X 2020-03-11,51.49
TWHT8RX X 2020-03-12,50.66
TWHT8RX X 2020-03-13,49.34
TWHT8RX X 2020-03-14,33.51
TWHT8RX X 2020-03-15,37.5
TWHT8RX X 2020-03-16,55.99
TWHT8RX X 2020-03-17,57.4
TWHT8RX X 2020-03-18,57.27
TWHT8RX X 2020-03-19,54.97
TWHT8RX X 2020-03-20,62.26
TWHT8RX X 2020-03-21,60.69
TWHT8RX X 2020-03-22,43.0
TWHT8RX X 2020-03-23,24.802
TWHT8RX X 2020-03-24,20.837
TWHT8RX X 2020-03-25,61.73
TWHT8RX X 2020-03-26,44.96
TWHT8RX X 2020-03-27,37.585
TWHT8RX X 2020-03-28,44.66
TWHT8RX X 2020-03-29,34.34
TWHT8RX X 2020-03-30,41.74
TWHT8RX X 2020-03-31,57.08
TWHT8RX X 2020-04-01,71.06
TWHT8RX X 2020-04-02,33.912
TWHT8RX X 2020-04-03,40.24
TWHT8RX X 2020-04-04,39.34
TYDTLKI X 2020-01-02,23.94
TYDTLKI X 2020-01-03,18.04
TYDTLKI X 2020-01-04,20.04
TYDTLKI X 2020-01-05,52.38
TYDTLKI X 2020-01-06,20.32
TYDTLKI X 2020-01-07,20.39
TYDTLKI X 2020-01-08,21.08
TYDTLKI X 2020-01-09,21.12
TYDTLKI X 2020-01-10,23.47
TYDTLKI X 2020-01-11,19.69
TYDTLKI X 2020-01-12,19.06
TYDTLKI X 2020-01-13,20.25
TYDTLKI X 2020-01-14,20.96
TYDTLKI X 2020-01-15,18.89
TYDTLKI X 2020-01-16,24.46
TYDTLKI X 2020-01-17,25.0
TYDTLKI X 2020-01-18,62.03
TYDTLKI X 2020-01-19,19.06
TYDTLKI X 2020-01-20,18.72
TYDTLKI X 2020-01-21,18.31
TYDTLKI X 2020-01-22,19.82
TYDTLKI X 2020-01-23,19.81
TYDTLKI X 2020-01-24,20.35
TYDTLKI X 2020-01-25,16.62
TYDTLKI X 2020-01-26,19.49
TYDTLKI X 2020-01-27,33.05
TYDTLKI X 2020-01-28,29.58
TYDTLKI X 2020-01-29,105.93
TYDTLKI X 2020-01-30,47.33
TYDTLKI X 2020-01-31,30.71
TYDTLKI X 2020-02-01,30.58
TYDTLKI X 2020-02-02,19.43
TYDTLKI X 2020-02-03,15.08
TYDTLKI X 2020-02-04,15.02
TYDTLKI X 2020-02-05,20.18
TYDTLKI X 2020-02-06,22.08
TYDTLKI X 2020-02-07,25.57
TYDTLKI X 2020-02-08,21.15
TYDTLKI X 2020-02-09,33.46
TYDTLKI X 2020-02-10,20.52
TYDTLKI X 2020-02-11,18.37
TYDTLKI X 2020-02-12,17.24
TYDTLKI X 2020-02-13,25.71
TYDTLKI X 2020-02-14,13.39
TYDTLKI X 2020-02-19,24.17
TYDTLKI X 2020-02-20,18.26
TYDTLKI X 2020-02-21,33.14
TYDTLKI X 2020-02-22,26.86
TYDTLKI X 2020-02-23,18.56
TYDTLKI X 2020-02-24,14.27
TYDTLKI X 2020-02-25,48.94
TYDTLKI X 2020-02-26,32.17
TYDTLKI X 2020-02-27,19.72
TYDTLKI X 2020-02-28,18.08
TYDTLKI X 2020-02-29,14.84
TYDTLKI X 2020-03-01,29.04
TYDTLKI X 2020-03-02,19.63
TYDTLKI X 2020-03-03,27.7
TYDTLKI X 2020-03-04,31.01
TYDTLKI X 2020-03-05,23.3
TYDTLKI X 2020-03-06,17.83
TYDTLKI X 2020-03-07,18.75
TYDTLKI X 2020-03-08,20.91
TYDTLKI X 2020-03-09,37.27
TYDTLKI X 2020-03-10,21.61
TYDTLKI X 2020-03-11,33.88
TYDTLKI X 2020-03-12,22.65
TYDTLKI X 2020-03-13,14.71
TYDTLKI X 2020-03-14,15.02
TYDTLKI X 2020-03-15,15.15
TYDTLKI X 2020-03-16,22.247
TYDTLKI X 2020-03-17,28.11
TYDTLKI X 2020-03-18,23.91
TYDTLKI X 2020-03-19,17.92
TYDTLKI X 2020-03-20,16.08
TYDTLKI X 2020-03-21,13.23
TYDTLKI X 2020-03-22,33.38
TYDTLKI X 2020-03-23,40.96
TYDTLKI X 2020-03-24,21.18
TYDTLKI X 2020-03-25,41.56
TYDTLKI X 2020-03-26,34.51
TYDTLKI X 2020-03-27,34.8
TYDTLKI X 2020-03-28,26.43
TYDTLKI X 2020-03-29,13.48
TYDTLKI X 2020-03-30,20.81
TYDTLKI X 2020-03-31,25.38
TYDTLKI X 2020-04-01,24.32
TYDTLKI X 2020-04-02,19.56
TYDTLKI X 2020-04-03,17.09
TYDTLKI X 2020-04-04,68.21
UBIMBDJ X 2020-01-02,50.45
UBIMBDJ X 2020-01-03,35.93
UBIMBDJ X 2020-01-04,49.14
UBIMBDJ X 2020-01-05,38.16
UBIMBDJ X 2020-01-06,68.39699999999999
UBIMBDJ X 2020-01-07,37.78
UBIMBDJ X 2020-01-08,43.47
UBIMBDJ X 2020-01-09,39.05
UBIMBDJ X 2020-01-10,65.47
UBIMBDJ X 2020-01-11,31.2
UBIMBDJ X 2020-01-12,49.51
UBIMBDJ X 2020-01-13,38.05
UBIMBDJ X 2020-01-14,46.88
UBIMBDJ X 2020-01-15,35.74
UBIMBDJ X 2020-01-16,62.56
UBIMBDJ X 2020-01-17,46.711999999999996
UBIMBDJ X 2020-01-18,41.08
UBIMBDJ X 2020-01-19,32.46
UBIMBDJ X 2020-01-20,42.51
UBIMBDJ X 2020-01-21,42.1
UBIMBDJ X 2020-01-22,44.53
UBIMBDJ X 2020-01-23,39.65
UBIMBDJ X 2020-01-24,36.67
UBIMBDJ X 2020-01-25,45.68
UBIMBDJ X 2020-01-26,45.06
UBIMBDJ X 2020-01-27,69.29
UBIMBDJ X 2020-01-28,97.28200000000001
UBIMBDJ X 2020-01-29,33.63
UBIMBDJ X 2020-01-30,42.24
UBIMBDJ X 2020-01-31,33.49
UBIMBDJ X 2020-02-01,33.62
UBIMBDJ X 2020-02-02,48.42
UBIMBDJ X 2020-02-03,58.34
UBIMBDJ X 2020-02-04,34.67
UBIMBDJ X 2020-02-05,52.14
UBIMBDJ X 2020-02-06,41.93
UBIMBDJ X 2020-02-07,37.94
UBIMBDJ X 2020-02-08,34.79
UBIMBDJ X 2020-02-09,34.08
UBIMBDJ X 2020-02-10,48.65
UBIMBDJ X 2020-02-11,74.68
UBIMBDJ X 2020-02-12,48.41
UBIMBDJ X 2020-02-13,65.69
UBIMBDJ X 2020-02-14,73.91
UBIMBDJ X 2020-02-15,73.49
UBIMBDJ X 2020-02-16,99.20200000000001
UBIMBDJ X 2020-02-17,61.43
UBIMBDJ X 2020-02-18,54.54
UBIMBDJ X 2020-02-19,44.817
UBIMBDJ X 2020-02-20,35.64
UBIMBDJ X 2020-02-21,35.7
UBIMBDJ X 2020-02-22,37.14
UBIMBDJ X 2020-02-23,59.88
UBIMBDJ X 2020-02-24,61.39
UBIMBDJ X 2020-02-25,36.82
UBIMBDJ X 2020-02-26,39.24
UBIMBDJ X 2020-02-27,58.41
UBIMBDJ X 2020-02-28,54.53
UBIMBDJ X 2020-02-29,39.96
UBIMBDJ X 2020-03-01,37.17
UBIMBDJ X 2020-03-02,38.18
UBIMBDJ X 2020-03-03,62.7
UBIMBDJ X 2020-03-04,53.57
UBIMBDJ X 2020-03-05,54.19
UBIMBDJ X 2020-03-06,60.89
UBIMBDJ X 2020-03-07,34.09
UBIMBDJ X 2020-03-08,63.59
UBIMBDJ X 2020-03-09,66.02199999999999
UBIMBDJ X 2020-03-10,58.86
UBIMBDJ X 2020-03-11,71.13
UBIMBDJ X 2020-03-12,100.75
UBIMBDJ X 2020-03-13,38.37
UBIMBDJ X 2020-03-14,34.52
UBIMBDJ X 2020-03-15,77.34
UBIMBDJ X 2020-03-16,53.06
UBIMBDJ X 2020-03-17,51.37
UBIMBDJ X 2020-03-18,53.08
UBIMBDJ X 2020-03-19,38.41
UBIMBDJ X 2020-03-20,35.1
UBIMBDJ X 2020-03-21,32.68
UBIMBDJ X 2020-03-22,36.33
UBIMBDJ X 2020-03-23,68.69
UBIMBDJ X 2020-03-24,63.11
UBIMBDJ X 2020-03-25,51.84
UBIMBDJ X 2020-03-26,74.53
UBIMBDJ X 2020-03-27,67.71
UBIMBDJ X 2020-03-28,45.45
UBIMBDJ X 2020-03-29,37.63
UBIMBDJ X 2020-03-30,54.48
UBIMBDJ X 2020-03-31,70.582
UBIMBDJ X 2020-04-01,59.1
UBIMBDJ X 2020-04-02,53.38
UBIMBDJ X 2020-04-03,60.07
UBIMBDJ X 2020-04-04,50.11
UCDO92A X 2020-01-02,27.82
UCDO92A X 2020-01-03,27.29
UCDO92A X 2020-01-04,39.49
UCDO92A X 2020-01-05,45.56
UCDO92A X 2020-01-06,27.11
UCDO92A X 2020-01-07,30.37
UCDO92A X 2020-01-08,39.38
UCDO92A X 2020-01-09,40.897
UCDO92A X 2020-01-10,50.46
UCDO92A X 2020-01-11,28.785999999999998
UCDO92A X 2020-01-12,19.727
UCDO92A X 2020-01-13,23.36
UCDO92A X 2020-01-14,21.0
UCDO92A X 2020-01-15,21.985
UCDO92A X 2020-01-16,26.61
UCDO92A X 2020-01-17,25.37
UCDO92A X 2020-01-18,31.0
UCDO92A X 2020-01-19,67.4
UCDO92A X 2020-01-20,62.6
UCDO92A X 2020-01-21,61.28
UCDO92A X 2020-01-22,35.56
UCDO92A X 2020-01-23,52.66
UCDO92A X 2020-01-24,53.24
UCDO92A X 2020-01-25,37.32
UCDO92A X 2020-01-26,37.58
UCDO92A X 2020-01-27,24.465999999999998
UCDO92A X 2020-01-28,16.45
UCDO92A X 2020-01-29,26.4
UCDO92A X 2020-01-30,21.18
UCDO92A X 2020-01-31,32.32
UCDO92A X 2020-02-01,25.53
UCDO92A X 2020-02-02,29.42
UCDO92A X 2020-02-03,30.69
UCDO92A X 2020-02-04,29.33
UCDO92A X 2020-02-05,54.2
UCDO92A X 2020-02-06,64.32
UCDO92A X 2020-02-07,69.43
UCDO92A X 2020-02-08,29.9
UCDO92A X 2020-02-09,22.07
UCDO92A X 2020-02-10,31.49
UCDO92A X 2020-02-11,31.89
UCDO92A X 2020-02-12,35.56
UCDO92A X 2020-02-13,26.86
UCDO92A X 2020-02-14,29.01
UCDO92A X 2020-02-15,24.09
UCDO92A X 2020-02-16,20.24
UCDO92A X 2020-02-17,28.5
UCDO92A X 2020-02-18,28.31
UCDO92A X 2020-02-19,26.25
UCDO92A X 2020-02-20,22.26
UCDO92A X 2020-02-21,34.16
UCDO92A X 2020-02-22,28.02
UCDO92A X 2020-02-23,27.69
UCDO92A X 2020-02-24,43.15
UCDO92A X 2020-02-25,24.12
UCDO92A X 2020-02-26,29.38
UCDO92A X 2020-02-27,25.69
UCDO92A X 2020-02-28,22.23
UCDO92A X 2020-02-29,18.553
UCDO92A X 2020-03-01,20.74
UCDO92A X 2020-03-02,39.07
UCDO92A X 2020-03-03,34.2
UCDO92A X 2020-03-04,40.25
UCDO92A X 2020-03-05,47.98
UCDO92A X 2020-03-06,62.63
UCDO92A X 2020-03-07,33.46
UCDO92A X 2020-03-08,20.221999999999998
UCDO92A X 2020-03-09,25.65
UCDO92A X 2020-03-10,21.71
UCDO92A X 2020-03-11,24.885
UCDO92A X 2020-03-12,21.52
UCDO92A X 2020-03-13,22.21
UCDO92A X 2020-03-14,39.59
UCDO92A X 2020-03-15,24.447
UCDO92A X 2020-03-16,28.0
UCDO92A X 2020-03-17,20.8
UCDO92A X 2020-03-18,19.137
UCDO92A X 2020-03-19,51.8
UCDO92A X 2020-03-20,30.21
UCDO92A X 2020-03-21,30.46
UCDO92A X 2020-03-22,32.2
UCDO92A X 2020-03-23,51.68
UCDO92A X 2020-03-24,56.83
UCDO92A X 2020-03-25,58.9
UCDO92A X 2020-03-26,71.42
UCDO92A X 2020-03-27,52.25
UCDO92A X 2020-03-28,25.21
UCDO92A X 2020-03-29,27.01
UCDO92A X 2020-03-30,28.84
UCDO92A X 2020-03-31,35.18
UCDO92A X 2020-04-01,28.64
UCDO92A X 2020-04-02,24.36
UCDO92A X 2020-04-03,33.53
UCDO92A X 2020-04-04,34.37
UZ352TT X 2020-01-02,70.91
UZ352TT X 2020-01-03,25.84
UZ352TT X 2020-01-04,34.65
UZ352TT X 2020-01-05,39.11
UZ352TT X 2020-01-06,45.92
UZ352TT X 2020-01-07,44.23
UZ352TT X 2020-01-08,28.99
UZ352TT X 2020-01-09,24.255
UZ352TT X 2020-01-10,24.53
UZ352TT X 2020-01-11,51.3
UZ352TT X 2020-01-12,29.94
UZ352TT X 2020-01-13,34.15
UZ352TT X 2020-01-14,22.46
UZ352TT X 2020-01-15,28.84
UZ352TT X 2020-01-16,42.41
UZ352TT X 2020-01-17,23.85
UZ352TT X 2020-01-18,30.08
UZ352TT X 2020-01-19,51.67
UZ352TT X 2020-01-20,73.78
UZ352TT X 2020-01-21,73.67
UZ352TT X 2020-01-22,97.98
UZ352TT X 2020-01-23,60.5
UZ352TT X 2020-01-24,71.22
UZ352TT X 2020-01-25,83.85
UZ352TT X 2020-01-26,63.71
UZ352TT X 2020-01-27,26.15
UZ352TT X 2020-01-28,15.249
UZ352TT X 2020-01-29,27.97
UZ352TT X 2020-01-30,26.84
UZ352TT X 2020-01-31,18.83
UZ352TT X 2020-02-01,16.05
UZ352TT X 2020-02-02,23.79
UZ352TT X 2020-02-03,36.13
UZ352TT X 2020-02-04,25.26
UZ352TT X 2020-02-05,54.53
UZ352TT X 2020-02-06,59.66
UZ352TT X 2020-02-07,71.33
UZ352TT X 2020-02-08,54.69
UZ352TT X 2020-02-09,35.211
UZ352TT X 2020-02-10,22.46
UZ352TT X 2020-02-11,26.42
UZ352TT X 2020-02-12,20.473
UZ352TT X 2020-02-13,40.88
UZ352TT X 2020-02-14,33.79
UZ352TT X 2020-02-15,23.73
UZ352TT X 2020-02-16,24.976999999999997
UZ352TT X 2020-02-17,16.84
UZ352TT X 2020-02-18,20.06
UZ352TT X 2020-02-19,34.34
UZ352TT X 2020-02-20,26.05
UZ352TT X 2020-02-21,22.61
UZ352TT X 2020-02-22,18.21
UZ352TT X 2020-02-23,15.91
UZ352TT X 2020-02-24,23.73
UZ352TT X 2020-02-25,18.88
UZ352TT X 2020-02-26,21.04
UZ352TT X 2020-02-27,20.99
UZ352TT X 2020-02-28,47.34
UZ352TT X 2020-02-29,26.06
UZ352TT X 2020-03-01,25.08
UZ352TT X 2020-03-02,26.15
UZ352TT X 2020-03-03,30.88
UZ352TT X 2020-03-04,34.83
UZ352TT X 2020-03-05,33.26
UZ352TT X 2020-03-06,41.61
UZ352TT X 2020-03-07,43.59
UZ352TT X 2020-03-08,37.6
UZ352TT X 2020-03-09,25.84
UZ352TT X 2020-03-10,28.85
UZ352TT X 2020-03-11,17.41
UZ352TT X 2020-03-12,23.48
UZ352TT X 2020-03-13,26.25
UZ352TT X 2020-03-14,35.94
UZ352TT X 2020-03-15,21.98
UZ352TT X 2020-03-16,63.4
UZ352TT X 2020-03-17,55.63
UZ352TT X 2020-03-18,60.08
UZ352TT X 2020-03-19,63.32
UZ352TT X 2020-03-20,69.23
UZ352TT X 2020-03-21,30.6
UZ352TT X 2020-03-22,32.11
UZ352TT X 2020-03-23,30.15
UZ352TT X 2020-03-24,44.62
UZ352TT X 2020-03-25,58.91
UZ352TT X 2020-03-26,63.32
UZ352TT X 2020-03-27,72.54
UZ352TT X 2020-03-28,107.63
UZ352TT X 2020-03-29,25.07
UZ352TT X 2020-03-30,22.75
UZ352TT X 2020-03-31,35.78
UZ352TT X 2020-04-01,51.27
UZ352TT X 2020-04-02,53.15
UZ352TT X 2020-04-03,35.56
UZ352TT X 2020-04-04,45.97
VKB6NUF X 2020-01-02,124.72
VKB6NUF X 2020-01-03,79.29
VKB6NUF X 2020-01-04,83.69
VKB6NUF X 2020-01-05,120.9
VKB6NUF X 2020-01-06,119.51
VKB6NUF X 2020-01-07,133.43
VKB6NUF X 2020-01-08,120.83
VKB6NUF X 2020-01-09,133.51
VKB6NUF X 2020-01-10,103.98
VKB6NUF X 2020-01-11,125.53
VKB6NUF X 2020-01-12,117.06
VKB6NUF X 2020-01-13,123.9
VKB6NUF X 2020-01-14,114.6
VKB6NUF X 2020-01-15,130.17
VKB6NUF X 2020-01-16,126.43
VKB6NUF X 2020-01-17,126.69
VKB6NUF X 2020-01-18,112.4
VKB6NUF X 2020-01-19,119.02
VKB6NUF X 2020-01-20,103.66
VKB6NUF X 2020-01-21,107.79
VKB6NUF X 2020-01-22,102.09
VKB6NUF X 2020-01-23,130.33
VKB6NUF X 2020-01-24,136.85
VKB6NUF X 2020-01-25,89.2
VKB6NUF X 2020-01-26,106.48
VKB6NUF X 2020-01-27,116.60600000000001
VKB6NUF X 2020-01-28,83.58
VKB6NUF X 2020-01-29,71.15
VKB6NUF X 2020-01-30,105.23
VKB6NUF X 2020-01-31,121.11
VKB6NUF X 2020-02-01,104.88
VKB6NUF X 2020-02-02,83.72
VKB6NUF X 2020-02-03,65.43
VKB6NUF X 2020-02-04,51.44
VKB6NUF X 2020-02-05,32.13
VKB6NUF X 2020-02-06,111.9
VKB6NUF X 2020-02-07,76.43
VKB6NUF X 2020-02-08,104.06
VKB6NUF X 2020-02-09,115.416
VKB6NUF X 2020-02-10,73.76
VKB6NUF X 2020-02-11,58.86
VKB6NUF X 2020-02-12,48.81
VKB6NUF X 2020-02-13,97.62
VKB6NUF X 2020-02-14,86.74700000000001
VKB6NUF X 2020-02-15,106.94
VKB6NUF X 2020-02-16,86.93
VKB6NUF X 2020-02-17,73.47
VKB6NUF X 2020-02-18,85.31700000000001
VKB6NUF X 2020-02-19,84.62700000000001
VKB6NUF X 2020-02-20,74.53
VKB6NUF X 2020-02-21,89.71
VKB6NUF X 2020-02-22,95.33
VKB6NUF X 2020-02-23,87.08
VKB6NUF X 2020-02-24,35.64
VKB6NUF X 2020-02-25,67.01
VKB6NUF X 2020-02-26,69.22
VKB6NUF X 2020-02-27,52.924
VKB6NUF X 2020-02-28,33.14
VKB6NUF X 2020-02-29,55.17
VKB6NUF X 2020-03-03,49.09
VKB6NUF X 2020-03-04,81.83
VKB6NUF X 2020-03-05,53.1
VKB6NUF X 2020-03-06,55.26
VKB6NUF X 2020-03-07,82.59
VKB6NUF X 2020-03-08,72.16
VKB6NUF X 2020-03-09,90.4
VKB6NUF X 2020-03-10,60.8
VKB6NUF X 2020-03-11,68.51
VKB6NUF X 2020-03-12,71.14
VKB6NUF X 2020-03-13,41.59
VKB6NUF X 2020-03-14,56.93
VKB6NUF X 2020-03-15,59.31
VKB6NUF X 2020-03-16,78.61
VKB6NUF X 2020-03-17,78.9
VKB6NUF X 2020-03-18,91.84
VKB6NUF X 2020-03-19,94.29
VKB6NUF X 2020-03-20,73.16
VKB6NUF X 2020-03-21,69.59
VKB6NUF X 2020-03-22,51.8
VKB6NUF X 2020-03-23,54.09
VKB6NUF X 2020-03-24,72.52
VKB6NUF X 2020-03-25,60.9
VKB6NUF X 2020-03-26,69.33
VKB6NUF X 2020-03-27,69.94
VKB6NUF X 2020-03-28,77.01
VKB6NUF X 2020-03-29,66.29
VKB6NUF X 2020-03-30,39.34
VKB6NUF X 2020-03-31,54.61
