Place_ID X Date,target
T0QPCP1 X 2020-01-26,49.45
T0QPCP1 X 2020-01-27,37.98
T0QPCP1 X 2020-01-28,18.76
T0QPCP1 X 2020-01-29,31.4
T0QPCP1 X 2020-01-30,34.02
T0QPCP1 X 2020-01-31,20.486
T0QPCP1 X 2020-02-01,26.76
T0QPCP1 X 2020-02-02,27.93
T0QPCP1 X 2020-02-03,29.44
T0QPCP1 X 2020-02-04,30.02
T0QPCP1 X 2020-02-05,35.71
T0QPCP1 X 2020-02-06,58.84
T0QPCP1 X 2020-02-07,67.12
T0QPCP1 X 2020-02-08,34.15
T0QPCP1 X 2020-02-09,23.99
T0QPCP1 X 2020-02-10,38.91
T0QPCP1 X 2020-02-11,22.92
T0QPCP1 X 2020-02-12,28.33
T0QPCP1 X 2020-02-13,31.46
T0QPCP1 X 2020-02-14,33.57
T0QPCP1 X 2020-02-15,20.57
T0QPCP1 X 2020-02-16,17.005
T0QPCP1 X 2020-02-17,22.180999999999997
T0QPCP1 X 2020-02-18,26.76
T0QPCP1 X 2020-02-19,26.17
T0QPCP1 X 2020-02-20,25.85
T0QPCP1 X 2020-02-21,27.15
T0QPCP1 X 2020-02-22,28.715
T0QPCP1 X 2020-02-23,17.625
T0QPCP1 X 2020-02-24,23.8
T0QPCP1 X 2020-02-25,20.19
T0QPCP1 X 2020-02-26,29.51
T0QPCP1 X 2020-02-27,26.78
T0QPCP1 X 2020-02-28,23.14
T0QPCP1 X 2020-02-29,22.476999999999997
T0QPCP1 X 2020-03-01,21.23
T0QPCP1 X 2020-03-02,25.41
T0QPCP1 X 2020-03-03,30.33
T0QPCP1 X 2020-03-04,32.58
T0QPCP1 X 2020-03-05,28.87
T0QPCP1 X 2020-03-06,28.82
T0QPCP1 X 2020-03-07,40.77
T0QPCP1 X 2020-03-08,25.83
T0QPCP1 X 2020-03-09,28.14
T0QPCP1 X 2020-03-10,23.73
T0QPCP1 X 2020-03-11,22.79
T0QPCP1 X 2020-03-12,22.03
T0QPCP1 X 2020-03-13,26.56
T0QPCP1 X 2020-03-14,44.012
T0QPCP1 X 2020-03-15,24.605
T0QPCP1 X 2020-03-16,33.86
T0QPCP1 X 2020-03-17,36.14
T0QPCP1 X 2020-03-18,17.11
T0QPCP1 X 2020-03-19,47.29
T0QPCP1 X 2020-03-20,27.09
T0QPCP1 X 2020-03-21,56.94
T0QPCP1 X 2020-03-22,40.88
T0QPCP1 X 2020-03-23,45.83
T0QPCP1 X 2020-03-24,52.74
T0QPCP1 X 2020-03-25,70.81
T0QPCP1 X 2020-03-26,63.81
T0QPCP1 X 2020-03-27,59.05
T0QPCP1 X 2020-03-28,50.806000000000004
T0QPCP1 X 2020-03-29,27.71
T0QPCP1 X 2020-03-30,27.16
T0QPCP1 X 2020-03-31,33.39
T0QPCP1 X 2020-04-01,35.59
T0QPCP1 X 2020-04-02,38.29
T0QPCP1 X 2020-04-03,29.94
T0QPCP1 X 2020-04-04,35.76
T5IIAB1 X 2020-01-02,32.58
T5IIAB1 X 2020-01-03,40.24
T5IIAB1 X 2020-01-04,101.76
T5IIAB1 X 2020-01-05,66.85
T5IIAB1 X 2020-01-06,53.92
T5IIAB1 X 2020-01-07,55.343999999999994
T5IIAB1 X 2020-01-08,68.26100000000001
T5IIAB1 X 2020-01-09,62.75
T5IIAB1 X 2020-01-10,41.6
T5IIAB1 X 2020-01-11,58.2
T5IIAB1 X 2020-01-12,55.8
T5IIAB1 X 2020-01-13,63.96
T5IIAB1 X 2020-01-14,74.235
T5IIAB1 X 2020-01-15,68.42
T5IIAB1 X 2020-01-16,71.78
T5IIAB1 X 2020-01-17,27.82
T5IIAB1 X 2020-01-18,46.54
T5IIAB1 X 2020-01-19,49.96
T5IIAB1 X 2020-01-20,69.43
T5IIAB1 X 2020-01-21,69.77
T5IIAB1 X 2020-01-22,73.15
T5IIAB1 X 2020-01-23,70.63
T5IIAB1 X 2020-01-24,74.495
T5IIAB1 X 2020-01-25,61.01
T5IIAB1 X 2020-01-26,54.59
T5IIAB1 X 2020-01-27,46.27
T5IIAB1 X 2020-01-28,42.7
T5IIAB1 X 2020-01-29,37.33
T5IIAB1 X 2020-01-30,48.77
T5IIAB1 X 2020-01-31,54.12
T5IIAB1 X 2020-02-01,68.41
T5IIAB1 X 2020-02-02,48.35
T5IIAB1 X 2020-02-03,25.32
T5IIAB1 X 2020-02-04,33.06
T5IIAB1 X 2020-02-05,56.79
T5IIAB1 X 2020-02-06,76.13
T5IIAB1 X 2020-02-07,79.59
T5IIAB1 X 2020-02-08,72.892
T5IIAB1 X 2020-02-09,44.78
T5IIAB1 X 2020-02-10,26.98
T5IIAB1 X 2020-02-11,26.4
T5IIAB1 X 2020-02-12,71.96
T5IIAB1 X 2020-02-13,73.191
T5IIAB1 X 2020-02-14,68.88
T5IIAB1 X 2020-02-15,68.46
T5IIAB1 X 2020-02-16,69.942
T5IIAB1 X 2020-02-17,40.28
T5IIAB1 X 2020-02-18,43.78
T5IIAB1 X 2020-02-19,54.07
T5IIAB1 X 2020-02-20,83.59
T5IIAB1 X 2020-02-21,53.89
T5IIAB1 X 2020-02-22,68.33
T5IIAB1 X 2020-02-23,61.68
T5IIAB1 X 2020-02-24,40.3
T5IIAB1 X 2020-02-25,50.71
T5IIAB1 X 2020-02-26,51.998000000000005
T5IIAB1 X 2020-02-27,66.55
T5IIAB1 X 2020-02-28,62.66
T5IIAB1 X 2020-02-29,52.09
T5IIAB1 X 2020-03-01,38.58
T5IIAB1 X 2020-03-02,27.02
T5IIAB1 X 2020-03-03,22.77
T5IIAB1 X 2020-03-04,61.82
T5IIAB1 X 2020-03-05,65.52
T5IIAB1 X 2020-03-06,47.15
T5IIAB1 X 2020-03-07,53.32
T5IIAB1 X 2020-03-08,29.58
T5IIAB1 X 2020-03-09,24.3
T5IIAB1 X 2020-03-10,22.93
T5IIAB1 X 2020-03-11,44.48
T5IIAB1 X 2020-03-12,59.28
T5IIAB1 X 2020-03-13,60.11
T5IIAB1 X 2020-03-14,28.56
T5IIAB1 X 2020-03-15,36.3
T5IIAB1 X 2020-03-16,58.25
T5IIAB1 X 2020-03-17,36.19
T5IIAB1 X 2020-03-18,37.19
T5IIAB1 X 2020-03-19,36.09
T5IIAB1 X 2020-03-20,36.87
T5IIAB1 X 2020-03-21,51.4
T5IIAB1 X 2020-03-22,49.37
T5IIAB1 X 2020-03-23,46.02
T5IIAB1 X 2020-03-24,43.62
T5IIAB1 X 2020-03-25,23.8
T5IIAB1 X 2020-03-26,27.85
T5IIAB1 X 2020-03-27,28.88
T5IIAB1 X 2020-03-28,52.5
T5IIAB1 X 2020-03-29,64.25
T5IIAB1 X 2020-03-30,38.61
T5IIAB1 X 2020-03-31,43.51
T5IIAB1 X 2020-04-01,52.85
T5IIAB1 X 2020-04-02,41.69
T5IIAB1 X 2020-04-03,65.0
T5IIAB1 X 2020-04-04,60.16
T6HK4HL X 2020-01-02,51.8
T6HK4HL X 2020-01-03,62.64
T6HK4HL X 2020-01-04,42.01
T6HK4HL X 2020-01-05,47.72
T6HK4HL X 2020-02-01,80.11
T6HK4HL X 2020-02-02,55.31
T6HK4HL X 2020-02-03,41.21
T6HK4HL X 2020-02-04,45.2
T6HK4HL X 2020-02-05,37.35
T6HK4HL X 2020-02-06,43.6
T6HK4HL X 2020-02-07,33.48
T6HK4HL X 2020-02-08,55.38
T6HK4HL X 2020-02-09,66.35
T6HK4HL X 2020-02-10,48.35
T6HK4HL X 2020-02-11,47.94
T6HK4HL X 2020-02-12,43.13
T6HK4HL X 2020-02-13,56.71
T6HK4HL X 2020-02-14,75.5
T6HK4HL X 2020-02-15,63.19
T6HK4HL X 2020-02-16,44.26
T6HK4HL X 2020-02-17,42.13
T6HK4HL X 2020-02-18,44.84
T6HK4HL X 2020-02-19,46.56
T6HK4HL X 2020-02-20,31.83
T6HK4HL X 2020-02-21,55.54
T6HK4HL X 2020-02-22,50.15
T6HK4HL X 2020-02-23,40.13
T6HK4HL X 2020-02-24,38.66
T6HK4HL X 2020-02-25,34.89
T6HK4HL X 2020-02-26,40.0
T6HK4HL X 2020-02-27,49.73
T6HK4HL X 2020-02-28,52.24
T6HK4HL X 2020-02-29,46.24
T6HK4HL X 2020-03-01,49.64
T6HK4HL X 2020-03-02,38.48
T6HK4HL X 2020-03-03,37.35
T6HK4HL X 2020-03-04,58.15
T6HK4HL X 2020-03-05,50.48
T6HK4HL X 2020-03-06,39.8
T6HK4HL X 2020-03-07,49.65
T6HK4HL X 2020-03-08,35.33
T6HK4HL X 2020-03-09,42.58
T6HK4HL X 2020-03-10,47.89
T6HK4HL X 2020-03-11,54.08
T6HK4HL X 2020-03-12,38.75
T6HK4HL X 2020-03-13,29.51
T6HK4HL X 2020-03-14,33.1
T6HK4HL X 2020-03-15,41.43
T6HK4HL X 2020-03-16,35.4
T6HK4HL X 2020-03-17,34.05
T6HK4HL X 2020-03-18,53.99
T6HK4HL X 2020-03-19,35.65
T6HK4HL X 2020-03-20,26.541
T6HK4HL X 2020-03-21,30.23
T6HK4HL X 2020-03-22,32.48
T6HK4HL X 2020-03-23,23.79
T6HK4HL X 2020-03-24,35.51
T6HK4HL X 2020-03-25,38.58
T6HK4HL X 2020-03-26,44.88
T6HK4HL X 2020-03-27,65.51
T6HK4HL X 2020-03-28,37.82
T6HK4HL X 2020-03-29,31.97
T6HK4HL X 2020-03-30,94.86
T6HK4HL X 2020-03-31,36.7
T6HK4HL X 2020-04-01,23.38
T6HK4HL X 2020-04-02,22.49
T6HK4HL X 2020-04-03,21.82
T6HK4HL X 2020-04-04,38.73
TAI6W4Z X 2020-01-02,45.78
TAI6W4Z X 2020-01-03,63.772
TAI6W4Z X 2020-01-04,51.23
TAI6W4Z X 2020-01-05,50.23
TAI6W4Z X 2020-01-06,41.73
TAI6W4Z X 2020-01-07,61.91
TAI6W4Z X 2020-01-08,48.62
TAI6W4Z X 2020-01-09,46.06
TAI6W4Z X 2020-01-10,48.7
TAI6W4Z X 2020-01-13,38.92
TAI6W4Z X 2020-01-14,37.69
TAI6W4Z X 2020-01-15,60.73
TAI6W4Z X 2020-01-16,52.75
TAI6W4Z X 2020-01-17,35.49
TAI6W4Z X 2020-01-18,42.51
TAI6W4Z X 2020-01-19,45.45
TAI6W4Z X 2020-01-20,61.2
TAI6W4Z X 2020-01-21,49.89
TAI6W4Z X 2020-01-22,48.07
TAI6W4Z X 2020-01-23,53.34
TAI6W4Z X 2020-01-24,33.78
TAI6W4Z X 2020-01-25,55.72
TAI6W4Z X 2020-01-26,41.87
TAI6W4Z X 2020-01-27,43.32
TAI6W4Z X 2020-01-28,57.45
TAI6W4Z X 2020-01-29,51.06
TAI6W4Z X 2020-01-30,35.33
TAI6W4Z X 2020-01-31,68.72
TAI6W4Z X 2020-02-01,45.57
TAI6W4Z X 2020-02-02,38.26
TAI6W4Z X 2020-02-03,31.26
TAI6W4Z X 2020-02-05,38.06
TAI6W4Z X 2020-02-06,47.18
TAI6W4Z X 2020-02-07,70.06
TAI6W4Z X 2020-02-08,82.83
TAI6W4Z X 2020-02-09,32.69
TAI6W4Z X 2020-02-10,24.51
TAI6W4Z X 2020-02-11,35.68
TAI6W4Z X 2020-02-12,60.28
TAI6W4Z X 2020-02-13,70.84
TAI6W4Z X 2020-02-14,59.5
TAI6W4Z X 2020-02-15,81.01
TAI6W4Z X 2020-02-16,56.18
TAI6W4Z X 2020-02-17,39.98
TAI6W4Z X 2020-02-18,25.16
TAI6W4Z X 2020-02-19,61.8
TAI6W4Z X 2020-02-20,59.77
TAI6W4Z X 2020-02-21,41.39
TAI6W4Z X 2020-02-22,41.35
TAI6W4Z X 2020-02-23,33.04
TAI6W4Z X 2020-02-24,49.21
TAI6W4Z X 2020-02-25,29.87
TAI6W4Z X 2020-02-26,65.14
TAI6W4Z X 2020-02-27,55.45
TAI6W4Z X 2020-02-28,61.46
TAI6W4Z X 2020-02-29,60.86
TAI6W4Z X 2020-03-01,29.92
TAI6W4Z X 2020-03-03,45.94
TAI6W4Z X 2020-03-04,66.61
TAI6W4Z X 2020-03-05,50.13
TAI6W4Z X 2020-03-06,42.4
TAI6W4Z X 2020-03-07,54.2
TAI6W4Z X 2020-03-08,91.06
TAI6W4Z X 2020-03-09,33.89
TAI6W4Z X 2020-03-10,59.38
TAI6W4Z X 2020-03-11,81.94
TAI6W4Z X 2020-03-12,74.63
TAI6W4Z X 2020-03-13,78.85
TAI6W4Z X 2020-03-14,34.85
TAI6W4Z X 2020-03-15,31.47
TAI6W4Z X 2020-03-16,41.48
TAI6W4Z X 2020-03-17,51.78
TAI6W4Z X 2020-03-18,60.3
TAI6W4Z X 2020-03-19,66.48
TAI6W4Z X 2020-03-20,43.49
TAI6W4Z X 2020-03-21,51.14
TAI6W4Z X 2020-03-22,52.67
TAI6W4Z X 2020-03-23,41.35
TAI6W4Z X 2020-03-24,41.08
TAI6W4Z X 2020-03-25,35.66
TAI6W4Z X 2020-03-26,27.87
TAI6W4Z X 2020-03-27,45.99
TAI6W4Z X 2020-03-28,36.22
TAI6W4Z X 2020-03-29,44.62
TAI6W4Z X 2020-03-30,79.11
TAI6W4Z X 2020-03-31,38.21
TAI6W4Z X 2020-04-01,42.22
TAI6W4Z X 2020-04-02,32.57
TAI6W4Z X 2020-04-03,32.49
TAI6W4Z X 2020-04-04,36.404
TDDP2F6 X 2020-01-02,85.49
TDDP2F6 X 2020-01-03,81.59
TDDP2F6 X 2020-01-04,71.66
TDDP2F6 X 2020-01-05,49.33
TDDP2F6 X 2020-01-06,46.98
TDDP2F6 X 2020-01-07,76.33
TDDP2F6 X 2020-01-08,69.52
TDDP2F6 X 2020-01-09,56.64
TDDP2F6 X 2020-01-10,59.53
TDDP2F6 X 2020-01-11,48.35
TDDP2F6 X 2020-01-12,48.55
TDDP2F6 X 2020-01-13,57.5
TDDP2F6 X 2020-01-14,61.42
TDDP2F6 X 2020-01-15,57.13
TDDP2F6 X 2020-01-16,76.26
TDDP2F6 X 2020-01-17,73.81
TDDP2F6 X 2020-01-18,81.15
TDDP2F6 X 2020-01-19,57.63
TDDP2F6 X 2020-01-20,51.82
TDDP2F6 X 2020-01-21,53.98
TDDP2F6 X 2020-01-22,77.03
TDDP2F6 X 2020-01-23,50.56
TDDP2F6 X 2020-01-24,54.93
TDDP2F6 X 2020-01-25,66.59
TDDP2F6 X 2020-01-26,85.635
TDDP2F6 X 2020-02-02,41.8
TDDP2F6 X 2020-02-03,32.88
TDDP2F6 X 2020-02-04,39.63
TDDP2F6 X 2020-02-05,46.44
TDDP2F6 X 2020-02-06,44.85
TDDP2F6 X 2020-02-07,44.92
TDDP2F6 X 2020-02-08,45.43
TDDP2F6 X 2020-02-10,55.49
TDDP2F6 X 2020-02-11,33.44
TDDP2F6 X 2020-02-12,32.31
TDDP2F6 X 2020-02-13,39.49
TDDP2F6 X 2020-02-14,50.61
TDDP2F6 X 2020-02-15,39.49
TDDP2F6 X 2020-02-16,52.93
TDDP2F6 X 2020-02-17,64.75
TDDP2F6 X 2020-02-18,46.63
TDDP2F6 X 2020-02-19,42.55
TDDP2F6 X 2020-02-20,41.19
TDDP2F6 X 2020-02-21,43.29
TDDP2F6 X 2020-02-22,39.31
TDDP2F6 X 2020-02-23,38.32
TDDP2F6 X 2020-02-24,29.703000000000003
TDDP2F6 X 2020-02-25,48.13
TDDP2F6 X 2020-02-26,49.97
TDDP2F6 X 2020-02-27,36.102
TDDP2F6 X 2020-02-28,40.17
TDDP2F6 X 2020-02-29,46.88
TDDP2F6 X 2020-03-01,49.31
TDDP2F6 X 2020-03-02,31.52
TDDP2F6 X 2020-03-03,32.31
TDDP2F6 X 2020-03-04,30.964000000000002
TDDP2F6 X 2020-03-05,29.29
TDDP2F6 X 2020-03-06,46.14
TDDP2F6 X 2020-03-07,40.02
TDDP2F6 X 2020-03-08,32.8
TDDP2F6 X 2020-03-09,38.1
TDDP2F6 X 2020-03-10,34.43
TDDP2F6 X 2020-03-11,36.16
TDDP2F6 X 2020-03-12,25.42
TDDP2F6 X 2020-03-13,38.63
TDDP2F6 X 2020-03-14,22.29
TDDP2F6 X 2020-03-15,33.71
TDDP2F6 X 2020-03-16,52.86
TDDP2F6 X 2020-03-17,44.13
TDDP2F6 X 2020-03-18,38.73
TDDP2F6 X 2020-03-19,43.92
TDDP2F6 X 2020-03-20,28.041000000000004
TDDP2F6 X 2020-03-21,41.62
TDDP2F6 X 2020-03-22,40.72
TDDP2F6 X 2020-03-23,44.2
TDDP2F6 X 2020-03-24,45.2
TDDP2F6 X 2020-03-25,58.41
TDDP2F6 X 2020-03-26,63.88
TDDP2F6 X 2020-03-27,62.9
TDDP2F6 X 2020-03-28,44.86
TDDP2F6 X 2020-03-29,108.64
TDDP2F6 X 2020-03-30,40.57
TDDP2F6 X 2020-03-31,42.97
TDDP2F6 X 2020-04-01,60.84
TDDP2F6 X 2020-04-02,70.62
TDDP2F6 X 2020-04-03,49.31
TDDP2F6 X 2020-04-04,53.82899999999999
TF8GL9A X 2020-01-02,106.39
TF8GL9A X 2020-01-03,112.14
TF8GL9A X 2020-01-04,100.42
TF8GL9A X 2020-01-05,144.5
TF8GL9A X 2020-01-06,131.29
TF8GL9A X 2020-01-07,108.97
TF8GL9A X 2020-01-08,75.48
TF8GL9A X 2020-01-09,112.59100000000001
TF8GL9A X 2020-01-10,136.6
TF8GL9A X 2020-01-11,128.81
TF8GL9A X 2020-01-12,124.97
TF8GL9A X 2020-01-13,87.436
TF8GL9A X 2020-01-14,107.31
TF8GL9A X 2020-01-15,107.77
TF8GL9A X 2020-01-16,70.806
TF8GL9A X 2020-01-17,118.4
TF8GL9A X 2020-01-18,128.626
TF8GL9A X 2020-01-19,116.73
TF8GL9A X 2020-01-20,114.23
TF8GL9A X 2020-01-21,99.88
TF8GL9A X 2020-01-22,126.13
TF8GL9A X 2020-01-23,138.39
TF8GL9A X 2020-01-24,109.11
TF8GL9A X 2020-01-25,123.87
TF8GL9A X 2020-01-26,147.94
TF8GL9A X 2020-01-27,89.38
TF8GL9A X 2020-01-28,92.02
TF8GL9A X 2020-01-29,91.73
TF8GL9A X 2020-01-30,113.666
TF8GL9A X 2020-01-31,129.51
TF8GL9A X 2020-02-01,120.21
TF8GL9A X 2020-02-02,143.92
TF8GL9A X 2020-02-03,122.2
TF8GL9A X 2020-02-04,117.98
TF8GL9A X 2020-02-05,109.67
TF8GL9A X 2020-02-06,99.04
TF8GL9A X 2020-02-07,109.59
TF8GL9A X 2020-02-08,139.84
TF8GL9A X 2020-02-09,133.87
TF8GL9A X 2020-02-10,117.95
TF8GL9A X 2020-02-11,99.31
TF8GL9A X 2020-02-12,72.56
TF8GL9A X 2020-02-13,91.19
TF8GL9A X 2020-02-14,129.32
TF8GL9A X 2020-02-15,100.83
TF8GL9A X 2020-02-16,115.68
TF8GL9A X 2020-02-17,126.14
TF8GL9A X 2020-02-18,118.08
TF8GL9A X 2020-02-19,125.16
TF8GL9A X 2020-02-20,113.66
TF8GL9A X 2020-02-21,88.83
TF8GL9A X 2020-02-22,133.22
TF8GL9A X 2020-02-23,131.29
TF8GL9A X 2020-02-24,143.85
TF8GL9A X 2020-02-25,90.24600000000001
TF8GL9A X 2020-02-26,148.8
TF8GL9A X 2020-02-27,153.13
TF8GL9A X 2020-02-28,149.34
TF8GL9A X 2020-02-29,125.87
TF8GL9A X 2020-03-01,107.96
TF8GL9A X 2020-03-02,106.53
TF8GL9A X 2020-03-03,118.56
TF8GL9A X 2020-03-04,95.81
TF8GL9A X 2020-03-05,88.77
TF8GL9A X 2020-03-06,70.3
TF8GL9A X 2020-03-07,92.18
TF8GL9A X 2020-03-08,123.57
TF8GL9A X 2020-03-09,105.56
TF8GL9A X 2020-03-10,52.67
TF8GL9A X 2020-03-11,67.58
TF8GL9A X 2020-03-12,54.3
TF8GL9A X 2020-03-13,92.631
TF8GL9A X 2020-03-14,95.712
TF8GL9A X 2020-03-15,148.41
TF8GL9A X 2020-03-16,142.61
TF8GL9A X 2020-03-17,129.27
TF8GL9A X 2020-03-18,112.78
TF8GL9A X 2020-03-19,81.55
TF8GL9A X 2020-03-20,75.88
TF8GL9A X 2020-03-21,93.12
TF8GL9A X 2020-03-22,81.6
TF8GL9A X 2020-03-23,96.76
TF8GL9A X 2020-03-24,83.58
TF8GL9A X 2020-03-25,89.09
TF8GL9A X 2020-03-26,91.62
TF8GL9A X 2020-03-27,86.44
TF8GL9A X 2020-03-28,85.28
TF8GL9A X 2020-03-29,91.21
TF8GL9A X 2020-03-30,70.14
TF8GL9A X 2020-03-31,75.04
TF8GL9A X 2020-04-01,88.2
TF8GL9A X 2020-04-02,91.47
TF8GL9A X 2020-04-03,49.63
TF8GL9A X 2020-04-04,88.81
TJH3M9P X 2020-01-02,43.07
TJH3M9P X 2020-01-03,31.88
TJH3M9P X 2020-01-04,43.96
TJH3M9P X 2020-01-05,37.15
TJH3M9P X 2020-01-06,25.4
TJH3M9P X 2020-01-07,32.59
TJH3M9P X 2020-01-08,27.1
TJH3M9P X 2020-01-09,36.02
TJH3M9P X 2020-01-10,29.7
TJH3M9P X 2020-01-11,37.96
TJH3M9P X 2020-01-12,30.25
TJH3M9P X 2020-01-13,37.52
TJH3M9P X 2020-01-14,24.62
TJH3M9P X 2020-01-15,29.95
TJH3M9P X 2020-01-16,37.37
TJH3M9P X 2020-01-17,44.65
TJH3M9P X 2020-01-18,46.18
TJH3M9P X 2020-01-19,38.18
TJH3M9P X 2020-01-20,49.76
TJH3M9P X 2020-01-21,63.18
TJH3M9P X 2020-01-22,30.73
TJH3M9P X 2020-01-23,59.16
TJH3M9P X 2020-01-24,58.79
TJH3M9P X 2020-01-25,59.59
TJH3M9P X 2020-01-26,47.72
TJH3M9P X 2020-01-27,27.17
TJH3M9P X 2020-01-28,30.17
TJH3M9P X 2020-01-29,38.99
TJH3M9P X 2020-01-30,31.15
TJH3M9P X 2020-01-31,21.01
TJH3M9P X 2020-02-01,28.0
TJH3M9P X 2020-02-02,25.22
TJH3M9P X 2020-02-03,33.56
TJH3M9P X 2020-02-04,27.86
TJH3M9P X 2020-02-05,43.07
TJH3M9P X 2020-02-06,52.17
TJH3M9P X 2020-02-07,66.5
TJH3M9P X 2020-02-08,39.97
TJH3M9P X 2020-02-09,20.97
TJH3M9P X 2020-02-10,34.429
TJH3M9P X 2020-02-11,29.28
TJH3M9P X 2020-02-12,33.32
TJH3M9P X 2020-02-13,29.41
TJH3M9P X 2020-02-14,34.13
TJH3M9P X 2020-02-15,20.52
TJH3M9P X 2020-02-16,17.96
TJH3M9P X 2020-02-17,24.21
TJH3M9P X 2020-02-18,23.6
TJH3M9P X 2020-02-19,28.66
TJH3M9P X 2020-02-20,23.74
TJH3M9P X 2020-02-21,22.94
TJH3M9P X 2020-02-22,32.36
TJH3M9P X 2020-02-23,20.66
TJH3M9P X 2020-02-24,24.71
TJH3M9P X 2020-02-25,21.53
TJH3M9P X 2020-02-26,30.03
TJH3M9P X 2020-02-27,20.59
TJH3M9P X 2020-02-28,27.21
TJH3M9P X 2020-02-29,20.78
TJH3M9P X 2020-03-01,26.39
TJH3M9P X 2020-03-02,27.7
TJH3M9P X 2020-03-03,32.64
TJH3M9P X 2020-03-04,36.28
TJH3M9P X 2020-03-05,28.76
TJH3M9P X 2020-03-06,38.62
TJH3M9P X 2020-03-07,36.87
TJH3M9P X 2020-03-08,25.93
TJH3M9P X 2020-03-09,33.47
TJH3M9P X 2020-03-10,25.29
TJH3M9P X 2020-03-11,21.93
TJH3M9P X 2020-03-12,33.26
TJH3M9P X 2020-03-13,30.41
TJH3M9P X 2020-03-14,44.41
TJH3M9P X 2020-03-15,22.996
TJH3M9P X 2020-03-16,41.38
TJH3M9P X 2020-03-17,32.88
TJH3M9P X 2020-03-18,21.34
TJH3M9P X 2020-03-19,59.02
TJH3M9P X 2020-03-20,51.388999999999996
TJH3M9P X 2020-03-21,34.0
TJH3M9P X 2020-03-22,39.55
TJH3M9P X 2020-03-23,55.86
TJH3M9P X 2020-03-24,50.79
TJH3M9P X 2020-03-25,62.79
TJH3M9P X 2020-03-26,66.6
TJH3M9P X 2020-03-27,49.81
TJH3M9P X 2020-03-28,31.570999999999998
TJH3M9P X 2020-03-29,25.28
TJH3M9P X 2020-03-30,26.83
TJH3M9P X 2020-03-31,35.74
TJH3M9P X 2020-04-01,28.24
TJH3M9P X 2020-04-02,37.18
TJH3M9P X 2020-04-03,28.08
TJH3M9P X 2020-04-04,38.546
TWHT8RX X 2020-01-02,24.54
TWHT8RX X 2020-01-03,26.354
TWHT8RX X 2020-01-04,19.85
TWHT8RX X 2020-01-05,29.42
TWHT8RX X 2020-01-06,29.87
TWHT8RX X 2020-01-07,27.49
TWHT8RX X 2020-01-08,21.8
TWHT8RX X 2020-01-09,71.97
TWHT8RX X 2020-01-10,45.64
TWHT8RX X 2020-01-11,25.19
TWHT8RX X 2020-01-12,29.2
TWHT8RX X 2020-01-13,43.14
TWHT8RX X 2020-01-14,32.88
TWHT8RX X 2020-01-15,64.94
TWHT8RX X 2020-01-16,54.51
TWHT8RX X 2020-01-17,61.04
TWHT8RX X 2020-01-18,50.09
TWHT8RX X 2020-01-19,48.89
TWHT8RX X 2020-01-20,24.07
TWHT8RX X 2020-01-21,55.41
TWHT8RX X 2020-01-22,18.29
TWHT8RX X 2020-01-23,46.75
TWHT8RX X 2020-01-24,32.99
TWHT8RX X 2020-01-25,34.05
TWHT8RX X 2020-01-26,54.71
TWHT8RX X 2020-01-27,61.44
TWHT8RX X 2020-01-28,40.03
TWHT8RX X 2020-01-29,33.1
TWHT8RX X 2020-01-30,23.27
TWHT8RX X 2020-01-31,49.83
TWHT8RX X 2020-02-01,33.1
TWHT8RX X 2020-02-02,33.98
TWHT8RX X 2020-02-03,54.69
TWHT8RX X 2020-02-04,27.73
TWHT8RX X 2020-02-05,36.41
TWHT8RX X 2020-02-06,47.0
TWHT8RX X 2020-02-07,44.85
TWHT8RX X 2020-02-08,39.32
TWHT8RX X 2020-02-09,42.53
TWHT8RX X 2020-02-10,46.86
TWHT8RX X 2020-02-11,53.35
TWHT8RX X 2020-02-12,54.48
TWHT8RX X 2020-02-13,39.08
TWHT8RX X 2020-02-14,33.72
TWHT8RX X 2020-02-15,33.99
TWHT8RX X 2020-02-16,33.54
TWHT8RX X 2020-02-17,51.45
TWHT8RX X 2020-02-18,71.48
TWHT8RX X 2020-02-19,33.17
TWHT8RX X 2020-02-20,49.24
TWHT8RX X 2020-02-21,49.79
TWHT8RX X 2020-02-22,66.11
TWHT8RX X 2020-02-23,49.9
TWHT8RX X 2020-02-24,37.04
TWHT8RX X 2020-02-25,38.09
TWHT8RX X 2020-02-26,60.92
TWHT8RX X 2020-02-27,38.09
TWHT8RX X 2020-02-28,59.53
TWHT8RX X 2020-02-29,24.45
TWHT8RX X 2020-03-01,55.89
TWHT8RX X 2020-03-02,40.21
TWHT8RX X 2020-03-03,36.18
TWHT8RX X 2020-03-04,42.64
TWHT8RX X 2020-03-05,47.84
TWHT8RX X 2020-03-06,39.6
TWHT8RX X 2020-03-07,33.94
TWHT8RX X 2020-03-08,32.17
TWHT8RX X 2020-03-09,41.06
TWHT8RX X 2020-03-10,48.79
TWHT8RX X 2020-03-11,48.18
TWHT8RX X 2020-03-12,46.99
TWHT8RX X 2020-03-13,39.31
TWHT8RX X 2020-03-14,35.0
TWHT8RX X 2020-03-15,36.79
TWHT8RX X 2020-03-16,44.91
TWHT8RX X 2020-03-17,56.47
TWHT8RX X 2020-03-18,56.2
TWHT8RX X 2020-03-19,54.6
TWHT8RX X 2020-03-20,65.32
TWHT8RX X 2020-03-21,60.91
TWHT8RX X 2020-03-22,47.42
TWHT8RX X 2020-03-23,25.49
