Place_ID X Date,target
RKAR1AR X 2020-02-19,23.73
RKAR1AR X 2020-02-20,24.6
RKAR1AR X 2020-02-21,27.92
RKAR1AR X 2020-02-22,22.83
RKAR1AR X 2020-02-23,16.46
RKAR1AR X 2020-02-24,19.93
RKAR1AR X 2020-02-25,22.87
RKAR1AR X 2020-02-26,26.37
RKAR1AR X 2020-02-27,22.94
RKAR1AR X 2020-02-28,22.42
RKAR1AR X 2020-02-29,38.05
RKAR1AR X 2020-03-01,22.93
RKAR1AR X 2020-03-02,22.7
RKAR1AR X 2020-03-03,33.67
RKAR1AR X 2020-03-04,41.21
RKAR1AR X 2020-03-05,36.23
RKAR1AR X 2020-03-06,41.25
RKAR1AR X 2020-03-07,51.65
RKAR1AR X 2020-03-08,29.76
RKAR1AR X 2020-03-09,24.59
RKAR1AR X 2020-03-10,22.85
RKAR1AR X 2020-03-11,22.03
RKAR1AR X 2020-03-12,21.08
RKAR1AR X 2020-03-13,24.21
RKAR1AR X 2020-03-14,44.02
RKAR1AR X 2020-03-15,35.79
RKAR1AR X 2020-03-16,52.92
RKAR1AR X 2020-03-17,45.95
RKAR1AR X 2020-03-18,37.17
RKAR1AR X 2020-03-19,60.63
RKAR1AR X 2020-03-20,36.61
RKAR1AR X 2020-03-21,36.62
RKAR1AR X 2020-03-22,33.65
RKAR1AR X 2020-03-23,38.98
RKAR1AR X 2020-03-24,47.74
RKAR1AR X 2020-03-25,59.14
RKAR1AR X 2020-03-26,66.23
RKAR1AR X 2020-03-27,89.8
RKAR1AR X 2020-03-28,81.35
RKAR1AR X 2020-03-29,32.279
RKAR1AR X 2020-03-30,23.69
RKAR1AR X 2020-03-31,31.4
RKAR1AR X 2020-04-01,33.6
RKAR1AR X 2020-04-02,39.77
RKAR1AR X 2020-04-03,36.09
RKAR1AR X 2020-04-04,47.5
S7F67CE X 2020-01-02,32.56
S7F67CE X 2020-01-03,30.55
S7F67CE X 2020-01-04,39.09
S7F67CE X 2020-01-05,40.04
S7F67CE X 2020-01-06,27.03
S7F67CE X 2020-01-07,32.09
S7F67CE X 2020-01-13,20.07
S7F67CE X 2020-01-14,21.17
S7F67CE X 2020-01-15,19.705
S7F67CE X 2020-01-16,28.474
S7F67CE X 2020-01-17,30.23
S7F67CE X 2020-01-18,33.01
S7F67CE X 2020-01-19,53.95
S7F67CE X 2020-01-20,71.17
S7F67CE X 2020-01-21,69.24
S7F67CE X 2020-01-22,56.78
S7F67CE X 2020-01-23,62.18
S7F67CE X 2020-01-24,59.67
S7F67CE X 2020-01-25,57.73
S7F67CE X 2020-01-26,37.47
S7F67CE X 2020-01-27,23.45
S7F67CE X 2020-01-28,17.82
S7F67CE X 2020-01-29,35.0
S7F67CE X 2020-01-30,22.936999999999998
S7F67CE X 2020-01-31,20.87
S7F67CE X 2020-02-01,25.62
S7F67CE X 2020-02-02,34.04
S7F67CE X 2020-02-03,29.65
S7F67CE X 2020-02-04,31.86
S7F67CE X 2020-02-05,50.54
S7F67CE X 2020-02-06,68.23
S7F67CE X 2020-02-07,66.96
S7F67CE X 2020-02-08,24.99
S7F67CE X 2020-02-09,29.93
S7F67CE X 2020-02-10,29.34
S7F67CE X 2020-02-11,23.46
S7F67CE X 2020-02-12,28.14
S7F67CE X 2020-02-13,23.78
S7F67CE X 2020-02-14,31.28
S7F67CE X 2020-02-15,18.62
S7F67CE X 2020-02-16,20.63
S7F67CE X 2020-02-17,26.27
S7F67CE X 2020-02-18,23.55
S7F67CE X 2020-02-19,28.88
S7F67CE X 2020-02-20,25.55
S7F67CE X 2020-02-21,34.14
S7F67CE X 2020-02-22,24.57
S7F67CE X 2020-02-23,27.08
S7F67CE X 2020-02-24,26.32
S7F67CE X 2020-02-25,15.69
S7F67CE X 2020-02-26,26.34
S7F67CE X 2020-02-27,26.65
S7F67CE X 2020-02-28,37.38
S7F67CE X 2020-02-29,19.73
S7F67CE X 2020-03-01,23.14
S7F67CE X 2020-03-02,30.04
S7F67CE X 2020-03-03,27.36
S7F67CE X 2020-03-04,40.91
S7F67CE X 2020-03-05,52.2
S7F67CE X 2020-03-06,48.17
S7F67CE X 2020-03-07,38.9
S7F67CE X 2020-03-08,20.819000000000003
S7F67CE X 2020-03-09,21.9
S7F67CE X 2020-03-11,27.499000000000002
S7F67CE X 2020-03-12,22.29
S7F67CE X 2020-03-13,23.61
S7F67CE X 2020-03-14,30.2
S7F67CE X 2020-03-15,26.252
S7F67CE X 2020-03-16,40.31
S7F67CE X 2020-03-17,34.66
S7F67CE X 2020-03-18,21.85
S7F67CE X 2020-03-19,50.22
S7F67CE X 2020-03-20,35.93
S7F67CE X 2020-03-21,34.2
S7F67CE X 2020-03-22,46.51
S7F67CE X 2020-03-23,47.56
S7F67CE X 2020-03-24,64.16
S7F67CE X 2020-03-25,67.56
S7F67CE X 2020-03-26,66.79
S7F67CE X 2020-03-27,64.52
S7F67CE X 2020-03-28,37.37
S7F67CE X 2020-03-29,29.13
S7F67CE X 2020-03-30,31.07
S7F67CE X 2020-03-31,25.01
S7F67CE X 2020-04-01,32.92
S7F67CE X 2020-04-02,41.08
S7F67CE X 2020-04-03,33.07
S7F67CE X 2020-04-04,39.67
SGM8B5D X 2020-01-02,141.96
SGM8B5D X 2020-01-03,148.33
SGM8B5D X 2020-01-04,213.81
SGM8B5D X 2020-01-05,174.99
SGM8B5D X 2020-01-06,86.09
SGM8B5D X 2020-01-07,108.11
SGM8B5D X 2020-01-08,90.68
SGM8B5D X 2020-01-09,169.43
SGM8B5D X 2020-01-10,176.71
SGM8B5D X 2020-01-11,173.95
SGM8B5D X 2020-01-12,190.71
SGM8B5D X 2020-01-13,139.29
SGM8B5D X 2020-01-14,152.0
SGM8B5D X 2020-01-15,137.77
SGM8B5D X 2020-01-16,83.9
SGM8B5D X 2020-01-17,118.23
SGM8B5D X 2020-01-18,160.41
SGM8B5D X 2020-01-19,123.94
SGM8B5D X 2020-01-20,136.05200000000002
SGM8B5D X 2020-01-21,140.87
SGM8B5D X 2020-01-22,182.62
SGM8B5D X 2020-01-23,134.65
SGM8B5D X 2020-01-24,156.29
SGM8B5D X 2020-01-25,183.74
SGM8B5D X 2020-01-26,174.03
SGM8B5D X 2020-01-27,146.53
SGM8B5D X 2020-01-28,100.74
SGM8B5D X 2020-01-29,115.7
SGM8B5D X 2020-01-30,162.64
SGM8B5D X 2020-01-31,169.01
SGM8B5D X 2020-02-01,154.56
SGM8B5D X 2020-02-02,132.63
SGM8B5D X 2020-02-03,153.95
SGM8B5D X 2020-02-04,191.75
SGM8B5D X 2020-02-05,95.02
SGM8B5D X 2020-02-06,168.48
SGM8B5D X 2020-02-07,172.27
SGM8B5D X 2020-02-08,163.41
SGM8B5D X 2020-02-09,159.38
SGM8B5D X 2020-02-10,167.61
SGM8B5D X 2020-02-11,170.04
SGM8B5D X 2020-02-12,177.28
SGM8B5D X 2020-02-13,120.11
SGM8B5D X 2020-02-14,148.11
SGM8B5D X 2020-02-15,161.4
SGM8B5D X 2020-02-16,167.35
SGM8B5D X 2020-02-17,178.36
SGM8B5D X 2020-02-18,103.851
SGM8B5D X 2020-02-19,105.32
SGM8B5D X 2020-02-20,146.17
SGM8B5D X 2020-02-21,82.72
SGM8B5D X 2020-02-22,119.28
SGM8B5D X 2020-02-23,134.16
SGM8B5D X 2020-02-24,104.536
SGM8B5D X 2020-02-25,183.45
SGM8B5D X 2020-02-26,193.3
SGM8B5D X 2020-02-27,101.56
SGM8B5D X 2020-02-28,132.04
SGM8B5D X 2020-02-29,140.01
SGM8B5D X 2020-03-01,90.04
SGM8B5D X 2020-03-02,169.21
SGM8B5D X 2020-03-03,162.32
SGM8B5D X 2020-03-04,149.78
SGM8B5D X 2020-03-05,84.88
SGM8B5D X 2020-03-06,81.27
SGM8B5D X 2020-03-07,92.42
SGM8B5D X 2020-03-08,151.18
SGM8B5D X 2020-03-09,104.96
SGM8B5D X 2020-03-10,136.96
SGM8B5D X 2020-03-11,115.96
SGM8B5D X 2020-03-12,109.72
SGM8B5D X 2020-03-13,153.62
SGM8B5D X 2020-03-14,96.38
SGM8B5D X 2020-03-15,129.53
SGM8B5D X 2020-03-16,146.3
SGM8B5D X 2020-03-17,127.06
SGM8B5D X 2020-03-18,146.95
SGM8B5D X 2020-03-19,150.7
SGM8B5D X 2020-03-20,142.3
SGM8B5D X 2020-03-21,145.78
SGM8B5D X 2020-03-22,146.41
SGM8B5D X 2020-03-23,143.52
SGM8B5D X 2020-03-24,131.2
SGM8B5D X 2020-03-25,99.27
SGM8B5D X 2020-03-26,85.74
SGM8B5D X 2020-03-27,78.43
SGM8B5D X 2020-03-28,58.68
SGM8B5D X 2020-03-29,58.73
SGM8B5D X 2020-03-30,67.21
SGM8B5D X 2020-03-31,98.98
SGM8B5D X 2020-04-01,87.68
SGM8B5D X 2020-04-02,80.92
SGM8B5D X 2020-04-03,80.63
SGM8B5D X 2020-04-04,89.44
SJPKSWZ X 2020-01-02,42.9
SJPKSWZ X 2020-01-03,73.04
SJPKSWZ X 2020-01-04,48.37
SJPKSWZ X 2020-01-05,37.96
SJPKSWZ X 2020-01-06,62.85
SJPKSWZ X 2020-01-07,67.93
SJPKSWZ X 2020-01-08,37.08
SJPKSWZ X 2020-01-09,39.77
SJPKSWZ X 2020-01-10,60.92
SJPKSWZ X 2020-01-11,37.91
SJPKSWZ X 2020-01-12,31.35
SJPKSWZ X 2020-01-13,75.32
SJPKSWZ X 2020-01-14,52.94
SJPKSWZ X 2020-01-15,44.22
SJPKSWZ X 2020-01-16,76.7
SJPKSWZ X 2020-01-17,37.2
SJPKSWZ X 2020-01-18,56.87
SJPKSWZ X 2020-01-19,75.06
SJPKSWZ X 2020-01-20,32.54
SJPKSWZ X 2020-01-21,81.17
SJPKSWZ X 2020-01-22,54.72
SJPKSWZ X 2020-01-23,58.59
SJPKSWZ X 2020-01-24,60.3
SJPKSWZ X 2020-01-25,46.84
SJPKSWZ X 2020-01-26,66.86
SJPKSWZ X 2020-01-27,23.78
SJPKSWZ X 2020-01-28,36.91
SJPKSWZ X 2020-01-29,50.07
SJPKSWZ X 2020-01-30,130.45
SJPKSWZ X 2020-01-31,139.93
SJPKSWZ X 2020-02-01,80.53
SJPKSWZ X 2020-02-02,83.12
SJPKSWZ X 2020-02-03,62.39
SJPKSWZ X 2020-02-04,59.33
SJPKSWZ X 2020-02-05,50.55
SJPKSWZ X 2020-02-06,53.76
SJPKSWZ X 2020-02-07,72.67
SJPKSWZ X 2020-02-08,23.73
SJPKSWZ X 2020-02-09,58.71
SJPKSWZ X 2020-02-10,77.14
SJPKSWZ X 2020-02-11,42.2
SJPKSWZ X 2020-02-12,56.54
SJPKSWZ X 2020-02-13,59.88
SJPKSWZ X 2020-02-14,34.67
SJPKSWZ X 2020-02-15,87.31
SJPKSWZ X 2020-02-16,55.74
SJPKSWZ X 2020-02-17,28.41
SJPKSWZ X 2020-02-18,85.79
SJPKSWZ X 2020-02-19,24.42
SJPKSWZ X 2020-02-20,34.73
SJPKSWZ X 2020-02-21,58.29
SJPKSWZ X 2020-02-22,33.84
SJPKSWZ X 2020-02-23,62.83
SJPKSWZ X 2020-02-24,66.38
SJPKSWZ X 2020-02-25,48.35
SJPKSWZ X 2020-02-26,43.84
SJPKSWZ X 2020-02-27,39.99
SJPKSWZ X 2020-02-28,28.52
SJPKSWZ X 2020-02-29,44.55
SJPKSWZ X 2020-03-01,45.74
SJPKSWZ X 2020-03-02,67.11
SJPKSWZ X 2020-03-03,110.57
SJPKSWZ X 2020-03-04,39.82
SJPKSWZ X 2020-03-05,28.95
SJPKSWZ X 2020-03-06,65.03
SJPKSWZ X 2020-03-07,27.23
SJPKSWZ X 2020-03-08,71.64
SJPKSWZ X 2020-03-09,78.95
SJPKSWZ X 2020-03-10,71.19
SJPKSWZ X 2020-03-11,36.71
SJPKSWZ X 2020-03-12,64.2
SJPKSWZ X 2020-03-13,36.77
SJPKSWZ X 2020-03-14,27.49
SJPKSWZ X 2020-03-15,30.59
SJPKSWZ X 2020-03-16,59.89
SJPKSWZ X 2020-03-17,43.15
SJPKSWZ X 2020-03-18,80.19
SJPKSWZ X 2020-03-19,59.41
SJPKSWZ X 2020-03-20,62.36
SJPKSWZ X 2020-03-21,30.75
SJPKSWZ X 2020-03-22,56.43
SJPKSWZ X 2020-03-23,50.94
SJPKSWZ X 2020-03-24,48.64
SJPKSWZ X 2020-03-25,39.46
SJPKSWZ X 2020-03-26,65.7
SJPKSWZ X 2020-03-27,29.53
SJPKSWZ X 2020-03-28,33.1
SJPKSWZ X 2020-03-29,80.22
SJPKSWZ X 2020-03-30,31.35
SJPKSWZ X 2020-03-31,33.98
SJPKSWZ X 2020-04-01,42.53
SJPKSWZ X 2020-04-02,38.05
SJPKSWZ X 2020-04-03,28.97
SJPKSWZ X 2020-04-04,39.78
SK52PK4 X 2020-01-02,56.23
SK52PK4 X 2020-01-03,93.47
SK52PK4 X 2020-01-04,67.46
SK52PK4 X 2020-01-05,38.97
SK52PK4 X 2020-01-06,45.34
SK52PK4 X 2020-01-07,54.69
SK52PK4 X 2020-01-08,29.97
SK52PK4 X 2020-01-09,104.5
SK52PK4 X 2020-01-10,32.3
SK52PK4 X 2020-01-11,48.364
SK52PK4 X 2020-01-12,74.22
SK52PK4 X 2020-01-13,89.49
SK52PK4 X 2020-01-14,60.79
SK52PK4 X 2020-01-15,86.81
SK52PK4 X 2020-01-16,71.13
SK52PK4 X 2020-01-17,68.21
SK52PK4 X 2020-01-18,61.8
SK52PK4 X 2020-01-19,34.54
SK52PK4 X 2020-01-20,108.73
SK52PK4 X 2020-01-21,95.17
SK52PK4 X 2020-01-22,69.34
SK52PK4 X 2020-01-23,54.79
SK52PK4 X 2020-01-24,67.95
SK52PK4 X 2020-01-25,50.26
SK52PK4 X 2020-01-26,51.85
SK52PK4 X 2020-01-27,73.97
SK52PK4 X 2020-01-28,46.67
SK52PK4 X 2020-01-29,95.01
SK52PK4 X 2020-01-30,83.65
SK52PK4 X 2020-01-31,69.79
SK52PK4 X 2020-02-01,73.34
SK52PK4 X 2020-02-02,47.65
SK52PK4 X 2020-02-03,38.28
SK52PK4 X 2020-02-04,57.41
SK52PK4 X 2020-02-05,90.0
SK52PK4 X 2020-02-06,76.75
SK52PK4 X 2020-02-07,89.74
SK52PK4 X 2020-02-08,55.32
SK52PK4 X 2020-02-09,69.77
SK52PK4 X 2020-02-10,43.2
SK52PK4 X 2020-02-11,42.86
SK52PK4 X 2020-02-12,47.94
SK52PK4 X 2020-02-13,69.57
SK52PK4 X 2020-02-14,53.3
SK52PK4 X 2020-02-15,75.0
SK52PK4 X 2020-02-16,45.18
SK52PK4 X 2020-02-17,45.49
SK52PK4 X 2020-02-18,70.87
SK52PK4 X 2020-02-19,43.63
SK52PK4 X 2020-02-20,63.69
SK52PK4 X 2020-02-21,88.61
SK52PK4 X 2020-02-22,57.4
SK52PK4 X 2020-02-23,54.36
SK52PK4 X 2020-02-24,40.29
SK52PK4 X 2020-02-25,76.04
SK52PK4 X 2020-02-26,69.3
SK52PK4 X 2020-02-27,39.49
SK52PK4 X 2020-02-28,72.61
SK52PK4 X 2020-02-29,49.1
SK52PK4 X 2020-03-01,53.47
SK52PK4 X 2020-03-02,42.9
SK52PK4 X 2020-03-03,52.44
SK52PK4 X 2020-03-04,42.67
SK52PK4 X 2020-03-05,40.89
SK52PK4 X 2020-03-06,37.07
SK52PK4 X 2020-03-07,79.26
SK52PK4 X 2020-03-08,64.27
SK52PK4 X 2020-03-09,48.98
SK52PK4 X 2020-03-10,38.17
SK52PK4 X 2020-03-11,56.28
SK52PK4 X 2020-03-12,52.24
SK52PK4 X 2020-03-13,28.49
SK52PK4 X 2020-03-14,33.46
SK52PK4 X 2020-03-15,47.11
SK52PK4 X 2020-03-16,71.22
SK52PK4 X 2020-03-17,53.18
SK52PK4 X 2020-03-18,79.16
SK52PK4 X 2020-03-19,51.26
SK52PK4 X 2020-03-20,36.97
SK52PK4 X 2020-03-21,47.77
SK52PK4 X 2020-03-22,40.71
SK52PK4 X 2020-03-23,37.57
SK52PK4 X 2020-03-24,64.67
SK52PK4 X 2020-03-25,38.66
SK52PK4 X 2020-03-26,62.4
SK52PK4 X 2020-03-27,55.35
SK52PK4 X 2020-03-28,52.39
SK52PK4 X 2020-03-29,33.11
SK52PK4 X 2020-03-30,34.4
SK52PK4 X 2020-03-31,36.76
SK52PK4 X 2020-04-01,43.36
SK52PK4 X 2020-04-02,39.42
SK52PK4 X 2020-04-03,54.41
SK52PK4 X 2020-04-04,36.72
SPIVMHI X 2020-01-03,36.87
SPIVMHI X 2020-01-04,60.3
SPIVMHI X 2020-01-05,36.83
SPIVMHI X 2020-01-06,40.29
SPIVMHI X 2020-01-07,36.33
SPIVMHI X 2020-01-08,39.9
SPIVMHI X 2020-01-09,46.14
SPIVMHI X 2020-01-10,101.34
SPIVMHI X 2020-01-11,59.69
SPIVMHI X 2020-01-12,62.32
SPIVMHI X 2020-01-13,72.91
SPIVMHI X 2020-01-14,76.25
SPIVMHI X 2020-01-15,84.17399999999999
SPIVMHI X 2020-01-16,49.0
SPIVMHI X 2020-01-17,50.08
SPIVMHI X 2020-01-18,39.97
SPIVMHI X 2020-01-19,41.35
SPIVMHI X 2020-01-29,43.46
SPIVMHI X 2020-01-30,61.54
SPIVMHI X 2020-02-02,53.79
SPIVMHI X 2020-02-03,81.73
SPIVMHI X 2020-02-04,58.82
SPIVMHI X 2020-02-05,83.694
SPIVMHI X 2020-02-06,43.54
SPIVMHI X 2020-02-07,59.99
SPIVMHI X 2020-02-08,31.86
SPIVMHI X 2020-02-09,34.97
SPIVMHI X 2020-02-10,55.65
SPIVMHI X 2020-02-11,76.592
SPIVMHI X 2020-02-12,46.48
SPIVMHI X 2020-02-13,79.832
SPIVMHI X 2020-02-14,81.82
SPIVMHI X 2020-02-15,71.794
SPIVMHI X 2020-02-16,84.03
SPIVMHI X 2020-02-17,78.49799999999999
SPIVMHI X 2020-02-18,65.95
SPIVMHI X 2020-02-19,39.54
SPIVMHI X 2020-02-20,39.75
SPIVMHI X 2020-02-21,51.18
SPIVMHI X 2020-02-22,37.08
SPIVMHI X 2020-02-23,72.87
SPIVMHI X 2020-02-24,82.3
SPIVMHI X 2020-02-25,40.11
SPIVMHI X 2020-02-26,55.95
SPIVMHI X 2020-02-27,86.37200000000001
SPIVMHI X 2020-02-28,62.604
SPIVMHI X 2020-02-29,47.35
SPIVMHI X 2020-03-01,42.58
SPIVMHI X 2020-03-02,42.99
SPIVMHI X 2020-03-03,73.35
SPIVMHI X 2020-03-04,77.785
SPIVMHI X 2020-03-05,53.757999999999996
SPIVMHI X 2020-03-06,69.09
SPIVMHI X 2020-03-07,43.18
SPIVMHI X 2020-03-08,58.23
SPIVMHI X 2020-03-09,84.61
SPIVMHI X 2020-03-10,75.71
SPIVMHI X 2020-03-11,84.83
SPIVMHI X 2020-03-12,98.98
SPIVMHI X 2020-03-13,41.75
SPIVMHI X 2020-03-14,42.96
SPIVMHI X 2020-03-15,76.47
SPIVMHI X 2020-03-16,62.83
SPIVMHI X 2020-03-17,46.31
SPIVMHI X 2020-03-18,44.29
SPIVMHI X 2020-03-19,42.88
SPIVMHI X 2020-03-20,35.7
SPIVMHI X 2020-03-21,35.85
SPIVMHI X 2020-03-22,57.85
SPIVMHI X 2020-03-23,73.53
SPIVMHI X 2020-03-24,59.88
SPIVMHI X 2020-03-25,63.58
SPIVMHI X 2020-03-26,64.23
SPIVMHI X 2020-03-27,61.77
SPIVMHI X 2020-03-28,47.45
SPIVMHI X 2020-03-29,50.27
SPIVMHI X 2020-03-30,54.36
SPIVMHI X 2020-03-31,68.04
SPIVMHI X 2020-04-01,41.7
SPIVMHI X 2020-04-02,55.72
SPIVMHI X 2020-04-03,67.51
SPIVMHI X 2020-04-04,59.94
SR1WBIB X 2020-01-02,83.05
SR1WBIB X 2020-01-03,69.05
SR1WBIB X 2020-01-04,75.86
SR1WBIB X 2020-01-05,82.89
SR1WBIB X 2020-01-06,138.64
SR1WBIB X 2020-01-07,87.12
SR1WBIB X 2020-01-08,73.37
SR1WBIB X 2020-01-09,91.81
SR1WBIB X 2020-01-10,82.87
SR1WBIB X 2020-01-11,83.79
SR1WBIB X 2020-01-12,75.44
SR1WBIB X 2020-01-13,67.38
SR1WBIB X 2020-01-14,76.72
SR1WBIB X 2020-01-15,76.92
SR1WBIB X 2020-01-16,58.81
SR1WBIB X 2020-01-17,86.696
SR1WBIB X 2020-01-18,66.57
SR1WBIB X 2020-01-19,55.52
SR1WBIB X 2020-01-20,94.72
SR1WBIB X 2020-01-21,104.7
SR1WBIB X 2020-01-22,89.95
SR1WBIB X 2020-01-23,67.82300000000001
SR1WBIB X 2020-01-24,68.09
SR1WBIB X 2020-01-25,90.57
SR1WBIB X 2020-01-26,90.44
SR1WBIB X 2020-01-27,77.21
SR1WBIB X 2020-01-28,144.48
SR1WBIB X 2020-01-29,140.45
SR1WBIB X 2020-01-30,64.77
SR1WBIB X 2020-01-31,88.97
SR1WBIB X 2020-02-01,84.57
SR1WBIB X 2020-02-02,83.55
SR1WBIB X 2020-02-03,127.09
SR1WBIB X 2020-02-04,154.28
SR1WBIB X 2020-02-05,97.77
SR1WBIB X 2020-02-06,73.26
SR1WBIB X 2020-02-07,93.83
SR1WBIB X 2020-02-08,101.02
SR1WBIB X 2020-02-09,115.47
SR1WBIB X 2020-02-10,84.14
SR1WBIB X 2020-02-11,88.15
SR1WBIB X 2020-02-12,97.02
SR1WBIB X 2020-02-13,71.75
SR1WBIB X 2020-02-14,86.85
SR1WBIB X 2020-02-15,79.52
SR1WBIB X 2020-02-16,98.38
SR1WBIB X 2020-02-17,85.16
SR1WBIB X 2020-02-18,86.11
SR1WBIB X 2020-02-19,93.31
SR1WBIB X 2020-02-20,76.68
SR1WBIB X 2020-02-21,105.63
SR1WBIB X 2020-02-22,90.16
SR1WBIB X 2020-02-23,92.13
SR1WBIB X 2020-02-24,83.68
SR1WBIB X 2020-02-25,81.17
SR1WBIB X 2020-02-26,97.24
SR1WBIB X 2020-02-27,84.96
SR1WBIB X 2020-02-28,85.48
SR1WBIB X 2020-02-29,123.06
SR1WBIB X 2020-03-01,94.36
SR1WBIB X 2020-03-02,73.06
SR1WBIB X 2020-03-03,103.38
SR1WBIB X 2020-03-04,78.03
SR1WBIB X 2020-03-05,96.43
SR1WBIB X 2020-03-06,98.11
SR1WBIB X 2020-03-07,101.78
SR1WBIB X 2020-03-08,79.36
SR1WBIB X 2020-03-09,70.71
SR1WBIB X 2020-03-10,79.89
SR1WBIB X 2020-03-11,76.31
SR1WBIB X 2020-03-12,95.72
SR1WBIB X 2020-03-13,75.0
SR1WBIB X 2020-03-14,67.01
SR1WBIB X 2020-03-15,135.6
SR1WBIB X 2020-03-16,83.61
SR1WBIB X 2020-03-17,120.19
SR1WBIB X 2020-03-18,74.77
SR1WBIB X 2020-03-19,86.44
SR1WBIB X 2020-03-20,133.44
SR1WBIB X 2020-03-21,140.76
SR1WBIB X 2020-03-22,127.53
SR1WBIB X 2020-03-23,72.94
SR1WBIB X 2020-03-24,116.2
SR1WBIB X 2020-03-25,138.86
SR1WBIB X 2020-03-26,116.03
SR1WBIB X 2020-03-27,132.08
SR1WBIB X 2020-03-28,120.13
SR1WBIB X 2020-03-29,61.504
SR1WBIB X 2020-03-30,98.44
SR1WBIB X 2020-03-31,75.86
SR1WBIB X 2020-04-01,80.28
SR1WBIB X 2020-04-02,77.29
SR1WBIB X 2020-04-03,71.82
SR1WBIB X 2020-04-04,90.73299999999999
SSNBQCB X 2020-01-02,76.97
SSNBQCB X 2020-01-06,58.18
SSNBQCB X 2020-01-07,53.64
SSNBQCB X 2020-01-08,61.31
SSNBQCB X 2020-01-09,77.77
SSNBQCB X 2020-01-10,46.03
SSNBQCB X 2020-01-11,61.46
SSNBQCB X 2020-01-12,43.46
SSNBQCB X 2020-01-13,58.56
SSNBQCB X 2020-01-14,58.63
SSNBQCB X 2020-01-15,43.26
SSNBQCB X 2020-01-16,69.18
SSNBQCB X 2020-01-17,55.71
SSNBQCB X 2020-01-18,31.12
SSNBQCB X 2020-01-19,63.17
SSNBQCB X 2020-01-20,38.06
SSNBQCB X 2020-01-21,40.38
SSNBQCB X 2020-01-22,54.4
SSNBQCB X 2020-01-23,50.12
SSNBQCB X 2020-01-24,65.318
SSNBQCB X 2020-01-25,72.71
SSNBQCB X 2020-01-26,70.6
SSNBQCB X 2020-01-27,67.74
SSNBQCB X 2020-01-28,30.85
SSNBQCB X 2020-01-29,24.43
SSNBQCB X 2020-01-30,33.97
SSNBQCB X 2020-01-31,38.94
SSNBQCB X 2020-02-01,32.23
SSNBQCB X 2020-02-02,29.17
SSNBQCB X 2020-02-03,32.22
SSNBQCB X 2020-02-04,33.74
SSNBQCB X 2020-02-05,31.16
SSNBQCB X 2020-02-06,47.99
SSNBQCB X 2020-02-07,55.67
SSNBQCB X 2020-02-08,53.13
SSNBQCB X 2020-02-09,54.85
SSNBQCB X 2020-02-10,46.27
SSNBQCB X 2020-02-11,31.36
SSNBQCB X 2020-02-12,21.7
SSNBQCB X 2020-02-13,30.02
SSNBQCB X 2020-02-14,37.6
SSNBQCB X 2020-02-15,54.27
SSNBQCB X 2020-02-16,64.28
SSNBQCB X 2020-02-17,30.22
SSNBQCB X 2020-02-18,37.99
SSNBQCB X 2020-02-19,41.93
SSNBQCB X 2020-02-20,49.14
SSNBQCB X 2020-02-21,51.73
SSNBQCB X 2020-02-22,50.41
SSNBQCB X 2020-02-23,57.12
SSNBQCB X 2020-02-24,48.15
SSNBQCB X 2020-02-25,53.37
SSNBQCB X 2020-02-26,40.65
SSNBQCB X 2020-02-27,22.99
SSNBQCB X 2020-02-28,31.47
SSNBQCB X 2020-02-29,47.5
SSNBQCB X 2020-03-01,37.658
SSNBQCB X 2020-03-03,37.45
SSNBQCB X 2020-03-04,34.7
SSNBQCB X 2020-03-05,45.15
SSNBQCB X 2020-03-06,22.97
SSNBQCB X 2020-03-07,51.38
SSNBQCB X 2020-03-08,46.14
SSNBQCB X 2020-03-09,54.49
SSNBQCB X 2020-03-10,41.19
SSNBQCB X 2020-03-11,34.81
SSNBQCB X 2020-03-12,60.69
SSNBQCB X 2020-03-13,48.48
SSNBQCB X 2020-03-14,46.66
SSNBQCB X 2020-03-15,43.38399999999999
SSNBQCB X 2020-03-16,44.32
SSNBQCB X 2020-03-17,50.88
SSNBQCB X 2020-03-18,55.64
SSNBQCB X 2020-03-19,45.91
SSNBQCB X 2020-03-20,39.69
SSNBQCB X 2020-03-21,50.14
SSNBQCB X 2020-03-22,53.68600000000001
SSNBQCB X 2020-03-23,29.87
SSNBQCB X 2020-03-24,39.01
SSNBQCB X 2020-03-25,34.47
SSNBQCB X 2020-03-26,35.08
SSNBQCB X 2020-03-27,34.078
SSNBQCB X 2020-03-28,45.46
SSNBQCB X 2020-03-29,67.92
SSNBQCB X 2020-03-30,52.04
SSNBQCB X 2020-03-31,44.86
SSNBQCB X 2020-04-01,28.61
SSNBQCB X 2020-04-02,44.36
STQ9TW0 X 2020-01-02,94.75
STQ9TW0 X 2020-01-03,75.87
STQ9TW0 X 2020-01-04,72.661
STQ9TW0 X 2020-01-05,48.941
STQ9TW0 X 2020-01-06,50.621
STQ9TW0 X 2020-01-07,59.81399999999999
STQ9TW0 X 2020-01-08,51.69200000000001
STQ9TW0 X 2020-01-09,40.8
STQ9TW0 X 2020-01-10,44.992000000000004
STQ9TW0 X 2020-01-11,76.48
STQ9TW0 X 2020-01-12,76.65100000000001
STQ9TW0 X 2020-01-13,91.23
STQ9TW0 X 2020-01-14,165.29
STQ9TW0 X 2020-01-15,121.28
STQ9TW0 X 2020-01-16,49.91
