Place_ID X Date,target
TJH3M9P X 2020-03-17,32.03
TJH3M9P X 2020-03-18,21.93
TJH3M9P X 2020-03-19,57.75
TJH3M9P X 2020-03-20,55.16
TJH3M9P X 2020-03-21,37.17
TJH3M9P X 2020-03-22,44.9
TJH3M9P X 2020-03-23,59.66
TJH3M9P X 2020-03-24,47.52
TJH3M9P X 2020-03-25,58.25
TJH3M9P X 2020-03-26,65.4
TJH3M9P X 2020-03-27,57.36
TJH3M9P X 2020-03-28,30.05
TJH3M9P X 2020-03-29,27.2
TJH3M9P X 2020-03-30,27.52
TJH3M9P X 2020-03-31,31.6
TJH3M9P X 2020-04-01,31.25
TJH3M9P X 2020-04-02,35.12
TJH3M9P X 2020-04-03,31.04
TJH3M9P X 2020-04-04,34.24
TWHT8RX X 2020-01-02,24.18
TWHT8RX X 2020-01-03,35.91
TWHT8RX X 2020-01-04,17.6
TWHT8RX X 2020-01-05,23.41
TWHT8RX X 2020-01-06,31.82
TWHT8RX X 2020-01-07,31.11
TWHT8RX X 2020-01-08,23.38
TWHT8RX X 2020-01-09,63.11
TWHT8RX X 2020-01-10,46.64
TWHT8RX X 2020-01-11,30.23
TWHT8RX X 2020-01-12,25.57
TWHT8RX X 2020-01-13,39.76
TWHT8RX X 2020-01-14,41.67
TWHT8RX X 2020-01-15,75.0
TWHT8RX X 2020-01-16,45.21
TWHT8RX X 2020-01-17,55.81
TWHT8RX X 2020-01-18,53.99
TWHT8RX X 2020-01-19,44.7
TWHT8RX X 2020-01-20,28.69
TWHT8RX X 2020-01-21,53.01
TWHT8RX X 2020-01-22,19.25
TWHT8RX X 2020-01-23,43.29
TWHT8RX X 2020-01-24,32.55
TWHT8RX X 2020-01-25,29.25
TWHT8RX X 2020-01-26,61.64
TWHT8RX X 2020-01-27,62.9
TWHT8RX X 2020-01-28,40.4
TWHT8RX X 2020-01-29,26.25
TWHT8RX X 2020-01-30,24.5
TWHT8RX X 2020-01-31,56.06
TWHT8RX X 2020-02-01,34.35
TWHT8RX X 2020-02-02,36.76
TWHT8RX X 2020-02-03,55.72
TWHT8RX X 2020-02-04,23.74
TWHT8RX X 2020-02-05,27.0
TWHT8RX X 2020-02-06,46.57
TWHT8RX X 2020-02-07,43.24
TWHT8RX X 2020-02-08,31.14
TWHT8RX X 2020-02-09,36.0
TWHT8RX X 2020-02-10,39.29
TWHT8RX X 2020-02-11,59.96
TWHT8RX X 2020-02-12,70.65
TWHT8RX X 2020-02-13,36.88
TWHT8RX X 2020-02-14,25.9
TWHT8RX X 2020-02-15,34.24
TWHT8RX X 2020-02-16,37.21
TWHT8RX X 2020-02-17,58.31
TWHT8RX X 2020-02-18,67.22
TWHT8RX X 2020-02-19,40.53
TWHT8RX X 2020-02-20,46.29
TWHT8RX X 2020-02-21,53.63
TWHT8RX X 2020-02-22,64.0
TWHT8RX X 2020-02-23,46.51
TWHT8RX X 2020-02-24,36.19
TWHT8RX X 2020-02-25,43.8
TWHT8RX X 2020-02-26,54.41
TWHT8RX X 2020-02-27,42.82
TWHT8RX X 2020-02-28,55.52
TWHT8RX X 2020-02-29,25.02
TWHT8RX X 2020-03-01,70.12
TWHT8RX X 2020-03-02,36.65
TWHT8RX X 2020-03-03,34.88
TWHT8RX X 2020-03-04,37.98
TWHT8RX X 2020-03-05,48.51
TWHT8RX X 2020-03-06,39.69
TWHT8RX X 2020-03-07,35.2
TWHT8RX X 2020-03-08,32.15
TWHT8RX X 2020-03-09,46.663999999999994
TWHT8RX X 2020-03-10,42.55
TWHT8RX X 2020-03-11,51.06
TWHT8RX X 2020-03-12,55.35
TWHT8RX X 2020-03-13,41.06
TWHT8RX X 2020-03-14,36.21
TWHT8RX X 2020-03-15,42.08
TWHT8RX X 2020-03-16,71.49
TWHT8RX X 2020-03-17,57.87
TWHT8RX X 2020-03-18,56.78
TWHT8RX X 2020-03-19,53.24
TWHT8RX X 2020-03-20,60.27
TWHT8RX X 2020-03-21,55.98
TWHT8RX X 2020-03-22,46.39
TWHT8RX X 2020-03-23,29.89
TWHT8RX X 2020-03-24,18.07
TWHT8RX X 2020-03-25,60.0
TWHT8RX X 2020-03-26,44.71
TWHT8RX X 2020-03-27,34.43
TWHT8RX X 2020-03-28,42.48
TWHT8RX X 2020-03-29,34.21
TWHT8RX X 2020-03-30,43.06
TWHT8RX X 2020-03-31,46.22
TWHT8RX X 2020-04-01,62.22
TWHT8RX X 2020-04-02,43.24
TWHT8RX X 2020-04-03,45.79
TWHT8RX X 2020-04-04,42.16
TYDTLKI X 2020-01-02,22.56
TYDTLKI X 2020-01-03,17.8
TYDTLKI X 2020-01-04,18.64
TYDTLKI X 2020-01-05,71.12
TYDTLKI X 2020-01-06,18.9
TYDTLKI X 2020-01-07,21.04
TYDTLKI X 2020-01-08,20.76
TYDTLKI X 2020-01-09,20.56
TYDTLKI X 2020-01-10,26.07
TYDTLKI X 2020-01-11,23.1
TYDTLKI X 2020-01-12,18.9
TYDTLKI X 2020-01-13,20.16
TYDTLKI X 2020-01-14,20.42
TYDTLKI X 2020-01-15,20.05
TYDTLKI X 2020-01-16,23.76
TYDTLKI X 2020-01-17,24.53
TYDTLKI X 2020-01-18,53.33
TYDTLKI X 2020-01-19,19.35
TYDTLKI X 2020-01-20,18.82
TYDTLKI X 2020-01-21,19.97
TYDTLKI X 2020-01-22,19.5
TYDTLKI X 2020-01-23,23.54
TYDTLKI X 2020-01-24,23.24
TYDTLKI X 2020-01-25,19.63
TYDTLKI X 2020-01-26,20.35
TYDTLKI X 2020-01-27,30.51
TYDTLKI X 2020-01-28,37.08
TYDTLKI X 2020-01-29,68.5
TYDTLKI X 2020-01-30,43.14
TYDTLKI X 2020-01-31,29.84
TYDTLKI X 2020-02-01,25.29
TYDTLKI X 2020-02-02,17.16
TYDTLKI X 2020-02-03,17.31
TYDTLKI X 2020-02-04,19.3
TYDTLKI X 2020-02-05,22.79
TYDTLKI X 2020-02-06,24.95
TYDTLKI X 2020-02-07,28.03
TYDTLKI X 2020-02-08,22.36
TYDTLKI X 2020-02-09,38.7
TYDTLKI X 2020-02-10,18.7
TYDTLKI X 2020-02-11,24.84
TYDTLKI X 2020-02-12,19.65
TYDTLKI X 2020-02-13,24.88
TYDTLKI X 2020-02-14,20.03
TYDTLKI X 2020-02-19,26.46
TYDTLKI X 2020-02-20,25.84
TYDTLKI X 2020-02-21,44.47
TYDTLKI X 2020-02-22,22.58
TYDTLKI X 2020-02-23,17.96
TYDTLKI X 2020-02-24,17.88
TYDTLKI X 2020-02-25,48.03
TYDTLKI X 2020-02-26,44.59
TYDTLKI X 2020-02-27,18.77
TYDTLKI X 2020-02-28,20.71
TYDTLKI X 2020-02-29,24.34
TYDTLKI X 2020-03-01,26.92
TYDTLKI X 2020-03-02,20.61
TYDTLKI X 2020-03-03,29.26
TYDTLKI X 2020-03-04,36.74
TYDTLKI X 2020-03-05,22.2
TYDTLKI X 2020-03-06,21.25
TYDTLKI X 2020-03-07,24.53
TYDTLKI X 2020-03-08,30.08
TYDTLKI X 2020-03-09,34.27
TYDTLKI X 2020-03-10,23.35
TYDTLKI X 2020-03-11,26.75
TYDTLKI X 2020-03-12,27.41
TYDTLKI X 2020-03-13,16.33
TYDTLKI X 2020-03-14,20.15
TYDTLKI X 2020-03-15,18.63
TYDTLKI X 2020-03-16,21.22
TYDTLKI X 2020-03-17,30.93
TYDTLKI X 2020-03-18,22.98
TYDTLKI X 2020-03-19,18.02
TYDTLKI X 2020-03-20,19.39
TYDTLKI X 2020-03-21,17.96
TYDTLKI X 2020-03-22,27.86
TYDTLKI X 2020-03-23,32.01
TYDTLKI X 2020-03-24,21.66
TYDTLKI X 2020-03-25,45.69
TYDTLKI X 2020-03-26,32.18
TYDTLKI X 2020-03-27,35.88
TYDTLKI X 2020-03-28,27.29
TYDTLKI X 2020-03-29,18.89
TYDTLKI X 2020-03-30,22.05
TYDTLKI X 2020-03-31,33.89
TYDTLKI X 2020-04-01,22.36
TYDTLKI X 2020-04-02,19.49
TYDTLKI X 2020-04-03,18.68
TYDTLKI X 2020-04-04,61.6
UBIMBDJ X 2020-01-02,50.02
UBIMBDJ X 2020-01-03,35.72
UBIMBDJ X 2020-01-04,46.76
UBIMBDJ X 2020-01-05,41.16
UBIMBDJ X 2020-01-06,65.344
UBIMBDJ X 2020-01-07,40.49
UBIMBDJ X 2020-01-08,41.9
UBIMBDJ X 2020-01-09,43.04
UBIMBDJ X 2020-01-10,65.88
UBIMBDJ X 2020-01-11,28.21
UBIMBDJ X 2020-01-12,45.8
UBIMBDJ X 2020-01-13,39.18
UBIMBDJ X 2020-01-14,43.68
UBIMBDJ X 2020-01-15,32.93
UBIMBDJ X 2020-01-16,58.87
UBIMBDJ X 2020-01-17,48.55
UBIMBDJ X 2020-01-18,31.51
UBIMBDJ X 2020-01-19,33.39
UBIMBDJ X 2020-01-20,38.26
UBIMBDJ X 2020-01-21,42.2
UBIMBDJ X 2020-01-22,39.98
UBIMBDJ X 2020-01-23,49.93
UBIMBDJ X 2020-01-24,39.6
UBIMBDJ X 2020-01-25,47.13
UBIMBDJ X 2020-01-26,44.55
UBIMBDJ X 2020-01-27,63.73
UBIMBDJ X 2020-01-28,83.831
UBIMBDJ X 2020-01-29,37.73
UBIMBDJ X 2020-01-30,39.62
UBIMBDJ X 2020-01-31,35.6
UBIMBDJ X 2020-02-01,34.09
UBIMBDJ X 2020-02-02,47.06
UBIMBDJ X 2020-02-03,58.705
UBIMBDJ X 2020-02-04,34.67
UBIMBDJ X 2020-02-05,51.99
UBIMBDJ X 2020-02-06,39.59
UBIMBDJ X 2020-02-07,39.08
UBIMBDJ X 2020-02-08,33.54
UBIMBDJ X 2020-02-09,40.33
UBIMBDJ X 2020-02-10,44.99
UBIMBDJ X 2020-02-11,69.77
UBIMBDJ X 2020-02-12,48.79
UBIMBDJ X 2020-02-13,58.79
UBIMBDJ X 2020-02-14,75.71
UBIMBDJ X 2020-02-15,61.91
UBIMBDJ X 2020-02-16,86.23200000000001
UBIMBDJ X 2020-02-17,63.8
UBIMBDJ X 2020-02-18,54.26
UBIMBDJ X 2020-02-19,43.59
UBIMBDJ X 2020-02-20,40.78
UBIMBDJ X 2020-02-21,39.65
UBIMBDJ X 2020-02-22,38.36
UBIMBDJ X 2020-02-23,54.21
UBIMBDJ X 2020-02-24,52.03
UBIMBDJ X 2020-02-25,42.34
UBIMBDJ X 2020-02-26,41.37
UBIMBDJ X 2020-02-27,57.43
UBIMBDJ X 2020-02-28,54.43
UBIMBDJ X 2020-02-29,39.47
UBIMBDJ X 2020-03-01,39.33
UBIMBDJ X 2020-03-02,42.38
UBIMBDJ X 2020-03-03,56.89
UBIMBDJ X 2020-03-04,51.11
UBIMBDJ X 2020-03-05,46.91
UBIMBDJ X 2020-03-06,55.5
UBIMBDJ X 2020-03-07,38.87
UBIMBDJ X 2020-03-08,65.41
UBIMBDJ X 2020-03-09,60.51
UBIMBDJ X 2020-03-10,49.24
UBIMBDJ X 2020-03-11,64.75
UBIMBDJ X 2020-03-12,90.84
UBIMBDJ X 2020-03-13,46.16
UBIMBDJ X 2020-03-14,32.53
UBIMBDJ X 2020-03-15,77.66
UBIMBDJ X 2020-03-16,54.53
UBIMBDJ X 2020-03-17,56.4
UBIMBDJ X 2020-03-18,43.1
UBIMBDJ X 2020-03-19,38.18
UBIMBDJ X 2020-03-20,34.94
UBIMBDJ X 2020-03-21,34.28
UBIMBDJ X 2020-03-22,33.38
UBIMBDJ X 2020-03-23,63.45
UBIMBDJ X 2020-03-24,52.06
UBIMBDJ X 2020-03-25,51.88
UBIMBDJ X 2020-03-26,78.17
UBIMBDJ X 2020-03-27,65.624
UBIMBDJ X 2020-03-28,45.44
UBIMBDJ X 2020-03-29,41.23
UBIMBDJ X 2020-03-30,54.34
UBIMBDJ X 2020-03-31,68.91199999999999
UBIMBDJ X 2020-04-01,48.17
UBIMBDJ X 2020-04-02,50.94
UBIMBDJ X 2020-04-03,59.55
UBIMBDJ X 2020-04-04,54.85
UCDO92A X 2020-01-02,29.32
UCDO92A X 2020-01-03,31.88
UCDO92A X 2020-01-04,38.24
UCDO92A X 2020-01-05,47.81
UCDO92A X 2020-01-06,28.09
UCDO92A X 2020-01-07,31.29
UCDO92A X 2020-01-08,38.32
UCDO92A X 2020-01-09,39.79
UCDO92A X 2020-01-10,50.34
UCDO92A X 2020-01-11,30.63
UCDO92A X 2020-01-12,23.49
UCDO92A X 2020-01-13,22.92
UCDO92A X 2020-01-14,23.65
UCDO92A X 2020-01-15,22.26
UCDO92A X 2020-01-16,24.51
UCDO92A X 2020-01-17,27.2
UCDO92A X 2020-01-18,36.96
UCDO92A X 2020-01-19,76.45
UCDO92A X 2020-01-20,65.52
UCDO92A X 2020-01-21,67.09
UCDO92A X 2020-01-22,32.56
UCDO92A X 2020-01-23,52.41
UCDO92A X 2020-01-24,47.06
UCDO92A X 2020-01-25,41.52
UCDO92A X 2020-01-26,38.84
UCDO92A X 2020-01-27,25.01
UCDO92A X 2020-01-28,18.23
UCDO92A X 2020-01-29,27.4
UCDO92A X 2020-01-30,26.87
UCDO92A X 2020-01-31,36.35
UCDO92A X 2020-02-01,25.0
UCDO92A X 2020-02-02,31.48
UCDO92A X 2020-02-03,33.12
UCDO92A X 2020-02-04,28.12
UCDO92A X 2020-02-05,52.47
UCDO92A X 2020-02-06,69.61
UCDO92A X 2020-02-07,70.78
UCDO92A X 2020-02-08,29.19
UCDO92A X 2020-02-09,24.35
UCDO92A X 2020-02-10,32.1
UCDO92A X 2020-02-11,31.27
UCDO92A X 2020-02-12,38.05
UCDO92A X 2020-02-13,29.44
UCDO92A X 2020-02-14,31.9
UCDO92A X 2020-02-15,22.86
UCDO92A X 2020-02-16,22.31
UCDO92A X 2020-02-17,26.49
UCDO92A X 2020-02-18,28.36
UCDO92A X 2020-02-19,22.75
UCDO92A X 2020-02-20,21.16
UCDO92A X 2020-02-21,29.91
UCDO92A X 2020-02-22,26.44
UCDO92A X 2020-02-23,28.19
UCDO92A X 2020-02-24,37.54
UCDO92A X 2020-02-25,21.45
UCDO92A X 2020-02-26,28.02
UCDO92A X 2020-02-27,24.22
UCDO92A X 2020-02-28,23.93
UCDO92A X 2020-02-29,18.13
UCDO92A X 2020-03-01,20.7
UCDO92A X 2020-03-02,36.94
UCDO92A X 2020-03-03,34.84
UCDO92A X 2020-03-04,47.5
UCDO92A X 2020-03-05,53.89
UCDO92A X 2020-03-06,65.45
UCDO92A X 2020-03-07,32.0
UCDO92A X 2020-03-08,20.79
UCDO92A X 2020-03-09,25.29
UCDO92A X 2020-03-10,25.23
UCDO92A X 2020-03-11,25.53
UCDO92A X 2020-03-12,21.6
UCDO92A X 2020-03-13,24.08
UCDO92A X 2020-03-14,39.33
UCDO92A X 2020-03-15,25.02
UCDO92A X 2020-03-16,30.53
UCDO92A X 2020-03-17,20.27
UCDO92A X 2020-03-18,21.43
UCDO92A X 2020-03-19,53.5
UCDO92A X 2020-03-20,28.05
UCDO92A X 2020-03-21,27.21
UCDO92A X 2020-03-22,32.49
UCDO92A X 2020-03-23,54.4
UCDO92A X 2020-03-24,60.63
UCDO92A X 2020-03-25,64.79
UCDO92A X 2020-03-26,72.53
UCDO92A X 2020-03-27,58.24
UCDO92A X 2020-03-28,25.46
UCDO92A X 2020-03-29,24.8
UCDO92A X 2020-03-30,23.99
UCDO92A X 2020-03-31,25.22
UCDO92A X 2020-04-01,26.72
UCDO92A X 2020-04-02,26.63
UCDO92A X 2020-04-03,29.7
UCDO92A X 2020-04-04,36.64
UZ352TT X 2020-01-02,76.93
UZ352TT X 2020-01-03,28.14
UZ352TT X 2020-01-04,33.3
UZ352TT X 2020-01-05,31.61
UZ352TT X 2020-01-06,48.01
UZ352TT X 2020-01-07,48.18
UZ352TT X 2020-01-08,27.35
UZ352TT X 2020-01-09,27.31
UZ352TT X 2020-01-10,33.68
UZ352TT X 2020-01-11,44.77
UZ352TT X 2020-01-12,31.45
UZ352TT X 2020-01-13,36.4
UZ352TT X 2020-01-14,20.55
UZ352TT X 2020-01-15,35.52
UZ352TT X 2020-01-16,44.22
UZ352TT X 2020-01-17,26.19
UZ352TT X 2020-01-18,32.46
UZ352TT X 2020-01-19,53.32
UZ352TT X 2020-01-20,74.47
UZ352TT X 2020-01-21,75.5
UZ352TT X 2020-01-22,89.59
UZ352TT X 2020-01-23,59.28
UZ352TT X 2020-01-24,65.38
UZ352TT X 2020-01-25,87.1
UZ352TT X 2020-01-26,53.72
UZ352TT X 2020-01-27,25.73
UZ352TT X 2020-01-28,16.18
UZ352TT X 2020-01-29,33.1
UZ352TT X 2020-01-30,31.44
UZ352TT X 2020-01-31,18.03
UZ352TT X 2020-02-01,19.69
UZ352TT X 2020-02-02,25.42
UZ352TT X 2020-02-03,33.81
UZ352TT X 2020-02-04,25.31
UZ352TT X 2020-02-05,55.54
UZ352TT X 2020-02-06,59.95
UZ352TT X 2020-02-07,72.11
UZ352TT X 2020-02-08,59.62
UZ352TT X 2020-02-09,42.95
UZ352TT X 2020-02-10,24.25
UZ352TT X 2020-02-11,25.55
UZ352TT X 2020-02-12,22.99
UZ352TT X 2020-02-13,41.79
UZ352TT X 2020-02-14,31.12
UZ352TT X 2020-02-15,23.07
UZ352TT X 2020-02-16,20.8
UZ352TT X 2020-02-17,19.5
UZ352TT X 2020-02-18,23.28
UZ352TT X 2020-02-19,32.89
UZ352TT X 2020-02-20,23.33
UZ352TT X 2020-02-21,25.9
UZ352TT X 2020-02-22,22.99
UZ352TT X 2020-02-23,13.46
UZ352TT X 2020-02-24,26.34
UZ352TT X 2020-02-25,22.39
UZ352TT X 2020-02-26,27.67
UZ352TT X 2020-02-27,24.64
UZ352TT X 2020-02-28,44.13
UZ352TT X 2020-02-29,27.13
UZ352TT X 2020-03-01,21.94
UZ352TT X 2020-03-02,30.96
UZ352TT X 2020-03-03,34.88
UZ352TT X 2020-03-04,36.95
UZ352TT X 2020-03-05,34.05
UZ352TT X 2020-03-06,41.83
UZ352TT X 2020-03-07,42.18
UZ352TT X 2020-03-08,38.93
UZ352TT X 2020-03-09,28.81
UZ352TT X 2020-03-10,26.96
UZ352TT X 2020-03-11,20.16
UZ352TT X 2020-03-12,27.59
UZ352TT X 2020-03-13,27.75
UZ352TT X 2020-03-14,41.25
UZ352TT X 2020-03-15,26.08
UZ352TT X 2020-03-16,65.86
UZ352TT X 2020-03-17,56.01
UZ352TT X 2020-03-18,59.8
UZ352TT X 2020-03-19,60.12
UZ352TT X 2020-03-20,63.84
UZ352TT X 2020-03-21,32.74
UZ352TT X 2020-03-22,40.62
UZ352TT X 2020-03-23,36.43
UZ352TT X 2020-03-24,50.12
UZ352TT X 2020-03-25,63.75
UZ352TT X 2020-03-26,64.15
UZ352TT X 2020-03-27,78.02
UZ352TT X 2020-03-28,98.88
UZ352TT X 2020-03-29,29.52
UZ352TT X 2020-03-30,24.89
UZ352TT X 2020-03-31,33.46
UZ352TT X 2020-04-01,46.88
UZ352TT X 2020-04-02,47.34
UZ352TT X 2020-04-03,35.57
UZ352TT X 2020-04-04,42.87
VKB6NUF X 2020-01-02,119.09
VKB6NUF X 2020-01-03,62.98
VKB6NUF X 2020-01-04,81.5
VKB6NUF X 2020-01-05,107.41
VKB6NUF X 2020-01-06,113.56
VKB6NUF X 2020-01-07,129.64
VKB6NUF X 2020-01-08,115.72
VKB6NUF X 2020-01-09,140.16
VKB6NUF X 2020-01-10,99.39
VKB6NUF X 2020-01-11,117.05
VKB6NUF X 2020-01-12,107.6
VKB6NUF X 2020-01-13,122.95
VKB6NUF X 2020-01-14,105.94200000000001
VKB6NUF X 2020-01-15,124.13
VKB6NUF X 2020-01-16,111.54
VKB6NUF X 2020-01-17,135.81
VKB6NUF X 2020-01-18,109.65
VKB6NUF X 2020-01-19,109.77
VKB6NUF X 2020-01-20,108.78
VKB6NUF X 2020-01-21,111.56
VKB6NUF X 2020-01-22,98.74
VKB6NUF X 2020-01-23,126.29
VKB6NUF X 2020-01-24,140.55
VKB6NUF X 2020-01-25,81.86
VKB6NUF X 2020-01-26,95.59
VKB6NUF X 2020-01-27,129.51
VKB6NUF X 2020-01-28,86.08
VKB6NUF X 2020-01-29,77.551
VKB6NUF X 2020-01-30,99.375
VKB6NUF X 2020-01-31,109.99
VKB6NUF X 2020-02-01,104.46
VKB6NUF X 2020-02-02,77.74
VKB6NUF X 2020-02-03,69.54
VKB6NUF X 2020-02-04,54.7
VKB6NUF X 2020-02-05,38.15
VKB6NUF X 2020-02-06,105.84
VKB6NUF X 2020-02-07,67.79
VKB6NUF X 2020-02-08,90.72
VKB6NUF X 2020-02-09,106.21
VKB6NUF X 2020-02-10,65.11
VKB6NUF X 2020-02-11,59.08
VKB6NUF X 2020-02-12,55.25
VKB6NUF X 2020-02-13,91.866
VKB6NUF X 2020-02-14,79.36
VKB6NUF X 2020-02-15,101.63
VKB6NUF X 2020-02-16,86.09
VKB6NUF X 2020-02-17,76.48
VKB6NUF X 2020-02-18,77.79
VKB6NUF X 2020-02-19,85.12
VKB6NUF X 2020-02-20,80.32
VKB6NUF X 2020-02-21,88.49
VKB6NUF X 2020-02-22,93.73
VKB6NUF X 2020-02-23,79.97
VKB6NUF X 2020-02-24,41.06
VKB6NUF X 2020-02-25,70.08
VKB6NUF X 2020-02-26,68.57
VKB6NUF X 2020-02-27,66.95
VKB6NUF X 2020-02-28,30.53
VKB6NUF X 2020-02-29,53.87
VKB6NUF X 2020-03-03,62.76
VKB6NUF X 2020-03-04,72.634
VKB6NUF X 2020-03-05,55.87
VKB6NUF X 2020-03-06,62.31
VKB6NUF X 2020-03-07,71.956
VKB6NUF X 2020-03-08,75.74
VKB6NUF X 2020-03-09,75.683
VKB6NUF X 2020-03-10,59.96
VKB6NUF X 2020-03-11,72.6
VKB6NUF X 2020-03-12,74.68
VKB6NUF X 2020-03-13,47.25
VKB6NUF X 2020-03-14,64.57
VKB6NUF X 2020-03-15,61.45
VKB6NUF X 2020-03-16,82.83
VKB6NUF X 2020-03-17,83.19
VKB6NUF X 2020-03-18,91.1
VKB6NUF X 2020-03-19,94.11
VKB6NUF X 2020-03-20,66.46
VKB6NUF X 2020-03-21,65.48
VKB6NUF X 2020-03-22,57.25
VKB6NUF X 2020-03-23,57.97
VKB6NUF X 2020-03-24,73.36
VKB6NUF X 2020-03-25,70.33
VKB6NUF X 2020-03-26,73.95
VKB6NUF X 2020-03-27,66.74
VKB6NUF X 2020-03-28,76.26
VKB6NUF X 2020-03-29,64.95
VKB6NUF X 2020-03-30,35.47
VKB6NUF X 2020-03-31,47.61
VKB6NUF X 2020-04-01,45.64
VKB6NUF X 2020-04-02,60.04
VKB6NUF X 2020-04-03,70.47
VPGKX7K X 2020-01-02,157.64
VPGKX7K X 2020-01-03,94.05
VPGKX7K X 2020-01-04,139.34
VPGKX7K X 2020-01-05,60.08
VPGKX7K X 2020-01-06,43.54
VPGKX7K X 2020-01-07,60.41
VPGKX7K X 2020-01-08,113.08
VPGKX7K X 2020-01-09,94.57
VPGKX7K X 2020-01-10,154.53
VPGKX7K X 2020-01-11,213.53
VPGKX7K X 2020-01-12,99.71
VPGKX7K X 2020-01-13,173.8
VPGKX7K X 2020-01-14,102.45
VPGKX7K X 2020-01-15,145.21
VPGKX7K X 2020-01-16,86.06
VPGKX7K X 2020-01-17,133.41
VPGKX7K X 2020-01-18,184.58
VPGKX7K X 2020-01-19,123.11
VPGKX7K X 2020-01-20,155.4
VPGKX7K X 2020-01-21,66.05
VPGKX7K X 2020-01-22,103.71
VPGKX7K X 2020-01-23,81.1
VPGKX7K X 2020-01-24,49.14
VPGKX7K X 2020-01-25,142.08
VPGKX7K X 2020-01-26,77.1
VPGKX7K X 2020-01-27,118.48
VPGKX7K X 2020-01-28,130.25
VPGKX7K X 2020-01-29,133.56
VPGKX7K X 2020-01-30,89.78
VPGKX7K X 2020-01-31,116.64
VPGKX7K X 2020-02-01,116.42
VPGKX7K X 2020-02-02,55.64
VPGKX7K X 2020-02-03,114.08
VPGKX7K X 2020-02-04,79.65
VPGKX7K X 2020-02-05,95.7
VPGKX7K X 2020-02-06,82.09
VPGKX7K X 2020-02-07,117.25
VPGKX7K X 2020-02-08,112.07
VPGKX7K X 2020-02-09,152.31
VPGKX7K X 2020-02-10,145.87
VPGKX7K X 2020-02-11,114.67
VPGKX7K X 2020-02-12,71.03
VPGKX7K X 2020-02-13,118.24
VPGKX7K X 2020-02-14,60.73
VPGKX7K X 2020-02-15,44.5
VPGKX7K X 2020-02-16,62.26
VPGKX7K X 2020-02-17,50.49
VPGKX7K X 2020-02-18,99.14
VPGKX7K X 2020-02-19,87.2
VPGKX7K X 2020-02-20,103.8
VPGKX7K X 2020-02-21,46.19
VPGKX7K X 2020-02-22,68.16
VPGKX7K X 2020-02-23,105.81
VPGKX7K X 2020-02-24,40.42
VPGKX7K X 2020-02-25,42.4
VPGKX7K X 2020-02-26,97.6
VPGKX7K X 2020-02-27,83.73
VPGKX7K X 2020-02-28,80.23
VPGKX7K X 2020-02-29,65.3
VPGKX7K X 2020-03-01,76.82
VPGKX7K X 2020-03-02,110.59
VPGKX7K X 2020-03-03,136.61
VPGKX7K X 2020-03-04,118.95
VPGKX7K X 2020-03-05,79.45
VPGKX7K X 2020-03-06,46.77
VPGKX7K X 2020-03-07,89.64
VPGKX7K X 2020-03-08,60.64
VPGKX7K X 2020-03-09,52.41
VPGKX7K X 2020-03-10,69.14
VPGKX7K X 2020-03-11,84.21
VPGKX7K X 2020-03-12,100.03
VPGKX7K X 2020-03-13,67.48
VPGKX7K X 2020-03-14,129.95
VPGKX7K X 2020-03-15,109.77
VPGKX7K X 2020-03-16,64.06
VPGKX7K X 2020-03-17,116.99
VPGKX7K X 2020-03-18,123.55
VPGKX7K X 2020-03-19,58.011
VPGKX7K X 2020-03-20,95.53
VPGKX7K X 2020-03-21,135.49
VPGKX7K X 2020-03-22,68.09
VPGKX7K X 2020-03-23,130.55
VPGKX7K X 2020-03-24,101.84
VPGKX7K X 2020-03-25,34.98
VPGKX7K X 2020-03-26,51.87
VPGKX7K X 2020-03-27,64.89
VPGKX7K X 2020-03-28,62.62
VPGKX7K X 2020-03-29,61.21
VPGKX7K X 2020-03-30,89.27
VPGKX7K X 2020-03-31,92.99
VPGKX7K X 2020-04-01,60.64
VPGKX7K X 2020-04-02,64.79
VPGKX7K X 2020-04-03,64.87
VPGKX7K X 2020-04-04,30.34
VV7SGFI X 2020-01-02,38.544000000000004
VV7SGFI X 2020-01-03,52.03
VV7SGFI X 2020-01-04,41.12
VV7SGFI X 2020-01-05,39.07
VV7SGFI X 2020-01-06,36.64
VV7SGFI X 2020-01-07,56.82
VV7SGFI X 2020-01-08,34.75
VV7SGFI X 2020-01-09,34.96
VV7SGFI X 2020-01-10,44.97
VV7SGFI X 2020-01-11,40.335
VV7SGFI X 2020-01-12,71.32
VV7SGFI X 2020-01-13,36.14
VV7SGFI X 2020-01-14,45.0
VV7SGFI X 2020-01-15,36.92
VV7SGFI X 2020-01-16,52.2
VV7SGFI X 2020-01-17,85.88
VV7SGFI X 2020-01-18,45.07
VV7SGFI X 2020-01-19,31.09
VV7SGFI X 2020-01-20,52.5
VV7SGFI X 2020-01-21,51.98
VV7SGFI X 2020-01-22,50.78
VV7SGFI X 2020-01-23,67.57
VV7SGFI X 2020-01-24,48.89
VV7SGFI X 2020-01-25,61.45
VV7SGFI X 2020-01-26,32.9
VV7SGFI X 2020-01-27,41.82
VV7SGFI X 2020-01-28,36.71
VV7SGFI X 2020-01-29,39.791
VV7SGFI X 2020-01-30,41.85
VV7SGFI X 2020-01-31,32.57
VV7SGFI X 2020-02-01,28.97
VV7SGFI X 2020-02-02,54.61
VV7SGFI X 2020-02-03,106.88
