Place_ID X Date,target
VV7SGFI X 2020-03-17,52.65
VV7SGFI X 2020-03-18,48.04
VV7SGFI X 2020-03-19,67.72
VV7SGFI X 2020-03-20,33.32
VV7SGFI X 2020-03-21,39.63
VV7SGFI X 2020-03-22,69.9
VV7SGFI X 2020-03-23,64.81
VV7SGFI X 2020-03-24,60.39
VV7SGFI X 2020-03-25,59.67
VV7SGFI X 2020-03-26,75.12
VV7SGFI X 2020-03-27,59.65
VV7SGFI X 2020-03-28,34.13
VV7SGFI X 2020-03-29,48.78
VV7SGFI X 2020-03-30,45.65
VV7SGFI X 2020-03-31,51.13
VV7SGFI X 2020-04-01,26.61
VV7SGFI X 2020-04-02,53.56
VV7SGFI X 2020-04-03,60.83
VV7SGFI X 2020-04-04,60.77
VVLT5KL X 2020-01-02,70.17
VVLT5KL X 2020-01-03,68.49
VVLT5KL X 2020-01-04,44.59
VVLT5KL X 2020-01-05,43.72
VVLT5KL X 2020-01-06,86.12
VVLT5KL X 2020-01-07,87.71
VVLT5KL X 2020-01-08,85.81
VVLT5KL X 2020-01-09,59.47
VVLT5KL X 2020-01-10,81.27
VVLT5KL X 2020-01-11,56.08
VVLT5KL X 2020-01-12,71.59
VVLT5KL X 2020-01-13,67.12
VVLT5KL X 2020-01-14,63.35
VVLT5KL X 2020-01-15,71.52
VVLT5KL X 2020-01-16,102.42
VVLT5KL X 2020-01-17,91.27
VVLT5KL X 2020-01-18,71.14
VVLT5KL X 2020-01-19,48.25
VVLT5KL X 2020-01-20,49.4
VVLT5KL X 2020-01-21,73.79
VVLT5KL X 2020-01-22,93.49
VVLT5KL X 2020-01-23,65.19
VVLT5KL X 2020-01-24,79.18
VVLT5KL X 2020-01-25,77.54
VVLT5KL X 2020-01-26,78.13
VVLT5KL X 2020-01-27,76.6
VVLT5KL X 2020-01-28,55.49
VVLT5KL X 2020-01-29,30.54
VVLT5KL X 2020-01-30,59.8
VVLT5KL X 2020-01-31,73.61
VVLT5KL X 2020-02-01,36.788000000000004
VVLT5KL X 2020-02-02,29.67
VVLT5KL X 2020-02-03,35.07
VVLT5KL X 2020-02-04,35.28
VVLT5KL X 2020-02-05,27.5
VVLT5KL X 2020-02-06,54.6
VVLT5KL X 2020-02-07,48.24
VVLT5KL X 2020-02-08,66.08
VVLT5KL X 2020-02-09,55.66
VVLT5KL X 2020-02-10,48.18
VVLT5KL X 2020-02-11,42.82
VVLT5KL X 2020-02-12,39.22
VVLT5KL X 2020-02-13,45.98
VVLT5KL X 2020-02-14,29.16
VVLT5KL X 2020-02-15,61.8
VVLT5KL X 2020-02-16,42.67100000000001
VVLT5KL X 2020-02-17,51.3
VVLT5KL X 2020-02-18,29.61
VVLT5KL X 2020-02-19,33.77
VVLT5KL X 2020-02-20,55.42
VVLT5KL X 2020-02-21,37.73
VVLT5KL X 2020-02-22,58.09
VVLT5KL X 2020-02-23,45.11
VVLT5KL X 2020-02-24,29.27
VVLT5KL X 2020-02-25,36.16
VVLT5KL X 2020-02-26,39.65
VVLT5KL X 2020-02-27,38.997
VVLT5KL X 2020-02-28,50.56
VVLT5KL X 2020-02-29,63.58
VVLT5KL X 2020-03-01,41.17
VVLT5KL X 2020-03-02,32.34
VVLT5KL X 2020-03-03,55.2
VVLT5KL X 2020-03-04,42.12
VVLT5KL X 2020-03-05,39.54
VVLT5KL X 2020-03-06,42.11
VVLT5KL X 2020-03-07,36.43
VVLT5KL X 2020-03-08,40.68
VVLT5KL X 2020-03-09,63.14
VVLT5KL X 2020-03-10,36.73
VVLT5KL X 2020-03-11,47.64
VVLT5KL X 2020-03-12,24.14
VVLT5KL X 2020-03-13,27.99
VVLT5KL X 2020-03-14,28.578000000000003
VVLT5KL X 2020-03-15,44.88
VVLT5KL X 2020-03-16,43.59
VVLT5KL X 2020-03-17,56.12
VVLT5KL X 2020-03-18,86.05
VVLT5KL X 2020-03-19,67.86
VVLT5KL X 2020-03-20,42.09
VVLT5KL X 2020-03-21,41.64
VVLT5KL X 2020-03-22,32.39
VVLT5KL X 2020-03-23,43.34
VVLT5KL X 2020-03-24,58.87
VVLT5KL X 2020-03-25,50.58
VVLT5KL X 2020-03-26,59.89
VVLT5KL X 2020-03-27,62.54
VVLT5KL X 2020-03-28,49.24
VVLT5KL X 2020-03-29,34.63
VVLT5KL X 2020-03-30,32.71
VVLT5KL X 2020-03-31,65.86
VVNQR8W X 2020-01-02,104.55
VVNQR8W X 2020-01-03,78.16
VVNQR8W X 2020-01-04,107.75
VVNQR8W X 2020-01-05,116.34
VVNQR8W X 2020-01-06,74.85
VVNQR8W X 2020-01-07,128.48
VVNQR8W X 2020-01-08,57.69
VVNQR8W X 2020-01-09,83.58
VVNQR8W X 2020-01-10,85.294
VVNQR8W X 2020-01-11,90.41
VVNQR8W X 2020-01-12,110.26
VVNQR8W X 2020-01-13,115.94
VVNQR8W X 2020-01-14,114.68
VVNQR8W X 2020-01-15,115.77
VVNQR8W X 2020-01-16,99.978
VVNQR8W X 2020-01-17,101.72099999999999
VVNQR8W X 2020-01-18,118.66
VVNQR8W X 2020-01-19,109.5
VVNQR8W X 2020-01-20,107.177
VVNQR8W X 2020-01-21,108.16
VVNQR8W X 2020-01-22,116.92
VVNQR8W X 2020-01-23,97.038
VVNQR8W X 2020-01-24,78.63
VVNQR8W X 2020-01-25,123.87
VVNQR8W X 2020-01-26,99.58
VVNQR8W X 2020-01-27,96.87299999999999
VVNQR8W X 2020-01-28,107.48400000000001
VVNQR8W X 2020-01-29,105.32
VVNQR8W X 2020-01-30,101.81
VVNQR8W X 2020-01-31,96.354
VVNQR8W X 2020-02-01,96.91
VVNQR8W X 2020-02-02,66.21
VVNQR8W X 2020-02-03,93.84
VVNQR8W X 2020-02-04,80.16
VVNQR8W X 2020-02-05,91.3
VVNQR8W X 2020-02-06,50.91
VVNQR8W X 2020-02-07,97.61
VVNQR8W X 2020-02-08,70.02
VVNQR8W X 2020-02-09,67.99
VVNQR8W X 2020-02-10,72.26
VVNQR8W X 2020-02-11,81.33
VVNQR8W X 2020-02-12,76.26
VVNQR8W X 2020-02-13,97.05
VVNQR8W X 2020-02-14,111.27
VVNQR8W X 2020-02-15,54.32
VVNQR8W X 2020-02-16,70.51
VVNQR8W X 2020-02-17,90.84
VVNQR8W X 2020-02-18,106.774
VVNQR8W X 2020-02-19,75.13
VVNQR8W X 2020-02-20,82.3
VVNQR8W X 2020-02-21,59.98
VVNQR8W X 2020-02-22,75.26
VVNQR8W X 2020-02-23,77.44
VVNQR8W X 2020-02-24,118.228
VVNQR8W X 2020-02-25,91.97
VVNQR8W X 2020-02-26,72.38
VVNQR8W X 2020-02-27,74.04
VVNQR8W X 2020-02-28,74.62
VVNQR8W X 2020-02-29,89.16
VVNQR8W X 2020-03-01,66.34
VVNQR8W X 2020-03-02,81.04
VVNQR8W X 2020-03-03,74.41
VVNQR8W X 2020-03-04,75.218
VVNQR8W X 2020-03-05,96.27
VVNQR8W X 2020-03-06,100.65
VVNQR8W X 2020-03-07,88.6
VVNQR8W X 2020-03-08,107.05
VVNQR8W X 2020-03-09,44.534
VVNQR8W X 2020-03-10,67.84
VVNQR8W X 2020-03-11,92.88
VVNQR8W X 2020-03-12,79.17
VVNQR8W X 2020-03-13,74.24
VVNQR8W X 2020-03-14,76.69
VVNQR8W X 2020-03-15,81.67
VVNQR8W X 2020-03-16,97.14
VVNQR8W X 2020-03-17,83.61
VVNQR8W X 2020-03-18,88.09
VVNQR8W X 2020-03-19,109.41
VVNQR8W X 2020-03-20,95.78
VVNQR8W X 2020-03-21,115.03
VVNQR8W X 2020-03-22,108.1
VVNQR8W X 2020-03-23,88.61
VVNQR8W X 2020-03-24,126.04
VVNQR8W X 2020-03-25,123.16
VVNQR8W X 2020-03-26,91.64
VVNQR8W X 2020-03-27,88.05
VVNQR8W X 2020-03-28,61.13
VVNQR8W X 2020-03-29,54.97
VVNQR8W X 2020-03-30,73.1
VVNQR8W X 2020-03-31,63.79
VVNQR8W X 2020-04-01,77.02
VVNQR8W X 2020-04-02,77.68
VVNQR8W X 2020-04-03,63.54
VVNQR8W X 2020-04-04,26.21
VY4FGU0 X 2020-01-02,76.53
VY4FGU0 X 2020-01-03,146.61
VY4FGU0 X 2020-01-04,148.99
VY4FGU0 X 2020-01-05,105.59
VY4FGU0 X 2020-01-06,91.27099999999999
VY4FGU0 X 2020-01-07,141.06
VY4FGU0 X 2020-01-08,110.72
VY4FGU0 X 2020-01-09,93.22
VY4FGU0 X 2020-01-10,126.34
VY4FGU0 X 2020-01-11,164.24
VY4FGU0 X 2020-01-12,132.47
VY4FGU0 X 2020-01-13,102.35
VY4FGU0 X 2020-01-14,165.39
VY4FGU0 X 2020-01-15,124.95
VY4FGU0 X 2020-01-16,169.59
VY4FGU0 X 2020-01-17,128.54
VY4FGU0 X 2020-01-18,85.15
VY4FGU0 X 2020-01-19,93.57
VY4FGU0 X 2020-01-20,91.97
VY4FGU0 X 2020-01-21,94.85
VY4FGU0 X 2020-01-22,88.16
VY4FGU0 X 2020-01-23,102.34
VY4FGU0 X 2020-01-24,120.34
VY4FGU0 X 2020-01-25,69.08
VY4FGU0 X 2020-01-26,57.8
VY4FGU0 X 2020-01-27,52.6
VY4FGU0 X 2020-01-28,63.49
VY4FGU0 X 2020-01-29,81.21
VY4FGU0 X 2020-01-30,116.01
VY4FGU0 X 2020-01-31,105.71
VY4FGU0 X 2020-02-01,114.01
VY4FGU0 X 2020-02-02,79.29
VY4FGU0 X 2020-02-03,98.68799999999999
VY4FGU0 X 2020-02-04,67.5
VY4FGU0 X 2020-02-05,66.16
VY4FGU0 X 2020-02-06,72.68
VY4FGU0 X 2020-02-07,65.9
VY4FGU0 X 2020-02-08,58.92
VY4FGU0 X 2020-02-09,79.07
VY4FGU0 X 2020-02-10,75.01
VY4FGU0 X 2020-02-11,82.75
VY4FGU0 X 2020-02-12,87.6
VY4FGU0 X 2020-02-13,72.54
VY4FGU0 X 2020-02-14,59.11
VY4FGU0 X 2020-02-15,72.47800000000001
VY4FGU0 X 2020-02-16,27.94
VY4FGU0 X 2020-02-17,57.02
VY4FGU0 X 2020-02-18,68.67
VY4FGU0 X 2020-02-19,75.56
VY4FGU0 X 2020-02-20,110.03
VY4FGU0 X 2020-02-21,125.05
VY4FGU0 X 2020-02-22,86.06
VY4FGU0 X 2020-02-23,105.13
VY4FGU0 X 2020-02-24,98.39
VY4FGU0 X 2020-02-25,85.76
VY4FGU0 X 2020-02-26,106.37
VY4FGU0 X 2020-02-27,72.45
VY4FGU0 X 2020-02-28,96.46
VY4FGU0 X 2020-02-29,81.95700000000001
VY4FGU0 X 2020-03-01,78.67
VY4FGU0 X 2020-03-02,64.63
VY4FGU0 X 2020-03-03,88.79
VY4FGU0 X 2020-03-04,72.02
VY4FGU0 X 2020-03-05,70.31
VY4FGU0 X 2020-03-06,85.01
VY4FGU0 X 2020-03-07,84.39
VY4FGU0 X 2020-03-08,76.48
VY4FGU0 X 2020-03-09,60.91
VY4FGU0 X 2020-03-10,122.22
VY4FGU0 X 2020-03-11,82.75200000000001
VY4FGU0 X 2020-03-12,103.76
VY4FGU0 X 2020-03-13,76.95
VY4FGU0 X 2020-03-14,75.59
VY4FGU0 X 2020-03-15,84.19
VY4FGU0 X 2020-03-16,105.38
VY4FGU0 X 2020-03-17,85.74
VY4FGU0 X 2020-03-18,82.46
VY4FGU0 X 2020-03-19,87.79
VY4FGU0 X 2020-03-20,81.72
VY4FGU0 X 2020-03-21,72.37
VY4FGU0 X 2020-03-22,95.79
VY4FGU0 X 2020-03-23,87.51
VY4FGU0 X 2020-03-24,94.65
VY4FGU0 X 2020-03-25,79.14
VY4FGU0 X 2020-03-26,74.83
VY4FGU0 X 2020-03-27,70.47
VY4FGU0 X 2020-03-28,63.45
VY4FGU0 X 2020-03-29,74.76
VY4FGU0 X 2020-03-30,61.13
VY4FGU0 X 2020-03-31,61.79
VY4FGU0 X 2020-04-01,55.23
VY4FGU0 X 2020-04-02,75.9
VY4FGU0 X 2020-04-03,82.9
VY4FGU0 X 2020-04-04,63.5
W36JZQN X 2020-01-02,27.24
W36JZQN X 2020-01-03,25.05
W36JZQN X 2020-01-04,30.31
W36JZQN X 2020-01-05,42.96
W36JZQN X 2020-01-06,28.03
W36JZQN X 2020-01-07,28.38
W36JZQN X 2020-01-08,47.13
W36JZQN X 2020-01-09,31.88
W36JZQN X 2020-01-10,60.46
W36JZQN X 2020-01-11,23.62
W36JZQN X 2020-01-12,24.05
W36JZQN X 2020-01-13,22.01
W36JZQN X 2020-01-14,26.21
W36JZQN X 2020-01-15,25.851
W36JZQN X 2020-01-16,27.14
W36JZQN X 2020-01-17,29.45
W36JZQN X 2020-01-18,37.37
W36JZQN X 2020-01-19,62.55
W36JZQN X 2020-01-20,74.36
W36JZQN X 2020-01-21,57.66
W36JZQN X 2020-01-22,32.049
W36JZQN X 2020-01-23,60.43
W36JZQN X 2020-01-24,32.99
W36JZQN X 2020-01-25,40.22
W36JZQN X 2020-01-26,39.41
W36JZQN X 2020-01-27,25.7
W36JZQN X 2020-01-28,20.63
W36JZQN X 2020-01-29,24.206
W36JZQN X 2020-01-30,23.04
W36JZQN X 2020-01-31,30.142
W36JZQN X 2020-02-01,24.58
W36JZQN X 2020-02-02,32.03
W36JZQN X 2020-02-03,28.32
W36JZQN X 2020-02-04,31.87
W36JZQN X 2020-02-05,40.35
W36JZQN X 2020-02-06,67.3
W36JZQN X 2020-02-07,61.84
W36JZQN X 2020-02-08,27.180999999999997
W36JZQN X 2020-02-09,21.78
W36JZQN X 2020-02-10,30.59
W36JZQN X 2020-02-11,35.96
W36JZQN X 2020-02-12,25.04
W36JZQN X 2020-02-13,31.53
W36JZQN X 2020-02-14,33.87
W36JZQN X 2020-02-15,22.497
W36JZQN X 2020-02-16,20.83
W36JZQN X 2020-02-17,24.26
W36JZQN X 2020-02-18,24.33
W36JZQN X 2020-02-19,24.03
W36JZQN X 2020-02-20,17.779
W36JZQN X 2020-02-21,27.94
W36JZQN X 2020-02-22,25.072
W36JZQN X 2020-02-23,21.83
W36JZQN X 2020-02-24,42.33
W36JZQN X 2020-02-25,23.64
W36JZQN X 2020-02-26,23.1
W36JZQN X 2020-02-27,23.07
W36JZQN X 2020-02-28,24.13
W36JZQN X 2020-02-29,19.21
W36JZQN X 2020-03-01,22.55
W36JZQN X 2020-03-02,30.43
W36JZQN X 2020-03-03,33.85
W36JZQN X 2020-03-04,41.59
W36JZQN X 2020-03-05,55.81
W36JZQN X 2020-03-06,61.75
W36JZQN X 2020-03-07,28.57
W36JZQN X 2020-03-08,19.62
W36JZQN X 2020-03-09,25.05
W36JZQN X 2020-03-10,20.028
W36JZQN X 2020-03-11,30.51
W36JZQN X 2020-03-12,21.81
W36JZQN X 2020-03-13,23.01
W36JZQN X 2020-03-14,37.946999999999996
W36JZQN X 2020-03-15,35.38
W36JZQN X 2020-03-16,30.6
W36JZQN X 2020-03-17,36.01
W36JZQN X 2020-03-18,20.428
W36JZQN X 2020-03-19,55.63
W36JZQN X 2020-03-20,35.27
W36JZQN X 2020-03-21,34.33
W36JZQN X 2020-03-22,45.63
W36JZQN X 2020-03-23,51.97
W36JZQN X 2020-03-24,67.03
W36JZQN X 2020-03-25,68.01
W36JZQN X 2020-03-26,76.66
W36JZQN X 2020-03-27,67.01
W36JZQN X 2020-03-28,25.85
W36JZQN X 2020-03-29,22.45
W36JZQN X 2020-03-30,27.64
W36JZQN X 2020-03-31,27.39
W36JZQN X 2020-04-01,28.34
W36JZQN X 2020-04-02,26.1
W36JZQN X 2020-04-03,29.86
W36JZQN X 2020-04-04,34.266999999999996
WGVKA5G X 2020-01-02,110.61
WGVKA5G X 2020-01-03,87.26
WGVKA5G X 2020-01-04,141.11
WGVKA5G X 2020-01-05,122.9
WGVKA5G X 2020-01-06,129.12
WGVKA5G X 2020-01-07,98.2
WGVKA5G X 2020-01-08,117.56
WGVKA5G X 2020-01-09,69.11
WGVKA5G X 2020-01-10,89.25
WGVKA5G X 2020-01-11,86.42
WGVKA5G X 2020-01-12,165.43
WGVKA5G X 2020-01-13,157.33
WGVKA5G X 2020-01-14,189.58
WGVKA5G X 2020-01-15,132.19
WGVKA5G X 2020-01-16,81.74
WGVKA5G X 2020-01-17,139.45
WGVKA5G X 2020-01-18,129.55
WGVKA5G X 2020-01-19,125.69
WGVKA5G X 2020-01-20,181.04
WGVKA5G X 2020-01-21,160.8
WGVKA5G X 2020-01-22,133.15
WGVKA5G X 2020-01-23,89.38
WGVKA5G X 2020-01-24,99.7
WGVKA5G X 2020-01-25,68.89
WGVKA5G X 2020-01-26,54.46
WGVKA5G X 2020-01-27,67.97
WGVKA5G X 2020-01-28,135.784
WGVKA5G X 2020-01-29,144.5
WGVKA5G X 2020-01-30,142.26
WGVKA5G X 2020-01-31,154.19
WGVKA5G X 2020-02-01,102.07
WGVKA5G X 2020-02-02,105.85
WGVKA5G X 2020-02-03,120.78
WGVKA5G X 2020-02-04,89.38
WGVKA5G X 2020-02-05,84.12
WGVKA5G X 2020-02-06,80.8
WGVKA5G X 2020-02-07,77.79
WGVKA5G X 2020-02-08,92.24
WGVKA5G X 2020-02-09,111.42
WGVKA5G X 2020-02-10,87.24
WGVKA5G X 2020-02-11,76.29
WGVKA5G X 2020-02-12,107.34
WGVKA5G X 2020-02-13,105.16
WGVKA5G X 2020-02-14,82.48
WGVKA5G X 2020-02-15,42.71
WGVKA5G X 2020-02-16,85.08
WGVKA5G X 2020-02-17,66.83
WGVKA5G X 2020-02-18,67.19
WGVKA5G X 2020-02-19,87.23
WGVKA5G X 2020-02-20,130.1
WGVKA5G X 2020-02-21,77.34
WGVKA5G X 2020-02-22,149.42
WGVKA5G X 2020-02-23,107.38
WGVKA5G X 2020-02-24,103.99
WGVKA5G X 2020-02-25,109.06
WGVKA5G X 2020-02-26,57.76
WGVKA5G X 2020-02-27,113.66
WGVKA5G X 2020-02-28,85.02
WGVKA5G X 2020-02-29,91.21
WGVKA5G X 2020-03-01,77.83
WGVKA5G X 2020-03-02,45.92
WGVKA5G X 2020-03-03,104.61
WGVKA5G X 2020-03-04,108.95
WGVKA5G X 2020-03-05,77.47
WGVKA5G X 2020-03-06,86.02
WGVKA5G X 2020-03-07,102.29
WGVKA5G X 2020-03-08,83.48
WGVKA5G X 2020-03-09,64.61
WGVKA5G X 2020-03-10,94.42
WGVKA5G X 2020-03-11,118.64
WGVKA5G X 2020-03-12,104.53
WGVKA5G X 2020-03-13,79.94
WGVKA5G X 2020-03-14,94.37
WGVKA5G X 2020-03-15,102.49
WGVKA5G X 2020-03-16,77.0
WGVKA5G X 2020-03-17,86.97
WGVKA5G X 2020-03-18,81.58
WGVKA5G X 2020-03-19,107.52
WGVKA5G X 2020-03-20,78.33
WGVKA5G X 2020-03-21,120.16
WGVKA5G X 2020-03-22,108.72
WGVKA5G X 2020-03-23,74.92
WGVKA5G X 2020-03-24,79.91
WGVKA5G X 2020-03-25,92.01
WGVKA5G X 2020-03-26,97.45
WGVKA5G X 2020-03-27,55.21
WGVKA5G X 2020-03-28,64.76
WGVKA5G X 2020-03-29,51.84
WGVKA5G X 2020-03-30,60.18
WGVKA5G X 2020-03-31,69.57
WGVKA5G X 2020-04-01,86.43
WGVKA5G X 2020-04-02,78.93
WGVKA5G X 2020-04-03,85.56
WGVKA5G X 2020-04-04,107.03
WPWVL07 X 2020-01-02,23.7
WPWVL07 X 2020-01-03,20.8
WPWVL07 X 2020-01-04,18.81
WPWVL07 X 2020-01-05,20.61
WPWVL07 X 2020-01-06,26.09
WPWVL07 X 2020-01-07,21.75
WPWVL07 X 2020-01-08,19.54
WPWVL07 X 2020-01-09,22.26
WPWVL07 X 2020-01-10,23.71
WPWVL07 X 2020-01-11,20.49
WPWVL07 X 2020-01-12,18.48
WPWVL07 X 2020-01-13,19.33
WPWVL07 X 2020-01-14,19.66
WPWVL07 X 2020-01-15,19.47
WPWVL07 X 2020-01-16,22.03
WPWVL07 X 2020-01-17,20.77
WPWVL07 X 2020-01-18,60.15
WPWVL07 X 2020-01-19,22.62
WPWVL07 X 2020-01-20,21.659000000000002
WPWVL07 X 2020-01-21,24.381
WPWVL07 X 2020-01-22,21.66
WPWVL07 X 2020-01-23,44.47
WPWVL07 X 2020-01-24,46.11
WPWVL07 X 2020-01-25,23.16
WPWVL07 X 2020-01-26,24.74
WPWVL07 X 2020-01-27,26.07
WPWVL07 X 2020-01-28,27.66
WPWVL07 X 2020-01-29,24.08
WPWVL07 X 2020-01-30,29.17
WPWVL07 X 2020-01-31,24.64
WPWVL07 X 2020-02-01,32.48
WPWVL07 X 2020-02-02,17.8
WPWVL07 X 2020-02-03,18.64
WPWVL07 X 2020-02-04,21.21
WPWVL07 X 2020-02-05,20.92
WPWVL07 X 2020-02-06,25.92
WPWVL07 X 2020-02-07,39.34
WPWVL07 X 2020-02-08,29.91
WPWVL07 X 2020-02-09,40.02
WPWVL07 X 2020-02-10,36.26
WPWVL07 X 2020-02-11,18.58
WPWVL07 X 2020-02-12,22.82
WPWVL07 X 2020-02-13,23.56
WPWVL07 X 2020-02-14,17.79
WPWVL07 X 2020-02-15,22.73
WPWVL07 X 2020-02-16,24.49
WPWVL07 X 2020-02-17,17.96
WPWVL07 X 2020-02-18,22.18
WPWVL07 X 2020-02-19,18.38
WPWVL07 X 2020-02-20,27.48
WPWVL07 X 2020-02-21,29.54
WPWVL07 X 2020-02-22,29.67
WPWVL07 X 2020-02-23,17.82
WPWVL07 X 2020-02-24,18.63
WPWVL07 X 2020-02-25,31.17
WPWVL07 X 2020-02-26,27.62
WPWVL07 X 2020-02-27,34.13
WPWVL07 X 2020-02-28,106.17
WPWVL07 X 2020-02-29,18.6
WPWVL07 X 2020-03-01,43.94
WPWVL07 X 2020-03-02,24.59
WPWVL07 X 2020-03-03,20.868000000000002
WPWVL07 X 2020-03-04,31.04
WPWVL07 X 2020-03-05,27.101999999999997
WPWVL07 X 2020-03-06,18.85
WPWVL07 X 2020-03-07,22.21
WPWVL07 X 2020-03-08,27.36
WPWVL07 X 2020-03-09,27.12
WPWVL07 X 2020-03-10,25.53
WPWVL07 X 2020-03-11,28.54
WPWVL07 X 2020-03-12,20.851999999999997
WPWVL07 X 2020-03-13,19.993
WPWVL07 X 2020-03-14,19.31
WPWVL07 X 2020-03-15,17.25
WPWVL07 X 2020-03-16,26.38
WPWVL07 X 2020-03-17,22.86
WPWVL07 X 2020-03-18,20.22
WPWVL07 X 2020-03-19,21.62
WPWVL07 X 2020-03-20,23.46
WPWVL07 X 2020-03-23,37.02
WPWVL07 X 2020-03-24,25.14
WPWVL07 X 2020-03-25,22.54
WPWVL07 X 2020-03-26,41.03
WPWVL07 X 2020-03-27,21.89
WPWVL07 X 2020-03-28,25.34
WPWVL07 X 2020-03-29,19.82
WPWVL07 X 2020-03-30,25.46
WPWVL07 X 2020-03-31,17.01
WPWVL07 X 2020-04-01,21.24
WPWVL07 X 2020-04-02,21.86
WPWVL07 X 2020-04-03,20.84
WPWVL07 X 2020-04-04,31.37
WRZ2ZFG X 2020-01-02,52.48
WRZ2ZFG X 2020-01-03,68.0
WRZ2ZFG X 2020-01-04,79.05
WRZ2ZFG X 2020-01-05,51.86
WRZ2ZFG X 2020-01-06,49.1
WRZ2ZFG X 2020-01-07,43.31
WRZ2ZFG X 2020-01-08,56.38
WRZ2ZFG X 2020-01-09,72.7
WRZ2ZFG X 2020-01-10,69.06
WRZ2ZFG X 2020-01-11,59.64
WRZ2ZFG X 2020-01-12,44.92
WRZ2ZFG X 2020-01-13,88.12899999999999
WRZ2ZFG X 2020-01-14,81.76
WRZ2ZFG X 2020-01-15,55.86
WRZ2ZFG X 2020-01-16,72.75
WRZ2ZFG X 2020-01-17,56.09
WRZ2ZFG X 2020-01-18,65.63
WRZ2ZFG X 2020-01-19,60.54
WRZ2ZFG X 2020-01-20,65.05
WRZ2ZFG X 2020-01-21,44.94
WRZ2ZFG X 2020-01-22,43.84
WRZ2ZFG X 2020-01-23,61.92
WRZ2ZFG X 2020-01-24,60.66
WRZ2ZFG X 2020-01-25,74.61
WRZ2ZFG X 2020-01-26,71.72
WRZ2ZFG X 2020-01-27,68.734
WRZ2ZFG X 2020-01-28,71.28
WRZ2ZFG X 2020-01-29,76.33
WRZ2ZFG X 2020-01-30,69.36
WRZ2ZFG X 2020-01-31,75.25
WRZ2ZFG X 2020-02-01,53.4
WRZ2ZFG X 2020-02-02,57.3
WRZ2ZFG X 2020-02-03,55.01
WRZ2ZFG X 2020-02-04,63.4
WRZ2ZFG X 2020-02-05,70.04
WRZ2ZFG X 2020-02-06,61.67
WRZ2ZFG X 2020-02-07,71.56
WRZ2ZFG X 2020-02-08,73.2
WRZ2ZFG X 2020-02-09,58.4
WRZ2ZFG X 2020-02-10,71.21
WRZ2ZFG X 2020-02-11,52.01
WRZ2ZFG X 2020-02-12,46.26
WRZ2ZFG X 2020-02-13,71.45
WRZ2ZFG X 2020-02-14,94.20300000000002
WRZ2ZFG X 2020-02-15,78.11
WRZ2ZFG X 2020-02-16,58.82
WRZ2ZFG X 2020-02-17,65.8
WRZ2ZFG X 2020-02-18,61.93
WRZ2ZFG X 2020-02-19,79.16
WRZ2ZFG X 2020-02-20,73.85
WRZ2ZFG X 2020-02-21,63.27
WRZ2ZFG X 2020-02-22,46.08
WRZ2ZFG X 2020-02-23,55.21
WRZ2ZFG X 2020-02-24,60.38
WRZ2ZFG X 2020-02-25,50.43
WRZ2ZFG X 2020-02-26,56.31
WRZ2ZFG X 2020-02-27,58.74
WRZ2ZFG X 2020-02-28,67.26
WRZ2ZFG X 2020-02-29,73.19
WRZ2ZFG X 2020-03-01,61.48
WRZ2ZFG X 2020-03-02,90.96
WRZ2ZFG X 2020-03-03,96.05
WRZ2ZFG X 2020-03-04,68.13
WRZ2ZFG X 2020-03-05,55.56
WRZ2ZFG X 2020-03-06,57.12
WRZ2ZFG X 2020-03-07,58.45
WRZ2ZFG X 2020-03-08,61.06
WRZ2ZFG X 2020-03-09,59.99
WRZ2ZFG X 2020-03-10,66.61
WRZ2ZFG X 2020-03-11,64.26
WRZ2ZFG X 2020-03-12,69.27
WRZ2ZFG X 2020-03-13,60.03
WRZ2ZFG X 2020-03-14,46.7
WRZ2ZFG X 2020-03-15,62.96
WRZ2ZFG X 2020-03-16,63.95
WRZ2ZFG X 2020-03-17,57.87
WRZ2ZFG X 2020-03-18,59.45
WRZ2ZFG X 2020-03-19,62.62
WRZ2ZFG X 2020-03-20,67.44
WRZ2ZFG X 2020-03-21,58.83
WRZ2ZFG X 2020-03-22,53.1
WRZ2ZFG X 2020-03-23,63.1
WRZ2ZFG X 2020-03-24,61.02
WRZ2ZFG X 2020-03-25,55.77
WRZ2ZFG X 2020-03-26,67.13
WRZ2ZFG X 2020-03-27,64.25
WRZ2ZFG X 2020-03-28,70.01
WRZ2ZFG X 2020-03-29,64.79
WRZ2ZFG X 2020-03-30,65.05
WRZ2ZFG X 2020-03-31,71.83
WRZ2ZFG X 2020-04-01,65.9
WRZ2ZFG X 2020-04-02,74.37
WRZ2ZFG X 2020-04-03,70.29
WRZ2ZFG X 2020-04-04,72.89
WTO5E7Y X 2020-01-02,50.79
WTO5E7Y X 2020-01-03,34.0
WTO5E7Y X 2020-01-04,50.27
WTO5E7Y X 2020-01-05,43.21
WTO5E7Y X 2020-01-06,45.57
WTO5E7Y X 2020-01-07,45.62
WTO5E7Y X 2020-01-08,40.67
WTO5E7Y X 2020-01-09,57.596000000000004
WTO5E7Y X 2020-01-10,78.36
WTO5E7Y X 2020-01-11,54.33
WTO5E7Y X 2020-01-12,75.51
WTO5E7Y X 2020-01-13,53.1
WTO5E7Y X 2020-01-14,88.15
WTO5E7Y X 2020-01-15,74.1
