Tipster,Track,Horse,Bet Type,Odds,TipsterActive
7,76,6796,0,23.0,True
1,76,12640,1,5.5,True
5,47,14021,0,11.0,False
8,7,13085,1,3.25,True
28,47,4276,1,15.0,True
8,79,8837,1,3.25,True
22,111,12397,0,7.0,True
2,111,1369,1,6.5,True
2,114,5174,1,17.0,True
1,48,13447,1,13.0,True
30,24,4592,1,5.0,False
28,62,10900,1,5.0,True
21,42,7015,1,6.5,False
29,114,6008,1,8.0,False
8,51,9840,1,4.5,True
4,47,13804,0,13.0,False
14,35,6761,1,7.0,True
0,73,3223,0,3.5,True
30,114,3495,1,6.0,False
27,111,5098,1,17.0,False
3,48,15746,1,8.0,False
14,42,11278,1,3.25,True
16,30,14340,1,4.5,False
20,114,11454,1,7.6,True
28,54,7448,1,7.5,True
29,16,2070,1,6.5,False
28,94,1555,1,13.0,True
3,26,6092,1,7.0,False
28,30,3464,1,4.33,True
27,16,3065,1,34.0,False
19,96,3490,1,7.0,True
20,114,6382,1,8.6,True
8,0,3905,1,5.5,True
5,73,9182,1,4.6,False
3,48,11753,1,3.25,False
12,74,3698,1,8.0,False
1,74,4796,1,5.5,True
28,26,5997,1,13.0,True
7,11,11685,1,6.5,True
26,10,656,1,7.5,True
8,114,3212,1,9.0,True
3,12,206,1,4.5,False
28,80,7170,1,11.0,True
0,85,6552,1,3.5,True
8,70,11913,1,4.5,True
18,6,12490,0,10.0,False
8,95,3683,1,3.0,True
8,42,12367,1,7.0,True
3,107,1059,1,6.0,False
4,4,13135,0,12.0,False
26,85,4307,1,10.0,True
7,62,1554,1,13.0,True
8,12,12581,1,3.75,True
3,86,15386,1,6.0,False
1,19,14892,1,26.0,True
3,4,11015,1,9.0,False
28,26,14287,1,9.0,True
4,54,7589,0,11.0,False
0,114,6561,0,6.0,True
20,12,6264,1,5.1,True
14,51,5225,0,41.0,True
3,92,10418,1,2.0,False
13,82,14455,0,7.0,True
29,2,10458,1,10.0,False
4,54,6751,0,7.0,False
20,112,12819,1,5.2,True
11,114,14727,0,26.0,True
14,53,9627,1,5.0,True
16,111,1822,0,11.0,False
16,41,1575,1,9.0,False
20,54,6390,1,5.4,True
7,62,13207,1,11.0,True
30,30,6029,1,6.0,False
0,39,13529,1,5.0,True
13,92,12742,0,5.5,True
20,110,12048,1,6.0,True
8,54,7504,1,4.5,True
4,62,12981,0,13.0,False
28,107,3227,1,7.5,True
3,34,4594,1,9.0,False
17,6,9239,1,2.0,True
0,114,1971,0,9.0,True
2,62,5681,1,1.91,True
0,111,4355,0,6.5,True
8,73,10550,1,3.25,True
9,26,6823,1,7.0,False
8,65,2181,1,10.0,True
22,95,4197,1,2.38,True
10,107,7663,0,8.5,False
29,80,12408,1,6.5,False
3,37,1535,1,4.0,False
27,16,4178,1,8.0,False
7,92,6590,1,9.0,True
8,86,3415,1,3.5,True
28,101,6572,1,12.0,True
8,17,5107,1,2.37,True
8,96,4361,1,3.5,True
12,16,1641,1,6.0,False
7,24,2300,0,13.0,True
29,76,8506,0,13.0,False
16,12,14221,1,6.0,False
2,74,8958,1,6.5,True
14,48,7481,1,5.5,True
12,107,1426,1,12.0,False
2,111,3725,0,26.0,True
16,42,224,1,8.0,False
16,62,2222,1,5.5,False
28,49,6207,1,17.0,True
20,11,8097,1,5.3,True
14,17,12793,1,17.0,True
29,113,14659,1,7.0,False
23,114,4303,1,20.0,True
8,47,9162,1,6.5,True
25,80,11236,1,4.0,True
17,106,3659,0,13.0,True
0,81,3783,1,2.62,True
29,16,10162,0,8.0,False
28,82,8343,1,8.0,True
1,12,4642,1,17.0,True
16,47,3151,1,17.0,False
1,114,8554,1,15.0,True
4,106,9356,0,11.0,False
1,94,7700,1,26.0,True
0,74,9167,0,6.5,True
7,111,3130,0,29.0,True
28,96,1909,1,8.0,True
21,65,14745,1,4.5,False
8,82,793,1,2.88,True
24,51,2364,1,10.0,True
3,92,11214,1,1.67,False
3,47,8018,1,2.75,False
14,62,11455,1,12.0,True
0,62,5400,0,5.0,True
28,18,4834,1,12.0,True
7,2,1076,0,10.0,True
20,62,11888,1,5.0,True
13,54,10116,1,15.0,True
24,2,2813,1,17.0,True
30,54,7286,0,8.0,False
14,83,9387,0,21.0,True
7,111,7528,0,26.0,True
17,39,7402,1,5.0,True
4,111,597,0,15.0,False
27,72,14502,1,10.0,False
29,48,2268,1,6.0,False
8,11,1696,1,4.33,True
14,111,921,1,8.0,True
2,62,965,1,9.0,True
21,82,5380,1,4.5,False
24,2,4186,1,6.0,True
28,11,10628,1,12.0,True
12,19,3535,1,10.0,False
14,73,7645,1,6.5,True
20,113,574,1,5.9,True
28,16,3720,1,7.5,True
8,69,12166,1,4.0,True
7,72,6162,1,6.0,True
3,74,6674,1,6.0,False
3,4,8249,1,4.33,False
15,66,8338,1,7.0,True
27,24,5761,1,3.25,False
4,65,342,1,2.88,False
21,18,3702,1,5.0,False
1,72,12245,1,6.0,True
2,111,7039,1,5.5,True
28,92,15578,1,17.0,True
4,12,2348,0,21.0,False
0,41,2303,0,5.0,True
0,92,3010,0,7.0,True
0,59,8421,0,8.0,True
0,62,5794,0,3.75,True
8,26,3139,1,3.75,True
29,48,5497,0,10.0,False
8,66,1976,1,4.5,True
4,42,2813,0,15.0,False
19,47,13969,1,7.5,True
22,4,6895,1,4.0,True
29,74,4160,1,9.0,False
24,17,15064,0,34.0,True
8,12,3854,1,5.0,True
24,17,3314,1,19.0,True
16,111,6123,0,13.0,False
16,4,10793,1,17.0,False
8,114,13586,1,3.5,True
16,92,6129,1,4.0,False
19,62,5414,1,9.0,True
28,74,12822,1,10.0,True
17,6,14209,0,7.0,True
9,110,4315,1,5.5,False
19,17,14959,1,29.0,True
7,62,14527,1,10.0,True
13,48,7899,0,15.0,True
24,63,8134,1,8.0,True
0,72,4107,0,5.0,True
1,18,3469,1,7.5,True
3,26,5009,1,8.0,False
19,34,139,1,13.0,True
3,12,4860,1,2.1,False
17,26,6288,0,12.0,True
5,18,149,1,2.38,False
21,49,2642,1,9.0,False
18,17,15300,0,13.0,False
25,110,13211,0,10.0,True
2,11,10306,1,5.5,True
1,2,4548,1,9.0,True
8,65,14806,1,5.5,True
28,21,12931,1,17.0,True
7,92,9056,1,101.0,True
0,17,15060,1,2.1,True
14,62,11545,1,10.0,True
19,111,8145,1,15.0,True
28,60,10119,1,9.0,True
1,96,4500,1,6.0,True
0,111,4281,0,5.5,True
13,92,1334,1,2.75,True
3,76,10759,1,2.2,False
28,62,1693,1,9.0,True
8,62,615,1,3.0,True
19,86,3734,0,26.0,True
28,114,162,1,6.0,True
16,37,9845,1,8.5,False
19,42,4683,1,17.0,True
8,95,5885,1,2.75,True
8,53,4128,1,4.0,True
1,24,12670,1,7.0,True
28,59,7833,1,7.0,True
27,14,7751,1,21.0,False
3,42,748,1,17.0,False
1,90,6231,1,7.0,True
1,35,14016,1,21.0,True
1,42,13097,1,3.75,True
0,18,4749,0,5.5,True
30,12,2506,1,5.0,False
3,2,15575,1,6.0,False
28,4,11176,1,13.0,True
28,18,15293,1,17.0,True
28,111,4896,1,12.0,True
22,16,3171,1,2.75,True
3,18,4682,1,3.5,False
16,92,1465,1,6.5,False
14,114,13752,1,13.0,True
8,74,554,1,9.0,True
28,11,13111,1,8.5,True
25,62,4357,0,15.0,True
29,111,2167,0,7.5,False
21,62,941,1,4.0,False
19,111,10281,1,21.0,True
0,92,10687,1,3.75,True
28,109,11893,1,8.0,True
24,48,11159,1,9.0,True
21,85,14177,1,5.0,False
3,111,3545,1,4.5,False
12,111,13131,1,41.0,False
25,96,1939,0,13.0,True
3,92,10401,1,3.0,False
30,62,1656,1,3.5,False
29,64,1203,1,2.75,False
8,54,12812,1,2.5,True
28,111,3632,1,6.0,True
30,86,7838,1,4.0,False
21,65,11251,1,3.5,False
24,2,14160,1,15.0,True
28,12,9079,1,6.0,True
4,92,14917,0,17.0,False
0,113,13255,1,3.5,True
6,109,6000,1,6.0,True
8,17,1012,1,10.0,True
28,26,10267,1,15.0,True
8,82,10262,1,2.75,True
19,72,4681,1,23.0,True
1,110,13852,1,17.0,True
20,2,14636,1,8.0,True
4,0,14943,0,101.0,False
28,111,2923,1,15.0,True
30,89,7907,1,3.5,False
12,110,5992,1,21.0,False
28,106,8945,1,8.0,True
8,92,12420,1,4.5,True
28,69,5866,1,11.0,True
30,16,7336,0,12.0,False
24,2,7986,1,9.0,True
16,111,13939,1,7.0,False
29,16,3270,0,13.0,False
14,71,1308,1,7.0,True
22,62,11179,1,6.0,True
7,62,11822,0,21.0,True
24,114,12390,1,5.0,True
1,111,5021,1,5.2,True
28,6,13385,1,9.0,True
8,6,9754,1,2.25,True
0,41,4027,0,9.0,True
8,70,11913,1,2.75,True
3,86,6926,1,2.88,False
28,106,10019,1,7.5,True
12,114,12498,1,23.0,False
20,13,322,1,4.9,True
14,74,5441,1,7.0,True
29,96,12013,1,5.5,False
8,41,3744,1,2.88,True
23,26,3040,1,11.0,True
28,92,4470,1,8.0,True
20,110,4407,1,5.2,True
1,64,15188,1,7.5,True
22,93,3040,1,5.0,True
3,95,1154,1,5.0,False
8,11,9731,1,3.0,True
17,97,1705,1,1.36,True
23,2,14110,1,5.0,True
27,37,8682,1,34.0,False
22,74,14626,1,4.0,True
11,92,10627,0,15.0,True
8,10,288,1,4.0,True
17,106,5711,0,17.0,True
8,27,986,1,7.0,True
6,16,395,0,26.0,True
30,54,7316,0,17.0,False
28,86,10858,1,8.0,True
2,76,4884,0,17.0,True
22,62,9711,1,3.0,True
4,60,3047,0,17.0,False
14,54,13047,0,8.0,True
8,16,2728,1,3.5,True
29,14,7563,1,8.0,False
21,62,4223,1,6.0,False
7,110,2718,0,21.0,True
14,7,5746,1,3.75,True
12,111,12934,1,19.0,False
14,34,9124,1,4.0,True
22,69,13176,1,5.0,True
0,0,12023,1,2.38,True
28,110,2902,1,4.0,True
1,111,3039,1,4.5,True
24,52,7218,0,19.0,True
5,16,2132,0,10.0,False
16,42,5352,1,5.0,False
8,26,5628,1,7.0,True
7,48,13447,1,7.0,True
5,109,829,1,2.25,False
3,59,11500,1,4.0,False
28,89,3428,1,12.0,True
6,8,8805,1,17.0,True
28,11,10836,1,6.0,True
13,62,15278,1,6.0,True
21,110,84,1,9.0,False
1,2,10569,1,6.0,True
0,84,3676,1,2.5,True
7,111,11519,1,7.0,True
8,92,6949,1,5.5,True
16,111,12199,1,11.0,False
29,11,3116,0,10.0,False
3,113,4301,1,3.0,False
6,2,5056,1,7.5,True
28,4,14382,1,3.75,True
26,74,5386,1,4.5,True
8,114,9974,1,8.0,True
3,76,7448,1,4.0,False
3,92,1750,1,2.25,False
16,7,5711,1,8.0,False
18,18,1041,0,7.0,False
12,110,646,1,7.0,False
16,97,1867,1,8.0,False
2,96,5466,1,10.0,True
8,62,6555,1,2.1,True
8,54,8188,1,5.0,True
4,53,10986,0,13.0,False
7,114,3212,1,15.0,True
7,65,5214,1,5.5,True
15,47,9048,0,6.0,True
6,111,4155,0,34.0,True
29,62,2951,1,6.5,False
0,77,14374,0,8.0,True
6,92,11709,0,15.0,True
8,69,449,1,4.5,True
1,48,6053,1,4.0,True
27,17,3972,1,3.0,False
8,96,12133,1,4.5,True
28,48,508,1,9.0,True
18,86,8661,1,6.0,False
28,111,4436,1,7.5,True
14,48,8603,1,3.5,True
28,12,8738,1,15.0,True
3,17,2609,1,7.5,False
25,76,11682,0,11.0,True
22,93,4555,0,6.5,True
21,79,1965,0,21.0,False
8,37,5109,1,5.0,True
6,11,10331,1,13.0,True
28,12,9884,1,10.0,True
17,3,4179,1,5.5,True
24,2,14588,1,11.0,True
28,54,3065,1,15.0,True
4,26,1079,0,34.0,False
14,74,9092,1,17.0,True
16,39,4366,1,5.5,False
17,37,13548,1,4.33,True
6,111,2413,1,19.0,True
28,73,5797,1,17.0,True
8,66,7358,1,3.5,True
7,14,12850,1,25.0,True
1,81,7492,1,4.5,True
1,42,10770,1,15.0,True
28,101,2502,1,4.5,True
6,95,4925,1,15.0,True
27,111,15446,1,17.0,False
4,48,7514,0,18.0,False
28,41,4027,1,9.0,True
6,47,12471,0,9.0,True
0,24,994,0,13.0,True
7,59,10217,0,17.0,True
21,109,97,1,7.0,False
9,19,2952,0,9.0,False
18,48,5873,0,10.0,False
22,111,13736,1,4.0,True
28,97,8203,1,17.0,True
22,72,6855,1,3.25,True
8,85,9223,1,3.5,True
10,39,6165,1,3.5,False
22,4,8005,0,6.5,True
19,62,3756,1,26.0,True
28,26,11292,1,6.5,True
22,19,2663,0,4.5,True
4,0,8739,0,15.0,False
21,11,15259,1,6.0,False
29,76,1492,0,9.0,False
0,66,10324,1,4.0,True
17,6,12490,0,9.0,True
28,80,8948,1,9.0,True
12,16,13627,1,34.0,False
19,72,4521,1,21.0,True
22,53,3266,1,4.5,True
29,19,4698,1,5.0,False
27,74,14367,1,5.5,False
1,82,7744,1,5.0,True
26,42,10121,1,11.0,True
17,66,13735,0,17.0,True
0,16,1571,1,2.88,True
3,10,6524,1,7.0,False
26,82,5159,1,6.0,True
8,113,13091,1,5.6,True
1,62,8162,1,1.07,True
19,66,2030,1,15.0,True
4,2,10457,0,23.0,False
0,33,8124,0,9.0,True
28,83,9445,1,6.0,True
29,41,8243,1,6.0,False
24,25,11518,1,3.75,True
7,111,8860,1,52.0,True
7,62,6346,1,9.0,True
1,76,14400,1,10.0,True
14,111,9776,1,8.0,True
0,89,9827,1,2.9,True
28,11,15526,1,5.5,True
29,111,3116,1,7.5,False
27,16,11069,1,9.0,False
21,26,1907,0,21.0,False
8,109,1674,1,3.5,True
3,36,5461,1,3.25,False
12,80,4509,1,34.0,False
3,54,8539,1,9.0,False
28,60,4613,1,17.0,True
0,111,13647,1,2.5,True
28,28,14464,1,17.0,True
16,17,15057,0,15.0,False
7,73,13180,0,8.0,True
27,104,1194,1,8.0,False
19,4,3516,1,13.0,True
0,59,4284,1,11.0,True
12,12,4244,1,17.0,False
29,17,11716,1,7.0,False
16,23,6435,1,9.0,False
0,81,140,0,17.0,True
30,54,13361,1,5.5,False
8,35,3095,1,3.25,True
13,111,13148,1,9.0,True
4,74,6094,0,11.0,False
8,110,893,1,3.75,True
22,110,14905,1,2.5,True
8,77,2135,1,4.5,True
8,111,2482,1,4.0,True
20,14,1862,1,6.6,True
1,59,8737,1,8.0,True
24,74,720,1,8.5,True
20,71,6151,1,6.0,True
1,54,13828,1,3.25,True
16,81,5549,0,13.0,False
3,114,4618,1,11.0,False
14,6,1675,1,10.0,True
17,48,3554,0,12.0,True
24,48,3693,1,10.0,True
16,16,2961,1,4.5,False
28,59,1953,1,6.5,True
1,112,11877,1,5.5,True
3,26,11542,1,5.0,False
0,92,11903,1,3.75,True
29,111,8246,0,7.0,False
9,37,4965,1,4.0,False
14,111,10281,0,6.0,True
28,95,11774,1,8.0,True
22,86,10324,1,2.75,True
27,48,10260,1,10.0,False
1,48,2856,1,8.5,True
16,23,7639,1,6.0,False
28,89,340,1,8.0,True
28,75,13800,1,7.0,True
7,111,13994,0,17.0,True
16,104,9253,1,5.0,False
7,66,613,0,17.0,True
24,74,2036,1,6.5,True
8,92,15291,1,4.0,True
24,15,9718,1,5.0,True
22,59,14186,1,5.5,True
28,74,600,1,5.5,True
6,53,1087,1,81.0,True
8,16,3221,1,4.33,True
8,80,13115,1,2.75,True
21,0,10655,1,13.0,False
14,72,6363,1,17.0,True
8,4,15658,1,6.5,True
28,114,13746,1,9.0,True
5,109,11172,1,3.75,False
5,69,13747,1,9.0,False
13,114,5231,1,13.0,True
19,101,11903,1,19.0,True
10,107,10087,0,11.0,False
24,114,13550,1,4.33,True
9,47,3151,0,15.0,False
24,26,15481,1,11.0,True
5,62,3081,1,9.0,False
27,54,14635,1,21.0,False
8,73,9452,1,4.0,True
17,34,14112,0,7.0,True
13,62,1349,0,7.0,True
17,106,11425,1,4.33,True
28,12,5828,1,11.0,True
3,7,13349,1,4.33,False
29,26,5400,1,4.0,False
12,16,13316,1,23.0,False
22,62,7559,0,6.0,True
14,41,14030,1,17.0,True
4,81,13883,0,15.0,False
12,16,10863,1,26.0,False
0,73,1202,1,2.88,True
22,107,9504,1,4.5,True
13,0,699,0,4.5,True
13,10,12057,1,5.5,True
28,36,5895,1,9.0,True
9,65,6824,1,3.5,False
6,48,14497,0,9.0,True
17,73,1214,0,11.0,True
21,86,5954,1,15.0,False
21,92,10644,1,4.5,False
17,112,409,1,5.0,True
3,62,15497,1,5.0,False
3,94,3198,1,2.0,False
11,4,10265,0,21.0,True
22,79,1197,1,2.5,True
16,114,1313,1,7.0,False
27,48,14239,0,26.0,False
28,107,12323,1,5.5,True
7,94,10098,1,5.5,True
17,89,13856,1,5.0,True
22,110,12362,1,2.75,True
29,17,1674,0,13.0,False
4,111,4370,0,17.0,False
14,62,7059,1,8.0,True
16,83,14487,0,9.0,False
3,4,14704,1,6.0,False
28,10,5793,0,26.0,True
3,92,9426,1,3.75,False
14,62,1743,0,34.0,True
26,11,12129,1,8.8,True
19,76,7342,1,15.0,True
28,110,5246,1,8.0,True
4,47,548,1,6.5,False
7,26,5447,0,20.0,True
4,51,7851,0,34.0,False
8,54,6238,1,3.25,True
3,86,4241,1,2.5,False
8,101,5411,1,6.0,True
16,111,9058,1,6.5,False
28,30,9539,1,7.0,True
1,74,15520,1,5.0,True
7,54,14266,1,13.0,True
11,69,6551,0,21.0,True
22,62,12122,1,3.0,True
7,71,6919,0,17.0,True
7,62,42,1,7.5,True
20,16,11818,1,6.2,True
27,92,8480,1,26.0,False
3,92,11573,1,6.0,False
12,94,5064,1,9.34,False
8,83,11750,1,3.5,True
9,12,15282,0,15.0,False
0,12,9379,0,9.0,True
22,62,4378,1,1.62,True
8,24,10216,1,9.0,True
4,54,15059,1,6.0,False
1,16,6885,1,7.0,True
27,92,15574,0,10.0,False
28,42,2320,1,9.0,True
1,12,13852,1,11.0,True
30,34,12955,1,6.0,False
28,17,14200,0,26.0,True
30,110,8022,1,2.5,False
24,81,3123,1,8.0,True
28,33,8381,1,13.0,True
28,74,12439,1,6.0,True
3,92,15208,1,3.0,False
4,0,12112,1,2.88,False
24,24,12189,1,26.0,True
21,48,11648,1,8.0,False
4,41,5287,0,8.5,False
30,80,8390,1,5.0,False
8,17,12698,1,4.5,True
17,54,14197,0,7.5,True
30,34,3702,1,2.5,False
7,16,5143,0,21.0,True
3,111,11330,1,13.0,False
3,82,2122,1,4.5,False
7,19,6664,1,25.0,True
22,95,4249,1,3.0,True
4,74,14596,1,7.0,False
27,92,13152,1,3.5,False
8,14,4937,1,2.75,True
3,36,14202,1,7.0,False
17,48,6674,0,15.0,True
8,92,12172,1,1.73,True
28,83,2830,1,7.0,True
28,107,11285,1,8.0,True
7,54,233,0,17.0,True
22,54,7286,1,3.5,True
1,18,13949,1,9.0,True
30,112,3822,1,2.25,False
6,18,14538,1,34.0,True
28,97,8868,1,11.0,True
21,107,1795,1,4.5,False
7,69,15776,0,11.0,True
22,4,12080,1,5.0,True
7,54,5087,1,15.0,True
7,77,4113,1,9.0,True
30,30,11762,0,9.0,False
11,62,12451,0,34.0,True
28,95,2164,1,8.0,True
22,71,4759,1,2.38,True
7,110,8364,1,41.0,True
0,48,9642,1,2.38,True
9,26,2722,0,13.0,False
0,43,10609,0,6.0,True
3,111,11201,1,4.5,False
29,36,7046,1,3.75,False
1,41,2843,0,23.0,True
11,4,4704,0,23.0,True
4,2,9421,0,13.0,False
7,114,4877,0,11.0,True
28,111,2593,1,7.5,True
8,26,6299,1,2.25,True
16,51,844,1,7.0,False
4,111,10626,0,9.0,False
8,37,10832,1,2.37,True
8,114,1859,1,11.0,True
0,17,14770,0,9.0,True
18,17,7390,0,13.0,False
8,101,7785,1,3.0,True
27,17,12696,1,6.0,False
1,113,1165,1,4.33,True
8,111,13170,1,5.5,True
0,92,15291,0,4.0,True
0,0,7536,0,5.0,True
7,47,1958,0,9.0,True
16,30,867,1,5.0,False
28,11,2072,1,6.5,True
6,26,5720,1,6.5,True
25,114,8825,0,21.0,True
14,82,5548,1,13.0,True
16,54,10881,1,5.0,False
5,79,11322,1,3.5,False
8,92,2555,1,3.25,True
27,47,8095,1,15.0,False
4,111,9764,0,7.5,False
19,107,12252,0,41.0,True
8,16,6269,1,4.0,True
14,113,13091,1,5.5,True
28,23,11289,1,13.0,True
7,111,1014,1,11.0,True
14,26,13326,0,17.0,True
21,77,8462,1,4.0,False
8,74,10347,1,2.88,True
8,92,9135,1,2.1,True
30,6,4824,1,5.5,False
5,62,2951,1,7.0,False
17,77,10371,0,13.0,True
7,114,11332,0,21.0,True
1,16,8362,1,1.66,True
20,11,9584,1,5.8,True
24,81,6927,1,3.0,True
28,62,9147,1,15.0,True
14,47,9455,1,4.5,True
7,62,10846,1,9.5,True
8,104,7353,1,4.0,True
1,62,3685,1,19.0,True
16,54,5351,0,13.0,False
8,43,11088,1,3.25,True
24,2,11258,1,11.0,True
4,35,3163,0,15.0,False
24,2,9478,1,9.0,True
28,19,3891,1,6.0,True
28,95,5947,1,9.0,True
28,65,8387,1,9.0,True
21,79,3156,1,4.5,False
28,89,3854,1,8.0,True
7,111,10757,0,26.0,True
17,77,11223,1,2.0,True
22,0,14786,0,7.5,True
27,54,14009,1,17.0,False
22,42,12441,1,3.75,True
18,74,9534,0,21.0,False
0,62,2018,1,6.0,True
21,12,8744,1,4.0,False
3,89,11932,1,2.75,False
28,62,1588,1,8.0,True
4,16,11681,0,12.0,False
28,77,12964,1,6.0,True
9,114,9168,0,21.0,False
28,41,15247,1,5.5,True
8,110,8420,1,2.5,True
4,109,6248,0,41.0,False
24,114,12775,1,6.0,True
28,113,15475,1,7.5,True
20,19,275,1,5.2,True
28,34,9542,1,13.0,True
21,92,10422,1,5.0,False
14,14,3089,0,34.0,True
8,47,8547,1,2.38,True
28,81,3818,1,7.0,True
16,0,9589,1,21.0,False
13,41,11405,1,2.9,True
15,79,8161,1,3.25,True
1,42,7032,1,13.0,True
0,72,10461,0,8.5,True
22,110,8058,1,3.5,True
22,54,3683,1,17.0,True
26,86,15342,1,5.5,True
21,75,7452,1,6.5,False
16,92,11365,1,7.0,False
28,113,2210,1,17.0,True
15,73,471,1,2.62,True
4,47,13579,0,9.0,False
4,60,2591,0,9.0,False
19,16,9733,1,12.0,True
12,80,1382,1,6.0,False
25,48,9168,0,15.0,True
17,24,6922,1,4.0,True
24,48,14996,1,6.0,True
18,17,7020,1,5.0,False
12,110,5976,1,5.0,False
3,12,14984,1,3.5,False
7,62,11321,0,34.0,True
3,65,7710,1,4.5,False
22,83,12898,1,5.5,True
29,111,9580,1,6.0,False
8,54,7286,1,8.0,True
6,2,14996,0,17.0,True
8,83,10572,1,4.33,True
14,34,7873,1,9.0,True
4,111,12625,0,8.0,False
16,59,1544,1,13.0,False
23,33,15694,1,7.0,True
2,4,9783,1,4.33,True
29,4,12529,1,10.0,False
14,92,3076,1,15.0,True
8,109,1241,1,1.66,True
19,2,12747,1,12.0,True
21,77,11741,1,4.5,False
24,0,485,0,23.0,True
8,92,8828,1,5.5,True
17,86,7052,0,7.0,True
8,111,9867,1,6.0,True
7,92,1637,0,12.0,True
18,72,5535,0,9.0,False
3,18,1407,1,2.38,False
17,60,12241,0,10.0,True
3,19,7095,1,7.0,False
27,62,7092,1,19.0,False
24,17,3547,1,41.0,True
0,24,3879,0,11.0,True
1,24,6978,1,2.2,True
29,13,10326,1,7.0,False
30,62,5600,1,4.33,False
8,19,13335,1,4.5,True
28,60,6305,1,8.0,True
21,62,13957,1,5.0,False
19,54,11562,1,15.0,True
17,17,1760,0,13.0,True
3,48,7348,1,8.0,False
24,42,3920,1,13.0,True
29,14,3965,1,3.0,False
14,2,12092,1,15.0,True
7,62,11584,0,15.0,True
9,27,1734,0,11.0,False
15,26,14069,1,3.75,True
14,2,1627,0,21.0,True
0,92,9198,0,8.0,True
29,109,12748,0,6.5,False
28,34,1633,1,6.5,True
8,92,686,1,2.87,True
1,35,14046,1,37.0,True
0,95,13008,1,3.25,True
4,34,11401,0,9.0,False
24,2,3666,1,11.0,True
17,26,6602,0,11.0,True
17,12,5866,1,2.62,True
3,65,13709,1,4.5,False
26,72,15425,1,13.5,True
28,85,10736,1,15.0,True
9,92,12232,1,3.25,False
3,104,12370,1,1.67,False
12,12,10945,1,8.0,False
17,2,12698,1,4.5,True
27,70,8779,1,51.0,False
4,4,9231,0,21.0,False
28,21,8408,1,11.0,True
11,43,9553,0,21.0,True
6,76,7342,1,15.0,True
16,2,9425,1,9.0,False
3,48,10177,1,15.0,False
29,4,3016,1,6.0,False
22,49,9367,1,8.0,True
4,54,1208,0,17.0,False
24,86,3397,1,13.0,True
16,109,12015,1,7.0,False
18,4,2190,0,6.0,False
28,59,14394,1,4.0,True
29,110,15277,0,15.0,False
21,39,1648,0,34.0,False
29,62,14625,1,4.33,False
3,65,7703,1,4.33,False
1,16,5031,1,4.5,True
3,12,15057,1,4.33,False
7,4,13502,0,51.0,True
24,2,14002,1,10.0,True
29,114,15072,0,14.0,False
14,35,15264,0,9.0,True
18,2,3351,1,3.75,False
3,106,3034,1,2.75,False
28,62,4175,1,15.0,True
14,35,6464,1,4.5,True
28,76,8679,1,13.0,True
7,96,15337,0,15.0,True
17,89,4130,0,12.0,True
24,114,724,1,19.0,True
21,39,15737,1,3.5,False
28,33,3994,1,7.0,True
8,0,2915,1,7.5,True
14,74,15068,1,9.0,True
0,69,12610,0,7.0,True
29,72,9337,1,4.0,False
13,92,1928,0,3.75,True
0,106,3569,0,9.0,True
12,34,7248,1,11.0,False
8,86,731,1,4.0,True
17,35,14837,1,5.5,True
28,76,5940,1,11.0,True
16,41,9667,1,8.0,False
17,69,8462,1,5.5,True
29,18,15239,0,9.0,False
0,80,3194,0,9.0,True
0,57,14286,0,8.0,True
8,6,14478,1,6.0,True
0,2,10550,1,4.33,True
8,110,8313,1,2.5,True
24,67,11303,0,9.0,True
16,43,6835,1,10.0,False
24,114,4139,1,10.0,True
3,112,3442,1,5.0,False
4,62,300,0,11.0,False
21,18,3159,1,4.0,False
22,17,12698,1,6.0,True
22,74,7685,1,2.88,True
8,111,3694,1,5.0,True
2,26,5790,1,6.5,True
7,82,2898,1,17.0,True
14,23,11763,1,2.88,True
8,62,4762,1,3.25,True
6,47,6591,1,11.0,True
14,79,15238,1,21.0,True
24,66,6773,1,5.0,True
28,5,15299,1,6.0,True
28,59,7493,1,17.0,True
30,43,14391,1,5.0,False
3,95,5689,1,4.5,False
22,62,464,1,6.0,True
8,112,53,1,6.5,True
20,74,9053,1,4.8,True
21,33,4337,1,8.0,False
13,0,934,0,26.0,True
29,19,12253,1,5.5,False
3,17,14737,1,2.25,False
7,54,2731,0,13.0,True
5,17,773,0,21.0,False
29,110,8723,1,7.0,False
1,92,15588,1,5.0,True
15,26,3215,1,5.0,True
22,30,109,1,5.0,True
3,11,8734,1,4.5,False
28,34,5004,1,17.0,True
24,62,1608,1,11.0,True
30,79,5677,1,7.0,False
25,110,3218,0,8.0,True
1,106,6287,0,29.0,True
22,93,3651,1,6.0,True
9,77,12101,1,3.25,False
0,28,9321,0,6.0,True
4,14,545,0,11.0,False
3,89,10326,1,4.0,False
18,48,711,0,12.0,False
28,54,5052,1,15.0,True
1,26,2311,1,2.88,True
8,34,2531,1,3.0,True
22,94,2539,1,4.0,True
14,18,1633,1,10.0,True
7,2,4722,1,51.0,True
25,20,2871,1,1.66,True
20,24,6051,1,6.2,True
21,66,905,1,7.0,False
8,77,1264,1,4.0,True
16,82,362,1,3.25,False
7,48,10684,0,17.0,True
14,72,6506,1,5.5,True
20,62,6114,1,5.3,True
16,70,267,1,8.0,False
8,10,5776,1,3.75,True
22,0,10461,0,17.0,True
14,2,6460,0,11.0,True
8,62,8482,1,3.5,True
0,16,4328,1,2.25,True
