Property_ID,Habitability_score
0xbd24,76.3549
0x13d4,76.76872
0x7946,81.34273
0x3a89,75.78572
0x70fb,77.12728
0xb66d,38.828747
0x3087,81.96602
0x8137,66.3699
0x1d66,75.78301
0x87ca,79.44084
0x550a,72.53542
0x4e7b,75.52826
0x41af,76.55757
0x42f0,95.28396
0xbbac,75.23488
0x224f,85.97862
0x85f5,75.463394
0x1a6e,82.71038
0x642e,66.59699
0xbcc3,78.0283
0x392e,67.661606
0xa668,81.33931
0xbe1e,64.49489
0xc897,76.7882
0xb650,73.28327
0x2d68,81.78959
0x6622,82.50057
0x9f79,75.06046
0x621f,75.91153
0x32f4,82.49931
0x79ed,75.912926
0x8897,69.190254
0x1b99,85.20432
0xa491,66.5505
0x3798,73.14842
0x9d79,71.311806
0xa7dc,79.20652
0x55e2,79.36448
0x5de6,73.5582
0x5a73,81.70731
0xbb98,31.890635
0x1f69,72.86236
0x9e9f,31.358068
0x847d,74.68234
0xbbc6,73.84157
0x9bcd,66.21751
0x9fb9,80.669365
0x6730,37.52679
0x9c79,82.29042
0x2299,65.85111
0xa3fe,85.72852
0x90c2,72.95481
0x679f,74.81614
0x3704,80.79149
0x1b1a,75.34571
0x97d5,72.48546
0x2857,71.58305
0x1723,79.936935
0x8a01,65.400764
0x84cc,82.91076
0xa939,72.70755
0x579a,88.92251
0x9895,72.389465
0xba78,76.73903
0x3382,88.3961
0x5440,69.9893
0xa84c,63.78551
0x50e6,78.641174
0x2ea4,76.74341
0x5cb3,77.26918
0x2665,73.399826
0x1264,77.14614
0x88d9,65.07702
0x2457,82.58449
0x36f9,63.155373
0x1c95,64.58223
0x4f11,80.37366
0x795a,86.05932
0x7fb7,84.91106
0x123a,89.617256
0x3c18,73.50105
0x1270,88.693
0x7fb0,81.18826
0xbd2e,82.191895
0x301d,70.60384
0x184f,89.91527
0x7ede,79.329025
0x1077,89.08545
0x731a,73.777016
0xbf3b,76.890305
0xb052,78.24217
0x9249,89.2317
0xa2c3,80.43654
0xa9d,79.55746
0x6be1,80.04739
0x8258,72.97752
0x6a58,73.41106
0x2e8d,81.04969
0x7460,73.84035
0x211d,81.3047
0x21be,78.91056
0x1874,84.66758
0xab03,89.0954
0x3a02,78.78106
0x2e25,77.62181
0x5bd3,74.77232
0x881c,80.70012
0xbc94,74.3818
0x6723,71.425674
0x75f3,77.78039
0xb705,74.746
0x6020,81.75081
0x92e6,65.258156
0x7b41,72.53557
0x1119,79.973526
0x9fbd,80.0061
0x4dc3,85.159485
0xa91b,76.846565
0x17a4,73.14079
0xae70,87.26642
0x2b4c,90.75285
0xa1c1,65.015976
0xaa0a,80.8535
0xbb43,72.266106
0x6346,76.10005
0x32cf,80.73989
0x728,82.9636
0x4b71,76.90599
0x7181,62.86501
0x6d97,80.93443
0x341d,87.28258
0xcf1,78.54402
0x51d0,81.545944
0xac41,68.1235
0x8e89,79.54317
0x5a5e,81.2878
0xaa45,78.966995
0x5ff4,48.54671
0xbee3,77.59639
0x67e7,82.310486
0x67bb,76.95127
0x91ec,67.37956
0xbc8f,88.35063
0x1e14,71.21762
0x1fe4,81.92064
0x5ce9,73.8253
0x7174,51.72232
0x4885,71.46605
0x39ab,74.348366
0xb198,80.72528
0x8d16,75.69399
0x8fe7,83.43518
0xba60,69.111465
0x23ed,74.84109
0x9b38,56.539948
0x7f30,71.92053
0x4ea9,73.79675
0x89dd,78.5985
0x8882,78.09499
0x161e,61.3657
0xe5a,79.635765
0x3973,74.420746
0x7d13,78.166954
0x3a0c,81.71468
0x947b,75.66411
0x6928,84.157974
0x2768,75.63293
0x171b,75.55788
0x9c84,80.57741
0xa2c,75.76378
0x8f7d,73.71572
0x4f1d,77.84972
0xb5b8,68.44945
0x5e67,77.372025
0x811a,78.61306
0xc4c1,66.8948
0x180b,72.35045
0x3723,75.44025
0xae4c,76.68964
0x1531,71.9917
0x483d,63.532703
0x9b4f,77.48973
0xb8c6,69.13919
0x99ff,76.138695
0x73b5,72.353134
0xbbaa,81.751785
0x10f6,72.68838
0xbac2,75.3573
0x1560,29.890478
0x3fe7,79.28216
0xba2b,79.385414
0x9f1f,75.49442
0x343d,45.405663
0x6834,72.7607
0x9592,79.81938
0xb721,80.66205
0x8761,73.29854
0x9208,89.54476
0x7569,76.6211
0x9aeb,67.408676
0x7f06,81.71091
0x41dd,47.706535
0x8ebe,75.23595
0x7647,75.97419
0x9358,82.51556
0x37a2,81.98582
0x5690,67.418655
0x98e7,74.67427
0xab07,66.014114
0xb3b5,82.40462
0x9dd7,68.93409
0x592d,79.32875
0xc6bc,30.34176
0x12a4,78.0659
0x44fd,83.5497
0xc1cf,52.133217
0x5422,39.327393
0x2409,73.50972
0x41e3,70.1265
0x60b8,75.37108
0xc2ae,82.110695
0xb1ff,83.28061
0x4c5d,74.273575
0xb51e,81.55285
0x56af,82.2814
0x91ce,73.452835
0x16a8,86.209946
0xbf8,47.02018
0x612,78.646034
0x8ca3,32.702038
0x2fe4,72.101395
0x94bb,91.40598
0xafe1,44.596256
0x9907,42.533447
0x948c,72.254875
0xc188,77.08092
0x5db2,73.16101
0x1860,85.096176
0x3729,78.272385
0x2341,88.96022
0xc173,68.00767
0x8ede,83.905235
0x7660,79.675446
0x8e8c,73.751816
0xb0e6,73.42876
0x3f2d,68.45613
0x1f6e,45.33008
0x6535,41.415512
0x44ea,63.247772
0x4315,35.123363
0xad88,76.05162
0x1ca4,91.469444
0x1b4c,42.662525
0x26dd,79.45622
0xc38b,80.74138
0x3c0a,86.68684
0x54ae,77.50148
0xa0a1,75.286476
0xb361,80.33539
0x47de,78.34097
0x4ee1,37.982445
0x80df,78.56474
0x62ba,81.4835
0xb8c2,72.73728
0x9586,81.13588
0x9c0,75.42134
0x67c8,54.623848
0xaa0c,83.49197
0xb1bf,67.73826
0x450c,59.331524
0x70ce,79.01227
0xbdde,77.02839
0x238c,82.66133
0x661f,51.389275
0x3683,82.952354
0x3c65,77.32927
0x691b,87.26108
0x205c,78.85612
0x758c,77.92815
0x1830,78.33852
0x644f,90.819405
0xf4a,24.65988
0x7b54,75.094025
0x8185,82.9548
0x66eb,84.320274
0xd19,67.78298
0xc4cd,73.69203
0xb3fe,81.943375
0x5976,66.808945
0x89c8,79.94447
0x1b67,80.8015
0x5f9b,74.98689
0x9598,75.88053
0xb95a,90.2987
0xb2d,81.40971
0xb1f4,71.214294
0x768f,76.55095
0x9f14,67.47479
0xb177,36.96003
0xb802,78.56628
0xc4bb,86.35476
0x117a,70.2298
0xa268,70.323166
0xf4d,78.44827
0x5095,73.996315
0x2906,78.27985
0xb7f1,72.53517
0x7fe9,36.949127
0x5e85,75.596054
0xace8,69.074844
0xc4e8,68.56195
0xb8a2,77.24178
0xa517,68.906815
0x957f,84.466324
0x55fa,76.0367
0x1a6a,84.42549
0x3a52,73.7682
0x99aa,64.9943
0x5caf,89.16161
0x749c,70.33738
0x69c3,81.287964
0x6f36,78.18844
0x1318,69.0329
0x1fc5,76.185104
0x675e,90.403946
0x106c,75.079575
0xbe47,72.84076
0x8d8e,80.161674
0x619b,67.03311
0x814f,63.403248
0x7bce,78.08272
0x24bb,89.5507
0x9870,89.654076
0x87e9,68.86405
0x982d,75.05294
0x4dc8,84.31565
0x75e6,80.37529
0x9be2,81.2405
0xace2,80.27931
0xa0e1,65.07811
0xa02,74.993195
0x1eab,83.21789
0xb265,79.02689
0x1731,84.252365
0xc8df,77.94997
0x31f8,77.05931
0x15aa,83.207794
0x69cb,83.05226
0x7a0c,78.989685
0xae72,30.894932
0x8b79,70.1194
0x26ef,42.166813
0xa779,69.69806
0x6197,82.46803
0x7459,69.006165
0x3f24,72.15569
0xc2b1,78.82536
0xb673,75.2296
0x69c7,79.534966
0x6fb0,75.756325
0x1dd3,80.58781
0x4ff6,74.72124
0x9060,77.784775
0xc719,80.57362
0x914c,80.91615
0xc889,88.1248
0x49f7,37.315155
0x8674,80.88706
0xc694,73.02516
0x4a59,79.379524
0x3355,78.30817
0x8b97,70.08898
0x591d,56.995422
0x3737,82.69211
0x1f37,84.34459
0x5dc1,89.85341
0x2adc,71.16335
0x75f,52.469982
0x4e4c,76.129295
0xb43b,45.43349
0x5d9b,82.80581
0x5788,79.95043
0x8f5d,84.77753
0x4562,76.1956
0x8942,63.170757
0xa0d,76.72942
0x1821,82.958435
0xade1,84.692276
0xa2a4,28.890675
0x5a99,71.22279
0x24ff,69.97686
0x2158,84.40395
0x5f11,73.688416
0x269b,75.89354
0x1ec2,68.93867
0xa140,80.0739
0x8f15,76.93219
0xa812,79.71277
0x36e2,75.07122
0x60d3,82.58251
0x5fd1,74.68349
0x6f88,73.53618
0x8dc7,82.70107
0x7296,68.78142
0x9bfd,77.03917
0x4f67,66.27864
0x58c5,81.69765
0x5c7a,81.49047
0x6899,75.40785
0xa591,74.55182
0x618a,81.69154
0x26a7,76.4417
0x322f,81.46316
0x9212,73.540474
0x3b30,73.6925
0x3aba,82.22331
0x4eb2,75.34623
0x777e,84.50678
0x1a75,78.03459
0x1b5f,39.850468
0xc91e,79.46426
0x9d7c,72.56758
0x2998,73.56936
0x2040,68.49832
0x3ce3,88.33656
0xa4b9,80.53634
0x3974,73.53967
0x71b4,78.352066
0x3548,77.845436
0x5e0f,69.885605
0x98ac,80.06354
0x3d1f,75.351875
0x43fa,80.30782
0x3f8b,74.7061
0x89f0,74.87938
0x2763,81.22737
0x4277,79.7713
0x507f,72.09522
0x5168,80.22856
0x74d1,78.183235
0x753b,74.147736
0x1f8c,73.20793
0x90b4,80.17283
0xb02e,75.51714
0x8167,60.188427
0x92e0,79.258415
0x2936,72.313515
0x98e4,76.43195
0x3180,82.0331
0x6912,76.34566
0x88f2,68.21559
0x3366,80.528946
0x8ab9,74.67083
0xaa64,73.17843
0x1c4b,74.70789
0x4aa2,42.35478
0x3eb9,62.458057
0xa7fb,68.469894
0xc251,57.513042
0x6cb9,35.68006
0x3884,74.11086
0x3a72,80.66649
0x949b,77.98758
0x9bf0,52.481316
0x96b,79.38365
0x95d7,74.06791
0x9b1a,77.52526
0x8965,78.7348
0x4cf9,66.376236
0x8863,73.73336
0xe3b,67.36755
0x4586,73.922066
0x6301,77.89949
0xa4e6,76.82009
0x595f,37.10848
0xb0c3,74.981186
0x5762,74.64665
0xb627,83.18441
0x4c89,81.37494
0xb76e,76.68346
0x3dfe,77.11295
0x38a1,37.346764
0x4413,76.75874
0x814a,69.67897
0x4682,74.476234
0x379d,78.287186
0x4f6a,59.58421
0xb2fa,72.70199
0x4386,83.278404
0x3d37,79.91748
0xc22,79.549515
0xb02c,72.23752
0x7b84,70.31274
0xa795,76.14458
0x8469,74.61444
0x5ab1,73.761505
0x1881,77.39043
0x134c,84.36973
0x57ae,78.17714
0x9e30,79.4846
0x3131,85.51656
0x4c3e,75.69466
0x2ee3,80.451805
0x30cc,79.750916
0x4fbf,74.53295
0x74ec,73.12157
0x7e93,75.85781
0x93a3,76.696266
0x3277,69.49913
0x5a62,81.00636
0x1f04,74.01587
0x8f73,71.62489
0xbfc3,74.4316
0x2b1b,73.11131
0x80cd,58.908203
0x337f,75.65654
0x43c9,77.69004
0x7f5e,78.98738
0x297e,58.095722
0xa3ad,68.22504
0x39c5,70.14018
0x7943,78.94563
0xa6f1,63.977608
0x4da3,78.73935
0x708c,79.69889
0x55de,80.78429
0xbb6,77.74699
0x135d,67.112015
0x2bde,77.29366
0x5486,78.80661
0x9a34,73.60631
0xa8cb,71.01771
0x185d,62.106853
0x8d83,75.785866
0xbbde,80.30548
0x1a74,72.86959
0x4d5a,73.73182
0x2e4c,84.60637
0x401e,78.2539
0xbdb2,63.311806
0x86ad,79.60055
0x864c,86.144226
0x58c8,66.42988
0x45d3,81.64466
0x8d0b,69.197556
0x5770,82.124306
0x79ce,72.20664
0xc34,71.050964
0x1166,77.615585
0xcbe,89.609375
0xa790,79.723595
0x144d,79.83293
0xde0,78.45791
0x18c0,86.05599
0x8bc7,80.99202
0x70d5,76.302185
0x13b8,81.89604
0x437a,85.52092
0x481f,84.88967
0x4e5c,70.583824
0x1c74,73.874306
0xb3c4,88.66252
0x9def,80.194626
0x9516,61.8491
0xa12a,79.68863
0xbc9a,74.74109
0x346d,82.81898
0xa507,75.03508
0x1150,78.34169
0x9eae,28.125591
0x6593,81.43044
0x539b,73.53994
0x980f,76.86767
0x4a30,82.918945
0x466a,90.71556
0x40e5,82.731125
0xc774,83.642494
0x879e,78.66046
0x44f3,80.89491
0xb799,92.362854
0x114d,40.80483
0x62d4,83.00071
0x4bcb,73.4084
0x3227,72.89461
0x53bc,83.228775
0x9688,79.82646
0x5dad,76.84523
0x3f64,67.547165
0x8c4c,82.45897
0x6364,34.25031
0x71ac,39.41993
0xc057,65.90238
0x6695,36.414783
0x483a,73.61903
0x338a,74.71958
0x8bac,77.60764
0xbf4a,80.636566
0x8bc5,76.04762
0x5c28,76.86687
0x4b6c,80.88594
0x5ae8,76.19118
0x8c07,77.65913
0x9753,81.889206
0xc477,44.302273
0x43a9,81.82579
0xcb8,66.937454
0xa1af,77.14175
0xa4ff,79.68478
0x47a3,76.67485
0x7e43,74.58592
0x18a9,72.33824
0x91b5,75.76822
0x58d5,83.361404
0x56b6,83.02636
0x7876,76.05477
0x8ce0,85.16815
0x4519,89.645096
0xb51b,66.52002
0x4531,33.395454
0x24d3,83.539055
0xc68f,66.75449
0x7ea3,35.96629
0xb180,78.97482
0x8bd,74.046844
0x4656,80.35366
0xa753,76.348595
0x8022,72.07916
0x9da6,81.84126
0xaf0c,77.143295
0x3ac4,82.070015
0x5cea,81.478966
0x9385,78.84519
0x9188,72.53211
0x4788,91.201
0x77ee,78.91771
0x2d1e,81.74309
0x5bea,83.46963
0x5d5c,68.9872
0x20a8,60.90331
0xe91,56.91764
0x5e42,72.4262
0x9a4a,71.766304
0x4e0c,65.57374
0x6b54,67.931564
0x5ae5,75.68837
0x4714,83.253624
0xc17d,49.396023
0x13cc,78.46263
0x1125,40.26748
0x8215,65.02321
0x3069,77.86714
0x6f0,68.682884
0x3296,76.76602
0xc535,78.3156
0x8859,68.305115
0x43ef,90.42521
0x917d,74.997375
0x4506,75.031944
0x45c7,88.39952
0xad2b,78.23675
0x3a11,81.085594
0xba56,43.18517
0x2a14,84.28479
0x6ffe,75.379776
0xc023,82.20842
0xa392,74.56289
0x736e,78.76837
0x634c,78.103134
0x6755,76.37789
0xa554,78.57549
0x6aa6,75.3275
0x5949,74.72319
0xbb26,60.849426
0x2872,73.20336
0x1b50,72.93253
0xa84a,71.55506
0x30e2,71.73418
0x8bd6,77.079185
0x1dd6,73.24995
0x3da8,87.53999
0x8f81,89.31126
0x17d7,79.82852
0x8ad8,35.4204
0x8ddf,85.423546
0x868a,48.77404
0xc450,74.45307
0x8ad5,72.69816
0x1c45,76.00307
0xb5f2,82.8346
0xa2e8,91.95878
0x5293,82.6522
0x993a,81.30132
0xbb00,76.293045
0x3015,65.307465
0xc27c,81.118065
0xa04c,70.4276
0x4993,91.75106
0x8d60,69.43965
0xc19c,79.11448
0x50a7,77.319305
0x4642,75.98499
0x5cfd,63.498085
0xa1de,90.44161
0x88ff,68.66131
0x36ab,69.96599
0xc83c,78.78019
0xbfc7,79.61717
0xadec,65.61217
0x9540,79.84225
0x74cc,77.25897
0x94b4,80.96251
0x6255,73.43056
0x870a,80.55351
0x7c7b,56.193687
0xa704,70.8219
0x6eeb,79.64964
0x15f3,87.8872
0xb8fb,69.20531
0x315c,76.36904
0x4dfc,78.49536
0x8198,65.55389
0x4ae0,78.522064
0x7e07,89.76454
0x4d0d,65.992874
0xb282,78.41753
0x40f3,83.51583
0x5a2f,84.17098
0x8d73,58.187054
0x5a94,76.77358
0x8c14,78.006645
0x4abc,73.48294
0x8e7,74.82795
0xc89e,59.218483
0xa177,74.978226
0xbf1b,84.48187
0x5b06,74.24458
0x71d,65.17626
0x2f03,82.35424
0x6aab,74.82323
0x7e06,84.865776
0x388a,81.454216
0x1dc2,69.35289
0x3fb1,66.664505
0xb0b5,74.03727
0x94e5,76.77252
0xd42,74.36663
0x6c1a,72.91293
0x22b1,82.361534
0x6562,55.51339
0xb56b,83.96238
0xb23e,94.39986
0x5100,81.453354
0x5a80,75.62722
0x67ed,79.20503
0x8ee6,72.71941
0x415d,70.05858
0x4188,70.32071
0x47f7,79.353745
0xaa24,80.27124
0xb16,81.02359
0x8d2f,62.924355
0x93f1,74.2449
0x958a,80.23157
0x576b,80.501755
0x7ff7,43.838177
0x88df,49.400322
0x4c4c,77.75729
0x31e7,64.385345
0xa949,75.69057
0x5c3f,83.82012
0x2945,75.62126
0x7378,78.350685
0xbfa5,77.52381
0xbfc8,78.669106
0x4893,75.82771
0x9b5e,30.68526
0x25b2,83.4821
0x2ea9,78.94508
0x3327,80.81444
0x64b7,78.36224
0xa964,81.553734
0xefd,75.25205
0x8f2,76.91581
0x53e4,79.93935
0x58d0,62.917717
0x9322,78.40366
0x98d7,74.1336
0xa0ad,43.966072
0x6086,89.38385
0x6386,81.48178
0x3bcf,54.00218
0xb311,84.20282
0xb4bf,77.987526
0x2f29,65.32116
0x2a23,79.363556
0xb60f,83.20717
0x6bcb,77.5647
0x342f,68.54406
0x5cac,82.082085
0x211e,79.47093
0x6228,72.96383
0x4ac1,78.873184
0x7a09,79.35533
0x30a8,70.37595
0x73c7,77.332535
0x402f,77.66133
0x31d6,83.30198
0x45ae,81.69118
0x7c8e,71.68243
0x166c,83.29607
0x3e62,58.923576
0x7529,67.71592
0x1c83,83.42916
0x30dc,71.24013
0xaa5c,75.955894
0xb47c,78.10178
0x504c,81.21681
0x9962,79.84086
0x9df9,74.878716
0x19c6,77.14486
0x1aa6,81.22241
0x1fcc,71.29676
0x6a4b,67.26551
0x5a84,76.3653
0x1312,78.63286
0x51c2,80.14534
0x4d67,79.86359
0xaf3f,65.00471
0x5f9,83.73219
0xed3,79.990395
0x9452,82.91207
0x1d44,73.81435
0x42ff,74.642136
0x7ebd,77.36027
0x6eba,77.383064
0x6e5b,74.79025
0x6f75,79.020546
0x4a00,86.02944
0x8654,79.18784
0xa41e,76.50952
0xa26e,71.08749
0x74cb,88.11363
0x97fa,82.56122
0x2e6b,76.5416
0x5f6c,80.81227
0x9548,79.22972
0x43da,75.75908
0x155f,80.90822
0x71f0,83.01759
0xb0c2,76.60985
0x5614,78.44178
0xa523,29.368359
0x6f7d,73.24496
0x9e16,78.97793
0x43df,79.71325
0x10fb,50.07473
0xf6c,61.35019
0x8158,35.30291
0x82d3,67.17311
0x931b,74.94172
0x22dd,81.42226
0x386f,80.50598
0x6074,39.049553
0xb837,49.64724
0xb9a,81.579544
0xecc,74.5484
0x4aee,81.39266
0x9ed0,73.73899
0x7bda,85.38081
0x7966,76.25728
0x75f9,63.37919
0x10ef,73.81154
0xc2a6,42.65497
0x8623,69.98527
0x43a7,62.6201
0x5295,80.95564
0x9caa,74.50234
0x2279,74.540146
0x3247,74.34911
0x3717,75.068954
0x31c2,77.65209
0x8348,75.97528
0x8819,81.86048
0x4459,76.47419
0xbb9e,86.884476
0x7e72,78.0717
0x1431,81.23256
0x1db7,70.13402
0x2c89,79.83086
0x3d98,75.731766
0x8b23,66.9731
0xb09b,84.62695
0xd48,71.19663
0x34bb,81.3618
0x64eb,77.31592
0x7bd4,73.86577
0x9b04,76.19252
0x8054,65.903824
0x2c45,75.16411
0xc309,80.04319
0x6877,38.287914
0x8400,38.08833
0xe5b,75.31804
0x563d,44.432617
0xa35e,82.51221
0x7132,74.034706
0x7f71,74.52287
0x89d0,82.98189
0x8e0e,67.06414
0xbf0a,70.468475
0x8975,24.843958
0xa40d,74.78107
0x5c3a,80.10016
0x48b0,66.63551
0x180c,80.83429
0x1542,89.550125
0x19d0,71.450645
0x6fcc,67.89909
0x52c1,44.497826
0x61a,81.94253
0x5b58,75.25503
0x7fe4,77.52422
0x612c,76.02046
0x738,77.86214
0x929b,78.63892
0x1dd7,87.199936
0xab5b,89.97876
0x60d2,59.180176
0xa921,82.57904
0x613e,82.10393
0x5b11,73.6796
0x516b,81.53461
0x7a9d,37.93328
0x2c0e,64.31332
0x75dd,82.61344
0xa853,77.413284
0x3fdc,74.35349
0x44ec,71.52308
0xa7c1,76.66194
0x5009,75.41205
0x1470,76.26837
0x3baa,73.54512
0xc6db,81.45577
0x8ca0,44.771244
0x2a95,64.68756
0x5ef6,42.356457
0xb386,81.57156
0x2127,69.085266
0x5065,81.04286
0xfaf,68.25974
0x9a40,73.54917
0x9764,74.36125
0x3daf,79.27447
0x1c40,77.08974
0xa837,78.31329
0x8449,73.54094
0xc652,33.277336
0xb175,78.2654
0x47fa,74.21982
0xdde,85.84531
0x9ee7,70.679886
0x2346,33.845116
0x584e,71.62777
0x625a,78.903885
0x7a97,79.546585
0x92f7,83.8892
0x4d18,85.75632
0x3fc6,82.518715
0x3f34,89.654236
0xbbe5,75.70876
0x6d70,60.993793
0xa69,79.90523
0x1229,66.91893
0xc4c4,72.73788
0x9bb,76.736435
0x815e,63.498253
0x913a,80.385185
0x85de,68.46591
0x6b02,76.95271
0x4ffa,74.1102
0x3f68,72.38206
0x8b68,76.35645
0x4c8d,69.71666
0xb6cb,80.297646
0x29ed,72.686035
0x3424,35.44694
0x2318,27.631924
0x87aa,79.53404
0x3125,72.22072
0x618b,23.396778
0x2262,65.54203
0x2113,92.5152
0x5500,70.08049
0xaa72,63.699196
0x309c,81.260345
0xa2b0,80.27292
0x78f3,83.100174
0x1685,75.37893
0x4234,73.525
0x5af7,69.90074
0xb372,69.26003
0x3d08,83.6635
0x7c0f,76.63198
0x117d,76.614975
0x1ee8,76.13963
0x285d,74.97429
0xad3d,74.671776
0xc641,67.31951
0x7a0d,74.04289
0xcb5,70.18772
0x50b7,63.907654
0x403f,79.837296
0x78d7,41.374535
0x4302,79.19144
0x6921,82.26112
0x9f5a,76.37026
0x2a3f,44.186565
0x31f7,74.65831
0x771c,76.088135
0xa555,38.75176
0x6825,74.81315
0x1841,78.57206
0x9b8c,38.0172
0x2f91,90.798676
0x9099,80.6938
0x6e82,80.44093
0xc156,72.94154
0x56b8,71.71735
0x19c1,68.88766
0x7a1e,83.4487
0x32e4,26.275427
0x81ad,65.40283
0xb894,68.99355
0x90ae,73.724144
0x5fd5,73.70071
0xc2af,84.55548
0x9856,78.58153
0x6f1c,77.41142
0x1007,81.34521
0x601,52.422615
0x6ad2,72.720795
0xbaa,75.808914
0x739,43.962807
0x6071,83.697784
0x368a,71.04782
0x1f6d,80.80529
0x7e3,79.36898
0x9bd0,65.077126
0x16b8,72.839516
0x8eb7,32.171856
0x5eb7,76.92076
0x6eb4,78.40901
0x86ed,67.90455
0x3215,83.435036
0x3a27,66.69259
0xc37b,80.65643
0x7de2,80.16985
0x5832,75.89448
0xa965,49.86856
0x5e21,78.78387
0x1100,73.42578
0x84ca,77.47618
0x3716,78.933945
0xbdaf,75.96576
0x9bbc,80.15123
0x1ffd,72.64296
0xb1ae,73.44566
0x1752,76.18581
0x1da4,78.08571
0x16db,82.85795
0x611c,80.76677
0xea7,82.5038
0x6bf9,84.71245
0x181d,53.28015
0xa6a0,75.26329
0x45fe,81.29214
0xbac8,77.08067
0x5869,71.16068
0x8009,71.37656
0x3dbd,68.61448
0x7754,43.21231
0x2cf1,37.98907
0x3c16,30.452682
0x8deb,68.18284
0x711b,78.86948
0x1dbd,79.17367
0xaa9f,80.178665
0x497a,79.31649
0x2c7b,89.7594
0x209e,70.11739
0x2ec3,74.280556
0xa756,73.83801
0xa495,65.90006
0xb36,59.729046
0xc7aa,39.106674
0xb822,65.75975
0x9997,60.678642
0xb03,75.15651
0xa0ba,77.16487
0x674,74.78566
0xbcc9,82.59895
0xb54f,74.55145
0x1535,74.515625
0xacdf,75.64363
0x811f,66.491516
0x4a49,75.382904
0xc764,70.82631
0xc516,86.3705
0xe7b,84.905334
0x32ec,83.64874
0x2e0b,64.19157
0x1b7b,64.09028
0x91e6,82.57962
0x4d28,82.19448
0xa794,73.38589
0x6baf,82.521225
0xa16f,73.6141
0x5f2f,74.49319
0x9f82,81.68612
0x367a,75.47582
0xe03,65.31142
0x6271,80.55406
0xa1bf,67.211945
0x7e57,74.65921
0x7fb4,58.441082
0x640e,74.73436
0xdfb,81.33023
0x35ca,72.74426
0x922f,80.32676
0x4e8a,86.03994
0x8ab0,84.2173
0xb3dc,79.67877
0x185f,41.01584
0x4e55,77.56351
0xc539,73.23128
0xc510,74.5106
0x4763,37.092915
0x4b8f,79.259476
0xd56,82.39607
0x6481,78.958885
0x97b4,82.86778
0x812e,85.515625
0x6014,80.74556
0x901c,79.20586
0x54ad,78.844124
0x2e71,75.70378
0x8c34,16.585358
0xd1a,31.863796
0x87ac,85.32926
0x9fd4,64.53447
0x58f7,77.17448
0x2657,79.05793
0x3733,68.97987
0x7c28,71.946396
0xc274,73.65009
0x703d,73.894455
0x3be7,74.967636
0x2e1e,79.03189
0xf16,84.221664
0x1cbe,47.288574
0x6501,62.79558
0x5379,91.0276
0x842a,76.89548
0xa503,73.57602
0x9e4a,48.76344
0x5cf0,71.9247
0x19ce,65.53139
0x4458,65.82204
0x5549,54.73047
0x5ced,48.014736
0x9d8e,54.411976
0xa1d6,78.09808
0x2f80,79.87124
0xc248,78.477036
0x11fc,83.62517
0x1c60,77.59247
0xbebf,49.709656
0x35f4,29.505056
0x42d3,89.46102
0x33e9,75.133224
0x7ab7,84.48859
0x295d,75.12909
0x9a8c,50.707977
0x519b,71.26827
0x1ab2,75.33416
0x81cd,66.05446
0x64a3,70.9583
0x2b68,78.1745
0x4e6b,64.94496
0xb5ca,75.95038
0x34fa,80.824814
0x6bd,80.88525
0xb689,68.198814
0x2014,80.797424
0x4b00,77.62879
0xc1a0,75.97123
0x7e1e,79.78353
0x85f2,76.9679
0xa6e8,31.777695
0xb590,77.91148
0x9bf4,75.94436
0xc268,80.67053
0x8a8,71.46417
0xa04,79.82777
0x61e6,81.41156
0xb277,61.37202
0x901b,76.836044
0x5f68,71.2155
0x713a,83.75145
0xc595,80.695274
0x63e9,85.20533
0x23dd,74.9306
0x5d36,76.311775
0x7246,80.52757
0x2c37,77.24458
0x44f6,76.95977
0x242b,79.86516
0xbf8a,73.01729
0xabb2,32.52633
0x1a04,50.708405
0x7f24,72.68315
0x5d2d,59.72212
0x46a4,62.726513
0x856e,79.43447
0x89e2,70.25966
0xc811,74.35734
0xbe3,45.806908
0x764e,83.08518
0x9cfa,78.265396
0x555d,75.22503
0x8e3f,66.78539
0x5e3f,82.22183
0xaaef,72.91568
0xc5e5,76.65851
0x86d2,81.123474
0x4bdb,81.66764
0x3807,79.662
0x25e8,74.67703
0x9459,74.734146
0x23e6,69.94894
0xcd3,74.52576
0x9107,71.937996
0x56e3,85.06163
0x464f,73.14598
0xc536,87.41722
0x22bc,88.87964
0xa397,71.62291
0x7765,73.9555
0x840,80.13341
0x5f80,78.14409
0xab3f,83.02156
0x866c,80.786415
0x3e37,83.854034
0x2516,45.32937
0x8e70,72.12899
0xbff5,81.73571
0x5650,72.02202
0x1842,76.99483
0x3b92,72.46443
0x750d,77.88719
0x2a0e,73.444855
0x8ece,79.76961
0xa803,68.43705
0x63ba,79.30046
0x655d,81.055534
0x5f7d,65.764915
0xc50a,73.86229
0x49a1,78.47322
0xb32f,88.291756
0x5e6e,80.06069
0x8cd7,77.15269
0x2581,77.358055
0x733c,75.97661
0x38e6,74.58823
0xa862,82.63009
0x2a63,76.60471
0x250b,66.6205
0xb3c5,88.96324
0xa745,89.40813
0x4a8d,85.23653
0x7f6e,81.35059
0x9af3,80.54718
0x5391,76.868904
0x57aa,75.389175
0x2bd3,74.68413
0xabc3,74.96326
0xb986,77.7061
0xadfd,63.47162
0x1f1e,84.87343
0xb558,79.599075
0x5e09,72.82808
0x85db,80.09346
