Property_ID,Habitability_score
0x860a,71.38166692778532
0xa3c5,68.11294991396194
0x95ed,80.59548067127307
0xa2a6,67.8802072015242
0x37ad,88.37289942499851
0xb09e,84.49094906766126
0x1690,72.72214719485433
0x21e2,87.43977490133838
0x4cf3,76.87673030933834
0xaf3a,75.12535388983649
0x764c,78.829907870238
0x7208,76.33831301167453
0x644,76.81584977391574
0x206f,88.12429628119503
0x5970,88.2591875296342
0x94c5,67.48121248672606
0xc44b,81.15770849592421
0x5ec9,83.93402658760809
0x2604,76.65459383365983
0x30e7,77.2612078071391
0x83e5,72.33618506228642
0x2c6d,86.06199943777878
0x87c8,77.90220314876646
0xa2f1,80.24637071955317
0x48dc,81.07052797815322
0xae8f,77.59801255148352
0xfe3,65.85657447021238
0x2a00,75.48646589943124
0x3456,88.87531096996196
0x10ee,71.83445112126182
0x3ca1,68.31653243148368
0xbbfe,71.32858522148503
0x8031,79.96871218257957
0xa01f,43.12740789949603
0xd63,81.67917028857198
0x4af0,83.91314420407811
0x2024,84.91031796924077
0x66b2,57.51561848579913
0x7265,76.2476055005282
0x7eea,80.47256725900064
0xa6f0,81.00609808689522
0x5fba,87.46850173832846
0x6bff,69.0120967802875
0x2b9b,80.75753788543526
0x1071,83.83775745448746
0x8e93,66.03365675292739
0x2d10,53.504624771612896
0x4bc0,75.54092879447903
0xc11b,60.56188757649396
0x283d,82.0605566471544
0x8c5d,68.56457395379974
0xc1b4,74.53042969406302
0xc162,86.77618274319786
0x739b,76.87294859959863
0x478d,67.67920588667538
0x90e0,68.07594675107443
0xb17a,75.87243203047562
0x8ee2,69.02065394497414
0xbf43,82.45776802830842
0xbdce,74.82600356447648
0x19fc,70.7382754528982
0x328b,64.73405990187632
0x7659,78.59460274869859
0x8687,61.97562856860291
0xb6dc,81.48694858306956
0xa76c,74.26509364354652
0x574c,80.89778413226536
0x3f4c,81.62135543945445
0x8ae5,78.82016713761823
0x66a4,80.00588913896064
0x161f,69.99841339220805
0x26ed,63.28273427839649
0x8105,72.25157639007193
0x215f,74.98327063166953
0x5ff5,43.85214323202495
0x551d,76.53856954291108
0x5fd9,78.21195575370484
0x1c5c,75.58866536186913
0xaeb3,75.96191701057145
0x61e0,78.50872304839098
0x1c93,87.5005154827112
0x951f,71.49703517328679
0x7236,75.12506716518837
0x2f99,80.6145337824544
0x579e,74.20976765677935
0x2a65,79.05647013601946
0x7c3f,69.46819745952546
0xe8d,78.89224947842378
0x1971,71.89780097463037
0x8b72,74.60541200565021
0x5eb2,63.871252314506265
0x2d3c,75.5755455212918
0x7071,83.66634884316052
0x15bc,84.01369043170902
0xbf39,83.18340546606018
0x7724,74.27487170557178
0x5a74,69.90182663673103
0x2930,85.09411844525138
0xbc7c,81.12501346374505
0x1197,75.17388642237445
0x6f12,71.63284801067051
0xb3e,70.92527521723336
0xc359,79.83690730680769
0xdf5,77.12175317031524
0xac4f,75.72091256140757
0x5a0a,70.61631517961249
0x8fbf,73.07315855057675
0x8dab,76.03612804413815
0xa9c7,80.64072898189866
0x7b6b,70.62674198514311
0x9ba9,62.4448814802869
0x24b9,74.71711745298487
0x4b91,60.64375139477066
0xb978,70.13567211631296
0x363a,82.9261439602125
0x90b1,86.89105744679827
0x46c4,63.90087924549423
0x6e06,78.82591488352452
0xab55,77.94664780337249
0xd5f,80.31422963468383
0x69a,80.32242761375235
0xa907,81.34311449035887
0x2161,65.68984930208919
0x5ae0,66.08531104927057
0x329c,76.23948360896121
0xb3d1,76.5538133180945
0x1f38,85.27548648472145
0x6278,82.17970755213297
0x6966,74.03092499918732
0xbc40,85.47739440751867
0x145e,64.45604244692991
0x4b70,70.31544019773045
0x4383,58.50195463643361
0xc828,79.30729866956452
0x386e,76.2212212017099
0x7d2b,80.83743388674161
0x59e5,74.5183429809706
0x1d30,76.84710634255742
0x2732,84.07226664457117
0xa52,75.66021392215657
0x779c,84.60042603617542
0xbda5,73.71486764995225
0x5d7e,76.63306831765743
0xb438,79.49052216299341
0x74e6,79.2358584556377
0x530b,75.205027042436
0x1ef4,76.5869103357059
0x6d33,77.66603208164649
0x2e46,81.76497122423275
0xbec1,85.307605894169
0xc2e5,75.57406928083958
0xa4ec,86.70694612062591
0x288d,76.80870510564586
0x9d68,83.84737260888643
0x8fec,76.72247473973007
0x1bcc,66.67952672118558
0x3988,80.1940856082267
0xc56c,63.86411002406849
0x641,71.45793975169074
0x3e78,59.27627886838754
0xb45d,75.4576702578693
0x611f,78.48537455970917
0x9ca9,81.85383889624767
0xb644,69.96811327653532
0xbe89,85.50859478778706
0x58f6,68.37026683641528
0x9ee1,76.41374726021601
0x2505,83.91087297202884
0x54e5,73.91435746357172
0x32c0,33.62331129973902
0xb0b6,76.4049498586747
0xe79,80.4708473587133
0x3d67,67.1162574346304
0x10a5,77.97068759931715
0x92d1,74.5496361873567
0x4d94,64.33254633921058
0x9689,81.83956263277385
0x527d,81.6156052529776
0x5cf4,82.7240635238667
0x1889,44.1774816591206
0x91b6,76.33738791091919
0x66b,83.18329449900446
0x7712,83.69787682306034
0x7562,72.94288031853546
0x9b33,73.13120465763494
0x93d0,76.08802885206516
0x1282,72.85825358181869
0xaac0,83.13772063352175
0x9238,73.14612745826976
0x604a,76.80723431772628
0x3866,78.66848712145772
0x746a,89.66324186693501
0x2755,84.89959390452512
0x4222,85.73961715144137
0x7320,76.65026068515799
0x7e23,79.8611882932792
0x578a,72.42857412103002
0xaabd,71.51540483427422
0x639b,74.83416723071393
0xc1e3,69.29066771982438
0x3d03,75.86436307913212
0x6cd4,78.25160636111482
0x5a2e,68.59231867394733
0xbc0d,71.44047781901098
0x78e4,83.99984202240655
0xbeeb,80.74500831172544
0x5049,72.27029319298036
0x2afd,72.95822449480598
0xab61,78.74776289101956
0x463b,76.70292548151832
0x15e0,74.92620976326421
0x4db0,72.948299058062
0x8e75,75.89702832151235
0xa0c0,68.01227926879265
0x4af5,83.96923277677585
0x4397,76.53649144911283
0x1059,70.55374181988877
0x24cf,79.03888761765236
0x7405,65.03334241718142
0x5994,73.5759684278756
0x8683,74.19978600756863
0x92c5,70.68495477844671
0xc8fa,82.68959865458604
0x7a16,76.6587105567609
0x1252,65.91808216683884
0x524b,79.76592408661614
0xba37,72.04385762920342
0xb901,83.2875919425172
0x7716,58.005146728971624
0x9f75,86.98525115358686
0x195d,79.3513159633687
0x1a3c,76.52093866297264
0xb926,82.11493907967153
0x2572,64.29220746583678
0x9874,85.45968545297049
0xa974,73.17973324611401
0x4f0f,62.99853682189341
0x81e2,85.08919242255236
0x937,75.44994331230144
0x2094,75.70593616798475
0x40a8,82.63422989054149
0x24d2,67.58727866146204
0x11d5,84.75649322676084
0x81f3,68.69388001911419
0xbb64,77.1043303868762
0x4d9a,64.38974518461843
0xc8a7,72.27994768926395
0x8d46,81.68661630813872
0x285e,82.55581701027882
0xae5,71.79702604593096
0x5bce,80.30670580128448
0x5741,78.57693047188434
0x3f5d,83.57721174034079
0xbc10,73.19475851057148
0x9a39,74.88878922074547
0xa73d,73.80714205823963
0x15a5,78.71655732204012
0xbb29,83.42823557693336
0x396f,46.77180588643559
0x7492,67.37678638434832
0xb0bc,74.98068221934902
0x37db,75.27951374709048
0x6a00,85.4245420788354
0x613d,74.52265765921784
0x7d80,72.04469824912155
0x85b9,77.00751465119482
0x66e9,71.21741583335937
0xc5a0,72.14829892899853
0x5b3c,72.95700090243268
0xc1cb,77.76329018246443
0x15cf,70.49477639122766
0xaa3a,72.42974633879469
0x4189,69.92666037230715
0x856c,63.202514797683804
0xb867,78.66230255580263
0x9c85,86.15743782533015
0x395c,86.48480490336291
0x71e6,70.46110962410548
0x40c5,80.27520610387396
0xbd48,83.50895346804738
0xa85b,70.11292030093925
0xc020,85.45598754193395
0xc348,77.80616415267556
0x7d4,81.59889987798778
0x34eb,61.2462443729381
0x61ee,61.72776416018627
0xb831,80.59941388686795
0x1bfe,73.05047790484302
0x4f15,80.57893581717133
0x8f4,70.09588802730858
0x525b,71.3942900508698
0x77d2,75.02021138635048
0x2da8,77.74795914411335
0x74a7,44.03252618529903
0x3a44,80.09449485551133
0x2342,22.93007775388429
0x4ebf,71.84490367456212
0x8376,74.49732376749144
0xacc5,81.9395078695722
0x556e,73.80204465436377
0x7e05,86.30753208187818
0x6cd5,78.45573374064078
0xaee5,77.91885797297914
0x6791,74.80869936387977
0x25b4,81.62250737623918
0x93bd,83.46301109317713
0x6e47,75.36539688139828
0x860f,80.29353317225049
0x4170,72.37791985763491
0x7e9c,72.93233480588668
0x5ba4,65.08917533357231
0x7dc6,85.86524590258836
0x4b89,75.3436259871966
0x9a0c,83.75987537157866
0xa719,73.35897782752274
0x4e36,64.55660478375039
0xa03f,89.03649981701567
0x241b,73.84548683030953
0xb540,84.52306460580004
0x7404,79.14774079412564
0xcc3,78.7155143087788
0xacf9,76.88696805059527
0xb8d3,77.12178352651085
0x4583,74.24550862406211
0xc1d6,78.91862670971666
0x1575,78.72782646028338
0x5d7d,80.82601284013897
0x1787,82.9761091833673
0x4ecb,70.89816650032284
0x59d9,73.54972308829409
0x5292,31.859000168112875
0x9cff,78.78782377847162
0xc04,77.74400440551777
0x1660,77.14569715355509
0xaaed,78.76994031983295
0xb369,72.01820122674967
0x4310,64.40457934138348
0xa209,68.36684096223705
0x6a43,74.88115586484709
0x3a3b,29.204109973854052
0x7c4c,72.21046771778539
0x2772,61.05336996763971
0x384f,78.6131991528866
0xbe2a,81.30962678559288
0x6f5,85.50910495234561
0x500c,75.51840281492868
0x222d,81.84265506339314
0x2ac4,85.36063933497181
0xafc,88.50971420984536
0x6e3b,74.30221934875871
0x64f5,79.06598814583724
0x15b9,82.8814590626167
0x4929,84.28953030495931
0x69f4,79.82224039773575
0x5f83,65.47330032807797
0x2f0d,69.4101184763443
0x86df,44.65965833419606
0x3eee,85.23882236316959
0xa149,77.32433668953736
0x60c7,83.59119319120788
0xf47,85.35096766314695
0x3e93,63.44746272297433
0x32a4,78.88169944744035
0x1327,84.96056699630671
0x359c,74.0058169117862
0xc271,70.38462390141645
0x5b4d,64.51017344323174
0x47b0,82.43026828317215
0x79d6,70.9398511286715
0x4b5d,31.536990230926286
0x35b3,84.29065763640921
0x7d8b,57.34765201827581
0x7365,75.93400630092806
0x894a,78.7779546379775
0x9cf6,78.99295772162368
0x9850,72.6838827698439
0x909a,75.57430704786714
0xb6f9,74.66376250351854
0xd29,36.22378239816438
0x3c17,31.728136444571497
0x43ed,75.1244518280661
0x1777,84.03429043748704
0xc4f0,83.69580574152977
0x7ae1,84.21080980956117
0x9a4b,71.32897300135154
0x56f7,84.55108827669994
0xa66d,77.67000806706247
0xb482,68.83081520130483
0x1d4d,72.51825925443669
0x6fa1,78.79948076396992
0x1952,40.77571610456396
0xc6ef,80.17270181225084
0x82a0,75.29216149552978
0x8b37,74.81139902047586
0x21e0,73.01520235266815
0x6b98,72.6321928067157
0x94e3,76.26594464871087
0x86f0,74.6340173225462
0x792,72.37086336467218
0x7323,73.77426638041025
0x8c99,80.78610143034744
0xd60,73.92632807693245
0xc88,80.14381408369914
0x3e33,71.54893827511525
0xba63,74.07923349138116
0x8851,58.92409005619957
0x47f2,70.31543887589166
0x69df,68.2306425988162
0x35bc,68.45179733615953
0xc195,65.53647419598687
0x335b,62.183343276680475
0xa43f,79.45740388798863
0x2610,67.15058184213348
0x485d,68.61132391403191
0x2058,77.7962472351683
0xa4dc,71.33075092979254
0xaea3,63.32777889115518
0xb20,68.71702896704618
0x32bc,42.37111729789827
0x29c1,86.8739604816266
0x94fb,87.99296055517974
0x99b3,74.07703065045308
0x402a,55.59663764441118
0x956a,70.21757028649436
0x2d0f,76.12539672607295
0x708d,80.35185742188914
0xb619,77.24876834032952
0x9842,72.67856621941674
0x3af8,29.841791305907243
0xc0cf,78.86478902275186
0x15ff,58.431508657405196
0x29f6,77.73893667680322
0xa57f,85.4662682389259
0x29fa,78.69072283712264
0x16b7,81.85431632313325
0x7ca,71.01373347859104
0x9c20,83.22321798932992
0x5d1f,45.59324390345215
0xbb01,78.75348601602482
0x3565,88.58207477502958
0x92c8,72.22101173180897
0xa83,72.04790598166191
0x1abc,69.60259181398871
0x237d,77.70877177568035
0x4067,75.86290310461075
0x3a2c,67.16611469307071
0x5947,78.96937348514174
0xa8f0,84.39772551314654
0xaef6,66.5497707626142
0x7587,83.47086739527263
0x5793,78.49548623852726
0x258d,41.04499496311344
0x20dd,82.39166484018253
0xa5bf,77.73359509595163
0x321f,69.15566768725057
0x871d,73.84113082171152
0x2ccd,71.1845051756352
0x42a9,49.44389204224448
0x86d8,87.70737911041788
0x4a80,68.88033642917301
0xa029,31.494168164153727
0x9974,76.77037188511812
0x66b3,75.07501509953374
0xb14e,53.77888648515769
0x627c,72.17164009108292
0x760e,75.47336022252514
0x4f03,73.42900383683906
0x4a04,74.90460174240239
0x10b8,78.92839426750811
0xc809,69.67671947583177
0x51a6,80.76665578956961
0x26cb,72.50994088447894
0x998f,68.58477179150411
0x9755,79.2373138257057
0x4900,80.25421789922085
0xbb38,81.47738847431211
0x17a9,75.70085406048614
0xaf45,74.48855586739629
0x7738,79.80582302158007
0x3dea,76.20101293632565
0x4485,70.68708367242739
0x1332,77.1872006436843
0x6139,79.93614185729129
0x19ee,79.2931320652975
0xc227,71.2472872750305
0x7c09,75.83414099220549
0x3094,85.92144044841993
0x4ca0,80.03331989143238
0x964d,73.78328737097566
0x35b2,85.92278347412496
0x9f0f,76.26135334925735
0x9958,69.50100246319184
0x62a2,83.98171805583038
0x9fdf,91.04267117622446
0x6b7c,70.38827242188498
0xc149,78.56208320337953
0x3061,71.62649835145783
0x3877,75.88634789519972
0x4fe1,75.23598707228086
0x4813,67.21394808520733
0x6c45,75.02522843014214
0xae57,71.01522318152105
0x3a92,77.58457625477601
0x63a8,79.80914247819756
0xb767,76.25511017022424
0x4957,68.24499170022966
0x11c8,68.10903536882331
0x1097,83.84053084378486
0x7e66,70.95965321828686
0x7ca2,30.980499403282046
0xbdb0,81.77195963001844
0x2d8c,87.03940580382334
0xbf27,40.01238118777239
0x898d,79.13831712602581
0x4014,76.69554195107797
0x8c36,57.43043167201073
0xa2fc,81.01448524686421
0x2c74,84.31156905963243
0xc51c,81.56176890873272
0x5bb7,79.66447805722206
0xaa3f,67.81048602906351
0xaeda,80.41371304834004
0x5c26,78.306550416197
0x76a9,43.904548323258396
0xa576,77.38843932951688
0x129d,78.66003640427343
0x68af,44.88159214948493
0x7f86,72.82821872771133
0x39ec,80.83984577335396
0xb12e,80.37774630371962
0x752c,63.02270127776952
0xb1e7,74.71089554896491
0x304d,58.51183022081178
0x28ec,73.9092583320404
0x7670,68.96388269239108
0x4814,75.41238427819692
0xa1ef,77.97260084116337
0xa275,70.1036247078295
0x745e,85.2933259096119
0xbfff,88.31964730944068
0x11a0,64.38840361855736
0xb6a4,77.99866602549726
0x76ff,79.32349392655195
0x3c03,78.5041032795798
0x9552,70.8580797823189
0xb4dc,74.67519927100733
0x56b1,74.5786009786469
0x7e04,72.10583722690544
0x3914,66.01269685975899
0xa6cc,85.54091110689183
0x42a8,73.62556950831495
0xa494,85.00716124611833
0xab87,80.35666047361653
0x911d,79.13851791825621
0x4d97,71.2248307897149
0x93d4,62.182055414284335
0x3780,80.92904750403427
0x4f5e,76.82166716701511
0x17fa,85.82909478863435
0x1fd2,68.26725835420689
0xa8ae,68.14880905008015
0xae8d,81.02858443056222
0xb918,78.27476499076468
0xa0f3,78.41627867822687
0x9fa5,82.90118078799406
0x2451,67.30966803806281
0x14c4,83.84592380598312
0x5647,79.7638633016962
0x45e3,72.24509965628742
0xabc8,73.90637622153325
0x1f59,81.65783213531529
0x1fe3,75.77236754520848
0xa1be,31.43624612961741
0x86ab,76.56923514198073
0xbf08,74.9719412452354
0x2a7d,77.0471265668901
0xaec3,80.2137984089909
0x800e,65.07893048435878
0x7cbc,74.54402212418162
0x2c3c,28.84625143822432
0xb091,68.0009864723676
0x214b,66.46995852404257
0x8310,68.99282594743644
0xa13f,74.03762864906989
0x61e3,31.83544431433008
0x6767,32.486965512694056
0x6b6c,74.71321999171687
0xc85,80.42466553391525
0x5fe,80.25690799056414
0x1dfa,70.50564570050683
0x9125,67.73789031258491
0x26e3,36.26589822578535
0x5d34,62.860270066518694
0xa28b,74.3779664118767
0x7812,75.2823899810072
0x19aa,70.59512571143974
0x8d8a,70.36888556938786
0x2a32,68.42472018709783
0x2d3a,41.19406171130303
0x365f,78.58537098447752
0xc84,72.26187834478884
0x3f0f,64.27131302871277
0x99f5,59.299591442568826
0x4582,75.01767065795619
0x7aac,75.57514112474853
0x6f8b,83.49859117946365
0x143b,71.9389381359615
0x9159,79.53637228949232
0x2b77,85.5342128252831
0x9cf7,76.06700848367832
0x1f9f,81.04175215205481
0x1958,73.60272289973034
0xa869,79.0214107480499
0x1193,80.65729082837704
0x1136,82.34285060380437
0x9023,76.43380522541676
0x302f,81.515180345827
0xc72,72.34853906788553
0x7747,80.46388839723762
0x8641,72.08999823947617
0x6512,75.18565809522428
0x67a3,75.93693946141904
0x1ea4,83.94878707306518
0x5967,68.08874582400446
0xad1c,66.56573602711818
0x275e,74.10722032054551
0xa33,80.24244833424368
0x4b79,69.04429265704294
0x43b3,78.22097582923158
0xa2d1,38.21276916307052
0x835,72.14365646927708
0x7df5,72.9808155614368
0x1285,73.39168253380976
0xb0ac,38.14680495958339
0x8864,74.7389844198452
0x9dc4,59.50219837714063
0x376c,69.65140807249294
0x5efc,68.73471417053534
0xb078,83.93744186650255
0x9369,77.05730853451686
0x986a,68.45576987122536
0x67e0,66.74757457358739
0x8e87,78.79426238196115
0x6eb0,82.9840590132291
0xa14d,62.827052784837406
0x49bd,74.40971045733896
0x8bf,72.45455918955224
0xbe35,72.91788981920334
0x524d,77.22090007981835
0xa33c,84.05641999032699
0x308a,74.21953679044627
0x30fe,80.8424256976836
0xa3e7,62.36675439446439
0x29c8,70.04766932859187
0x7fa5,77.38656851545721
0x53a9,80.21724004955192
0x94c,78.67400579459684
0x8bf5,76.41859360772762
0x152e,71.21903896839248
0x70a,80.01238336342695
0x8f43,79.64566325154428
0xc153,79.05919950963869
0x27e2,79.46230342221284
0x318f,84.95530860362521
0x9e2d,83.80936477372879
0x44e8,79.23017533038123
0x6615,55.27939087362161
0x4d8d,74.29706620669137
0x57d1,81.19292124649454
0x6757,75.29260927560783
0x722b,81.04426255620902
0xb88c,81.02698528044378
0x3337,79.391932701284
0xc258,81.4644453325969
0x3e1d,49.10262067784855
0x9b9f,63.047087081126776
0x1a3a,78.08502191909005
0xac34,71.7222017779545
0xc2e0,64.51335879072765
0xc564,58.32385522005764
0xa449,72.65575157365505
0x17cc,87.51967337327841
0x7dfc,78.51512311504685
0xb805,36.97508769160312
0xc1a6,79.78735355246667
0xa6de,69.6725253398767
0xc4fb,69.78723942672454
0xb233,70.54229950725083
0x1222,69.9920894807292
0xb234,70.73012123284373
0x7629,76.51297836650687
0x4325,75.87607002477093
0xb605,66.95061933302347
0x443c,76.77650472260166
0x5073,79.04635713417574
0x4ec6,71.13237507487293
0x9273,74.8455730276438
0x6f46,75.57092979279936
0x62a5,83.43452359560742
0x992,81.22070392330951
0x5df8,77.65476123979144
0x5c23,72.07595968845885
0xbede,75.01791917566712
0xb2c5,86.52535931781652
0x1346,75.88984137204842
0xa496,30.845779489850646
0x1e2c,84.12604514965855
0x109d,69.8601305887764
0x4973,76.5684269712649
0xafea,70.89235647910093
0xa3a1,83.57091363386013
0x5507,71.76847196400833
0x48bc,79.77087203642174
0x45c4,71.72628706320988
0x4ee9,78.7056303075705
0x1163,82.16706015344404
0x4b50,71.32628924581431
0x61d6,73.79753070949415
0x6b52,88.66562622560132
0xb147,76.45291662176643
0x5ad4,38.66569546284951
0x7d7f,81.2593439206083
0xaeb,64.3789121037514
0xc24b,75.70390070050307
0xf3e,80.30268604058149
0x4bbd,73.33032556867423
0x9e37,73.63830974752449
0xa1fa,67.22842504234355
0xc1eb,73.93848159271813
0x9e8d,31.92833866466657
0x8964,85.47356934407892
0xbde6,43.351899401516455
0xb953,84.32988959015714
0x8aeb,74.91838739691319
0xc7b1,76.98873139143947
0xa955,80.12094622632678
0x744a,56.95544689787535
0x699a,64.36948696555112
0x25a1,77.1707809554879
0x6cf4,86.13037377379032
0x2015,43.802677597142065
0xb72,74.03487397970574
0xa84,81.74294514684753
0x392a,85.72536983392362
0x6fa6,64.73906001621529
0xe10,84.10322641028418
0x44e6,75.8091323725229
0x49af,77.50569868208738
0xd07,76.93490305221302
0xbd67,71.96094413537348
0x20df,63.95394055862098
0x8dd1,69.00052930584188
0x7619,76.27645404256427
0x1eed,73.71195484275349
0x1c9e,79.96428217634421
0x1618,73.94264242582688
0x24f3,60.00461225037562
0x74bf,79.99263941983364
0x5606,78.22501120016543
0x6ade,77.21658908187518
0x39cb,82.73749923657533
0x60f9,75.38402535795818
0x24cc,74.33837501058596
0xc0df,73.98981645244632
0x23e9,71.9009917510748
0x2ea6,35.8263241664696
0xc8ad,71.18761825107124
0x19a1,80.33209829235369
0xb954,73.00839926220485
0x227a,37.50320078712972
0x7a07,64.87870837246179
0x82da,69.34537503511311
0x493e,74.33928537335831
0x6046,78.5289203608308
0x7287,74.33669946070773
0x3a5a,76.15122081783896
0x5f4b,71.83182662480921
0x1768,73.03834667119229
0xc6e9,73.15254981025844
0x3afe,41.80906149135876
0x7b47,77.44661592764137
0x6df4,83.0039930801502
0x6bae,79.57243642954528
0x2acb,79.89073241273113
0x37c2,83.67095762269635
0x2742,80.58105539630425
0x26de,76.25025487707144
0x903f,75.62986403483566
0xb62b,71.68950472227235
0x7c05,76.564991063958
0xa1ca,80.67011628815956
0x1513,72.69861057286542
0xbf40,76.43624256147004
0x8fb4,46.68851412286553
0x5b98,63.52251907468612
0x1b2b,74.3069774254658
0x6e8a,73.54855125355084
0x8eba,80.64549860843206
0x7ea1,85.50483274618189
0xba6f,63.84052888011922
0xb8ac,71.58099968122814
0xe66,69.25898369070596
0x5638,71.53594451705132
0x4436,59.79461169001877
0x90e9,77.2585131606511
0xb010,77.7502689607071
0x78fd,76.77547791571403
0x86fb,73.67036797111089
0x7108,78.50049582410618
0x4d85,85.44909804429928
0x27c4,71.1162373304388
0x9d7b,71.03960704753716
0x8f93,82.01427218104251
0x4a5d,81.67607725724459
0x2234,69.08300623297654
0x5a24,75.20431662072853
0xbc1f,61.86230372861635
0xb31d,83.65823017317564
0x55ab,69.28025620046363
0x52a6,48.935260571891675
0x3f83,70.25793531177348
0x6608,61.92033662682464
0x8f0,64.59955892412039
0x89ae,86.87769369385407
0x344c,85.68794314710097
0x29f8,31.336367048032763
0xb87c,89.4762163252851
0x6fa,77.87349995062746
0x3ca5,71.50175958439515
0x4559,70.58975412181125
0x1d3d,80.67432366596509
0x313e,74.76755887002176
0x1e29,83.7727364677422
0x4bc1,78.04075302492961
0x2ac7,80.63168384565225
0x32a2,74.45998480823565
0x4987,82.03063966018495
0xba8c,75.57375533640158
0x1142,83.70553003998972
0x2dd9,81.51284915410034
0x5de5,63.75533629637778
0x6360,77.39242215527653
0x698b,74.57040696052161
0x49fa,80.08703023641968
0x6010,79.55345924609476
0x2456,77.62570601582199
0x3675,73.26603662622037
0x65d6,67.2140079240927
0x8a04,78.62443500966347
0x8b7d,83.34981937728818
0x2baf,84.00682011116962
0x2f2c,65.42606198601409
0xbeaf,73.61020988264741
0x70c,74.93368158707645
0x923c,72.51801463411724
0x38e1,34.70294483635058
0x6810,78.27312978908458
0x4bd7,82.67309155580101
0x2fa2,77.09017684679675
0x57cf,73.55534288078215
0x38a0,73.64371300911546
0x9512,69.46654829562424
0xa600,76.89070483901439
0x4107,27.490209530371327
0xb9f6,63.59574445121912
0x439b,39.23255617230175
0x2a74,85.96398048243876
0x32c9,56.54656625353906
0x4673,72.59440214278037
0x1e6a,69.21502502869826
0x1565,73.79639387162679
0xb97c,74.84297390960099
0xf36,65.22402815760032
0x76d2,75.3785655015668
0xb1c7,32.96896573551827
0x1963,70.59477807785746
0x97db,76.18849073212932
0x579c,66.31292848953754
0x3268,76.96845734154905
0x62ca,77.63319499753396
0x56cb,56.00302331444918
0x15e2,72.5976382904326
0x28ba,79.78533405856457
0x55fe,72.36884769152894
0xa457,84.25808130504791
0x1dd2,85.57465288708411
0x3bf1,82.29429426777031
0x91aa,72.62263700228512
0x33d6,87.02334536494007
0x3632,71.87201248869921
0x7d2e,76.39250197073694
0x564c,67.60339303064274
0x3e9c,61.34505985584472
0xb263,73.48670756888177
0x2496,81.6367498546658
0x12c1,75.39760838033494
0x99fe,72.20996043077531
0x2d99,86.98953061560823
0x5063,73.05478611939402
0xabd0,68.0088866493226
0x452c,75.14032234642876
0x3ef1,74.07768861292224
0x80c4,85.43582832114622
0xb29a,68.66994970390226
0xc384,74.3423687568361
0x5493,75.56110340168732
0x3830,76.36421953252047
0xc010,87.27147314664683
0x5603,39.411490604588195
0xba87,72.71899157178632
0xb45c,72.30889673038061
0xc1a8,80.92396602188744
0x1ed9,82.90219398703552
0x391c,72.88359373278415
0xc131,76.86433521831763
0x40ff,81.80204673929742
0x316e,72.7353376771446
0xd88,66.18561525400608
0x4ade,70.16712665904546
0xb0e4,73.90378741776772
0x76d3,75.74778875392266
0xb06,73.95424143701607
0x5cd7,81.40185995682816
0x46a3,76.8109748616999
0x4d75,72.28166079220195
0x664a,60.39974022784666
0x1577,69.1459195698234
0xb41d,68.52537005313482
0x5187,75.79602294133402
0x50b0,70.45370334999993
0x9655,68.0303884195675
0x2988,80.36950007277305
0xc3be,67.8055623393622
0x610d,77.44908329331376
0x7c72,78.16876648118829
0xaaca,75.90032861515354
0x1e74,68.9588322508974
0x6baa,85.59186077679978
0xbf5b,86.16825377150656
0x2acc,72.2766679676968
0x79e0,71.5612099503978
0xd3c,72.912662248082
0x6e8e,72.61577049399668
0x5823,71.45842153683263
0x41e2,36.121622820631316
0x8d47,75.30736097636868
0xb6d,89.24386918269126
0x93eb,85.31570334893033
0xc29f,72.60662538301212
0xdec,77.07634186890064
0xb0c5,78.81811248792455
0xb391,70.56232741739832
0xc7c0,78.81773428340686
0x5f61,83.42897489944326
0xb0cf,81.99114765587467
0x5e70,74.33177872898911
0x8ea1,38.08983008995718
0xc14c,70.83178979271267
0xc3a,74.22127455194759
0x3ffa,71.00402684490864
0xf81,72.67327012268831
0x3063,59.10945426989912
0x2013,70.92277885744747
0x93b9,74.13772892792942
0x8176,78.90448169382515
0x1d1d,73.26748534497708
0xb9ec,65.76154841603098
0xb170,85.60607475791002
0xa8c4,88.59198914229673
0xa8e9,83.82342408340843
0x5ed5,39.79942568899064
0x8f89,80.97732677614397
0xa58e,66.46471611119475
0x24b3,73.99274627512833
0xc25b,80.50440637984197
0x936d,74.13640163867532
0xbf0,79.49173119140765
0x8b22,81.22676985127177
0x8d19,46.16059172471814
0x9b5c,76.07569172028126
0x69e6,79.64313348227151
0xbef0,68.60385846564775
0x2c73,75.889351013949
0xa838,66.30406532326815
0x216c,78.66337166720568
0x7ce1,75.69593821071052
0x8996,72.50605530764783
0x72ac,73.27660913587204
0x3cf0,80.89937106743716
0x8baf,40.155466802710876
0xade0,82.11374202960393
0xbcbf,87.82111009039097
0x96c0,67.24606153597873
0xb742,75.77089122237987
0xbe5c,75.71188362282581
0x7496,68.6488565396298
0x5ee8,87.69646093581783
0x9996,77.26443695817777
0xb59b,84.70673863449687
0x9c8c,76.7268821944759
0x665d,69.92675340997289
0x4732,68.57818530565888
0x7bfe,69.91120767301463
0x2c8f,58.58175918682399
0x5491,82.31012344723487
0x1d31,80.49647192942231
0x554c,81.51534291154852
0x6133,71.47816825699768
0x77f,63.45049968786466
0x5a26,75.74153727352804
0x66a3,90.85811131506883
0x1537,86.73593987876022
