Property_ID,Habitability_score
0x1c34,81.68988981420854
0x70bc,91.20885554373086
0x4fde,69.10591054827506
0x579d,80.3464636623913
0x796f,73.51077799748066
0xaaa2,84.00593002399084
0xac54,81.64943409685353
0x1a9f,73.1953663562394
0x33d7,56.83988695800609
0x7ea4,72.99968500937398
0x5eb9,81.8870032998448
0x9796,73.4193302392072
0x6464,81.41499067001772
0x7d4c,45.18021350405339
0x4fba,74.79823148157774
0xb1b7,79.65235042737785
0x56d2,75.85262719621684
0x9a36,77.68336835442902
0x3aaf,76.76265431086046
0x6e28,31.996793413906154
0x232b,72.68919267258357
0x905b,71.42848419910345
0x2a4f,78.23081008143404
0xbef5,31.134673946369922
0x4ac9,80.58872376791274
0x1050,68.25992322903494
0xadd,70.62120868223522
0xa98,85.95100269706106
0x48fb,73.82762664068282
0xbb1a,62.192752653435754
0x10eb,87.21861926826587
0x3b9f,70.7274402770146
0xae23,72.16584800245849
0x1369,40.10763456538557
0xe37,76.53156301498208
0x6e66,75.52420047150108
0x4cd4,73.20303060441988
0x569e,83.73099071048847
0xe5f,76.87152893812764
0x3c24,76.5326294967636
0x3623,76.21234449928971
0x2308,59.67824850378597
0x556a,85.54487925111059
0xbea6,70.6606419007544
0x4f36,66.95546041693504
0x54bc,81.14614737605416
0x60e8,72.21132918364255
0x47af,77.73547332927828
0x4555,81.17596345521855
0xa53f,76.04861536718236
0x4228,77.90535236584677
0xc090,30.355189859751512
0x210c,72.25245350680113
0x79d7,65.86942679528646
0x7fb1,83.20333086069847
0x69e0,68.50189479187327
0xb5c6,86.10722853628444
0x1636,36.45104767347708
0x36b9,48.964935418268524
0x5455,63.24308401098919
0x5e7c,77.21842400820053
0x4a97,80.48525898108484
0x6482,72.94883836251954
0x1456,70.89247302111644
0x6f58,79.62314003211857
0x9bd1,77.43434618568911
0x2931,61.60623245480765
0xae55,79.35450725362104
0x4403,69.85672367796182
0x61a1,77.39706471199881
0xbbd0,36.23348141768762
0x39e5,73.33884829710459
0x9f95,78.94731052893965
0x5b1d,36.303923044390615
0x99d4,70.32177833366383
0xc701,74.20272349349614
0xc6b0,74.4743440266489
0x61e9,75.57746919427458
0x84e7,75.29145842976963
0x383c,81.23020019623941
0x475e,84.17735667539128
0x407c,69.97076369944766
0x7f96,58.43157881898727
0x741f,72.16492671791052
0x20a1,52.23939560260146
0x8080,78.24783946077596
0x73ca,79.14704371515755
0x5a86,78.55665669818552
0xae09,72.96120089875907
0x7527,71.69367575064213
0x2089,71.87735759086966
0x19a3,72.13941774401013
0x162b,73.46212081775704
0x4b85,88.8029523551316
0xad01,79.50197818844221
0x5e37,80.92779075346596
0x3c7b,56.30971806278403
0x4373,75.96409312240924
0x1379,79.08909059542836
0x3ba3,70.53929177352326
0x345b,75.33297098065277
0x7207,69.75649552068572
0x78fb,78.47047542560071
0x3417,75.6581349684298
0x485e,85.57946909262418
0xa253,90.79492434683515
0x58d3,76.39237172334069
0x8a0,75.11738994323184
0x32bd,78.94093859135744
0xaab4,76.51103271931677
0x6475,75.01763041593657
0x55a6,71.8900022597995
0x80a7,63.41668795664259
0xb3a3,74.42011203895852
0x5445,72.69043503048411
0x74c9,70.75143302802483
0x4c7b,77.2819472902358
0x5752,76.20156761146112
0x6a3f,75.933559798615
0x1250,78.25851776480371
0x5bf3,78.60401160875554
0xac1b,68.77363706559206
0x7ca9,75.27522643644329
0x6f39,74.67960280014607
0x83a3,77.1344641393839
0x4d96,75.94756590642535
0x421b,71.92431457494169
0x8530,68.64576923575687
0x78b1,78.6350069161989
0x3266,80.62429697772707
0xe5c,78.22512137466911
0x9a2e,76.62823751830214
0x7bb6,79.90617009424037
0x54a5,64.73135220542456
0x7d23,42.70613631095023
0xacd3,69.320844937705
0xbc5d,84.1447407757658
0x22d0,85.58145020418002
0x6ca3,67.164480066254
0x5a05,86.01973526401645
0x769c,75.11359259496632
0xa630,81.13451463417456
0x24d1,76.10070587623764
0xc308,84.89948766068315
0xed6,86.46432272328306
0x57a3,72.09579051899176
0x7a96,86.44828708809428
0x1a1c,77.35378259135018
0x65d3,82.80336823393125
0x6170,83.01128858022888
0x2e13,75.53508406256647
0x6361,80.89525623174134
0x9aca,84.82026253999668
0x532d,73.03882497797017
0x9adb,78.80380817272234
0x3bc0,81.82860452835607
0x6da5,69.21563519470678
0xe19,73.96737896399841
0xc2bc,77.75881168774038
0xaa05,37.83070345204463
0x48a1,50.700022504549764
0x57b4,68.74902351372452
0x91bb,70.93043674636242
0xa530,73.68849808798086
0x9313,77.39220462731517
0x471c,68.11019507943709
0x546c,85.04640122591495
0x9298,73.88276779452593
0x4f75,79.36346355793677
0x8e54,81.21980042857919
0x3341,83.32506424109026
0x859d,69.96845295071074
0x3464,78.60934993853749
0x1c47,72.65908947411808
0x259d,70.3743959950327
0xad63,79.19016013256802
0xc167,83.46633998906023
0x5e69,72.97028104824224
0x7062,75.73106099050717
0x670f,67.35902598103935
0x5360,73.08750348728172
0xb28e,58.938548839777425
0x5a15,75.59228795862987
0x3376,76.95489725906059
0x273d,73.27643385840072
0x21e8,83.43112585185432
0x1529,73.70925457325446
0x7ffa,82.46902917477287
0x540d,79.3639094587121
0x20f5,72.93398838519761
0x9d57,70.41925718656941
0x4b3f,74.48006048671043
0x508f,66.91416331322584
0x31c4,78.09907665816448
0x5f98,68.10759265036599
0x3dce,80.27470868619667
0xb949,73.56115974261681
0x9c9f,22.571556243440234
0xace4,73.33259451622366
0xb599,78.94040113277327
0x3232,77.47276819513687
0x86ba,76.59315823104599
0xb856,72.85097114420336
0xb34,36.02214858013677
0x48cb,67.60027729565533
0x23a7,79.30582318457641
0x1a08,51.83527378068989
0x94b5,80.970337945554
0xa872,77.85776434456287
0x61b2,57.67668123689803
0xad85,76.12466926605121
0x73dd,73.69849494478758
0xb412,77.32261570164238
0x9e6,76.05806173257388
0x9b5,85.71588306948257
0xa860,82.09880381836544
0x4a11,80.94316754419637
0xeed,58.810715546369444
0x8b08,76.15131420333117
0x7137,70.43982638129505
0x4764,73.54950375932653
0x7ec4,43.55221241637421
0x268f,63.400146680140736
0xc007,77.58473758142755
0x469c,83.10230891719975
0x32af,34.46132502305056
0x1336,70.11362283103324
0xb29f,70.65369380555416
0x1838,81.21980042857919
0x8172,69.9546418044541
0x5dcf,71.48787160859904
0xc622,79.46986827177946
0x6cf8,71.84503321206554
0x48a0,75.42192996847457
0xb94a,60.93694901579389
0x5778,76.31180154355908
0x9970,74.63520809458969
0x541b,72.53410627012485
0x9ae4,82.85559827457477
0x8569,69.78709216420354
0xad84,87.15466738641115
0xb914,66.21597833741481
0xbd14,27.059072516323614
0x6530,76.53668308551892
0x9079,59.523013952108386
0xb486,72.58250901539877
0x3c75,76.64149255263278
0x23f2,67.41999615742911
0x93c8,78.58562946040657
0xbb2a,84.61344124841688
0x10e0,80.64693773659944
0x69b1,78.55326882438344
0x46b0,75.27361611884976
0x54d5,84.99466905027188
0x98b1,74.4031526824886
0x4638,72.15246494048662
0x1fa4,69.86134591865277
0x7e83,33.20925638290764
0x5ef3,71.74616227884724
0x9e31,75.33297098065277
0xc47c,78.67962908178144
0x32c7,72.58003733589376
0x217c,74.99536708378812
0x5aa9,90.18280851052411
0x25cc,76.06882726225291
0x253c,71.37013010141308
0x8952,71.76846160972129
0x4d04,71.54409493937922
0xa08b,71.91574356684606
0x946a,77.03795542945447
0xc3d4,75.77658638478015
0x102c,69.2700684710276
0x4983,73.00209518492522
0x64cd,69.46456237397724
0x9232,69.30252076475969
0x80c5,75.27430194291442
0x29f9,76.91430237579223
0x14e2,69.30053552439512
0x2338,70.60006127261633
0xba59,81.38235947917386
0x97e,79.12422632560228
0x123c,27.8559093899919
0x8a0b,77.78792758428679
0x82e6,73.4733857810123
0x86ef,74.74619297738724
0x494c,77.23719238259551
0x88d8,71.36564479883697
0x988b,77.60301741256777
0x4f8a,73.17529647351759
0x30e8,77.74667303988261
0x1e9a,81.48514119454292
0x88be,68.33037958850821
0x2d65,80.45100583884019
0x79f,76.22673641643937
0x835c,80.87378018018191
0xb102,36.88914578571313
0x952e,71.96954614250888
0x8f96,76.4519573681327
0x241c,72.43665514307945
0x7b22,41.0283914916258
0x98cc,38.290658903561145
0x2eab,60.91432740929048
0x9d2,77.72715609019086
0x1034,65.14113934942297
0x63f3,65.78127081380617
0x9e3f,69.00472915091488
0x5324,72.06143221014177
0x4825,88.80904051149678
0xc6a5,69.80744575660756
0x2520,76.95633933316101
0x651a,83.1413663906747
0xc85b,79.43790663194461
0x85cc,80.19201746772296
0x8fc1,75.7009825181302
0x1a7b,68.99712081377655
0x3b3c,75.13505217481661
0x5f22,35.37668140838607
0xa041,73.98371898244686
0xb3a,75.47956675826802
0x7012,78.37673895140081
0x9818,64.67133040771733
0x68ec,78.32475324850303
0x6ecc,84.55227439163579
0xa55,79.48099708775062
0xbb33,40.092179111858435
0x38e5,74.85974367485446
0x94ed,69.91142055973687
0x2fd3,84.64563750900807
0x6b77,55.02091819075605
0x644b,80.67042834433003
0xc499,76.11142773065588
0x22a6,82.01132922636528
0x6e29,75.65794641658833
0x263d,76.27059261238483
0x69e3,79.38005923884273
0x8209,71.76598965502117
0x9f60,80.8500639852432
0xa4b1,73.35131397290904
0x6b89,80.22117614653352
0x6c7d,74.859063418268
0x7a19,74.93878859529778
0x6dc8,69.50274483275771
0x6afd,82.33413537195551
0x6151,75.97032930879134
0xbc23,77.46977642590039
0x314c,78.42204007930677
0xa804,67.7729197500925
0x9572,74.69619870641948
0x9c26,78.76931815352961
0xbf5a,78.11101869012077
0x6df2,75.73627815850118
0x853c,69.86192106032895
0x825f,73.8944546971463
0x5576,68.14266446881803
0x3c71,38.4627596466616
0x8354,66.02487619193278
0x15a0,83.81651080129184
0x14a8,71.680106670973
0x52be,32.08367066947973
0x8697,79.17163809467549
0x3cf7,72.14315204384002
0x383a,67.86275710024537
0x1030,73.07667468651637
0x6b76,77.54008473284739
0x342a,70.80081296039043
0x6fd2,65.26745410643528
0x65fb,75.21003926824977
0x81c6,79.54512226521366
0x274a,72.74640182882723
0x7284,78.55849977070643
0x7c33,71.2949798846804
0xbeb4,79.32571823015361
0x5fb8,74.64434971514564
0x1fb5,78.28991310620566
0x63d8,66.6122765959052
0x6273,78.13157072991055
0xb6d3,74.29204145883799
0x7945,82.26727743319667
0x7a37,68.63428146957025
0x345c,79.7290147150313
0xb71e,68.02858525846908
0xee1,86.87815304615137
0x2b0a,84.52690782984487
0x1418,82.09200231926961
0xbbdc,70.17011314018313
0x953f,25.239859309685933
0x5eeb,72.18681120395063
0x726e,83.47121138196539
0x130d,82.26504767630297
0x43b7,86.48949549730462
0x9fb3,70.81033194244138
0x3c00,76.6944199090308
0x5e0e,71.33170020141475
0x9585,74.23352013053241
0xadd3,68.8182419184558
0x77a,85.80113795589145
0x6d6a,87.8663874256483
0x70b8,75.56311406761066
0x4250,68.96861907531945
0x713b,73.94755681989766
0xc0ce,67.06052149111927
0x3416,35.99519599170332
0xc221,83.68546579564968
0x81d,72.11408922716416
0x1ddf,67.11158252677664
0xa675,77.58567840248637
0x676d,84.4540954329887
0xa28e,83.691773693651
0xae1,75.69970978106792
0xacbc,84.75289010377293
0x3a19,87.95378729482015
0x26f2,72.4783571708036
0x43c1,75.31498402484291
0x769f,83.19545215258725
0x6cce,77.27138072210572
0xbd03,83.4618041351082
0x9add,71.8592835908156
0xb464,76.88224198721413
0xbc34,73.03237055018766
0x30c7,79.29212570660737
0x4b40,77.06612789461897
0xbd5f,76.51080489187284
0x1be8,57.20610847853296
0x5af5,80.41687926105772
0x9d26,74.76449877040935
0x5e82,64.98790430360042
0xc805,78.94978139200234
0x7f01,73.4852988884868
0xd7e,66.12583878803105
0xc47b,77.93732809990983
0x1ee9,87.41831326386321
0x1b58,80.01645437448992
0xbc06,78.07083828423325
0xc2b7,85.53697095474504
0x68f6,79.38371809432735
0x1fc3,82.9741979069292
0x7d0a,68.80561772168593
0x553e,78.29069341713507
0x44a9,76.61252892505362
0x54e1,78.36299413106227
0x5bbe,64.86016028200785
0xaf56,80.61001211454025
0x7440,73.13978256971667
0xa62f,79.30564713881952
0x96ad,88.16990374937487
0x3c86,82.46726545641775
0x40c7,89.12299156261602
0x41c7,77.11535379620524
0x50f3,81.9520107858365
0x65a1,73.86435200271299
0xd50,38.715840804041875
0xae0b,81.08858341121453
0x2a8e,77.08063891484046
0xb9b5,83.30052897665594
0x968f,59.3604347065545
0x3a7d,79.4605046089172
0x7f55,61.816041721275006
0xa5d8,74.95884771159277
0x77ce,31.233927630282402
0xa12f,72.03793748602705
0xb4f2,78.02958527936599
0x8bb,78.50553966745949
0x2c32,83.42871905198058
0x93f8,76.37385018702368
0x773a,64.80965441267217
0xa11e,64.30132900888472
0x58ae,83.88924095410032
0x7ae7,73.70318833985593
0x3aa3,75.16561435835216
0xb887,81.97674009127171
0x5314,75.0106303679988
0x4a6c,65.33923311578326
0x1347,74.94911756874313
0x1ae1,85.98209198222308
0x3b00,77.62518190866135
0x356b,42.468113377115984
0x292d,80.0450888352385
0x27bd,81.67960328996261
0x6e0b,77.96317869896488
0x1321,78.30172796723375
0x5e83,75.44183716838029
0x1159,72.69803882652671
0x96f1,79.66733366906568
0x5ecb,85.37726395583798
0x20d3,69.64794386139525
0x7eae,77.08069334670274
0x3027,78.45393618686012
0x57b1,72.31558744938937
0x419d,78.94219207468046
0xa081,80.64552310048549
0xbfc0,83.46243421289421
0x365c,73.52140113842916
0x8d13,73.91014436289775
0x8195,74.8447857589459
0x719,80.10865389887582
0x79b9,75.8474895617046
0x7f1d,83.58580254202775
0xc191,36.76799847204744
0x487a,77.35905206643349
0x876a,64.0597483246066
0x105b,78.19178727309843
0xd8c,28.027893819566458
0xc1af,78.36924124717532
0x982b,76.04669402332993
0x2a7f,68.08387970545911
0x16ce,79.22216702276916
0x29b9,32.394079457013426
0xa5e9,69.99655302231983
0xa56e,86.14538835984222
0x8073,83.31248026309257
0x3492,64.51070322303289
0x7f11,77.86590859524833
0x5cc5,79.20374483026119
0x9451,71.52119224510741
0x6503,67.75138783641218
0xa86d,82.24531843100897
0xb5ff,61.80314583002964
0x9e0f,71.94476135408438
0x55c1,73.72971483237231
0x2ae0,85.82509826630499
0x7229,72.56661431563025
0x1471,77.99820573069198
0x92ba,88.0061997161979
0x76d4,75.9010580042105
0x3d95,67.97022759459549
0x2fd4,83.58448188171732
0xb769,83.82858040961266
0x6441,42.718567797567275
0xb1be,38.089544287716336
0x2e2a,68.69586874881381
0xa593,78.0713463928582
0xc517,88.84709785295476
0x7e77,72.6998374649784
0x5d79,71.1180091353147
0x27a4,76.56089386583682
0xbe02,84.01020965279017
0x655f,70.09073883860401
0x76dd,76.15023909845925
0xc276,72.96947407118037
0x6b9,75.5557112301847
0x9521,71.06902086209566
0xc623,76.00855516008873
0x3588,84.8053665179201
0x1305,77.45498346893666
0x1bc6,67.76860887575516
0x9e27,77.56534530256877
0x94f8,72.65784527179191
0xc1df,79.12237195113633
0x6843,71.3407512360207
0x6831,63.21635147644152
0x7227,69.71720302322794
0x6dce,89.79176075851271
0x12f9,77.32836985864711
0xb782,76.49479212352158
0x2935,77.22141315866239
0x88f6,74.79963212703942
0x8adb,58.77065734586048
0xa26a,75.95238121915949
0x68d7,86.7981895142769
0xc09a,76.12599473243043
0x26f7,63.923161700227396
0x8961,85.9462752501308
0x1790,77.19880982254224
0x3a4f,76.43357755570608
0x7bd7,70.67955708953713
0x5db0,78.10761427031086
0x3e55,73.89277699722074
0x8981,75.72081994397962
0x9097,69.9194968516745
0x5837,75.90989471644806
0xbbdf,85.12778867500002
0x300d,74.20193739200549
0x860a,71.19719256026241
0xa3c5,67.06337717712212
0x95ed,80.32662658312881
0xa2a6,67.70768683342062
0x37ad,87.78949279371436
0xb09e,84.74188437923334
0x1690,72.97104667568678
0x21e2,87.7467273221246
0x4cf3,76.47065792257726
0xaf3a,75.06720749801552
0x764c,78.15333079269314
0x7208,76.1957412920729
0x644,76.73571832961959
0x206f,88.2536204579934
0x5970,88.71956124443867
0x94c5,67.98166996661399
0xc44b,81.31985502605156
0x5ec9,83.20322895643929
0x2604,76.35271664589644
0x30e7,76.9930341615382
0x83e5,72.17605324311344
0x2c6d,85.80494746352609
0x87c8,77.97842677713496
0xa2f1,79.481189632382
0x48dc,80.62403681468477
0xae8f,77.8487883900755
0xfe3,66.8079010566149
0x2a00,75.09125080407026
0x3456,88.78812389338407
0x10ee,72.25582655399535
0x3ca1,68.05243824478563
0xbbfe,73.95927271163994
0x8031,79.68748104817485
0xa01f,45.316595441000814
0xd63,82.24008201381665
0x4af0,83.76518547382969
0x2024,84.73720736590359
0x66b2,57.07987746677885
0x7265,79.17090985115651
0x7eea,80.6727314184715
0xa6f0,81.22476719509666
0x5fba,87.24923314040548
0x6bff,69.57740550369786
0x2b9b,80.55909628764931
0x1071,84.37439602702318
0x8e93,65.81110307978054
0x2d10,45.572307411981704
0x4bc0,75.0503874666741
0xc11b,61.929182607013274
0x283d,82.58193219918016
0x8c5d,69.29776897197014
0xc1b4,74.87440725386251
0xc162,86.56516291968263
0x739b,77.59445822448427
0x478d,67.88289881170721
0x90e0,68.60439148210077
0xb17a,76.02538951916767
0x8ee2,69.8480876680092
0xbf43,82.9521647720973
0xbdce,74.9675964601003
0x19fc,70.12212565781934
0x328b,64.14536938412482
0x7659,79.04934226685978
0x8687,60.17228954877015
0xb6dc,81.42721691105838
0xa76c,73.79512465133848
0x574c,81.22954075817464
0x3f4c,81.1652403465819
0x8ae5,78.5184374340952
0x66a4,79.42685434298188
0x161f,69.34462575148328
0x26ed,61.78176473923155
0x8105,71.62966620505877
0x215f,75.13275175265488
0x5ff5,43.91992114449598
0x551d,76.00965350087736
0x5fd9,77.90516922291502
0x1c5c,75.7646980719033
0xaeb3,75.74463077663806
0x61e0,78.45104435217056
0x1c93,87.16887112061347
0x951f,71.71844907036954
0x7236,74.55338522849331
0x2f99,80.94841996379414
0x579e,74.49055467386863
0x2a65,78.52433626094744
0x7c3f,68.73995768417913
0xe8d,79.3175793562939
0x1971,72.32844366312057
0x8b72,75.44156697705232
0x5eb2,63.73907279222052
0x2d3c,74.98302052959444
0x7071,82.49023920150998
0x15bc,83.83048953958897
0xbf39,82.51454656870673
0x7724,73.94397956640935
0x5a74,69.86283954227544
0x2930,84.67928181993912
0xbc7c,80.68136227673006
0x1197,75.84434018701316
0x6f12,72.00095812941953
0xb3e,70.52987323831617
0xc359,79.6770219610974
0xdf5,76.96746770250355
0xac4f,75.29219555111469
0x5a0a,71.13193440010005
0x8fbf,72.45741417260658
0x8dab,75.28416664315088
0xa9c7,80.74609908912257
0x7b6b,69.69899184550579
0x9ba9,62.446635118855376
0x24b9,74.0212645212446
0x4b91,60.390002971884556
0xb978,69.9707591423676
0x363a,82.49911100844447
0x90b1,86.84828862254253
0x46c4,65.0110445099331
0x6e06,79.29411309101548
0xab55,77.4772377086791
0xd5f,80.16562687528656
0x69a,80.867799954616
0xa907,80.7454935747083
0x2161,66.21936074686212
0x5ae0,66.06005874510033
0x329c,76.60843361098345
0xb3d1,76.49272443192527
0x1f38,85.3155654323366
0x6278,82.01063903546637
0x6966,74.10657945567297
0xbc40,85.7921274172705
0x145e,64.60970437589042
0x4b70,75.74611609714114
0x4383,60.6078816303567
0xc828,80.15995927245936
0x386e,75.77239462586331
0x7d2b,80.6353541330814
0x59e5,75.07474487581104
0x1d30,77.5969843680374
0x2732,83.44324844833355
0xa52,75.14697505796302
0x779c,84.3590115756046
0xbda5,73.64689803956209
0x5d7e,76.5733165174837
0xb438,79.61936724553442
0x74e6,78.49265324099996
0x530b,75.60911347819709
0x1ef4,76.08199515292378
0x6d33,77.6390074191001
0x2e46,82.08477137620999
0xbec1,84.63971019336537
0xc2e5,76.12776491837934
0xa4ec,86.46631852010046
0x288d,76.98993515943106
0x9d68,84.1281758615634
0x8fec,76.60535243307584
0x1bcc,66.5270187817063
0x3988,79.5006182081249
0xc56c,76.16447957637389
0x641,71.76746968079426
0x3e78,68.29650634051897
0xb45d,76.00070231618645
0x611f,77.89449209508828
0x9ca9,81.30875776724834
0xb644,69.35858102509846
0xbe89,85.78540063335788
0x58f6,67.3216797377938
0x9ee1,75.73637920241747
0x2505,83.62728799597964
0x54e5,75.36549380728013
0x32c0,33.0700596649774
0xb0b6,76.54003686695462
0xe79,81.34060108709129
0x3d67,66.08270389869341
0x10a5,77.83022410335533
0x92d1,74.26578320782777
0x4d94,64.43577677828532
0x9689,82.22718057654443
0x527d,81.44335496496547
0x5cf4,81.74886837560814
0x1889,43.26407369920618
0x91b6,76.22932434600057
0x66b,82.66406985020433
0x7712,83.584145480241
0x7562,73.24134551586702
0x9b33,72.67479542855061
0x93d0,76.81221634338954
0x1282,72.5357717471331
0xaac0,83.26917563714565
0x9238,72.98479868124006
0x604a,77.27270174521655
0x3866,78.53255957611103
0x746a,89.1250796622882
0x2755,84.10057386061733
0x4222,85.55828885335593
0x7320,77.14307509246763
0x7e23,79.86047034819816
0x578a,72.07872399433924
0xaabd,71.38753491405883
0x639b,74.16417930053605
0xc1e3,68.48014269758269
0x3d03,76.29508336558507
0x6cd4,78.46269685803682
0x5a2e,67.61160186668721
0xbc0d,70.75416622535398
0x78e4,84.40719079180471
0xbeeb,80.51703340203142
0x5049,72.20748794368106
0x2afd,72.88251452704563
0xab61,79.20933687736003
0x463b,76.98657824799245
0x15e0,74.71763412944503
0x4db0,73.11599457368159
0x8e75,75.39563057968913
0xa0c0,69.1289015045933
0x4af5,83.26631100734915
0x4397,76.47693403765405
0x1059,73.31512959431988
0x24cf,78.93374629122123
0x7405,64.3034891598832
0x5994,73.12613541826018
0x8683,73.97557238518944
0x92c5,70.58559000077824
0xc8fa,82.76895707652652
0x7a16,76.52216670187198
0x1252,65.25017268453705
0x524b,79.4825593929331
0xba37,71.93156012345248
0xb901,83.37631603052114
0x7716,59.82850949621415
0x9f75,86.97609050223028
0x195d,79.62171810274832
0x1a3c,76.65572203453418
0xb926,82.06962087089379
0x2572,64.09246650524835
0x9874,84.89948766068315
0xa974,73.48601081413736
0x4f0f,63.44074722581654
0x81e2,84.54449618898319
0x937,75.33085769287831
0x2094,75.44670818593481
0x40a8,82.05107718084852
0x24d2,67.12630470030514
0x11d5,85.18774212840222
0x81f3,67.8505230668231
0xbb64,77.59087853739703
0x4d9a,65.15390234158339
0xc8a7,71.92156189402422
0x8d46,82.23551944714487
0x285e,81.83438475133657
0xae5,71.4781137150915
0x5bce,80.70845138060861
0x5741,77.89717369409077
0x3f5d,83.26951097449947
0xbc10,73.47499012088363
0x9a39,74.97297447966989
0xa73d,73.74274129413187
0x15a5,78.31237477608377
0xbb29,84.02038387710937
0x396f,46.747338076112484
0x7492,66.3303389754263
0xb0bc,74.7307902223174
0x37db,75.27198432289211
0x6a00,85.11276346685368
0x613d,74.43515998050017
0x7d80,71.8178716391009
0x85b9,76.88141631760709
0x66e9,71.45428545497776
0xc5a0,71.90276922925075
0x5b3c,72.8582346946862
0xc1cb,77.454298677124
0x15cf,70.43682301151321
0xaa3a,72.32437939069432
0x4189,70.22672910018876
0x856c,61.92604353719673
0xb867,78.97723408928455
0x9c85,85.86481908990868
0x395c,86.59352837677525
0x71e6,70.70711803768747
0x40c5,79.97058335682357
0xbd48,83.14297614697173
0xa85b,70.38342046335063
0xc020,85.29593581320347
0xc348,78.20268919065185
0x7d4,81.21446072259303
0x34eb,59.17844015162878
0x61ee,63.03719510985277
0xb831,80.5676846172041
0x1bfe,82.79786443515741
0x4f15,80.8099201614302
0x8f4,70.46188754153795
0x525b,70.82016550039722
0x77d2,75.11735841854315
0x2da8,77.32411230791963
0x74a7,47.0765993426486
0x3a44,80.16836630570675
0x2342,23.319199752266563
0x4ebf,71.45743851847222
0x8376,74.06920793968627
0xacc5,81.3018924808494
0x556e,73.80633336417439
0x7e05,86.09803367961628
0x6cd5,78.27152042098075
0xaee5,78.06055164501825
0x6791,74.29790353372002
0x25b4,81.57456550820736
0x93bd,82.88218104562814
0x6e47,75.92597514669299
0x860f,80.10193828739801
0x4170,72.61416454554706
0x7e9c,73.01347531712108
0x5ba4,65.05959957206207
0x7dc6,85.67946556159757
0x4b89,75.54898913379401
0x9a0c,83.67494303450235
0xa719,73.15033920071431
0x4e36,64.06610675192712
0xa03f,88.83093435278009
0x241b,74.22353820588224
0xb540,84.28966712673787
0x7404,79.02029861698995
0xcc3,78.70820275381351
0xacf9,76.69587841777022
0xb8d3,76.9412440604931
0x4583,74.00833959836504
0xc1d6,78.72662716652134
0x1575,78.85492546320476
0x5d7d,80.51413295966907
0x1787,82.03996381572782
0x4ecb,71.13083010303212
0x59d9,73.33682577368681
0x5292,32.77298447877486
0x9cff,79.03697874914658
0xc04,78.08599930923724
0x1660,77.57303067580771
0xaaed,79.20823617444087
0xb369,71.68117428661036
0x4310,62.664499104433034
0xa209,68.3780884864727
0x6a43,74.89971556935798
0x3a3b,29.33533271388262
0x7c4c,72.6030851491151
0x2772,61.682477347174675
0x384f,78.54509284483734
0xbe2a,81.24864962894668
0x6f5,85.47579141036638
0x500c,75.84558949288044
0x222d,81.20319463073876
0x2ac4,85.42985718029846
0xafc,88.34999758802147
0x6e3b,74.52744216610535
0x64f5,79.0511726584039
0x15b9,82.62380999555043
0x4929,84.19293486917272
0x69f4,80.2144792927417
0x5f83,66.15084700333108
0x2f0d,70.12107759156673
0x86df,48.01639665161889
0x3eee,85.16294321749871
0xa149,77.84723414991107
0x60c7,83.43432502886805
0xf47,85.8318754300087
0x3e93,64.43074567417196
0x32a4,78.15333079269314
0x1327,84.7174451265391
0x359c,73.64768447802547
0xc271,70.25805773589492
0x5b4d,64.59373359594854
0x47b0,82.28514199713247
0x79d6,70.36864970012192
0x4b5d,31.03502753894036
0x35b3,84.07417649774335
0x7d8b,56.025491806061574
0x7365,75.66199552051913
0x894a,78.02866271447931
0x9cf6,78.45600424566713
0x9850,72.47731147878389
0x909a,75.50238118424315
0xb6f9,75.29364313669556
0xd29,35.55418150192661
0x3c17,32.14868535512032
0x43ed,75.55928330976242
0x1777,83.99064271660966
0xc4f0,83.6581839981267
0x7ae1,84.01294051250935
0x9a4b,71.2718118673121
0x56f7,85.13064743083245
0xa66d,77.26087512544072
0xb482,69.65926558418207
0x1d4d,72.50108507819647
0x6fa1,79.20933687736003
0x1952,39.601572551010406
0xc6ef,79.7048072380766
0x82a0,75.69605833083347
0x8b37,75.03500844441446
0x21e0,73.04854458671431
0x6b98,72.03772150983431
0x94e3,76.19462652417828
0x86f0,75.2270349515831
0x792,71.94003393523042
0x7323,74.13629083479266
0x8c99,79.89043976749338
0xd60,73.82139907130706
0xc88,80.5581701161794
0x3e33,71.1263155612696
0xba63,73.81926672208887
0x8851,58.18595008083098
0x47f2,71.11907728344778
0x69df,67.56125491437113
0x35bc,68.9951585384986
0xc195,70.12817186811176
0x335b,62.72393293362696
0xa43f,79.72497902362872
0x2610,67.14034891712024
0x485d,68.40478081191266
0x2058,78.02931494066495
0xa4dc,71.20653895402197
0xaea3,63.57053835303175
0xb20,71.95025111113591
0x32bc,41.788185522553434
0x29c1,86.39798173823631
0x94fb,87.75549346384288
0x99b3,74.05466354342408
0x402a,56.07888185585989
0x956a,69.80265183043625
0x2d0f,75.38808046945105
0x708d,80.74115159101811
0xb619,77.56563429062683
0x9842,72.07447643481768
0x3af8,29.856493193572568
0xc0cf,79.39735104508759
0x15ff,55.13742633407223
0x29f6,78.08357855998962
0xa57f,85.06291424211778
0x29fa,78.08897164850366
0x16b7,82.35192789758831
0x7ca,71.2348786058686
0x9c20,83.13004912958056
0x5d1f,53.483691994139576
0xbb01,79.36016731044197
0x3565,88.06797580110091
0x92c8,71.67598979654068
0xa83,71.72183368863763
