Place_ID X Date,target
WGVKA5G X 2020-03-30,51.6
WGVKA5G X 2020-03-31,54.92
WGVKA5G X 2020-04-01,68.49
WGVKA5G X 2020-04-02,66.98
WGVKA5G X 2020-04-03,87.47
WGVKA5G X 2020-04-04,87.62
WPWVL07 X 2020-01-02,34.54
WPWVL07 X 2020-01-03,24.17
WPWVL07 X 2020-01-04,30.8
WPWVL07 X 2020-01-05,30.11
WPWVL07 X 2020-01-06,43.18
WPWVL07 X 2020-01-07,31.46
WPWVL07 X 2020-01-08,29.3
WPWVL07 X 2020-01-09,24.23
WPWVL07 X 2020-01-10,63.48
WPWVL07 X 2020-01-11,82.51
WPWVL07 X 2020-01-12,24.54
WPWVL07 X 2020-01-13,32.37
WPWVL07 X 2020-01-14,26.23
WPWVL07 X 2020-01-15,22.46
WPWVL07 X 2020-01-16,30.81
WPWVL07 X 2020-01-17,27.2
WPWVL07 X 2020-01-18,41.17
WPWVL07 X 2020-01-19,21.06
WPWVL07 X 2020-01-20,30.1
WPWVL07 X 2020-01-21,30.33
WPWVL07 X 2020-01-22,38.51
WPWVL07 X 2020-01-23,35.37
WPWVL07 X 2020-01-24,24.91
WPWVL07 X 2020-01-25,28.03
WPWVL07 X 2020-01-26,45.33
WPWVL07 X 2020-01-27,71.26
WPWVL07 X 2020-01-28,30.07
WPWVL07 X 2020-01-29,46.23
WPWVL07 X 2020-01-30,28.57
WPWVL07 X 2020-01-31,84.03
WPWVL07 X 2020-02-01,35.79
WPWVL07 X 2020-02-02,19.38
WPWVL07 X 2020-02-03,30.11
WPWVL07 X 2020-02-04,25.66
WPWVL07 X 2020-02-05,35.09
WPWVL07 X 2020-02-06,33.84
WPWVL07 X 2020-02-07,37.8
WPWVL07 X 2020-02-08,36.91
WPWVL07 X 2020-02-09,32.27
WPWVL07 X 2020-02-10,24.98
WPWVL07 X 2020-02-11,27.17
WPWVL07 X 2020-02-12,27.59
WPWVL07 X 2020-02-13,32.38
WPWVL07 X 2020-02-14,32.61
WPWVL07 X 2020-02-15,49.2
WPWVL07 X 2020-02-16,25.18
WPWVL07 X 2020-02-17,22.88
WPWVL07 X 2020-02-18,24.53
WPWVL07 X 2020-02-19,18.8
WPWVL07 X 2020-02-20,37.21
WPWVL07 X 2020-02-21,50.06
WPWVL07 X 2020-02-22,26.04
WPWVL07 X 2020-02-23,27.09
WPWVL07 X 2020-02-24,30.57
WPWVL07 X 2020-02-25,31.18
WPWVL07 X 2020-02-26,60.59
WPWVL07 X 2020-02-27,23.45
WPWVL07 X 2020-02-28,19.15
WPWVL07 X 2020-02-29,41.98
WPWVL07 X 2020-03-01,51.34
WPWVL07 X 2020-03-02,26.57
WPWVL07 X 2020-03-03,46.79
WPWVL07 X 2020-03-04,23.82
WPWVL07 X 2020-03-05,26.01
WPWVL07 X 2020-03-06,28.81
WPWVL07 X 2020-03-07,65.02
WPWVL07 X 2020-03-08,48.72
WPWVL07 X 2020-03-09,38.49
WPWVL07 X 2020-03-10,30.6
WPWVL07 X 2020-03-11,25.29
WPWVL07 X 2020-03-12,30.26
WPWVL07 X 2020-03-13,41.87
WPWVL07 X 2020-03-14,28.76
WPWVL07 X 2020-03-15,31.58
WPWVL07 X 2020-03-16,25.72
WPWVL07 X 2020-03-17,45.06
WPWVL07 X 2020-03-18,19.06
WPWVL07 X 2020-03-19,27.18
WPWVL07 X 2020-03-20,28.35
WPWVL07 X 2020-03-23,77.44
WPWVL07 X 2020-03-24,31.93
WPWVL07 X 2020-03-25,23.51
WPWVL07 X 2020-03-26,21.76
WPWVL07 X 2020-03-27,38.42
WPWVL07 X 2020-03-28,43.43
WPWVL07 X 2020-03-29,19.02
WPWVL07 X 2020-03-30,33.08
WPWVL07 X 2020-03-31,55.17
WPWVL07 X 2020-04-01,33.37
WPWVL07 X 2020-04-02,32.45
WPWVL07 X 2020-04-03,17.63
WPWVL07 X 2020-04-04,27.0
WRZ2ZFG X 2020-01-02,90.06700000000001
WRZ2ZFG X 2020-01-03,85.748
WRZ2ZFG X 2020-01-04,76.396
WRZ2ZFG X 2020-01-05,61.36
WRZ2ZFG X 2020-01-06,99.82900000000001
WRZ2ZFG X 2020-01-07,60.91
WRZ2ZFG X 2020-01-08,62.559
WRZ2ZFG X 2020-01-09,75.616
WRZ2ZFG X 2020-01-10,73.72
WRZ2ZFG X 2020-01-11,57.511
WRZ2ZFG X 2020-01-12,69.493
WRZ2ZFG X 2020-01-13,98.3
WRZ2ZFG X 2020-01-14,75.008
WRZ2ZFG X 2020-01-15,69.094
WRZ2ZFG X 2020-01-16,69.846
WRZ2ZFG X 2020-01-17,97.11
WRZ2ZFG X 2020-01-18,56.998000000000005
WRZ2ZFG X 2020-01-19,56.16799999999999
WRZ2ZFG X 2020-01-20,83.33
WRZ2ZFG X 2020-01-21,76.19
WRZ2ZFG X 2020-01-22,71.00299999999999
WRZ2ZFG X 2020-01-23,74.108
WRZ2ZFG X 2020-01-24,69.22
WRZ2ZFG X 2020-01-25,70.605
WRZ2ZFG X 2020-01-26,41.778
WRZ2ZFG X 2020-01-27,42.159
WRZ2ZFG X 2020-01-28,68.89
WRZ2ZFG X 2020-01-29,61.239
WRZ2ZFG X 2020-01-30,49.661
WRZ2ZFG X 2020-01-31,92.39
WRZ2ZFG X 2020-02-01,76.15
WRZ2ZFG X 2020-02-02,64.17
WRZ2ZFG X 2020-02-03,88.49600000000001
WRZ2ZFG X 2020-02-04,104.528
WRZ2ZFG X 2020-02-05,81.17
WRZ2ZFG X 2020-02-06,45.56
WRZ2ZFG X 2020-02-07,66.7
WRZ2ZFG X 2020-02-08,50.891999999999996
WRZ2ZFG X 2020-02-09,63.75
WRZ2ZFG X 2020-02-10,59.7
WRZ2ZFG X 2020-02-11,60.28
WRZ2ZFG X 2020-02-12,79.282
WRZ2ZFG X 2020-02-13,86.257
WRZ2ZFG X 2020-02-14,54.28
WRZ2ZFG X 2020-02-15,62.394
WRZ2ZFG X 2020-02-16,72.39399999999999
WRZ2ZFG X 2020-02-17,70.75399999999999
WRZ2ZFG X 2020-02-18,74.62
WRZ2ZFG X 2020-02-19,75.97
WRZ2ZFG X 2020-02-20,83.4
WRZ2ZFG X 2020-02-21,84.1
WRZ2ZFG X 2020-02-22,69.335
WRZ2ZFG X 2020-02-23,70.025
WRZ2ZFG X 2020-02-24,90.991
WRZ2ZFG X 2020-02-25,79.72
WRZ2ZFG X 2020-02-26,92.134
WRZ2ZFG X 2020-02-27,100.32
WRZ2ZFG X 2020-02-28,68.817
WRZ2ZFG X 2020-02-29,76.48
WRZ2ZFG X 2020-03-01,66.552
WRZ2ZFG X 2020-03-02,86.22
WRZ2ZFG X 2020-03-03,87.35
WRZ2ZFG X 2020-03-04,60.34199999999999
WRZ2ZFG X 2020-03-05,70.39
WRZ2ZFG X 2020-03-06,47.19999999999999
WRZ2ZFG X 2020-03-07,52.940999999999995
WRZ2ZFG X 2020-03-08,71.41
WRZ2ZFG X 2020-03-09,68.143
WRZ2ZFG X 2020-03-10,68.972
WRZ2ZFG X 2020-03-11,69.75399999999999
WRZ2ZFG X 2020-03-12,64.132
WRZ2ZFG X 2020-03-13,78.462
WRZ2ZFG X 2020-03-14,75.14699999999999
WRZ2ZFG X 2020-03-15,93.85
WRZ2ZFG X 2020-03-16,82.81200000000001
WRZ2ZFG X 2020-03-17,88.14099999999999
WRZ2ZFG X 2020-03-18,72.335
WRZ2ZFG X 2020-03-19,55.812
WRZ2ZFG X 2020-03-20,55.96499999999999
WRZ2ZFG X 2020-03-21,53.95399999999999
WRZ2ZFG X 2020-03-22,45.533999999999985
WRZ2ZFG X 2020-03-23,68.553
WRZ2ZFG X 2020-03-24,70.622
WRZ2ZFG X 2020-03-25,76.39699999999999
WRZ2ZFG X 2020-03-26,81.55
WRZ2ZFG X 2020-03-27,84.0
WRZ2ZFG X 2020-03-28,52.422000000000004
WRZ2ZFG X 2020-03-29,52.992
WRZ2ZFG X 2020-03-30,74.696
WRZ2ZFG X 2020-03-31,50.824
WRZ2ZFG X 2020-04-01,57.928999999999995
WRZ2ZFG X 2020-04-02,39.447999999999986
WRZ2ZFG X 2020-04-03,70.36099999999999
WRZ2ZFG X 2020-04-04,80.54
WTO5E7Y X 2020-01-02,45.12
WTO5E7Y X 2020-01-03,50.59
WTO5E7Y X 2020-01-04,46.71
WTO5E7Y X 2020-01-05,43.03
WTO5E7Y X 2020-01-06,49.4
WTO5E7Y X 2020-01-07,44.64
WTO5E7Y X 2020-01-08,38.71
WTO5E7Y X 2020-01-09,32.72
WTO5E7Y X 2020-01-10,38.626999999999995
WTO5E7Y X 2020-01-11,69.37
WTO5E7Y X 2020-01-12,46.34
WTO5E7Y X 2020-01-13,75.23
WTO5E7Y X 2020-01-14,86.6
WTO5E7Y X 2020-01-15,84.02
WTO5E7Y X 2020-01-16,124.5
WTO5E7Y X 2020-01-17,32.26
WTO5E7Y X 2020-01-18,33.82
WTO5E7Y X 2020-01-19,45.13
WTO5E7Y X 2020-01-20,38.46
WTO5E7Y X 2020-01-21,41.4
WTO5E7Y X 2020-01-22,51.67
WTO5E7Y X 2020-01-23,46.56
WTO5E7Y X 2020-01-24,41.05
WTO5E7Y X 2020-01-25,63.57
WTO5E7Y X 2020-01-26,57.22
WTO5E7Y X 2020-01-27,96.98299999999999
WTO5E7Y X 2020-01-28,65.39699999999999
WTO5E7Y X 2020-01-29,36.75
WTO5E7Y X 2020-01-30,54.98
WTO5E7Y X 2020-01-31,29.28
WTO5E7Y X 2020-02-01,29.59
WTO5E7Y X 2020-02-02,52.01
WTO5E7Y X 2020-02-03,83.69
WTO5E7Y X 2020-02-04,83.45
WTO5E7Y X 2020-02-05,43.49
WTO5E7Y X 2020-02-06,54.4
WTO5E7Y X 2020-02-07,83.9
WTO5E7Y X 2020-02-08,35.43
WTO5E7Y X 2020-02-09,28.53
WTO5E7Y X 2020-02-10,77.78
WTO5E7Y X 2020-02-11,75.65
WTO5E7Y X 2020-02-12,40.26
WTO5E7Y X 2020-02-13,48.79
WTO5E7Y X 2020-02-14,64.83
WTO5E7Y X 2020-02-15,85.77
WTO5E7Y X 2020-02-16,51.483999999999995
WTO5E7Y X 2020-02-17,83.36
WTO5E7Y X 2020-02-18,59.02
WTO5E7Y X 2020-02-19,45.13
WTO5E7Y X 2020-02-20,51.68
WTO5E7Y X 2020-02-21,49.41
WTO5E7Y X 2020-02-22,45.53
WTO5E7Y X 2020-02-23,45.89
WTO5E7Y X 2020-02-24,88.71
WTO5E7Y X 2020-02-25,49.35
WTO5E7Y X 2020-02-26,45.64
WTO5E7Y X 2020-02-27,68.54
WTO5E7Y X 2020-02-28,76.82
WTO5E7Y X 2020-02-29,60.35
WTO5E7Y X 2020-03-01,41.81
WTO5E7Y X 2020-03-02,38.42
WTO5E7Y X 2020-03-03,59.73
WTO5E7Y X 2020-03-04,49.48
WTO5E7Y X 2020-03-05,61.96
WTO5E7Y X 2020-03-06,56.05
WTO5E7Y X 2020-03-07,37.92
WTO5E7Y X 2020-03-08,72.06
WTO5E7Y X 2020-03-09,67.25
WTO5E7Y X 2020-03-10,61.25
WTO5E7Y X 2020-03-11,49.619
WTO5E7Y X 2020-03-12,74.07
WTO5E7Y X 2020-03-13,33.87
WTO5E7Y X 2020-03-14,48.81
WTO5E7Y X 2020-03-15,46.01
WTO5E7Y X 2020-03-16,71.19
WTO5E7Y X 2020-03-17,67.94
WTO5E7Y X 2020-03-18,28.92
WTO5E7Y X 2020-03-19,40.98
WTO5E7Y X 2020-03-20,28.83
WTO5E7Y X 2020-03-21,42.11
WTO5E7Y X 2020-03-22,61.48
WTO5E7Y X 2020-03-23,59.46
WTO5E7Y X 2020-03-24,51.668
WTO5E7Y X 2020-03-25,68.35
WTO5E7Y X 2020-03-26,68.8
WTO5E7Y X 2020-03-27,52.81
WTO5E7Y X 2020-03-28,54.17
WTO5E7Y X 2020-03-29,38.92
WTO5E7Y X 2020-03-30,47.75
WTO5E7Y X 2020-03-31,63.166
WTO5E7Y X 2020-04-01,33.359
WTO5E7Y X 2020-04-02,53.39
WTO5E7Y X 2020-04-03,70.55
WTO5E7Y X 2020-04-04,86.03
XAW49QB X 2020-01-02,120.47
XAW49QB X 2020-01-03,110.7
XAW49QB X 2020-01-04,36.34
XAW49QB X 2020-01-05,38.37
XAW49QB X 2020-01-06,99.05
XAW49QB X 2020-01-07,123.18
XAW49QB X 2020-01-08,66.46
XAW49QB X 2020-01-09,96.32
XAW49QB X 2020-01-10,90.58
XAW49QB X 2020-01-11,28.55
XAW49QB X 2020-01-12,78.28
XAW49QB X 2020-01-13,84.3
XAW49QB X 2020-01-14,111.15
XAW49QB X 2020-01-15,134.48
XAW49QB X 2020-01-16,131.59
XAW49QB X 2020-01-17,58.28
XAW49QB X 2020-01-18,106.21
XAW49QB X 2020-01-19,61.48
XAW49QB X 2020-01-20,59.61
XAW49QB X 2020-01-21,64.96
XAW49QB X 2020-01-22,105.62
XAW49QB X 2020-01-23,111.8
XAW49QB X 2020-01-24,96.29
XAW49QB X 2020-01-25,98.73
XAW49QB X 2020-01-26,60.97
XAW49QB X 2020-01-27,86.72
XAW49QB X 2020-01-28,97.6
XAW49QB X 2020-01-29,43.8
XAW49QB X 2020-01-30,48.6
XAW49QB X 2020-01-31,110.2
XAW49QB X 2020-02-01,41.81
XAW49QB X 2020-02-02,28.69
XAW49QB X 2020-02-03,29.41
XAW49QB X 2020-02-04,40.12
XAW49QB X 2020-02-05,26.34
XAW49QB X 2020-02-06,27.02
XAW49QB X 2020-02-07,92.3
XAW49QB X 2020-02-08,44.44
XAW49QB X 2020-02-09,84.65
XAW49QB X 2020-02-10,84.29
XAW49QB X 2020-02-11,74.71
XAW49QB X 2020-02-12,21.95
XAW49QB X 2020-02-13,26.69
XAW49QB X 2020-02-14,38.19
XAW49QB X 2020-02-15,55.14
XAW49QB X 2020-02-16,68.0
XAW49QB X 2020-02-17,79.41
XAW49QB X 2020-02-18,29.49
XAW49QB X 2020-02-19,65.25
XAW49QB X 2020-02-20,27.2
XAW49QB X 2020-02-21,59.87
XAW49QB X 2020-02-22,81.98
XAW49QB X 2020-02-23,61.18
XAW49QB X 2020-02-24,32.99
XAW49QB X 2020-02-25,60.58
XAW49QB X 2020-02-26,18.31
XAW49QB X 2020-02-27,28.5
XAW49QB X 2020-02-28,33.37
XAW49QB X 2020-02-29,77.78
XAW49QB X 2020-03-01,46.01
XAW49QB X 2020-03-02,49.6
XAW49QB X 2020-03-03,45.93
XAW49QB X 2020-03-04,29.65
XAW49QB X 2020-03-05,60.21
XAW49QB X 2020-03-06,51.16
XAW49QB X 2020-03-07,29.66
XAW49QB X 2020-03-08,45.54
XAW49QB X 2020-03-09,70.35
XAW49QB X 2020-03-10,56.98
XAW49QB X 2020-03-11,31.96
XAW49QB X 2020-03-12,70.33
XAW49QB X 2020-03-13,56.38
XAW49QB X 2020-03-14,48.46
XAW49QB X 2020-03-15,46.95
XAW49QB X 2020-03-16,40.85
XAW49QB X 2020-03-17,57.82
XAW49QB X 2020-03-18,47.54
XAW49QB X 2020-03-19,59.2
XAW49QB X 2020-03-20,61.25
XAW49QB X 2020-03-21,67.16
XAW49QB X 2020-03-22,30.31
XAW49QB X 2020-03-23,35.26
XAW49QB X 2020-03-24,33.63
XAW49QB X 2020-03-25,61.15
XAW49QB X 2020-03-26,44.22
XAW49QB X 2020-03-27,60.43
XAW49QB X 2020-03-28,111.68
XAW49QB X 2020-03-29,73.28
XAW49QB X 2020-03-30,45.68
XAW49QB X 2020-03-31,48.85
XAW49QB X 2020-04-01,83.12
XAW49QB X 2020-04-02,66.82
XAW49QB X 2020-04-03,69.94
XAW49QB X 2020-04-04,59.62
XHQS1Q9 X 2020-01-02,100.57
XHQS1Q9 X 2020-01-03,132.58
XHQS1Q9 X 2020-01-04,54.26
XHQS1Q9 X 2020-01-05,37.37
XHQS1Q9 X 2020-01-06,70.58
XHQS1Q9 X 2020-01-07,122.97
XHQS1Q9 X 2020-01-08,164.94
XHQS1Q9 X 2020-01-09,83.18
XHQS1Q9 X 2020-01-10,139.03
XHQS1Q9 X 2020-01-11,143.39
XHQS1Q9 X 2020-01-12,106.32
XHQS1Q9 X 2020-01-13,55.68
XHQS1Q9 X 2020-01-14,102.59
XHQS1Q9 X 2020-01-15,111.33
XHQS1Q9 X 2020-01-16,117.91
XHQS1Q9 X 2020-01-17,132.73
XHQS1Q9 X 2020-01-18,142.52
XHQS1Q9 X 2020-01-19,111.61
XHQS1Q9 X 2020-01-20,67.01
XHQS1Q9 X 2020-01-21,89.21
XHQS1Q9 X 2020-01-22,88.19
XHQS1Q9 X 2020-01-23,117.08
XHQS1Q9 X 2020-01-24,75.76
XHQS1Q9 X 2020-01-25,106.76
XHQS1Q9 X 2020-01-26,152.99
XHQS1Q9 X 2020-01-27,129.48
XHQS1Q9 X 2020-01-28,121.38
XHQS1Q9 X 2020-01-29,66.96
XHQS1Q9 X 2020-01-30,30.84
XHQS1Q9 X 2020-01-31,44.79
XHQS1Q9 X 2020-02-01,53.62
XHQS1Q9 X 2020-02-02,39.43
XHQS1Q9 X 2020-02-03,32.5
XHQS1Q9 X 2020-02-04,30.14
XHQS1Q9 X 2020-02-05,39.74
XHQS1Q9 X 2020-02-06,38.64
XHQS1Q9 X 2020-02-07,86.54
XHQS1Q9 X 2020-02-08,41.78
XHQS1Q9 X 2020-02-09,97.07
XHQS1Q9 X 2020-02-10,84.51
XHQS1Q9 X 2020-02-11,43.79
XHQS1Q9 X 2020-02-12,30.65
XHQS1Q9 X 2020-02-13,32.02
XHQS1Q9 X 2020-02-14,54.5
XHQS1Q9 X 2020-02-15,55.83
XHQS1Q9 X 2020-02-16,68.39
XHQS1Q9 X 2020-02-17,51.64
XHQS1Q9 X 2020-02-18,56.66
XHQS1Q9 X 2020-02-19,54.76
XHQS1Q9 X 2020-02-20,37.92
XHQS1Q9 X 2020-02-21,73.39
XHQS1Q9 X 2020-02-22,69.02
XHQS1Q9 X 2020-02-23,23.52
XHQS1Q9 X 2020-02-24,18.9
XHQS1Q9 X 2020-02-25,50.59
XHQS1Q9 X 2020-02-26,23.15
XHQS1Q9 X 2020-02-27,52.82
XHQS1Q9 X 2020-02-28,64.19
XHQS1Q9 X 2020-02-29,55.3
XHQS1Q9 X 2020-03-01,61.85
XHQS1Q9 X 2020-03-02,60.4
XHQS1Q9 X 2020-03-03,50.97
XHQS1Q9 X 2020-03-04,55.63
XHQS1Q9 X 2020-03-05,52.77
XHQS1Q9 X 2020-03-06,68.18
XHQS1Q9 X 2020-03-07,52.2
XHQS1Q9 X 2020-03-08,55.18
XHQS1Q9 X 2020-03-09,57.65
XHQS1Q9 X 2020-03-10,76.23
XHQS1Q9 X 2020-03-11,24.92
XHQS1Q9 X 2020-03-12,35.49
XHQS1Q9 X 2020-03-13,52.01
XHQS1Q9 X 2020-03-14,32.77
XHQS1Q9 X 2020-03-15,26.26
XHQS1Q9 X 2020-03-16,75.05
XHQS1Q9 X 2020-03-17,50.0
XHQS1Q9 X 2020-03-18,69.63
XHQS1Q9 X 2020-03-19,65.47
XHQS1Q9 X 2020-03-20,74.82
XHQS1Q9 X 2020-03-21,50.37
XHQS1Q9 X 2020-03-22,31.02
XHQS1Q9 X 2020-03-23,39.02
XHQS1Q9 X 2020-03-24,22.36
XHQS1Q9 X 2020-03-25,41.77
XHQS1Q9 X 2020-03-26,42.54
XHQS1Q9 X 2020-03-27,66.45
XHQS1Q9 X 2020-03-28,63.52
XHQS1Q9 X 2020-03-29,44.74
XHQS1Q9 X 2020-03-30,50.46
XHQS1Q9 X 2020-03-31,37.04
XHQS1Q9 X 2020-04-01,42.47
XHQS1Q9 X 2020-04-02,50.81
XHQS1Q9 X 2020-04-03,50.25
XHQS1Q9 X 2020-04-04,26.31
XJEXV7V X 2020-01-02,94.42399999999999
XJEXV7V X 2020-01-03,73.17699999999999
XJEXV7V X 2020-01-04,55.02
XJEXV7V X 2020-01-05,56.43
XJEXV7V X 2020-01-06,40.62
XJEXV7V X 2020-01-07,88.35
XJEXV7V X 2020-01-08,72.69
XJEXV7V X 2020-01-09,84.78
XJEXV7V X 2020-01-10,62.21
XJEXV7V X 2020-01-11,58.36
XJEXV7V X 2020-01-12,45.76
XJEXV7V X 2020-01-13,50.67
XJEXV7V X 2020-01-14,44.5
XJEXV7V X 2020-01-15,40.424
XJEXV7V X 2020-01-16,51.15
XJEXV7V X 2020-01-17,52.92
XJEXV7V X 2020-01-18,44.9
XJEXV7V X 2020-01-19,68.36
XJEXV7V X 2020-01-20,66.78
XJEXV7V X 2020-01-21,61.25
XJEXV7V X 2020-01-22,55.33
XJEXV7V X 2020-01-23,65.21
XJEXV7V X 2020-01-24,69.87
XJEXV7V X 2020-01-25,72.78699999999999
XJEXV7V X 2020-01-26,58.55
XJEXV7V X 2020-01-27,49.89
XJEXV7V X 2020-01-28,51.07
XJEXV7V X 2020-01-29,59.84
XJEXV7V X 2020-01-30,78.93
XJEXV7V X 2020-01-31,37.98
XJEXV7V X 2020-02-01,30.61
XJEXV7V X 2020-02-02,71.28
XJEXV7V X 2020-02-03,64.93
XJEXV7V X 2020-02-04,87.49
XJEXV7V X 2020-02-05,76.41
XJEXV7V X 2020-02-06,53.73
XJEXV7V X 2020-02-07,60.84
XJEXV7V X 2020-02-08,57.891999999999996
XJEXV7V X 2020-02-09,43.302
XJEXV7V X 2020-02-10,44.95
XJEXV7V X 2020-02-11,80.347
XJEXV7V X 2020-02-12,77.954
XJEXV7V X 2020-02-13,34.57
XJEXV7V X 2020-02-14,53.59
XJEXV7V X 2020-02-15,67.19
XJEXV7V X 2020-02-16,111.69
XJEXV7V X 2020-02-17,81.04
XJEXV7V X 2020-02-18,49.99
XJEXV7V X 2020-02-19,62.81
XJEXV7V X 2020-02-20,64.91
XJEXV7V X 2020-02-21,42.25
XJEXV7V X 2020-02-22,73.61
XJEXV7V X 2020-02-23,84.31
XJEXV7V X 2020-02-24,63.79
XJEXV7V X 2020-02-25,64.05
XJEXV7V X 2020-02-26,70.788
XJEXV7V X 2020-02-27,68.91
XJEXV7V X 2020-02-28,48.87
XJEXV7V X 2020-02-29,59.19
XJEXV7V X 2020-03-01,58.49
XJEXV7V X 2020-03-02,66.1
XJEXV7V X 2020-03-03,69.01
XJEXV7V X 2020-03-04,84.07
XJEXV7V X 2020-03-05,82.38
XJEXV7V X 2020-03-06,88.07
XJEXV7V X 2020-03-07,71.07
XJEXV7V X 2020-03-08,91.94
XJEXV7V X 2020-03-09,65.49
XJEXV7V X 2020-03-10,82.33
XJEXV7V X 2020-03-11,62.68
XJEXV7V X 2020-03-12,58.47
XJEXV7V X 2020-03-13,58.84
XJEXV7V X 2020-03-14,55.98
XJEXV7V X 2020-03-15,73.02
XJEXV7V X 2020-03-16,60.18
XJEXV7V X 2020-03-17,56.9
XJEXV7V X 2020-03-18,53.41
XJEXV7V X 2020-03-19,66.63
XJEXV7V X 2020-03-20,47.51
XJEXV7V X 2020-03-21,50.18
XJEXV7V X 2020-03-22,59.7
XJEXV7V X 2020-03-23,71.28
XJEXV7V X 2020-03-24,53.12
XJEXV7V X 2020-03-25,42.1
XJEXV7V X 2020-03-26,63.1
XJEXV7V X 2020-03-27,55.38
XJEXV7V X 2020-03-28,60.12
XJEXV7V X 2020-03-29,56.45
XJEXV7V X 2020-03-30,72.47
XJEXV7V X 2020-03-31,61.93
XJEXV7V X 2020-04-01,58.27
XJEXV7V X 2020-04-02,54.79
XJEXV7V X 2020-04-03,73.62
XJEXV7V X 2020-04-04,46.76
XK6U4CD X 2020-01-02,32.02
XK6U4CD X 2020-01-03,50.22
XK6U4CD X 2020-01-04,28.51
XK6U4CD X 2020-01-05,37.48
XK6U4CD X 2020-01-06,82.07
XK6U4CD X 2020-01-07,85.88
XK6U4CD X 2020-01-08,32.47
XK6U4CD X 2020-01-09,39.55
XK6U4CD X 2020-01-10,40.39
XK6U4CD X 2020-01-11,28.92
XK6U4CD X 2020-01-12,36.09
XK6U4CD X 2020-01-13,29.83
XK6U4CD X 2020-01-14,41.68
XK6U4CD X 2020-01-15,41.26
XK6U4CD X 2020-01-16,38.1
XK6U4CD X 2020-01-17,54.34
XK6U4CD X 2020-01-18,64.91
XK6U4CD X 2020-01-19,30.32
XK6U4CD X 2020-01-20,33.29
XK6U4CD X 2020-01-21,35.03
XK6U4CD X 2020-01-22,56.72
XK6U4CD X 2020-01-23,39.461
XK6U4CD X 2020-01-24,48.82
XK6U4CD X 2020-01-25,39.47
XK6U4CD X 2020-01-26,42.2
XK6U4CD X 2020-01-27,30.99
XK6U4CD X 2020-01-28,39.655
XK6U4CD X 2020-01-29,42.23
XK6U4CD X 2020-01-30,33.35
XK6U4CD X 2020-01-31,42.12
XK6U4CD X 2020-02-01,40.72
XK6U4CD X 2020-02-02,48.05
XK6U4CD X 2020-02-03,38.67
XK6U4CD X 2020-02-04,58.85
XK6U4CD X 2020-02-05,31.32
XK6U4CD X 2020-02-06,32.84
XK6U4CD X 2020-02-07,38.05
XK6U4CD X 2020-02-08,39.73
XK6U4CD X 2020-02-09,34.32
XK6U4CD X 2020-02-10,40.1
XK6U4CD X 2020-02-11,72.92
XK6U4CD X 2020-02-12,29.76
XK6U4CD X 2020-02-13,49.65
XK6U4CD X 2020-02-14,61.15
XK6U4CD X 2020-02-15,38.64
XK6U4CD X 2020-02-16,33.79
XK6U4CD X 2020-02-17,29.12
XK6U4CD X 2020-02-18,31.6
XK6U4CD X 2020-02-19,23.61
XK6U4CD X 2020-02-20,32.18
XK6U4CD X 2020-02-21,50.75
XK6U4CD X 2020-02-22,34.13
XK6U4CD X 2020-02-23,41.6
XK6U4CD X 2020-02-24,40.74
XK6U4CD X 2020-02-25,29.63
XK6U4CD X 2020-02-26,30.229
XK6U4CD X 2020-02-27,35.07
XK6U4CD X 2020-02-28,59.0
XK6U4CD X 2020-02-29,44.77
XK6U4CD X 2020-03-01,55.14
XK6U4CD X 2020-03-02,38.79
XK6U4CD X 2020-03-03,46.07
XK6U4CD X 2020-03-04,30.34
XK6U4CD X 2020-03-05,30.25
XK6U4CD X 2020-03-06,49.76
XK6U4CD X 2020-03-07,79.73
XK6U4CD X 2020-03-08,47.29
XK6U4CD X 2020-03-09,49.01
XK6U4CD X 2020-03-10,42.05
XK6U4CD X 2020-03-11,33.99
XK6U4CD X 2020-03-12,39.29
XK6U4CD X 2020-03-13,31.13
XK6U4CD X 2020-03-14,34.84
XK6U4CD X 2020-03-15,31.92
XK6U4CD X 2020-03-16,36.66
XK6U4CD X 2020-03-17,36.49
XK6U4CD X 2020-03-18,61.17
XK6U4CD X 2020-03-19,47.26
XK6U4CD X 2020-03-20,44.75
XK6U4CD X 2020-03-21,37.24
XK6U4CD X 2020-03-22,42.36
XK6U4CD X 2020-03-23,44.47
XK6U4CD X 2020-03-24,47.53
XK6U4CD X 2020-03-25,66.45
XK6U4CD X 2020-03-26,68.83
XK6U4CD X 2020-03-27,34.324
XK6U4CD X 2020-03-28,41.24
XK6U4CD X 2020-03-29,36.99
XK6U4CD X 2020-03-30,44.41
XK6U4CD X 2020-03-31,43.74
XK6U4CD X 2020-04-01,49.68
XK6U4CD X 2020-04-02,37.1
XK6U4CD X 2020-04-03,37.66
XK6U4CD X 2020-04-04,40.99
XNRDN2C X 2020-01-02,44.89
XNRDN2C X 2020-01-03,64.13
XNRDN2C X 2020-01-04,57.01
XNRDN2C X 2020-01-05,95.26
XNRDN2C X 2020-01-06,38.79
XNRDN2C X 2020-01-07,55.01
XNRDN2C X 2020-01-08,67.11
XNRDN2C X 2020-01-09,42.61
XNRDN2C X 2020-01-10,78.05
XNRDN2C X 2020-01-11,41.4
XNRDN2C X 2020-01-12,25.415
XNRDN2C X 2020-01-13,53.2
