Place_ID X Date,target
TJH3M9P X 2020-01-07,38.58
TJH3M9P X 2020-01-08,23.79
TJH3M9P X 2020-01-09,17.74
TJH3M9P X 2020-01-10,29.95
TJH3M9P X 2020-01-11,24.8
TJH3M9P X 2020-01-12,19.9
TJH3M9P X 2020-01-13,22.34
TJH3M9P X 2020-01-14,28.71
TJH3M9P X 2020-01-15,24.66
TJH3M9P X 2020-01-16,32.01
TJH3M9P X 2020-01-17,21.67
TJH3M9P X 2020-01-18,29.51
TJH3M9P X 2020-01-19,67.54
TJH3M9P X 2020-01-20,83.33
TJH3M9P X 2020-01-21,95.38
TJH3M9P X 2020-01-22,46.16
TJH3M9P X 2020-01-23,53.91
TJH3M9P X 2020-01-24,55.19
TJH3M9P X 2020-01-25,35.48
TJH3M9P X 2020-01-26,33.05
TJH3M9P X 2020-01-27,20.46
TJH3M9P X 2020-01-28,16.81
TJH3M9P X 2020-01-29,27.3
TJH3M9P X 2020-01-30,18.68
TJH3M9P X 2020-01-31,21.01
TJH3M9P X 2020-02-01,21.36
TJH3M9P X 2020-02-02,19.18
TJH3M9P X 2020-02-03,31.66
TJH3M9P X 2020-02-04,29.82
TJH3M9P X 2020-02-05,41.34
TJH3M9P X 2020-02-06,38.23
TJH3M9P X 2020-02-07,59.48
TJH3M9P X 2020-02-08,24.62
TJH3M9P X 2020-02-09,23.69
TJH3M9P X 2020-02-10,33.15
TJH3M9P X 2020-02-11,27.86
TJH3M9P X 2020-02-12,25.32
TJH3M9P X 2020-02-13,26.36
TJH3M9P X 2020-02-14,34.82
TJH3M9P X 2020-02-15,20.23
TJH3M9P X 2020-02-16,29.7
TJH3M9P X 2020-02-17,30.92
TJH3M9P X 2020-02-18,20.28
TJH3M9P X 2020-02-19,28.68
TJH3M9P X 2020-02-20,17.96
TJH3M9P X 2020-02-21,27.4
TJH3M9P X 2020-02-22,36.22
TJH3M9P X 2020-02-23,15.99
TJH3M9P X 2020-02-24,99.88
TJH3M9P X 2020-02-25,20.25
TJH3M9P X 2020-02-26,20.14
TJH3M9P X 2020-02-27,25.02
TJH3M9P X 2020-02-28,30.54
TJH3M9P X 2020-02-29,37.62
TJH3M9P X 2020-03-01,22.35
TJH3M9P X 2020-03-02,24.85
TJH3M9P X 2020-03-03,27.42
TJH3M9P X 2020-03-04,27.73
TJH3M9P X 2020-03-05,48.88
TJH3M9P X 2020-03-06,47.56
TJH3M9P X 2020-03-07,47.09
TJH3M9P X 2020-03-08,24.14
TJH3M9P X 2020-03-09,26.49
TJH3M9P X 2020-03-10,19.61
TJH3M9P X 2020-03-11,21.96
TJH3M9P X 2020-03-12,26.49
TJH3M9P X 2020-03-13,25.72
TJH3M9P X 2020-03-14,27.43
TJH3M9P X 2020-03-15,20.49
TJH3M9P X 2020-03-16,51.43
TJH3M9P X 2020-03-17,24.04
TJH3M9P X 2020-03-18,19.58
TJH3M9P X 2020-03-19,44.82
TJH3M9P X 2020-03-20,24.23
TJH3M9P X 2020-03-21,27.71
TJH3M9P X 2020-03-22,33.33
TJH3M9P X 2020-03-23,52.21
TJH3M9P X 2020-03-24,59.11
TJH3M9P X 2020-03-25,50.22
TJH3M9P X 2020-03-26,53.02
TJH3M9P X 2020-03-27,32.86
TJH3M9P X 2020-03-28,32.57
TJH3M9P X 2020-03-29,25.94
TJH3M9P X 2020-03-30,23.24
TJH3M9P X 2020-03-31,23.41
TJH3M9P X 2020-04-01,37.01
TJH3M9P X 2020-04-02,48.02
TJH3M9P X 2020-04-03,31.9
TJH3M9P X 2020-04-04,42.23
TWHT8RX X 2020-01-02,37.87
TWHT8RX X 2020-01-03,93.51
TWHT8RX X 2020-01-04,85.23
TWHT8RX X 2020-01-05,33.07
TWHT8RX X 2020-01-06,46.2
TWHT8RX X 2020-01-07,20.66
TWHT8RX X 2020-01-08,33.03
TWHT8RX X 2020-01-09,73.93
TWHT8RX X 2020-01-10,95.75
TWHT8RX X 2020-01-11,36.12
TWHT8RX X 2020-01-12,46.63
TWHT8RX X 2020-01-13,43.42
TWHT8RX X 2020-01-14,73.14
TWHT8RX X 2020-01-15,114.52
TWHT8RX X 2020-01-16,76.68
TWHT8RX X 2020-01-17,57.11
TWHT8RX X 2020-01-18,125.46
TWHT8RX X 2020-01-19,73.67
TWHT8RX X 2020-01-20,88.55
TWHT8RX X 2020-01-21,105.39
TWHT8RX X 2020-01-22,27.61
TWHT8RX X 2020-01-23,72.35
TWHT8RX X 2020-01-24,66.9
TWHT8RX X 2020-01-25,48.16
TWHT8RX X 2020-01-26,74.66
TWHT8RX X 2020-01-27,60.8
TWHT8RX X 2020-01-28,72.58
TWHT8RX X 2020-01-29,70.98
TWHT8RX X 2020-01-30,67.34
TWHT8RX X 2020-01-31,73.2
TWHT8RX X 2020-02-01,27.41
TWHT8RX X 2020-02-02,77.07
TWHT8RX X 2020-02-03,62.51
TWHT8RX X 2020-02-04,64.31
TWHT8RX X 2020-02-05,48.06
TWHT8RX X 2020-02-06,51.16
TWHT8RX X 2020-02-07,55.64
TWHT8RX X 2020-02-08,42.08
TWHT8RX X 2020-02-09,83.26
TWHT8RX X 2020-02-10,76.08
TWHT8RX X 2020-02-11,71.51
TWHT8RX X 2020-02-12,101.12
TWHT8RX X 2020-02-13,72.1
TWHT8RX X 2020-02-14,24.3
TWHT8RX X 2020-02-15,35.86
TWHT8RX X 2020-02-16,24.57
TWHT8RX X 2020-02-17,65.93
TWHT8RX X 2020-02-18,54.57
TWHT8RX X 2020-02-19,34.28
TWHT8RX X 2020-02-20,77.36
TWHT8RX X 2020-02-21,55.43
TWHT8RX X 2020-02-22,67.72
TWHT8RX X 2020-02-23,68.48
TWHT8RX X 2020-02-24,50.67
TWHT8RX X 2020-02-25,64.76
TWHT8RX X 2020-02-26,69.33
TWHT8RX X 2020-02-27,83.73
TWHT8RX X 2020-02-28,71.35
TWHT8RX X 2020-02-29,49.2
TWHT8RX X 2020-03-01,67.88
TWHT8RX X 2020-03-02,60.82
TWHT8RX X 2020-03-03,22.7
TWHT8RX X 2020-03-04,41.3
TWHT8RX X 2020-03-05,48.37
TWHT8RX X 2020-03-06,54.7
TWHT8RX X 2020-03-07,55.43
TWHT8RX X 2020-03-08,65.15
TWHT8RX X 2020-03-09,55.68
TWHT8RX X 2020-03-10,61.28
TWHT8RX X 2020-03-11,59.72
TWHT8RX X 2020-03-12,47.71
TWHT8RX X 2020-03-13,70.36
TWHT8RX X 2020-03-14,45.85
TWHT8RX X 2020-03-15,27.63
TWHT8RX X 2020-03-16,52.44
TWHT8RX X 2020-03-17,48.2
TWHT8RX X 2020-03-18,53.14
TWHT8RX X 2020-03-19,67.23
TWHT8RX X 2020-03-20,62.54
TWHT8RX X 2020-03-21,47.97
TWHT8RX X 2020-03-22,53.19
TWHT8RX X 2020-03-23,58.44
TWHT8RX X 2020-03-24,49.58
TWHT8RX X 2020-03-25,50.9
TWHT8RX X 2020-03-26,43.75
TWHT8RX X 2020-03-27,54.08
TWHT8RX X 2020-03-28,44.51
TWHT8RX X 2020-03-29,48.2
TWHT8RX X 2020-03-30,54.13
TWHT8RX X 2020-03-31,74.93
TWHT8RX X 2020-04-01,51.96
TWHT8RX X 2020-04-02,40.76
TWHT8RX X 2020-04-03,48.03
TWHT8RX X 2020-04-04,40.46
TYDTLKI X 2020-01-02,35.92
TYDTLKI X 2020-01-03,23.64
TYDTLKI X 2020-01-04,21.13
TYDTLKI X 2020-01-05,35.59
TYDTLKI X 2020-01-06,33.01
TYDTLKI X 2020-01-07,26.15
TYDTLKI X 2020-01-08,28.87
TYDTLKI X 2020-01-09,26.88
TYDTLKI X 2020-01-10,99.47
TYDTLKI X 2020-01-11,63.74
TYDTLKI X 2020-01-12,19.29
TYDTLKI X 2020-01-13,37.75
TYDTLKI X 2020-01-14,30.91
TYDTLKI X 2020-01-15,25.44
TYDTLKI X 2020-01-16,32.04
TYDTLKI X 2020-01-17,23.73
TYDTLKI X 2020-01-18,33.7
TYDTLKI X 2020-01-19,22.09
TYDTLKI X 2020-01-20,35.45
TYDTLKI X 2020-01-21,27.63
TYDTLKI X 2020-01-22,26.53
TYDTLKI X 2020-01-23,71.72
TYDTLKI X 2020-01-24,52.88
TYDTLKI X 2020-01-25,28.49
TYDTLKI X 2020-01-26,19.68
TYDTLKI X 2020-01-27,54.49
TYDTLKI X 2020-01-28,39.81
TYDTLKI X 2020-01-29,43.27
TYDTLKI X 2020-01-30,54.28
TYDTLKI X 2020-01-31,61.82
TYDTLKI X 2020-02-01,30.92
TYDTLKI X 2020-02-02,29.96
TYDTLKI X 2020-02-03,34.46
TYDTLKI X 2020-02-04,81.12
TYDTLKI X 2020-02-05,34.25
TYDTLKI X 2020-02-06,26.34
TYDTLKI X 2020-02-07,61.89
TYDTLKI X 2020-02-08,49.35
TYDTLKI X 2020-02-09,37.88
TYDTLKI X 2020-02-10,22.62
TYDTLKI X 2020-02-11,26.72
TYDTLKI X 2020-02-12,29.1
TYDTLKI X 2020-02-13,50.85
TYDTLKI X 2020-02-14,38.45
TYDTLKI X 2020-02-19,23.86
TYDTLKI X 2020-02-20,47.04
TYDTLKI X 2020-02-21,31.98
TYDTLKI X 2020-02-22,21.96
TYDTLKI X 2020-02-23,27.65
TYDTLKI X 2020-02-24,32.26
TYDTLKI X 2020-02-25,50.12
TYDTLKI X 2020-02-26,29.66
TYDTLKI X 2020-02-27,52.891999999999996
TYDTLKI X 2020-02-28,63.39
TYDTLKI X 2020-02-29,78.12
TYDTLKI X 2020-03-01,60.49
TYDTLKI X 2020-03-02,30.37
TYDTLKI X 2020-03-03,51.37
TYDTLKI X 2020-03-04,44.07
TYDTLKI X 2020-03-05,34.65
TYDTLKI X 2020-03-06,32.39
TYDTLKI X 2020-03-07,56.84
TYDTLKI X 2020-03-08,58.71
TYDTLKI X 2020-03-09,27.01
TYDTLKI X 2020-03-10,33.17
TYDTLKI X 2020-03-11,26.13
TYDTLKI X 2020-03-12,33.44
TYDTLKI X 2020-03-13,31.94
TYDTLKI X 2020-03-14,40.92
TYDTLKI X 2020-03-15,37.1
TYDTLKI X 2020-03-16,27.58
TYDTLKI X 2020-03-17,49.2
TYDTLKI X 2020-03-18,26.93
TYDTLKI X 2020-03-19,29.62
TYDTLKI X 2020-03-20,24.93
TYDTLKI X 2020-03-21,54.58
TYDTLKI X 2020-03-22,44.58
TYDTLKI X 2020-03-23,38.04
TYDTLKI X 2020-03-24,27.81
TYDTLKI X 2020-03-25,29.3
TYDTLKI X 2020-03-26,51.86
TYDTLKI X 2020-03-27,42.71
TYDTLKI X 2020-03-28,39.0
TYDTLKI X 2020-03-29,22.54
TYDTLKI X 2020-03-30,58.44
TYDTLKI X 2020-03-31,48.82
TYDTLKI X 2020-04-01,27.09
TYDTLKI X 2020-04-02,42.42
TYDTLKI X 2020-04-03,45.83
TYDTLKI X 2020-04-04,33.21
UBIMBDJ X 2020-01-02,57.42
UBIMBDJ X 2020-01-03,41.73
UBIMBDJ X 2020-01-04,29.76
UBIMBDJ X 2020-01-05,35.18
UBIMBDJ X 2020-01-06,28.41
UBIMBDJ X 2020-01-07,46.69
UBIMBDJ X 2020-01-08,31.88
UBIMBDJ X 2020-01-09,39.75
UBIMBDJ X 2020-01-10,56.79
UBIMBDJ X 2020-01-11,78.21
UBIMBDJ X 2020-01-12,81.79
UBIMBDJ X 2020-01-13,46.0
UBIMBDJ X 2020-01-14,69.24
UBIMBDJ X 2020-01-15,72.96
UBIMBDJ X 2020-01-16,78.69
UBIMBDJ X 2020-01-17,42.13
UBIMBDJ X 2020-01-18,57.96
UBIMBDJ X 2020-01-19,24.7
UBIMBDJ X 2020-01-20,36.56
UBIMBDJ X 2020-01-21,49.87
UBIMBDJ X 2020-01-22,71.39
UBIMBDJ X 2020-01-23,51.193999999999996
UBIMBDJ X 2020-01-24,38.69
UBIMBDJ X 2020-01-25,40.92
UBIMBDJ X 2020-01-26,70.35
UBIMBDJ X 2020-01-27,88.38
UBIMBDJ X 2020-01-28,77.92
UBIMBDJ X 2020-01-29,32.47
UBIMBDJ X 2020-01-30,41.93
UBIMBDJ X 2020-01-31,24.13
UBIMBDJ X 2020-02-01,36.55
UBIMBDJ X 2020-02-02,89.24
UBIMBDJ X 2020-02-03,96.54
UBIMBDJ X 2020-02-04,97.43
UBIMBDJ X 2020-02-05,37.23
UBIMBDJ X 2020-02-06,48.5
UBIMBDJ X 2020-02-07,34.36
UBIMBDJ X 2020-02-08,35.55
UBIMBDJ X 2020-02-09,43.02
UBIMBDJ X 2020-02-10,42.39
UBIMBDJ X 2020-02-11,91.85
UBIMBDJ X 2020-02-12,37.94
UBIMBDJ X 2020-02-13,47.79
UBIMBDJ X 2020-02-14,69.0
UBIMBDJ X 2020-02-15,60.59
UBIMBDJ X 2020-02-16,49.34
UBIMBDJ X 2020-02-17,72.93
UBIMBDJ X 2020-02-18,79.35
UBIMBDJ X 2020-02-19,54.938
UBIMBDJ X 2020-02-20,48.6
UBIMBDJ X 2020-02-21,38.37
UBIMBDJ X 2020-02-22,37.55
UBIMBDJ X 2020-02-23,55.02
UBIMBDJ X 2020-02-24,49.53
UBIMBDJ X 2020-02-25,41.53
UBIMBDJ X 2020-02-26,35.66
UBIMBDJ X 2020-02-27,48.53
UBIMBDJ X 2020-02-28,86.84
UBIMBDJ X 2020-02-29,58.51
UBIMBDJ X 2020-03-01,37.15
UBIMBDJ X 2020-03-02,39.59
UBIMBDJ X 2020-03-03,67.05
UBIMBDJ X 2020-03-04,52.56
UBIMBDJ X 2020-03-05,57.242
UBIMBDJ X 2020-03-06,77.21
UBIMBDJ X 2020-03-07,37.46
UBIMBDJ X 2020-03-08,72.56
UBIMBDJ X 2020-03-09,40.692
UBIMBDJ X 2020-03-10,60.31
UBIMBDJ X 2020-03-11,36.95
UBIMBDJ X 2020-03-12,86.75
UBIMBDJ X 2020-03-13,34.16
UBIMBDJ X 2020-03-14,39.47
UBIMBDJ X 2020-03-15,53.11
UBIMBDJ X 2020-03-16,57.05
UBIMBDJ X 2020-03-17,55.87
UBIMBDJ X 2020-03-18,37.16
UBIMBDJ X 2020-03-19,39.72
UBIMBDJ X 2020-03-20,27.78
UBIMBDJ X 2020-03-21,28.91
UBIMBDJ X 2020-03-22,57.76
UBIMBDJ X 2020-03-23,57.34
UBIMBDJ X 2020-03-24,47.62
UBIMBDJ X 2020-03-25,40.13
UBIMBDJ X 2020-03-26,65.82
UBIMBDJ X 2020-03-27,36.46
UBIMBDJ X 2020-03-28,56.77
UBIMBDJ X 2020-03-29,37.83
UBIMBDJ X 2020-03-30,50.03
UBIMBDJ X 2020-03-31,61.412
UBIMBDJ X 2020-04-01,38.41
UBIMBDJ X 2020-04-02,53.68
UBIMBDJ X 2020-04-03,61.48
UBIMBDJ X 2020-04-04,62.85
UCDO92A X 2020-01-02,24.12
UCDO92A X 2020-01-03,20.03
UCDO92A X 2020-01-04,31.91
UCDO92A X 2020-01-05,35.21
UCDO92A X 2020-01-06,24.7
UCDO92A X 2020-01-07,28.24
UCDO92A X 2020-01-08,35.48
UCDO92A X 2020-01-09,30.41
UCDO92A X 2020-01-10,87.69
UCDO92A X 2020-01-11,23.62
UCDO92A X 2020-01-12,30.25
UCDO92A X 2020-01-13,19.94
UCDO92A X 2020-01-14,21.08
UCDO92A X 2020-01-15,28.83
UCDO92A X 2020-01-16,24.6
UCDO92A X 2020-01-17,26.84
UCDO92A X 2020-01-18,25.85
UCDO92A X 2020-01-19,85.95
UCDO92A X 2020-01-20,90.99
UCDO92A X 2020-01-21,47.0
UCDO92A X 2020-01-22,57.97
UCDO92A X 2020-01-23,87.56
UCDO92A X 2020-01-24,63.29
UCDO92A X 2020-01-25,60.44
UCDO92A X 2020-01-26,40.47
UCDO92A X 2020-01-27,35.71
UCDO92A X 2020-01-28,19.41
UCDO92A X 2020-01-29,24.25
UCDO92A X 2020-01-30,25.19
UCDO92A X 2020-01-31,28.9
UCDO92A X 2020-02-01,25.46
UCDO92A X 2020-02-02,41.69
UCDO92A X 2020-02-03,26.37
UCDO92A X 2020-02-04,23.65
UCDO92A X 2020-02-05,75.87
UCDO92A X 2020-02-06,74.18
UCDO92A X 2020-02-07,62.48
UCDO92A X 2020-02-08,25.37
UCDO92A X 2020-02-09,22.58
UCDO92A X 2020-02-10,22.33
UCDO92A X 2020-02-11,21.28
UCDO92A X 2020-02-12,25.6
UCDO92A X 2020-02-13,23.37
UCDO92A X 2020-02-14,70.83
UCDO92A X 2020-02-15,26.22
UCDO92A X 2020-02-16,19.94
UCDO92A X 2020-02-17,23.03
UCDO92A X 2020-02-18,19.25
UCDO92A X 2020-02-19,27.6
UCDO92A X 2020-02-20,22.44
UCDO92A X 2020-02-21,27.15
UCDO92A X 2020-02-22,23.08
UCDO92A X 2020-02-23,18.09
UCDO92A X 2020-02-24,48.85
UCDO92A X 2020-02-25,16.48
UCDO92A X 2020-02-26,27.37
UCDO92A X 2020-02-27,24.0
UCDO92A X 2020-02-28,40.66
UCDO92A X 2020-02-29,16.52
UCDO92A X 2020-03-01,17.36
UCDO92A X 2020-03-02,26.36
UCDO92A X 2020-03-03,30.15
UCDO92A X 2020-03-04,24.22
UCDO92A X 2020-03-05,61.18
UCDO92A X 2020-03-06,54.08
UCDO92A X 2020-03-07,38.52
UCDO92A X 2020-03-08,21.34
UCDO92A X 2020-03-09,23.67
UCDO92A X 2020-03-10,16.2
UCDO92A X 2020-03-11,43.14
UCDO92A X 2020-03-12,23.89
UCDO92A X 2020-03-13,20.94
UCDO92A X 2020-03-14,51.65
UCDO92A X 2020-03-15,22.23
UCDO92A X 2020-03-16,25.16
UCDO92A X 2020-03-17,22.27
UCDO92A X 2020-03-18,25.58
UCDO92A X 2020-03-19,48.71
UCDO92A X 2020-03-20,50.37
UCDO92A X 2020-03-21,36.63
UCDO92A X 2020-03-22,51.49
UCDO92A X 2020-03-23,57.77
UCDO92A X 2020-03-24,60.83
UCDO92A X 2020-03-25,49.94
UCDO92A X 2020-03-26,82.49
UCDO92A X 2020-03-27,56.7
UCDO92A X 2020-03-28,27.77
UCDO92A X 2020-03-29,21.04
UCDO92A X 2020-03-30,33.05
UCDO92A X 2020-03-31,29.61
UCDO92A X 2020-04-01,57.5
UCDO92A X 2020-04-02,32.43
UCDO92A X 2020-04-03,31.15
UCDO92A X 2020-04-04,54.68
UZ352TT X 2020-01-02,93.65
UZ352TT X 2020-01-03,28.3
UZ352TT X 2020-01-04,33.64
UZ352TT X 2020-01-05,35.77
UZ352TT X 2020-01-06,35.95
UZ352TT X 2020-01-07,36.09
UZ352TT X 2020-01-08,34.81
UZ352TT X 2020-01-09,18.35
UZ352TT X 2020-01-10,23.16
UZ352TT X 2020-01-11,53.01
UZ352TT X 2020-01-12,33.42
UZ352TT X 2020-01-13,28.48
UZ352TT X 2020-01-14,22.14
UZ352TT X 2020-01-15,17.07
UZ352TT X 2020-01-16,32.35
UZ352TT X 2020-01-17,25.03
UZ352TT X 2020-01-18,25.07
UZ352TT X 2020-01-19,61.55
UZ352TT X 2020-01-20,75.14
UZ352TT X 2020-01-21,93.4
UZ352TT X 2020-01-22,131.39
UZ352TT X 2020-01-23,74.11
UZ352TT X 2020-01-24,84.43
UZ352TT X 2020-01-25,126.49
UZ352TT X 2020-01-26,72.06
UZ352TT X 2020-01-27,31.29
UZ352TT X 2020-01-28,15.44
UZ352TT X 2020-01-29,22.7
UZ352TT X 2020-01-30,23.68
UZ352TT X 2020-01-31,19.62
UZ352TT X 2020-02-01,21.26
UZ352TT X 2020-02-02,21.93
UZ352TT X 2020-02-03,22.47
UZ352TT X 2020-02-04,35.97
UZ352TT X 2020-02-05,55.83
UZ352TT X 2020-02-06,55.59
UZ352TT X 2020-02-07,62.16
UZ352TT X 2020-02-08,62.36
UZ352TT X 2020-02-09,23.96
UZ352TT X 2020-02-10,29.05
UZ352TT X 2020-02-11,21.31
UZ352TT X 2020-02-12,19.08
UZ352TT X 2020-02-13,28.95
UZ352TT X 2020-02-14,31.23
UZ352TT X 2020-02-15,23.01
UZ352TT X 2020-02-16,13.23
UZ352TT X 2020-02-17,20.58
UZ352TT X 2020-02-18,19.59
UZ352TT X 2020-02-19,13.62
UZ352TT X 2020-02-20,21.8
UZ352TT X 2020-02-21,21.41
UZ352TT X 2020-02-22,23.83
UZ352TT X 2020-02-23,14.13
UZ352TT X 2020-02-24,72.42
UZ352TT X 2020-02-25,13.76
UZ352TT X 2020-02-26,18.05
UZ352TT X 2020-02-27,32.24
UZ352TT X 2020-02-28,42.2
UZ352TT X 2020-02-29,23.09
UZ352TT X 2020-03-01,22.92
UZ352TT X 2020-03-02,30.33
UZ352TT X 2020-03-03,29.85
UZ352TT X 2020-03-04,24.46
UZ352TT X 2020-03-05,33.45
UZ352TT X 2020-03-06,42.7
UZ352TT X 2020-03-07,43.09
UZ352TT X 2020-03-08,39.8
UZ352TT X 2020-03-09,24.29
UZ352TT X 2020-03-10,20.26
UZ352TT X 2020-03-11,18.21
UZ352TT X 2020-03-12,24.6
UZ352TT X 2020-03-13,20.76
UZ352TT X 2020-03-14,47.97
UZ352TT X 2020-03-15,22.2
UZ352TT X 2020-03-16,59.35
UZ352TT X 2020-03-17,60.52
UZ352TT X 2020-03-18,43.41
UZ352TT X 2020-03-19,51.73
UZ352TT X 2020-03-20,68.23
UZ352TT X 2020-03-21,28.54
UZ352TT X 2020-03-22,24.6
UZ352TT X 2020-03-23,27.15
UZ352TT X 2020-03-24,50.37
UZ352TT X 2020-03-25,61.77
UZ352TT X 2020-03-26,59.51
UZ352TT X 2020-03-27,67.05
UZ352TT X 2020-03-28,53.22
UZ352TT X 2020-03-29,22.18
UZ352TT X 2020-03-30,27.41
UZ352TT X 2020-03-31,49.22
UZ352TT X 2020-04-01,53.88
UZ352TT X 2020-04-02,64.86
UZ352TT X 2020-04-03,28.27
UZ352TT X 2020-04-04,61.34
VKB6NUF X 2020-01-02,98.53
VKB6NUF X 2020-01-03,70.46
VKB6NUF X 2020-01-04,69.53
VKB6NUF X 2020-01-05,37.68
VKB6NUF X 2020-01-06,93.94
VKB6NUF X 2020-01-07,89.11
VKB6NUF X 2020-01-08,102.95
VKB6NUF X 2020-01-09,110.12
VKB6NUF X 2020-01-10,88.36
VKB6NUF X 2020-01-11,95.26
VKB6NUF X 2020-01-12,50.18
VKB6NUF X 2020-01-13,89.92
VKB6NUF X 2020-01-14,95.99
VKB6NUF X 2020-01-15,69.38
VKB6NUF X 2020-01-16,78.71
VKB6NUF X 2020-01-17,104.38
VKB6NUF X 2020-01-18,87.73
VKB6NUF X 2020-01-19,61.97
VKB6NUF X 2020-01-20,68.55
VKB6NUF X 2020-01-21,65.67
VKB6NUF X 2020-01-22,88.11
VKB6NUF X 2020-01-23,62.12
VKB6NUF X 2020-01-24,114.33
VKB6NUF X 2020-01-25,124.13
VKB6NUF X 2020-01-26,91.92
VKB6NUF X 2020-01-27,99.23
VKB6NUF X 2020-01-28,76.68
VKB6NUF X 2020-01-29,75.28
VKB6NUF X 2020-01-30,73.84
VKB6NUF X 2020-01-31,80.15
VKB6NUF X 2020-02-01,107.82
VKB6NUF X 2020-02-02,42.84
VKB6NUF X 2020-02-03,37.89
VKB6NUF X 2020-02-04,81.2
VKB6NUF X 2020-02-05,31.96
VKB6NUF X 2020-02-06,74.13
VKB6NUF X 2020-02-07,70.66
VKB6NUF X 2020-02-08,78.66
VKB6NUF X 2020-02-09,76.9
VKB6NUF X 2020-02-10,88.65
VKB6NUF X 2020-02-11,60.33
VKB6NUF X 2020-02-12,77.17
VKB6NUF X 2020-02-13,69.76
VKB6NUF X 2020-02-14,74.63
VKB6NUF X 2020-02-15,72.12
VKB6NUF X 2020-02-16,92.77
VKB6NUF X 2020-02-17,85.83
VKB6NUF X 2020-02-18,68.54
VKB6NUF X 2020-02-19,83.5
VKB6NUF X 2020-02-20,66.684
VKB6NUF X 2020-02-21,55.15
VKB6NUF X 2020-02-22,57.74
VKB6NUF X 2020-02-23,90.15
VKB6NUF X 2020-02-24,28.09
VKB6NUF X 2020-02-25,83.09
VKB6NUF X 2020-02-26,66.97
VKB6NUF X 2020-02-27,53.52
VKB6NUF X 2020-02-28,37.98
VKB6NUF X 2020-02-29,80.66
VKB6NUF X 2020-03-03,62.36
VKB6NUF X 2020-03-04,60.35
VKB6NUF X 2020-03-05,55.55
VKB6NUF X 2020-03-06,54.13
VKB6NUF X 2020-03-07,76.87
VKB6NUF X 2020-03-08,62.11
VKB6NUF X 2020-03-09,76.46
VKB6NUF X 2020-03-10,55.63
VKB6NUF X 2020-03-11,66.24
VKB6NUF X 2020-03-12,64.13
VKB6NUF X 2020-03-13,38.29
VKB6NUF X 2020-03-14,61.35
VKB6NUF X 2020-03-15,65.86
VKB6NUF X 2020-03-16,72.24
VKB6NUF X 2020-03-17,71.15
VKB6NUF X 2020-03-18,74.94
VKB6NUF X 2020-03-19,66.33
VKB6NUF X 2020-03-20,66.91
VKB6NUF X 2020-03-21,61.55
VKB6NUF X 2020-03-22,49.67
VKB6NUF X 2020-03-23,36.42
VKB6NUF X 2020-03-24,69.82
VKB6NUF X 2020-03-25,62.85
VKB6NUF X 2020-03-26,67.84
VKB6NUF X 2020-03-27,70.72
VKB6NUF X 2020-03-28,61.24
VKB6NUF X 2020-03-29,78.52
VKB6NUF X 2020-03-30,49.27
VKB6NUF X 2020-03-31,46.75
VKB6NUF X 2020-04-01,62.7
VKB6NUF X 2020-04-02,71.48
VKB6NUF X 2020-04-03,70.02
VPGKX7K X 2020-01-02,82.47
VPGKX7K X 2020-01-03,56.59
VPGKX7K X 2020-01-04,59.7
VPGKX7K X 2020-01-05,77.182
VPGKX7K X 2020-01-06,38.22
VPGKX7K X 2020-01-07,48.26
VPGKX7K X 2020-01-08,28.87
VPGKX7K X 2020-01-09,52.23
VPGKX7K X 2020-01-10,44.31
VPGKX7K X 2020-01-11,41.92
VPGKX7K X 2020-01-12,32.83
VPGKX7K X 2020-01-13,86.77
VPGKX7K X 2020-01-14,34.84
VPGKX7K X 2020-01-15,79.99
VPGKX7K X 2020-01-16,75.29799999999999
VPGKX7K X 2020-01-17,57.52
VPGKX7K X 2020-01-18,65.65
VPGKX7K X 2020-01-19,40.59
VPGKX7K X 2020-01-20,35.43
VPGKX7K X 2020-01-21,39.27
VPGKX7K X 2020-01-22,57.26
VPGKX7K X 2020-01-23,54.97
VPGKX7K X 2020-01-24,31.59
VPGKX7K X 2020-01-25,79.29
VPGKX7K X 2020-01-26,71.29
VPGKX7K X 2020-01-27,49.21
VPGKX7K X 2020-01-28,29.78
VPGKX7K X 2020-01-29,44.68
VPGKX7K X 2020-01-30,60.88
VPGKX7K X 2020-01-31,47.9
VPGKX7K X 2020-02-01,68.99
VPGKX7K X 2020-02-02,56.94
VPGKX7K X 2020-02-03,37.07
VPGKX7K X 2020-02-04,46.09
VPGKX7K X 2020-02-05,31.6
VPGKX7K X 2020-02-06,64.52
VPGKX7K X 2020-02-07,61.89
VPGKX7K X 2020-02-08,36.37
VPGKX7K X 2020-02-09,83.22
VPGKX7K X 2020-02-10,100.69
VPGKX7K X 2020-02-11,60.39
VPGKX7K X 2020-02-12,45.33
VPGKX7K X 2020-02-13,47.72
VPGKX7K X 2020-02-14,32.16
VPGKX7K X 2020-02-15,55.13
VPGKX7K X 2020-02-16,29.51
VPGKX7K X 2020-02-17,31.94
VPGKX7K X 2020-02-18,79.05
VPGKX7K X 2020-02-19,39.49
VPGKX7K X 2020-02-20,66.05
VPGKX7K X 2020-02-21,31.12
VPGKX7K X 2020-02-22,35.28
VPGKX7K X 2020-02-23,54.91
VPGKX7K X 2020-02-24,42.68
VPGKX7K X 2020-02-25,68.68
VPGKX7K X 2020-02-26,25.71
VPGKX7K X 2020-02-27,43.94
