Place_ID X Date,target
T0LXFV5 X 2020-03-01,47.3
T0LXFV5 X 2020-03-03,38.72
T0LXFV5 X 2020-03-04,54.18
T0LXFV5 X 2020-03-05,72.79
T0LXFV5 X 2020-03-06,20.97
T0LXFV5 X 2020-03-07,64.26
T0LXFV5 X 2020-03-08,42.45
T0LXFV5 X 2020-03-09,68.02
T0LXFV5 X 2020-03-10,59.63
T0LXFV5 X 2020-03-11,70.01
T0LXFV5 X 2020-03-12,83.3
T0LXFV5 X 2020-03-13,69.89
T0LXFV5 X 2020-03-14,70.51
T0LXFV5 X 2020-03-15,43.59
T0LXFV5 X 2020-03-16,57.79
T0LXFV5 X 2020-03-17,64.4
T0LXFV5 X 2020-03-18,62.7
T0LXFV5 X 2020-03-19,65.24
T0LXFV5 X 2020-03-20,84.65
T0LXFV5 X 2020-03-21,83.56
T0LXFV5 X 2020-03-22,66.91
T0LXFV5 X 2020-03-23,44.42
T0LXFV5 X 2020-03-24,48.79
T0LXFV5 X 2020-03-25,33.72
T0LXFV5 X 2020-03-26,27.5
T0LXFV5 X 2020-03-27,44.35
T0LXFV5 X 2020-03-28,68.17
T0LXFV5 X 2020-03-29,74.05
T0LXFV5 X 2020-03-30,64.19
T0LXFV5 X 2020-03-31,40.54
T0LXFV5 X 2020-04-01,38.86
T0LXFV5 X 2020-04-02,57.8
T0QPCP1 X 2020-01-02,71.05
T0QPCP1 X 2020-01-03,24.9
T0QPCP1 X 2020-01-04,28.69
T0QPCP1 X 2020-01-05,36.17
T0QPCP1 X 2020-01-06,30.48
T0QPCP1 X 2020-01-07,36.94
T0QPCP1 X 2020-01-08,30.37
T0QPCP1 X 2020-01-09,41.91
T0QPCP1 X 2020-01-10,56.03
T0QPCP1 X 2020-01-11,27.17
T0QPCP1 X 2020-01-12,18.27
T0QPCP1 X 2020-01-13,22.63
T0QPCP1 X 2020-01-14,26.45
T0QPCP1 X 2020-01-15,22.3
T0QPCP1 X 2020-01-16,23.4
T0QPCP1 X 2020-01-17,24.62
T0QPCP1 X 2020-01-18,33.75
T0QPCP1 X 2020-01-19,40.58
T0QPCP1 X 2020-01-20,69.36
T0QPCP1 X 2020-01-21,63.99
T0QPCP1 X 2020-01-22,64.19
T0QPCP1 X 2020-01-23,55.1
T0QPCP1 X 2020-01-24,45.81
T0QPCP1 X 2020-01-25,46.06
T0QPCP1 X 2020-01-26,33.22
T0QPCP1 X 2020-01-27,23.77
T0QPCP1 X 2020-01-28,22.21
T0QPCP1 X 2020-01-29,19.11
T0QPCP1 X 2020-01-30,21.7
T0QPCP1 X 2020-01-31,20.16
T0QPCP1 X 2020-02-01,19.96
T0QPCP1 X 2020-02-02,29.03
T0QPCP1 X 2020-02-03,31.96
T0QPCP1 X 2020-02-04,21.09
T0QPCP1 X 2020-02-05,48.15
T0QPCP1 X 2020-02-06,36.17
T0QPCP1 X 2020-02-07,63.25
T0QPCP1 X 2020-02-08,25.64
T0QPCP1 X 2020-02-09,33.29
T0QPCP1 X 2020-02-10,28.31
T0QPCP1 X 2020-02-11,21.62
T0QPCP1 X 2020-02-12,19.57
T0QPCP1 X 2020-02-13,23.22
T0QPCP1 X 2020-02-14,29.78
T0QPCP1 X 2020-02-15,18.82
T0QPCP1 X 2020-02-16,19.54
T0QPCP1 X 2020-02-17,22.95
T0QPCP1 X 2020-02-18,17.2
T0QPCP1 X 2020-02-19,26.59
T0QPCP1 X 2020-02-20,22.44
T0QPCP1 X 2020-02-21,20.51
T0QPCP1 X 2020-02-22,21.69
T0QPCP1 X 2020-02-23,16.52
T0QPCP1 X 2020-02-24,34.68
T0QPCP1 X 2020-02-25,14.63
T0QPCP1 X 2020-02-26,32.43
T0QPCP1 X 2020-02-27,25.43
T0QPCP1 X 2020-02-28,34.73
T0QPCP1 X 2020-02-29,22.65
T0QPCP1 X 2020-03-01,19.99
T0QPCP1 X 2020-03-02,30.81
T0QPCP1 X 2020-03-03,27.46
T0QPCP1 X 2020-03-04,27.3
T0QPCP1 X 2020-03-05,31.17
T0QPCP1 X 2020-03-06,35.45
T0QPCP1 X 2020-03-07,36.91
T0QPCP1 X 2020-03-08,28.9
T0QPCP1 X 2020-03-09,27.0
T0QPCP1 X 2020-03-10,16.67
T0QPCP1 X 2020-03-11,35.19
T0QPCP1 X 2020-03-12,29.14
T0QPCP1 X 2020-03-13,27.35
T0QPCP1 X 2020-03-14,41.41
T0QPCP1 X 2020-03-15,26.06
T0QPCP1 X 2020-03-16,32.86
T0QPCP1 X 2020-03-17,27.89
T0QPCP1 X 2020-03-18,20.79
T0QPCP1 X 2020-03-19,43.06
T0QPCP1 X 2020-03-20,42.14
T0QPCP1 X 2020-03-21,33.77
T0QPCP1 X 2020-03-22,36.82
T0QPCP1 X 2020-03-23,50.34
T0QPCP1 X 2020-03-24,65.8
T0QPCP1 X 2020-03-25,71.2
T0QPCP1 X 2020-03-26,50.94
T0QPCP1 X 2020-03-27,43.58
T0QPCP1 X 2020-03-28,29.02
T0QPCP1 X 2020-03-29,19.11
T0QPCP1 X 2020-03-30,33.24
T0QPCP1 X 2020-03-31,34.01
T0QPCP1 X 2020-04-01,62.79
T0QPCP1 X 2020-04-02,36.37
T0QPCP1 X 2020-04-03,29.13
T0QPCP1 X 2020-04-04,32.73
T5IIAB1 X 2020-01-02,88.64399999999999
T5IIAB1 X 2020-01-03,32.821
T5IIAB1 X 2020-01-04,57.59
T5IIAB1 X 2020-01-05,63.284
T5IIAB1 X 2020-01-06,49.15
T5IIAB1 X 2020-01-07,51.523999999999994
T5IIAB1 X 2020-01-08,48.714
T5IIAB1 X 2020-01-09,74.76
T5IIAB1 X 2020-01-10,69.944
T5IIAB1 X 2020-01-11,76.4
T5IIAB1 X 2020-01-12,108.39
T5IIAB1 X 2020-01-13,64.81200000000001
T5IIAB1 X 2020-01-14,66.446
T5IIAB1 X 2020-01-15,86.0
T5IIAB1 X 2020-01-16,57.57
T5IIAB1 X 2020-01-17,50.39
T5IIAB1 X 2020-01-18,46.79
T5IIAB1 X 2020-01-19,65.14
T5IIAB1 X 2020-01-20,74.21900000000001
T5IIAB1 X 2020-01-21,72.14
T5IIAB1 X 2020-01-22,75.84899999999999
T5IIAB1 X 2020-01-23,119.73
T5IIAB1 X 2020-01-24,66.59
T5IIAB1 X 2020-01-25,56.363
T5IIAB1 X 2020-01-26,83.851
T5IIAB1 X 2020-01-27,76.17200000000001
T5IIAB1 X 2020-01-28,50.677
T5IIAB1 X 2020-01-29,64.76799999999999
T5IIAB1 X 2020-01-30,54.59
T5IIAB1 X 2020-01-31,82.92
T5IIAB1 X 2020-02-01,84.22
T5IIAB1 X 2020-02-02,49.7
T5IIAB1 X 2020-02-03,40.74
T5IIAB1 X 2020-02-04,34.39
T5IIAB1 X 2020-02-05,46.53
T5IIAB1 X 2020-02-06,43.32
T5IIAB1 X 2020-02-07,58.082
T5IIAB1 X 2020-02-08,53.222
T5IIAB1 X 2020-02-09,110.48
T5IIAB1 X 2020-02-10,38.88
T5IIAB1 X 2020-02-11,64.322
T5IIAB1 X 2020-02-12,99.74
T5IIAB1 X 2020-02-13,72.27
T5IIAB1 X 2020-02-14,77.93
T5IIAB1 X 2020-02-15,75.896
T5IIAB1 X 2020-02-16,88.28299999999999
T5IIAB1 X 2020-02-17,99.463
T5IIAB1 X 2020-02-18,75.03
T5IIAB1 X 2020-02-19,75.02
T5IIAB1 X 2020-02-20,67.74
T5IIAB1 X 2020-02-21,60.61
T5IIAB1 X 2020-02-22,89.02
T5IIAB1 X 2020-02-23,56.09
T5IIAB1 X 2020-02-24,84.52
T5IIAB1 X 2020-02-25,72.1
T5IIAB1 X 2020-02-26,63.041000000000004
T5IIAB1 X 2020-02-27,56.05
T5IIAB1 X 2020-02-28,58.85
T5IIAB1 X 2020-02-29,89.15
T5IIAB1 X 2020-03-01,68.55
T5IIAB1 X 2020-03-02,55.37
T5IIAB1 X 2020-03-03,37.76
T5IIAB1 X 2020-03-04,67.25
T5IIAB1 X 2020-03-05,48.06
T5IIAB1 X 2020-03-06,47.94
T5IIAB1 X 2020-03-07,57.35
T5IIAB1 X 2020-03-08,47.09
T5IIAB1 X 2020-03-09,26.99
T5IIAB1 X 2020-03-10,54.42
T5IIAB1 X 2020-03-11,80.61
T5IIAB1 X 2020-03-12,55.11
T5IIAB1 X 2020-03-13,88.29
T5IIAB1 X 2020-03-14,33.68
T5IIAB1 X 2020-03-15,51.25
T5IIAB1 X 2020-03-16,29.57
T5IIAB1 X 2020-03-17,46.93
T5IIAB1 X 2020-03-18,49.98
T5IIAB1 X 2020-03-19,63.95
T5IIAB1 X 2020-03-20,43.45
T5IIAB1 X 2020-03-21,62.19
T5IIAB1 X 2020-03-22,61.38
T5IIAB1 X 2020-03-23,71.23
T5IIAB1 X 2020-03-24,56.32
T5IIAB1 X 2020-03-25,50.967
T5IIAB1 X 2020-03-26,65.17
T5IIAB1 X 2020-03-27,48.82
T5IIAB1 X 2020-03-28,42.45
T5IIAB1 X 2020-03-29,75.362
T5IIAB1 X 2020-03-30,49.12
T5IIAB1 X 2020-03-31,71.53
T5IIAB1 X 2020-04-01,59.62
T5IIAB1 X 2020-04-02,53.776
T5IIAB1 X 2020-04-03,112.42
T5IIAB1 X 2020-04-04,51.96
T6HK4HL X 2020-01-02,55.83
T6HK4HL X 2020-01-03,46.58
T6HK4HL X 2020-01-04,44.8
T6HK4HL X 2020-01-05,45.8
T6HK4HL X 2020-02-01,65.19
T6HK4HL X 2020-02-02,69.11
T6HK4HL X 2020-02-03,35.63
T6HK4HL X 2020-02-04,36.33
T6HK4HL X 2020-02-05,50.99
T6HK4HL X 2020-02-06,34.43
T6HK4HL X 2020-02-07,38.58
T6HK4HL X 2020-02-08,95.43
T6HK4HL X 2020-02-09,98.08
T6HK4HL X 2020-02-10,36.74
T6HK4HL X 2020-02-11,43.47
T6HK4HL X 2020-02-12,44.59
T6HK4HL X 2020-02-13,70.01
T6HK4HL X 2020-02-14,108.11
T6HK4HL X 2020-02-15,68.15
T6HK4HL X 2020-02-16,41.21
T6HK4HL X 2020-02-17,35.95
T6HK4HL X 2020-02-18,43.21
T6HK4HL X 2020-02-19,38.09
T6HK4HL X 2020-02-20,32.75
T6HK4HL X 2020-02-21,51.58
T6HK4HL X 2020-02-22,72.22
T6HK4HL X 2020-02-23,54.43
T6HK4HL X 2020-02-24,38.39
T6HK4HL X 2020-02-25,81.51
T6HK4HL X 2020-02-26,26.99
T6HK4HL X 2020-02-27,32.48
T6HK4HL X 2020-02-28,61.12
T6HK4HL X 2020-02-29,40.36
T6HK4HL X 2020-03-01,40.58
T6HK4HL X 2020-03-02,32.67
T6HK4HL X 2020-03-03,44.36
T6HK4HL X 2020-03-04,58.75
T6HK4HL X 2020-03-05,32.21
T6HK4HL X 2020-03-06,43.86
T6HK4HL X 2020-03-07,39.77
T6HK4HL X 2020-03-08,43.66
T6HK4HL X 2020-03-09,51.89
T6HK4HL X 2020-03-10,67.76
T6HK4HL X 2020-03-11,34.0
T6HK4HL X 2020-03-12,24.24
T6HK4HL X 2020-03-13,25.81
T6HK4HL X 2020-03-14,30.4
T6HK4HL X 2020-03-15,50.53
T6HK4HL X 2020-03-16,53.3
T6HK4HL X 2020-03-17,38.63
T6HK4HL X 2020-03-18,42.3
T6HK4HL X 2020-03-19,27.59
T6HK4HL X 2020-03-20,32.51
T6HK4HL X 2020-03-21,40.59
T6HK4HL X 2020-03-22,19.73
T6HK4HL X 2020-03-23,45.69
T6HK4HL X 2020-03-24,44.31
T6HK4HL X 2020-03-25,31.55
T6HK4HL X 2020-03-26,38.26
T6HK4HL X 2020-03-27,57.52
T6HK4HL X 2020-03-28,83.59
T6HK4HL X 2020-03-29,28.63
T6HK4HL X 2020-03-30,55.03
T6HK4HL X 2020-03-31,32.06
T6HK4HL X 2020-04-01,29.39
T6HK4HL X 2020-04-02,36.46
T6HK4HL X 2020-04-03,38.9
T6HK4HL X 2020-04-04,58.52
TAI6W4Z X 2020-01-02,100.12
TAI6W4Z X 2020-01-03,95.79
TAI6W4Z X 2020-01-04,117.57
TAI6W4Z X 2020-01-05,83.38
TAI6W4Z X 2020-01-06,110.17
TAI6W4Z X 2020-01-07,110.72
TAI6W4Z X 2020-01-08,63.88
TAI6W4Z X 2020-01-09,93.89
TAI6W4Z X 2020-01-10,77.32
TAI6W4Z X 2020-01-13,50.33
TAI6W4Z X 2020-01-14,37.27
TAI6W4Z X 2020-01-15,80.18
TAI6W4Z X 2020-01-16,70.21
TAI6W4Z X 2020-01-17,20.93
TAI6W4Z X 2020-01-18,89.29
TAI6W4Z X 2020-01-19,60.32
TAI6W4Z X 2020-01-20,68.18
TAI6W4Z X 2020-01-21,83.45
TAI6W4Z X 2020-01-22,70.218
TAI6W4Z X 2020-01-23,53.23
TAI6W4Z X 2020-01-24,72.3
TAI6W4Z X 2020-01-25,87.3
TAI6W4Z X 2020-01-26,96.15700000000001
TAI6W4Z X 2020-01-27,71.077
TAI6W4Z X 2020-01-28,61.717
TAI6W4Z X 2020-01-29,53.39
TAI6W4Z X 2020-01-30,64.124
TAI6W4Z X 2020-01-31,83.87
TAI6W4Z X 2020-02-01,108.26
TAI6W4Z X 2020-02-02,78.48
TAI6W4Z X 2020-02-03,31.12
TAI6W4Z X 2020-02-05,42.71
TAI6W4Z X 2020-02-06,133.56
TAI6W4Z X 2020-02-07,77.633
TAI6W4Z X 2020-02-08,71.26
TAI6W4Z X 2020-02-09,93.97
TAI6W4Z X 2020-02-10,50.37
TAI6W4Z X 2020-02-11,91.59
TAI6W4Z X 2020-02-12,82.31
TAI6W4Z X 2020-02-13,59.455
TAI6W4Z X 2020-02-14,53.44
TAI6W4Z X 2020-02-15,76.02
TAI6W4Z X 2020-02-16,70.97
TAI6W4Z X 2020-02-17,94.119
TAI6W4Z X 2020-02-18,76.93
TAI6W4Z X 2020-02-19,120.83
TAI6W4Z X 2020-02-20,67.663
TAI6W4Z X 2020-02-21,95.28
TAI6W4Z X 2020-02-22,90.45
TAI6W4Z X 2020-02-23,29.89
TAI6W4Z X 2020-02-24,82.72
TAI6W4Z X 2020-02-25,96.031
TAI6W4Z X 2020-02-26,69.81
TAI6W4Z X 2020-02-27,52.535
TAI6W4Z X 2020-02-28,70.235
TAI6W4Z X 2020-02-29,59.55
TAI6W4Z X 2020-03-01,44.97
TAI6W4Z X 2020-03-03,61.16
TAI6W4Z X 2020-03-04,73.84
TAI6W4Z X 2020-03-05,62.14
TAI6W4Z X 2020-03-06,48.83
TAI6W4Z X 2020-03-07,46.37
TAI6W4Z X 2020-03-08,46.28
TAI6W4Z X 2020-03-09,42.19
TAI6W4Z X 2020-03-10,72.08
TAI6W4Z X 2020-03-11,61.29
TAI6W4Z X 2020-03-12,79.89
TAI6W4Z X 2020-03-13,76.63
TAI6W4Z X 2020-03-14,36.97
TAI6W4Z X 2020-03-15,28.36
TAI6W4Z X 2020-03-16,35.6
TAI6W4Z X 2020-03-17,65.95
TAI6W4Z X 2020-03-18,69.47
TAI6W4Z X 2020-03-19,63.84
TAI6W4Z X 2020-03-20,49.1
TAI6W4Z X 2020-03-21,75.17
TAI6W4Z X 2020-03-22,37.58
TAI6W4Z X 2020-03-23,81.35
TAI6W4Z X 2020-03-24,38.2
TAI6W4Z X 2020-03-25,38.81
TAI6W4Z X 2020-03-26,43.53
TAI6W4Z X 2020-03-27,53.01
TAI6W4Z X 2020-03-28,42.5
TAI6W4Z X 2020-03-29,50.13
TAI6W4Z X 2020-03-30,34.28
TAI6W4Z X 2020-03-31,32.15
TAI6W4Z X 2020-04-01,51.21
TAI6W4Z X 2020-04-02,79.76100000000001
TAI6W4Z X 2020-04-03,84.96
TAI6W4Z X 2020-04-04,50.28
TDDP2F6 X 2020-01-02,49.59
TDDP2F6 X 2020-01-03,29.01
TDDP2F6 X 2020-01-04,69.5
TDDP2F6 X 2020-01-05,42.96
TDDP2F6 X 2020-01-06,89.44
TDDP2F6 X 2020-01-07,89.55
TDDP2F6 X 2020-01-08,132.57
TDDP2F6 X 2020-01-09,54.41
TDDP2F6 X 2020-01-10,72.45
TDDP2F6 X 2020-01-11,49.53
TDDP2F6 X 2020-01-12,86.86
TDDP2F6 X 2020-01-13,29.48
TDDP2F6 X 2020-01-14,119.84
TDDP2F6 X 2020-01-15,55.91
TDDP2F6 X 2020-01-16,76.46
TDDP2F6 X 2020-01-17,63.4
TDDP2F6 X 2020-01-18,75.49
TDDP2F6 X 2020-01-19,111.06
TDDP2F6 X 2020-01-20,101.83
TDDP2F6 X 2020-01-21,32.36
TDDP2F6 X 2020-01-22,31.98
TDDP2F6 X 2020-01-23,28.04
TDDP2F6 X 2020-01-24,38.51
TDDP2F6 X 2020-01-25,55.42
TDDP2F6 X 2020-01-26,82.08
TDDP2F6 X 2020-02-02,33.18
TDDP2F6 X 2020-02-03,38.65
TDDP2F6 X 2020-02-04,39.2
TDDP2F6 X 2020-02-05,36.85
TDDP2F6 X 2020-02-06,24.71
TDDP2F6 X 2020-02-07,27.68
TDDP2F6 X 2020-02-08,43.73
TDDP2F6 X 2020-02-10,44.11
TDDP2F6 X 2020-02-11,28.74
TDDP2F6 X 2020-02-12,30.89
TDDP2F6 X 2020-02-13,32.85
TDDP2F6 X 2020-02-14,55.48
TDDP2F6 X 2020-02-15,49.68
TDDP2F6 X 2020-02-16,50.24
TDDP2F6 X 2020-02-17,46.02
TDDP2F6 X 2020-02-18,97.05
TDDP2F6 X 2020-02-19,31.83
TDDP2F6 X 2020-02-20,98.15
TDDP2F6 X 2020-02-21,92.14
TDDP2F6 X 2020-02-22,58.83
TDDP2F6 X 2020-02-23,47.62
TDDP2F6 X 2020-02-24,28.46
TDDP2F6 X 2020-02-25,32.61
TDDP2F6 X 2020-02-26,46.19
TDDP2F6 X 2020-02-27,38.39
TDDP2F6 X 2020-02-28,82.81
TDDP2F6 X 2020-02-29,41.98
TDDP2F6 X 2020-03-01,59.01
TDDP2F6 X 2020-03-02,46.47
TDDP2F6 X 2020-03-03,51.16
TDDP2F6 X 2020-03-04,32.52
TDDP2F6 X 2020-03-05,52.07
TDDP2F6 X 2020-03-06,59.29
TDDP2F6 X 2020-03-07,61.77
TDDP2F6 X 2020-03-08,57.5
TDDP2F6 X 2020-03-09,53.19
TDDP2F6 X 2020-03-10,60.8
TDDP2F6 X 2020-03-11,45.07
TDDP2F6 X 2020-03-12,31.13
TDDP2F6 X 2020-03-13,30.58
TDDP2F6 X 2020-03-14,27.46
TDDP2F6 X 2020-03-15,21.77
TDDP2F6 X 2020-03-16,73.46
TDDP2F6 X 2020-03-17,52.22
TDDP2F6 X 2020-03-18,77.32
TDDP2F6 X 2020-03-19,43.4
TDDP2F6 X 2020-03-20,52.13
TDDP2F6 X 2020-03-21,58.06
TDDP2F6 X 2020-03-22,21.73
TDDP2F6 X 2020-03-23,51.47
TDDP2F6 X 2020-03-24,51.05
TDDP2F6 X 2020-03-25,62.4
TDDP2F6 X 2020-03-26,77.49
TDDP2F6 X 2020-03-27,81.61
TDDP2F6 X 2020-03-28,71.98
TDDP2F6 X 2020-03-29,65.63
TDDP2F6 X 2020-03-30,33.83
TDDP2F6 X 2020-03-31,48.62
TDDP2F6 X 2020-04-01,42.1
TDDP2F6 X 2020-04-02,68.58
TDDP2F6 X 2020-04-03,63.29
TDDP2F6 X 2020-04-04,51.11
TF8GL9A X 2020-01-02,94.561
TF8GL9A X 2020-01-03,67.663
TF8GL9A X 2020-01-04,66.39200000000001
TF8GL9A X 2020-01-05,58.48
TF8GL9A X 2020-01-06,58.728
TF8GL9A X 2020-01-07,70.70300000000002
TF8GL9A X 2020-01-08,74.697
TF8GL9A X 2020-01-09,59.58700000000001
TF8GL9A X 2020-01-10,58.593999999999994
TF8GL9A X 2020-01-11,47.058
TF8GL9A X 2020-01-12,74.294
TF8GL9A X 2020-01-13,91.181
TF8GL9A X 2020-01-14,91.882
TF8GL9A X 2020-01-15,59.044
TF8GL9A X 2020-01-16,87.41799999999999
TF8GL9A X 2020-01-17,89.694
TF8GL9A X 2020-01-18,89.82799999999999
TF8GL9A X 2020-01-19,53.92
TF8GL9A X 2020-01-20,71.921
TF8GL9A X 2020-01-21,70.71
TF8GL9A X 2020-01-22,84.51
TF8GL9A X 2020-01-23,72.918
TF8GL9A X 2020-01-24,52.3
TF8GL9A X 2020-01-25,72.63
TF8GL9A X 2020-01-26,81.738
TF8GL9A X 2020-01-27,75.499
TF8GL9A X 2020-01-28,54.67
TF8GL9A X 2020-01-29,64.96
TF8GL9A X 2020-01-30,106.52
TF8GL9A X 2020-01-31,74.936
TF8GL9A X 2020-02-01,81.97399999999999
TF8GL9A X 2020-02-02,67.54
TF8GL9A X 2020-02-03,86.02
TF8GL9A X 2020-02-04,72.49
TF8GL9A X 2020-02-05,74.88
TF8GL9A X 2020-02-06,63.041000000000004
TF8GL9A X 2020-02-07,97.42
TF8GL9A X 2020-02-08,57.43
TF8GL9A X 2020-02-09,51.658
TF8GL9A X 2020-02-10,54.908
TF8GL9A X 2020-02-11,53.21
TF8GL9A X 2020-02-12,62.206
TF8GL9A X 2020-02-13,50.537
TF8GL9A X 2020-02-14,76.554
TF8GL9A X 2020-02-15,49.78200000000001
TF8GL9A X 2020-02-16,59.777
TF8GL9A X 2020-02-17,84.6
TF8GL9A X 2020-02-18,62.30799999999999
TF8GL9A X 2020-02-19,87.28
TF8GL9A X 2020-02-20,92.03
TF8GL9A X 2020-02-21,86.12
TF8GL9A X 2020-02-22,77.38
TF8GL9A X 2020-02-23,80.09
TF8GL9A X 2020-02-24,50.25
TF8GL9A X 2020-02-25,54.849
TF8GL9A X 2020-02-26,79.89
TF8GL9A X 2020-02-27,74.24
TF8GL9A X 2020-02-28,73.628
TF8GL9A X 2020-02-29,73.75
TF8GL9A X 2020-03-01,63.994
TF8GL9A X 2020-03-02,69.08
TF8GL9A X 2020-03-03,74.935
TF8GL9A X 2020-03-04,81.38
TF8GL9A X 2020-03-05,60.935
TF8GL9A X 2020-03-06,50.036
TF8GL9A X 2020-03-07,66.44
TF8GL9A X 2020-03-08,67.32
TF8GL9A X 2020-03-09,109.76
TF8GL9A X 2020-03-10,74.539
TF8GL9A X 2020-03-11,56.508
TF8GL9A X 2020-03-12,68.992
TF8GL9A X 2020-03-13,74.112
TF8GL9A X 2020-03-14,65.15
TF8GL9A X 2020-03-15,82.63
TF8GL9A X 2020-03-16,62.63
TF8GL9A X 2020-03-17,120.33
TF8GL9A X 2020-03-18,42.661
TF8GL9A X 2020-03-19,52.832
TF8GL9A X 2020-03-20,76.3
TF8GL9A X 2020-03-21,90.979
TF8GL9A X 2020-03-22,58.06
TF8GL9A X 2020-03-23,54.695
TF8GL9A X 2020-03-24,47.284999999999975
TF8GL9A X 2020-03-25,71.16
TF8GL9A X 2020-03-26,73.87
TF8GL9A X 2020-03-27,53.782999999999994
TF8GL9A X 2020-03-28,44.73999999999999
TF8GL9A X 2020-03-29,39.055
TF8GL9A X 2020-03-30,44.47500000000001
TF8GL9A X 2020-03-31,68.776
TF8GL9A X 2020-04-01,58.647
TF8GL9A X 2020-04-02,51.68899999999999
TF8GL9A X 2020-04-03,37.46
TF8GL9A X 2020-04-04,45.25200000000001
TJH3M9P X 2020-01-02,29.16
TJH3M9P X 2020-01-03,27.02
TJH3M9P X 2020-01-04,32.96
TJH3M9P X 2020-01-05,27.29
TJH3M9P X 2020-01-06,21.98
TJH3M9P X 2020-01-07,34.92
TJH3M9P X 2020-01-08,24.16
TJH3M9P X 2020-01-09,19.41
TJH3M9P X 2020-01-10,31.49
TJH3M9P X 2020-01-11,28.2
TJH3M9P X 2020-01-12,23.32
TJH3M9P X 2020-01-13,23.44
TJH3M9P X 2020-01-14,29.36
TJH3M9P X 2020-01-15,24.36
TJH3M9P X 2020-01-16,31.54
TJH3M9P X 2020-01-17,23.397
TJH3M9P X 2020-01-18,26.69
TJH3M9P X 2020-01-19,49.17
TJH3M9P X 2020-01-20,83.54
TJH3M9P X 2020-01-21,93.61
TJH3M9P X 2020-01-22,56.76
TJH3M9P X 2020-01-23,55.64
TJH3M9P X 2020-01-24,82.07
TJH3M9P X 2020-01-25,29.38
TJH3M9P X 2020-01-26,32.6
TJH3M9P X 2020-01-27,20.43
TJH3M9P X 2020-01-28,14.87
TJH3M9P X 2020-01-29,26.48
TJH3M9P X 2020-01-30,18.97
TJH3M9P X 2020-01-31,23.65
TJH3M9P X 2020-02-01,21.1
TJH3M9P X 2020-02-02,20.72
TJH3M9P X 2020-02-03,28.86
TJH3M9P X 2020-02-04,28.9
TJH3M9P X 2020-02-05,37.53
TJH3M9P X 2020-02-06,40.55
TJH3M9P X 2020-02-07,56.34
TJH3M9P X 2020-02-08,24.06
TJH3M9P X 2020-02-09,26.7
TJH3M9P X 2020-02-10,28.81
TJH3M9P X 2020-02-11,29.36
TJH3M9P X 2020-02-12,25.72
TJH3M9P X 2020-02-13,25.69
TJH3M9P X 2020-02-14,30.77
TJH3M9P X 2020-02-15,19.14
TJH3M9P X 2020-02-16,23.56
TJH3M9P X 2020-02-17,29.14
TJH3M9P X 2020-02-18,21.98
TJH3M9P X 2020-02-19,29.29
TJH3M9P X 2020-02-20,15.96
TJH3M9P X 2020-02-21,28.14
TJH3M9P X 2020-02-22,40.28
TJH3M9P X 2020-02-23,15.24
TJH3M9P X 2020-02-24,89.03
TJH3M9P X 2020-02-25,18.46
TJH3M9P X 2020-02-26,23.44
TJH3M9P X 2020-02-27,26.76
TJH3M9P X 2020-02-28,27.84
TJH3M9P X 2020-02-29,40.05
TJH3M9P X 2020-03-01,20.74
TJH3M9P X 2020-03-02,27.43
TJH3M9P X 2020-03-03,23.62
TJH3M9P X 2020-03-04,25.94
TJH3M9P X 2020-03-05,38.61
TJH3M9P X 2020-03-06,49.66
TJH3M9P X 2020-03-07,39.91
TJH3M9P X 2020-03-08,23.73
TJH3M9P X 2020-03-09,26.93
TJH3M9P X 2020-03-10,20.0
TJH3M9P X 2020-03-11,23.86
TJH3M9P X 2020-03-12,27.6
TJH3M9P X 2020-03-13,27.02
TJH3M9P X 2020-03-14,31.38
TJH3M9P X 2020-03-15,19.29
TJH3M9P X 2020-03-16,50.73
TJH3M9P X 2020-03-17,24.41
TJH3M9P X 2020-03-18,22.15
TJH3M9P X 2020-03-19,39.25
TJH3M9P X 2020-03-20,35.98
TJH3M9P X 2020-03-21,36.37
TJH3M9P X 2020-03-22,29.2
TJH3M9P X 2020-03-23,69.28
TJH3M9P X 2020-03-24,65.6
TJH3M9P X 2020-03-25,47.08
TJH3M9P X 2020-03-26,53.02
TJH3M9P X 2020-03-27,34.12
TJH3M9P X 2020-03-28,42.6
TJH3M9P X 2020-03-29,24.94
TJH3M9P X 2020-03-30,18.75
TJH3M9P X 2020-03-31,23.45
TJH3M9P X 2020-04-01,30.52
TJH3M9P X 2020-04-02,43.31
TJH3M9P X 2020-04-03,30.35
TJH3M9P X 2020-04-04,35.78
TWHT8RX X 2020-01-02,38.52
TWHT8RX X 2020-01-03,105.8
TWHT8RX X 2020-01-04,69.52
TWHT8RX X 2020-01-05,36.97
TWHT8RX X 2020-01-06,55.5
TWHT8RX X 2020-01-07,24.74
TWHT8RX X 2020-01-08,37.53
TWHT8RX X 2020-01-09,89.18
TWHT8RX X 2020-01-10,106.18
TWHT8RX X 2020-01-11,30.21
TWHT8RX X 2020-01-12,41.99
TWHT8RX X 2020-01-13,52.52
TWHT8RX X 2020-01-14,73.67
TWHT8RX X 2020-01-15,110.96
TWHT8RX X 2020-01-16,76.83
TWHT8RX X 2020-01-17,58.88
TWHT8RX X 2020-01-18,128.88
TWHT8RX X 2020-01-19,78.77
TWHT8RX X 2020-01-20,87.7
TWHT8RX X 2020-01-21,102.77
TWHT8RX X 2020-01-22,25.87
