Place_ID X Date,target
UCDO92A X 2020-02-17,23.0
UCDO92A X 2020-02-18,19.08
UCDO92A X 2020-02-19,29.18
UCDO92A X 2020-02-20,17.18
UCDO92A X 2020-02-21,24.46
UCDO92A X 2020-02-22,24.96
UCDO92A X 2020-02-23,17.26
UCDO92A X 2020-02-24,47.84
UCDO92A X 2020-02-25,16.81
UCDO92A X 2020-02-26,28.81
UCDO92A X 2020-02-27,26.31
UCDO92A X 2020-02-28,35.6
UCDO92A X 2020-02-29,16.17
UCDO92A X 2020-03-01,18.24
UCDO92A X 2020-03-02,27.46
UCDO92A X 2020-03-03,35.21
UCDO92A X 2020-03-04,28.06
UCDO92A X 2020-03-05,56.13
UCDO92A X 2020-03-06,56.75
UCDO92A X 2020-03-07,35.35
UCDO92A X 2020-03-08,19.93
UCDO92A X 2020-03-09,24.69
UCDO92A X 2020-03-10,14.28
UCDO92A X 2020-03-11,41.64
UCDO92A X 2020-03-12,24.71
UCDO92A X 2020-03-13,21.78
UCDO92A X 2020-03-14,52.35
UCDO92A X 2020-03-15,20.75
UCDO92A X 2020-03-16,26.19
UCDO92A X 2020-03-17,24.75
UCDO92A X 2020-03-18,26.33
UCDO92A X 2020-03-19,50.8
UCDO92A X 2020-03-20,57.13
UCDO92A X 2020-03-21,32.92
UCDO92A X 2020-03-22,44.3
UCDO92A X 2020-03-23,63.83
UCDO92A X 2020-03-24,59.56
UCDO92A X 2020-03-25,42.64
UCDO92A X 2020-03-26,74.68
UCDO92A X 2020-03-27,55.66
UCDO92A X 2020-03-28,24.59
UCDO92A X 2020-03-29,22.75
UCDO92A X 2020-03-30,37.13
UCDO92A X 2020-03-31,34.7
UCDO92A X 2020-04-01,56.1
UCDO92A X 2020-04-02,28.96
UCDO92A X 2020-04-03,31.31
UCDO92A X 2020-04-04,51.76
UZ352TT X 2020-01-02,97.01
UZ352TT X 2020-01-03,27.06
UZ352TT X 2020-01-04,36.18
UZ352TT X 2020-01-05,44.04
UZ352TT X 2020-01-06,37.78
UZ352TT X 2020-01-07,39.02
UZ352TT X 2020-01-08,24.79
UZ352TT X 2020-01-09,21.66
UZ352TT X 2020-01-10,25.39
UZ352TT X 2020-01-11,54.38
UZ352TT X 2020-01-12,38.94
UZ352TT X 2020-01-13,29.23
UZ352TT X 2020-01-14,18.55
UZ352TT X 2020-01-15,17.09
UZ352TT X 2020-01-16,35.64
UZ352TT X 2020-01-17,30.7
UZ352TT X 2020-01-18,28.44
UZ352TT X 2020-01-19,64.74
UZ352TT X 2020-01-20,72.88
UZ352TT X 2020-01-21,82.9
UZ352TT X 2020-01-22,103.43
UZ352TT X 2020-01-23,73.65
UZ352TT X 2020-01-24,87.67
UZ352TT X 2020-01-25,106.96
UZ352TT X 2020-01-26,56.99
UZ352TT X 2020-01-27,31.48
UZ352TT X 2020-01-28,14.79
UZ352TT X 2020-01-29,20.3
UZ352TT X 2020-01-30,20.42
UZ352TT X 2020-01-31,15.78
UZ352TT X 2020-02-01,17.28
UZ352TT X 2020-02-02,20.89
UZ352TT X 2020-02-03,21.6
UZ352TT X 2020-02-04,30.58
UZ352TT X 2020-02-05,58.81
UZ352TT X 2020-02-06,53.94
UZ352TT X 2020-02-07,59.42
UZ352TT X 2020-02-08,58.41
UZ352TT X 2020-02-09,23.51
UZ352TT X 2020-02-10,26.88
UZ352TT X 2020-02-11,21.7
UZ352TT X 2020-02-12,19.45
UZ352TT X 2020-02-13,27.45
UZ352TT X 2020-02-14,26.49
UZ352TT X 2020-02-15,24.05
UZ352TT X 2020-02-16,16.31
UZ352TT X 2020-02-17,16.45
UZ352TT X 2020-02-18,20.35
UZ352TT X 2020-02-19,14.53
UZ352TT X 2020-02-20,20.05
UZ352TT X 2020-02-21,20.78
UZ352TT X 2020-02-22,25.87
UZ352TT X 2020-02-23,12.67
UZ352TT X 2020-02-24,58.22
UZ352TT X 2020-02-25,10.18
UZ352TT X 2020-02-26,17.29
UZ352TT X 2020-02-27,30.92
UZ352TT X 2020-02-28,42.22
UZ352TT X 2020-02-29,25.02
UZ352TT X 2020-03-01,21.42
UZ352TT X 2020-03-02,29.49
UZ352TT X 2020-03-03,30.61
UZ352TT X 2020-03-04,27.49
UZ352TT X 2020-03-05,41.74
UZ352TT X 2020-03-06,41.58
UZ352TT X 2020-03-07,42.12
UZ352TT X 2020-03-08,36.68
UZ352TT X 2020-03-09,27.3
UZ352TT X 2020-03-10,21.11
UZ352TT X 2020-03-11,19.8
UZ352TT X 2020-03-12,26.0
UZ352TT X 2020-03-13,23.31
UZ352TT X 2020-03-14,44.08
UZ352TT X 2020-03-15,23.07
UZ352TT X 2020-03-16,53.65
UZ352TT X 2020-03-17,61.94
UZ352TT X 2020-03-18,45.89
UZ352TT X 2020-03-19,56.8
UZ352TT X 2020-03-20,80.95
UZ352TT X 2020-03-21,22.86
UZ352TT X 2020-03-22,25.92
UZ352TT X 2020-03-23,23.29
UZ352TT X 2020-03-24,47.41
UZ352TT X 2020-03-25,53.86
UZ352TT X 2020-03-26,59.11
UZ352TT X 2020-03-27,72.82
UZ352TT X 2020-03-28,57.76
UZ352TT X 2020-03-29,19.67
UZ352TT X 2020-03-30,24.85
UZ352TT X 2020-03-31,46.19
UZ352TT X 2020-04-01,50.61
UZ352TT X 2020-04-02,63.71
UZ352TT X 2020-04-03,28.39
UZ352TT X 2020-04-04,60.13
VKB6NUF X 2020-01-02,102.74
VKB6NUF X 2020-01-03,85.45
VKB6NUF X 2020-01-04,53.53
VKB6NUF X 2020-01-05,43.55
VKB6NUF X 2020-01-06,108.9
VKB6NUF X 2020-01-07,109.56
VKB6NUF X 2020-01-08,101.29
VKB6NUF X 2020-01-09,109.33
VKB6NUF X 2020-01-10,88.36
VKB6NUF X 2020-01-11,94.21
VKB6NUF X 2020-01-12,50.49
VKB6NUF X 2020-01-13,73.53
VKB6NUF X 2020-01-14,109.69
VKB6NUF X 2020-01-15,76.94
VKB6NUF X 2020-01-16,74.76
VKB6NUF X 2020-01-17,103.89
VKB6NUF X 2020-01-18,98.69
VKB6NUF X 2020-01-19,62.23
VKB6NUF X 2020-01-20,62.51
VKB6NUF X 2020-01-21,73.64
VKB6NUF X 2020-01-22,99.81
VKB6NUF X 2020-01-23,66.79
VKB6NUF X 2020-01-24,120.48
VKB6NUF X 2020-01-25,127.81
VKB6NUF X 2020-01-26,86.79
VKB6NUF X 2020-01-27,103.58
VKB6NUF X 2020-01-28,87.08
VKB6NUF X 2020-01-29,63.39
VKB6NUF X 2020-01-30,69.53
VKB6NUF X 2020-01-31,72.67
VKB6NUF X 2020-02-01,108.96
VKB6NUF X 2020-02-02,50.63
VKB6NUF X 2020-02-03,42.98
VKB6NUF X 2020-02-04,82.45
VKB6NUF X 2020-02-05,30.61
VKB6NUF X 2020-02-06,64.51
VKB6NUF X 2020-02-07,68.61
VKB6NUF X 2020-02-08,71.85
VKB6NUF X 2020-02-09,79.08
VKB6NUF X 2020-02-10,93.58
VKB6NUF X 2020-02-11,75.56
VKB6NUF X 2020-02-12,70.26
VKB6NUF X 2020-02-13,84.57
VKB6NUF X 2020-02-14,88.47
VKB6NUF X 2020-02-15,75.84
VKB6NUF X 2020-02-16,77.76
VKB6NUF X 2020-02-17,78.09
VKB6NUF X 2020-02-18,70.85
VKB6NUF X 2020-02-19,85.34
VKB6NUF X 2020-02-20,73.3
VKB6NUF X 2020-02-21,65.72
VKB6NUF X 2020-02-22,70.16
VKB6NUF X 2020-02-23,96.4
VKB6NUF X 2020-02-24,31.99
VKB6NUF X 2020-02-25,84.81
VKB6NUF X 2020-02-26,68.68
VKB6NUF X 2020-02-27,44.45
VKB6NUF X 2020-02-28,34.71
VKB6NUF X 2020-02-29,75.85
VKB6NUF X 2020-03-03,53.95
VKB6NUF X 2020-03-04,58.35
VKB6NUF X 2020-03-05,59.17
VKB6NUF X 2020-03-06,53.97
VKB6NUF X 2020-03-07,69.21
VKB6NUF X 2020-03-08,55.55
VKB6NUF X 2020-03-09,78.68
VKB6NUF X 2020-03-10,79.22
VKB6NUF X 2020-03-11,66.33
VKB6NUF X 2020-03-12,59.08
VKB6NUF X 2020-03-13,42.19
VKB6NUF X 2020-03-14,60.32
VKB6NUF X 2020-03-15,62.53
VKB6NUF X 2020-03-16,69.86
VKB6NUF X 2020-03-17,68.19
VKB6NUF X 2020-03-18,81.13
VKB6NUF X 2020-03-19,69.48
VKB6NUF X 2020-03-20,63.59
VKB6NUF X 2020-03-21,55.33
VKB6NUF X 2020-03-22,50.74
VKB6NUF X 2020-03-23,36.41
VKB6NUF X 2020-03-24,72.39
VKB6NUF X 2020-03-25,60.21
VKB6NUF X 2020-03-26,72.33
VKB6NUF X 2020-03-27,66.87
VKB6NUF X 2020-03-28,65.89
VKB6NUF X 2020-03-29,75.1
VKB6NUF X 2020-03-30,50.97
VKB6NUF X 2020-03-31,52.69
VKB6NUF X 2020-04-01,70.85
VKB6NUF X 2020-04-02,78.32
VKB6NUF X 2020-04-03,72.92
VPGKX7K X 2020-01-02,66.93
VPGKX7K X 2020-01-03,50.19
VPGKX7K X 2020-01-04,68.81
VPGKX7K X 2020-01-05,78.44
VPGKX7K X 2020-01-06,62.49
VPGKX7K X 2020-01-07,43.55
VPGKX7K X 2020-01-08,29.39
VPGKX7K X 2020-01-09,50.62
VPGKX7K X 2020-01-10,43.84
VPGKX7K X 2020-01-11,43.72
VPGKX7K X 2020-01-12,34.54
VPGKX7K X 2020-01-13,76.07
VPGKX7K X 2020-01-14,39.23
VPGKX7K X 2020-01-15,73.45
VPGKX7K X 2020-01-16,71.02
VPGKX7K X 2020-01-17,39.71
VPGKX7K X 2020-01-18,61.32
VPGKX7K X 2020-01-19,44.71
VPGKX7K X 2020-01-20,41.54
VPGKX7K X 2020-01-21,37.9
VPGKX7K X 2020-01-22,61.71
VPGKX7K X 2020-01-23,73.14
VPGKX7K X 2020-01-24,29.48
VPGKX7K X 2020-01-25,64.67
VPGKX7K X 2020-01-26,43.31
VPGKX7K X 2020-01-27,53.74
VPGKX7K X 2020-01-28,30.95
VPGKX7K X 2020-01-29,42.86
VPGKX7K X 2020-01-30,63.89
VPGKX7K X 2020-01-31,41.78
VPGKX7K X 2020-02-01,34.24
VPGKX7K X 2020-02-02,54.13
VPGKX7K X 2020-02-03,39.01
VPGKX7K X 2020-02-04,37.97
VPGKX7K X 2020-02-05,31.1
VPGKX7K X 2020-02-06,76.51
VPGKX7K X 2020-02-07,54.36
VPGKX7K X 2020-02-08,38.38
VPGKX7K X 2020-02-09,96.32
VPGKX7K X 2020-02-10,114.78
VPGKX7K X 2020-02-11,42.74
VPGKX7K X 2020-02-12,36.2
VPGKX7K X 2020-02-13,34.45
VPGKX7K X 2020-02-14,35.35
VPGKX7K X 2020-02-15,52.24
VPGKX7K X 2020-02-16,39.01
VPGKX7K X 2020-02-17,37.91
VPGKX7K X 2020-02-18,74.39
VPGKX7K X 2020-02-19,44.54
VPGKX7K X 2020-02-20,69.26
VPGKX7K X 2020-02-21,36.74
VPGKX7K X 2020-02-22,29.37
VPGKX7K X 2020-02-23,47.23
VPGKX7K X 2020-02-24,44.17
VPGKX7K X 2020-02-25,78.43
VPGKX7K X 2020-02-26,25.37
VPGKX7K X 2020-02-27,42.96
VPGKX7K X 2020-02-28,56.67
VPGKX7K X 2020-02-29,52.93
VPGKX7K X 2020-03-01,46.55
VPGKX7K X 2020-03-02,64.16
VPGKX7K X 2020-03-03,23.41
VPGKX7K X 2020-03-04,29.03
VPGKX7K X 2020-03-05,84.41
VPGKX7K X 2020-03-06,43.06
VPGKX7K X 2020-03-07,56.99
VPGKX7K X 2020-03-08,66.97
VPGKX7K X 2020-03-09,60.63
VPGKX7K X 2020-03-10,33.02
VPGKX7K X 2020-03-11,71.57
VPGKX7K X 2020-03-12,31.13
VPGKX7K X 2020-03-13,42.85
VPGKX7K X 2020-03-14,63.2
VPGKX7K X 2020-03-15,43.26
VPGKX7K X 2020-03-16,48.93
VPGKX7K X 2020-03-17,55.91
VPGKX7K X 2020-03-18,51.92
VPGKX7K X 2020-03-19,40.84
VPGKX7K X 2020-03-20,48.12
VPGKX7K X 2020-03-21,39.802
VPGKX7K X 2020-03-22,40.81
VPGKX7K X 2020-03-23,69.75
VPGKX7K X 2020-03-24,42.79
VPGKX7K X 2020-03-25,40.23
VPGKX7K X 2020-03-26,49.55
VPGKX7K X 2020-03-27,38.29
VPGKX7K X 2020-03-28,59.96
VPGKX7K X 2020-03-29,86.48
VPGKX7K X 2020-03-30,72.79
VPGKX7K X 2020-03-31,64.24
VPGKX7K X 2020-04-01,35.91
VPGKX7K X 2020-04-02,71.87
VPGKX7K X 2020-04-03,56.03
VPGKX7K X 2020-04-04,39.67
VV7SGFI X 2020-01-02,40.814
VV7SGFI X 2020-01-03,55.97
VV7SGFI X 2020-01-04,45.17
VV7SGFI X 2020-01-05,39.68
VV7SGFI X 2020-01-06,53.04
VV7SGFI X 2020-01-07,84.54
VV7SGFI X 2020-01-08,34.21
VV7SGFI X 2020-01-09,62.61
VV7SGFI X 2020-01-10,47.51
VV7SGFI X 2020-01-11,48.08
VV7SGFI X 2020-01-12,85.86
VV7SGFI X 2020-01-13,35.3
VV7SGFI X 2020-01-14,69.14
VV7SGFI X 2020-01-15,35.39
VV7SGFI X 2020-01-16,76.52
VV7SGFI X 2020-01-17,79.03
VV7SGFI X 2020-01-18,59.15
VV7SGFI X 2020-01-19,48.66
VV7SGFI X 2020-01-20,38.79
VV7SGFI X 2020-01-21,37.18
VV7SGFI X 2020-01-22,77.27
VV7SGFI X 2020-01-23,64.22
VV7SGFI X 2020-01-24,73.87
VV7SGFI X 2020-01-25,87.95
VV7SGFI X 2020-01-26,84.7
VV7SGFI X 2020-01-27,55.0
VV7SGFI X 2020-01-28,72.15
VV7SGFI X 2020-01-29,28.45
VV7SGFI X 2020-01-30,33.27
VV7SGFI X 2020-01-31,40.39
VV7SGFI X 2020-02-01,31.79
VV7SGFI X 2020-02-02,65.44
VV7SGFI X 2020-02-03,38.99
VV7SGFI X 2020-02-04,59.28
VV7SGFI X 2020-02-05,31.78
VV7SGFI X 2020-02-06,37.06
VV7SGFI X 2020-02-07,64.05
VV7SGFI X 2020-02-08,37.75
VV7SGFI X 2020-02-09,50.77
VV7SGFI X 2020-02-10,33.86
VV7SGFI X 2020-02-11,67.6
VV7SGFI X 2020-02-12,64.35
VV7SGFI X 2020-02-13,45.47
VV7SGFI X 2020-02-14,79.09
VV7SGFI X 2020-02-15,78.08
VV7SGFI X 2020-02-16,60.22
VV7SGFI X 2020-02-17,30.93
VV7SGFI X 2020-02-18,38.48
VV7SGFI X 2020-02-19,54.0
VV7SGFI X 2020-02-20,72.51
VV7SGFI X 2020-02-21,61.49
VV7SGFI X 2020-02-22,85.05
VV7SGFI X 2020-02-23,48.51
VV7SGFI X 2020-02-24,60.06
VV7SGFI X 2020-02-25,74.72
VV7SGFI X 2020-02-26,42.65
VV7SGFI X 2020-02-27,33.03
VV7SGFI X 2020-02-28,45.87
VV7SGFI X 2020-02-29,68.89
VV7SGFI X 2020-03-01,74.52
VV7SGFI X 2020-03-02,50.62
VV7SGFI X 2020-03-03,61.83
VV7SGFI X 2020-03-04,63.57
VV7SGFI X 2020-03-05,43.87
VV7SGFI X 2020-03-06,51.17
VV7SGFI X 2020-03-07,54.33
VV7SGFI X 2020-03-08,43.59
VV7SGFI X 2020-03-09,70.74
VV7SGFI X 2020-03-10,58.92
VV7SGFI X 2020-03-11,28.01
VV7SGFI X 2020-03-12,50.33
VV7SGFI X 2020-03-13,55.34
VV7SGFI X 2020-03-14,77.07
VV7SGFI X 2020-03-15,40.42
VV7SGFI X 2020-03-16,32.95
VV7SGFI X 2020-03-17,48.78
VV7SGFI X 2020-03-18,46.38
VV7SGFI X 2020-03-19,65.67
VV7SGFI X 2020-03-20,32.09
VV7SGFI X 2020-03-21,48.59
VV7SGFI X 2020-03-22,64.44
VV7SGFI X 2020-03-23,48.03
VV7SGFI X 2020-03-24,55.67
VV7SGFI X 2020-03-25,58.7
VV7SGFI X 2020-03-26,72.04
VV7SGFI X 2020-03-27,53.25
VV7SGFI X 2020-03-28,53.475
VV7SGFI X 2020-03-29,52.29
VV7SGFI X 2020-03-30,52.49
VV7SGFI X 2020-03-31,57.12
VV7SGFI X 2020-04-01,32.91
VV7SGFI X 2020-04-02,35.47
VV7SGFI X 2020-04-03,59.43
VV7SGFI X 2020-04-04,55.53
VVLT5KL X 2020-01-02,105.6
VVLT5KL X 2020-01-03,88.43
VVLT5KL X 2020-01-04,51.55
VVLT5KL X 2020-01-05,36.21
VVLT5KL X 2020-01-06,135.83
VVLT5KL X 2020-01-07,81.56
VVLT5KL X 2020-01-08,96.24
VVLT5KL X 2020-01-09,61.62
VVLT5KL X 2020-01-10,121.32
VVLT5KL X 2020-01-11,93.95
VVLT5KL X 2020-01-12,87.38
VVLT5KL X 2020-01-13,75.53
VVLT5KL X 2020-01-14,61.93
VVLT5KL X 2020-01-15,76.3
VVLT5KL X 2020-01-16,118.56
VVLT5KL X 2020-01-17,137.52
VVLT5KL X 2020-01-18,122.43
VVLT5KL X 2020-01-19,60.05
VVLT5KL X 2020-01-20,84.38
VVLT5KL X 2020-01-21,84.85
VVLT5KL X 2020-01-22,63.44
VVLT5KL X 2020-01-23,67.52
VVLT5KL X 2020-01-24,85.16
VVLT5KL X 2020-01-25,84.15
VVLT5KL X 2020-01-26,112.0
VVLT5KL X 2020-01-27,114.31
VVLT5KL X 2020-01-28,103.31
VVLT5KL X 2020-01-29,46.27
VVLT5KL X 2020-01-30,45.14
VVLT5KL X 2020-01-31,73.62
VVLT5KL X 2020-02-01,43.21
VVLT5KL X 2020-02-02,43.8
VVLT5KL X 2020-02-03,46.89
VVLT5KL X 2020-02-04,34.65
VVLT5KL X 2020-02-05,33.37
VVLT5KL X 2020-02-06,25.8
VVLT5KL X 2020-02-07,31.59
VVLT5KL X 2020-02-08,53.86
VVLT5KL X 2020-02-09,78.37
VVLT5KL X 2020-02-10,55.92
VVLT5KL X 2020-02-11,50.76
VVLT5KL X 2020-02-12,42.01
VVLT5KL X 2020-02-13,83.65
VVLT5KL X 2020-02-14,32.17
VVLT5KL X 2020-02-15,71.06
VVLT5KL X 2020-02-16,55.12
VVLT5KL X 2020-02-17,36.25
VVLT5KL X 2020-02-18,72.32
VVLT5KL X 2020-02-19,48.25
VVLT5KL X 2020-02-20,65.73
VVLT5KL X 2020-02-21,50.81
VVLT5KL X 2020-02-22,96.33
VVLT5KL X 2020-02-23,54.69
VVLT5KL X 2020-02-24,37.14
VVLT5KL X 2020-02-25,61.77
VVLT5KL X 2020-02-26,46.67
VVLT5KL X 2020-02-27,35.26
VVLT5KL X 2020-02-28,67.42
VVLT5KL X 2020-02-29,93.39
VVLT5KL X 2020-03-01,39.91
VVLT5KL X 2020-03-02,50.41
VVLT5KL X 2020-03-03,32.97
VVLT5KL X 2020-03-04,35.18
VVLT5KL X 2020-03-05,45.52
VVLT5KL X 2020-03-06,64.22
VVLT5KL X 2020-03-07,28.9
VVLT5KL X 2020-03-08,46.93
VVLT5KL X 2020-03-09,71.59
VVLT5KL X 2020-03-10,64.55
VVLT5KL X 2020-03-11,37.42
VVLT5KL X 2020-03-12,38.43
VVLT5KL X 2020-03-13,62.8
VVLT5KL X 2020-03-14,57.18
VVLT5KL X 2020-03-15,26.79
VVLT5KL X 2020-03-16,45.92
VVLT5KL X 2020-03-17,61.09
VVLT5KL X 2020-03-18,56.22
VVLT5KL X 2020-03-19,71.96
VVLT5KL X 2020-03-20,75.75
VVLT5KL X 2020-03-21,35.27
VVLT5KL X 2020-03-22,25.91
VVLT5KL X 2020-03-23,44.57
VVLT5KL X 2020-03-24,42.98
VVLT5KL X 2020-03-25,38.24
VVLT5KL X 2020-03-26,50.45
VVLT5KL X 2020-03-27,63.57
VVLT5KL X 2020-03-28,57.05
VVLT5KL X 2020-03-29,57.28
VVLT5KL X 2020-03-30,24.24
VVLT5KL X 2020-03-31,65.27
VVNQR8W X 2020-01-02,39.27
VVNQR8W X 2020-01-03,49.15
VVNQR8W X 2020-01-04,133.53
VVNQR8W X 2020-01-05,24.24
VVNQR8W X 2020-01-06,33.1
VVNQR8W X 2020-01-07,82.82
VVNQR8W X 2020-01-08,33.38
VVNQR8W X 2020-01-09,70.1
VVNQR8W X 2020-01-10,68.63
VVNQR8W X 2020-01-11,65.24
VVNQR8W X 2020-01-12,92.11
VVNQR8W X 2020-01-13,94.81
VVNQR8W X 2020-01-14,88.54
VVNQR8W X 2020-01-15,62.57
VVNQR8W X 2020-01-16,81.99
VVNQR8W X 2020-01-17,72.01
VVNQR8W X 2020-01-18,80.48
VVNQR8W X 2020-01-19,68.55
VVNQR8W X 2020-01-20,126.82
VVNQR8W X 2020-01-21,34.88
VVNQR8W X 2020-01-22,69.94
VVNQR8W X 2020-01-23,89.12
VVNQR8W X 2020-01-24,75.13
VVNQR8W X 2020-01-25,65.21
VVNQR8W X 2020-01-26,63.66
VVNQR8W X 2020-01-27,60.55
VVNQR8W X 2020-01-28,86.79
VVNQR8W X 2020-01-29,100.21
VVNQR8W X 2020-01-30,103.84
VVNQR8W X 2020-01-31,73.08
VVNQR8W X 2020-02-01,104.02
VVNQR8W X 2020-02-02,37.733000000000004
VVNQR8W X 2020-02-03,85.47
VVNQR8W X 2020-02-04,80.95
VVNQR8W X 2020-02-05,87.89
VVNQR8W X 2020-02-06,46.78
VVNQR8W X 2020-02-07,76.57
VVNQR8W X 2020-02-08,56.35
VVNQR8W X 2020-02-09,49.86
VVNQR8W X 2020-02-10,106.2
VVNQR8W X 2020-02-11,90.37
VVNQR8W X 2020-02-12,70.28
VVNQR8W X 2020-02-13,57.34
VVNQR8W X 2020-02-14,58.58
VVNQR8W X 2020-02-15,33.33
VVNQR8W X 2020-02-16,54.7
VVNQR8W X 2020-02-17,80.31
VVNQR8W X 2020-02-18,78.87
VVNQR8W X 2020-02-19,62.05
VVNQR8W X 2020-02-20,82.91
VVNQR8W X 2020-02-21,93.83
VVNQR8W X 2020-02-22,99.21
VVNQR8W X 2020-02-23,38.46
VVNQR8W X 2020-02-24,35.86
VVNQR8W X 2020-02-25,76.78
VVNQR8W X 2020-02-26,59.72
VVNQR8W X 2020-02-27,33.1
VVNQR8W X 2020-02-28,27.8
VVNQR8W X 2020-02-29,59.93
VVNQR8W X 2020-03-01,61.01
VVNQR8W X 2020-03-02,61.39
VVNQR8W X 2020-03-03,52.2
VVNQR8W X 2020-03-04,47.48
VVNQR8W X 2020-03-05,69.18
VVNQR8W X 2020-03-06,32.07
VVNQR8W X 2020-03-07,65.09
VVNQR8W X 2020-03-08,38.19
VVNQR8W X 2020-03-09,56.72
VVNQR8W X 2020-03-10,43.879
VVNQR8W X 2020-03-11,81.9
VVNQR8W X 2020-03-12,61.45
VVNQR8W X 2020-03-13,55.16
VVNQR8W X 2020-03-14,63.35
VVNQR8W X 2020-03-15,98.41
VVNQR8W X 2020-03-16,64.69
VVNQR8W X 2020-03-17,53.63
VVNQR8W X 2020-03-18,66.53
VVNQR8W X 2020-03-19,58.93
VVNQR8W X 2020-03-20,49.23
VVNQR8W X 2020-03-21,32.17
VVNQR8W X 2020-03-22,65.39
VVNQR8W X 2020-03-23,65.54
VVNQR8W X 2020-03-24,61.69
VVNQR8W X 2020-03-25,41.58
VVNQR8W X 2020-03-26,31.15
VVNQR8W X 2020-03-27,61.19
VVNQR8W X 2020-03-28,41.67
VVNQR8W X 2020-03-29,54.44
VVNQR8W X 2020-03-30,66.59
VVNQR8W X 2020-03-31,61.79
VVNQR8W X 2020-04-01,62.45
VVNQR8W X 2020-04-02,67.8
VVNQR8W X 2020-04-03,41.26
VVNQR8W X 2020-04-04,44.49
VY4FGU0 X 2020-01-02,110.75
VY4FGU0 X 2020-01-03,112.83
VY4FGU0 X 2020-01-04,118.58
VY4FGU0 X 2020-01-05,95.42
VY4FGU0 X 2020-01-06,66.62
VY4FGU0 X 2020-01-07,84.79
VY4FGU0 X 2020-01-08,58.3
VY4FGU0 X 2020-01-09,76.23
VY4FGU0 X 2020-01-10,86.46
VY4FGU0 X 2020-01-11,88.23
VY4FGU0 X 2020-01-12,61.34
VY4FGU0 X 2020-01-13,94.74
VY4FGU0 X 2020-01-14,98.47
VY4FGU0 X 2020-01-15,65.38
VY4FGU0 X 2020-01-16,109.72
VY4FGU0 X 2020-01-17,76.05
VY4FGU0 X 2020-01-18,77.56
VY4FGU0 X 2020-01-19,65.51
VY4FGU0 X 2020-01-20,82.43
VY4FGU0 X 2020-01-21,92.76
VY4FGU0 X 2020-01-22,97.67
VY4FGU0 X 2020-01-23,79.12
VY4FGU0 X 2020-01-24,83.89
VY4FGU0 X 2020-01-25,85.9
VY4FGU0 X 2020-01-26,34.54
VY4FGU0 X 2020-01-27,45.78
VY4FGU0 X 2020-01-28,52.56
VY4FGU0 X 2020-01-29,54.79
VY4FGU0 X 2020-01-30,46.66
VY4FGU0 X 2020-01-31,92.46
VY4FGU0 X 2020-02-01,101.22
VY4FGU0 X 2020-02-02,94.2
VY4FGU0 X 2020-02-03,74.01899999999999
VY4FGU0 X 2020-02-04,59.52
VY4FGU0 X 2020-02-05,70.46
VY4FGU0 X 2020-02-06,82.69
VY4FGU0 X 2020-02-07,75.18
VY4FGU0 X 2020-02-08,55.72
VY4FGU0 X 2020-02-09,74.73
VY4FGU0 X 2020-02-10,80.89
VY4FGU0 X 2020-02-11,82.205
VY4FGU0 X 2020-02-12,84.9
VY4FGU0 X 2020-02-13,34.27
VY4FGU0 X 2020-02-14,29.397
VY4FGU0 X 2020-02-15,39.36
VY4FGU0 X 2020-02-16,40.52
VY4FGU0 X 2020-02-17,68.82
VY4FGU0 X 2020-02-18,68.53
VY4FGU0 X 2020-02-19,99.22
VY4FGU0 X 2020-02-20,93.06
VY4FGU0 X 2020-02-21,100.75
VY4FGU0 X 2020-02-22,101.47
VY4FGU0 X 2020-02-23,97.49
VY4FGU0 X 2020-02-24,88.69
VY4FGU0 X 2020-02-25,77.63
VY4FGU0 X 2020-02-26,80.17
VY4FGU0 X 2020-02-27,58.35
VY4FGU0 X 2020-02-28,110.34
VY4FGU0 X 2020-02-29,72.08
VY4FGU0 X 2020-03-01,72.711
VY4FGU0 X 2020-03-02,57.09
VY4FGU0 X 2020-03-03,80.4
VY4FGU0 X 2020-03-04,66.62
VY4FGU0 X 2020-03-05,58.15
VY4FGU0 X 2020-03-06,71.675
VY4FGU0 X 2020-03-07,64.86
VY4FGU0 X 2020-03-08,64.0
VY4FGU0 X 2020-03-09,47.187999999999995
VY4FGU0 X 2020-03-10,65.07
VY4FGU0 X 2020-03-11,75.71
VY4FGU0 X 2020-03-12,78.33
VY4FGU0 X 2020-03-13,71.81099999999999
VY4FGU0 X 2020-03-14,59.4
VY4FGU0 X 2020-03-15,90.78
VY4FGU0 X 2020-03-16,86.695
VY4FGU0 X 2020-03-17,47.76
VY4FGU0 X 2020-03-18,92.285
VY4FGU0 X 2020-03-19,76.28
VY4FGU0 X 2020-03-20,81.65899999999999
VY4FGU0 X 2020-03-21,60.506
VY4FGU0 X 2020-03-22,78.038
VY4FGU0 X 2020-03-23,67.154
VY4FGU0 X 2020-03-24,58.347
VY4FGU0 X 2020-03-25,70.61
VY4FGU0 X 2020-03-26,50.717
VY4FGU0 X 2020-03-27,63.528999999999996
VY4FGU0 X 2020-03-28,58.23
VY4FGU0 X 2020-03-29,46.07
VY4FGU0 X 2020-03-30,48.927
VY4FGU0 X 2020-03-31,48.35
VY4FGU0 X 2020-04-01,38.5
VY4FGU0 X 2020-04-02,64.21
VY4FGU0 X 2020-04-03,54.555
VY4FGU0 X 2020-04-04,56.071999999999996
W36JZQN X 2020-01-02,32.12
