Place_ID X Date,target
SXS0LL4 X 2020-03-31,50.19
SXS0LL4 X 2020-04-01,49.342
SXS0LL4 X 2020-04-02,39.83
SXS0LL4 X 2020-04-03,51.48
SXS0LL4 X 2020-04-04,47.101000000000006
T0LXFV5 X 2020-01-02,87.15
T0LXFV5 X 2020-01-06,79.86
T0LXFV5 X 2020-01-07,81.846
T0LXFV5 X 2020-01-08,87.19
T0LXFV5 X 2020-01-09,68.81
T0LXFV5 X 2020-01-10,64.0
T0LXFV5 X 2020-01-11,95.62
T0LXFV5 X 2020-01-12,90.23
T0LXFV5 X 2020-01-13,103.36
T0LXFV5 X 2020-01-14,80.97
T0LXFV5 X 2020-01-15,128.3
T0LXFV5 X 2020-01-16,104.51
T0LXFV5 X 2020-01-17,110.87
T0LXFV5 X 2020-01-18,84.8
T0LXFV5 X 2020-01-19,68.87
T0LXFV5 X 2020-01-20,53.92
T0LXFV5 X 2020-01-21,73.25
T0LXFV5 X 2020-01-22,88.36
T0LXFV5 X 2020-01-23,102.9
T0LXFV5 X 2020-01-24,118.69
T0LXFV5 X 2020-01-25,80.67
T0LXFV5 X 2020-01-26,74.35
T0LXFV5 X 2020-01-27,77.49
T0LXFV5 X 2020-01-28,36.87
T0LXFV5 X 2020-01-29,28.46
T0LXFV5 X 2020-01-30,59.08
T0LXFV5 X 2020-01-31,74.71
T0LXFV5 X 2020-02-01,55.29
T0LXFV5 X 2020-02-02,50.96
T0LXFV5 X 2020-02-03,57.4
T0LXFV5 X 2020-02-04,54.92
T0LXFV5 X 2020-02-05,78.07
T0LXFV5 X 2020-02-06,42.4
T0LXFV5 X 2020-02-07,65.13
T0LXFV5 X 2020-02-08,80.41
T0LXFV5 X 2020-02-09,105.18
T0LXFV5 X 2020-02-10,44.94
T0LXFV5 X 2020-02-11,27.35
T0LXFV5 X 2020-02-12,73.98
T0LXFV5 X 2020-02-13,83.38
T0LXFV5 X 2020-02-14,44.07
T0LXFV5 X 2020-02-15,71.28
T0LXFV5 X 2020-02-16,67.05
T0LXFV5 X 2020-02-17,62.2
T0LXFV5 X 2020-02-18,63.07
T0LXFV5 X 2020-02-19,76.22
T0LXFV5 X 2020-02-20,65.33
T0LXFV5 X 2020-02-21,54.18
T0LXFV5 X 2020-02-22,82.92
T0LXFV5 X 2020-02-23,85.25
T0LXFV5 X 2020-02-24,66.83
T0LXFV5 X 2020-02-25,67.59
T0LXFV5 X 2020-02-26,32.84
T0LXFV5 X 2020-02-27,53.29
T0LXFV5 X 2020-02-28,24.16
T0LXFV5 X 2020-02-29,69.13
T0LXFV5 X 2020-03-01,44.01
T0LXFV5 X 2020-03-03,43.58
T0LXFV5 X 2020-03-04,56.0
T0LXFV5 X 2020-03-05,70.96
T0LXFV5 X 2020-03-06,20.11
T0LXFV5 X 2020-03-07,71.84
T0LXFV5 X 2020-03-08,41.35
T0LXFV5 X 2020-03-09,65.58
T0LXFV5 X 2020-03-10,58.09
T0LXFV5 X 2020-03-11,76.03
T0LXFV5 X 2020-03-12,91.32
T0LXFV5 X 2020-03-13,66.55
T0LXFV5 X 2020-03-14,63.33
T0LXFV5 X 2020-03-15,48.35
T0LXFV5 X 2020-03-16,52.6
T0LXFV5 X 2020-03-17,61.14
T0LXFV5 X 2020-03-18,63.58
T0LXFV5 X 2020-03-19,57.69
T0LXFV5 X 2020-03-20,83.54
T0LXFV5 X 2020-03-21,74.08
T0LXFV5 X 2020-03-22,60.11
T0LXFV5 X 2020-03-23,45.47
T0LXFV5 X 2020-03-24,41.79
T0LXFV5 X 2020-03-25,32.23
T0LXFV5 X 2020-03-26,31.91
T0LXFV5 X 2020-03-27,44.57
T0LXFV5 X 2020-03-28,69.73
T0LXFV5 X 2020-03-29,85.08
T0LXFV5 X 2020-03-30,62.22
T0LXFV5 X 2020-03-31,38.54
T0LXFV5 X 2020-04-01,37.6
T0LXFV5 X 2020-04-02,58.8
T0QPCP1 X 2020-01-02,48.76
T0QPCP1 X 2020-01-03,20.35
T0QPCP1 X 2020-01-04,30.8
T0QPCP1 X 2020-01-05,38.21
T0QPCP1 X 2020-01-06,30.49
T0QPCP1 X 2020-01-07,35.98
T0QPCP1 X 2020-01-08,27.45
T0QPCP1 X 2020-01-09,47.678000000000004
T0QPCP1 X 2020-01-10,55.4
T0QPCP1 X 2020-01-11,26.77
T0QPCP1 X 2020-01-12,19.28
T0QPCP1 X 2020-01-13,22.6
T0QPCP1 X 2020-01-14,24.07
T0QPCP1 X 2020-01-15,19.54
T0QPCP1 X 2020-01-16,22.3
T0QPCP1 X 2020-01-17,27.859
T0QPCP1 X 2020-01-18,29.67
T0QPCP1 X 2020-01-19,43.49
T0QPCP1 X 2020-01-20,66.21
T0QPCP1 X 2020-01-21,70.61
T0QPCP1 X 2020-01-22,55.07
T0QPCP1 X 2020-01-23,52.38
T0QPCP1 X 2020-01-24,43.68
T0QPCP1 X 2020-01-25,42.9
T0QPCP1 X 2020-01-26,31.35
T0QPCP1 X 2020-01-27,24.11
T0QPCP1 X 2020-01-28,21.78
T0QPCP1 X 2020-01-29,22.48
T0QPCP1 X 2020-01-30,23.53
T0QPCP1 X 2020-01-31,18.85
T0QPCP1 X 2020-02-01,16.84
T0QPCP1 X 2020-02-02,25.14
T0QPCP1 X 2020-02-03,29.91
T0QPCP1 X 2020-02-04,20.75
T0QPCP1 X 2020-02-05,43.22
T0QPCP1 X 2020-02-06,35.15
T0QPCP1 X 2020-02-07,75.45
T0QPCP1 X 2020-02-08,26.47
T0QPCP1 X 2020-02-09,34.45
T0QPCP1 X 2020-02-10,26.1
T0QPCP1 X 2020-02-11,21.64
T0QPCP1 X 2020-02-12,21.31
T0QPCP1 X 2020-02-13,23.74
T0QPCP1 X 2020-02-14,28.48
T0QPCP1 X 2020-02-15,22.123
T0QPCP1 X 2020-02-16,24.35
T0QPCP1 X 2020-02-17,21.9
T0QPCP1 X 2020-02-18,17.04
T0QPCP1 X 2020-02-19,24.48
T0QPCP1 X 2020-02-20,22.85
T0QPCP1 X 2020-02-21,21.42
T0QPCP1 X 2020-02-22,22.05
T0QPCP1 X 2020-02-23,18.01
T0QPCP1 X 2020-02-24,34.3
T0QPCP1 X 2020-02-25,17.41
T0QPCP1 X 2020-02-26,31.81
T0QPCP1 X 2020-02-27,25.26
T0QPCP1 X 2020-02-28,33.67
T0QPCP1 X 2020-02-29,22.66
T0QPCP1 X 2020-03-01,22.69
T0QPCP1 X 2020-03-02,29.58
T0QPCP1 X 2020-03-03,31.15
T0QPCP1 X 2020-03-04,29.83
T0QPCP1 X 2020-03-05,32.91
T0QPCP1 X 2020-03-06,33.54
T0QPCP1 X 2020-03-07,37.06
T0QPCP1 X 2020-03-08,29.5
T0QPCP1 X 2020-03-09,27.74
T0QPCP1 X 2020-03-10,16.48
T0QPCP1 X 2020-03-11,30.55
T0QPCP1 X 2020-03-12,28.32
T0QPCP1 X 2020-03-13,25.37
T0QPCP1 X 2020-03-14,41.95
T0QPCP1 X 2020-03-15,26.92
T0QPCP1 X 2020-03-16,31.72
T0QPCP1 X 2020-03-17,21.66
T0QPCP1 X 2020-03-18,22.42
T0QPCP1 X 2020-03-19,46.18
T0QPCP1 X 2020-03-20,48.27
T0QPCP1 X 2020-03-21,33.02
T0QPCP1 X 2020-03-22,40.05
T0QPCP1 X 2020-03-23,47.26
T0QPCP1 X 2020-03-24,66.63
T0QPCP1 X 2020-03-25,68.77
T0QPCP1 X 2020-03-26,53.21
T0QPCP1 X 2020-03-27,47.84
T0QPCP1 X 2020-03-28,29.5
T0QPCP1 X 2020-03-29,18.93
T0QPCP1 X 2020-03-30,27.72
T0QPCP1 X 2020-03-31,33.48
T0QPCP1 X 2020-04-01,65.45
T0QPCP1 X 2020-04-02,37.72
T0QPCP1 X 2020-04-03,31.8
T0QPCP1 X 2020-04-04,35.86
T5IIAB1 X 2020-01-02,81.31
T5IIAB1 X 2020-01-03,32.382
T5IIAB1 X 2020-01-04,64.99900000000001
T5IIAB1 X 2020-01-05,53.426
T5IIAB1 X 2020-01-06,48.58
T5IIAB1 X 2020-01-07,64.602
T5IIAB1 X 2020-01-08,58.51
T5IIAB1 X 2020-01-09,62.04
T5IIAB1 X 2020-01-10,72.29
T5IIAB1 X 2020-01-11,79.67
T5IIAB1 X 2020-01-12,113.97
T5IIAB1 X 2020-01-13,72.432
T5IIAB1 X 2020-01-14,66.12799999999999
T5IIAB1 X 2020-01-15,79.45
T5IIAB1 X 2020-01-16,61.003
T5IIAB1 X 2020-01-17,47.73
T5IIAB1 X 2020-01-18,53.04
T5IIAB1 X 2020-01-19,77.7
T5IIAB1 X 2020-01-20,77.10600000000001
T5IIAB1 X 2020-01-21,74.06
T5IIAB1 X 2020-01-22,84.611
T5IIAB1 X 2020-01-23,97.63
T5IIAB1 X 2020-01-24,69.116
T5IIAB1 X 2020-01-25,64.95200000000001
T5IIAB1 X 2020-01-26,87.54
T5IIAB1 X 2020-01-27,103.56
T5IIAB1 X 2020-01-28,50.927
T5IIAB1 X 2020-01-29,53.687999999999995
T5IIAB1 X 2020-01-30,64.04
T5IIAB1 X 2020-01-31,95.06
T5IIAB1 X 2020-02-01,82.99
T5IIAB1 X 2020-02-02,61.67
T5IIAB1 X 2020-02-03,39.87
T5IIAB1 X 2020-02-04,35.51
T5IIAB1 X 2020-02-05,44.85
T5IIAB1 X 2020-02-06,51.51
T5IIAB1 X 2020-02-07,62.72
T5IIAB1 X 2020-02-08,60.99
T5IIAB1 X 2020-02-09,97.08
T5IIAB1 X 2020-02-10,37.97
T5IIAB1 X 2020-02-11,59.82
T5IIAB1 X 2020-02-12,101.27
T5IIAB1 X 2020-02-13,81.01
T5IIAB1 X 2020-02-14,79.53
T5IIAB1 X 2020-02-15,95.75
T5IIAB1 X 2020-02-16,71.31
T5IIAB1 X 2020-02-17,90.01
T5IIAB1 X 2020-02-18,92.86
T5IIAB1 X 2020-02-19,72.9
T5IIAB1 X 2020-02-20,77.954
T5IIAB1 X 2020-02-21,61.77
T5IIAB1 X 2020-02-22,84.05
T5IIAB1 X 2020-02-23,52.04
T5IIAB1 X 2020-02-24,91.41
T5IIAB1 X 2020-02-25,79.25
T5IIAB1 X 2020-02-26,56.643
T5IIAB1 X 2020-02-27,59.05
T5IIAB1 X 2020-02-28,80.36
T5IIAB1 X 2020-02-29,95.11399999999999
T5IIAB1 X 2020-03-01,88.2
T5IIAB1 X 2020-03-02,50.42
T5IIAB1 X 2020-03-03,36.16
T5IIAB1 X 2020-03-04,74.89
T5IIAB1 X 2020-03-05,67.42
T5IIAB1 X 2020-03-06,55.15
T5IIAB1 X 2020-03-07,62.72
T5IIAB1 X 2020-03-08,51.06
T5IIAB1 X 2020-03-09,38.66
T5IIAB1 X 2020-03-10,58.79
T5IIAB1 X 2020-03-11,77.81
T5IIAB1 X 2020-03-12,56.153999999999996
T5IIAB1 X 2020-03-13,88.44
T5IIAB1 X 2020-03-14,35.45
T5IIAB1 X 2020-03-15,58.17
T5IIAB1 X 2020-03-16,34.25
T5IIAB1 X 2020-03-17,56.86
T5IIAB1 X 2020-03-18,49.95
T5IIAB1 X 2020-03-19,69.81
T5IIAB1 X 2020-03-20,42.02
T5IIAB1 X 2020-03-21,61.25
T5IIAB1 X 2020-03-22,72.7
T5IIAB1 X 2020-03-23,72.38
T5IIAB1 X 2020-03-24,59.11
T5IIAB1 X 2020-03-25,64.416
T5IIAB1 X 2020-03-26,71.03
T5IIAB1 X 2020-03-27,41.11
T5IIAB1 X 2020-03-28,40.09
T5IIAB1 X 2020-03-29,65.446
T5IIAB1 X 2020-03-30,52.82
T5IIAB1 X 2020-03-31,75.735
T5IIAB1 X 2020-04-01,61.501999999999995
T5IIAB1 X 2020-04-02,60.6
T5IIAB1 X 2020-04-03,86.64
T5IIAB1 X 2020-04-04,58.59
T6HK4HL X 2020-01-02,52.72
T6HK4HL X 2020-01-03,48.36
T6HK4HL X 2020-01-04,37.4
T6HK4HL X 2020-01-05,43.82
T6HK4HL X 2020-02-01,63.88
T6HK4HL X 2020-02-02,79.36
T6HK4HL X 2020-02-03,36.3
T6HK4HL X 2020-02-04,34.92
T6HK4HL X 2020-02-05,52.34
T6HK4HL X 2020-02-06,38.71
T6HK4HL X 2020-02-07,45.96
T6HK4HL X 2020-02-08,68.05
T6HK4HL X 2020-02-09,115.79
T6HK4HL X 2020-02-10,36.25
T6HK4HL X 2020-02-11,45.78
T6HK4HL X 2020-02-12,39.1
T6HK4HL X 2020-02-13,55.18
T6HK4HL X 2020-02-14,94.74
T6HK4HL X 2020-02-15,66.02
T6HK4HL X 2020-02-16,42.04
T6HK4HL X 2020-02-17,38.58
T6HK4HL X 2020-02-18,38.34
T6HK4HL X 2020-02-19,30.62
T6HK4HL X 2020-02-20,34.92
T6HK4HL X 2020-02-21,45.52
T6HK4HL X 2020-02-22,75.72
T6HK4HL X 2020-02-23,59.51
T6HK4HL X 2020-02-24,37.93
T6HK4HL X 2020-02-25,83.47
T6HK4HL X 2020-02-26,36.69
T6HK4HL X 2020-02-27,39.77
T6HK4HL X 2020-02-28,56.35
T6HK4HL X 2020-02-29,35.97
T6HK4HL X 2020-03-01,45.01
T6HK4HL X 2020-03-02,35.63
T6HK4HL X 2020-03-03,51.85
T6HK4HL X 2020-03-04,61.53
T6HK4HL X 2020-03-05,55.24
T6HK4HL X 2020-03-06,49.33
T6HK4HL X 2020-03-07,37.96
T6HK4HL X 2020-03-08,36.32
T6HK4HL X 2020-03-09,61.87
T6HK4HL X 2020-03-10,67.23
T6HK4HL X 2020-03-11,40.68
T6HK4HL X 2020-03-12,27.31
T6HK4HL X 2020-03-13,24.349
T6HK4HL X 2020-03-14,34.95
T6HK4HL X 2020-03-15,72.56
T6HK4HL X 2020-03-16,61.43
T6HK4HL X 2020-03-17,33.9
T6HK4HL X 2020-03-18,39.27
T6HK4HL X 2020-03-19,28.47
T6HK4HL X 2020-03-20,25.81
T6HK4HL X 2020-03-21,33.13
T6HK4HL X 2020-03-22,23.0
T6HK4HL X 2020-03-23,79.95
T6HK4HL X 2020-03-24,46.07
T6HK4HL X 2020-03-25,35.08
T6HK4HL X 2020-03-26,32.82
T6HK4HL X 2020-03-27,57.11
T6HK4HL X 2020-03-28,69.56
T6HK4HL X 2020-03-29,29.46
T6HK4HL X 2020-03-30,57.67
T6HK4HL X 2020-03-31,45.41
T6HK4HL X 2020-04-01,29.91
T6HK4HL X 2020-04-02,29.19
T6HK4HL X 2020-04-03,30.5
T6HK4HL X 2020-04-04,53.6
TAI6W4Z X 2020-01-02,103.85
TAI6W4Z X 2020-01-03,91.16
TAI6W4Z X 2020-01-04,107.17200000000001
TAI6W4Z X 2020-01-05,84.77
TAI6W4Z X 2020-01-06,105.27
TAI6W4Z X 2020-01-07,130.7
TAI6W4Z X 2020-01-08,57.45
TAI6W4Z X 2020-01-09,92.88
TAI6W4Z X 2020-01-10,70.86
TAI6W4Z X 2020-01-13,52.9
TAI6W4Z X 2020-01-14,43.576
TAI6W4Z X 2020-01-15,72.87
TAI6W4Z X 2020-01-16,65.74
TAI6W4Z X 2020-01-17,26.32
TAI6W4Z X 2020-01-18,92.94
TAI6W4Z X 2020-01-19,58.57
TAI6W4Z X 2020-01-20,76.24
TAI6W4Z X 2020-01-21,81.42
TAI6W4Z X 2020-01-22,62.27400000000001
TAI6W4Z X 2020-01-23,68.76
TAI6W4Z X 2020-01-24,70.34
TAI6W4Z X 2020-01-25,73.45
TAI6W4Z X 2020-01-26,94.87700000000001
TAI6W4Z X 2020-01-27,66.047
TAI6W4Z X 2020-01-28,63.897
TAI6W4Z X 2020-01-29,69.17
TAI6W4Z X 2020-01-30,53.162000000000006
TAI6W4Z X 2020-01-31,77.327
TAI6W4Z X 2020-02-01,99.47
TAI6W4Z X 2020-02-02,64.94
TAI6W4Z X 2020-02-03,31.521
TAI6W4Z X 2020-02-05,43.08
TAI6W4Z X 2020-02-06,132.98
TAI6W4Z X 2020-02-07,79.976
TAI6W4Z X 2020-02-08,58.533
TAI6W4Z X 2020-02-09,102.66
TAI6W4Z X 2020-02-10,45.36
TAI6W4Z X 2020-02-11,88.73
TAI6W4Z X 2020-02-12,92.63
TAI6W4Z X 2020-02-13,67.806
TAI6W4Z X 2020-02-14,52.3
TAI6W4Z X 2020-02-15,78.97
TAI6W4Z X 2020-02-16,107.48
TAI6W4Z X 2020-02-17,94.46
TAI6W4Z X 2020-02-18,76.39
TAI6W4Z X 2020-02-19,116.6
TAI6W4Z X 2020-02-20,78.033
TAI6W4Z X 2020-02-21,72.76
TAI6W4Z X 2020-02-22,81.05
TAI6W4Z X 2020-02-23,42.37
TAI6W4Z X 2020-02-24,79.39
TAI6W4Z X 2020-02-25,82.59
TAI6W4Z X 2020-02-26,82.68
TAI6W4Z X 2020-02-27,65.17
TAI6W4Z X 2020-02-28,56.06
TAI6W4Z X 2020-02-29,65.11
TAI6W4Z X 2020-03-01,49.83
TAI6W4Z X 2020-03-03,48.87
TAI6W4Z X 2020-03-04,65.06
TAI6W4Z X 2020-03-05,66.31
TAI6W4Z X 2020-03-06,48.382
TAI6W4Z X 2020-03-07,55.68
TAI6W4Z X 2020-03-08,43.03
TAI6W4Z X 2020-03-09,43.57
TAI6W4Z X 2020-03-10,57.32
TAI6W4Z X 2020-03-11,66.54
TAI6W4Z X 2020-03-12,78.22
TAI6W4Z X 2020-03-13,62.7
TAI6W4Z X 2020-03-14,45.16
TAI6W4Z X 2020-03-15,28.26
TAI6W4Z X 2020-03-16,40.71
TAI6W4Z X 2020-03-17,75.12
TAI6W4Z X 2020-03-18,79.5
TAI6W4Z X 2020-03-19,58.78
TAI6W4Z X 2020-03-20,60.69
TAI6W4Z X 2020-03-21,76.8
TAI6W4Z X 2020-03-22,52.29
TAI6W4Z X 2020-03-23,78.5
TAI6W4Z X 2020-03-24,38.58
TAI6W4Z X 2020-03-25,39.497
TAI6W4Z X 2020-03-26,39.93
TAI6W4Z X 2020-03-27,57.48
TAI6W4Z X 2020-03-28,37.672999999999995
TAI6W4Z X 2020-03-29,54.04
TAI6W4Z X 2020-03-30,40.048
TAI6W4Z X 2020-03-31,45.48
TAI6W4Z X 2020-04-01,54.87
TAI6W4Z X 2020-04-02,65.57
TAI6W4Z X 2020-04-03,87.33
TAI6W4Z X 2020-04-04,59.55
TDDP2F6 X 2020-01-02,42.14
TDDP2F6 X 2020-01-03,36.23
TDDP2F6 X 2020-01-04,72.2
TDDP2F6 X 2020-01-05,40.52
TDDP2F6 X 2020-01-06,76.75
TDDP2F6 X 2020-01-07,86.58
TDDP2F6 X 2020-01-08,137.17
TDDP2F6 X 2020-01-09,74.22
TDDP2F6 X 2020-01-10,72.79
TDDP2F6 X 2020-01-11,50.37
TDDP2F6 X 2020-01-12,70.0
TDDP2F6 X 2020-01-13,31.64
TDDP2F6 X 2020-01-14,119.8
TDDP2F6 X 2020-01-15,63.86
TDDP2F6 X 2020-01-16,76.53
TDDP2F6 X 2020-01-17,64.59
TDDP2F6 X 2020-01-18,72.03
TDDP2F6 X 2020-01-19,111.0
TDDP2F6 X 2020-01-20,116.94
TDDP2F6 X 2020-01-21,35.76
TDDP2F6 X 2020-01-22,32.2
TDDP2F6 X 2020-01-23,33.52
TDDP2F6 X 2020-01-24,34.49
TDDP2F6 X 2020-01-25,49.13
TDDP2F6 X 2020-01-26,84.02
TDDP2F6 X 2020-02-02,28.39
TDDP2F6 X 2020-02-03,40.82
TDDP2F6 X 2020-02-04,32.17
TDDP2F6 X 2020-02-05,53.08
TDDP2F6 X 2020-02-06,30.51
TDDP2F6 X 2020-02-07,31.99
TDDP2F6 X 2020-02-08,46.96
TDDP2F6 X 2020-02-10,38.04
TDDP2F6 X 2020-02-11,24.93
TDDP2F6 X 2020-02-12,31.45
TDDP2F6 X 2020-02-13,32.94
TDDP2F6 X 2020-02-14,55.67
TDDP2F6 X 2020-02-15,51.62
TDDP2F6 X 2020-02-16,52.53
TDDP2F6 X 2020-02-17,39.05
TDDP2F6 X 2020-02-18,89.21
TDDP2F6 X 2020-02-19,28.27
TDDP2F6 X 2020-02-20,87.44
TDDP2F6 X 2020-02-21,101.37
TDDP2F6 X 2020-02-22,46.31
TDDP2F6 X 2020-02-23,42.2
TDDP2F6 X 2020-02-24,28.53
TDDP2F6 X 2020-02-25,25.75
TDDP2F6 X 2020-02-26,39.98
TDDP2F6 X 2020-02-27,38.83
TDDP2F6 X 2020-02-28,70.74
TDDP2F6 X 2020-02-29,27.45
TDDP2F6 X 2020-03-01,53.49
TDDP2F6 X 2020-03-02,54.32
TDDP2F6 X 2020-03-03,52.75
TDDP2F6 X 2020-03-04,36.41
TDDP2F6 X 2020-03-05,43.61
TDDP2F6 X 2020-03-06,56.93
TDDP2F6 X 2020-03-07,62.35
TDDP2F6 X 2020-03-08,50.36
TDDP2F6 X 2020-03-09,55.07
TDDP2F6 X 2020-03-10,56.64
TDDP2F6 X 2020-03-11,39.8
TDDP2F6 X 2020-03-12,28.15
TDDP2F6 X 2020-03-13,32.64
TDDP2F6 X 2020-03-14,22.49
TDDP2F6 X 2020-03-15,23.8
TDDP2F6 X 2020-03-16,86.84
TDDP2F6 X 2020-03-17,56.54
TDDP2F6 X 2020-03-18,88.35
TDDP2F6 X 2020-03-19,50.8
TDDP2F6 X 2020-03-20,51.98
TDDP2F6 X 2020-03-21,61.14
TDDP2F6 X 2020-03-22,20.88
TDDP2F6 X 2020-03-23,41.48
TDDP2F6 X 2020-03-24,56.87
TDDP2F6 X 2020-03-25,65.6
TDDP2F6 X 2020-03-26,63.66
TDDP2F6 X 2020-03-27,77.02
TDDP2F6 X 2020-03-28,69.81
TDDP2F6 X 2020-03-29,60.26
TDDP2F6 X 2020-03-30,34.63
TDDP2F6 X 2020-03-31,52.36
TDDP2F6 X 2020-04-01,45.69
TDDP2F6 X 2020-04-02,69.54
TDDP2F6 X 2020-04-03,68.12
TDDP2F6 X 2020-04-04,50.7
TF8GL9A X 2020-01-02,77.37
TF8GL9A X 2020-01-03,59.757999999999996
TF8GL9A X 2020-01-04,57.34700000000001
TF8GL9A X 2020-01-05,49.95
TF8GL9A X 2020-01-06,60.458
TF8GL9A X 2020-01-07,67.62
TF8GL9A X 2020-01-08,80.699
TF8GL9A X 2020-01-09,49.095
TF8GL9A X 2020-01-10,57.04200000000001
TF8GL9A X 2020-01-11,52.068000000000005
TF8GL9A X 2020-01-12,75.064
TF8GL9A X 2020-01-13,82.131
TF8GL9A X 2020-01-14,90.325
TF8GL9A X 2020-01-15,46.922
TF8GL9A X 2020-01-16,84.038
TF8GL9A X 2020-01-17,92.564
TF8GL9A X 2020-01-18,85.03399999999999
TF8GL9A X 2020-01-19,49.132
TF8GL9A X 2020-01-20,68.648
TF8GL9A X 2020-01-21,65.059
TF8GL9A X 2020-01-22,74.24
TF8GL9A X 2020-01-23,58.833999999999996
TF8GL9A X 2020-01-24,39.09
TF8GL9A X 2020-01-25,53.778999999999996
TF8GL9A X 2020-01-26,73.86
TF8GL9A X 2020-01-27,63.494
TF8GL9A X 2020-01-28,57.63399999999999
TF8GL9A X 2020-01-29,48.467
TF8GL9A X 2020-01-30,108.48
TF8GL9A X 2020-01-31,68.02799999999999
TF8GL9A X 2020-02-01,69.582
TF8GL9A X 2020-02-02,68.55
TF8GL9A X 2020-02-03,85.619
TF8GL9A X 2020-02-04,67.332
TF8GL9A X 2020-02-05,63.35
TF8GL9A X 2020-02-06,51.25200000000001
TF8GL9A X 2020-02-07,79.026
TF8GL9A X 2020-02-08,59.03
TF8GL9A X 2020-02-09,43.63
TF8GL9A X 2020-02-10,49.668
TF8GL9A X 2020-02-11,50.658
TF8GL9A X 2020-02-12,63.32
TF8GL9A X 2020-02-13,53.745
TF8GL9A X 2020-02-14,59.06399999999999
TF8GL9A X 2020-02-15,49.905
TF8GL9A X 2020-02-16,50.01200000000001
TF8GL9A X 2020-02-17,65.334
TF8GL9A X 2020-02-18,56.228
TF8GL9A X 2020-02-19,96.33
TF8GL9A X 2020-02-20,91.249
TF8GL9A X 2020-02-21,65.842
TF8GL9A X 2020-02-22,67.6
TF8GL9A X 2020-02-23,67.28
TF8GL9A X 2020-02-24,50.91
TF8GL9A X 2020-02-25,51.803999999999995
TF8GL9A X 2020-02-26,73.36
TF8GL9A X 2020-02-27,80.51
TF8GL9A X 2020-02-28,65.186
TF8GL9A X 2020-02-29,82.27
TF8GL9A X 2020-03-01,63.593999999999994
TF8GL9A X 2020-03-02,56.428999999999995
TF8GL9A X 2020-03-03,82.37200000000001
TF8GL9A X 2020-03-04,85.25
TF8GL9A X 2020-03-05,47.074
TF8GL9A X 2020-03-06,48.49
TF8GL9A X 2020-03-07,70.04
TF8GL9A X 2020-03-08,70.25399999999999
TF8GL9A X 2020-03-09,101.3
TF8GL9A X 2020-03-10,75.87
TF8GL9A X 2020-03-11,56.663999999999994
TF8GL9A X 2020-03-12,54.1
TF8GL9A X 2020-03-13,68.39399999999999
TF8GL9A X 2020-03-14,56.86
TF8GL9A X 2020-03-15,76.76
TF8GL9A X 2020-03-16,60.31
TF8GL9A X 2020-03-17,89.854
TF8GL9A X 2020-03-18,51.34
TF8GL9A X 2020-03-19,51.248999999999995
TF8GL9A X 2020-03-20,74.13799999999999
TF8GL9A X 2020-03-21,90.664
TF8GL9A X 2020-03-22,39.61600000000001
TF8GL9A X 2020-03-23,46.05700000000001
TF8GL9A X 2020-03-24,47.32499999999998
TF8GL9A X 2020-03-25,76.25099999999999
TF8GL9A X 2020-03-26,91.25200000000001
TF8GL9A X 2020-03-27,47.868999999999986
TF8GL9A X 2020-03-28,56.40599999999999
TF8GL9A X 2020-03-29,55.399999999999984
TF8GL9A X 2020-03-30,46.51
TF8GL9A X 2020-03-31,58.18899999999999
TF8GL9A X 2020-04-01,64.27
TF8GL9A X 2020-04-02,60.681
TF8GL9A X 2020-04-03,40.260000000000005
TF8GL9A X 2020-04-04,53.867999999999995
TJH3M9P X 2020-01-02,28.62
TJH3M9P X 2020-01-03,22.15
TJH3M9P X 2020-01-04,33.33
TJH3M9P X 2020-01-05,24.52
TJH3M9P X 2020-01-06,21.75
TJH3M9P X 2020-01-07,34.92
TJH3M9P X 2020-01-08,24.16
TJH3M9P X 2020-01-09,18.17
TJH3M9P X 2020-01-10,33.43
TJH3M9P X 2020-01-11,24.07
TJH3M9P X 2020-01-12,22.47
TJH3M9P X 2020-01-13,21.78
TJH3M9P X 2020-01-14,26.97
TJH3M9P X 2020-01-15,24.59
TJH3M9P X 2020-01-16,27.87
TJH3M9P X 2020-01-17,21.57
TJH3M9P X 2020-01-18,24.75
TJH3M9P X 2020-01-19,54.3
TJH3M9P X 2020-01-20,90.83
TJH3M9P X 2020-01-21,104.15
TJH3M9P X 2020-01-22,43.54
TJH3M9P X 2020-01-23,55.42
TJH3M9P X 2020-01-24,77.18
TJH3M9P X 2020-01-25,31.88
TJH3M9P X 2020-01-26,30.29
TJH3M9P X 2020-01-27,19.64
TJH3M9P X 2020-01-28,17.18
TJH3M9P X 2020-01-29,26.28
TJH3M9P X 2020-01-30,18.8
TJH3M9P X 2020-01-31,22.76
TJH3M9P X 2020-02-01,18.89
TJH3M9P X 2020-02-02,17.35
TJH3M9P X 2020-02-03,29.73
TJH3M9P X 2020-02-04,28.5
TJH3M9P X 2020-02-05,37.93
TJH3M9P X 2020-02-06,39.3
TJH3M9P X 2020-02-07,51.63
TJH3M9P X 2020-02-08,27.22
TJH3M9P X 2020-02-09,30.23
TJH3M9P X 2020-02-10,27.86
TJH3M9P X 2020-02-11,28.31
TJH3M9P X 2020-02-12,23.85
TJH3M9P X 2020-02-13,26.57
TJH3M9P X 2020-02-14,29.81
TJH3M9P X 2020-02-15,22.29
TJH3M9P X 2020-02-16,29.83
TJH3M9P X 2020-02-17,32.35
