Place_ID X Date,target
TWHT8RX X 2020-02-26,71.91
TWHT8RX X 2020-02-27,103.18
TWHT8RX X 2020-02-28,75.39
TWHT8RX X 2020-02-29,54.85
TWHT8RX X 2020-03-01,66.12
TWHT8RX X 2020-03-02,75.92
TWHT8RX X 2020-03-03,27.82
TWHT8RX X 2020-03-04,38.02
TWHT8RX X 2020-03-05,52.74
TWHT8RX X 2020-03-06,54.3
TWHT8RX X 2020-03-07,50.3
TWHT8RX X 2020-03-08,68.61
TWHT8RX X 2020-03-09,49.38
TWHT8RX X 2020-03-10,74.73
TWHT8RX X 2020-03-11,63.64
TWHT8RX X 2020-03-12,43.09
TWHT8RX X 2020-03-13,64.05
TWHT8RX X 2020-03-14,53.07
TWHT8RX X 2020-03-15,38.16
TWHT8RX X 2020-03-16,57.57
TWHT8RX X 2020-03-17,55.0
TWHT8RX X 2020-03-18,52.83
TWHT8RX X 2020-03-19,65.99
TWHT8RX X 2020-03-20,57.49
TWHT8RX X 2020-03-21,53.59
TWHT8RX X 2020-03-22,55.46
TWHT8RX X 2020-03-23,67.77
TWHT8RX X 2020-03-24,57.07
TWHT8RX X 2020-03-25,55.67
TWHT8RX X 2020-03-26,42.17
TWHT8RX X 2020-03-27,64.14
TWHT8RX X 2020-03-28,48.59
TWHT8RX X 2020-03-29,46.82
TWHT8RX X 2020-03-30,71.21
TWHT8RX X 2020-03-31,79.68
TWHT8RX X 2020-04-01,55.99
TWHT8RX X 2020-04-02,48.7
TWHT8RX X 2020-04-03,56.61
TWHT8RX X 2020-04-04,42.8
TYDTLKI X 2020-01-02,40.32
TYDTLKI X 2020-01-03,25.22
TYDTLKI X 2020-01-04,22.45
TYDTLKI X 2020-01-05,40.68
TYDTLKI X 2020-01-06,30.22
TYDTLKI X 2020-01-07,27.17
TYDTLKI X 2020-01-08,31.15
TYDTLKI X 2020-01-09,30.17
TYDTLKI X 2020-01-10,94.62
TYDTLKI X 2020-01-11,62.4
TYDTLKI X 2020-01-12,22.91
TYDTLKI X 2020-01-13,36.15
TYDTLKI X 2020-01-14,36.18
TYDTLKI X 2020-01-15,24.18
TYDTLKI X 2020-01-16,30.93
TYDTLKI X 2020-01-17,24.14
TYDTLKI X 2020-01-18,37.43
TYDTLKI X 2020-01-19,19.85
TYDTLKI X 2020-01-20,34.97
TYDTLKI X 2020-01-21,30.99
TYDTLKI X 2020-01-22,31.01
TYDTLKI X 2020-01-23,77.15
TYDTLKI X 2020-01-24,48.52
TYDTLKI X 2020-01-25,28.85
TYDTLKI X 2020-01-26,21.52
TYDTLKI X 2020-01-27,50.99
TYDTLKI X 2020-01-28,41.37
TYDTLKI X 2020-01-29,40.59
TYDTLKI X 2020-01-30,44.4
TYDTLKI X 2020-01-31,60.53
TYDTLKI X 2020-02-01,26.55
TYDTLKI X 2020-02-02,26.73
TYDTLKI X 2020-02-03,31.34
TYDTLKI X 2020-02-04,83.94
TYDTLKI X 2020-02-05,38.19
TYDTLKI X 2020-02-06,27.49
TYDTLKI X 2020-02-07,59.06
TYDTLKI X 2020-02-08,50.11
TYDTLKI X 2020-02-09,39.39
TYDTLKI X 2020-02-10,22.09
TYDTLKI X 2020-02-11,25.93
TYDTLKI X 2020-02-12,29.69
TYDTLKI X 2020-02-13,55.14
TYDTLKI X 2020-02-14,50.72
TYDTLKI X 2020-02-19,22.01
TYDTLKI X 2020-02-20,47.15
TYDTLKI X 2020-02-21,31.89
TYDTLKI X 2020-02-22,19.72
TYDTLKI X 2020-02-23,29.97
TYDTLKI X 2020-02-24,29.84
TYDTLKI X 2020-02-25,58.8
TYDTLKI X 2020-02-26,34.69
TYDTLKI X 2020-02-27,54.864
TYDTLKI X 2020-02-28,57.1
TYDTLKI X 2020-02-29,72.73
TYDTLKI X 2020-03-01,61.39
TYDTLKI X 2020-03-02,22.93
TYDTLKI X 2020-03-03,53.36
TYDTLKI X 2020-03-04,32.59
TYDTLKI X 2020-03-05,39.99
TYDTLKI X 2020-03-06,29.98
TYDTLKI X 2020-03-07,60.09
TYDTLKI X 2020-03-08,59.5
TYDTLKI X 2020-03-09,27.55
TYDTLKI X 2020-03-10,31.77
TYDTLKI X 2020-03-11,22.88
TYDTLKI X 2020-03-12,33.68
TYDTLKI X 2020-03-13,30.35
TYDTLKI X 2020-03-14,45.88
TYDTLKI X 2020-03-15,42.73
TYDTLKI X 2020-03-16,27.44
TYDTLKI X 2020-03-17,43.36
TYDTLKI X 2020-03-18,22.64
TYDTLKI X 2020-03-19,30.22
TYDTLKI X 2020-03-20,27.42
TYDTLKI X 2020-03-21,57.98
TYDTLKI X 2020-03-22,52.83
TYDTLKI X 2020-03-23,36.02
TYDTLKI X 2020-03-24,24.56
TYDTLKI X 2020-03-25,28.35
TYDTLKI X 2020-03-26,49.98
TYDTLKI X 2020-03-27,39.29
TYDTLKI X 2020-03-28,37.29
TYDTLKI X 2020-03-29,21.62
TYDTLKI X 2020-03-30,62.84
TYDTLKI X 2020-03-31,46.98
TYDTLKI X 2020-04-01,26.55
TYDTLKI X 2020-04-02,38.74
TYDTLKI X 2020-04-03,49.71
TYDTLKI X 2020-04-04,38.54
UBIMBDJ X 2020-01-02,50.55
UBIMBDJ X 2020-01-03,43.07
UBIMBDJ X 2020-01-04,29.35
UBIMBDJ X 2020-01-05,35.82
UBIMBDJ X 2020-01-06,31.51
UBIMBDJ X 2020-01-07,49.37
UBIMBDJ X 2020-01-08,31.73
UBIMBDJ X 2020-01-09,47.47
UBIMBDJ X 2020-01-10,43.93
UBIMBDJ X 2020-01-11,84.24
UBIMBDJ X 2020-01-12,79.27
UBIMBDJ X 2020-01-13,43.44
UBIMBDJ X 2020-01-14,78.17
UBIMBDJ X 2020-01-15,71.28
UBIMBDJ X 2020-01-16,71.736
UBIMBDJ X 2020-01-17,47.41
UBIMBDJ X 2020-01-18,56.353
UBIMBDJ X 2020-01-19,25.42
UBIMBDJ X 2020-01-20,37.3
UBIMBDJ X 2020-01-21,55.02
UBIMBDJ X 2020-01-22,75.468
UBIMBDJ X 2020-01-23,57.61
UBIMBDJ X 2020-01-24,42.17
UBIMBDJ X 2020-01-25,36.974000000000004
UBIMBDJ X 2020-01-26,78.78
UBIMBDJ X 2020-01-27,99.76
UBIMBDJ X 2020-01-28,75.52
UBIMBDJ X 2020-01-29,34.86
UBIMBDJ X 2020-01-30,36.79
UBIMBDJ X 2020-01-31,24.73
UBIMBDJ X 2020-02-01,33.11
UBIMBDJ X 2020-02-02,82.14
UBIMBDJ X 2020-02-03,87.11
UBIMBDJ X 2020-02-04,84.28
UBIMBDJ X 2020-02-05,38.32
UBIMBDJ X 2020-02-06,60.47
UBIMBDJ X 2020-02-07,30.12
UBIMBDJ X 2020-02-08,33.98
UBIMBDJ X 2020-02-09,55.0
UBIMBDJ X 2020-02-10,36.71
UBIMBDJ X 2020-02-11,90.72
UBIMBDJ X 2020-02-12,31.076999999999998
UBIMBDJ X 2020-02-13,51.81
UBIMBDJ X 2020-02-14,78.82
UBIMBDJ X 2020-02-15,58.48799999999999
UBIMBDJ X 2020-02-16,48.8
UBIMBDJ X 2020-02-17,76.74
UBIMBDJ X 2020-02-18,71.26
UBIMBDJ X 2020-02-19,63.88
UBIMBDJ X 2020-02-20,49.27
UBIMBDJ X 2020-02-21,40.89
UBIMBDJ X 2020-02-22,36.763000000000005
UBIMBDJ X 2020-02-23,58.15
UBIMBDJ X 2020-02-24,44.73
UBIMBDJ X 2020-02-25,45.13
UBIMBDJ X 2020-02-26,37.3
UBIMBDJ X 2020-02-27,57.45
UBIMBDJ X 2020-02-28,102.65
UBIMBDJ X 2020-02-29,58.83
UBIMBDJ X 2020-03-01,34.88
UBIMBDJ X 2020-03-02,45.34
UBIMBDJ X 2020-03-03,67.71
UBIMBDJ X 2020-03-04,71.31
UBIMBDJ X 2020-03-05,55.28
UBIMBDJ X 2020-03-06,82.56
UBIMBDJ X 2020-03-07,38.32
UBIMBDJ X 2020-03-08,83.41
UBIMBDJ X 2020-03-09,45.82
UBIMBDJ X 2020-03-10,71.16
UBIMBDJ X 2020-03-11,32.041
UBIMBDJ X 2020-03-12,77.32
UBIMBDJ X 2020-03-13,38.07
UBIMBDJ X 2020-03-14,41.82
UBIMBDJ X 2020-03-15,58.53
UBIMBDJ X 2020-03-16,66.85
UBIMBDJ X 2020-03-17,48.27
UBIMBDJ X 2020-03-18,38.87
UBIMBDJ X 2020-03-19,41.36
UBIMBDJ X 2020-03-20,24.07
UBIMBDJ X 2020-03-21,28.44
UBIMBDJ X 2020-03-22,54.11
UBIMBDJ X 2020-03-23,64.36
UBIMBDJ X 2020-03-24,44.79
UBIMBDJ X 2020-03-25,41.98
UBIMBDJ X 2020-03-26,63.4
UBIMBDJ X 2020-03-27,33.22
UBIMBDJ X 2020-03-28,55.59
UBIMBDJ X 2020-03-29,37.83
UBIMBDJ X 2020-03-30,62.25
UBIMBDJ X 2020-03-31,55.251999999999995
UBIMBDJ X 2020-04-01,37.284
UBIMBDJ X 2020-04-02,57.93
UBIMBDJ X 2020-04-03,65.99
UBIMBDJ X 2020-04-04,56.0
UCDO92A X 2020-01-02,25.19
UCDO92A X 2020-01-03,22.77
UCDO92A X 2020-01-04,29.4
UCDO92A X 2020-01-05,35.94
UCDO92A X 2020-01-06,26.63
UCDO92A X 2020-01-07,28.96
UCDO92A X 2020-01-08,30.67
UCDO92A X 2020-01-09,42.79
UCDO92A X 2020-01-10,92.11
UCDO92A X 2020-01-11,21.8
UCDO92A X 2020-01-12,28.12
UCDO92A X 2020-01-13,19.95
UCDO92A X 2020-01-14,21.68
UCDO92A X 2020-01-15,28.37
UCDO92A X 2020-01-16,23.52
UCDO92A X 2020-01-17,26.74
UCDO92A X 2020-01-18,26.64
UCDO92A X 2020-01-19,61.38
UCDO92A X 2020-01-20,73.86
UCDO92A X 2020-01-21,44.96
UCDO92A X 2020-01-22,65.73
UCDO92A X 2020-01-23,87.05
UCDO92A X 2020-01-24,57.8
UCDO92A X 2020-01-25,57.94
UCDO92A X 2020-01-26,36.81
UCDO92A X 2020-01-27,35.66
UCDO92A X 2020-01-28,17.9
UCDO92A X 2020-01-29,23.2
UCDO92A X 2020-01-30,25.35
UCDO92A X 2020-01-31,28.13
UCDO92A X 2020-02-01,22.51
UCDO92A X 2020-02-02,51.76
UCDO92A X 2020-02-03,27.43
UCDO92A X 2020-02-04,23.6
UCDO92A X 2020-02-05,87.55
UCDO92A X 2020-02-06,72.97
UCDO92A X 2020-02-07,58.94
UCDO92A X 2020-02-08,21.48
UCDO92A X 2020-02-09,21.32
UCDO92A X 2020-02-10,25.34
UCDO92A X 2020-02-11,20.68
UCDO92A X 2020-02-12,23.04
UCDO92A X 2020-02-13,25.68
UCDO92A X 2020-02-14,73.44
UCDO92A X 2020-02-15,24.85
UCDO92A X 2020-02-16,21.01
UCDO92A X 2020-02-17,22.43
UCDO92A X 2020-02-18,21.05
UCDO92A X 2020-02-19,28.6
UCDO92A X 2020-02-20,15.58
UCDO92A X 2020-02-21,26.39
UCDO92A X 2020-02-22,23.35
UCDO92A X 2020-02-23,17.68
UCDO92A X 2020-02-24,56.69
UCDO92A X 2020-02-25,15.13
UCDO92A X 2020-02-26,27.02
UCDO92A X 2020-02-27,26.47
UCDO92A X 2020-02-28,30.44
UCDO92A X 2020-02-29,18.72
UCDO92A X 2020-03-01,19.63
UCDO92A X 2020-03-02,29.42
UCDO92A X 2020-03-03,25.32
UCDO92A X 2020-03-04,27.25
UCDO92A X 2020-03-05,67.79
UCDO92A X 2020-03-06,49.48
UCDO92A X 2020-03-07,37.02
UCDO92A X 2020-03-08,22.81
UCDO92A X 2020-03-09,22.09
UCDO92A X 2020-03-10,11.99
UCDO92A X 2020-03-11,38.78
UCDO92A X 2020-03-12,21.89
UCDO92A X 2020-03-13,19.91
UCDO92A X 2020-03-14,41.38
UCDO92A X 2020-03-15,21.12
UCDO92A X 2020-03-16,20.77
UCDO92A X 2020-03-17,19.73
UCDO92A X 2020-03-18,19.08
UCDO92A X 2020-03-19,49.23
UCDO92A X 2020-03-20,49.35
UCDO92A X 2020-03-21,31.33
UCDO92A X 2020-03-22,39.11
UCDO92A X 2020-03-23,48.75
UCDO92A X 2020-03-24,65.66
UCDO92A X 2020-03-25,56.36
UCDO92A X 2020-03-26,66.59
UCDO92A X 2020-03-27,58.39
UCDO92A X 2020-03-28,27.94
UCDO92A X 2020-03-29,21.18
UCDO92A X 2020-03-30,30.42
UCDO92A X 2020-03-31,31.02
UCDO92A X 2020-04-01,50.66
UCDO92A X 2020-04-02,28.87
UCDO92A X 2020-04-03,33.61
UCDO92A X 2020-04-04,47.49
UZ352TT X 2020-01-02,97.39
UZ352TT X 2020-01-03,25.43
UZ352TT X 2020-01-04,39.9
UZ352TT X 2020-01-05,43.91
UZ352TT X 2020-01-06,44.29
UZ352TT X 2020-01-07,40.26
UZ352TT X 2020-01-08,27.68
UZ352TT X 2020-01-09,22.59
UZ352TT X 2020-01-10,23.62
UZ352TT X 2020-01-11,53.97
UZ352TT X 2020-01-12,37.49
UZ352TT X 2020-01-13,29.31
UZ352TT X 2020-01-14,20.74
UZ352TT X 2020-01-15,18.21
UZ352TT X 2020-01-16,39.13
UZ352TT X 2020-01-17,22.6
UZ352TT X 2020-01-18,24.62
UZ352TT X 2020-01-19,73.26
UZ352TT X 2020-01-20,69.07
UZ352TT X 2020-01-21,84.47
UZ352TT X 2020-01-22,114.09
UZ352TT X 2020-01-23,75.99
UZ352TT X 2020-01-24,78.77
UZ352TT X 2020-01-25,108.28
UZ352TT X 2020-01-26,63.97
UZ352TT X 2020-01-27,32.96
UZ352TT X 2020-01-28,15.83
UZ352TT X 2020-01-29,21.08
UZ352TT X 2020-01-30,23.75
UZ352TT X 2020-01-31,19.26
UZ352TT X 2020-02-01,19.25
UZ352TT X 2020-02-02,21.43
UZ352TT X 2020-02-03,21.06
UZ352TT X 2020-02-04,32.43
UZ352TT X 2020-02-05,60.11
UZ352TT X 2020-02-06,47.99
UZ352TT X 2020-02-07,60.17
UZ352TT X 2020-02-08,55.59
UZ352TT X 2020-02-09,22.04
UZ352TT X 2020-02-10,26.07
UZ352TT X 2020-02-11,21.18
UZ352TT X 2020-02-12,22.6
UZ352TT X 2020-02-13,29.93
UZ352TT X 2020-02-14,28.27
UZ352TT X 2020-02-15,32.5
UZ352TT X 2020-02-16,13.05
UZ352TT X 2020-02-17,18.26
UZ352TT X 2020-02-18,19.41
UZ352TT X 2020-02-19,17.11
UZ352TT X 2020-02-20,20.42
UZ352TT X 2020-02-21,21.89
UZ352TT X 2020-02-22,23.87
UZ352TT X 2020-02-23,14.46
UZ352TT X 2020-02-24,65.18
UZ352TT X 2020-02-25,13.87
UZ352TT X 2020-02-26,15.89
UZ352TT X 2020-02-27,31.3
UZ352TT X 2020-02-28,41.32
UZ352TT X 2020-02-29,23.52
UZ352TT X 2020-03-01,19.76
UZ352TT X 2020-03-02,30.76
UZ352TT X 2020-03-03,26.15
UZ352TT X 2020-03-04,27.47
UZ352TT X 2020-03-05,32.46
UZ352TT X 2020-03-06,42.67
UZ352TT X 2020-03-07,42.45
UZ352TT X 2020-03-08,36.74
UZ352TT X 2020-03-09,22.77
UZ352TT X 2020-03-10,21.86
UZ352TT X 2020-03-11,16.35
UZ352TT X 2020-03-12,18.19
UZ352TT X 2020-03-13,21.35
UZ352TT X 2020-03-14,42.42
UZ352TT X 2020-03-15,21.65
UZ352TT X 2020-03-16,69.93
UZ352TT X 2020-03-17,62.71
UZ352TT X 2020-03-18,44.05
UZ352TT X 2020-03-19,67.73
UZ352TT X 2020-03-20,75.41
UZ352TT X 2020-03-21,32.22
UZ352TT X 2020-03-22,23.08
UZ352TT X 2020-03-23,32.42
UZ352TT X 2020-03-24,47.08
UZ352TT X 2020-03-25,53.91
UZ352TT X 2020-03-26,54.4
UZ352TT X 2020-03-27,75.49
UZ352TT X 2020-03-28,48.29
UZ352TT X 2020-03-29,19.42
UZ352TT X 2020-03-30,22.12
UZ352TT X 2020-03-31,46.92
UZ352TT X 2020-04-01,49.02
UZ352TT X 2020-04-02,62.45
UZ352TT X 2020-04-03,28.06
UZ352TT X 2020-04-04,49.06
VKB6NUF X 2020-01-02,105.16
VKB6NUF X 2020-01-03,84.63
VKB6NUF X 2020-01-04,80.16
VKB6NUF X 2020-01-05,35.75
VKB6NUF X 2020-01-06,89.42
VKB6NUF X 2020-01-07,106.5
VKB6NUF X 2020-01-08,97.38
VKB6NUF X 2020-01-09,111.68
VKB6NUF X 2020-01-10,99.1
VKB6NUF X 2020-01-11,103.4
VKB6NUF X 2020-01-12,65.06
VKB6NUF X 2020-01-13,93.16
VKB6NUF X 2020-01-14,104.8
VKB6NUF X 2020-01-15,77.26
VKB6NUF X 2020-01-16,94.69
VKB6NUF X 2020-01-17,107.86
VKB6NUF X 2020-01-18,96.46
VKB6NUF X 2020-01-19,74.26
VKB6NUF X 2020-01-20,70.814
VKB6NUF X 2020-01-21,74.07
VKB6NUF X 2020-01-22,87.65
VKB6NUF X 2020-01-23,83.9
VKB6NUF X 2020-01-24,95.07
VKB6NUF X 2020-01-25,130.09
VKB6NUF X 2020-01-26,89.84
VKB6NUF X 2020-01-27,104.98
VKB6NUF X 2020-01-28,96.0
VKB6NUF X 2020-01-29,68.38
VKB6NUF X 2020-01-30,59.89
VKB6NUF X 2020-01-31,79.44
VKB6NUF X 2020-02-01,93.08
VKB6NUF X 2020-02-02,50.81
VKB6NUF X 2020-02-03,42.04
VKB6NUF X 2020-02-04,70.67
VKB6NUF X 2020-02-05,32.37
VKB6NUF X 2020-02-06,61.7
VKB6NUF X 2020-02-07,73.59
VKB6NUF X 2020-02-08,81.78
VKB6NUF X 2020-02-09,104.1
VKB6NUF X 2020-02-10,97.85
VKB6NUF X 2020-02-11,70.74
VKB6NUF X 2020-02-12,69.05
VKB6NUF X 2020-02-13,79.4
VKB6NUF X 2020-02-14,66.32
VKB6NUF X 2020-02-15,93.55
VKB6NUF X 2020-02-16,89.29
VKB6NUF X 2020-02-17,79.08
VKB6NUF X 2020-02-18,77.21
VKB6NUF X 2020-02-19,85.77
VKB6NUF X 2020-02-20,74.406
VKB6NUF X 2020-02-21,75.87
VKB6NUF X 2020-02-22,64.08
VKB6NUF X 2020-02-23,80.75
VKB6NUF X 2020-02-24,29.61
VKB6NUF X 2020-02-25,89.35
VKB6NUF X 2020-02-26,77.52
VKB6NUF X 2020-02-27,43.67
VKB6NUF X 2020-02-28,38.27
VKB6NUF X 2020-02-29,76.93
VKB6NUF X 2020-03-03,56.82
VKB6NUF X 2020-03-04,62.68
VKB6NUF X 2020-03-05,59.63
VKB6NUF X 2020-03-06,49.14
VKB6NUF X 2020-03-07,78.8
VKB6NUF X 2020-03-08,59.41
VKB6NUF X 2020-03-09,76.9
VKB6NUF X 2020-03-10,64.27
VKB6NUF X 2020-03-11,69.81
VKB6NUF X 2020-03-12,62.13
VKB6NUF X 2020-03-13,36.13
VKB6NUF X 2020-03-14,57.22
VKB6NUF X 2020-03-15,67.41
VKB6NUF X 2020-03-16,76.04
VKB6NUF X 2020-03-17,73.45
VKB6NUF X 2020-03-18,95.33
VKB6NUF X 2020-03-19,65.04
VKB6NUF X 2020-03-20,69.16
VKB6NUF X 2020-03-21,55.28
VKB6NUF X 2020-03-22,45.98
VKB6NUF X 2020-03-23,38.67
VKB6NUF X 2020-03-24,67.83
VKB6NUF X 2020-03-25,65.68
VKB6NUF X 2020-03-26,65.67
VKB6NUF X 2020-03-27,65.36
VKB6NUF X 2020-03-28,66.77
VKB6NUF X 2020-03-29,73.93
VKB6NUF X 2020-03-30,43.61
VKB6NUF X 2020-03-31,51.37
VKB6NUF X 2020-04-01,69.42
VKB6NUF X 2020-04-02,73.73
VKB6NUF X 2020-04-03,61.87
VPGKX7K X 2020-01-02,110.42
VPGKX7K X 2020-01-03,53.27
VPGKX7K X 2020-01-04,61.42
VPGKX7K X 2020-01-05,85.41
VPGKX7K X 2020-01-06,37.94
VPGKX7K X 2020-01-07,52.282
VPGKX7K X 2020-01-08,39.02
VPGKX7K X 2020-01-09,51.49
VPGKX7K X 2020-01-10,48.07
VPGKX7K X 2020-01-11,44.73
VPGKX7K X 2020-01-12,56.45
VPGKX7K X 2020-01-13,111.84
VPGKX7K X 2020-01-14,44.54
VPGKX7K X 2020-01-15,84.92
VPGKX7K X 2020-01-16,77.51
VPGKX7K X 2020-01-17,74.17
VPGKX7K X 2020-01-18,79.28
VPGKX7K X 2020-01-19,40.6
VPGKX7K X 2020-01-20,37.22
VPGKX7K X 2020-01-21,40.76
VPGKX7K X 2020-01-22,62.06
VPGKX7K X 2020-01-23,71.56
VPGKX7K X 2020-01-24,35.7
VPGKX7K X 2020-01-25,97.39
VPGKX7K X 2020-01-26,53.74
VPGKX7K X 2020-01-27,55.51
VPGKX7K X 2020-01-28,33.06
VPGKX7K X 2020-01-29,37.12
VPGKX7K X 2020-01-30,65.7
VPGKX7K X 2020-01-31,42.49100000000001
VPGKX7K X 2020-02-01,56.74
VPGKX7K X 2020-02-02,58.61
VPGKX7K X 2020-02-03,48.91
VPGKX7K X 2020-02-04,44.47
VPGKX7K X 2020-02-05,31.01
VPGKX7K X 2020-02-06,59.96
VPGKX7K X 2020-02-07,70.85
VPGKX7K X 2020-02-08,34.23
VPGKX7K X 2020-02-09,100.54
VPGKX7K X 2020-02-10,110.69
VPGKX7K X 2020-02-11,51.78
VPGKX7K X 2020-02-12,43.08
VPGKX7K X 2020-02-13,55.33
VPGKX7K X 2020-02-14,33.63
VPGKX7K X 2020-02-15,44.4
VPGKX7K X 2020-02-16,33.57
VPGKX7K X 2020-02-17,32.54
VPGKX7K X 2020-02-18,84.98
VPGKX7K X 2020-02-19,52.37
VPGKX7K X 2020-02-20,60.22
VPGKX7K X 2020-02-21,30.16
VPGKX7K X 2020-02-22,29.21
VPGKX7K X 2020-02-23,49.73
VPGKX7K X 2020-02-24,39.35
VPGKX7K X 2020-02-25,68.33
VPGKX7K X 2020-02-26,22.95
VPGKX7K X 2020-02-27,43.61
VPGKX7K X 2020-02-28,46.72
VPGKX7K X 2020-02-29,44.88
VPGKX7K X 2020-03-01,56.4
VPGKX7K X 2020-03-02,69.57
VPGKX7K X 2020-03-03,25.64
VPGKX7K X 2020-03-04,30.65
VPGKX7K X 2020-03-05,83.55
VPGKX7K X 2020-03-06,47.45
VPGKX7K X 2020-03-07,52.48
VPGKX7K X 2020-03-08,63.49
VPGKX7K X 2020-03-09,57.73
VPGKX7K X 2020-03-10,37.17
VPGKX7K X 2020-03-11,62.47
VPGKX7K X 2020-03-12,31.41
VPGKX7K X 2020-03-13,42.9
VPGKX7K X 2020-03-14,58.65
VPGKX7K X 2020-03-15,38.18
VPGKX7K X 2020-03-16,39.69
VPGKX7K X 2020-03-17,61.27
VPGKX7K X 2020-03-18,46.2
VPGKX7K X 2020-03-19,38.76
VPGKX7K X 2020-03-20,56.05
VPGKX7K X 2020-03-21,43.42
VPGKX7K X 2020-03-22,43.33
VPGKX7K X 2020-03-23,91.1
VPGKX7K X 2020-03-24,43.43
VPGKX7K X 2020-03-25,30.77
VPGKX7K X 2020-03-26,51.91
VPGKX7K X 2020-03-27,60.79
VPGKX7K X 2020-03-28,65.63
VPGKX7K X 2020-03-29,80.94
VPGKX7K X 2020-03-30,77.1
VPGKX7K X 2020-03-31,67.39
VPGKX7K X 2020-04-01,47.87
VPGKX7K X 2020-04-02,73.56
VPGKX7K X 2020-04-03,60.85
VPGKX7K X 2020-04-04,42.04
VV7SGFI X 2020-01-02,53.71
VV7SGFI X 2020-01-03,50.79
VV7SGFI X 2020-01-04,39.9
VV7SGFI X 2020-01-05,63.67
VV7SGFI X 2020-01-06,69.84
VV7SGFI X 2020-01-07,86.71
VV7SGFI X 2020-01-08,37.58
VV7SGFI X 2020-01-09,49.87
VV7SGFI X 2020-01-10,45.64
VV7SGFI X 2020-01-11,57.92
VV7SGFI X 2020-01-12,72.95
VV7SGFI X 2020-01-13,36.58
VV7SGFI X 2020-01-14,64.06
VV7SGFI X 2020-01-15,33.31
VV7SGFI X 2020-01-16,85.96
VV7SGFI X 2020-01-17,93.44
VV7SGFI X 2020-01-18,68.69
VV7SGFI X 2020-01-19,66.58
VV7SGFI X 2020-01-20,39.16
VV7SGFI X 2020-01-21,39.48
VV7SGFI X 2020-01-22,77.54
VV7SGFI X 2020-01-23,58.558
VV7SGFI X 2020-01-24,79.49
VV7SGFI X 2020-01-25,73.33
VV7SGFI X 2020-01-26,79.59
VV7SGFI X 2020-01-27,48.75
VV7SGFI X 2020-01-28,79.9
VV7SGFI X 2020-01-29,24.72
VV7SGFI X 2020-01-30,37.3
VV7SGFI X 2020-01-31,44.58
VV7SGFI X 2020-02-01,31.82
VV7SGFI X 2020-02-02,56.75
VV7SGFI X 2020-02-03,40.05
VV7SGFI X 2020-02-04,71.89
VV7SGFI X 2020-02-05,26.47
VV7SGFI X 2020-02-06,40.86
VV7SGFI X 2020-02-07,77.18
VV7SGFI X 2020-02-08,34.26
VV7SGFI X 2020-02-09,55.44
VV7SGFI X 2020-02-10,33.66
VV7SGFI X 2020-02-11,73.87
VV7SGFI X 2020-02-12,72.0
VV7SGFI X 2020-02-13,40.68
VV7SGFI X 2020-02-14,73.6
VV7SGFI X 2020-02-15,89.41
VV7SGFI X 2020-02-16,63.29
VV7SGFI X 2020-02-17,23.82
VV7SGFI X 2020-02-18,40.31
VV7SGFI X 2020-02-19,59.86
VV7SGFI X 2020-02-20,76.05
VV7SGFI X 2020-02-21,53.4
VV7SGFI X 2020-02-22,88.98
VV7SGFI X 2020-02-23,38.43
VV7SGFI X 2020-02-24,50.7
VV7SGFI X 2020-02-25,77.16
VV7SGFI X 2020-02-26,44.73
VV7SGFI X 2020-02-27,42.11
VV7SGFI X 2020-02-28,52.62
VV7SGFI X 2020-02-29,68.69
VV7SGFI X 2020-03-01,83.95
VV7SGFI X 2020-03-02,46.29
VV7SGFI X 2020-03-03,65.37
VV7SGFI X 2020-03-04,74.6
VV7SGFI X 2020-03-05,29.7
VV7SGFI X 2020-03-06,59.12
VV7SGFI X 2020-03-07,54.45
VV7SGFI X 2020-03-08,36.66
VV7SGFI X 2020-03-09,75.11
VV7SGFI X 2020-03-10,64.94
VV7SGFI X 2020-03-11,24.91
VV7SGFI X 2020-03-12,56.4
VV7SGFI X 2020-03-13,66.8
VV7SGFI X 2020-03-14,70.33
VV7SGFI X 2020-03-15,45.76
VV7SGFI X 2020-03-16,31.93
VV7SGFI X 2020-03-17,49.75
VV7SGFI X 2020-03-18,39.31
VV7SGFI X 2020-03-19,60.86
VV7SGFI X 2020-03-20,32.54
VV7SGFI X 2020-03-21,54.52
VV7SGFI X 2020-03-22,67.61
VV7SGFI X 2020-03-23,57.09
VV7SGFI X 2020-03-24,59.39
VV7SGFI X 2020-03-25,58.09
VV7SGFI X 2020-03-26,85.74
VV7SGFI X 2020-03-27,47.86
VV7SGFI X 2020-03-28,53.84
VV7SGFI X 2020-03-29,58.57
VV7SGFI X 2020-03-30,62.46
VV7SGFI X 2020-03-31,55.66
VV7SGFI X 2020-04-01,40.68
VV7SGFI X 2020-04-02,24.21
VV7SGFI X 2020-04-03,58.29
VV7SGFI X 2020-04-04,52.84
VVLT5KL X 2020-01-02,120.78
VVLT5KL X 2020-01-03,100.6
VVLT5KL X 2020-01-04,56.02
VVLT5KL X 2020-01-05,39.12
VVLT5KL X 2020-01-06,150.59
VVLT5KL X 2020-01-07,88.96
VVLT5KL X 2020-01-08,109.45
VVLT5KL X 2020-01-09,57.67
VVLT5KL X 2020-01-10,114.44
VVLT5KL X 2020-01-11,95.85
VVLT5KL X 2020-01-12,85.44
VVLT5KL X 2020-01-13,91.54
