Place_ID X Date,target
W36JZQN X 2020-02-02,57.91
W36JZQN X 2020-02-03,36.702
W36JZQN X 2020-02-04,25.76
W36JZQN X 2020-02-05,57.62
W36JZQN X 2020-02-06,55.05
W36JZQN X 2020-02-07,79.55
W36JZQN X 2020-02-08,27.2
W36JZQN X 2020-02-09,31.59
W36JZQN X 2020-02-10,29.92
W36JZQN X 2020-02-11,27.02
W36JZQN X 2020-02-12,28.0
W36JZQN X 2020-02-13,47.72
W36JZQN X 2020-02-14,82.2
W36JZQN X 2020-02-15,40.98
W36JZQN X 2020-02-16,18.142
W36JZQN X 2020-02-17,35.81
W36JZQN X 2020-02-18,28.22
W36JZQN X 2020-02-19,25.25
W36JZQN X 2020-02-20,18.89
W36JZQN X 2020-02-21,30.67
W36JZQN X 2020-02-22,18.18
W36JZQN X 2020-02-23,17.02
W36JZQN X 2020-02-24,79.12
W36JZQN X 2020-02-25,22.72
W36JZQN X 2020-02-26,25.15
W36JZQN X 2020-02-27,34.71
W36JZQN X 2020-02-28,93.55
W36JZQN X 2020-02-29,20.38
W36JZQN X 2020-03-01,32.95
W36JZQN X 2020-03-02,37.76
W36JZQN X 2020-03-03,25.29
W36JZQN X 2020-03-04,54.72
W36JZQN X 2020-03-05,56.61
W36JZQN X 2020-03-06,80.44
W36JZQN X 2020-03-07,45.51
W36JZQN X 2020-03-08,20.32
W36JZQN X 2020-03-09,22.97
W36JZQN X 2020-03-10,14.74
W36JZQN X 2020-03-11,28.19
W36JZQN X 2020-03-12,28.27
W36JZQN X 2020-03-13,29.31
W36JZQN X 2020-03-14,57.25
W36JZQN X 2020-03-15,26.41
W36JZQN X 2020-03-16,23.85
W36JZQN X 2020-03-17,29.372
W36JZQN X 2020-03-18,14.98
W36JZQN X 2020-03-19,68.9
W36JZQN X 2020-03-20,49.4
W36JZQN X 2020-03-21,26.82
W36JZQN X 2020-03-22,61.03
W36JZQN X 2020-03-23,62.77
W36JZQN X 2020-03-24,53.97
W36JZQN X 2020-03-25,53.94
W36JZQN X 2020-03-26,75.83
W36JZQN X 2020-03-27,56.98
W36JZQN X 2020-03-28,49.22
W36JZQN X 2020-03-29,19.42
W36JZQN X 2020-03-30,44.25
W36JZQN X 2020-03-31,33.2
W36JZQN X 2020-04-01,62.26
W36JZQN X 2020-04-02,31.94
W36JZQN X 2020-04-03,49.03
W36JZQN X 2020-04-04,59.86
WGVKA5G X 2020-01-02,115.54
WGVKA5G X 2020-01-03,87.99
WGVKA5G X 2020-01-04,95.39
WGVKA5G X 2020-01-05,98.32
WGVKA5G X 2020-01-06,39.65
WGVKA5G X 2020-01-07,48.45
WGVKA5G X 2020-01-08,65.93
WGVKA5G X 2020-01-09,81.11
WGVKA5G X 2020-01-10,70.66
WGVKA5G X 2020-01-11,48.4
WGVKA5G X 2020-01-12,77.58
WGVKA5G X 2020-01-13,56.84
WGVKA5G X 2020-01-14,77.88
WGVKA5G X 2020-01-15,74.28
WGVKA5G X 2020-01-16,55.58
WGVKA5G X 2020-01-17,67.98
WGVKA5G X 2020-01-18,82.71
WGVKA5G X 2020-01-19,60.0
WGVKA5G X 2020-01-20,44.47
WGVKA5G X 2020-01-21,89.44
WGVKA5G X 2020-01-22,72.66
WGVKA5G X 2020-01-23,81.67
WGVKA5G X 2020-01-24,67.47
WGVKA5G X 2020-01-25,58.55
WGVKA5G X 2020-01-26,42.21
WGVKA5G X 2020-01-27,44.03
WGVKA5G X 2020-01-28,69.33
WGVKA5G X 2020-01-29,27.9
WGVKA5G X 2020-01-30,46.091
WGVKA5G X 2020-01-31,79.55
WGVKA5G X 2020-02-01,72.0
WGVKA5G X 2020-02-02,88.06
WGVKA5G X 2020-02-03,101.81
WGVKA5G X 2020-02-04,87.89
WGVKA5G X 2020-02-05,66.93
WGVKA5G X 2020-02-06,59.83
WGVKA5G X 2020-02-07,53.96
WGVKA5G X 2020-02-08,84.7
WGVKA5G X 2020-02-09,74.98
WGVKA5G X 2020-02-10,85.65
WGVKA5G X 2020-02-11,27.5
WGVKA5G X 2020-02-12,60.76
WGVKA5G X 2020-02-13,61.45
WGVKA5G X 2020-02-14,59.12
WGVKA5G X 2020-02-15,43.09
WGVKA5G X 2020-02-16,50.16
WGVKA5G X 2020-02-17,38.39
WGVKA5G X 2020-02-18,70.67
WGVKA5G X 2020-02-19,70.75
WGVKA5G X 2020-02-20,101.51
WGVKA5G X 2020-02-21,45.92
WGVKA5G X 2020-02-22,91.46
WGVKA5G X 2020-02-23,72.79
WGVKA5G X 2020-02-24,61.75
WGVKA5G X 2020-02-25,56.08
WGVKA5G X 2020-02-26,47.21
WGVKA5G X 2020-02-27,48.06
WGVKA5G X 2020-02-28,72.07
WGVKA5G X 2020-02-29,69.28
WGVKA5G X 2020-03-01,53.48
WGVKA5G X 2020-03-02,63.51
WGVKA5G X 2020-03-03,72.24
WGVKA5G X 2020-03-04,58.19
WGVKA5G X 2020-03-05,71.46
WGVKA5G X 2020-03-06,50.43
WGVKA5G X 2020-03-07,56.69
WGVKA5G X 2020-03-08,58.102
WGVKA5G X 2020-03-09,53.98
WGVKA5G X 2020-03-10,35.17
WGVKA5G X 2020-03-11,63.8
WGVKA5G X 2020-03-12,58.17
WGVKA5G X 2020-03-13,76.63
WGVKA5G X 2020-03-14,56.67
WGVKA5G X 2020-03-15,89.92
WGVKA5G X 2020-03-16,57.47
WGVKA5G X 2020-03-17,65.63
WGVKA5G X 2020-03-18,84.62
WGVKA5G X 2020-03-19,41.47
WGVKA5G X 2020-03-20,50.02
WGVKA5G X 2020-03-21,36.22
WGVKA5G X 2020-03-22,51.69
WGVKA5G X 2020-03-23,77.533
WGVKA5G X 2020-03-24,53.75
WGVKA5G X 2020-03-25,62.568000000000005
WGVKA5G X 2020-03-26,81.53
WGVKA5G X 2020-03-27,35.426
WGVKA5G X 2020-03-28,30.53
WGVKA5G X 2020-03-29,53.87
WGVKA5G X 2020-03-30,38.23
WGVKA5G X 2020-03-31,55.94
WGVKA5G X 2020-04-01,64.24
WGVKA5G X 2020-04-02,65.59
WGVKA5G X 2020-04-03,75.28
WGVKA5G X 2020-04-04,66.98
WPWVL07 X 2020-01-02,34.85
WPWVL07 X 2020-01-03,23.91
WPWVL07 X 2020-01-04,39.72
WPWVL07 X 2020-01-05,33.41
WPWVL07 X 2020-01-06,34.23
WPWVL07 X 2020-01-07,26.49
WPWVL07 X 2020-01-08,22.92
WPWVL07 X 2020-01-09,25.56
WPWVL07 X 2020-01-10,58.53
WPWVL07 X 2020-01-11,79.15
WPWVL07 X 2020-01-12,25.35
WPWVL07 X 2020-01-13,26.64
WPWVL07 X 2020-01-14,32.22
WPWVL07 X 2020-01-15,22.05
WPWVL07 X 2020-01-16,30.53
WPWVL07 X 2020-01-17,27.0
WPWVL07 X 2020-01-18,41.14
WPWVL07 X 2020-01-19,21.93
WPWVL07 X 2020-01-20,24.81
WPWVL07 X 2020-01-21,30.65
WPWVL07 X 2020-01-22,35.45
WPWVL07 X 2020-01-23,32.97
WPWVL07 X 2020-01-24,21.4
WPWVL07 X 2020-01-25,25.63
WPWVL07 X 2020-01-26,43.21
WPWVL07 X 2020-01-27,71.63
WPWVL07 X 2020-01-28,28.54
WPWVL07 X 2020-01-29,52.05
WPWVL07 X 2020-01-30,31.94
WPWVL07 X 2020-01-31,79.99
WPWVL07 X 2020-02-01,41.73
WPWVL07 X 2020-02-02,17.28
WPWVL07 X 2020-02-03,29.3
WPWVL07 X 2020-02-04,34.74
WPWVL07 X 2020-02-05,32.44
WPWVL07 X 2020-02-06,42.53
WPWVL07 X 2020-02-07,29.16
WPWVL07 X 2020-02-08,37.52
WPWVL07 X 2020-02-09,27.42
WPWVL07 X 2020-02-10,25.988000000000003
WPWVL07 X 2020-02-11,25.37
WPWVL07 X 2020-02-12,21.65
WPWVL07 X 2020-02-13,24.21
WPWVL07 X 2020-02-14,31.24
WPWVL07 X 2020-02-15,43.84
WPWVL07 X 2020-02-16,24.04
WPWVL07 X 2020-02-17,24.24
WPWVL07 X 2020-02-18,21.73
WPWVL07 X 2020-02-19,16.64
WPWVL07 X 2020-02-20,42.08
WPWVL07 X 2020-02-21,42.51
WPWVL07 X 2020-02-22,23.66
WPWVL07 X 2020-02-23,26.39
WPWVL07 X 2020-02-24,32.74
WPWVL07 X 2020-02-25,44.99
WPWVL07 X 2020-02-26,66.07
WPWVL07 X 2020-02-27,31.24
WPWVL07 X 2020-02-28,20.81
WPWVL07 X 2020-02-29,39.47
WPWVL07 X 2020-03-01,48.22
WPWVL07 X 2020-03-02,25.54
WPWVL07 X 2020-03-03,51.53
WPWVL07 X 2020-03-04,24.98
WPWVL07 X 2020-03-05,22.74
WPWVL07 X 2020-03-06,28.38
WPWVL07 X 2020-03-07,58.1
WPWVL07 X 2020-03-08,57.18
WPWVL07 X 2020-03-09,38.93
WPWVL07 X 2020-03-10,29.14
WPWVL07 X 2020-03-11,25.82
WPWVL07 X 2020-03-12,29.45
WPWVL07 X 2020-03-13,38.64
WPWVL07 X 2020-03-14,24.96
WPWVL07 X 2020-03-15,29.58
WPWVL07 X 2020-03-16,26.47
WPWVL07 X 2020-03-17,38.59
WPWVL07 X 2020-03-18,16.72
WPWVL07 X 2020-03-19,28.53
WPWVL07 X 2020-03-20,29.22
WPWVL07 X 2020-03-23,69.93
WPWVL07 X 2020-03-24,29.34
WPWVL07 X 2020-03-25,27.16
WPWVL07 X 2020-03-26,25.66
WPWVL07 X 2020-03-27,46.53
WPWVL07 X 2020-03-28,41.67
WPWVL07 X 2020-03-29,24.31
WPWVL07 X 2020-03-30,36.36
WPWVL07 X 2020-03-31,56.55
WPWVL07 X 2020-04-01,27.82
WPWVL07 X 2020-04-02,30.44
WPWVL07 X 2020-04-03,25.26
WPWVL07 X 2020-04-04,26.06
WRZ2ZFG X 2020-01-02,85.96599999999998
WRZ2ZFG X 2020-01-03,91.14200000000001
WRZ2ZFG X 2020-01-04,90.13
WRZ2ZFG X 2020-01-05,79.23
WRZ2ZFG X 2020-01-06,91.233
WRZ2ZFG X 2020-01-07,71.85
WRZ2ZFG X 2020-01-08,61.705
WRZ2ZFG X 2020-01-09,80.564
WRZ2ZFG X 2020-01-10,75.0
WRZ2ZFG X 2020-01-11,57.306000000000004
WRZ2ZFG X 2020-01-12,76.23299999999999
WRZ2ZFG X 2020-01-13,94.164
WRZ2ZFG X 2020-01-14,67.09100000000001
WRZ2ZFG X 2020-01-15,81.12
WRZ2ZFG X 2020-01-16,72.844
WRZ2ZFG X 2020-01-17,95.164
WRZ2ZFG X 2020-01-18,71.709
WRZ2ZFG X 2020-01-19,51.838
WRZ2ZFG X 2020-01-20,84.11
WRZ2ZFG X 2020-01-21,69.55
WRZ2ZFG X 2020-01-22,75.222
WRZ2ZFG X 2020-01-23,67.8
WRZ2ZFG X 2020-01-24,73.22
WRZ2ZFG X 2020-01-25,78.88
WRZ2ZFG X 2020-01-26,38.126999999999995
WRZ2ZFG X 2020-01-27,42.354
WRZ2ZFG X 2020-01-28,70.455
WRZ2ZFG X 2020-01-29,57.346000000000004
WRZ2ZFG X 2020-01-30,50.58
WRZ2ZFG X 2020-01-31,78.15
WRZ2ZFG X 2020-02-01,93.22
WRZ2ZFG X 2020-02-02,66.398
WRZ2ZFG X 2020-02-03,79.32700000000001
WRZ2ZFG X 2020-02-04,102.43800000000002
WRZ2ZFG X 2020-02-05,75.67
WRZ2ZFG X 2020-02-06,47.41
WRZ2ZFG X 2020-02-07,76.161
WRZ2ZFG X 2020-02-08,45.19
WRZ2ZFG X 2020-02-09,69.127
WRZ2ZFG X 2020-02-10,48.61
WRZ2ZFG X 2020-02-11,40.498000000000005
WRZ2ZFG X 2020-02-12,73.576
WRZ2ZFG X 2020-02-13,82.694
WRZ2ZFG X 2020-02-14,66.04
WRZ2ZFG X 2020-02-15,64.99
WRZ2ZFG X 2020-02-16,63.13
WRZ2ZFG X 2020-02-17,64.59
WRZ2ZFG X 2020-02-18,68.09
WRZ2ZFG X 2020-02-19,58.645
WRZ2ZFG X 2020-02-20,85.87
WRZ2ZFG X 2020-02-21,76.81
WRZ2ZFG X 2020-02-22,72.54
WRZ2ZFG X 2020-02-23,56.45
WRZ2ZFG X 2020-02-24,91.389
WRZ2ZFG X 2020-02-25,77.60600000000001
WRZ2ZFG X 2020-02-26,96.294
WRZ2ZFG X 2020-02-27,96.1
WRZ2ZFG X 2020-02-28,76.21
WRZ2ZFG X 2020-02-29,81.56
WRZ2ZFG X 2020-03-01,63.99
WRZ2ZFG X 2020-03-02,94.49
WRZ2ZFG X 2020-03-03,96.06
WRZ2ZFG X 2020-03-04,73.608
WRZ2ZFG X 2020-03-05,71.211
WRZ2ZFG X 2020-03-06,57.886000000000024
WRZ2ZFG X 2020-03-07,65.24300000000001
WRZ2ZFG X 2020-03-08,68.99
WRZ2ZFG X 2020-03-09,81.026
WRZ2ZFG X 2020-03-10,79.968
WRZ2ZFG X 2020-03-11,72.67399999999999
WRZ2ZFG X 2020-03-12,64.972
WRZ2ZFG X 2020-03-13,74.97
WRZ2ZFG X 2020-03-14,87.39
WRZ2ZFG X 2020-03-15,91.64
WRZ2ZFG X 2020-03-16,81.335
WRZ2ZFG X 2020-03-17,86.33
WRZ2ZFG X 2020-03-18,76.93
WRZ2ZFG X 2020-03-19,54.835
WRZ2ZFG X 2020-03-20,49.513999999999996
WRZ2ZFG X 2020-03-21,56.64200000000001
WRZ2ZFG X 2020-03-22,64.926
WRZ2ZFG X 2020-03-23,74.478
WRZ2ZFG X 2020-03-24,75.497
WRZ2ZFG X 2020-03-25,81.514
WRZ2ZFG X 2020-03-26,76.528
WRZ2ZFG X 2020-03-27,91.499
WRZ2ZFG X 2020-03-28,55.716
WRZ2ZFG X 2020-03-29,51.873999999999995
WRZ2ZFG X 2020-03-30,83.53399999999999
WRZ2ZFG X 2020-03-31,47.04
WRZ2ZFG X 2020-04-01,56.111
WRZ2ZFG X 2020-04-02,47.147999999999996
WRZ2ZFG X 2020-04-03,82.46399999999998
WRZ2ZFG X 2020-04-04,94.05
WTO5E7Y X 2020-01-02,46.69
WTO5E7Y X 2020-01-03,34.71
WTO5E7Y X 2020-01-04,40.0
WTO5E7Y X 2020-01-05,41.17
WTO5E7Y X 2020-01-06,42.37
WTO5E7Y X 2020-01-07,42.65
WTO5E7Y X 2020-01-08,39.17
WTO5E7Y X 2020-01-09,32.02
WTO5E7Y X 2020-01-10,31.267
WTO5E7Y X 2020-01-11,73.36
WTO5E7Y X 2020-01-12,45.62
WTO5E7Y X 2020-01-13,89.64
WTO5E7Y X 2020-01-14,80.972
WTO5E7Y X 2020-01-15,79.63
WTO5E7Y X 2020-01-16,136.59
WTO5E7Y X 2020-01-17,31.878
WTO5E7Y X 2020-01-18,40.94
WTO5E7Y X 2020-01-19,50.07
WTO5E7Y X 2020-01-20,35.77
WTO5E7Y X 2020-01-21,39.2
WTO5E7Y X 2020-01-22,50.91
WTO5E7Y X 2020-01-23,53.37
WTO5E7Y X 2020-01-24,50.08
WTO5E7Y X 2020-01-25,58.9
WTO5E7Y X 2020-01-26,57.55
WTO5E7Y X 2020-01-27,92.69
WTO5E7Y X 2020-01-28,79.0
WTO5E7Y X 2020-01-29,36.74
WTO5E7Y X 2020-01-30,51.61
WTO5E7Y X 2020-01-31,35.14
WTO5E7Y X 2020-02-01,33.76
WTO5E7Y X 2020-02-02,47.86
WTO5E7Y X 2020-02-03,90.31
WTO5E7Y X 2020-02-04,89.77
WTO5E7Y X 2020-02-05,40.27
WTO5E7Y X 2020-02-06,48.69
WTO5E7Y X 2020-02-07,65.03
WTO5E7Y X 2020-02-08,35.19
WTO5E7Y X 2020-02-09,28.74
WTO5E7Y X 2020-02-10,71.41
WTO5E7Y X 2020-02-11,96.36
WTO5E7Y X 2020-02-12,38.4
WTO5E7Y X 2020-02-13,53.85
WTO5E7Y X 2020-02-14,76.43
WTO5E7Y X 2020-02-15,78.67
WTO5E7Y X 2020-02-16,48.64
WTO5E7Y X 2020-02-17,86.43
WTO5E7Y X 2020-02-18,45.36
WTO5E7Y X 2020-02-19,41.2
WTO5E7Y X 2020-02-20,46.57
WTO5E7Y X 2020-02-21,47.99
WTO5E7Y X 2020-02-22,45.73
WTO5E7Y X 2020-02-23,48.73
WTO5E7Y X 2020-02-24,76.0
WTO5E7Y X 2020-02-25,49.08
WTO5E7Y X 2020-02-26,44.22
WTO5E7Y X 2020-02-27,69.62
WTO5E7Y X 2020-02-28,86.12
WTO5E7Y X 2020-02-29,54.75
WTO5E7Y X 2020-03-01,42.94
WTO5E7Y X 2020-03-02,45.6
WTO5E7Y X 2020-03-03,58.4
WTO5E7Y X 2020-03-04,46.56
WTO5E7Y X 2020-03-05,56.48
WTO5E7Y X 2020-03-06,47.96
WTO5E7Y X 2020-03-07,36.54
WTO5E7Y X 2020-03-08,72.39
WTO5E7Y X 2020-03-09,66.63
WTO5E7Y X 2020-03-10,53.6
WTO5E7Y X 2020-03-11,54.36
WTO5E7Y X 2020-03-12,60.27
WTO5E7Y X 2020-03-13,34.91
WTO5E7Y X 2020-03-14,51.48
WTO5E7Y X 2020-03-15,49.23
WTO5E7Y X 2020-03-16,76.95
WTO5E7Y X 2020-03-17,56.78
WTO5E7Y X 2020-03-18,27.95
WTO5E7Y X 2020-03-19,41.28
WTO5E7Y X 2020-03-20,33.26
WTO5E7Y X 2020-03-21,42.02
WTO5E7Y X 2020-03-22,70.04
WTO5E7Y X 2020-03-23,60.89
WTO5E7Y X 2020-03-24,49.38
WTO5E7Y X 2020-03-25,55.48
WTO5E7Y X 2020-03-26,72.14
WTO5E7Y X 2020-03-27,56.85
WTO5E7Y X 2020-03-28,52.63
WTO5E7Y X 2020-03-29,45.032
WTO5E7Y X 2020-03-30,49.72
WTO5E7Y X 2020-03-31,67.68
WTO5E7Y X 2020-04-01,41.853
WTO5E7Y X 2020-04-02,50.96
WTO5E7Y X 2020-04-03,70.97
WTO5E7Y X 2020-04-04,77.51
XAW49QB X 2020-01-02,134.18
XAW49QB X 2020-01-03,124.45
XAW49QB X 2020-01-04,45.46
XAW49QB X 2020-01-05,38.31
XAW49QB X 2020-01-06,118.76
XAW49QB X 2020-01-07,115.02
XAW49QB X 2020-01-08,73.93
XAW49QB X 2020-01-09,99.2
XAW49QB X 2020-01-10,100.11
XAW49QB X 2020-01-11,31.06
XAW49QB X 2020-01-12,85.61
XAW49QB X 2020-01-13,80.51
XAW49QB X 2020-01-14,120.95
XAW49QB X 2020-01-15,136.12
XAW49QB X 2020-01-16,140.35
XAW49QB X 2020-01-17,54.84
XAW49QB X 2020-01-18,110.435
XAW49QB X 2020-01-19,62.02
XAW49QB X 2020-01-20,58.86
XAW49QB X 2020-01-21,74.33
XAW49QB X 2020-01-22,106.86
XAW49QB X 2020-01-23,99.61
XAW49QB X 2020-01-24,97.0
XAW49QB X 2020-01-25,89.35
XAW49QB X 2020-01-26,80.005
XAW49QB X 2020-01-27,94.79
XAW49QB X 2020-01-28,97.77
XAW49QB X 2020-01-29,41.98
XAW49QB X 2020-01-30,37.75
XAW49QB X 2020-01-31,121.67
XAW49QB X 2020-02-01,53.58
XAW49QB X 2020-02-02,29.31
XAW49QB X 2020-02-03,24.92
XAW49QB X 2020-02-04,32.64
XAW49QB X 2020-02-05,24.71
XAW49QB X 2020-02-06,25.99
XAW49QB X 2020-02-07,91.28
XAW49QB X 2020-02-08,40.88
XAW49QB X 2020-02-09,88.4
XAW49QB X 2020-02-10,83.16
XAW49QB X 2020-02-11,86.35
XAW49QB X 2020-02-12,22.97
XAW49QB X 2020-02-13,28.85
XAW49QB X 2020-02-14,37.82
XAW49QB X 2020-02-15,55.41
XAW49QB X 2020-02-16,94.95
XAW49QB X 2020-02-17,82.1
XAW49QB X 2020-02-18,26.59
XAW49QB X 2020-02-19,72.08
XAW49QB X 2020-02-20,27.74
XAW49QB X 2020-02-21,77.06
XAW49QB X 2020-02-22,82.04
XAW49QB X 2020-02-23,59.09
XAW49QB X 2020-02-24,25.58
XAW49QB X 2020-02-25,82.11
XAW49QB X 2020-02-26,16.64
XAW49QB X 2020-02-27,28.36
XAW49QB X 2020-02-28,32.43
XAW49QB X 2020-02-29,69.31
XAW49QB X 2020-03-01,48.61
XAW49QB X 2020-03-02,50.74
XAW49QB X 2020-03-03,51.26
XAW49QB X 2020-03-04,29.42
XAW49QB X 2020-03-05,65.15
XAW49QB X 2020-03-06,52.76
XAW49QB X 2020-03-07,29.94
XAW49QB X 2020-03-08,39.48
XAW49QB X 2020-03-09,71.48
XAW49QB X 2020-03-10,56.89
XAW49QB X 2020-03-11,28.29
XAW49QB X 2020-03-12,76.33
XAW49QB X 2020-03-13,55.95
XAW49QB X 2020-03-14,46.16
XAW49QB X 2020-03-15,38.85
XAW49QB X 2020-03-16,45.18
XAW49QB X 2020-03-17,65.85
XAW49QB X 2020-03-18,55.34
XAW49QB X 2020-03-19,53.34
XAW49QB X 2020-03-20,66.53
XAW49QB X 2020-03-21,62.97
XAW49QB X 2020-03-22,24.84
XAW49QB X 2020-03-23,36.04
XAW49QB X 2020-03-24,31.19
XAW49QB X 2020-03-25,62.32
XAW49QB X 2020-03-26,46.23
XAW49QB X 2020-03-27,63.42
XAW49QB X 2020-03-28,109.94
XAW49QB X 2020-03-29,79.48
XAW49QB X 2020-03-30,40.34
XAW49QB X 2020-03-31,45.72
XAW49QB X 2020-04-01,74.96
XAW49QB X 2020-04-02,72.68
XAW49QB X 2020-04-03,64.16
XAW49QB X 2020-04-04,56.29
XHQS1Q9 X 2020-01-02,112.52
XHQS1Q9 X 2020-01-03,119.17
XHQS1Q9 X 2020-01-04,63.65
XHQS1Q9 X 2020-01-05,37.86
XHQS1Q9 X 2020-01-06,77.35
XHQS1Q9 X 2020-01-07,130.13
XHQS1Q9 X 2020-01-08,148.86
XHQS1Q9 X 2020-01-09,83.89
XHQS1Q9 X 2020-01-10,152.91
XHQS1Q9 X 2020-01-11,137.09
XHQS1Q9 X 2020-01-12,111.68
XHQS1Q9 X 2020-01-13,56.49
XHQS1Q9 X 2020-01-14,109.49
XHQS1Q9 X 2020-01-15,127.21
XHQS1Q9 X 2020-01-16,110.92
XHQS1Q9 X 2020-01-17,112.16
XHQS1Q9 X 2020-01-18,149.61
XHQS1Q9 X 2020-01-19,123.32
XHQS1Q9 X 2020-01-20,72.47
XHQS1Q9 X 2020-01-21,96.98
XHQS1Q9 X 2020-01-22,91.04
XHQS1Q9 X 2020-01-23,118.73
XHQS1Q9 X 2020-01-24,84.52
XHQS1Q9 X 2020-01-25,111.44
XHQS1Q9 X 2020-01-26,144.23
XHQS1Q9 X 2020-01-27,133.13
XHQS1Q9 X 2020-01-28,110.89
XHQS1Q9 X 2020-01-29,75.41
XHQS1Q9 X 2020-01-30,30.62
XHQS1Q9 X 2020-01-31,44.77
XHQS1Q9 X 2020-02-01,51.36
XHQS1Q9 X 2020-02-02,32.17
XHQS1Q9 X 2020-02-03,31.63
XHQS1Q9 X 2020-02-04,30.76
XHQS1Q9 X 2020-02-05,37.94
XHQS1Q9 X 2020-02-06,35.35
XHQS1Q9 X 2020-02-07,91.38
XHQS1Q9 X 2020-02-08,49.7
XHQS1Q9 X 2020-02-09,96.65
XHQS1Q9 X 2020-02-10,91.32
XHQS1Q9 X 2020-02-11,39.1
XHQS1Q9 X 2020-02-12,29.4
XHQS1Q9 X 2020-02-13,36.5
XHQS1Q9 X 2020-02-14,51.14
XHQS1Q9 X 2020-02-15,58.69
XHQS1Q9 X 2020-02-16,65.97
XHQS1Q9 X 2020-02-17,56.32
XHQS1Q9 X 2020-02-18,70.52
XHQS1Q9 X 2020-02-19,43.54
XHQS1Q9 X 2020-02-20,42.57
XHQS1Q9 X 2020-02-21,76.0
XHQS1Q9 X 2020-02-22,60.0
XHQS1Q9 X 2020-02-23,20.14
XHQS1Q9 X 2020-02-24,22.71
XHQS1Q9 X 2020-02-25,49.28
XHQS1Q9 X 2020-02-26,25.48
XHQS1Q9 X 2020-02-27,61.47
XHQS1Q9 X 2020-02-28,53.83
XHQS1Q9 X 2020-02-29,58.94
XHQS1Q9 X 2020-03-01,57.41
XHQS1Q9 X 2020-03-02,53.73
XHQS1Q9 X 2020-03-03,48.8
XHQS1Q9 X 2020-03-04,52.31
XHQS1Q9 X 2020-03-05,54.79
XHQS1Q9 X 2020-03-06,66.06
XHQS1Q9 X 2020-03-07,59.77
XHQS1Q9 X 2020-03-08,60.29
XHQS1Q9 X 2020-03-09,65.96
XHQS1Q9 X 2020-03-10,74.75
XHQS1Q9 X 2020-03-11,22.99
XHQS1Q9 X 2020-03-12,31.58
XHQS1Q9 X 2020-03-13,48.73
XHQS1Q9 X 2020-03-14,35.68
XHQS1Q9 X 2020-03-15,28.22
XHQS1Q9 X 2020-03-16,74.96
XHQS1Q9 X 2020-03-17,51.8
XHQS1Q9 X 2020-03-18,69.47
XHQS1Q9 X 2020-03-19,62.49
XHQS1Q9 X 2020-03-20,68.0
XHQS1Q9 X 2020-03-21,43.33
XHQS1Q9 X 2020-03-22,31.05
XHQS1Q9 X 2020-03-23,45.75
XHQS1Q9 X 2020-03-24,25.94
XHQS1Q9 X 2020-03-25,40.32
XHQS1Q9 X 2020-03-26,45.83
XHQS1Q9 X 2020-03-27,66.35
XHQS1Q9 X 2020-03-28,69.57
XHQS1Q9 X 2020-03-29,57.78
XHQS1Q9 X 2020-03-30,54.87
XHQS1Q9 X 2020-03-31,41.92
XHQS1Q9 X 2020-04-01,38.25
XHQS1Q9 X 2020-04-02,43.71
XHQS1Q9 X 2020-04-03,46.43
XHQS1Q9 X 2020-04-04,29.11
XJEXV7V X 2020-01-02,102.355
XJEXV7V X 2020-01-03,56.87
XJEXV7V X 2020-01-04,48.4
XJEXV7V X 2020-01-05,59.82
XJEXV7V X 2020-01-06,53.64
XJEXV7V X 2020-01-07,86.19
XJEXV7V X 2020-01-08,76.04
XJEXV7V X 2020-01-09,81.73
XJEXV7V X 2020-01-10,60.9
XJEXV7V X 2020-01-11,62.0
XJEXV7V X 2020-01-12,40.86
XJEXV7V X 2020-01-13,46.33
XJEXV7V X 2020-01-14,38.14
XJEXV7V X 2020-01-15,40.03
XJEXV7V X 2020-01-16,44.8
XJEXV7V X 2020-01-17,58.62
XJEXV7V X 2020-01-18,38.551
XJEXV7V X 2020-01-19,70.2
XJEXV7V X 2020-01-20,92.37
XJEXV7V X 2020-01-21,49.87
XJEXV7V X 2020-01-22,49.71
XJEXV7V X 2020-01-23,56.21
XJEXV7V X 2020-01-24,61.776
XJEXV7V X 2020-01-25,64.78099999999999
XJEXV7V X 2020-01-26,40.0
XJEXV7V X 2020-01-27,62.66
XJEXV7V X 2020-01-28,40.266999999999996
XJEXV7V X 2020-01-29,63.52
XJEXV7V X 2020-01-30,60.93
XJEXV7V X 2020-01-31,32.2
XJEXV7V X 2020-02-01,31.72
XJEXV7V X 2020-02-02,83.14
XJEXV7V X 2020-02-03,66.31
XJEXV7V X 2020-02-04,85.22
XJEXV7V X 2020-02-05,75.65
XJEXV7V X 2020-02-06,57.61
XJEXV7V X 2020-02-07,69.48
XJEXV7V X 2020-02-08,53.762
XJEXV7V X 2020-02-09,48.62
XJEXV7V X 2020-02-10,43.52
XJEXV7V X 2020-02-11,63.597
XJEXV7V X 2020-02-12,68.09899999999999
XJEXV7V X 2020-02-13,36.12
XJEXV7V X 2020-02-14,54.76
XJEXV7V X 2020-02-15,75.34
XJEXV7V X 2020-02-16,120.07
XJEXV7V X 2020-02-17,82.93
XJEXV7V X 2020-02-18,42.89
XJEXV7V X 2020-02-19,50.84
XJEXV7V X 2020-02-20,72.19
XJEXV7V X 2020-02-21,44.33
XJEXV7V X 2020-02-22,75.18900000000001
XJEXV7V X 2020-02-23,82.05
