Place_ID X Date,target
SPIVMHI X 2020-02-24,80.7
SPIVMHI X 2020-02-25,85.38
SPIVMHI X 2020-02-26,43.32
SPIVMHI X 2020-02-27,71.52
SPIVMHI X 2020-02-28,76.5
SPIVMHI X 2020-02-29,63.05
SPIVMHI X 2020-03-01,28.81
SPIVMHI X 2020-03-02,43.7
SPIVMHI X 2020-03-03,68.68
SPIVMHI X 2020-03-04,58.85
SPIVMHI X 2020-03-05,60.11
SPIVMHI X 2020-03-06,65.03
SPIVMHI X 2020-03-07,47.42
SPIVMHI X 2020-03-08,68.38
SPIVMHI X 2020-03-09,60.45799999999999
SPIVMHI X 2020-03-10,61.53
SPIVMHI X 2020-03-11,40.37
SPIVMHI X 2020-03-12,66.62
SPIVMHI X 2020-03-13,26.85
SPIVMHI X 2020-03-14,47.96
SPIVMHI X 2020-03-15,42.11
SPIVMHI X 2020-03-16,78.89
SPIVMHI X 2020-03-17,63.22
SPIVMHI X 2020-03-18,34.66
SPIVMHI X 2020-03-19,45.01
SPIVMHI X 2020-03-20,32.79
SPIVMHI X 2020-03-21,70.06
SPIVMHI X 2020-03-22,64.83
SPIVMHI X 2020-03-23,55.45
SPIVMHI X 2020-03-24,50.21
SPIVMHI X 2020-03-25,57.44
SPIVMHI X 2020-03-26,59.25
SPIVMHI X 2020-03-27,62.41
SPIVMHI X 2020-03-28,55.36
SPIVMHI X 2020-03-29,46.39
SPIVMHI X 2020-03-30,51.836999999999996
SPIVMHI X 2020-03-31,68.212
SPIVMHI X 2020-04-01,38.765
SPIVMHI X 2020-04-02,53.34
SPIVMHI X 2020-04-03,79.46
SPIVMHI X 2020-04-04,81.82
SR1WBIB X 2020-01-02,84.63
SR1WBIB X 2020-01-03,83.50399999999999
SR1WBIB X 2020-01-04,81.69
SR1WBIB X 2020-01-05,95.74
SR1WBIB X 2020-01-06,75.73
SR1WBIB X 2020-01-07,65.16
SR1WBIB X 2020-01-08,84.3
SR1WBIB X 2020-01-09,93.25
SR1WBIB X 2020-01-10,80.27199999999999
SR1WBIB X 2020-01-11,119.39999999999998
SR1WBIB X 2020-01-12,86.61
SR1WBIB X 2020-01-13,67.51
SR1WBIB X 2020-01-14,92.73599999999999
SR1WBIB X 2020-01-15,74.99
SR1WBIB X 2020-01-16,238.33
SR1WBIB X 2020-01-17,92.4
SR1WBIB X 2020-01-18,69.02
SR1WBIB X 2020-01-19,76.67
SR1WBIB X 2020-01-20,68.376
SR1WBIB X 2020-01-21,76.492
SR1WBIB X 2020-01-22,96.12
SR1WBIB X 2020-01-23,95.15
SR1WBIB X 2020-01-24,61.004
SR1WBIB X 2020-01-25,96.78
SR1WBIB X 2020-01-26,84.662
SR1WBIB X 2020-01-27,80.83
SR1WBIB X 2020-01-28,90.27
SR1WBIB X 2020-01-29,79.292
SR1WBIB X 2020-01-30,91.75
SR1WBIB X 2020-01-31,72.41
SR1WBIB X 2020-02-01,82.81
SR1WBIB X 2020-02-02,89.67
SR1WBIB X 2020-02-03,104.61
SR1WBIB X 2020-02-04,73.91199999999999
SR1WBIB X 2020-02-05,65.88600000000001
SR1WBIB X 2020-02-06,81.312
SR1WBIB X 2020-02-07,71.792
SR1WBIB X 2020-02-08,73.146
SR1WBIB X 2020-02-09,83.43
SR1WBIB X 2020-02-10,83.25
SR1WBIB X 2020-02-11,95.72
SR1WBIB X 2020-02-12,91.98
SR1WBIB X 2020-02-13,101.02
SR1WBIB X 2020-02-14,87.66
SR1WBIB X 2020-02-15,88.78
SR1WBIB X 2020-02-16,83.72
SR1WBIB X 2020-02-17,86.05
SR1WBIB X 2020-02-18,83.92
SR1WBIB X 2020-02-19,78.44
SR1WBIB X 2020-02-20,79.32
SR1WBIB X 2020-02-21,67.42
SR1WBIB X 2020-02-22,94.4
SR1WBIB X 2020-02-23,102.71
SR1WBIB X 2020-02-24,108.29
SR1WBIB X 2020-02-25,86.64200000000001
SR1WBIB X 2020-02-26,89.29
SR1WBIB X 2020-02-27,76.37
SR1WBIB X 2020-02-28,169.81799999999998
SR1WBIB X 2020-02-29,85.26
SR1WBIB X 2020-03-01,56.57
SR1WBIB X 2020-03-02,95.43
SR1WBIB X 2020-03-03,56.6
SR1WBIB X 2020-03-04,59.64
SR1WBIB X 2020-03-05,62.79
SR1WBIB X 2020-03-06,58.69
SR1WBIB X 2020-03-07,49.05
SR1WBIB X 2020-03-08,56.47
SR1WBIB X 2020-03-09,60.61
SR1WBIB X 2020-03-10,68.17
SR1WBIB X 2020-03-11,94.54799999999999
SR1WBIB X 2020-03-12,89.8
SR1WBIB X 2020-03-13,94.3
SR1WBIB X 2020-03-14,100.9
SR1WBIB X 2020-03-15,65.8
SR1WBIB X 2020-03-16,66.73
SR1WBIB X 2020-03-17,84.1
SR1WBIB X 2020-03-18,64.17
SR1WBIB X 2020-03-19,67.68
SR1WBIB X 2020-03-20,54.64
SR1WBIB X 2020-03-21,92.2
SR1WBIB X 2020-03-22,105.35
SR1WBIB X 2020-03-23,82.29
SR1WBIB X 2020-03-24,58.696000000000005
SR1WBIB X 2020-03-25,69.234
SR1WBIB X 2020-03-26,96.25
SR1WBIB X 2020-03-27,81.82
SR1WBIB X 2020-03-28,92.7
SR1WBIB X 2020-03-29,145.05
SR1WBIB X 2020-03-30,98.89
SR1WBIB X 2020-03-31,84.07
SR1WBIB X 2020-04-01,95.6
SR1WBIB X 2020-04-02,80.73
SR1WBIB X 2020-04-03,82.574
SR1WBIB X 2020-04-04,83.76
SSNBQCB X 2020-01-02,86.23
SSNBQCB X 2020-01-06,64.52199999999999
SSNBQCB X 2020-01-07,88.42
SSNBQCB X 2020-01-08,67.57
SSNBQCB X 2020-01-09,58.886
SSNBQCB X 2020-01-10,51.35
SSNBQCB X 2020-01-11,80.18
SSNBQCB X 2020-01-12,46.4
SSNBQCB X 2020-01-13,69.85
SSNBQCB X 2020-01-14,63.052
SSNBQCB X 2020-01-15,46.2
SSNBQCB X 2020-01-16,69.77
SSNBQCB X 2020-01-17,75.38
SSNBQCB X 2020-01-18,42.52
SSNBQCB X 2020-01-19,46.59
SSNBQCB X 2020-01-20,31.5
SSNBQCB X 2020-01-21,37.01
SSNBQCB X 2020-01-22,52.43
SSNBQCB X 2020-01-23,55.716
SSNBQCB X 2020-01-24,47.67
SSNBQCB X 2020-01-25,52.23
SSNBQCB X 2020-01-26,67.17
SSNBQCB X 2020-01-27,99.51
SSNBQCB X 2020-01-28,36.92
SSNBQCB X 2020-01-29,38.93
SSNBQCB X 2020-01-30,36.93
SSNBQCB X 2020-01-31,32.12
SSNBQCB X 2020-02-01,23.9
SSNBQCB X 2020-02-02,41.11
SSNBQCB X 2020-02-03,37.86
SSNBQCB X 2020-02-04,41.03
SSNBQCB X 2020-02-05,31.08
SSNBQCB X 2020-02-06,97.242
SSNBQCB X 2020-02-07,82.68
SSNBQCB X 2020-02-08,86.11
SSNBQCB X 2020-02-09,63.12
SSNBQCB X 2020-02-10,21.95
SSNBQCB X 2020-02-11,39.89
SSNBQCB X 2020-02-12,52.28
SSNBQCB X 2020-02-13,42.5
SSNBQCB X 2020-02-14,38.44
SSNBQCB X 2020-02-15,72.73
SSNBQCB X 2020-02-16,71.43
SSNBQCB X 2020-02-17,40.23
SSNBQCB X 2020-02-18,42.39
SSNBQCB X 2020-02-19,73.82
SSNBQCB X 2020-02-20,62.46
SSNBQCB X 2020-02-21,64.0
SSNBQCB X 2020-02-22,76.9
SSNBQCB X 2020-02-23,76.14699999999999
SSNBQCB X 2020-02-24,81.81
SSNBQCB X 2020-02-25,61.33
SSNBQCB X 2020-02-26,39.95
SSNBQCB X 2020-02-27,35.83
SSNBQCB X 2020-02-28,43.63
SSNBQCB X 2020-02-29,73.51
SSNBQCB X 2020-03-01,36.72
SSNBQCB X 2020-03-03,32.98
SSNBQCB X 2020-03-04,39.82
SSNBQCB X 2020-03-05,67.23
SSNBQCB X 2020-03-06,32.01
SSNBQCB X 2020-03-07,61.13
SSNBQCB X 2020-03-08,41.95
SSNBQCB X 2020-03-09,50.94
SSNBQCB X 2020-03-10,45.11
SSNBQCB X 2020-03-11,43.61
SSNBQCB X 2020-03-12,65.85
SSNBQCB X 2020-03-13,29.2
SSNBQCB X 2020-03-14,69.58
SSNBQCB X 2020-03-15,51.97
SSNBQCB X 2020-03-16,54.57
SSNBQCB X 2020-03-17,60.28
SSNBQCB X 2020-03-18,72.42
SSNBQCB X 2020-03-19,48.53
SSNBQCB X 2020-03-20,51.33
SSNBQCB X 2020-03-21,61.44
SSNBQCB X 2020-03-22,58.83
SSNBQCB X 2020-03-23,41.74
SSNBQCB X 2020-03-24,53.03
SSNBQCB X 2020-03-25,27.28
SSNBQCB X 2020-03-26,27.86
SSNBQCB X 2020-03-27,38.57
SSNBQCB X 2020-03-28,51.62
SSNBQCB X 2020-03-29,44.79
SSNBQCB X 2020-03-30,61.8
SSNBQCB X 2020-03-31,33.51
SSNBQCB X 2020-04-01,33.02
SSNBQCB X 2020-04-02,66.97
STQ9TW0 X 2020-01-02,50.88
STQ9TW0 X 2020-01-03,53.13
STQ9TW0 X 2020-01-04,46.47
STQ9TW0 X 2020-01-05,44.83
STQ9TW0 X 2020-01-06,49.07
STQ9TW0 X 2020-01-07,55.136
STQ9TW0 X 2020-01-08,47.39
STQ9TW0 X 2020-01-09,47.95
STQ9TW0 X 2020-01-10,52.74
STQ9TW0 X 2020-01-11,62.43
STQ9TW0 X 2020-01-12,64.94
STQ9TW0 X 2020-01-13,44.21
STQ9TW0 X 2020-01-14,58.73
STQ9TW0 X 2020-01-15,60.18
STQ9TW0 X 2020-01-16,46.86
STQ9TW0 X 2020-01-17,40.08
STQ9TW0 X 2020-01-18,52.79
STQ9TW0 X 2020-01-19,58.24
STQ9TW0 X 2020-01-20,73.73
STQ9TW0 X 2020-01-21,84.35
STQ9TW0 X 2020-01-22,43.99
STQ9TW0 X 2020-01-23,49.67
STQ9TW0 X 2020-01-24,46.86
STQ9TW0 X 2020-01-25,59.43
STQ9TW0 X 2020-01-26,38.16
STQ9TW0 X 2020-01-27,38.36
STQ9TW0 X 2020-01-28,55.67
STQ9TW0 X 2020-01-29,60.88
STQ9TW0 X 2020-01-30,84.31599999999999
STQ9TW0 X 2020-01-31,78.31
STQ9TW0 X 2020-02-01,56.41
STQ9TW0 X 2020-02-02,48.72
STQ9TW0 X 2020-02-03,43.46
STQ9TW0 X 2020-02-04,69.01
STQ9TW0 X 2020-02-05,66.0
STQ9TW0 X 2020-02-06,44.74
STQ9TW0 X 2020-02-07,40.31
STQ9TW0 X 2020-02-08,44.24
STQ9TW0 X 2020-02-09,51.15
STQ9TW0 X 2020-02-10,41.14
STQ9TW0 X 2020-02-11,66.52
STQ9TW0 X 2020-02-12,44.39
STQ9TW0 X 2020-02-13,41.08
STQ9TW0 X 2020-02-14,60.01
STQ9TW0 X 2020-02-15,73.95
STQ9TW0 X 2020-02-16,35.76
STQ9TW0 X 2020-02-17,43.45
STQ9TW0 X 2020-02-18,47.15
STQ9TW0 X 2020-02-19,38.11
STQ9TW0 X 2020-02-20,45.2
STQ9TW0 X 2020-02-21,47.56
STQ9TW0 X 2020-02-22,66.29
STQ9TW0 X 2020-02-23,49.61
STQ9TW0 X 2020-02-24,40.17
STQ9TW0 X 2020-02-25,60.97
STQ9TW0 X 2020-02-26,42.88
STQ9TW0 X 2020-02-27,38.9
STQ9TW0 X 2020-02-28,59.13
STQ9TW0 X 2020-02-29,95.26
STQ9TW0 X 2020-03-01,61.72
STQ9TW0 X 2020-03-02,43.83
STQ9TW0 X 2020-03-03,52.05
STQ9TW0 X 2020-03-04,62.84
STQ9TW0 X 2020-03-05,56.251999999999995
STQ9TW0 X 2020-03-06,68.15
STQ9TW0 X 2020-03-07,48.77
STQ9TW0 X 2020-03-08,44.31
STQ9TW0 X 2020-03-09,55.44
STQ9TW0 X 2020-03-10,105.99
STQ9TW0 X 2020-03-11,62.27
STQ9TW0 X 2020-03-12,38.8
STQ9TW0 X 2020-03-13,50.77
STQ9TW0 X 2020-03-14,60.99
STQ9TW0 X 2020-03-15,61.46
STQ9TW0 X 2020-03-16,48.82
STQ9TW0 X 2020-03-17,39.31
STQ9TW0 X 2020-03-18,47.12
STQ9TW0 X 2020-03-19,51.9
STQ9TW0 X 2020-03-20,60.32
STQ9TW0 X 2020-03-21,64.69
STQ9TW0 X 2020-03-22,62.94
STQ9TW0 X 2020-03-23,56.23
STQ9TW0 X 2020-03-24,75.07
STQ9TW0 X 2020-03-25,49.1
STQ9TW0 X 2020-03-26,56.42
STQ9TW0 X 2020-03-27,61.05
STQ9TW0 X 2020-03-28,52.46
STQ9TW0 X 2020-03-29,70.14
STQ9TW0 X 2020-03-30,91.13
STQ9TW0 X 2020-03-31,62.25
STQ9TW0 X 2020-04-01,56.11
STQ9TW0 X 2020-04-02,45.24
STQ9TW0 X 2020-04-03,55.03
STQ9TW0 X 2020-04-04,42.95
SXS0LL4 X 2020-01-02,47.19
SXS0LL4 X 2020-01-03,92.96
SXS0LL4 X 2020-01-04,74.02
SXS0LL4 X 2020-01-05,66.97
SXS0LL4 X 2020-01-06,71.9
SXS0LL4 X 2020-01-07,63.303999999999995
SXS0LL4 X 2020-01-08,59.32
SXS0LL4 X 2020-01-09,32.94
SXS0LL4 X 2020-01-10,65.43
SXS0LL4 X 2020-01-11,75.77999999999999
SXS0LL4 X 2020-01-12,59.09
SXS0LL4 X 2020-01-13,55.71
SXS0LL4 X 2020-01-14,54.58
SXS0LL4 X 2020-01-15,43.92
SXS0LL4 X 2020-01-16,79.74
SXS0LL4 X 2020-01-17,51.7
SXS0LL4 X 2020-01-18,60.67
SXS0LL4 X 2020-01-19,70.24
SXS0LL4 X 2020-01-20,77.31
SXS0LL4 X 2020-01-21,42.47
SXS0LL4 X 2020-01-22,83.35
SXS0LL4 X 2020-01-23,70.87
SXS0LL4 X 2020-01-24,48.28
SXS0LL4 X 2020-01-25,63.64
SXS0LL4 X 2020-01-26,43.513999999999996
SXS0LL4 X 2020-01-27,41.82
SXS0LL4 X 2020-01-28,40.59
SXS0LL4 X 2020-01-29,41.71
SXS0LL4 X 2020-01-30,43.86
SXS0LL4 X 2020-01-31,72.93
SXS0LL4 X 2020-02-01,53.57
SXS0LL4 X 2020-02-02,48.17
SXS0LL4 X 2020-02-03,65.67
SXS0LL4 X 2020-02-04,47.437
SXS0LL4 X 2020-02-05,54.75
SXS0LL4 X 2020-02-06,33.26
SXS0LL4 X 2020-02-07,50.9
SXS0LL4 X 2020-02-08,46.3
SXS0LL4 X 2020-02-09,52.2
SXS0LL4 X 2020-02-10,57.96
SXS0LL4 X 2020-02-11,57.04
SXS0LL4 X 2020-02-12,59.63
SXS0LL4 X 2020-02-13,76.03
SXS0LL4 X 2020-02-14,56.57
SXS0LL4 X 2020-02-15,58.55
SXS0LL4 X 2020-02-16,45.19
SXS0LL4 X 2020-02-17,42.0
SXS0LL4 X 2020-02-18,45.29
SXS0LL4 X 2020-02-19,45.64
SXS0LL4 X 2020-02-20,58.57
SXS0LL4 X 2020-02-21,43.25
SXS0LL4 X 2020-02-22,86.9
SXS0LL4 X 2020-02-23,60.9
SXS0LL4 X 2020-02-24,50.16
SXS0LL4 X 2020-02-25,67.186
SXS0LL4 X 2020-02-26,88.16
SXS0LL4 X 2020-02-27,39.66
SXS0LL4 X 2020-02-28,59.25
SXS0LL4 X 2020-02-29,97.39
SXS0LL4 X 2020-03-01,98.46
SXS0LL4 X 2020-03-02,57.11
SXS0LL4 X 2020-03-03,45.22
SXS0LL4 X 2020-03-04,48.22
SXS0LL4 X 2020-03-05,28.59
SXS0LL4 X 2020-03-06,51.42
SXS0LL4 X 2020-03-07,85.21
SXS0LL4 X 2020-03-08,62.91
SXS0LL4 X 2020-03-09,75.84
SXS0LL4 X 2020-03-10,56.94
SXS0LL4 X 2020-03-11,41.58
SXS0LL4 X 2020-03-12,50.98
SXS0LL4 X 2020-03-13,70.505
SXS0LL4 X 2020-03-14,37.14
SXS0LL4 X 2020-03-15,52.26
SXS0LL4 X 2020-03-16,46.52
SXS0LL4 X 2020-03-17,55.72
SXS0LL4 X 2020-03-18,90.84
SXS0LL4 X 2020-03-19,85.34
SXS0LL4 X 2020-03-20,55.55
SXS0LL4 X 2020-03-21,62.068000000000005
SXS0LL4 X 2020-03-22,68.37
SXS0LL4 X 2020-03-23,58.73
SXS0LL4 X 2020-03-24,51.13
SXS0LL4 X 2020-03-25,51.81
SXS0LL4 X 2020-03-26,59.03
SXS0LL4 X 2020-03-27,65.22
SXS0LL4 X 2020-03-28,53.0
SXS0LL4 X 2020-03-29,47.01
SXS0LL4 X 2020-03-30,42.549
SXS0LL4 X 2020-03-31,55.82
SXS0LL4 X 2020-04-01,56.574
SXS0LL4 X 2020-04-02,38.91
SXS0LL4 X 2020-04-03,53.27
SXS0LL4 X 2020-04-04,48.61
T0LXFV5 X 2020-01-02,87.95
T0LXFV5 X 2020-01-06,71.75
T0LXFV5 X 2020-01-07,77.47
T0LXFV5 X 2020-01-08,76.66
T0LXFV5 X 2020-01-09,67.39
T0LXFV5 X 2020-01-10,73.146
T0LXFV5 X 2020-01-11,97.13
T0LXFV5 X 2020-01-12,76.2
T0LXFV5 X 2020-01-13,101.27
T0LXFV5 X 2020-01-14,71.01
T0LXFV5 X 2020-01-15,134.38
T0LXFV5 X 2020-01-16,104.36
T0LXFV5 X 2020-01-17,103.1
T0LXFV5 X 2020-01-18,88.4
T0LXFV5 X 2020-01-19,73.4
T0LXFV5 X 2020-01-20,51.85
T0LXFV5 X 2020-01-21,79.27
T0LXFV5 X 2020-01-22,84.03
T0LXFV5 X 2020-01-23,107.586
T0LXFV5 X 2020-01-24,110.22
T0LXFV5 X 2020-01-25,93.5
T0LXFV5 X 2020-01-26,74.42
T0LXFV5 X 2020-01-27,59.09
T0LXFV5 X 2020-01-28,32.3
T0LXFV5 X 2020-01-29,26.05
T0LXFV5 X 2020-01-30,55.17
T0LXFV5 X 2020-01-31,72.95
T0LXFV5 X 2020-02-01,56.8
T0LXFV5 X 2020-02-02,43.1
T0LXFV5 X 2020-02-03,56.99
T0LXFV5 X 2020-02-04,56.7
T0LXFV5 X 2020-02-05,71.81
T0LXFV5 X 2020-02-06,51.91
T0LXFV5 X 2020-02-07,72.3
T0LXFV5 X 2020-02-08,85.52
T0LXFV5 X 2020-02-09,108.33
T0LXFV5 X 2020-02-10,42.98
T0LXFV5 X 2020-02-11,24.43
T0LXFV5 X 2020-02-12,67.96
T0LXFV5 X 2020-02-13,90.0
T0LXFV5 X 2020-02-14,44.14
T0LXFV5 X 2020-02-15,67.15
T0LXFV5 X 2020-02-16,76.91
T0LXFV5 X 2020-02-17,62.38
T0LXFV5 X 2020-02-18,58.69
T0LXFV5 X 2020-02-19,79.34
T0LXFV5 X 2020-02-20,70.91
T0LXFV5 X 2020-02-21,67.64
T0LXFV5 X 2020-02-22,82.11
T0LXFV5 X 2020-02-23,97.28
T0LXFV5 X 2020-02-24,61.45
T0LXFV5 X 2020-02-25,79.73
T0LXFV5 X 2020-02-26,31.77
T0LXFV5 X 2020-02-27,61.84
T0LXFV5 X 2020-02-28,29.9
T0LXFV5 X 2020-02-29,58.28
T0LXFV5 X 2020-03-01,46.59
T0LXFV5 X 2020-03-03,35.44
T0LXFV5 X 2020-03-04,61.15
T0LXFV5 X 2020-03-05,71.75
T0LXFV5 X 2020-03-06,19.08
T0LXFV5 X 2020-03-07,60.36
T0LXFV5 X 2020-03-08,42.16
T0LXFV5 X 2020-03-09,63.92
T0LXFV5 X 2020-03-10,61.46
T0LXFV5 X 2020-03-11,71.8
T0LXFV5 X 2020-03-12,81.41
T0LXFV5 X 2020-03-13,61.43
T0LXFV5 X 2020-03-14,65.28
T0LXFV5 X 2020-03-15,34.22
T0LXFV5 X 2020-03-16,41.82
T0LXFV5 X 2020-03-17,58.89
T0LXFV5 X 2020-03-18,66.77
T0LXFV5 X 2020-03-19,63.51
T0LXFV5 X 2020-03-20,85.88
T0LXFV5 X 2020-03-21,84.05
T0LXFV5 X 2020-03-22,62.45
T0LXFV5 X 2020-03-23,37.75
T0LXFV5 X 2020-03-24,41.27
T0LXFV5 X 2020-03-25,36.62
T0LXFV5 X 2020-03-26,26.66
T0LXFV5 X 2020-03-27,42.27
T0LXFV5 X 2020-03-28,71.47
T0LXFV5 X 2020-03-29,74.96
T0LXFV5 X 2020-03-30,62.0
T0LXFV5 X 2020-03-31,38.97
T0LXFV5 X 2020-04-01,42.19
T0LXFV5 X 2020-04-02,59.47
T0QPCP1 X 2020-01-02,44.28
T0QPCP1 X 2020-01-03,25.59
T0QPCP1 X 2020-01-04,30.7
T0QPCP1 X 2020-01-05,37.76
T0QPCP1 X 2020-01-06,29.43
T0QPCP1 X 2020-01-07,37.22
T0QPCP1 X 2020-01-08,29.59
T0QPCP1 X 2020-01-09,49.54
T0QPCP1 X 2020-01-10,61.16
T0QPCP1 X 2020-01-11,25.16
T0QPCP1 X 2020-01-12,18.57
T0QPCP1 X 2020-01-13,21.82
T0QPCP1 X 2020-01-14,24.9
T0QPCP1 X 2020-01-15,20.67
T0QPCP1 X 2020-01-16,21.75
T0QPCP1 X 2020-01-17,25.18
T0QPCP1 X 2020-01-18,30.14
T0QPCP1 X 2020-01-19,43.57
T0QPCP1 X 2020-01-20,62.77
T0QPCP1 X 2020-01-21,63.65
T0QPCP1 X 2020-01-22,56.18
T0QPCP1 X 2020-01-23,55.15
T0QPCP1 X 2020-01-24,48.08
T0QPCP1 X 2020-01-25,43.99
T0QPCP1 X 2020-01-26,34.72
T0QPCP1 X 2020-01-27,21.95
T0QPCP1 X 2020-01-28,19.38
T0QPCP1 X 2020-01-29,21.99
T0QPCP1 X 2020-01-30,22.27
T0QPCP1 X 2020-01-31,20.83
T0QPCP1 X 2020-02-01,18.32
T0QPCP1 X 2020-02-02,29.17
T0QPCP1 X 2020-02-03,32.17
T0QPCP1 X 2020-02-04,23.57
T0QPCP1 X 2020-02-05,47.58
T0QPCP1 X 2020-02-06,44.04
T0QPCP1 X 2020-02-07,81.72
T0QPCP1 X 2020-02-08,26.73
T0QPCP1 X 2020-02-09,34.88
T0QPCP1 X 2020-02-10,29.87
T0QPCP1 X 2020-02-11,21.15
T0QPCP1 X 2020-02-12,19.1
T0QPCP1 X 2020-02-13,24.34
T0QPCP1 X 2020-02-14,28.79
T0QPCP1 X 2020-02-15,18.053
T0QPCP1 X 2020-02-16,26.09
T0QPCP1 X 2020-02-17,22.26
T0QPCP1 X 2020-02-18,15.85
T0QPCP1 X 2020-02-19,25.93
T0QPCP1 X 2020-02-20,26.98
T0QPCP1 X 2020-02-21,24.34
T0QPCP1 X 2020-02-22,24.28
T0QPCP1 X 2020-02-23,15.26
T0QPCP1 X 2020-02-24,33.88
T0QPCP1 X 2020-02-25,17.19
T0QPCP1 X 2020-02-26,29.17
T0QPCP1 X 2020-02-27,21.36
T0QPCP1 X 2020-02-28,30.2
T0QPCP1 X 2020-02-29,21.07
T0QPCP1 X 2020-03-01,22.28
T0QPCP1 X 2020-03-02,28.81
T0QPCP1 X 2020-03-03,29.49
T0QPCP1 X 2020-03-04,31.25
T0QPCP1 X 2020-03-05,34.61
T0QPCP1 X 2020-03-06,31.25
T0QPCP1 X 2020-03-07,38.29
T0QPCP1 X 2020-03-08,29.63
T0QPCP1 X 2020-03-09,29.47
T0QPCP1 X 2020-03-10,19.55
T0QPCP1 X 2020-03-11,30.56
T0QPCP1 X 2020-03-12,30.96
T0QPCP1 X 2020-03-13,24.54
T0QPCP1 X 2020-03-14,45.97
T0QPCP1 X 2020-03-15,29.26
T0QPCP1 X 2020-03-16,35.47
T0QPCP1 X 2020-03-17,25.85
T0QPCP1 X 2020-03-18,20.77
T0QPCP1 X 2020-03-19,45.66
T0QPCP1 X 2020-03-20,46.39
T0QPCP1 X 2020-03-21,32.22
T0QPCP1 X 2020-03-22,34.97
T0QPCP1 X 2020-03-23,49.7
T0QPCP1 X 2020-03-24,60.2
T0QPCP1 X 2020-03-25,58.76
T0QPCP1 X 2020-03-26,50.08
T0QPCP1 X 2020-03-27,41.79
T0QPCP1 X 2020-03-28,28.47
T0QPCP1 X 2020-03-29,21.26
T0QPCP1 X 2020-03-30,27.0
T0QPCP1 X 2020-03-31,34.52
T0QPCP1 X 2020-04-01,55.27
T0QPCP1 X 2020-04-02,39.4
T0QPCP1 X 2020-04-03,31.56
T0QPCP1 X 2020-04-04,31.46
T5IIAB1 X 2020-01-02,87.863
T5IIAB1 X 2020-01-03,41.132
T5IIAB1 X 2020-01-04,59.773
T5IIAB1 X 2020-01-05,59.059
T5IIAB1 X 2020-01-06,50.98
T5IIAB1 X 2020-01-07,50.74
T5IIAB1 X 2020-01-08,53.586000000000006
T5IIAB1 X 2020-01-09,72.48
T5IIAB1 X 2020-01-10,76.946
T5IIAB1 X 2020-01-11,98.97
T5IIAB1 X 2020-01-12,111.59
T5IIAB1 X 2020-01-13,74.788
T5IIAB1 X 2020-01-14,64.75
T5IIAB1 X 2020-01-15,78.62
T5IIAB1 X 2020-01-16,78.376
T5IIAB1 X 2020-01-17,42.75
T5IIAB1 X 2020-01-18,56.53
T5IIAB1 X 2020-01-19,72.81
T5IIAB1 X 2020-01-20,70.998
T5IIAB1 X 2020-01-21,57.86
T5IIAB1 X 2020-01-22,69.808
T5IIAB1 X 2020-01-23,116.42
T5IIAB1 X 2020-01-24,70.379
T5IIAB1 X 2020-01-25,57.61200000000001
T5IIAB1 X 2020-01-26,94.39
T5IIAB1 X 2020-01-27,79.251
T5IIAB1 X 2020-01-28,56.608999999999995
T5IIAB1 X 2020-01-29,60.354
T5IIAB1 X 2020-01-30,50.021
T5IIAB1 X 2020-01-31,78.12
T5IIAB1 X 2020-02-01,93.56
T5IIAB1 X 2020-02-02,57.33
T5IIAB1 X 2020-02-03,45.11
T5IIAB1 X 2020-02-04,34.82
T5IIAB1 X 2020-02-05,39.89
T5IIAB1 X 2020-02-06,61.46
T5IIAB1 X 2020-02-07,57.15
T5IIAB1 X 2020-02-08,60.69
T5IIAB1 X 2020-02-09,98.69
T5IIAB1 X 2020-02-10,36.48
T5IIAB1 X 2020-02-11,44.48
T5IIAB1 X 2020-02-12,92.45
T5IIAB1 X 2020-02-13,77.09
T5IIAB1 X 2020-02-14,82.45
T5IIAB1 X 2020-02-15,75.52
T5IIAB1 X 2020-02-16,76.71
T5IIAB1 X 2020-02-17,101.78
T5IIAB1 X 2020-02-18,67.19
T5IIAB1 X 2020-02-19,88.21
T5IIAB1 X 2020-02-20,73.47
T5IIAB1 X 2020-02-21,78.55
T5IIAB1 X 2020-02-22,75.14
T5IIAB1 X 2020-02-23,56.12
T5IIAB1 X 2020-02-24,87.53399999999999
T5IIAB1 X 2020-02-25,89.66
T5IIAB1 X 2020-02-26,69.33
T5IIAB1 X 2020-02-27,68.09
T5IIAB1 X 2020-02-28,73.33
T5IIAB1 X 2020-02-29,70.0
T5IIAB1 X 2020-03-01,84.07
T5IIAB1 X 2020-03-02,44.03
T5IIAB1 X 2020-03-03,35.31
T5IIAB1 X 2020-03-04,69.67
T5IIAB1 X 2020-03-05,58.15
T5IIAB1 X 2020-03-06,47.27
T5IIAB1 X 2020-03-07,61.928000000000004
T5IIAB1 X 2020-03-08,40.02
T5IIAB1 X 2020-03-09,39.11
T5IIAB1 X 2020-03-10,56.39
T5IIAB1 X 2020-03-11,83.86
T5IIAB1 X 2020-03-12,61.32
T5IIAB1 X 2020-03-13,84.59
T5IIAB1 X 2020-03-14,37.93
T5IIAB1 X 2020-03-15,57.29
T5IIAB1 X 2020-03-16,35.06
T5IIAB1 X 2020-03-17,59.55
T5IIAB1 X 2020-03-18,50.02
T5IIAB1 X 2020-03-19,67.04
T5IIAB1 X 2020-03-20,43.25
