Place_ID X Date,target
SXS0LL4 X 2020-01-16,77.42
SXS0LL4 X 2020-01-17,59.95
SXS0LL4 X 2020-01-18,57.188
SXS0LL4 X 2020-01-19,75.88
SXS0LL4 X 2020-01-20,75.94
SXS0LL4 X 2020-01-21,44.776
SXS0LL4 X 2020-01-22,80.15
SXS0LL4 X 2020-01-23,72.41
SXS0LL4 X 2020-01-24,53.42
SXS0LL4 X 2020-01-25,64.65
SXS0LL4 X 2020-01-26,38.769
SXS0LL4 X 2020-01-27,44.38
SXS0LL4 X 2020-01-28,34.054
SXS0LL4 X 2020-01-29,38.18
SXS0LL4 X 2020-01-30,44.29
SXS0LL4 X 2020-01-31,84.67
SXS0LL4 X 2020-02-01,50.7
SXS0LL4 X 2020-02-02,46.23
SXS0LL4 X 2020-02-03,69.55
SXS0LL4 X 2020-02-04,46.629
SXS0LL4 X 2020-02-05,58.64
SXS0LL4 X 2020-02-06,33.79
SXS0LL4 X 2020-02-07,49.15
SXS0LL4 X 2020-02-08,55.69
SXS0LL4 X 2020-02-09,47.81
SXS0LL4 X 2020-02-10,55.98
SXS0LL4 X 2020-02-11,61.73
SXS0LL4 X 2020-02-12,62.998000000000005
SXS0LL4 X 2020-02-13,63.61
SXS0LL4 X 2020-02-14,51.95
SXS0LL4 X 2020-02-15,59.24
SXS0LL4 X 2020-02-16,37.18
SXS0LL4 X 2020-02-17,45.81
SXS0LL4 X 2020-02-18,44.4
SXS0LL4 X 2020-02-19,46.364
SXS0LL4 X 2020-02-20,53.25
SXS0LL4 X 2020-02-21,55.94
SXS0LL4 X 2020-02-22,85.7
SXS0LL4 X 2020-02-23,56.16
SXS0LL4 X 2020-02-24,45.56
SXS0LL4 X 2020-02-25,63.506
SXS0LL4 X 2020-02-26,83.36
SXS0LL4 X 2020-02-27,54.27
SXS0LL4 X 2020-02-28,58.88
SXS0LL4 X 2020-02-29,94.96
SXS0LL4 X 2020-03-01,92.64
SXS0LL4 X 2020-03-02,50.78
SXS0LL4 X 2020-03-03,39.89
SXS0LL4 X 2020-03-04,43.43
SXS0LL4 X 2020-03-05,28.69
SXS0LL4 X 2020-03-06,50.02
SXS0LL4 X 2020-03-07,63.81
SXS0LL4 X 2020-03-08,60.68
SXS0LL4 X 2020-03-09,50.75
SXS0LL4 X 2020-03-10,70.91
SXS0LL4 X 2020-03-11,38.38
SXS0LL4 X 2020-03-12,41.37
SXS0LL4 X 2020-03-13,62.282
SXS0LL4 X 2020-03-14,41.129
SXS0LL4 X 2020-03-15,46.76
SXS0LL4 X 2020-03-16,46.31
SXS0LL4 X 2020-03-17,58.1
SXS0LL4 X 2020-03-18,79.39
SXS0LL4 X 2020-03-19,83.17
SXS0LL4 X 2020-03-20,53.31
SXS0LL4 X 2020-03-21,64.43
SXS0LL4 X 2020-03-22,71.43
SXS0LL4 X 2020-03-23,52.63
SXS0LL4 X 2020-03-24,51.73
SXS0LL4 X 2020-03-25,50.08
SXS0LL4 X 2020-03-26,61.77
SXS0LL4 X 2020-03-27,60.27
SXS0LL4 X 2020-03-28,56.92
SXS0LL4 X 2020-03-29,42.98
SXS0LL4 X 2020-03-30,37.433
SXS0LL4 X 2020-03-31,49.23
SXS0LL4 X 2020-04-01,52.952
SXS0LL4 X 2020-04-02,31.77
SXS0LL4 X 2020-04-03,54.7
SXS0LL4 X 2020-04-04,46.172
T0LXFV5 X 2020-01-02,108.36
T0LXFV5 X 2020-01-06,80.55
T0LXFV5 X 2020-01-07,89.67
T0LXFV5 X 2020-01-08,90.09
T0LXFV5 X 2020-01-09,80.07
T0LXFV5 X 2020-01-10,60.04
T0LXFV5 X 2020-01-11,95.51
T0LXFV5 X 2020-01-12,84.48
T0LXFV5 X 2020-01-13,104.56
T0LXFV5 X 2020-01-14,73.86
T0LXFV5 X 2020-01-15,122.42
T0LXFV5 X 2020-01-16,106.78
T0LXFV5 X 2020-01-17,103.94
T0LXFV5 X 2020-01-18,98.07
T0LXFV5 X 2020-01-19,64.25
T0LXFV5 X 2020-01-20,47.71
T0LXFV5 X 2020-01-21,82.58
T0LXFV5 X 2020-01-22,86.36
T0LXFV5 X 2020-01-23,121.71
T0LXFV5 X 2020-01-24,109.85
T0LXFV5 X 2020-01-25,102.77
T0LXFV5 X 2020-01-26,75.01
T0LXFV5 X 2020-01-27,79.31
T0LXFV5 X 2020-01-28,25.98
T0LXFV5 X 2020-01-29,27.98
T0LXFV5 X 2020-01-30,49.02
T0LXFV5 X 2020-01-31,73.88
T0LXFV5 X 2020-02-01,55.19
T0LXFV5 X 2020-02-02,44.63
T0LXFV5 X 2020-02-03,58.34
T0LXFV5 X 2020-02-04,56.66
T0LXFV5 X 2020-02-05,67.43
T0LXFV5 X 2020-02-06,50.58
T0LXFV5 X 2020-02-07,69.96
T0LXFV5 X 2020-02-08,85.08
T0LXFV5 X 2020-02-09,106.07
T0LXFV5 X 2020-02-10,43.86
T0LXFV5 X 2020-02-11,22.6
T0LXFV5 X 2020-02-12,75.39
T0LXFV5 X 2020-02-13,83.47
T0LXFV5 X 2020-02-14,45.18
T0LXFV5 X 2020-02-15,63.91
T0LXFV5 X 2020-02-16,64.49
T0LXFV5 X 2020-02-17,59.18
T0LXFV5 X 2020-02-18,46.92
T0LXFV5 X 2020-02-19,73.99
T0LXFV5 X 2020-02-20,67.24
T0LXFV5 X 2020-02-21,56.18
T0LXFV5 X 2020-02-22,75.43
T0LXFV5 X 2020-02-23,97.62
T0LXFV5 X 2020-02-24,60.72
T0LXFV5 X 2020-02-25,74.04
T0LXFV5 X 2020-02-26,35.97
T0LXFV5 X 2020-02-27,51.48
T0LXFV5 X 2020-02-28,29.54
T0LXFV5 X 2020-02-29,65.01
T0LXFV5 X 2020-03-01,50.29
T0LXFV5 X 2020-03-03,41.99
T0LXFV5 X 2020-03-04,55.81
T0LXFV5 X 2020-03-05,80.07
T0LXFV5 X 2020-03-06,20.5
T0LXFV5 X 2020-03-07,60.87
T0LXFV5 X 2020-03-08,44.13
T0LXFV5 X 2020-03-09,70.81
T0LXFV5 X 2020-03-10,61.31
T0LXFV5 X 2020-03-11,71.37
T0LXFV5 X 2020-03-12,77.75
T0LXFV5 X 2020-03-13,60.99
T0LXFV5 X 2020-03-14,64.9
T0LXFV5 X 2020-03-15,46.44
T0LXFV5 X 2020-03-16,60.12
T0LXFV5 X 2020-03-17,56.96
T0LXFV5 X 2020-03-18,64.65
T0LXFV5 X 2020-03-19,57.34
T0LXFV5 X 2020-03-20,80.18
T0LXFV5 X 2020-03-21,80.55
T0LXFV5 X 2020-03-22,67.74
T0LXFV5 X 2020-03-23,43.67
T0LXFV5 X 2020-03-24,44.03
T0LXFV5 X 2020-03-25,32.3
T0LXFV5 X 2020-03-26,26.82
T0LXFV5 X 2020-03-27,48.39
T0LXFV5 X 2020-03-28,67.58
T0LXFV5 X 2020-03-29,77.84
T0LXFV5 X 2020-03-30,66.1
T0LXFV5 X 2020-03-31,40.08
T0LXFV5 X 2020-04-01,41.8
T0LXFV5 X 2020-04-02,61.55
T0QPCP1 X 2020-01-02,42.48
T0QPCP1 X 2020-01-03,22.4
T0QPCP1 X 2020-01-04,32.02
T0QPCP1 X 2020-01-05,33.12
T0QPCP1 X 2020-01-06,30.62
T0QPCP1 X 2020-01-07,36.02
T0QPCP1 X 2020-01-08,29.39
T0QPCP1 X 2020-01-09,48.23
T0QPCP1 X 2020-01-10,61.21
T0QPCP1 X 2020-01-11,24.62
T0QPCP1 X 2020-01-12,18.99
T0QPCP1 X 2020-01-13,24.26
T0QPCP1 X 2020-01-14,22.77
T0QPCP1 X 2020-01-15,18.27
T0QPCP1 X 2020-01-16,23.13
T0QPCP1 X 2020-01-17,26.34
T0QPCP1 X 2020-01-18,31.92
T0QPCP1 X 2020-01-19,31.62
T0QPCP1 X 2020-01-20,70.26
T0QPCP1 X 2020-01-21,63.69
T0QPCP1 X 2020-01-22,51.64
T0QPCP1 X 2020-01-23,57.87
T0QPCP1 X 2020-01-24,39.84
T0QPCP1 X 2020-01-25,44.09
T0QPCP1 X 2020-01-26,32.92
T0QPCP1 X 2020-01-27,23.36
T0QPCP1 X 2020-01-28,20.58
T0QPCP1 X 2020-01-29,26.19
T0QPCP1 X 2020-01-30,18.8
T0QPCP1 X 2020-01-31,20.29
T0QPCP1 X 2020-02-01,16.75
T0QPCP1 X 2020-02-02,25.21
T0QPCP1 X 2020-02-03,31.46
T0QPCP1 X 2020-02-04,25.31
T0QPCP1 X 2020-02-05,46.93
T0QPCP1 X 2020-02-06,45.61
T0QPCP1 X 2020-02-07,62.69
T0QPCP1 X 2020-02-08,29.37
T0QPCP1 X 2020-02-09,33.07
T0QPCP1 X 2020-02-10,26.38
T0QPCP1 X 2020-02-11,25.16
T0QPCP1 X 2020-02-12,20.91
T0QPCP1 X 2020-02-13,23.21
T0QPCP1 X 2020-02-14,30.31
T0QPCP1 X 2020-02-15,21.49
T0QPCP1 X 2020-02-16,19.58
T0QPCP1 X 2020-02-17,24.7
T0QPCP1 X 2020-02-18,21.65
T0QPCP1 X 2020-02-19,25.66
T0QPCP1 X 2020-02-20,22.29
T0QPCP1 X 2020-02-21,26.61
T0QPCP1 X 2020-02-22,22.33
T0QPCP1 X 2020-02-23,18.11
T0QPCP1 X 2020-02-24,34.92
T0QPCP1 X 2020-02-25,15.69
T0QPCP1 X 2020-02-26,30.33
T0QPCP1 X 2020-02-27,22.55
T0QPCP1 X 2020-02-28,32.59
T0QPCP1 X 2020-02-29,21.7
T0QPCP1 X 2020-03-01,27.46
T0QPCP1 X 2020-03-02,30.1
T0QPCP1 X 2020-03-03,32.92
T0QPCP1 X 2020-03-04,27.52
T0QPCP1 X 2020-03-05,33.71
T0QPCP1 X 2020-03-06,32.02
T0QPCP1 X 2020-03-07,39.91
T0QPCP1 X 2020-03-08,25.79
T0QPCP1 X 2020-03-09,28.19
T0QPCP1 X 2020-03-10,17.83
T0QPCP1 X 2020-03-11,31.43
T0QPCP1 X 2020-03-12,31.91
T0QPCP1 X 2020-03-13,23.73
T0QPCP1 X 2020-03-14,49.65
T0QPCP1 X 2020-03-15,26.46
T0QPCP1 X 2020-03-16,32.42
T0QPCP1 X 2020-03-17,25.77
T0QPCP1 X 2020-03-18,18.79
T0QPCP1 X 2020-03-19,49.59
T0QPCP1 X 2020-03-20,41.6
T0QPCP1 X 2020-03-21,30.3
T0QPCP1 X 2020-03-22,33.72
T0QPCP1 X 2020-03-23,55.99
T0QPCP1 X 2020-03-24,66.74
T0QPCP1 X 2020-03-25,70.17
T0QPCP1 X 2020-03-26,58.56
T0QPCP1 X 2020-03-27,45.61
T0QPCP1 X 2020-03-28,28.7
T0QPCP1 X 2020-03-29,20.16
T0QPCP1 X 2020-03-30,24.87
T0QPCP1 X 2020-03-31,27.381999999999998
T0QPCP1 X 2020-04-01,58.18
T0QPCP1 X 2020-04-02,30.76
T0QPCP1 X 2020-04-03,31.09
T0QPCP1 X 2020-04-04,28.16
T5IIAB1 X 2020-01-02,99.58
T5IIAB1 X 2020-01-03,34.492999999999995
T5IIAB1 X 2020-01-04,54.13
T5IIAB1 X 2020-01-05,57.81
T5IIAB1 X 2020-01-06,48.83
T5IIAB1 X 2020-01-07,53.73
T5IIAB1 X 2020-01-08,49.903999999999996
T5IIAB1 X 2020-01-09,56.04
T5IIAB1 X 2020-01-10,63.596000000000004
T5IIAB1 X 2020-01-11,70.57
T5IIAB1 X 2020-01-12,113.19
T5IIAB1 X 2020-01-13,64.446
T5IIAB1 X 2020-01-14,61.604
T5IIAB1 X 2020-01-15,72.91
T5IIAB1 X 2020-01-16,59.47
T5IIAB1 X 2020-01-17,50.73
T5IIAB1 X 2020-01-18,44.46
T5IIAB1 X 2020-01-19,67.57
T5IIAB1 X 2020-01-20,64.18900000000001
T5IIAB1 X 2020-01-21,64.03
T5IIAB1 X 2020-01-22,81.289
T5IIAB1 X 2020-01-23,104.863
T5IIAB1 X 2020-01-24,73.796
T5IIAB1 X 2020-01-25,55.592000000000006
T5IIAB1 X 2020-01-26,86.0
T5IIAB1 X 2020-01-27,79.104
T5IIAB1 X 2020-01-28,45.599
T5IIAB1 X 2020-01-29,64.797
T5IIAB1 X 2020-01-30,52.78
T5IIAB1 X 2020-01-31,73.1
T5IIAB1 X 2020-02-01,85.58
T5IIAB1 X 2020-02-02,60.69
T5IIAB1 X 2020-02-03,33.55
T5IIAB1 X 2020-02-04,45.47
T5IIAB1 X 2020-02-05,41.12
T5IIAB1 X 2020-02-06,59.64
T5IIAB1 X 2020-02-07,55.83
T5IIAB1 X 2020-02-08,57.29
T5IIAB1 X 2020-02-09,112.16
T5IIAB1 X 2020-02-10,35.16
T5IIAB1 X 2020-02-11,58.993
T5IIAB1 X 2020-02-12,93.44
T5IIAB1 X 2020-02-13,63.92
T5IIAB1 X 2020-02-14,73.8
T5IIAB1 X 2020-02-15,79.51
T5IIAB1 X 2020-02-16,92.693
T5IIAB1 X 2020-02-17,103.78
T5IIAB1 X 2020-02-18,76.9
T5IIAB1 X 2020-02-19,73.99
T5IIAB1 X 2020-02-20,67.34
T5IIAB1 X 2020-02-21,63.04
T5IIAB1 X 2020-02-22,75.06
T5IIAB1 X 2020-02-23,59.398
T5IIAB1 X 2020-02-24,80.912
T5IIAB1 X 2020-02-25,73.57
T5IIAB1 X 2020-02-26,66.32
T5IIAB1 X 2020-02-27,54.74
T5IIAB1 X 2020-02-28,60.17
T5IIAB1 X 2020-02-29,80.152
T5IIAB1 X 2020-03-01,69.91
T5IIAB1 X 2020-03-02,44.08
T5IIAB1 X 2020-03-03,37.82
T5IIAB1 X 2020-03-04,81.6
T5IIAB1 X 2020-03-05,50.97
T5IIAB1 X 2020-03-06,50.99
T5IIAB1 X 2020-03-07,59.15
T5IIAB1 X 2020-03-08,36.79
T5IIAB1 X 2020-03-09,34.76
T5IIAB1 X 2020-03-10,45.83
T5IIAB1 X 2020-03-11,81.94
T5IIAB1 X 2020-03-12,58.44
T5IIAB1 X 2020-03-13,79.05
T5IIAB1 X 2020-03-14,34.95
T5IIAB1 X 2020-03-15,51.89
T5IIAB1 X 2020-03-16,38.97
T5IIAB1 X 2020-03-17,47.12
T5IIAB1 X 2020-03-18,52.31
T5IIAB1 X 2020-03-19,63.58
T5IIAB1 X 2020-03-20,44.1
T5IIAB1 X 2020-03-21,61.23
T5IIAB1 X 2020-03-22,70.25
T5IIAB1 X 2020-03-23,65.61
T5IIAB1 X 2020-03-24,54.81
T5IIAB1 X 2020-03-25,70.82
T5IIAB1 X 2020-03-26,77.33
T5IIAB1 X 2020-03-27,37.71
T5IIAB1 X 2020-03-28,42.19
T5IIAB1 X 2020-03-29,72.732
T5IIAB1 X 2020-03-30,53.28
T5IIAB1 X 2020-03-31,71.702
T5IIAB1 X 2020-04-01,63.53
T5IIAB1 X 2020-04-02,57.586000000000006
T5IIAB1 X 2020-04-03,98.05
T5IIAB1 X 2020-04-04,47.16
T6HK4HL X 2020-01-02,66.88
T6HK4HL X 2020-01-03,47.2
T6HK4HL X 2020-01-04,46.14
T6HK4HL X 2020-01-05,46.27
T6HK4HL X 2020-02-01,72.41
T6HK4HL X 2020-02-02,64.72
T6HK4HL X 2020-02-03,47.01
T6HK4HL X 2020-02-04,37.86
T6HK4HL X 2020-02-05,49.8
T6HK4HL X 2020-02-06,41.36
T6HK4HL X 2020-02-07,48.97
T6HK4HL X 2020-02-08,85.43
T6HK4HL X 2020-02-09,122.05
T6HK4HL X 2020-02-10,40.54
T6HK4HL X 2020-02-11,44.97
T6HK4HL X 2020-02-12,50.76
T6HK4HL X 2020-02-13,59.66
T6HK4HL X 2020-02-14,95.24
T6HK4HL X 2020-02-15,69.36
T6HK4HL X 2020-02-16,38.21
T6HK4HL X 2020-02-17,43.1
T6HK4HL X 2020-02-18,43.55
T6HK4HL X 2020-02-19,30.86
T6HK4HL X 2020-02-20,34.79
T6HK4HL X 2020-02-21,54.07
T6HK4HL X 2020-02-22,67.94
T6HK4HL X 2020-02-23,54.63
T6HK4HL X 2020-02-24,42.63
T6HK4HL X 2020-02-25,75.7
T6HK4HL X 2020-02-26,47.15
T6HK4HL X 2020-02-27,38.86
T6HK4HL X 2020-02-28,64.25
T6HK4HL X 2020-02-29,35.91
T6HK4HL X 2020-03-01,43.97
T6HK4HL X 2020-03-02,32.49
T6HK4HL X 2020-03-03,46.71
T6HK4HL X 2020-03-04,47.43
T6HK4HL X 2020-03-05,27.26
T6HK4HL X 2020-03-06,44.54
T6HK4HL X 2020-03-07,41.78
T6HK4HL X 2020-03-08,52.02
T6HK4HL X 2020-03-09,53.32
T6HK4HL X 2020-03-10,48.77
T6HK4HL X 2020-03-11,32.2
T6HK4HL X 2020-03-12,23.86
T6HK4HL X 2020-03-13,27.62
T6HK4HL X 2020-03-14,31.68
T6HK4HL X 2020-03-15,45.56
T6HK4HL X 2020-03-16,55.17
T6HK4HL X 2020-03-17,37.42
T6HK4HL X 2020-03-18,39.75
T6HK4HL X 2020-03-19,28.03
T6HK4HL X 2020-03-20,31.22
T6HK4HL X 2020-03-21,32.4
T6HK4HL X 2020-03-22,24.01
T6HK4HL X 2020-03-23,51.57
T6HK4HL X 2020-03-24,45.46
T6HK4HL X 2020-03-25,35.23
T6HK4HL X 2020-03-26,37.91
T6HK4HL X 2020-03-27,56.5
T6HK4HL X 2020-03-28,78.18
T6HK4HL X 2020-03-29,30.122
T6HK4HL X 2020-03-30,57.96
T6HK4HL X 2020-03-31,32.66
T6HK4HL X 2020-04-01,28.31
T6HK4HL X 2020-04-02,31.6
T6HK4HL X 2020-04-03,39.06
T6HK4HL X 2020-04-04,54.41
TAI6W4Z X 2020-01-02,86.12
TAI6W4Z X 2020-01-03,84.26
TAI6W4Z X 2020-01-04,98.94
TAI6W4Z X 2020-01-05,74.55
TAI6W4Z X 2020-01-06,96.774
TAI6W4Z X 2020-01-07,111.19
TAI6W4Z X 2020-01-08,66.06
TAI6W4Z X 2020-01-09,91.43
TAI6W4Z X 2020-01-10,71.84
TAI6W4Z X 2020-01-13,54.7
TAI6W4Z X 2020-01-14,39.23
TAI6W4Z X 2020-01-15,70.68
TAI6W4Z X 2020-01-16,63.13
TAI6W4Z X 2020-01-17,25.5
TAI6W4Z X 2020-01-18,86.59
TAI6W4Z X 2020-01-19,59.04
TAI6W4Z X 2020-01-20,70.06
TAI6W4Z X 2020-01-21,65.6
TAI6W4Z X 2020-01-22,59.608000000000004
TAI6W4Z X 2020-01-23,63.35
TAI6W4Z X 2020-01-24,75.49
TAI6W4Z X 2020-01-25,59.68
TAI6W4Z X 2020-01-26,91.26899999999999
TAI6W4Z X 2020-01-27,70.89099999999999
TAI6W4Z X 2020-01-28,69.05
TAI6W4Z X 2020-01-29,55.07
TAI6W4Z X 2020-01-30,50.42100000000001
TAI6W4Z X 2020-01-31,75.12
TAI6W4Z X 2020-02-01,100.99
TAI6W4Z X 2020-02-02,65.25
TAI6W4Z X 2020-02-03,39.74
TAI6W4Z X 2020-02-05,39.381
TAI6W4Z X 2020-02-06,126.65
TAI6W4Z X 2020-02-07,82.994
TAI6W4Z X 2020-02-08,70.87
TAI6W4Z X 2020-02-09,91.09
TAI6W4Z X 2020-02-10,65.17
TAI6W4Z X 2020-02-11,109.08
TAI6W4Z X 2020-02-12,72.52
TAI6W4Z X 2020-02-13,66.87
TAI6W4Z X 2020-02-14,46.14
TAI6W4Z X 2020-02-15,85.17
TAI6W4Z X 2020-02-16,100.65
TAI6W4Z X 2020-02-17,104.4
TAI6W4Z X 2020-02-18,83.33
TAI6W4Z X 2020-02-19,116.82
TAI6W4Z X 2020-02-20,68.436
TAI6W4Z X 2020-02-21,84.27
TAI6W4Z X 2020-02-22,80.29
TAI6W4Z X 2020-02-23,40.91
TAI6W4Z X 2020-02-24,85.59
TAI6W4Z X 2020-02-25,82.28
TAI6W4Z X 2020-02-26,69.9
TAI6W4Z X 2020-02-27,59.81
TAI6W4Z X 2020-02-28,68.355
TAI6W4Z X 2020-02-29,69.18
TAI6W4Z X 2020-03-01,43.84
TAI6W4Z X 2020-03-03,51.35
TAI6W4Z X 2020-03-04,67.3
TAI6W4Z X 2020-03-05,73.45
TAI6W4Z X 2020-03-06,49.26
TAI6W4Z X 2020-03-07,43.0
TAI6W4Z X 2020-03-08,39.15
TAI6W4Z X 2020-03-09,45.62
TAI6W4Z X 2020-03-10,74.77
TAI6W4Z X 2020-03-11,62.69
TAI6W4Z X 2020-03-12,82.03
TAI6W4Z X 2020-03-13,68.5
TAI6W4Z X 2020-03-14,34.13
TAI6W4Z X 2020-03-15,27.6
TAI6W4Z X 2020-03-16,35.03
TAI6W4Z X 2020-03-17,67.11
TAI6W4Z X 2020-03-18,69.85
TAI6W4Z X 2020-03-19,54.02
TAI6W4Z X 2020-03-20,54.38
TAI6W4Z X 2020-03-21,58.54
TAI6W4Z X 2020-03-22,44.32
TAI6W4Z X 2020-03-23,85.21
TAI6W4Z X 2020-03-24,31.16
TAI6W4Z X 2020-03-25,40.049
TAI6W4Z X 2020-03-26,38.15
TAI6W4Z X 2020-03-27,47.95
TAI6W4Z X 2020-03-28,45.6
TAI6W4Z X 2020-03-29,51.35
TAI6W4Z X 2020-03-30,43.98
TAI6W4Z X 2020-03-31,34.98
TAI6W4Z X 2020-04-01,56.12
TAI6W4Z X 2020-04-02,70.37
TAI6W4Z X 2020-04-03,77.99
TAI6W4Z X 2020-04-04,54.81
TDDP2F6 X 2020-01-02,39.19
TDDP2F6 X 2020-01-03,25.19
TDDP2F6 X 2020-01-04,71.04
TDDP2F6 X 2020-01-05,39.63
TDDP2F6 X 2020-01-06,85.63
TDDP2F6 X 2020-01-07,69.87
TDDP2F6 X 2020-01-08,126.81
TDDP2F6 X 2020-01-09,56.45
TDDP2F6 X 2020-01-10,55.48
TDDP2F6 X 2020-01-11,49.69
TDDP2F6 X 2020-01-12,81.52
TDDP2F6 X 2020-01-13,30.18
TDDP2F6 X 2020-01-14,115.64
TDDP2F6 X 2020-01-15,49.45
TDDP2F6 X 2020-01-16,56.02
TDDP2F6 X 2020-01-17,62.4
TDDP2F6 X 2020-01-18,53.93
TDDP2F6 X 2020-01-19,93.04
TDDP2F6 X 2020-01-20,106.29
TDDP2F6 X 2020-01-21,32.51
TDDP2F6 X 2020-01-22,29.4
TDDP2F6 X 2020-01-23,24.23
TDDP2F6 X 2020-01-24,35.48
TDDP2F6 X 2020-01-25,49.84
TDDP2F6 X 2020-01-26,80.03
TDDP2F6 X 2020-02-02,34.431999999999995
TDDP2F6 X 2020-02-03,38.85
TDDP2F6 X 2020-02-04,34.75
TDDP2F6 X 2020-02-05,51.24
TDDP2F6 X 2020-02-06,25.77
TDDP2F6 X 2020-02-07,30.38
TDDP2F6 X 2020-02-08,42.85
TDDP2F6 X 2020-02-10,37.55
TDDP2F6 X 2020-02-11,27.78
TDDP2F6 X 2020-02-12,29.1
TDDP2F6 X 2020-02-13,33.46
TDDP2F6 X 2020-02-14,59.26
TDDP2F6 X 2020-02-15,54.94
TDDP2F6 X 2020-02-16,56.75
TDDP2F6 X 2020-02-17,48.08
TDDP2F6 X 2020-02-18,98.12
TDDP2F6 X 2020-02-19,30.53
TDDP2F6 X 2020-02-20,77.16
TDDP2F6 X 2020-02-21,91.11
TDDP2F6 X 2020-02-22,58.97
TDDP2F6 X 2020-02-23,52.28
TDDP2F6 X 2020-02-24,31.77
TDDP2F6 X 2020-02-25,36.95
TDDP2F6 X 2020-02-26,44.31
TDDP2F6 X 2020-02-27,39.81
TDDP2F6 X 2020-02-28,57.38
TDDP2F6 X 2020-02-29,37.68
TDDP2F6 X 2020-03-01,59.79
TDDP2F6 X 2020-03-02,47.75
TDDP2F6 X 2020-03-03,51.36
TDDP2F6 X 2020-03-04,34.24
TDDP2F6 X 2020-03-05,47.91
TDDP2F6 X 2020-03-06,66.56
TDDP2F6 X 2020-03-07,72.42
TDDP2F6 X 2020-03-08,57.26
TDDP2F6 X 2020-03-09,45.77
TDDP2F6 X 2020-03-10,58.51
TDDP2F6 X 2020-03-11,42.68
TDDP2F6 X 2020-03-12,26.9
TDDP2F6 X 2020-03-13,35.11
TDDP2F6 X 2020-03-14,27.5
TDDP2F6 X 2020-03-15,28.37
TDDP2F6 X 2020-03-16,67.71
TDDP2F6 X 2020-03-17,55.44
TDDP2F6 X 2020-03-18,75.95
TDDP2F6 X 2020-03-19,41.71
TDDP2F6 X 2020-03-20,55.14
TDDP2F6 X 2020-03-21,65.67
TDDP2F6 X 2020-03-22,20.36
TDDP2F6 X 2020-03-23,47.02
TDDP2F6 X 2020-03-24,51.9
TDDP2F6 X 2020-03-25,62.71
TDDP2F6 X 2020-03-26,77.59
TDDP2F6 X 2020-03-27,74.23
TDDP2F6 X 2020-03-28,65.16
TDDP2F6 X 2020-03-29,71.62
TDDP2F6 X 2020-03-30,24.42
TDDP2F6 X 2020-03-31,48.16
TDDP2F6 X 2020-04-01,44.86
TDDP2F6 X 2020-04-02,68.92
TDDP2F6 X 2020-04-03,63.86
TDDP2F6 X 2020-04-04,54.74
TF8GL9A X 2020-01-02,82.44
TF8GL9A X 2020-01-03,57.63799999999999
TF8GL9A X 2020-01-04,62.229
TF8GL9A X 2020-01-05,59.68
TF8GL9A X 2020-01-06,62.31
TF8GL9A X 2020-01-07,77.73800000000001
TF8GL9A X 2020-01-08,74.40899999999999
TF8GL9A X 2020-01-09,46.59299999999999
TF8GL9A X 2020-01-10,61.964000000000006
TF8GL9A X 2020-01-11,36.385
TF8GL9A X 2020-01-12,92.854
TF8GL9A X 2020-01-13,80.315
TF8GL9A X 2020-01-14,85.06
TF8GL9A X 2020-01-15,48.653
TF8GL9A X 2020-01-16,71.89399999999999
TF8GL9A X 2020-01-17,93.074
TF8GL9A X 2020-01-18,87.228
TF8GL9A X 2020-01-19,49.90600000000001
TF8GL9A X 2020-01-20,78.47
TF8GL9A X 2020-01-21,61.376000000000005
TF8GL9A X 2020-01-22,74.014
TF8GL9A X 2020-01-23,66.53399999999999
TF8GL9A X 2020-01-24,41.46
TF8GL9A X 2020-01-25,66.73
TF8GL9A X 2020-01-26,74.024
TF8GL9A X 2020-01-27,70.09
TF8GL9A X 2020-01-28,70.1
TF8GL9A X 2020-01-29,49.17
TF8GL9A X 2020-01-30,105.46
TF8GL9A X 2020-01-31,68.85799999999999
TF8GL9A X 2020-02-01,79.15799999999999
TF8GL9A X 2020-02-02,69.42
TF8GL9A X 2020-02-03,107.541
TF8GL9A X 2020-02-04,62.44
TF8GL9A X 2020-02-05,68.253
TF8GL9A X 2020-02-06,52.75899999999999
TF8GL9A X 2020-02-07,89.7
TF8GL9A X 2020-02-08,53.78
TF8GL9A X 2020-02-09,53.18
TF8GL9A X 2020-02-10,58.08
TF8GL9A X 2020-02-11,55.838
TF8GL9A X 2020-02-12,55.928000000000004
TF8GL9A X 2020-02-13,50.434
TF8GL9A X 2020-02-14,61.05799999999999
TF8GL9A X 2020-02-15,54.606
TF8GL9A X 2020-02-16,59.062999999999995
TF8GL9A X 2020-02-17,71.67
TF8GL9A X 2020-02-18,63.068999999999996
TF8GL9A X 2020-02-19,98.72
TF8GL9A X 2020-02-20,91.464
TF8GL9A X 2020-02-21,74.86
TF8GL9A X 2020-02-22,85.56
TF8GL9A X 2020-02-23,79.24
TF8GL9A X 2020-02-24,58.45399999999999
TF8GL9A X 2020-02-25,57.79600000000001
TF8GL9A X 2020-02-26,82.89
TF8GL9A X 2020-02-27,70.752
TF8GL9A X 2020-02-28,80.765
TF8GL9A X 2020-02-29,72.25
TF8GL9A X 2020-03-01,58.54
TF8GL9A X 2020-03-02,52.187
TF8GL9A X 2020-03-03,76.358
TF8GL9A X 2020-03-04,88.809
TF8GL9A X 2020-03-05,46.479
TF8GL9A X 2020-03-06,42.06
