Place_ID X Date,target
QLO2NZF X 2020-03-10,49.29
QLO2NZF X 2020-03-11,101.99
QLO2NZF X 2020-03-12,62.88
QLO2NZF X 2020-03-13,74.17
QLO2NZF X 2020-03-14,52.38
QLO2NZF X 2020-03-15,60.61
QLO2NZF X 2020-03-16,79.36
QLO2NZF X 2020-03-17,84.83
QLO2NZF X 2020-03-18,67.95
QLO2NZF X 2020-03-19,41.93
QLO2NZF X 2020-03-20,89.72
QLO2NZF X 2020-03-21,73.5
QLO2NZF X 2020-03-22,79.68
QLO2NZF X 2020-03-23,78.67
QLO2NZF X 2020-03-24,78.43
QLO2NZF X 2020-03-25,82.08
QLO2NZF X 2020-03-26,47.16
QLO2NZF X 2020-03-27,64.84
QLO2NZF X 2020-03-28,68.48
QLO2NZF X 2020-03-29,79.45
QLO2NZF X 2020-03-30,62.97
QLO2NZF X 2020-03-31,75.06
QLO2NZF X 2020-04-01,74.69
QLO2NZF X 2020-04-02,58.7
QLO2NZF X 2020-04-03,78.18
QLO2NZF X 2020-04-04,69.07
RG3VKJB X 2020-03-11,55.545
RG3VKJB X 2020-03-12,59.413999999999994
RG3VKJB X 2020-03-13,43.765
RG3VKJB X 2020-03-14,50.373999999999995
RG3VKJB X 2020-03-15,52.50899999999999
RG3VKJB X 2020-03-16,54.055
RG3VKJB X 2020-03-17,56.86
RG3VKJB X 2020-03-18,53.82599999999999
RG3VKJB X 2020-03-19,44.107
RG3VKJB X 2020-03-20,35.272999999999996
RG3VKJB X 2020-03-21,41.35799999999999
RG3VKJB X 2020-03-22,53.192
RG3VKJB X 2020-03-23,50.848
RG3VKJB X 2020-03-24,65.75099999999999
RG3VKJB X 2020-03-25,62.068999999999996
RG3VKJB X 2020-03-26,55.153999999999996
RG3VKJB X 2020-03-27,44.291000000000004
RG3VKJB X 2020-03-28,64.71
RG3VKJB X 2020-03-29,67.793
RG3VKJB X 2020-03-30,44.803999999999995
RG3VKJB X 2020-03-31,50.685
RG3VKJB X 2020-04-01,61.431
RG3VKJB X 2020-04-02,64.14200000000001
RG3VKJB X 2020-04-03,58.52
RG3VKJB X 2020-04-04,52.41399999999999
RKAR1AR X 2020-01-02,68.62
RKAR1AR X 2020-01-03,28.63
RKAR1AR X 2020-01-04,28.97
RKAR1AR X 2020-01-05,45.42
RKAR1AR X 2020-01-06,40.83
RKAR1AR X 2020-01-07,33.95
RKAR1AR X 2020-01-08,27.4
RKAR1AR X 2020-01-09,30.5
RKAR1AR X 2020-01-10,21.41
RKAR1AR X 2020-01-11,32.64
RKAR1AR X 2020-01-12,22.14
RKAR1AR X 2020-01-13,28.27
RKAR1AR X 2020-01-14,18.47
RKAR1AR X 2020-01-15,20.64
RKAR1AR X 2020-01-16,29.53
RKAR1AR X 2020-01-17,27.2
RKAR1AR X 2020-01-18,24.92
RKAR1AR X 2020-01-19,73.54
RKAR1AR X 2020-01-20,59.92
RKAR1AR X 2020-01-21,60.42
RKAR1AR X 2020-01-22,80.44
RKAR1AR X 2020-01-23,62.61
RKAR1AR X 2020-01-24,84.93
RKAR1AR X 2020-01-25,98.37
RKAR1AR X 2020-01-26,62.27
RKAR1AR X 2020-01-27,25.355
RKAR1AR X 2020-01-28,17.61
RKAR1AR X 2020-01-29,24.06
RKAR1AR X 2020-01-30,21.11
RKAR1AR X 2020-01-31,24.73
RKAR1AR X 2020-02-01,20.52
RKAR1AR X 2020-02-02,28.74
RKAR1AR X 2020-02-03,40.02
RKAR1AR X 2020-02-04,25.89
RKAR1AR X 2020-02-05,41.84
RKAR1AR X 2020-02-06,40.74
RKAR1AR X 2020-02-07,71.13
RKAR1AR X 2020-02-08,54.98
RKAR1AR X 2020-02-09,22.17
RKAR1AR X 2020-02-10,29.53
RKAR1AR X 2020-02-11,26.28
RKAR1AR X 2020-02-12,23.1
RKAR1AR X 2020-02-13,28.31
RKAR1AR X 2020-02-14,23.18
RKAR1AR X 2020-02-15,27.03
RKAR1AR X 2020-02-16,16.94
RKAR1AR X 2020-02-17,25.58
RKAR1AR X 2020-02-18,20.17
RKAR1AR X 2020-02-19,31.61
RKAR1AR X 2020-02-20,21.04
RKAR1AR X 2020-02-21,25.04
RKAR1AR X 2020-02-22,32.82
RKAR1AR X 2020-02-23,21.97
RKAR1AR X 2020-02-24,41.76
RKAR1AR X 2020-02-25,21.49
RKAR1AR X 2020-02-26,19.69
RKAR1AR X 2020-02-27,30.79
RKAR1AR X 2020-02-28,28.26
RKAR1AR X 2020-02-29,29.96
RKAR1AR X 2020-03-01,23.06
RKAR1AR X 2020-03-02,26.32
RKAR1AR X 2020-03-03,37.58
RKAR1AR X 2020-03-04,33.78
RKAR1AR X 2020-03-05,50.29
RKAR1AR X 2020-03-06,45.17
RKAR1AR X 2020-03-07,46.8
RKAR1AR X 2020-03-08,29.04
RKAR1AR X 2020-03-09,24.18
RKAR1AR X 2020-03-10,20.99
RKAR1AR X 2020-03-11,30.01
RKAR1AR X 2020-03-12,24.94
RKAR1AR X 2020-03-13,22.71
RKAR1AR X 2020-03-14,44.93
RKAR1AR X 2020-03-15,27.81
RKAR1AR X 2020-03-16,50.68
RKAR1AR X 2020-03-17,43.08
RKAR1AR X 2020-03-18,47.67
RKAR1AR X 2020-03-19,52.27
RKAR1AR X 2020-03-20,30.83
RKAR1AR X 2020-03-21,27.01
RKAR1AR X 2020-03-22,24.27
RKAR1AR X 2020-03-23,26.99
RKAR1AR X 2020-03-24,44.53
RKAR1AR X 2020-03-25,52.38
RKAR1AR X 2020-03-26,62.46
RKAR1AR X 2020-03-27,69.91
RKAR1AR X 2020-03-28,56.08
RKAR1AR X 2020-03-29,24.18
RKAR1AR X 2020-03-30,22.75
RKAR1AR X 2020-03-31,29.87
RKAR1AR X 2020-04-01,45.65
RKAR1AR X 2020-04-02,62.19
RKAR1AR X 2020-04-03,39.84
RKAR1AR X 2020-04-04,52.27
S7F67CE X 2020-01-02,43.08
S7F67CE X 2020-01-03,22.83
S7F67CE X 2020-01-04,38.22
S7F67CE X 2020-01-05,46.58
S7F67CE X 2020-01-06,31.86
S7F67CE X 2020-01-07,33.52
S7F67CE X 2020-01-13,22.34
S7F67CE X 2020-01-14,23.07
S7F67CE X 2020-01-15,21.49
S7F67CE X 2020-01-16,27.76
S7F67CE X 2020-01-17,36.97
S7F67CE X 2020-01-18,28.3
S7F67CE X 2020-01-19,57.08
S7F67CE X 2020-01-20,142.23
S7F67CE X 2020-01-21,128.69
S7F67CE X 2020-01-22,67.95
S7F67CE X 2020-01-23,53.96
S7F67CE X 2020-01-24,58.92
S7F67CE X 2020-01-25,45.61
S7F67CE X 2020-01-26,39.06
S7F67CE X 2020-01-27,30.8
S7F67CE X 2020-01-28,22.18
S7F67CE X 2020-01-29,22.55
S7F67CE X 2020-01-30,23.97
S7F67CE X 2020-01-31,19.99
S7F67CE X 2020-02-01,23.88
S7F67CE X 2020-02-02,27.19
S7F67CE X 2020-02-03,29.03
S7F67CE X 2020-02-04,23.23
S7F67CE X 2020-02-05,47.81
S7F67CE X 2020-02-06,47.09
S7F67CE X 2020-02-07,62.01
S7F67CE X 2020-02-08,23.74
S7F67CE X 2020-02-09,22.22
S7F67CE X 2020-02-10,28.64
S7F67CE X 2020-02-11,18.89
S7F67CE X 2020-02-12,26.1
S7F67CE X 2020-02-13,25.72
S7F67CE X 2020-02-14,37.89
S7F67CE X 2020-02-15,25.14
S7F67CE X 2020-02-16,18.86
S7F67CE X 2020-02-17,23.09
S7F67CE X 2020-02-18,21.02
S7F67CE X 2020-02-19,26.42
S7F67CE X 2020-02-20,15.52
S7F67CE X 2020-02-21,26.39
S7F67CE X 2020-02-22,23.14
S7F67CE X 2020-02-23,24.78
S7F67CE X 2020-02-24,76.16
S7F67CE X 2020-02-25,16.05
S7F67CE X 2020-02-26,19.49
S7F67CE X 2020-02-27,52.65
S7F67CE X 2020-02-28,46.26
S7F67CE X 2020-02-29,16.32
S7F67CE X 2020-03-01,22.78
S7F67CE X 2020-03-02,44.87
S7F67CE X 2020-03-03,36.06
S7F67CE X 2020-03-04,36.36
S7F67CE X 2020-03-05,41.02
S7F67CE X 2020-03-06,34.78
S7F67CE X 2020-03-07,42.63
S7F67CE X 2020-03-08,21.06
S7F67CE X 2020-03-09,25.46
S7F67CE X 2020-03-11,30.4
S7F67CE X 2020-03-12,28.99
S7F67CE X 2020-03-13,21.48
S7F67CE X 2020-03-14,26.38
S7F67CE X 2020-03-15,25.0
S7F67CE X 2020-03-16,44.46
S7F67CE X 2020-03-17,32.79
S7F67CE X 2020-03-18,20.05
S7F67CE X 2020-03-19,44.65
S7F67CE X 2020-03-20,27.43
S7F67CE X 2020-03-21,28.51
S7F67CE X 2020-03-22,34.7
S7F67CE X 2020-03-23,38.28
S7F67CE X 2020-03-24,55.05
S7F67CE X 2020-03-25,50.36
S7F67CE X 2020-03-26,59.65
S7F67CE X 2020-03-27,49.04
S7F67CE X 2020-03-28,36.37
S7F67CE X 2020-03-29,21.72
S7F67CE X 2020-03-30,34.0
S7F67CE X 2020-03-31,35.6
S7F67CE X 2020-04-01,44.47
S7F67CE X 2020-04-02,32.04
S7F67CE X 2020-04-03,39.47
S7F67CE X 2020-04-04,39.17
SGM8B5D X 2020-01-02,149.12
SGM8B5D X 2020-01-03,82.54
SGM8B5D X 2020-01-04,103.11
SGM8B5D X 2020-01-05,98.77
SGM8B5D X 2020-01-06,84.23
SGM8B5D X 2020-01-07,126.38
SGM8B5D X 2020-01-08,75.792
SGM8B5D X 2020-01-09,103.96
SGM8B5D X 2020-01-10,101.89
SGM8B5D X 2020-01-11,84.67
SGM8B5D X 2020-01-12,75.69
SGM8B5D X 2020-01-13,101.07
SGM8B5D X 2020-01-14,116.53
SGM8B5D X 2020-01-15,87.24
SGM8B5D X 2020-01-16,83.19
SGM8B5D X 2020-01-17,89.38
SGM8B5D X 2020-01-18,88.24
SGM8B5D X 2020-01-19,73.6
SGM8B5D X 2020-01-20,106.97
SGM8B5D X 2020-01-21,123.56
SGM8B5D X 2020-01-22,78.63
SGM8B5D X 2020-01-23,90.18
SGM8B5D X 2020-01-24,71.69
SGM8B5D X 2020-01-25,46.3
SGM8B5D X 2020-01-26,96.15
SGM8B5D X 2020-01-27,73.47
SGM8B5D X 2020-01-28,77.01
SGM8B5D X 2020-01-29,70.71
SGM8B5D X 2020-01-30,84.62
SGM8B5D X 2020-01-31,83.14
SGM8B5D X 2020-02-01,82.1
SGM8B5D X 2020-02-02,88.04
SGM8B5D X 2020-02-03,110.91
SGM8B5D X 2020-02-04,102.93
SGM8B5D X 2020-02-05,86.12
SGM8B5D X 2020-02-06,69.06
SGM8B5D X 2020-02-07,84.24
SGM8B5D X 2020-02-08,102.83
SGM8B5D X 2020-02-09,89.12
SGM8B5D X 2020-02-10,100.52
SGM8B5D X 2020-02-11,104.07
SGM8B5D X 2020-02-12,104.75
SGM8B5D X 2020-02-13,61.05
SGM8B5D X 2020-02-14,72.27
SGM8B5D X 2020-02-15,81.26
SGM8B5D X 2020-02-16,62.21
SGM8B5D X 2020-02-17,90.05
SGM8B5D X 2020-02-18,73.76
SGM8B5D X 2020-02-19,99.30599999999998
SGM8B5D X 2020-02-20,88.758
SGM8B5D X 2020-02-21,77.61
SGM8B5D X 2020-02-22,97.12
SGM8B5D X 2020-02-23,86.54
SGM8B5D X 2020-02-24,67.29
SGM8B5D X 2020-02-25,75.5
SGM8B5D X 2020-02-26,90.48
SGM8B5D X 2020-02-27,128.95
SGM8B5D X 2020-02-28,86.74300000000001
SGM8B5D X 2020-02-29,54.82
SGM8B5D X 2020-03-01,67.12
SGM8B5D X 2020-03-02,73.92
SGM8B5D X 2020-03-03,80.56
SGM8B5D X 2020-03-04,117.42
SGM8B5D X 2020-03-05,66.3
SGM8B5D X 2020-03-06,45.32
SGM8B5D X 2020-03-07,57.26
SGM8B5D X 2020-03-08,73.74
SGM8B5D X 2020-03-09,70.75
SGM8B5D X 2020-03-10,78.17
SGM8B5D X 2020-03-11,100.65
SGM8B5D X 2020-03-12,76.71
SGM8B5D X 2020-03-13,62.32
SGM8B5D X 2020-03-14,63.17
SGM8B5D X 2020-03-15,84.97
SGM8B5D X 2020-03-16,92.28
SGM8B5D X 2020-03-17,85.01
SGM8B5D X 2020-03-18,72.68
SGM8B5D X 2020-03-19,88.42
SGM8B5D X 2020-03-20,103.32
SGM8B5D X 2020-03-21,106.11
SGM8B5D X 2020-03-22,96.87
SGM8B5D X 2020-03-23,107.9
SGM8B5D X 2020-03-24,108.45
SGM8B5D X 2020-03-25,85.56
SGM8B5D X 2020-03-26,80.08
SGM8B5D X 2020-03-27,51.89
SGM8B5D X 2020-03-28,63.7
SGM8B5D X 2020-03-29,62.88
SGM8B5D X 2020-03-30,61.45
SGM8B5D X 2020-03-31,84.62
SGM8B5D X 2020-04-01,111.55
SGM8B5D X 2020-04-02,60.02
SGM8B5D X 2020-04-03,65.39
SGM8B5D X 2020-04-04,62.54
SJPKSWZ X 2020-01-02,46.9
SJPKSWZ X 2020-01-03,77.05
SJPKSWZ X 2020-01-04,58.07
SJPKSWZ X 2020-01-05,64.5
SJPKSWZ X 2020-01-06,121.9
SJPKSWZ X 2020-01-07,103.21
SJPKSWZ X 2020-01-08,100.55
SJPKSWZ X 2020-01-09,25.31
SJPKSWZ X 2020-01-10,45.64
SJPKSWZ X 2020-01-11,36.22
SJPKSWZ X 2020-01-12,69.53
SJPKSWZ X 2020-01-13,111.66
SJPKSWZ X 2020-01-14,93.64
SJPKSWZ X 2020-01-15,55.73
SJPKSWZ X 2020-01-16,133.3
SJPKSWZ X 2020-01-17,51.11
SJPKSWZ X 2020-01-18,90.47
SJPKSWZ X 2020-01-19,44.57
SJPKSWZ X 2020-01-20,62.88
SJPKSWZ X 2020-01-21,99.53
SJPKSWZ X 2020-01-22,54.24
SJPKSWZ X 2020-01-23,48.55
SJPKSWZ X 2020-01-24,96.35
SJPKSWZ X 2020-01-25,47.48
SJPKSWZ X 2020-01-26,35.46
SJPKSWZ X 2020-01-27,37.87
SJPKSWZ X 2020-01-28,46.95
SJPKSWZ X 2020-01-29,88.45
SJPKSWZ X 2020-01-30,92.73
SJPKSWZ X 2020-01-31,118.72
SJPKSWZ X 2020-02-01,108.89
SJPKSWZ X 2020-02-02,86.88
SJPKSWZ X 2020-02-03,91.12
SJPKSWZ X 2020-02-04,67.4
SJPKSWZ X 2020-02-05,59.55
SJPKSWZ X 2020-02-06,100.25
SJPKSWZ X 2020-02-07,59.89
SJPKSWZ X 2020-02-08,27.97
SJPKSWZ X 2020-02-09,83.88
SJPKSWZ X 2020-02-10,73.01
SJPKSWZ X 2020-02-11,51.8
SJPKSWZ X 2020-02-12,70.16
SJPKSWZ X 2020-02-13,54.89
SJPKSWZ X 2020-02-14,40.59
SJPKSWZ X 2020-02-15,108.24
SJPKSWZ X 2020-02-16,56.63
SJPKSWZ X 2020-02-17,43.68
SJPKSWZ X 2020-02-18,72.18
SJPKSWZ X 2020-02-19,31.84
SJPKSWZ X 2020-02-20,58.65
SJPKSWZ X 2020-02-21,91.94
SJPKSWZ X 2020-02-22,42.27
SJPKSWZ X 2020-02-23,38.69
SJPKSWZ X 2020-02-24,85.96
SJPKSWZ X 2020-02-25,50.59
SJPKSWZ X 2020-02-26,42.42
SJPKSWZ X 2020-02-27,36.93
SJPKSWZ X 2020-02-28,23.58
SJPKSWZ X 2020-02-29,70.34
SJPKSWZ X 2020-03-01,37.89
SJPKSWZ X 2020-03-02,79.96
SJPKSWZ X 2020-03-03,46.67
SJPKSWZ X 2020-03-04,26.93
SJPKSWZ X 2020-03-05,33.07
SJPKSWZ X 2020-03-06,60.16
SJPKSWZ X 2020-03-07,36.02
SJPKSWZ X 2020-03-08,80.52
SJPKSWZ X 2020-03-09,50.49
SJPKSWZ X 2020-03-10,31.67
SJPKSWZ X 2020-03-11,35.79
SJPKSWZ X 2020-03-12,57.8
SJPKSWZ X 2020-03-13,37.64
SJPKSWZ X 2020-03-14,26.38
SJPKSWZ X 2020-03-15,35.23
SJPKSWZ X 2020-03-16,36.32
SJPKSWZ X 2020-03-17,42.28
SJPKSWZ X 2020-03-18,55.63
SJPKSWZ X 2020-03-19,46.43
SJPKSWZ X 2020-03-20,30.65
SJPKSWZ X 2020-03-21,25.03
SJPKSWZ X 2020-03-22,30.36
SJPKSWZ X 2020-03-23,43.82
SJPKSWZ X 2020-03-24,48.26
SJPKSWZ X 2020-03-25,40.99
SJPKSWZ X 2020-03-26,43.51
SJPKSWZ X 2020-03-27,39.1
SJPKSWZ X 2020-03-28,53.96
SJPKSWZ X 2020-03-29,49.87
SJPKSWZ X 2020-03-30,20.93
SJPKSWZ X 2020-03-31,38.9
SJPKSWZ X 2020-04-01,52.89
SJPKSWZ X 2020-04-02,55.3
SJPKSWZ X 2020-04-03,40.34
SJPKSWZ X 2020-04-04,56.88
SK52PK4 X 2020-01-02,65.67
SK52PK4 X 2020-01-03,96.21
SK52PK4 X 2020-01-04,147.61
SK52PK4 X 2020-01-05,68.14
SK52PK4 X 2020-01-06,26.51
SK52PK4 X 2020-01-07,29.83
SK52PK4 X 2020-01-08,32.21
SK52PK4 X 2020-01-09,42.21
SK52PK4 X 2020-01-10,45.43
SK52PK4 X 2020-01-11,88.43
SK52PK4 X 2020-01-12,77.69
SK52PK4 X 2020-01-13,55.66
SK52PK4 X 2020-01-14,50.62
SK52PK4 X 2020-01-15,175.39
SK52PK4 X 2020-01-16,32.4
SK52PK4 X 2020-01-17,162.83
SK52PK4 X 2020-01-18,32.33
SK52PK4 X 2020-01-19,28.9
SK52PK4 X 2020-01-20,148.51
SK52PK4 X 2020-01-21,170.51
SK52PK4 X 2020-01-22,62.79
SK52PK4 X 2020-01-23,72.75
SK52PK4 X 2020-01-24,63.0
SK52PK4 X 2020-01-25,66.3
SK52PK4 X 2020-01-26,56.34
SK52PK4 X 2020-01-27,70.56
SK52PK4 X 2020-01-28,63.64
SK52PK4 X 2020-01-29,99.05
SK52PK4 X 2020-01-30,91.0
SK52PK4 X 2020-01-31,139.2
SK52PK4 X 2020-02-01,80.39
SK52PK4 X 2020-02-02,48.52
SK52PK4 X 2020-02-03,41.52
SK52PK4 X 2020-02-04,59.99
SK52PK4 X 2020-02-05,63.82
SK52PK4 X 2020-02-06,92.79
SK52PK4 X 2020-02-07,83.44
SK52PK4 X 2020-02-08,44.18
SK52PK4 X 2020-02-09,90.8
SK52PK4 X 2020-02-10,61.95
SK52PK4 X 2020-02-11,56.26
SK52PK4 X 2020-02-12,55.32
SK52PK4 X 2020-02-13,52.38
SK52PK4 X 2020-02-14,56.02
SK52PK4 X 2020-02-15,52.3
SK52PK4 X 2020-02-16,47.45
SK52PK4 X 2020-02-17,90.55
SK52PK4 X 2020-02-18,66.73
SK52PK4 X 2020-02-19,41.58
SK52PK4 X 2020-02-20,66.24
SK52PK4 X 2020-02-21,84.64
SK52PK4 X 2020-02-22,68.57
SK52PK4 X 2020-02-23,72.54
SK52PK4 X 2020-02-24,34.3
SK52PK4 X 2020-02-25,62.35
SK52PK4 X 2020-02-26,40.05
SK52PK4 X 2020-02-27,33.81
SK52PK4 X 2020-02-28,63.82
SK52PK4 X 2020-02-29,46.73
SK52PK4 X 2020-03-01,36.43
SK52PK4 X 2020-03-02,31.78
SK52PK4 X 2020-03-03,62.37
SK52PK4 X 2020-03-04,25.07
SK52PK4 X 2020-03-05,56.49
SK52PK4 X 2020-03-06,25.14
SK52PK4 X 2020-03-07,71.46
SK52PK4 X 2020-03-08,38.78
SK52PK4 X 2020-03-09,57.431999999999995
SK52PK4 X 2020-03-10,41.98
SK52PK4 X 2020-03-11,83.43
SK52PK4 X 2020-03-12,46.43
SK52PK4 X 2020-03-13,28.5
SK52PK4 X 2020-03-14,39.75
SK52PK4 X 2020-03-15,45.46
SK52PK4 X 2020-03-16,75.99
SK52PK4 X 2020-03-17,51.59
SK52PK4 X 2020-03-18,78.96
SK52PK4 X 2020-03-19,58.43
SK52PK4 X 2020-03-20,27.76
SK52PK4 X 2020-03-21,39.23
SK52PK4 X 2020-03-22,53.84
SK52PK4 X 2020-03-23,54.91
SK52PK4 X 2020-03-24,61.97
SK52PK4 X 2020-03-25,38.88
SK52PK4 X 2020-03-26,57.33
SK52PK4 X 2020-03-27,68.47
SK52PK4 X 2020-03-28,65.37
SK52PK4 X 2020-03-29,26.52
SK52PK4 X 2020-03-30,42.78
SK52PK4 X 2020-03-31,57.05
SK52PK4 X 2020-04-01,66.68
SK52PK4 X 2020-04-02,64.82
SK52PK4 X 2020-04-03,79.5
SK52PK4 X 2020-04-04,29.72
SPIVMHI X 2020-01-03,37.8
SPIVMHI X 2020-01-04,39.57
SPIVMHI X 2020-01-05,33.44
SPIVMHI X 2020-01-06,44.77
SPIVMHI X 2020-01-07,53.54
SPIVMHI X 2020-01-08,32.36
SPIVMHI X 2020-01-09,29.03
SPIVMHI X 2020-01-10,38.14
SPIVMHI X 2020-01-11,53.73
SPIVMHI X 2020-01-12,67.4
SPIVMHI X 2020-01-13,57.1
SPIVMHI X 2020-01-14,81.16
SPIVMHI X 2020-01-15,108.99
SPIVMHI X 2020-01-16,100.27
SPIVMHI X 2020-01-17,46.16
SPIVMHI X 2020-01-18,36.49
SPIVMHI X 2020-01-19,33.650999999999996
SPIVMHI X 2020-01-29,33.53
SPIVMHI X 2020-01-30,43.54
SPIVMHI X 2020-02-02,65.83
SPIVMHI X 2020-02-03,80.15
SPIVMHI X 2020-02-04,73.92
SPIVMHI X 2020-02-05,58.75
SPIVMHI X 2020-02-06,59.82
SPIVMHI X 2020-02-07,66.01
SPIVMHI X 2020-02-08,31.61
SPIVMHI X 2020-02-09,30.63
SPIVMHI X 2020-02-10,60.12
SPIVMHI X 2020-02-11,76.5
SPIVMHI X 2020-02-12,21.528000000000002
SPIVMHI X 2020-02-13,47.38
SPIVMHI X 2020-02-14,68.686
SPIVMHI X 2020-02-15,76.472
SPIVMHI X 2020-02-16,61.46
SPIVMHI X 2020-02-17,50.54
SPIVMHI X 2020-02-18,76.79
SPIVMHI X 2020-02-19,43.62
SPIVMHI X 2020-02-20,66.21
SPIVMHI X 2020-02-21,52.27
SPIVMHI X 2020-02-22,25.61
SPIVMHI X 2020-02-23,61.29
SPIVMHI X 2020-02-24,74.83
SPIVMHI X 2020-02-25,71.96
SPIVMHI X 2020-02-26,46.34
SPIVMHI X 2020-02-27,74.263
SPIVMHI X 2020-02-28,87.22
SPIVMHI X 2020-02-29,64.16
SPIVMHI X 2020-03-01,35.33
SPIVMHI X 2020-03-02,46.49
SPIVMHI X 2020-03-03,63.22
SPIVMHI X 2020-03-04,60.61
SPIVMHI X 2020-03-05,59.2
SPIVMHI X 2020-03-06,61.39
SPIVMHI X 2020-03-07,35.09
SPIVMHI X 2020-03-08,72.82
SPIVMHI X 2020-03-09,52.132
SPIVMHI X 2020-03-10,47.02
SPIVMHI X 2020-03-11,37.79
SPIVMHI X 2020-03-12,68.73
SPIVMHI X 2020-03-13,24.83
SPIVMHI X 2020-03-14,44.52
SPIVMHI X 2020-03-15,51.53
SPIVMHI X 2020-03-16,74.05
SPIVMHI X 2020-03-17,50.79
SPIVMHI X 2020-03-18,27.36
SPIVMHI X 2020-03-19,44.75
SPIVMHI X 2020-03-20,32.57
SPIVMHI X 2020-03-21,47.11
SPIVMHI X 2020-03-22,54.39
SPIVMHI X 2020-03-23,53.82
SPIVMHI X 2020-03-24,39.79
SPIVMHI X 2020-03-25,43.5
SPIVMHI X 2020-03-26,59.37
SPIVMHI X 2020-03-27,51.3
SPIVMHI X 2020-03-28,58.81
SPIVMHI X 2020-03-29,41.327000000000005
SPIVMHI X 2020-03-30,46.93
SPIVMHI X 2020-03-31,70.75
SPIVMHI X 2020-04-01,30.844
SPIVMHI X 2020-04-02,47.89
SPIVMHI X 2020-04-03,69.41
SPIVMHI X 2020-04-04,80.85
SR1WBIB X 2020-01-02,72.6
SR1WBIB X 2020-01-03,78.788
SR1WBIB X 2020-01-04,87.79
SR1WBIB X 2020-01-05,89.6
SR1WBIB X 2020-01-06,65.82
SR1WBIB X 2020-01-07,72.6
SR1WBIB X 2020-01-08,98.7
SR1WBIB X 2020-01-09,114.73
SR1WBIB X 2020-01-10,90.30599999999998
SR1WBIB X 2020-01-11,108.01
SR1WBIB X 2020-01-12,102.92
SR1WBIB X 2020-01-13,77.81
SR1WBIB X 2020-01-14,95.87
SR1WBIB X 2020-01-15,93.38
SR1WBIB X 2020-01-16,172.88
SR1WBIB X 2020-01-17,72.95
SR1WBIB X 2020-01-18,79.51
SR1WBIB X 2020-01-19,69.05
SR1WBIB X 2020-01-20,64.18
SR1WBIB X 2020-01-21,80.72
SR1WBIB X 2020-01-22,96.35
SR1WBIB X 2020-01-23,106.97
SR1WBIB X 2020-01-24,47.662
SR1WBIB X 2020-01-25,76.17
SR1WBIB X 2020-01-26,81.71
SR1WBIB X 2020-01-27,75.5
SR1WBIB X 2020-01-28,68.431
SR1WBIB X 2020-01-29,76.726
SR1WBIB X 2020-01-30,78.63
SR1WBIB X 2020-01-31,63.84
SR1WBIB X 2020-02-01,76.05
SR1WBIB X 2020-02-02,92.956
SR1WBIB X 2020-02-03,99.41
SR1WBIB X 2020-02-04,68.95
SR1WBIB X 2020-02-05,76.3
SR1WBIB X 2020-02-06,84.09
SR1WBIB X 2020-02-07,77.98
SR1WBIB X 2020-02-08,84.2
SR1WBIB X 2020-02-09,80.49
SR1WBIB X 2020-02-10,87.23
SR1WBIB X 2020-02-11,122.62
SR1WBIB X 2020-02-12,86.13
SR1WBIB X 2020-02-13,115.41
SR1WBIB X 2020-02-14,86.81
SR1WBIB X 2020-02-15,80.41
SR1WBIB X 2020-02-16,74.05
SR1WBIB X 2020-02-17,94.47
SR1WBIB X 2020-02-18,85.336
SR1WBIB X 2020-02-19,72.07
SR1WBIB X 2020-02-20,75.52
SR1WBIB X 2020-02-21,93.28
SR1WBIB X 2020-02-22,101.37
SR1WBIB X 2020-02-23,92.34
SR1WBIB X 2020-02-24,120.59
SR1WBIB X 2020-02-25,89.83
SR1WBIB X 2020-02-26,84.62
SR1WBIB X 2020-02-27,107.16
SR1WBIB X 2020-02-28,99.354
SR1WBIB X 2020-02-29,81.55
SR1WBIB X 2020-03-01,71.28
SR1WBIB X 2020-03-02,85.44
SR1WBIB X 2020-03-03,70.86
SR1WBIB X 2020-03-04,67.58
SR1WBIB X 2020-03-05,66.89
SR1WBIB X 2020-03-06,79.24
SR1WBIB X 2020-03-07,79.69
SR1WBIB X 2020-03-08,75.17
SR1WBIB X 2020-03-09,81.74
SR1WBIB X 2020-03-10,61.69
SR1WBIB X 2020-03-11,84.98
SR1WBIB X 2020-03-12,89.32
SR1WBIB X 2020-03-13,85.99
SR1WBIB X 2020-03-14,97.65
SR1WBIB X 2020-03-15,67.6
SR1WBIB X 2020-03-16,67.19
SR1WBIB X 2020-03-17,71.62
SR1WBIB X 2020-03-18,79.27
SR1WBIB X 2020-03-19,78.22
SR1WBIB X 2020-03-20,61.34
SR1WBIB X 2020-03-21,69.29
SR1WBIB X 2020-03-22,98.6
SR1WBIB X 2020-03-23,81.16
SR1WBIB X 2020-03-24,51.16800000000001
SR1WBIB X 2020-03-25,71.22
SR1WBIB X 2020-03-26,94.49
SR1WBIB X 2020-03-27,93.09
SR1WBIB X 2020-03-28,81.53
SR1WBIB X 2020-03-29,46.898999999999994
SR1WBIB X 2020-03-30,88.74
SR1WBIB X 2020-03-31,77.02
SR1WBIB X 2020-04-01,88.67
SR1WBIB X 2020-04-02,79.03
SR1WBIB X 2020-04-03,77.34
SR1WBIB X 2020-04-04,79.72
SSNBQCB X 2020-01-02,125.04
SSNBQCB X 2020-01-06,65.41199999999999
SSNBQCB X 2020-01-07,80.75
