Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0xb540,3,3333,14,3,1,0,0,3,6.48,0,0,148,4.79,2
0x7404,1,1562,5,3,1,0,-1,3,7.03,1,1,111,4.14,2
0xcc3,2,823,6,2,2,1,-1,3,5.01,1,2,118,3.46,2
0xacf9,1,1503,5,3,1,1,0,2,6.07,0,1,105,3.84,2
0xb8d3,0,641,4,3,1,0,-1,1,6.4,0,1,101,4.16,2
0x4583,1,1452,4,2,1,0,0,0,7.57,0,1,157,3.77,3
0xc1d6,0,718,3,2,1,0,0,3,6.45,0,1,106,4.78,2
0x1575,1,2261,4,4,2,0,0,1,7.75,1,1,122,3.5,2
0x5d7d,0,387,2,2,2,1,0,3,8.34,0,1,132,4.05,2
0x1787,1,1187,2,4,1,1,1,3,8.37,0,2,143,4.03,2
0x4ecb,4,467,3,2,1,0,0,3,5.32,2,1,113,3.52,2
0x59d9,1,1626,2,1,1,0,0,1,5.52,1,1,112,3.52,2
0x5292,0,819,3,1,0,1,0,3,6.22,3,1,81,2.3,1
0x9cff,1,2110,4,4,1,1,0,3,6.6,0,1,104,4.15,2
0xc04,0,919,1,3,1,0,1,3,6.8,2,1,102,3.53,2
0x1660,0,957,3,3,1,0,0,2,7.49,0,1,113,4.45,2
0xaaed,1,2112,2,2,1,0,-1,3,5.59,1,1,87,4.18,1
0xb369,1,1503,5,4,1,0,0,3,3.91,3,0,23,3.08,0
0x4310,1,1108,3,3,1,0,0,2,6.05,3,1,153,2.53,3
0xa209,0,726,1,1,1,0,0,2,6.26,2,1,165,3.14,3
0x6a43,3,16833,6,2,1,1,0,1,2.59,1,0,83,3.01,1
0x3a3b,0,724,4,1,0,1,0,2,6.7,3,1,105,1.96,2
0x7c4c,0,970,1,2,0,0,0,3,7.52,0,1,90,4.79,1
0x2772,0,744,1,2,0,1,1,1,6.09,2,1,97,2.28,1
0x384f,0,608,4,2,2,0,0,2,5.43,1,1,116,3.83,2
0xbe2a,3,3330,7,5,1,0,1,3,5.07,2,1,101,3.54,2
0x6f5,1,1288,5,1,2,0,0,3,7.61,0,1,146,4.72,2
0x500c,1,2162,5,3,1,2,0,3,7.55,0,1,138,3.48,2
0x222d,0,316,1,2,2,0,0,2,7.23,0,1,103,4.46,2
0x2ac4,3,4013,4,6,2,0,0,2,6.22,0,1,93,4.48,1
0xafc,0,590,1,2,1,0,1,3,1.7,0,0,37,4.96,0
0x6e3b,1,4981,5,2,0,0,0,3,7.18,0,1,119,4.76,2
0x64f5,3,3431,12,2,2,0,0,3,5.81,2,1,91,3.55,1
0x15b9,4,326,0,2,2,0,1,1,6.27,1,1,122,3.51,2
0x4929,2,980,7,2,2,0,1,3,5.44,2,1,114,3.52,2
0x69f4,1,2194,3,1,2,1,0,3,5.12,1,1,104,3.54,2
0x5f83,0,955,1,1,1,0,0,2,4.49,2,2,83,3.19,1
0x2f0d,0,859,4,3,1,0,0,0,6.1,1,1,163,3.14,3
0x86df,0,775,2,1,0,0,0,2,5.62,2,1,91,3.23,1
0x3eee,1,1735,5,1,1,1,1,3,7.68,0,1,124,4.12,2
0xa149,1,2004,4,2,0,0,1,3,6.96,1,1,118,4.13,2
0x60c7,1,1740,2,1,2,0,0,2,6.54,0,1,92,4.48,1
0xf47,3,3768,6,2,1,0,1,3,6.0,1,1,81,4.19,1
0x3e93,3,1975,5,4,0,1,0,1,6.28,1,1,106,2.9,2
0x32a4,0,204,1,3,1,0,0,3,6.48,0,1,106,4.78,2
0x1327,1,1912,4,1,1,1,1,3,6.93,0,1,161,4.08,3
0x359c,1,1460,3,4,1,2,0,2,6.13,0,1,85,3.24,1
0xc271,3,2835,12,4,1,0,0,0,6.46,2,0,135,2.61,2
0x5b4d,0,730,2,2,1,0,0,2,8.21,2,2,176,3.05,3
0x47b0,1,1608,4,2,1,0,1,2,5.42,1,1,100,3.85,1
0x79d6,0,240,4,3,0,0,0,2,5.97,0,1,86,4.49,1
0x4b5d,0,284,3,2,0,3,0,1,5.09,1,1,116,1.64,2
0x35b3,0,570,2,3,2,0,0,3,4.59,0,1,108,4.79,2
0x7d8b,4,246,0,2,0,0,0,3,6.59,2,1,107,3.52,2
0x7365,0,625,2,2,2,0,0,3,4.13,2,1,106,3.54,2
0x894a,0,415,1,1,0,0,1,3,4.5,0,1,103,4.8,2
0x9cf6,0,353,1,1,2,1,0,2,6.44,0,1,138,3.8,2
0x9850,1,1881,3,1,1,0,0,3,7.94,2,1,84,3.54,1
0x909a,2,1142,7,1,1,1,0,2,7.47,0,1,152,3.77,3
0xb6f9,2,1229,6,3,1,1,0,3,5.83,1,1,96,3.54,1
0xd29,0,172,3,1,1,0,0,0,6.9,3,1,145,1.9,2
0x3c17,0,586,2,3,0,2,0,1,8.55,1,2,174,2.11,3
0x43ed,0,779,2,3,1,0,1,3,8.46,2,2,158,3.38,3
0x1777,0,671,2,2,1,0,1,2,5.47,0,1,90,4.49,1
0xc4f0,0,737,2,3,2,0,0,3,6.94,0,1,168,4.7,3
0x7ae1,3,4286,12,3,1,0,1,2,6.83,1,1,81,3.87,1
0x9a4b,0,514,1,2,0,0,1,3,4.28,2,1,84,3.57,1
0x56f7,3,2315,6,3,2,1,0,3,6.35,0,1,81,4.18,1
0xa66d,5,675,4,1,1,0,0,2,5.11,0,1,92,4.49,1
0xb482,0,933,3,2,2,2,0,1,7.23,1,2,161,2.13,3
0x1d4d,0,605,3,1,1,1,0,1,7.03,0,1,168,3.44,3
0x6fa1,0,840,3,2,1,0,0,3,6.91,0,1,120,4.76,2
0x1952,1,1684,2,2,0,0,0,3,6.83,3,1,94,2.91,1
0xc6ef,2,716,5,3,2,0,1,1,7.19,2,1,93,2.91,1
0x82a0,0,971,4,3,1,1,0,1,3.61,0,0,89,3.63,1
0x8b37,0,834,4,3,1,0,0,2,8.07,0,2,151,4.34,3
0x21e0,0,486,2,2,1,1,1,3,8.76,2,2,127,2.79,2
0x6b98,2,633,7,1,1,0,1,2,7.11,3,1,87,2.6,1
0x94e3,0,522,2,2,1,1,0,3,7.05,0,1,135,4.11,2
0x86f0,5,1438,5,1,1,1,0,3,8.27,0,2,170,4.0,3
0x792,2,450,5,2,1,0,0,3,6.55,2,1,120,3.51,2
0x7323,1,1984,2,4,0,2,1,1,6.08,0,0,81,2.93,1
0x8c99,3,3591,15,6,1,1,0,3,7.0,0,1,130,4.12,2
0xd60,0,525,4,2,1,0,0,2,7.1,1,1,103,3.84,2
0xc88,0,922,1,3,2,0,0,1,6.24,0,1,110,4.15,2
0x3e33,4,249,2,1,1,0,0,1,5.77,1,1,109,3.53,2
0xba63,1,1902,2,4,0,0,0,3,7.46,0,1,137,4.73,2
0x8851,0,495,4,2,0,0,0,3,5.86,2,1,400,3.54,5
0x47f2,2,1270,5,2,0,0,0,3,6.74,1,1,85,4.18,1
0x69df,3,1873,13,3,1,1,0,1,7.12,2,1,96,2.28,1
0x35bc,0,852,3,2,0,0,0,1,7.9,0,1,110,4.14,2
0xc195,1,1362,5,2,0,0,0,1,7.02,0,1,144,3.47,2
0x335b,1,1959,3,1,0,0,0,0,7.48,0,2,131,3.74,2
0xa43f,4,492,2,2,2,0,0,1,6.5,0,1,126,4.13,2
0x2610,1,18562,2,3,1,3,0,2,6.48,1,1,158,1.89,3
0x485d,1,1356,2,1,0,1,0,3,8.0,0,2,176,3.99,3
0x2058,1,2227,4,4,1,0,0,3,4.77,1,1,91,4.18,1
0xa4dc,1,1418,2,1,1,1,0,1,5.48,1,1,116,2.89,2
0xaea3,3,4110,10,2,1,0,0,1,6.96,3,1,118,2.25,2
0xb20,4,265,2,1,1,1,0,1,6.69,0,1,85,2.92,1
0x32bc,4,204,3,2,0,0,0,2,6.04,2,1,162,3.14,3
0x29c1,2,562,4,1,1,0,1,3,4.2,0,1,85,4.82,1
0x94fb,5,458,4,2,2,0,1,3,5.03,1,1,88,4.18,1
0x99b3,0,752,4,3,1,3,1,1,6.69,0,1,117,2.25,2
0x402a,2,1163,6,1,0,0,0,2,7.17,2,1,154,3.15,3
0x956a,1,1475,3,2,0,0,0,1,7.52,0,1,152,4.09,3
0x2d0f,0,110,3,1,1,0,0,3,8.08,0,2,155,4.65,3
0x708d,1,2069,2,2,0,0,1,3,7.25,0,1,161,4.71,3
0xb619,1,2081,5,3,1,0,0,1,7.55,0,1,84,4.17,1
0x9842,0,104,1,3,1,0,0,0,7.4,0,1,129,3.8,2
0x3af8,1,1724,5,4,0,1,0,1,6.07,3,1,125,1.62,2
0xc0cf,1,1963,3,3,1,0,-1,3,6.47,1,1,129,4.12,2
0x15ff,1,1111,4,2,0,1,0,3,5.78,2,1,111,2.9,2
0x29f6,1,1953,3,3,2,0,0,3,6.24,2,1,85,3.55,1
0xa57f,3,3554,11,5,1,1,1,2,7.12,0,1,111,3.83,2
0x29fa,2,451,7,3,1,0,0,2,4.65,0,1,115,4.47,2
0x16b7,0,758,3,1,1,0,1,1,6.93,0,1,122,4.13,2
0x7ca,0,920,2,2,1,3,0,3,5.59,0,1,108,2.9,2
0x9c20,1,1784,2,2,2,1,0,3,6.27,0,1,100,4.16,1
0x5d1f,0,798,2,2,1,0,0,1,7.29,3,1,141,2.22,2
0xbb01,0,801,4,2,1,0,0,3,6.22,0,1,144,4.73,2
0x3565,0,331,4,2,2,0,1,2,7.94,0,1,113,4.45,2
0x92c8,2,685,7,3,0,0,0,2,6.66,0,1,112,4.46,2
0xa83,1,1117,5,4,2,2,1,0,3.88,3,0,25,0.88,0
0x1abc,1,2281,5,2,0,0,1,1,5.76,2,1,107,2.9,2
0x237d,3,2892,9,6,0,0,1,-1,4.21,1,1,91,3.87,1
0x4067,3,2951,12,5,0,0,1,1,4.75,1,1,103,3.54,2
0x3a2c,2,1049,5,1,0,1,0,3,5.96,1,1,102,3.53,2
0x5947,1,2100,3,1,2,1,0,1,6.67,0,1,155,3.46,3
0xa8f0,1,1560,3,3,1,0,1,3,5.39,0,1,94,4.17,1
0xaef6,0,486,4,3,0,0,1,2,5.74,2,2,94,3.17,1
0x7587,2,516,6,2,1,0,1,3,6.96,1,1,151,4.09,3
0x5793,3,3750,14,3,2,2,0,3,7.43,1,1,134,2.86,2
0x258d,0,680,4,1,0,2,0,1,5.83,1,0,93,2.29,1
0x20dd,0,808,2,3,1,0,1,1,4.78,0,1,107,4.16,2
0xa5bf,2,1267,5,1,2,0,0,1,5.27,1,1,115,3.52,2
0x321f,1,9326,2,2,1,1,1,1,7.39,3,1,102,1.64,2
0x871d,1,1844,2,3,0,0,0,2,7.17,0,0,95,4.48,1
0x2ccd,1,1331,5,4,1,1,0,3,7.43,2,1,81,2.92,1
0x42a9,0,597,2,3,0,0,0,0,6.16,1,1,103,3.22,2
0x86d8,3,2794,11,3,1,0,1,3,3.94,1,0,97,4.24,1
0x4a80,0,502,2,2,0,0,0,3,5.47,1,1,109,4.15,2
0xa029,0,464,1,1,1,2,0,1,6.56,3,1,84,1.04,1
0x9974,0,445,2,2,1,0,0,2,7.64,0,1,99,4.47,1
0x66b3,2,1190,6,3,1,2,0,3,7.1,0,1,84,3.55,1
0xb14e,2,702,5,1,0,2,1,1,5.93,2,1,117,1.63,2
0x627c,0,785,1,3,1,0,0,1,5.12,1,1,118,3.52,2
0x760e,0,822,4,1,2,2,1,2,4.13,2,1,87,1.99,1
0x4f03,1,1603,4,1,1,0,1,1,8.33,2,2,128,2.79,2
0x4a04,2,671,5,3,1,2,0,3,6.61,0,1,124,3.5,2
0x10b8,0,446,4,2,1,0,0,3,6.45,0,1,89,4.8,1
0xc809,4,392,2,2,1,2,0,1,6.23,0,1,106,2.9,2
0x51a6,0,931,3,3,2,0,0,3,5.49,1,1,101,4.16,2
0x26cb,3,1940,10,2,1,0,0,2,5.95,2,1,105,3.22,2
0x998f,3,4017,12,2,0,0,0,1,4.59,1,1,113,3.53,2
0x9755,0,482,2,2,2,1,0,2,7.78,0,1,133,3.8,2
0x4900,2,430,4,3,1,0,0,3,6.89,0,1,102,4.78,2
0xbb38,1,1254,4,2,2,1,0,2,6.01,0,1,98,3.85,1
0x17a9,0,339,2,3,0,0,1,3,5.92,1,1,108,4.15,2
0xaf45,1,2075,5,1,1,0,0,3,8.52,1,2,194,3.97,3
0x7738,2,550,7,1,2,0,0,2,5.53,1,1,112,3.84,2
0x3dea,0,290,1,3,1,1,0,3,6.13,0,1,164,4.08,3
0x4485,1,2005,3,1,0,0,0,3,5.94,1,1,97,4.17,1
0x1332,0,289,4,3,1,0,0,2,7.72,0,1,87,4.48,1
0x6139,0,126,3,1,2,0,0,1,6.2,0,1,107,4.15,2
0x19ee,4,332,2,1,1,1,1,3,4.52,1,1,118,3.52,2
0xc227,2,980,4,3,0,1,0,3,7.47,0,1,137,4.11,2
0x7c09,1,2282,3,4,1,2,0,3,4.68,0,1,118,3.52,2
0x3094,1,2003,4,3,2,0,0,3,7.03,0,1,127,4.75,2
0x4ca0,2,1250,5,1,1,0,0,3,5.95,0,1,112,4.78,2
0x964d,0,798,3,2,1,0,0,2,5.21,1,1,100,3.85,1
0x35b2,1,1934,4,4,2,0,0,3,7.17,0,1,148,4.72,2
0x9f0f,1,7771,4,1,1,1,0,1,7.38,0,0,87,3.54,1
0x9958,1,1887,4,4,1,3,0,1,5.6,0,1,113,2.27,2
0x62a2,0,140,4,1,1,0,1,2,5.48,0,1,100,4.48,1
0x9fdf,1,1915,2,3,2,0,1,3,7.79,0,1,160,4.7,3
0x6b7c,2,1136,7,2,0,0,0,2,4.77,1,0,85,3.88,1
0xc149,0,550,2,3,1,0,0,3,6.2,0,1,168,4.7,3
0x3061,1,1267,3,3,0,0,1,1,8.13,1,2,139,3.41,2
0x3877,1,1562,2,4,0,0,1,2,4.92,1,1,83,3.88,1
0x4fe1,4,455,0,1,1,1,0,3,6.59,0,1,400,4.15,5
0x4813,0,784,4,3,1,0,0,1,5.83,2,1,106,2.9,2
0x6c45,2,482,7,2,1,0,0,2,7.43,1,1,105,3.83,2
0xae57,1,1814,3,2,0,0,0,3,5.56,1,1,108,4.16,2
0x3a92,2,571,6,1,1,1,0,3,6.69,0,1,92,4.17,1
0x63a8,3,2095,15,2,1,1,0,3,6.27,0,1,153,4.09,3
0xb767,4,470,1,2,1,0,0,2,7.56,0,1,130,4.43,2
0x4957,0,495,2,2,0,0,0,1,6.69,0,1,98,4.16,1
0x11c8,4,318,3,2,2,1,0,3,6.11,3,1,150,2.22,2
0x1097,3,4260,6,4,1,0,0,3,6.93,0,0,81,4.81,1
0x7e66,1,1945,2,4,2,1,0,3,6.91,3,1,146,2.22,2
0x7ca2,3,3339,14,5,0,2,0,1,8.32,2,2,148,1.51,2
0xbdb0,0,744,4,2,2,0,0,2,6.68,0,1,165,4.39,3
0x2d8c,3,3434,13,2,2,0,1,1,5.74,1,1,103,3.53,2
0xbf27,0,308,2,3,1,3,0,2,5.21,2,1,115,1.32,2
0x898d,2,891,5,2,2,0,1,3,6.16,3,1,115,2.89,2
0x4014,0,699,4,1,1,0,0,2,6.48,0,1,147,4.41,2
0x8c36,4,484,1,1,0,0,0,3,4.96,2,1,88,3.56,1
0xa2fc,1,1419,2,1,2,1,0,2,7.44,0,1,126,3.81,2
0x2c74,1,2186,4,4,1,0,1,1,7.49,0,1,123,4.12,2
0xc51c,2,482,4,2,1,0,-1,3,6.47,0,1,128,4.75,2
0x5bb7,4,332,3,2,1,1,1,3,5.39,1,1,103,3.54,2
0xaa3f,2,1180,6,3,1,0,0,2,8.11,2,2,148,3.09,2
0xaeda,3,2048,9,4,2,0,-1,3,6.39,2,1,158,3.46,3
0x5c26,0,151,3,1,1,0,0,3,7.77,0,1,155,4.71,3
0x76a9,4,437,3,2,0,0,0,2,5.5,2,1,99,3.23,1
0xa576,4,330,2,1,2,1,0,3,5.27,1,1,83,3.56,1
0x129d,0,574,4,1,1,0,0,3,6.89,0,1,125,4.75,2
0x68af,0,479,1,3,0,3,0,2,5.54,0,1,87,2.61,1
0x7f86,4,381,2,1,1,1,0,3,5.37,1,1,105,3.53,2
0x39ec,0,329,4,3,2,0,0,3,5.68,1,1,102,4.16,2
0xb12e,2,1026,5,3,1,0,0,3,4.62,0,1,100,4.8,1
0x752c,1,1582,4,2,0,2,0,3,4.92,1,1,104,2.91,2
0xb1e7,1,1683,5,2,1,1,0,1,7.27,0,1,133,3.49,2
0x304d,4,304,2,1,1,1,0,2,5.42,2,2,120,2.51,2
0x28ec,1,1751,2,3,1,0,0,1,5.26,1,1,106,3.53,2
0x7670,1,1469,3,4,0,2,0,3,6.81,0,1,134,3.49,2
0x4814,0,396,1,2,1,0,0,3,4.76,1,1,113,4.15,2
0xa1ef,4,476,2,2,1,0,0,3,7.91,0,1,156,4.71,3
0xa275,2,1088,7,2,2,1,0,3,7.33,3,1,167,2.19,3
0x745e,2,730,7,1,2,0,0,3,5.33,0,1,118,4.77,2
0xbfff,2,1214,6,1,2,0,1,-1,5.79,1,1,97,4.17,1
0x11a0,0,672,3,2,0,1,0,1,7.16,0,1,105,3.52,2
0xb6a4,3,1958,15,5,1,0,0,3,1.82,2,0,46,3.69,0
0x76ff,0,487,1,2,1,0,1,-1,8.59,1,2,184,3.98,3
0x3c03,0,236,1,1,0,0,1,3,7.7,0,1,109,4.77,2
0x9552,4,424,1,1,1,0,0,2,3.89,2,0,40,3.25,0
0xb4dc,0,736,4,1,1,0,0,1,7.83,0,1,170,4.06,3
0x56b1,0,581,1,1,1,1,1,3,7.85,2,1,168,2.81,3
0x7e04,1,1410,5,1,0,0,0,2,6.95,0,1,159,4.4,3
0x3914,1,1291,5,2,1,3,0,2,7.35,1,1,168,1.87,3
0xa6cc,2,663,7,3,2,0,0,3,7.58,0,1,86,4.8,1
0x42a8,0,811,3,3,1,1,0,3,6.06,1,1,103,3.53,2
0xa494,0,751,2,1,2,1,1,-1,4.51,1,1,95,3.55,1
0xab87,2,794,5,3,1,0,0,3,7.33,0,1,105,4.78,2
0x911d,1,1796,5,3,1,0,0,2,7.61,0,1,103,4.46,2
0x4d97,0,172,4,1,2,0,0,3,6.57,3,1,143,2.85,2
0x93d4,0,532,4,1,0,0,0,1,4.81,1,1,109,3.53,2
0x3780,0,981,4,3,1,0,1,2,4.53,1,1,112,3.84,2
0x4f5e,0,518,3,3,1,0,0,2,6.41,0,1,170,4.39,3
0x17fa,1,1239,3,3,1,0,1,2,6.92,0,1,136,4.43,2
0x1fd2,0,541,1,1,1,1,0,3,5.96,2,1,107,2.9,2
0xa8ae,0,535,1,1,0,0,0,1,6.13,0,1,101,4.16,2
0xae8d,0,363,3,2,1,0,1,2,8.96,0,2,184,4.29,3
0xb918,1,1674,4,3,2,1,0,2,4.63,1,1,90,3.24,1
0xa0f3,1,1965,5,1,1,1,0,3,6.81,0,1,101,4.16,2
0x9fa5,1,1609,5,3,1,1,1,3,9.39,0,2,162,4.0,3
0x2451,1,1482,4,1,0,1,0,3,7.87,1,1,166,3.44,3
0x14c4,2,517,5,3,2,0,1,3,7.32,2,1,157,3.46,3
0x5647,2,988,7,2,2,2,0,3,6.08,0,1,126,3.5,2
0x45e3,3,4162,13,3,0,0,0,1,6.82,0,1,128,4.12,2
0xabc8,1,1540,5,4,1,1,0,2,4.42,1,1,82,3.25,1
0x1f59,0,234,4,2,2,1,0,3,4.77,0,1,100,4.17,1
0x1fe3,0,488,4,2,2,0,0,3,6.22,2,1,132,3.49,2
0xa1be,4,474,0,1,0,0,0,2,6.17,3,1,85,2.61,1
0x86ab,0,666,4,2,1,1,0,3,5.94,0,1,99,4.16,1
0xbf08,1,2051,4,2,1,0,1,3,6.42,3,1,123,2.88,2
0x2a7d,1,2165,3,2,1,0,0,1,5.85,0,1,81,4.19,1
0xaec3,4,373,3,2,2,0,0,3,4.42,1,1,102,4.17,2
0x800e,0,831,3,2,0,1,0,3,6.0,1,1,88,3.55,1
0x7cbc,4,361,0,2,2,3,0,3,7.22,0,1,159,2.83,3
0x2c3c,1,2074,5,1,0,1,0,1,7.49,3,1,138,1.6,2
0xb091,1,2167,3,1,1,0,0,2,8.47,2,2,146,3.09,2
0x214b,0,849,3,3,0,0,0,2,5.74,1,1,116,3.83,2
0x8310,0,321,1,3,0,0,0,3,4.83,1,1,114,4.15,2
0xa13f,1,1978,3,1,1,0,0,0,6.68,0,1,156,3.77,3
0x61e3,0,750,4,1,0,1,0,3,6.22,3,1,100,2.28,1
0x6767,0,865,2,1,0,0,0,2,6.78,3,1,104,2.58,2
0x6b6c,3,2723,9,2,0,0,0,3,7.9,0,1,168,4.69,3
0xc85,0,800,1,3,1,0,0,3,7.39,0,0,96,4.79,1
0x5fe,1,1849,2,2,1,0,0,3,7.67,0,1,159,4.71,3
0x1dfa,4,440,3,2,1,1,1,3,7.17,3,1,122,2.24,2
0x9125,3,3946,12,4,0,0,0,3,4.07,2,1,97,3.55,1
0x26e3,2,1284,6,1,1,3,1,0,7.83,3,1,121,0.05,2
0x5d34,0,13274,3,3,1,0,0,0,5.29,2,1,110,2.59,2
0xa28b,0,308,4,2,2,0,0,0,5.48,1,1,110,3.21,2
0x7812,0,559,4,1,2,3,0,3,6.46,0,1,142,2.85,2
0x19aa,0,253,1,3,1,3,0,3,7.72,0,1,153,2.83,3
0x8d8a,2,1298,7,2,2,0,0,3,8.33,3,2,137,2.78,2
0x2a32,0,985,2,3,0,0,0,1,6.05,0,1,143,4.11,2
0x2d3a,0,797,1,1,0,0,0,1,4.54,0,1,81,2.94,1
0x365f,0,297,2,2,0,0,1,3,6.91,0,1,144,4.73,2
0xc84,2,1294,5,1,1,0,0,3,5.95,2,1,118,3.51,2
0x3f0f,4,357,3,1,0,0,0,2,7.2,1,1,140,3.79,2
0x99f5,0,231,2,3,1,2,0,0,5.78,1,1,86,1.99,1
0x4582,0,180,3,2,1,0,0,1,7.16,0,1,138,4.11,2
0x7aac,1,1742,4,2,2,1,1,2,6.53,3,1,94,1.97,1
0x6f8b,1,1315,2,2,2,0,0,2,6.3,0,1,161,4.4,3
0x143b,1,2199,2,4,0,1,1,1,6.1,1,1,81,2.93,1
0x9159,1,1733,3,2,1,0,1,3,5.11,2,1,119,3.52,2
0x2b77,1,1528,3,2,2,0,0,3,6.3,0,1,151,4.72,3
0x9cf7,0,571,2,3,2,0,0,3,5.35,2,1,101,3.54,2
0x1f9f,1,1670,4,3,1,0,0,3,5.69,0,1,96,4.8,1
0x1958,5,1285,2,1,1,0,1,3,6.73,3,1,127,2.87,2
0xa869,4,285,1,1,1,1,1,3,7.66,1,1,109,3.51,2
0x1193,1,1796,3,3,1,0,0,3,7.68,0,1,140,4.73,2
0x1136,1,1355,2,2,1,0,1,2,5.77,1,1,110,3.84,2
0x9023,4,267,1,2,1,0,0,2,6.28,0,1,109,4.46,2
0x302f,1,1535,4,4,2,1,-1,1,7.16,0,1,121,3.5,2
0xc72,0,556,2,1,0,0,0,3,5.98,0,1,103,4.79,2
0x7747,1,1822,2,4,1,2,1,2,6.86,0,1,131,3.18,2
0x8641,3,4297,5,5,1,1,1,2,7.24,3,1,147,1.9,2
0x6512,0,359,2,1,2,3,0,3,6.66,0,1,124,2.87,2
0x67a3,2,801,4,1,1,0,0,1,6.82,0,1,140,4.11,2
0x1ea4,0,893,4,3,2,0,0,3,6.11,0,1,169,4.7,3
0x5967,0,904,3,1,1,0,0,3,8.39,2,2,149,3.4,2
0xad1c,0,985,1,2,1,0,0,1,4.63,2,1,83,2.94,1
0x275e,1,1510,3,1,0,0,1,0,7.16,0,1,153,3.78,3
0xa33,1,1191,4,1,2,0,0,2,5.84,1,1,91,3.86,1
0x4b79,0,494,1,3,1,0,0,0,7.56,1,1,146,3.15,2
0x43b3,2,1123,5,2,1,0,0,2,6.42,0,1,90,4.49,1
0xa2d1,0,338,3,1,0,3,0,3,5.29,1,1,99,2.29,1
0x835,0,191,2,3,0,0,0,3,7.59,0,1,165,4.7,3
0x7df5,1,1481,2,2,2,0,0,3,7.01,3,1,123,2.87,2
0x1285,0,302,4,3,1,1,0,1,5.36,0,1,88,3.55,1
0xb0ac,0,382,4,2,0,1,0,0,5.52,1,1,84,2.62,1
0x8864,3,3922,8,3,1,1,1,1,6.6,2,1,123,2.25,2
0x9dc4,1,1916,2,2,0,0,0,2,5.24,2,1,114,3.21,2
0x376c,0,845,2,2,0,1,0,3,6.4,0,1,166,4.08,3
0x5efc,4,201,3,1,0,0,0,3,8.04,0,2,200,4.59,3
0xb078,0,350,3,3,2,0,0,3,6.23,0,1,156,4.72,3
0x9369,2,9120,7,1,1,0,0,3,5.43,1,1,115,4.15,2
0x986a,2,883,6,3,0,3,1,1,6.44,0,1,120,2.25,2
0x67e0,1,1482,5,2,0,0,0,3,5.82,1,1,110,3.52,2
0x8e87,1,1493,3,2,1,1,-1,3,3.91,1,0,52,3.67,1
0x6eb0,2,1215,5,2,1,1,1,2,5.42,0,1,108,3.84,2
0xa14d,1,1714,3,4,1,0,0,2,5.27,1,1,106,1.96,2
0x49bd,2,1006,6,3,1,0,1,3,7.43,3,1,137,2.85,2
0x8bf,0,614,4,3,0,0,0,3,7.05,0,1,147,4.72,2
0xbe35,0,690,3,2,1,1,0,1,6.23,0,1,142,3.48,2
0x524d,0,736,3,3,1,0,0,2,6.69,0,1,107,4.46,2
0xa33c,1,1411,3,2,1,0,1,1,6.19,0,1,109,4.15,2
0x308a,0,118,3,1,1,1,0,2,6.99,0,1,163,3.76,3
0x30fe,1,2117,4,2,1,0,0,3,7.24,0,1,111,4.77,2
0xa3e7,1,1931,4,1,0,2,0,3,5.57,1,1,120,2.89,2
0x29c8,0,712,3,1,0,0,0,2,3.89,1,0,33,4.01,0
0x7fa5,1,1680,3,3,1,0,0,-1,7.4,1,1,126,4.12,2
0x53a9,0,816,4,2,2,0,0,3,6.82,1,1,157,4.09,3
0x94c,0,726,3,3,2,0,0,2,5.08,0,1,111,3.84,2
0x8bf5,4,434,3,1,1,0,0,2,7.59,0,1,109,4.46,2
0x152e,0,402,2,1,0,0,-1,3,8.44,0,2,149,4.65,2
0x70a,2,7505,7,2,1,0,1,3,7.3,0,1,155,3.46,3
0x8f43,1,1133,4,4,1,3,1,3,6.71,0,1,113,2.89,2
0xc153,3,4104,15,5,1,0,0,1,6.29,0,1,145,4.1,2
0x27e2,2,1060,7,1,1,0,1,1,6.55,1,1,155,3.46,3
0x318f,2,1272,5,2,1,1,1,3,5.74,0,1,107,4.16,2
0x9e2d,1,1839,5,4,2,0,0,3,8.21,0,2,140,4.66,2
0x44e8,2,666,5,2,2,1,0,3,5.63,1,1,115,3.52,2
0x6615,0,408,2,3,0,2,0,1,6.92,0,1,126,2.87,2
0x4d8d,3,4048,7,5,1,1,0,3,6.9,1,2,169,3.44,3
0x57d1,1,1666,4,2,2,0,0,2,8.29,0,2,162,4.32,3
0x6757,0,830,1,1,1,0,0,3,5.41,1,1,102,4.16,2
0x722b,3,2291,14,5,1,0,0,2,6.77,0,1,92,4.48,1
0xb88c,1,1227,4,4,1,0,0,3,6.77,0,1,133,4.74,2
0x3337,3,2782,4,3,1,0,0,2,7.3,0,1,149,4.41,2
0xc258,3,2350,10,5,2,1,0,1,6.41,0,1,82,3.56,1
0x3e1d,0,679,4,2,1,3,0,3,6.63,2,1,131,1.61,2
0x9b9f,2,773,6,2,0,0,0,3,6.74,2,1,112,3.52,2
0x1a3a,4,241,2,2,1,0,1,1,5.1,1,1,115,3.52,2
0xac34,4,316,2,2,1,0,0,1,5.72,1,1,103,3.53,2
0xc2e0,5,2570,6,2,0,0,0,1,5.58,1,1,80,3.56,1
0xc564,0,623,4,2,1,1,0,3,6.97,3,1,149,2.21,2
