hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
0,4,2,5,2021,141,21,20
1,4,2,5,2021,141,21,20
2,4,2,5,2021,141,21,20
3,4,2,5,2021,141,21,20
4,4,2,5,2021,141,21,20
5,4,2,5,2021,141,21,20
6,4,2,5,2021,141,21,20
7,4,2,5,2021,141,21,20
8,4,2,5,2021,141,21,20
9,4,2,5,2021,141,21,20
10,4,2,5,2021,141,21,20
11,4,2,5,2021,141,21,20
12,4,2,5,2021,141,21,20
13,4,2,5,2021,141,21,20
14,4,2,5,2021,141,21,20
15,4,2,5,2021,141,21,20
16,4,2,5,2021,141,21,20
17,4,2,5,2021,141,21,20
18,4,2,5,2021,141,21,20
19,4,2,5,2021,141,21,20
20,4,2,5,2021,141,21,20
21,4,2,5,2021,141,21,20
22,4,2,5,2021,141,21,20
23,4,2,5,2021,141,21,20
0,5,2,5,2021,142,22,20
1,5,2,5,2021,142,22,20
2,5,2,5,2021,142,22,20
3,5,2,5,2021,142,22,20
4,5,2,5,2021,142,22,20
5,5,2,5,2021,142,22,20
6,5,2,5,2021,142,22,20
7,5,2,5,2021,142,22,20
8,5,2,5,2021,142,22,20
9,5,2,5,2021,142,22,20
10,5,2,5,2021,142,22,20
11,5,2,5,2021,142,22,20
12,5,2,5,2021,142,22,20
13,5,2,5,2021,142,22,20
14,5,2,5,2021,142,22,20
15,5,2,5,2021,142,22,20
16,5,2,5,2021,142,22,20
17,5,2,5,2021,142,22,20
18,5,2,5,2021,142,22,20
19,5,2,5,2021,142,22,20
20,5,2,5,2021,142,22,20
21,5,2,5,2021,142,22,20
22,5,2,5,2021,142,22,20
23,5,2,5,2021,142,22,20
0,6,2,5,2021,143,23,20
1,6,2,5,2021,143,23,20
2,6,2,5,2021,143,23,20
3,6,2,5,2021,143,23,20
4,6,2,5,2021,143,23,20
5,6,2,5,2021,143,23,20
6,6,2,5,2021,143,23,20
7,6,2,5,2021,143,23,20
8,6,2,5,2021,143,23,20
9,6,2,5,2021,143,23,20
10,6,2,5,2021,143,23,20
11,6,2,5,2021,143,23,20
12,6,2,5,2021,143,23,20
13,6,2,5,2021,143,23,20
14,6,2,5,2021,143,23,20
15,6,2,5,2021,143,23,20
16,6,2,5,2021,143,23,20
17,6,2,5,2021,143,23,20
18,6,2,5,2021,143,23,20
19,6,2,5,2021,143,23,20
20,6,2,5,2021,143,23,20
21,6,2,5,2021,143,23,20
22,6,2,5,2021,143,23,20
23,6,2,5,2021,143,23,20
0,0,2,5,2021,144,24,21
1,0,2,5,2021,144,24,21
2,0,2,5,2021,144,24,21
3,0,2,5,2021,144,24,21
4,0,2,5,2021,144,24,21
5,0,2,5,2021,144,24,21
6,0,2,5,2021,144,24,21
7,0,2,5,2021,144,24,21
8,0,2,5,2021,144,24,21
9,0,2,5,2021,144,24,21
10,0,2,5,2021,144,24,21
11,0,2,5,2021,144,24,21
12,0,2,5,2021,144,24,21
13,0,2,5,2021,144,24,21
14,0,2,5,2021,144,24,21
15,0,2,5,2021,144,24,21
16,0,2,5,2021,144,24,21
17,0,2,5,2021,144,24,21
18,0,2,5,2021,144,24,21
19,0,2,5,2021,144,24,21
20,0,2,5,2021,144,24,21
21,0,2,5,2021,144,24,21
22,0,2,5,2021,144,24,21
23,0,2,5,2021,144,24,21
0,1,2,5,2021,145,25,21
1,1,2,5,2021,145,25,21
2,1,2,5,2021,145,25,21
3,1,2,5,2021,145,25,21
4,1,2,5,2021,145,25,21
5,1,2,5,2021,145,25,21
6,1,2,5,2021,145,25,21
7,1,2,5,2021,145,25,21
8,1,2,5,2021,145,25,21
9,1,2,5,2021,145,25,21
10,1,2,5,2021,145,25,21
11,1,2,5,2021,145,25,21
12,1,2,5,2021,145,25,21
13,1,2,5,2021,145,25,21
14,1,2,5,2021,145,25,21
15,1,2,5,2021,145,25,21
16,1,2,5,2021,145,25,21
17,1,2,5,2021,145,25,21
18,1,2,5,2021,145,25,21
19,1,2,5,2021,145,25,21
20,1,2,5,2021,145,25,21
21,1,2,5,2021,145,25,21
22,1,2,5,2021,145,25,21
23,1,2,5,2021,145,25,21
0,2,2,5,2021,146,26,21
1,2,2,5,2021,146,26,21
2,2,2,5,2021,146,26,21
3,2,2,5,2021,146,26,21
4,2,2,5,2021,146,26,21
5,2,2,5,2021,146,26,21
6,2,2,5,2021,146,26,21
7,2,2,5,2021,146,26,21
8,2,2,5,2021,146,26,21
9,2,2,5,2021,146,26,21
10,2,2,5,2021,146,26,21
11,2,2,5,2021,146,26,21
12,2,2,5,2021,146,26,21
13,2,2,5,2021,146,26,21
14,2,2,5,2021,146,26,21
15,2,2,5,2021,146,26,21
16,2,2,5,2021,146,26,21
17,2,2,5,2021,146,26,21
18,2,2,5,2021,146,26,21
19,2,2,5,2021,146,26,21
20,2,2,5,2021,146,26,21
21,2,2,5,2021,146,26,21
22,2,2,5,2021,146,26,21
23,2,2,5,2021,146,26,21
0,3,2,5,2021,147,27,21
1,3,2,5,2021,147,27,21
2,3,2,5,2021,147,27,21
3,3,2,5,2021,147,27,21
4,3,2,5,2021,147,27,21
5,3,2,5,2021,147,27,21
6,3,2,5,2021,147,27,21
7,3,2,5,2021,147,27,21
8,3,2,5,2021,147,27,21
9,3,2,5,2021,147,27,21
10,3,2,5,2021,147,27,21
11,3,2,5,2021,147,27,21
12,3,2,5,2021,147,27,21
13,3,2,5,2021,147,27,21
14,3,2,5,2021,147,27,21
15,3,2,5,2021,147,27,21
16,3,2,5,2021,147,27,21
17,3,2,5,2021,147,27,21
18,3,2,5,2021,147,27,21
19,3,2,5,2021,147,27,21
20,3,2,5,2021,147,27,21
21,3,2,5,2021,147,27,21
22,3,2,5,2021,147,27,21
23,3,2,5,2021,147,27,21
0,4,2,5,2021,148,28,21
1,4,2,5,2021,148,28,21
2,4,2,5,2021,148,28,21
3,4,2,5,2021,148,28,21
4,4,2,5,2021,148,28,21
5,4,2,5,2021,148,28,21
6,4,2,5,2021,148,28,21
7,4,2,5,2021,148,28,21
8,4,2,5,2021,148,28,21
9,4,2,5,2021,148,28,21
10,4,2,5,2021,148,28,21
11,4,2,5,2021,148,28,21
12,4,2,5,2021,148,28,21
13,4,2,5,2021,148,28,21
14,4,2,5,2021,148,28,21
15,4,2,5,2021,148,28,21
16,4,2,5,2021,148,28,21
17,4,2,5,2021,148,28,21
18,4,2,5,2021,148,28,21
19,4,2,5,2021,148,28,21
20,4,2,5,2021,148,28,21
21,4,2,5,2021,148,28,21
22,4,2,5,2021,148,28,21
23,4,2,5,2021,148,28,21
0,5,2,5,2021,149,29,21
1,5,2,5,2021,149,29,21
2,5,2,5,2021,149,29,21
3,5,2,5,2021,149,29,21
4,5,2,5,2021,149,29,21
5,5,2,5,2021,149,29,21
6,5,2,5,2021,149,29,21
7,5,2,5,2021,149,29,21
8,5,2,5,2021,149,29,21
9,5,2,5,2021,149,29,21
10,5,2,5,2021,149,29,21
11,5,2,5,2021,149,29,21
12,5,2,5,2021,149,29,21
13,5,2,5,2021,149,29,21
14,5,2,5,2021,149,29,21
15,5,2,5,2021,149,29,21
16,5,2,5,2021,149,29,21
17,5,2,5,2021,149,29,21
18,5,2,5,2021,149,29,21
19,5,2,5,2021,149,29,21
20,5,2,5,2021,149,29,21
21,5,2,5,2021,149,29,21
22,5,2,5,2021,149,29,21
23,5,2,5,2021,149,29,21
0,6,2,5,2021,150,30,21
1,6,2,5,2021,150,30,21
2,6,2,5,2021,150,30,21
3,6,2,5,2021,150,30,21
4,6,2,5,2021,150,30,21
5,6,2,5,2021,150,30,21
6,6,2,5,2021,150,30,21
7,6,2,5,2021,150,30,21
8,6,2,5,2021,150,30,21
9,6,2,5,2021,150,30,21
10,6,2,5,2021,150,30,21
11,6,2,5,2021,150,30,21
12,6,2,5,2021,150,30,21
13,6,2,5,2021,150,30,21
14,6,2,5,2021,150,30,21
15,6,2,5,2021,150,30,21
16,6,2,5,2021,150,30,21
17,6,2,5,2021,150,30,21
18,6,2,5,2021,150,30,21
19,6,2,5,2021,150,30,21
20,6,2,5,2021,150,30,21
21,6,2,5,2021,150,30,21
22,6,2,5,2021,150,30,21
23,6,2,5,2021,150,30,21
0,0,2,5,2021,151,31,22
1,0,2,5,2021,151,31,22
2,0,2,5,2021,151,31,22
3,0,2,5,2021,151,31,22
4,0,2,5,2021,151,31,22
5,0,2,5,2021,151,31,22
6,0,2,5,2021,151,31,22
7,0,2,5,2021,151,31,22
8,0,2,5,2021,151,31,22
9,0,2,5,2021,151,31,22
10,0,2,5,2021,151,31,22
11,0,2,5,2021,151,31,22
12,0,2,5,2021,151,31,22
13,0,2,5,2021,151,31,22
14,0,2,5,2021,151,31,22
15,0,2,5,2021,151,31,22
16,0,2,5,2021,151,31,22
17,0,2,5,2021,151,31,22
18,0,2,5,2021,151,31,22
19,0,2,5,2021,151,31,22
20,0,2,5,2021,151,31,22
21,0,2,5,2021,151,31,22
22,0,2,5,2021,151,31,22
23,0,2,5,2021,151,31,22
0,1,2,6,2021,152,1,22
1,1,2,6,2021,152,1,22
2,1,2,6,2021,152,1,22
3,1,2,6,2021,152,1,22
4,1,2,6,2021,152,1,22
5,1,2,6,2021,152,1,22
6,1,2,6,2021,152,1,22
7,1,2,6,2021,152,1,22
8,1,2,6,2021,152,1,22
9,1,2,6,2021,152,1,22
10,1,2,6,2021,152,1,22
11,1,2,6,2021,152,1,22
12,1,2,6,2021,152,1,22
13,1,2,6,2021,152,1,22
14,1,2,6,2021,152,1,22
15,1,2,6,2021,152,1,22
16,1,2,6,2021,152,1,22
17,1,2,6,2021,152,1,22
18,1,2,6,2021,152,1,22
19,1,2,6,2021,152,1,22
20,1,2,6,2021,152,1,22
21,1,2,6,2021,152,1,22
22,1,2,6,2021,152,1,22
23,1,2,6,2021,152,1,22
0,2,2,6,2021,153,2,22
1,2,2,6,2021,153,2,22
2,2,2,6,2021,153,2,22
3,2,2,6,2021,153,2,22
4,2,2,6,2021,153,2,22
5,2,2,6,2021,153,2,22
6,2,2,6,2021,153,2,22
7,2,2,6,2021,153,2,22
8,2,2,6,2021,153,2,22
9,2,2,6,2021,153,2,22
10,2,2,6,2021,153,2,22
11,2,2,6,2021,153,2,22
12,2,2,6,2021,153,2,22
13,2,2,6,2021,153,2,22
14,2,2,6,2021,153,2,22
15,2,2,6,2021,153,2,22
16,2,2,6,2021,153,2,22
17,2,2,6,2021,153,2,22
18,2,2,6,2021,153,2,22
19,2,2,6,2021,153,2,22
20,2,2,6,2021,153,2,22
21,2,2,6,2021,153,2,22
22,2,2,6,2021,153,2,22
23,2,2,6,2021,153,2,22
0,3,2,6,2021,154,3,22
1,3,2,6,2021,154,3,22
2,3,2,6,2021,154,3,22
3,3,2,6,2021,154,3,22
4,3,2,6,2021,154,3,22
5,3,2,6,2021,154,3,22
6,3,2,6,2021,154,3,22
7,3,2,6,2021,154,3,22
8,3,2,6,2021,154,3,22
9,3,2,6,2021,154,3,22
10,3,2,6,2021,154,3,22
11,3,2,6,2021,154,3,22
12,3,2,6,2021,154,3,22
13,3,2,6,2021,154,3,22
14,3,2,6,2021,154,3,22
15,3,2,6,2021,154,3,22
16,3,2,6,2021,154,3,22
17,3,2,6,2021,154,3,22
18,3,2,6,2021,154,3,22
19,3,2,6,2021,154,3,22
20,3,2,6,2021,154,3,22
21,3,2,6,2021,154,3,22
22,3,2,6,2021,154,3,22
23,3,2,6,2021,154,3,22
0,4,2,6,2021,155,4,22
1,4,2,6,2021,155,4,22
2,4,2,6,2021,155,4,22
3,4,2,6,2021,155,4,22
4,4,2,6,2021,155,4,22
5,4,2,6,2021,155,4,22
6,4,2,6,2021,155,4,22
7,4,2,6,2021,155,4,22
8,4,2,6,2021,155,4,22
9,4,2,6,2021,155,4,22
10,4,2,6,2021,155,4,22
11,4,2,6,2021,155,4,22
12,4,2,6,2021,155,4,22
13,4,2,6,2021,155,4,22
14,4,2,6,2021,155,4,22
15,4,2,6,2021,155,4,22
16,4,2,6,2021,155,4,22
17,4,2,6,2021,155,4,22
18,4,2,6,2021,155,4,22
19,4,2,6,2021,155,4,22
20,4,2,6,2021,155,4,22
21,4,2,6,2021,155,4,22
22,4,2,6,2021,155,4,22
23,4,2,6,2021,155,4,22
0,5,2,6,2021,156,5,22
1,5,2,6,2021,156,5,22
2,5,2,6,2021,156,5,22
3,5,2,6,2021,156,5,22
4,5,2,6,2021,156,5,22
5,5,2,6,2021,156,5,22
6,5,2,6,2021,156,5,22
7,5,2,6,2021,156,5,22
8,5,2,6,2021,156,5,22
9,5,2,6,2021,156,5,22
10,5,2,6,2021,156,5,22
11,5,2,6,2021,156,5,22
12,5,2,6,2021,156,5,22
13,5,2,6,2021,156,5,22
14,5,2,6,2021,156,5,22
15,5,2,6,2021,156,5,22
16,5,2,6,2021,156,5,22
17,5,2,6,2021,156,5,22
18,5,2,6,2021,156,5,22
19,5,2,6,2021,156,5,22
20,5,2,6,2021,156,5,22
21,5,2,6,2021,156,5,22
22,5,2,6,2021,156,5,22
23,5,2,6,2021,156,5,22
0,6,2,6,2021,157,6,22
1,6,2,6,2021,157,6,22
2,6,2,6,2021,157,6,22
3,6,2,6,2021,157,6,22
4,6,2,6,2021,157,6,22
5,6,2,6,2021,157,6,22
6,6,2,6,2021,157,6,22
7,6,2,6,2021,157,6,22
8,6,2,6,2021,157,6,22
9,6,2,6,2021,157,6,22
10,6,2,6,2021,157,6,22
11,6,2,6,2021,157,6,22
12,6,2,6,2021,157,6,22
13,6,2,6,2021,157,6,22
14,6,2,6,2021,157,6,22
15,6,2,6,2021,157,6,22
16,6,2,6,2021,157,6,22
17,6,2,6,2021,157,6,22
18,6,2,6,2021,157,6,22
19,6,2,6,2021,157,6,22
20,6,2,6,2021,157,6,22
21,6,2,6,2021,157,6,22
22,6,2,6,2021,157,6,22
23,6,2,6,2021,157,6,22
0,0,2,6,2021,158,7,23
1,0,2,6,2021,158,7,23
2,0,2,6,2021,158,7,23
3,0,2,6,2021,158,7,23
4,0,2,6,2021,158,7,23
5,0,2,6,2021,158,7,23
6,0,2,6,2021,158,7,23
7,0,2,6,2021,158,7,23
8,0,2,6,2021,158,7,23
9,0,2,6,2021,158,7,23
10,0,2,6,2021,158,7,23
11,0,2,6,2021,158,7,23
12,0,2,6,2021,158,7,23
13,0,2,6,2021,158,7,23
14,0,2,6,2021,158,7,23
15,0,2,6,2021,158,7,23
16,0,2,6,2021,158,7,23
17,0,2,6,2021,158,7,23
18,0,2,6,2021,158,7,23
19,0,2,6,2021,158,7,23
20,0,2,6,2021,158,7,23
21,0,2,6,2021,158,7,23
22,0,2,6,2021,158,7,23
23,0,2,6,2021,158,7,23
0,1,2,6,2021,159,8,23
1,1,2,6,2021,159,8,23
2,1,2,6,2021,159,8,23
3,1,2,6,2021,159,8,23
4,1,2,6,2021,159,8,23
5,1,2,6,2021,159,8,23
6,1,2,6,2021,159,8,23
7,1,2,6,2021,159,8,23
8,1,2,6,2021,159,8,23
9,1,2,6,2021,159,8,23
10,1,2,6,2021,159,8,23
11,1,2,6,2021,159,8,23
12,1,2,6,2021,159,8,23
13,1,2,6,2021,159,8,23
14,1,2,6,2021,159,8,23
15,1,2,6,2021,159,8,23
16,1,2,6,2021,159,8,23
17,1,2,6,2021,159,8,23
18,1,2,6,2021,159,8,23
19,1,2,6,2021,159,8,23
20,1,2,6,2021,159,8,23
21,1,2,6,2021,159,8,23
22,1,2,6,2021,159,8,23
23,1,2,6,2021,159,8,23
0,2,2,6,2021,160,9,23
1,2,2,6,2021,160,9,23
2,2,2,6,2021,160,9,23
3,2,2,6,2021,160,9,23
4,2,2,6,2021,160,9,23
5,2,2,6,2021,160,9,23
6,2,2,6,2021,160,9,23
7,2,2,6,2021,160,9,23
8,2,2,6,2021,160,9,23
9,2,2,6,2021,160,9,23
10,2,2,6,2021,160,9,23
11,2,2,6,2021,160,9,23
12,2,2,6,2021,160,9,23
13,2,2,6,2021,160,9,23
14,2,2,6,2021,160,9,23
15,2,2,6,2021,160,9,23
16,2,2,6,2021,160,9,23
17,2,2,6,2021,160,9,23
18,2,2,6,2021,160,9,23
19,2,2,6,2021,160,9,23
20,2,2,6,2021,160,9,23
21,2,2,6,2021,160,9,23
22,2,2,6,2021,160,9,23
23,2,2,6,2021,160,9,23
0,3,2,6,2021,161,10,23
1,3,2,6,2021,161,10,23
2,3,2,6,2021,161,10,23
3,3,2,6,2021,161,10,23
4,3,2,6,2021,161,10,23
5,3,2,6,2021,161,10,23
6,3,2,6,2021,161,10,23
7,3,2,6,2021,161,10,23
8,3,2,6,2021,161,10,23
9,3,2,6,2021,161,10,23
10,3,2,6,2021,161,10,23
11,3,2,6,2021,161,10,23
12,3,2,6,2021,161,10,23
13,3,2,6,2021,161,10,23
14,3,2,6,2021,161,10,23
15,3,2,6,2021,161,10,23
16,3,2,6,2021,161,10,23
17,3,2,6,2021,161,10,23
18,3,2,6,2021,161,10,23
19,3,2,6,2021,161,10,23
20,3,2,6,2021,161,10,23
21,3,2,6,2021,161,10,23
22,3,2,6,2021,161,10,23
23,3,2,6,2021,161,10,23
0,4,2,6,2021,162,11,23
1,4,2,6,2021,162,11,23
2,4,2,6,2021,162,11,23
3,4,2,6,2021,162,11,23
4,4,2,6,2021,162,11,23
5,4,2,6,2021,162,11,23
6,4,2,6,2021,162,11,23
7,4,2,6,2021,162,11,23
8,4,2,6,2021,162,11,23
9,4,2,6,2021,162,11,23
10,4,2,6,2021,162,11,23
11,4,2,6,2021,162,11,23
12,4,2,6,2021,162,11,23
13,4,2,6,2021,162,11,23
14,4,2,6,2021,162,11,23
15,4,2,6,2021,162,11,23
16,4,2,6,2021,162,11,23
17,4,2,6,2021,162,11,23
18,4,2,6,2021,162,11,23
19,4,2,6,2021,162,11,23
20,4,2,6,2021,162,11,23
21,4,2,6,2021,162,11,23
22,4,2,6,2021,162,11,23
23,4,2,6,2021,162,11,23
0,5,2,6,2021,163,12,23
1,5,2,6,2021,163,12,23
2,5,2,6,2021,163,12,23
3,5,2,6,2021,163,12,23
4,5,2,6,2021,163,12,23
5,5,2,6,2021,163,12,23
6,5,2,6,2021,163,12,23
7,5,2,6,2021,163,12,23
8,5,2,6,2021,163,12,23
9,5,2,6,2021,163,12,23
10,5,2,6,2021,163,12,23
11,5,2,6,2021,163,12,23
12,5,2,6,2021,163,12,23
13,5,2,6,2021,163,12,23
14,5,2,6,2021,163,12,23
15,5,2,6,2021,163,12,23
16,5,2,6,2021,163,12,23
17,5,2,6,2021,163,12,23
18,5,2,6,2021,163,12,23
19,5,2,6,2021,163,12,23
20,5,2,6,2021,163,12,23
21,5,2,6,2021,163,12,23
22,5,2,6,2021,163,12,23
23,5,2,6,2021,163,12,23
0,6,2,6,2021,164,13,23
1,6,2,6,2021,164,13,23
2,6,2,6,2021,164,13,23
3,6,2,6,2021,164,13,23
4,6,2,6,2021,164,13,23
5,6,2,6,2021,164,13,23
6,6,2,6,2021,164,13,23
7,6,2,6,2021,164,13,23
8,6,2,6,2021,164,13,23
9,6,2,6,2021,164,13,23
10,6,2,6,2021,164,13,23
11,6,2,6,2021,164,13,23
12,6,2,6,2021,164,13,23
13,6,2,6,2021,164,13,23
14,6,2,6,2021,164,13,23
15,6,2,6,2021,164,13,23
16,6,2,6,2021,164,13,23
17,6,2,6,2021,164,13,23
18,6,2,6,2021,164,13,23
19,6,2,6,2021,164,13,23
20,6,2,6,2021,164,13,23
21,6,2,6,2021,164,13,23
22,6,2,6,2021,164,13,23
23,6,2,6,2021,164,13,23
0,0,2,6,2021,165,14,24
1,0,2,6,2021,165,14,24
2,0,2,6,2021,165,14,24
3,0,2,6,2021,165,14,24
4,0,2,6,2021,165,14,24
5,0,2,6,2021,165,14,24
6,0,2,6,2021,165,14,24
7,0,2,6,2021,165,14,24
8,0,2,6,2021,165,14,24
9,0,2,6,2021,165,14,24
10,0,2,6,2021,165,14,24
11,0,2,6,2021,165,14,24
12,0,2,6,2021,165,14,24
13,0,2,6,2021,165,14,24
14,0,2,6,2021,165,14,24
15,0,2,6,2021,165,14,24
16,0,2,6,2021,165,14,24
17,0,2,6,2021,165,14,24
18,0,2,6,2021,165,14,24
19,0,2,6,2021,165,14,24
20,0,2,6,2021,165,14,24
21,0,2,6,2021,165,14,24
22,0,2,6,2021,165,14,24
23,0,2,6,2021,165,14,24
0,1,2,6,2021,166,15,24
1,1,2,6,2021,166,15,24
2,1,2,6,2021,166,15,24
3,1,2,6,2021,166,15,24
4,1,2,6,2021,166,15,24
5,1,2,6,2021,166,15,24
6,1,2,6,2021,166,15,24
7,1,2,6,2021,166,15,24
8,1,2,6,2021,166,15,24
9,1,2,6,2021,166,15,24
10,1,2,6,2021,166,15,24
11,1,2,6,2021,166,15,24
12,1,2,6,2021,166,15,24
13,1,2,6,2021,166,15,24
14,1,2,6,2021,166,15,24
15,1,2,6,2021,166,15,24
16,1,2,6,2021,166,15,24
17,1,2,6,2021,166,15,24
18,1,2,6,2021,166,15,24
19,1,2,6,2021,166,15,24
20,1,2,6,2021,166,15,24
21,1,2,6,2021,166,15,24
22,1,2,6,2021,166,15,24
23,1,2,6,2021,166,15,24
0,2,2,6,2021,167,16,24
1,2,2,6,2021,167,16,24
2,2,2,6,2021,167,16,24
3,2,2,6,2021,167,16,24
4,2,2,6,2021,167,16,24
5,2,2,6,2021,167,16,24
6,2,2,6,2021,167,16,24
7,2,2,6,2021,167,16,24
8,2,2,6,2021,167,16,24
9,2,2,6,2021,167,16,24
10,2,2,6,2021,167,16,24
11,2,2,6,2021,167,16,24
12,2,2,6,2021,167,16,24
13,2,2,6,2021,167,16,24
14,2,2,6,2021,167,16,24
15,2,2,6,2021,167,16,24
16,2,2,6,2021,167,16,24
17,2,2,6,2021,167,16,24
18,2,2,6,2021,167,16,24
19,2,2,6,2021,167,16,24
20,2,2,6,2021,167,16,24
21,2,2,6,2021,167,16,24
22,2,2,6,2021,167,16,24
23,2,2,6,2021,167,16,24
0,3,2,6,2021,168,17,24
1,3,2,6,2021,168,17,24
2,3,2,6,2021,168,17,24
3,3,2,6,2021,168,17,24
4,3,2,6,2021,168,17,24
5,3,2,6,2021,168,17,24
6,3,2,6,2021,168,17,24
7,3,2,6,2021,168,17,24
8,3,2,6,2021,168,17,24
9,3,2,6,2021,168,17,24
10,3,2,6,2021,168,17,24
11,3,2,6,2021,168,17,24
12,3,2,6,2021,168,17,24
13,3,2,6,2021,168,17,24
14,3,2,6,2021,168,17,24
15,3,2,6,2021,168,17,24
16,3,2,6,2021,168,17,24
17,3,2,6,2021,168,17,24
18,3,2,6,2021,168,17,24
19,3,2,6,2021,168,17,24
20,3,2,6,2021,168,17,24
21,3,2,6,2021,168,17,24
22,3,2,6,2021,168,17,24
23,3,2,6,2021,168,17,24
0,4,2,6,2021,169,18,24
1,4,2,6,2021,169,18,24
2,4,2,6,2021,169,18,24
3,4,2,6,2021,169,18,24
4,4,2,6,2021,169,18,24
5,4,2,6,2021,169,18,24
6,4,2,6,2021,169,18,24
7,4,2,6,2021,169,18,24
8,4,2,6,2021,169,18,24
9,4,2,6,2021,169,18,24
10,4,2,6,2021,169,18,24
11,4,2,6,2021,169,18,24
12,4,2,6,2021,169,18,24
13,4,2,6,2021,169,18,24
14,4,2,6,2021,169,18,24
15,4,2,6,2021,169,18,24
16,4,2,6,2021,169,18,24
17,4,2,6,2021,169,18,24
18,4,2,6,2021,169,18,24
19,4,2,6,2021,169,18,24
20,4,2,6,2021,169,18,24
21,4,2,6,2021,169,18,24
22,4,2,6,2021,169,18,24
23,4,2,6,2021,169,18,24
0,5,2,6,2021,170,19,24
1,5,2,6,2021,170,19,24
2,5,2,6,2021,170,19,24
3,5,2,6,2021,170,19,24
4,5,2,6,2021,170,19,24
5,5,2,6,2021,170,19,24
6,5,2,6,2021,170,19,24
7,5,2,6,2021,170,19,24
8,5,2,6,2021,170,19,24
9,5,2,6,2021,170,19,24
10,5,2,6,2021,170,19,24
11,5,2,6,2021,170,19,24
12,5,2,6,2021,170,19,24
13,5,2,6,2021,170,19,24
14,5,2,6,2021,170,19,24
15,5,2,6,2021,170,19,24
16,5,2,6,2021,170,19,24
17,5,2,6,2021,170,19,24
18,5,2,6,2021,170,19,24
19,5,2,6,2021,170,19,24
20,5,2,6,2021,170,19,24
21,5,2,6,2021,170,19,24
22,5,2,6,2021,170,19,24
23,5,2,6,2021,170,19,24
0,6,2,6,2021,171,20,24
1,6,2,6,2021,171,20,24
2,6,2,6,2021,171,20,24
3,6,2,6,2021,171,20,24
4,6,2,6,2021,171,20,24
5,6,2,6,2021,171,20,24
6,6,2,6,2021,171,20,24
7,6,2,6,2021,171,20,24
8,6,2,6,2021,171,20,24
9,6,2,6,2021,171,20,24
10,6,2,6,2021,171,20,24
11,6,2,6,2021,171,20,24
12,6,2,6,2021,171,20,24
13,6,2,6,2021,171,20,24
14,6,2,6,2021,171,20,24
15,6,2,6,2021,171,20,24
16,6,2,6,2021,171,20,24
17,6,2,6,2021,171,20,24
18,6,2,6,2021,171,20,24
19,6,2,6,2021,171,20,24
20,6,2,6,2021,171,20,24
21,6,2,6,2021,171,20,24
22,6,2,6,2021,171,20,24
23,6,2,6,2021,171,20,24
0,0,2,6,2021,172,21,25
1,0,2,6,2021,172,21,25
2,0,2,6,2021,172,21,25
3,0,2,6,2021,172,21,25
4,0,2,6,2021,172,21,25
5,0,2,6,2021,172,21,25
6,0,2,6,2021,172,21,25
7,0,2,6,2021,172,21,25
8,0,2,6,2021,172,21,25
9,0,2,6,2021,172,21,25
10,0,2,6,2021,172,21,25
11,0,2,6,2021,172,21,25
12,0,2,6,2021,172,21,25
13,0,2,6,2021,172,21,25
14,0,2,6,2021,172,21,25
15,0,2,6,2021,172,21,25
16,0,2,6,2021,172,21,25
17,0,2,6,2021,172,21,25
18,0,2,6,2021,172,21,25
19,0,2,6,2021,172,21,25
20,0,2,6,2021,172,21,25
21,0,2,6,2021,172,21,25
22,0,2,6,2021,172,21,25
23,0,2,6,2021,172,21,25
0,1,2,6,2021,173,22,25
1,1,2,6,2021,173,22,25
2,1,2,6,2021,173,22,25
3,1,2,6,2021,173,22,25
4,1,2,6,2021,173,22,25
5,1,2,6,2021,173,22,25
6,1,2,6,2021,173,22,25
7,1,2,6,2021,173,22,25
8,1,2,6,2021,173,22,25
9,1,2,6,2021,173,22,25
10,1,2,6,2021,173,22,25
11,1,2,6,2021,173,22,25
12,1,2,6,2021,173,22,25
13,1,2,6,2021,173,22,25
14,1,2,6,2021,173,22,25
15,1,2,6,2021,173,22,25
16,1,2,6,2021,173,22,25
17,1,2,6,2021,173,22,25
18,1,2,6,2021,173,22,25
19,1,2,6,2021,173,22,25
20,1,2,6,2021,173,22,25
21,1,2,6,2021,173,22,25
22,1,2,6,2021,173,22,25
23,1,2,6,2021,173,22,25
0,2,2,6,2021,174,23,25
1,2,2,6,2021,174,23,25
2,2,2,6,2021,174,23,25
3,2,2,6,2021,174,23,25
4,2,2,6,2021,174,23,25
5,2,2,6,2021,174,23,25
6,2,2,6,2021,174,23,25
7,2,2,6,2021,174,23,25
8,2,2,6,2021,174,23,25
9,2,2,6,2021,174,23,25
10,2,2,6,2021,174,23,25
11,2,2,6,2021,174,23,25
12,2,2,6,2021,174,23,25
13,2,2,6,2021,174,23,25
14,2,2,6,2021,174,23,25
15,2,2,6,2021,174,23,25
16,2,2,6,2021,174,23,25
17,2,2,6,2021,174,23,25
18,2,2,6,2021,174,23,25
19,2,2,6,2021,174,23,25
20,2,2,6,2021,174,23,25
21,2,2,6,2021,174,23,25
22,2,2,6,2021,174,23,25
23,2,2,6,2021,174,23,25
0,3,2,6,2021,175,24,25
1,3,2,6,2021,175,24,25
2,3,2,6,2021,175,24,25
3,3,2,6,2021,175,24,25
4,3,2,6,2021,175,24,25
