Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_1770,"Sector 14, Noida","Mithai, Fast Food",₹100,₹99,3.0,60,9
ID_4953,Delhi University-GTB Nagar,"North Indian, Chinese",₹150,₹50,2.9,151,50
ID_5316,"D-Block, Sector 63, Noida",Healthy Food,₹200,₹50,3.8,60,18
ID_7122,"Musi Nagar, Malakpet, Hyderabad","Andhra, South Indian",₹150,₹50,3.0,16,1
ID_6348,Mumbai Central,"North Indian, South Indian",₹100,₹50,2.7,60,25
ID_4089,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",₹200,₹50,-,-,-
ID_2822,"Sector 14, Noida","Chinese, North Indian, Street Food, Fast Food, South Indian",₹150,₹50,3.6,49,12
ID_1635,"Delhi High Court, India Gate",Pizza,₹250,₹50,3.9,79,45
ID_4589,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, South Indian, North Indian",₹150,₹50,3.5,5,1
ID_5380,"Sector 63A,Gurgaon","North Indian, Mithai, Fast Food, South Indian, Chinese",₹200,₹50,4.0,1169,336
ID_4767,"Moulali, Kolkata",Mishti,₹50,₹50,4.2,376,155
ID_1339,"MG Road, Pune","Bakery, Desserts",₹250,₹0,4.4,557,358
ID_5962,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Italian, American, Arabian, Continental, Mithai, Beverages",₹100,₹50,NEW,-,-
ID_456,Delhi University-GTB Nagar,"North Indian, Chinese",₹200,₹50,3.7,902,170
ID_7909,"Mico Layout, Stage 2, BTM Layout,Bangalore",Pizza,₹150,₹50,3.6,20,10
ID_5850,Delhi University-GTB Nagar,"Fast Food, Beverages",₹300,₹50,-,-,-
ID_3400,"Hyderabad Public School, Begumpet",Biryani,₹150,₹50,NEW,-,-
ID_2298,Majestic,"Cafe, Desserts",₹300,₹50,4.3,716,382
ID_5519,"Sector 14, Noida","Chinese, Fast Food",₹150,₹50,NEW,-,-
ID_4906,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, Chinese, Biryani",₹200,₹50,-,-,-
ID_3741,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai",₹200,₹50,3.9,37,32
ID_539,"FTI College, Law College Road, Pune","Biryani, Kebab",₹200,₹50,3.1,6,-
ID_1023,"Sector 14, Noida",Bengali,₹200,₹50,NEW,-,-
ID_511,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,3.2,8,2
ID_336,Delhi University-GTB Nagar,"South Indian, Chinese, Fast Food",₹150,₹50,3.3,22,10
ID_1813,Delhi University-GTB Nagar,"Beverages, Ice Cream, Desserts",₹100,₹50,3.7,72,29
ID_5052,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kerala, Chinese, South Indian",₹150,₹50,3.6,26,7
ID_4625,"Sector 14, Noida","North Eastern, Momos, Fast Food, Beverages, Tibetan",₹100,₹50,-,-,-
ID_4341,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹100,₹50,3.0,5,2
ID_4860,"Sector 14, Noida","North Indian, Mughlai",₹350,₹50,4.1,95,55
ID_7636,"Sector 14, Noida",Chinese,₹150,₹50,3.5,11,8
ID_4559,"Rmz Centennial, I Gate, Whitefield","Kerala, South Indian, Chinese",₹150,₹50,3.8,46,29
ID_2794,"Sandhurst Road, Mumbai CST Area","Beverages, Desserts, Ice Cream",₹200,₹99,3.8,178,84
ID_1772,"Babarpur, New Delhi, Delhi","North Indian, Mughlai, Chinese",₹250,₹50,3.8,70,60
ID_4372,Mumbai Central,"Desserts, Beverages",₹100,₹50,3.2,4,2
ID_6971,Pune University,"South Indian, North Indian",₹100,₹50,3.9,87,51
ID_4411,"FTI College, Law College Road, Pune","Mithai, Street Food",₹100,₹50,3.0,4,1
ID_1528,"Nathan Road, Mangaldas Road, Pune","Fast Food, Rolls, Biryani, North Indian",₹150,₹50,3.9,420,264
ID_5708,Delhi University-GTB Nagar,"Pizza, Fast Food",₹400,₹50,3.8,630,240
ID_1207,Pune University,"Cafe, Fast Food, Desserts, Beverages",₹200,₹50,2.8,77,26
ID_7197,"Nathan Road, Mangaldas Road, Pune","Ice Cream, Beverages",₹100,₹50,3.8,56,20
ID_5290,"Rmz Centennial, I Gate, Whitefield","Fast Food, Rolls",₹100,₹50,-,-,-
ID_624,"Delhi Administration Flats, Timarpur",BBQ,₹150,₹50,3.2,7,2
ID_4907,"Dockyard Road, Mumbai CST Area",Paan,₹100,₹50,3.3,14,3
ID_2160,"Moulali, Kolkata",North Indian,₹200,₹50,3.7,227,130
ID_6986,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,₹200,₹99,3.8,362,108
ID_8162,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Italian, American",₹300,₹50,4.0,611,320
ID_390,"Yerawada, Pune, Maharashtra","Biryani, Chinese, North Indian",₹200,₹50,2.6,61,32
ID_8026,"Dockyard Road, Mumbai CST Area",Fast Food,₹150,₹50,3.4,31,9
ID_6276,"Sector 1, Noida",Bakery,₹100,₹50,3.5,36,12
ID_7392,"Dockyard Road, Mumbai CST Area",Biryani,₹100,₹50,3.2,9,2
ID_4252,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Ice Cream",₹100,₹50,4.0,46,14
ID_7058,Majestic,"Biryani, South Indian",₹100,₹50,4.2,223,56
ID_881,"D-Block, Sector 63, Noida","Biryani, Hyderabadi",₹300,₹99,3.9,121,76
ID_8187,"Yerawada, Pune, Maharashtra",Fast Food,₹200,₹50,3.8,80,35
ID_1933,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Fast Food, Street Food, Chinese, North Indian",₹150,₹50,3.2,8,2
ID_1476,"D-Block, Sector 63, Noida","Beverages, Fast Food",₹100,₹50,2.7,5,-
ID_6832,"Raja Bazar, Kolkata",Mishti,₹150,₹50,-,-,-
ID_4366,Delhi Cantt.,"North Indian, Pizza, Burger, Continental",₹400,₹0,-,-,-
ID_3053,"Mico Layout, Stage 2, BTM Layout,Bangalore",Mithai,₹100,₹50,3.1,8,1
ID_1818,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",₹200,₹50,3.6,28,26
ID_3284,"Sector 3, Marathalli","South Indian, North Indian",₹100,₹50,NEW,-,-
ID_427,Delhi University-GTB Nagar,"North Indian, Chinese",₹100,₹50,3.4,207,107
ID_5738,"Sector 1, Noida","Pizza, Beverages",₹200,₹50,3.7,324,76
ID_7184,Pune University,"Fast Food, Healthy Food, Sandwich, Salad",₹200,₹50,4.1,200,62
ID_1255,"FTI College, Law College Road, Pune","Ice Cream, Beverages",₹100,₹50,3.4,9,1
ID_6800,"D-Block, Sector 63, Noida","Mithai, Street Food",₹100,₹50,NEW,-,-
ID_6318,"Delhi High Court, India Gate","Rolls, Kebab",₹200,₹50,3.9,129,65
ID_7727,"Tiretti, Kolkata","Bengali, Chinese, North Indian",₹150,₹50,3.1,5,-
ID_1370,"Delhi High Court, India Gate",Bakery,₹100,₹50,2.8,27,7
ID_6518,"Babarpur, New Delhi, Delhi",North Indian,₹100,₹50,3.5,20,1
ID_247,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",₹100,₹50,3.5,20,11
ID_2425,Majestic,Fast Food,₹150,₹50,3.9,50,36
ID_5639,Delhi University-GTB Nagar,"North Indian, Italian, Chinese, Mexican",₹350,₹50,4.5,808,465
ID_4625,"Babarpur, New Delhi, Delhi","North Eastern, Momos, Fast Food, Beverages, Tibetan",₹100,₹50,2.9,-,-
ID_7959,"Sector 1, Noida",North Indian,₹200,₹99,3.4,37,14
ID_5786,"Sector 63A,Gurgaon","North Indian, Asian",₹200,₹50,3.2,5,3
ID_1106,"Yerawada, Pune, Maharashtra","South Indian, Fast Food, Chinese",₹150,₹50,3.4,195,124
ID_5428,Delhi Cantt.,Chinese,₹250,₹50,4.2,248,126
ID_2978,"Sector 3, Marathalli",North Indian,₹150,₹50,3.4,34,16
ID_3530,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts, Ice Cream",₹200,₹50,4.1,137,66
ID_4006,"FTI College, Law College Road, Pune","North Indian, Chinese, Fast Food",₹200,₹50,3.1,6,-
ID_4238,"Babarpur, New Delhi, Delhi",Chinese,₹100,₹50,NEW,-,-
ID_8240,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Mughlai",₹250,₹99,4.0,551,310
ID_2713,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, North Indian",₹200,₹50,3.7,89,52
ID_570,"Panjetan Colony, Malakpet, Hyderabad",South Indian,₹50,₹50,-,-,-
ID_8012,"Sector 3, Marathalli",Desserts,₹150,₹50,3.7,-,-
ID_2112,"Sandhurst Road, Mumbai CST Area","Mughlai, North Indian, Chinese",₹450,₹200,3.8,2534,1336
ID_6566,"Sector 63A,Gurgaon","Cafe, Healthy Food, Sandwich, North Indian, Wraps, Salad, Street Food, Beverages",₹200,₹50,4.1,-,-
ID_8500,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian",₹100,₹50,-,-,-
ID_4906,"Sector 1, Noida","North Indian, Chinese, Biryani",₹200,₹50,-,-,-
ID_2486,Mumbai Central,"Cafe, North Indian, Healthy Food, Desserts",₹600,₹50,3.8,222,99
ID_4612,"D-Block, Sector 63, Noida","North Indian, Street Food",₹100,₹50,3.3,66,16
ID_2799,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Lebanese, Arabian",₹100,₹50,3.7,17,8
ID_7519,"Sector 1, Noida","North Indian, Chinese",₹200,₹50,3.6,49,17
ID_1746,Pune University,Chinese,₹400,₹50,NEW,-,-
ID_2891,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹150,₹50,NEW,-,-
ID_3418,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Chinese, South Indian, Desserts",₹300,₹50,3.4,31,12
ID_7089,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Fast Food",₹200,₹50,3.7,34,9
ID_5335,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Odia",₹200,₹50,3.1,105,25
ID_2274,"Babarpur, New Delhi, Delhi","Mithai, North Indian, South Indian, Chinese",₹150,₹50,-,-,-
ID_5321,Delhi Cantt.,"Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹50,2.8,-,-
ID_3300,"Rmz Centennial, I Gate, Whitefield","North Indian, Beverages",₹100,₹50,NEW,-,-
ID_1374,"Hyderabad Public School, Begumpet","Bakery, Desserts",₹150,₹50,3.7,28,20
ID_6883,"Sector 1, Noida","Ice Cream, Desserts",₹150,₹50,2.6,14,8
ID_6771,"Delhi Administration Flats, Timarpur","South Indian, Chinese",₹150,₹50,3.5,40,22
ID_1778,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Thai, Momos",₹200,₹50,3.1,139,40
ID_7018,"Delhi High Court, India Gate","Rolls, Chinese",₹100,₹50,3.6,160,19
ID_7065,Mumbai Central,"Fast Food, Street Food, Juices",₹100,₹50,3.6,82,28
ID_5321,"Sandhurst Road, Mumbai CST Area","Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹50,-,-,-
ID_316,"Delhi Administration Flats, Timarpur",North Indian,₹200,₹50,3.6,25,15
ID_3920,"MG Road, Pune","Asian, Continental, North Indian",₹450,₹50,4.4,2709,1616
ID_2038,"Sector 1, Noida","Fast Food, Desserts",₹200,₹50,3.3,112,49
ID_4933,"FTI College, Law College Road, Pune","North Indian, Chinese, Continental, South Indian, Mexican",₹300,₹50,3.7,557,259
ID_3970,"Delhi High Court, India Gate","Burger, Fast Food",₹200,₹50,4.0,1106,506
ID_2655,"Babarpur, New Delhi, Delhi","North Indian, Chinese, Fast Food",₹200,₹50,NEW,-,-
ID_5446,"Dockyard Road, Mumbai CST Area",Desserts,₹100,₹50,3.3,19,4
ID_6758,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Chinese, South Indian, Street Food",₹200,₹50,3.6,57,30
ID_7111,"Jaya Nagar, Saidabad, Hyderabad","Mithai, Desserts",₹100,₹50,3.7,37,3
ID_6339,"FTI College, Law College Road, Pune","European, Italian, Sandwich, Beverages",₹600,₹50,4.1,241,147
ID_1391,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Seafood",₹250,₹50,3.9,91,55
ID_3482,Delhi University-GTB Nagar,Fast Food,₹100,₹50,3.2,16,4
ID_1874,Pune University,"Fast Food, Bakery, Desserts",₹150,₹50,3.8,95,50
ID_1889,"Babarpur, New Delhi, Delhi",Fast Food,₹100,₹50,3.8,67,49
ID_3666,"Sector 63A,Gurgaon","Healthy Food, Sandwich, Beverages, Desserts",₹200,₹50,4.4,98,74
ID_6075,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, North Indian, Mughlai",₹200,₹50,3.6,15,5
ID_5416,"FTI College, Law College Road, Pune","Italian, Continental, Salad",₹550,₹50,4.0,848,536
ID_2723,"FTI College, Law College Road, Pune",Fast Food,₹150,₹99,3.2,16,5
ID_1713,"Delhi High Court, India Gate",Chinese,₹100,₹50,-,-,-
ID_1254,"Nathan Road, Mangaldas Road, Pune","Italian, Desserts, Continental",₹200,₹50,3.3,12,9
ID_1170,"Delhi Administration Flats, Timarpur","Italian, Continental",₹400,₹99,3.4,130,55
ID_5976,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,3.4,68,14
ID_7363,"Sector 63A,Gurgaon","North Indian, Rolls, Momos",₹250,₹50,-,-,-
ID_456,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹200,₹50,3.7,111,14
ID_5522,Mumbai Central,Fast Food,₹150,₹50,3.5,38,7
ID_4198,Delhi Cantt.,"Chinese, Mithai",₹100,₹50,2.9,18,2
ID_1721,"Sector 14, Noida","Chinese, Rolls",₹250,₹50,-,-,-
ID_1687,"Yerawada, Pune, Maharashtra","Chinese, Asian, South Indian",₹350,₹50,3.7,28,23
ID_6887,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Ice Cream, Fast Food",₹150,₹50,3.3,7,3
ID_2743,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",₹350,₹50,3.6,124,56
ID_3697,"Noorkhan Bazaar, Malakpet, Hyderabad","North Indian, Chinese",₹200,₹50,3.6,47,11
ID_5455,"D-Block, Sector 63, Noida",North Indian,₹200,₹50,-,-,-
ID_3456,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Chinese, Mughlai, Seafood",₹250,₹50,3.5,22,9
ID_3605,"Mico Layout, Stage 2, BTM Layout,Bangalore",Burger,₹150,₹50,3.3,12,10
ID_5295,Majestic,"North Indian, Street Food",₹150,₹50,4.1,168,93
ID_7843,"D-Block, Sector 63, Noida","North Indian, Mughlai, Kebab",₹200,₹50,3.9,27,24
ID_3087,"Moulali, Kolkata","Fast Food, Bengali",₹100,₹50,-,-,-
ID_1975,"Rmz Centennial, I Gate, Whitefield","North Indian, Continental, Biryani, Chinese, Fast Food, Beverages",₹200,₹50,3.9,66,45
ID_5694,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food, Beverages",₹100,₹50,NEW,-,-
ID_6089,Delhi University-GTB Nagar,"Ice Cream, Desserts, Fast Food",₹150,₹50,4.2,541,400
ID_829,Delhi University-GTB Nagar,Bakery,₹50,₹99,3.2,15,3
ID_8425,"Sector 14, Noida","North Indian, Mughlai, Momos",₹450,₹99,4.7,2133,1005
ID_6994,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Rolls, North Indian",₹150,₹50,3.5,18,4
ID_5871,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Mughlai, Chinese, Momos",₹200,₹50,3.8,550,215
ID_710,"Sector 1, Noida","Fast Food, North Indian, BBQ",₹150,₹50,2.9,12,2
ID_4045,Delhi University-GTB Nagar,"Fast Food, Kebab",₹100,₹50,3.2,6,3
ID_6467,"Yerawada, Pune, Maharashtra","Sandwich, Fast Food",₹100,₹50,4.1,479,235
ID_3562,"Sector 1, Noida","Street Food, North Indian, Chinese",₹300,₹50,3.9,742,540
ID_6556,Majestic,"Desserts, Sandwich, Pizza, Burger",₹100,₹50,3.4,11,2
ID_8147,"FTI College, Law College Road, Pune",Fast Food,₹100,₹50,3.2,9,-
ID_6059,"Mico Layout, Stage 2, BTM Layout,Bangalore","Street Food, Fast Food",₹100,₹50,3.7,33,7
ID_6493,"Gora Bazar, Rajbari, North Dumdum, Kolkata",South Indian,₹150,₹50,3.6,26,8
ID_1427,"Nathan Road, Mangaldas Road, Pune","Italian, Fast Food",₹200,₹50,3.7,101,29
ID_5431,"FTI College, Law College Road, Pune","Chinese, Japanese, North Indian, Continental",₹550,₹50,4.1,432,258
ID_8456,"FTI College, Law College Road, Pune","North Indian, Chinese, Biryani",₹150,₹50,NEW,-,-
ID_5790,"Sector 1, Noida","North Indian, Chinese",₹200,₹50,3.5,62,4
ID_5418,"Sector 1, Noida","Fast Food, Chinese",₹100,₹50,3.5,33,2
ID_3389,Pune University,"North Indian, Biryani",₹150,₹50,3.3,31,7
ID_7882,"Sector 3, Marathalli","North Indian, Chinese, Odia",₹150,₹50,-,-,-
ID_4412,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,₹50,₹50,3.6,41,9
ID_6165,"Sector 1, Noida","Biryani, North Indian",₹150,₹50,3.6,21,1
ID_4522,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",₹200,₹99,3.9,357,114
ID_2039,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, South Indian, Chinese, Seafood",₹350,₹99,4.4,1155,566
ID_3655,Mumbai Central,Mithai,₹100,₹99,3.9,60,15
ID_5708,"MG Road, Pune","Pizza, Fast Food, Italian",₹400,₹50,3.6,473,306
ID_6191,"Delhi High Court, India Gate",Mexican,₹750,₹50,4.0,677,372
ID_4447,"Yerawada, Pune, Maharashtra",Street Food,₹100,₹50,2.8,61,44
ID_626,"Yerawada, Pune, Maharashtra",South Indian,₹150,₹50,3.1,5,1
ID_5205,"Sector 14, Noida","North Indian, Biryani",₹200,₹50,3.1,15,4
ID_5771,Mumbai Central,"Cafe, Fast Food",₹200,₹50,4.0,121,80
ID_6698,Mumbai Central,"Japanese, Sushi",₹400,₹50,NEW,-,-
ID_3398,"Rmz Centennial, I Gate, Whitefield","Kerala, South Indian, Chinese",₹200,₹50,3.8,49,9
ID_3116,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, South Indian, Desserts, Street Food, Mithai, Bakery, Chinese",₹250,₹50,4.0,246,77
ID_2542,"Sector 1, Noida","Mexican, Italian",₹200,₹50,3.9,66,37
ID_3587,"Delhi Administration Flats, Timarpur",North Indian,₹200,₹50,NEW,-,-
ID_4297,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts",₹200,₹50,3.2,10,6
ID_5660,"Sector 14, Noida","North Indian, Mughlai, Rolls",₹200,₹50,2.7,20,6
ID_4506,"Panjetan Colony, Malakpet, Hyderabad","South Indian, Chinese",₹100,₹0,NEW,-,-
ID_4493,"Chandni Chowk, Kolkata",South Indian,₹150,₹50,3.2,8,3
ID_7195,"FTI College, Law College Road, Pune",Maharashtrian,₹100,₹50,2.8,12,5
ID_2851,Mumbai Central,"Juices, Beverages",₹100,₹50,3.2,9,2
ID_1694,"Yerawada, Pune, Maharashtra",Chinese,₹200,₹50,3.6,216,101
ID_1700,"D-Block, Sector 63, Noida",Chinese,₹250,₹50,3.3,8,2
ID_5648,"FTI College, Law College Road, Pune","Pizza, Italian",₹200,₹50,3.8,27,18
ID_386,"Sector 3, Marathalli","North Indian, Chinese, Fast Food",₹150,₹50,3.3,246,43
ID_7014,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, Maharashtrian",₹250,₹50,3.3,47,23
ID_1547,"Delhi Administration Flats, Timarpur",North Indian,₹100,₹50,NEW,-,-
ID_6149,"Delhi Administration Flats, Timarpur","Tibetan, Chinese, Italian",₹250,₹50,4.1,886,563
ID_2037,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani",₹250,₹50,3.4,104,46
ID_207,Delhi University-GTB Nagar,"Mithai, Street Food",₹100,₹50,3.7,62,10
ID_602,"Tejas Nagar Colony, Wadala West, Mumbai",Bakery,₹150,₹50,4.3,77,56
ID_3819,"Delhi Administration Flats, Timarpur","Chinese, Momos",₹200,₹50,3.8,335,72
ID_192,"Sector 14, Noida",Arabian,₹200,₹50,2.9,8,5
ID_8436,"D-Block, Sector 63, Noida","Biryani, North Indian",₹200,₹50,3.3,26,15
ID_1571,"Sector 1, Noida","North Indian, Mughlai",₹250,₹99,3.2,104,47
ID_1443,"Tiretti, Kolkata",Fast Food,₹100,₹50,3.3,11,1
ID_1228,Pune University,"Cafe, Iranian",₹150,₹50,4.1,114,74
ID_6049,"Panjetan Colony, Malakpet, Hyderabad","South Indian, Beverages",₹100,₹50,3.5,18,7
ID_3969,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Desserts, Ice Cream",₹200,₹50,3.9,41,14
ID_899,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹200,₹50,3.6,808,111
ID_2412,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹200,₹50,3.2,85,28
ID_7191,"Tejas Nagar Colony, Wadala West, Mumbai","Desserts, Bakery",₹200,₹50,3.7,27,21
ID_7039,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹200,₹50,2.6,113,16
ID_1570,"D-Block, Sector 63, Noida","Chinese, North Indian, Mughlai",₹350,₹50,3.8,77,58
ID_1902,"Sector 1, Noida","Chinese, Thai",₹450,₹50,3.4,20,6
ID_4131,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab, Rolls",₹300,₹50,3.9,156,89
ID_4317,"Sector 3, Marathalli","Fast Food, Burger, Continental, Wraps, Beverages",₹300,₹50,4.1,854,333
ID_5541,"Sector 3, Marathalli","North Indian, Mughlai",₹200,₹50,NEW,-,-
ID_8093,"Nathan Road, Mangaldas Road, Pune","Seafood, Chinese, Fast Food, North Indian, Maharashtrian",₹200,₹50,3.2,8,4
ID_3796,"Sector 1, Noida","Bakery, North Indian",₹150,₹50,NEW,-,-
ID_4460,"Hyderabad Public School, Begumpet","Biryani, South Indian, Chinese",₹250,₹50,3.6,33,11
ID_8302,"Sector 1, Noida","North Indian, Rolls",₹200,₹50,3.5,-,-
ID_8422,"D-Block, Sector 63, Noida","Beverages, Desserts",₹250,₹50,2.8,23,17
ID_6329,"MG Road, Pune",Chinese,₹200,₹50,-,-,-
ID_2435,"FTI College, Law College Road, Pune",Fast Food,₹200,₹50,-,-,-
ID_3721,"MG Road, Pune","Biryani, North Indian",₹200,₹99,2.7,30,2
ID_4549,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,₹250,₹50,3.6,19,4
ID_6690,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mangalorean, Seafood, North Indian",₹550,₹50,3.6,53,23
ID_2913,"Sector 63A,Gurgaon","Chinese, Thai",₹300,₹50,3.6,195,105
ID_2421,"MG Road, Pune","Continental, North Indian, Mughlai, Italian, Asian",₹700,₹50,4.5,3727,1818
ID_5090,"Yerawada, Pune, Maharashtra","Fast Food, Italian, Beverages",₹200,₹50,3.9,327,173
ID_6602,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese",₹200,₹50,-,-,-
ID_7121,"Sector 3, Marathalli","South Indian, North Indian",₹150,₹50,-,-,-
ID_7774,"Sector 1, Noida",Healthy Food,₹200,₹50,2.9,28,17
ID_1246,"Dockyard Road, Mumbai CST Area","Continental, Fast Food",₹200,₹50,4.1,30,28
ID_7509,"Mico Layout, Stage 2, BTM Layout,Bangalore",Desserts,₹150,₹50,4.0,71,42
ID_1270,"Sector 1, Noida","North Indian, South Indian",₹150,₹50,-,-,-
ID_4179,"D-Block, Sector 63, Noida",North Indian,₹200,₹50,3.3,9,5
ID_1643,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹200,₹50,4.0,208,93
ID_4370,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",₹200,₹50,4.0,79,43
ID_1671,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Beverages",₹150,₹50,3.4,19,3
ID_6142,"D-Block, Sector 63, Noida","Chinese, North Indian",₹150,₹50,3.4,31,27
ID_1663,"Sector 3, Marathalli","North Indian, Chinese, Mughlai",₹200,₹50,-,-,-
ID_17,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,3.7,145,22
ID_1486,"Delhi High Court, India Gate","Tea, Fast Food",₹100,₹50,3.7,28,24
ID_4570,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Mangalorean",₹150,₹50,3.5,22,6
ID_5716,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",₹200,₹50,3.6,43,14
ID_1657,Mumbai Central,"North Indian, South Indian, Beverages, Desserts",₹200,₹50,3.1,5,4
ID_1082,"Sector 63A,Gurgaon","Fast Food, Beverages",₹300,₹99,3.7,90,24
ID_6363,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",₹150,₹50,3.5,64,33
ID_5656,"MG Road, Pune","North Indian, Mughlai, Kebab, Chinese, Desserts",₹300,₹50,3.5,107,56
ID_1158,Delhi University-GTB Nagar,"Burger, Wraps, Desserts, Sandwich, Healthy Food",₹200,₹50,4.1,321,146
ID_767,"D-Block, Sector 63, Noida",North Indian,₹150,₹99,2.9,53,31
ID_4306,"Chandni Chowk, Kolkata","Salad, Italian, Burmese, Mexican",₹200,₹50,4.0,69,46
ID_3585,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Andhra, Biryani",₹150,₹50,-,-,-
ID_3678,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,₹100,₹50,3.4,18,1
ID_7299,Mumbai Central,"Bakery, Desserts",₹150,₹50,3.8,72,33
ID_765,"Sector 1, Noida",North Indian,₹200,₹50,3.1,6,2
ID_5853,"Sector 3, Marathalli","Street Food, North Indian, Fast Food",₹100,₹50,4.1,745,352
ID_5486,"Delhi High Court, India Gate","North Indian, Chinese, Ice Cream",₹200,₹50,3.7,92,47
ID_3447,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bengali, North Indian",₹100,₹50,3.1,24,15
ID_7636,"Sector 1, Noida",Chinese,₹150,₹50,3.5,11,8
ID_4862,"Babarpur, New Delhi, Delhi",Bakery,₹100,₹50,-,-,-
ID_5028,"Sector 63A,Gurgaon",South Indian,₹250,₹50,4.0,1093,471
ID_3312,Mumbai Central,"Fast Food, Beverages",₹150,₹50,3.5,45,8
ID_3371,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, Mughlai",₹200,₹50,3.2,10,1
ID_3711,"MG Road, Pune","Fast Food, North Indian, Beverages",₹150,₹50,3.1,10,3
ID_74,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹150,₹50,-,-,-
ID_601,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",₹100,₹50,3.9,41,28
ID_2328,"Jaya Nagar, Saidabad, Hyderabad",South Indian,₹100,₹50,NEW,-,-
ID_6136,"Sector 14, Noida","Raw Meats, North Indian, Fast Food",₹200,₹50,3.6,60,31
ID_889,"Delhi High Court, India Gate","Biryani, Mughlai, Kebab, North Indian",₹350,₹99,4.1,608,467
ID_6064,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹200,₹50,2.8,336,121
ID_456,"Delhi Administration Flats, Timarpur","North Indian, Chinese",₹200,₹50,3.7,442,118
