-4636.048893,170.472878,-229.216460,771.417688,467.981947,-139.227170,113.328622,-169.417819,21.647926,-20.422456,-40.424288,28.587621,13.642762,1.014104,0.394277,-17.275127,6.735053,-14.015360,-17.038876,11.804183,-0.885008,11.162777,-16.987419,-9.775950,-16.170522,-3.219316,-0.028942,3.230096,-5.765062,3.980813,-3.238061,3.576558,3.436226,1.504560,1.724175,0.415844,-2.739100,0.139178,-0.305943,-1.904668,-2.678866,-2.322513,-1.039840,-0.877486,0.244621
1771.931696,-6156.937201,998.018239,-254.048000,-795.504450,-132.358396,8.244950,39.061003,253.731072,-54.354246,-34.511602,52.511303,-27.655819,11.301937,-30.811882,2.191687,18.321248,51.950919,-22.903796,27.702564,-19.642963,-10.971179,-4.126770,13.638192,-0.505711,-4.270831,-10.353916,0.205684,17.582130,-4.596127,-6.551882,8.186882,1.612311,-3.656343,0.811228,-0.684693,-3.162883,-0.175358,-0.772431,2.572847,1.049717,-1.513695,2.918358,0.705743,-1.355500
-4899.251840,-23.413503,-425.980938,315.441441,331.573531,-47.292073,2.550944,-71.625025,17.923066,-2.023637,0.995989,56.124542,3.011824,-29.178395,-29.374822,-23.750679,59.701773,-3.080820,-12.337873,11.024817,7.290418,-8.625373,-6.499372,-15.089680,-6.412870,-6.568200,14.299256,4.136687,-1.548498,11.235128,-6.005928,3.432370,0.768091,1.886906,-0.140671,-3.739791,0.305702,3.321888,2.128993,1.836359,-1.825300,2.919656,0.545614,3.368629,-1.860020
4720.441896,-9435.112009,-168.951756,391.940109,158.157056,121.176284,18.675021,-43.282371,-111.741864,149.412682,79.428157,-30.074999,-135.586938,58.545204,93.779690,33.584832,5.919998,-44.238323,-15.500465,-29.631428,31.423023,11.169688,-18.381530,-27.195905,28.370032,21.845787,6.800337,26.696863,-18.337637,9.279275,-17.732315,-10.321366,0.054107,-5.199262,-7.488747,4.357232,-2.749344,6.746859,-7.713462,2.204335,-4.399394,2.961637,3.562283,3.264677,-0.742782
4121.867083,-338.182392,-2065.148849,-639.547318,-1283.146003,782.654629,-291.105075,22.847649,-184.680674,-12.689954,-31.752769,-76.374729,51.511334,-68.651433,-19.816283,-30.453212,-4.630370,7.586018,-5.912209,-18.849210,15.528782,23.468138,-19.617979,5.002274,3.958633,-6.330543,16.394796,3.160196,-4.632305,4.114922,-0.989212,4.857148,2.349083,-3.580931,2.013915,-2.755688,3.779888,0.728989,-7.139159,2.148473,-2.627978,0.825752,0.470148,-0.681095,-0.059781
4240.876401,-3559.490659,-2288.978514,-1046.025778,-256.504830,-569.662031,277.037908,136.566209,246.931821,39.283276,-40.838894,-128.251809,-81.221526,-59.518689,40.534803,23.984410,-50.369491,-50.029670,34.636734,-30.998024,23.487817,41.099475,20.379369,12.754173,-6.262028,-6.585485,-1.098333,-8.225846,15.762420,-8.658562,12.609349,10.474642,8.210163,-8.605562,-0.318126,-2.703028,9.577053,1.740847,3.372451,0.418498,-11.008759,0.953809,4.244714,0.319072,-4.581611
9688.290113,14616.248308,2724.891274,-1406.996747,-612.271604,-1335.697267,-72.305009,-139.748489,60.909551,94.929788,-15.343760,-20.713229,17.221866,-49.954869,-14.996150,-13.841251,64.343869,-31.214253,27.876538,12.794350,34.916171,2.337453,0.287178,2.274338,2.025572,7.130754,19.422546,8.203929,12.023851,-2.442615,-3.365793,8.124811,5.078456,1.669292,-2.645984,1.305649,-1.355593,-6.916467,-2.944736,1.744808,1.129614,0.213111,-4.703336,0.323858,-8.202153
-4640.512988,1273.818760,-1219.746184,823.488520,124.430956,340.990367,-157.303808,-214.380618,67.331893,39.853788,-0.912758,-24.751353,0.503339,-5.106769,21.877021,8.472298,20.257496,15.463385,-13.600281,10.163389,4.172662,-13.447933,8.042892,-1.209574,-18.762335,1.492025,10.549081,-7.173736,-6.977342,-2.561006,-3.354551,-0.990314,0.969419,-1.483053,-1.119848,4.757804,4.818765,0.445329,0.715297,-3.242342,-2.319310,-4.412349,-3.695450,0.213169,-2.043342
11677.777537,5283.050374,-6512.125971,-967.402804,183.553182,-762.252039,587.695667,-102.953981,-203.911916,-197.073884,312.058639,245.967451,43.226931,107.654828,-151.104894,195.486577,70.725271,-37.308380,63.658068,-33.878544,40.807760,109.645439,-20.595218,42.864254,15.871565,17.272946,-20.119085,-49.145123,14.597020,-5.408164,-40.499168,-12.504650,-19.604998,-4.590443,10.093869,-19.029825,0.707785,-12.970227,-1.562809,-3.797761,-11.500570,10.554948,9.689407,-3.439305,2.935098
13426.601080,12908.165910,8479.083784,-862.429404,474.061607,-532.846300,1001.699347,-123.144828,171.465460,27.025816,183.059990,141.806624,-19.091105,-121.531119,-14.116094,-64.416481,-79.139521,-45.913775,-18.482984,-21.526952,-3.793737,-10.384268,-1.663670,-7.183219,-26.182081,-11.285690,-5.751520,-11.022282,-7.554088,-1.754299,25.405895,2.223888,-2.683120,10.770798,21.826899,7.045763,11.236959,5.554576,5.871584,1.201251,1.758398,10.123864,-3.535218,-6.204191,0.415938
-5419.126761,-422.990201,57.353358,175.871994,-360.785981,-154.717741,-556.770920,-63.652663,-129.908494,5.242107,81.098866,70.502417,-27.658042,-5.623059,-29.735650,-4.098772,63.764143,-12.946651,5.644468,9.842500,0.503245,-2.345259,-4.757205,7.952283,-14.353296,-4.978594,6.885894,7.090236,-0.491831,3.138974,2.743244,-2.523014,1.995837,-3.793907,4.543315,-0.588077,6.453350,-4.115453,-0.742646,2.734548,-1.158997,4.265641,-1.708268,7.448764,-0.506183
-4029.109716,12896.042222,1176.625002,297.661971,-55.399536,-862.086498,1030.141869,-336.361962,-4.900208,68.535695,59.294522,-224.666204,49.209147,27.960003,30.586271,-68.475317,-2.369179,-29.461257,-12.282520,74.890705,34.796069,5.202030,-5.853223,2.016908,10.809416,5.447722,-19.658192,-20.189150,-11.926561,-0.580998,1.042070,-3.455572,-0.084828,-7.009101,-3.412522,-1.772619,3.348053,-2.706344,4.392807,1.555459,-2.372937,-8.220879,2.891142,-6.603215,0.941978
-4694.699922,12430.481134,-1906.789348,596.043745,-1794.437966,2815.847079,-44.733704,-91.101757,71.146839,135.692014,94.350701,71.904523,2.427571,-48.353612,53.569089,-44.442976,36.581706,-5.183638,-22.946568,-0.194468,-8.179363,-41.406785,2.817216,-5.239235,-14.492476,10.366084,-11.082012,8.731059,-0.525440,-8.971506,-6.361001,2.298793,-1.850624,-1.808596,-1.677590,-2.072099,-7.630916,-1.841301,1.431680,3.953245,-2.910299,0.719341,1.885634,-4.141050,-0.298263
20651.966221,4794.669875,-3535.189636,-1519.680448,1175.958684,-800.327448,144.740644,-222.519291,0.983643,-101.929083,-62.726189,23.378499,91.816092,-100.562052,-45.240296,28.081665,28.313005,-20.628061,-0.654774,15.188259,-23.468273,-11.489622,16.622107,-18.855573,14.256337,2.677049,-0.106131,21.471713,-2.953498,3.126615,-3.001242,14.183034,-2.543132,-12.571987,-0.447837,9.589032,2.212247,-1.524686,-2.461159,-7.125086,3.508990,-0.451504,1.731907,-2.956175,-4.962973
-5393.326354,-473.117721,90.968750,118.840378,-336.412132,-138.323696,-702.960035,-36.773879,-136.911421,-20.314002,80.481645,3.864187,9.301161,-32.151605,-17.129989,-3.454781,-12.370413,0.905088,-11.501687,-0.075897,2.317421,-8.871157,-0.132799,-13.572331,-23.421683,-8.167450,7.795706,-3.828764,-8.656307,-7.733814,-14.661045,0.779952,4.415330,-7.198257,-4.753423,-8.251033,-2.960473,-0.597795,2.843153,-4.393119,0.957975,3.720285,2.237347,1.787490,-1.101239
1950.650878,-8239.728594,-1706.451028,-1013.842968,-219.162182,-90.084229,164.994400,183.232192,384.184416,40.717450,-35.014560,-183.104255,-49.162526,-68.899480,51.398921,-14.565417,16.935271,-25.450791,34.840962,7.738546,-2.195393,8.017446,29.870830,-7.301227,-4.627191,42.823951,29.404735,1.652233,-20.618411,-10.602399,9.797202,5.599075,8.166932,-4.329790,-0.777123,-4.097427,3.157675,0.700294,-1.173304,-0.899962,-0.072988,-1.015975,0.305758,1.859628,-0.429792
-4692.677323,187.113233,-544.444626,646.680130,842.072951,81.473008,212.188797,-329.951915,152.429832,54.423892,-24.452467,-5.010205,-18.577210,32.845478,-1.523681,-34.380557,-2.897465,42.186232,8.809365,2.340344,-9.845285,-24.641030,17.669904,11.604652,11.578856,-3.506321,-3.121124,-1.727120,-2.550108,4.823824,-3.191958,2.810950,-4.769559,-3.624851,1.831044,-0.282764,-1.220089,2.931726,-1.177226,-1.186918,-0.633557,0.966231,2.528893,1.449092,-1.571915
-5065.991026,10.089292,-86.871463,273.283345,418.860605,-33.325039,17.092763,-212.363890,-8.415580,-43.391582,49.996819,-28.051817,-29.291855,9.822882,-7.680597,-22.024830,-1.880456,28.161724,-6.614531,-10.348212,14.095041,-0.932070,4.944962,14.473577,15.862717,-15.008223,1.091067,6.218836,2.028857,-7.225765,1.536645,-3.685180,-10.068022,-0.236953,-0.153715,-1.051341,3.197702,0.497508,-6.855612,-9.271135,2.935001,0.525886,-2.119118,0.487680,-0.580501
10713.499058,7926.861041,-5942.977374,981.325209,-657.737144,-466.504778,905.127165,386.524505,-29.985205,-194.147023,16.902954,-180.417467,-14.418483,-15.257778,-98.289460,-63.758277,-3.327575,-48.581922,4.267313,-8.173037,-3.818058,27.422251,47.082214,-46.140608,-16.256207,-12.173593,-15.585495,8.025050,11.274965,-3.862137,-1.761853,-0.906094,2.156702,-11.957975,0.501373,-2.620422,-0.479594,0.922519,0.240881,-1.801348,1.002433,0.398836,-2.902757,-4.751447,-2.345990
-5014.323692,867.731718,733.335784,-1067.444973,133.386570,160.561411,271.574445,154.126315,-546.783316,237.135101,-220.124042,-73.511795,-61.263583,71.861960,70.253175,-0.212102,-41.529522,45.666900,49.306684,13.189384,-44.777500,18.761817,-13.734349,-4.878458,-2.932178,3.838668,0.317923,8.403502,7.550032,-3.696185,-1.553506,11.807245,-4.229368,5.302212,-2.813869,-9.283286,-0.347498,2.770876,5.767695,-6.497077,2.563491,-1.883553,-2.201962,1.408101,-0.128092
-5168.589998,-56.668927,388.060902,254.631222,188.778850,-151.963595,-160.021838,-129.527482,-25.500324,-26.350056,0.054569,40.435791,5.516164,-15.027593,1.812029,-30.879577,0.335955,-12.036128,-3.648224,-5.489391,0.314075,0.844918,-8.304968,11.866286,9.822161,8.588234,2.348754,2.132206,-1.233487,-2.135041,-0.359505,2.904593,-2.348224,-2.137111,-0.733131,-2.254849,-5.584374,-1.698752,-0.693332,0.313373,-0.237857,1.262647,0.274549,-1.119559,0.547985
-5059.717808,-20.221456,515.551388,216.585563,262.831078,-165.060512,-180.861790,-60.309205,-26.319441,-37.597858,1.315546,42.708804,6.772621,-17.275269,4.982118,-32.764089,1.736429,-11.623880,-4.008896,-10.247016,-0.545585,-0.826315,-9.013409,12.604833,8.618608,9.267271,2.303652,2.299777,-0.797979,-1.602524,-0.023131,3.219955,-2.093355,-1.715823,-0.667189,-2.459734,-5.405297,-1.773348,-0.150006,0.343390,0.086111,1.333076,0.499095,-1.448714,0.434503
10713.430421,7644.399612,-4792.608946,1820.686275,-1677.632208,1148.968537,11.235383,491.061136,-369.595623,73.281787,203.874956,118.487606,-142.822622,26.331201,98.510649,-30.753533,-9.001747,-37.567358,-14.534395,-10.271553,27.358341,4.344906,-30.703804,-10.219080,16.397031,-1.203647,-14.435917,14.799367,-15.468096,16.780080,-22.903887,-5.102586,-0.646399,-7.682817,5.848174,6.149587,-5.164299,-3.123501,-2.074637,-5.421000,1.886845,-1.895313,4.128474,-1.478073,-1.338950
-4876.973801,-90.226161,44.478144,561.742375,267.562879,-147.982133,-371.814548,-159.967554,15.831450,10.278247,0.032997,-9.386166,12.475489,-3.797088,16.014963,-17.902600,5.600824,-16.493374,-3.086756,10.134601,-2.182900,2.595328,3.956345,10.950309,-3.826385,-2.597380,-0.382485,1.196701,2.881587,-1.407010,-8.587257,1.615591,-1.611072,-2.193100,1.174877,-1.842854,-0.202206,2.064722,-1.358397,-0.003510,1.587619,2.009085,-0.276050,0.226001,-0.733443
-1561.577178,11404.190754,-41.280174,-1783.361226,188.773469,1689.958125,-562.194916,280.505233,266.521517,63.485701,33.518360,37.129748,6.503195,37.509247,-2.625651,-72.332304,6.106494,15.299645,-22.400385,-3.459494,28.206029,-1.957554,20.551807,0.298923,-3.910672,-2.454740,-14.791001,-4.989569,-6.225982,1.133063,10.220919,5.858199,-3.936651,-0.645748,1.362054,2.944862,-2.884955,0.396661,0.261724,-1.309331,-0.652673,-0.779897,3.617274,-0.280408,-0.573827
7255.806106,-3132.513222,-1893.785217,-472.468216,-374.991797,139.862072,-38.131254,56.330962,95.669001,-63.529895,-0.764443,-159.036951,-61.070885,-6.621499,50.176880,20.488408,6.763626,-27.084759,49.787415,-19.495928,17.873479,-25.765839,-17.340405,-2.479473,-2.406883,-4.266848,2.699833,-7.493970,23.856762,-4.403814,2.860478,4.738327,5.587251,-7.158408,0.881323,-1.270621,-0.005011,0.598330,1.774754,-1.469469,-6.617992,-2.146798,-1.256705,-1.368327,-1.155042
9356.250584,2642.294624,-4140.030407,817.535941,-503.323146,-412.919990,559.503970,319.183463,-8.303656,-123.250461,25.135462,-143.620849,-19.387120,-18.742915,-86.783856,-57.179104,-28.241144,-27.928018,25.579891,-8.860892,-11.596550,35.982527,58.857923,-36.184445,-17.828182,16.773772,-2.213365,-0.153258,9.577533,-4.973132,-1.063031,0.224635,-7.259897,-11.266530,-2.757640,-0.346103,1.889722,1.504869,0.824968,-1.770009,-2.385758,0.084883,-3.879548,-2.979171,-1.332573
7021.927261,-5086.061271,-1488.525557,566.673228,-152.122260,-171.200900,143.517836,189.931016,164.956704,-50.155034,75.537719,-23.998808,-40.737677,2.359519,-66.146844,-40.151571,31.216797,6.685190,-14.504033,12.335002,11.255887,46.930608,43.486299,-6.232572,-17.722978,20.000448,-0.407569,3.728837,-11.072461,-0.052843,-1.226524,-2.243942,-7.901090,-8.160361,-2.081220,-4.742269,-6.334150,0.935699,1.757123,-1.534494,2.479532,-2.177612,-1.792508,-1.309743,3.703239
7462.022099,-3839.240568,-2683.167373,-170.927344,-31.708389,-276.314304,209.058880,131.955299,117.049801,2.157770,71.013474,-135.234606,-29.067715,-19.640298,-46.685412,1.556024,-86.366400,-41.339180,27.804979,-34.591581,3.116883,43.751189,27.456876,-6.207104,-8.721007,7.488562,-1.700129,-31.036782,30.843793,-16.922599,10.287122,6.495538,3.851520,-11.210139,8.417875,-7.301277,10.399202,-2.297837,5.589735,-1.216141,-10.269757,0.161051,-1.458758,-1.552421,-3.574751
11790.029850,5107.310235,-5522.370551,240.428104,-132.909411,-575.677826,570.926313,123.894052,-181.947338,-323.883705,7.506539,146.948867,-62.278728,89.934489,-0.272159,-42.225260,14.749191,94.264029,58.392235,5.391411,51.505415,40.839036,-30.546842,31.071743,-7.009308,17.506131,-8.878249,-16.864333,12.310100,-4.261325,-30.347141,-8.269016,-15.180540,12.479050,7.648873,-7.036970,-8.409627,2.465008,-3.559839,-1.812869,-1.198486,2.833023,1.627356,-2.574505,-0.166061
18054.207406,8508.916817,-4495.798780,-1352.148079,856.810387,-1305.816786,378.832151,-108.105176,-99.147554,-151.531982,-113.944869,9.632045,48.271113,-30.437851,6.039733,-62.772250,21.372883,44.134681,2.368993,9.858484,-36.799709,26.768504,23.083461,1.801383,-9.756560,5.512022,1.491802,3.230252,15.830882,-5.820189,-1.355217,-1.599758,5.220282,10.911340,-4.063184,-5.936347,-2.756568,-2.716340,-1.528295,-1.518587,-1.510491,3.736711,-1.979400,0.526865,-3.179951
-4658.550580,2668.364278,-1104.019657,560.038006,10.979391,267.462660,255.530421,-127.411995,38.097311,-45.697942,3.168295,17.097322,-5.897080,-35.792994,13.738906,49.801721,-15.352521,-1.823974,16.707742,6.746847,-15.306520,-0.850391,-7.822072,-11.584363,-17.413925,8.116670,-0.842842,-6.660681,11.613017,7.861080,-0.535435,-3.136790,-0.954590,-3.239145,6.304496,-1.470760,2.041881,2.490230,-1.935689,0.971006,5.369567,3.735174,-0.724192,4.182166,-1.835438
10239.169605,8343.043351,-3342.624338,1206.424827,-1946.072208,976.779066,-264.837454,447.534456,-124.962353,-150.946930,-205.234634,-79.771751,-16.676105,11.456308,-17.061822,-62.652521,40.221930,43.787860,56.422108,16.985871,10.870403,-50.300711,-6.620933,22.703576,-5.939994,-12.643327,-2.837526,0.813394,-14.381346,1.414071,2.291056,-0.523601,-2.996634,6.856858,-7.831886,5.991280,-2.858578,1.352724,2.846687,2.435100,-1.473656,-0.147992,2.552830,-1.059046,0.878087
-4468.836640,-1028.468990,1024.159613,-1096.387137,1126.454839,307.141095,408.796112,666.650589,-242.232704,179.407438,132.012416,5.771466,31.709693,-69.236678,17.377464,-10.927307,-22.214927,25.549943,1.625309,-19.317418,-13.750615,-10.340377,3.063451,-4.638856,9.038714,-15.423247,-0.263594,-3.149077,0.717512,-10.126783,-3.487628,-0.231358,0.538421,3.812872,4.707066,4.004729,-2.634320,1.389685,1.016169,-3.513347,4.340199,-4.044481,-2.590306,0.919388,5.802516
-3708.085612,478.110288,2524.922019,753.268797,1360.836641,-606.419200,304.182900,304.929180,-101.348645,275.863363,137.765510,-158.145660,73.414569,5.400735,-76.785548,-55.011803,47.302847,-3.390790,19.260241,-66.729630,-7.225734,-14.505193,32.409218,11.912585,1.315984,0.767675,-15.302742,-17.221464,-1.481705,15.651498,-1.907850,-6.319497,10.704212,1.262778,-1.752656,6.459225,-2.090701,0.824298,1.251188,3.401541,-5.569532,-0.109819,-3.686611,-2.931865,-2.842417
11591.260370,6657.698815,-4604.220656,-920.692407,249.762501,-1249.026382,534.299784,-88.923726,-35.096369,-182.114262,202.810218,346.832714,-137.063830,25.202561,83.250370,-148.358038,-87.717185,-20.659320,16.801737,43.464330,34.247434,28.915095,-32.524765,15.157616,-28.840488,14.851058,-0.883162,-17.319717,6.664947,2.502237,25.952152,12.951929,-0.797309,4.825577,0.534244,-3.578832,-2.517601,-13.137422,10.317273,1.436591,3.792599,-1.906833,-5.402666,1.475543,-3.138820
-3997.339988,12922.543914,1236.656048,306.334137,-26.679303,-903.407952,1016.993032,-341.383473,-13.943667,70.175051,79.722985,-225.488331,49.866682,31.578401,29.570258,-65.828781,-4.746307,-33.177876,-12.088766,84.333670,37.184275,8.362157,-1.344278,2.325274,12.656891,2.392605,-23.732310,-21.844834,-12.078296,-1.186251,-0.025609,-3.468704,-1.045005,-7.314307,-4.168881,-1.764656,3.641153,-2.622656,3.251538,2.225856,-3.380271,-8.090738,2.127659,-6.567999,1.070618
-3866.140389,-863.376333,1099.014838,-1323.392553,1346.746647,342.517313,538.652486,507.460900,-575.421379,37.493354,-40.145428,-77.297956,-32.652624,69.498922,-43.525259,35.147582,19.446275,-1.336203,-17.785187,24.438106,12.036351,28.744133,-16.758028,18.174939,-9.684785,-8.148579,12.526788,2.440538,-1.154041,-10.827785,3.344765,1.725056,-1.729675,-4.536062,7.186069,6.136727,-1.806742,-0.071634,0.118601,2.140185,0.323794,-0.795094,3.583673,-0.134423,-1.814528
-5138.262824,63.681869,638.269132,-41.752248,145.439841,-72.043705,240.604480,107.476573,-119.702411,-208.256722,80.763921,-27.047115,-42.479488,-44.419277,3.073480,-54.863443,2.412914,103.547622,11.454978,-16.043848,-15.240268,-22.676054,4.483735,-1.145192,7.058684,-6.365128,1.144300,-1.452924,-9.441345,17.093347,4.386029,3.175201,-3.866548,-1.845580,1.906692,-1.797712,1.536691,0.246485,7.281693,-0.590872,-7.599116,-5.664525,8.269694,4.642668,-1.307821
-565.632998,-2305.900568,-1167.880313,-250.580430,-728.949790,-871.665488,468.233907,12.573417,-128.860409,87.645101,50.302187,13.384300,-85.744478,33.832217,86.786994,-61.450839,-10.578104,-18.956734,-41.137774,-14.951226,-22.526978,-7.075758,-37.547854,-16.120504,18.125336,12.800073,17.210958,-6.958808,-13.797628,-3.213531,-14.783281,-7.681288,7.474551,1.305782,-1.750401,-0.941086,1.450210,2.939896,-6.372905,5.133568,-3.101376,1.068658,1.870855,2.149392,-0.656471
-6543.067971,-1040.039389,494.311416,-273.811168,-1161.641844,-312.249764,-242.097688,-200.752930,-316.577073,-81.194242,57.623593,-234.779418,37.535328,-42.025857,16.988404,-33.392930,41.941277,27.224124,-12.765968,22.650231,3.495276,22.586278,-15.964652,-13.720962,-12.618617,-15.740980,-5.682579,-10.945284,-14.586794,15.496136,6.292410,-1.039499,0.478038,-5.461276,0.320379,-2.849872,4.991353,-5.187010,7.745042,-3.860120,0.842489,5.499851,-3.795877,5.668748,1.568341
-2256.471629,4932.446140,927.125897,-738.769893,-293.768479,1093.258749,-290.387013,55.412636,248.480905,13.438608,-188.799145,114.772217,54.836726,58.164885,-51.143194,-7.328354,-18.428868,-45.885112,32.986150,4.058631,-23.312231,-4.874327,9.039517,-16.302578,14.646683,13.401658,6.780144,-8.438786,-1.565029,12.362777,1.306881,-24.375240,5.123844,3.294867,1.836260,5.741601,-6.542542,2.455340,-1.825319,-1.507762,0.402444,1.559779,3.713905,-4.717230,1.927065
-4988.992078,-171.496135,239.047985,315.640846,21.255635,-318.385901,-540.781126,-18.201867,-83.024368,-68.055169,75.203781,-22.254466,20.143812,-32.957113,22.035014,0.392192,18.376144,-10.331257,1.411082,14.856975,-3.281205,9.745117,-3.529910,-2.850717,-11.495601,-1.589792,-3.445439,1.814648,3.749107,-2.937016,2.482454,1.574849,-2.581644,-0.063473,0.403579,-1.982076,2.243348,1.392058,-1.412822,-2.979966,-0.476269,2.048269,-1.081681,3.126423,-0.270312
-4742.098180,3152.380400,-987.588579,183.157959,179.042601,270.607747,-86.595768,-155.811168,74.783832,30.420535,56.247522,-5.933692,-8.503558,-22.818495,5.611025,35.738336,-3.099472,7.762531,10.469892,0.728850,-15.597576,-17.728408,5.764791,2.095346,8.186141,6.739506,6.118065,-2.911008,4.514509,0.708489,-5.005967,0.943754,7.180086,-0.729933,-2.400883,4.055398,-7.202535,0.814915,-1.525147,2.755259,0.876997,-1.954332,1.793670,-3.377526,0.512791
5342.069423,-8864.003446,2238.865714,2085.316609,-317.266565,43.089084,-14.959525,367.224172,361.130459,55.658263,-3.816942,-244.379583,-125.863794,41.176455,7.560185,-42.643155,12.095944,-8.377378,56.458530,-3.976501,43.306017,15.724034,34.043517,-13.955827,-30.520545,-14.979610,-19.744651,2.439519,-9.423692,12.176650,-0.075398,-8.871539,-13.990449,-2.870085,7.673024,4.187080,3.169437,-4.312950,2.111871,0.628821,9.073400,-2.603734,0.897842,-0.343476,3.214393
-1793.415817,2788.207900,438.528712,-759.506007,429.862823,682.354087,-111.945203,154.056009,224.447505,-56.641177,-160.013691,67.387242,5.126482,36.220466,-19.528478,19.964762,-49.028224,-27.776470,25.673204,26.184406,-7.785513,-1.522668,-3.148360,-13.683338,-14.199992,5.765135,5.770746,-4.466244,4.734975,15.666867,-9.620398,-7.587928,-1.046420,-1.993237,6.149288,-4.949070,6.699485,1.217875,-4.464478,0.886210,3.556321,2.040719,0.221228,-0.615752,-0.902169
6959.401070,-1890.990862,-1933.587353,-1300.462556,-214.273514,-354.413765,-23.492404,-98.259980,-29.996322,41.355681,-100.599762,48.341404,44.696017,-78.116542,-1.202139,-76.527421,18.716207,-0.109325,-13.188021,-3.735390,3.122182,20.749475,-2.532842,-2.370303,2.467235,-11.498847,14.793774,13.806444,12.502402,-2.781506,0.007521,4.421156,8.507112,-1.464926,-3.879718,7.201656,-0.877537,1.732018,-3.703544,1.567299,0.870487,-0.864526,-3.596175,4.484092,-0.163843
-4935.044536,2833.193682,-1130.664624,675.394268,-437.585632,673.047531,-93.791138,-188.348470,7.879653,19.890831,-43.508733,27.104011,31.408067,-36.177991,-3.004122,39.349145,-8.122027,-4.062857,8.021943,3.900082,-4.863753,12.318619,-18.246807,-16.931794,2.634379,11.140804,-13.454631,-9.691171,9.083448,8.349364,5.346733,-9.174444,6.661801,2.271860,0.848451,4.016838,-3.753128,2.684235,-0.554811,-1.944539,6.470002,-1.519173,2.147256,-0.059858,0.095036
-5013.169214,43.964499,679.297862,299.135469,293.725106,-283.373115,-209.262790,-90.783034,-33.508385,-29.352790,20.682068,47.236132,14.735354,-8.938129,8.714157,-31.683984,-0.093789,-23.716498,-1.719393,2.279081,-3.219131,-0.145819,-6.611875,12.973765,7.822503,8.890116,-3.420556,0.565867,1.512909,-5.014086,0.656676,1.527835,-1.817491,-1.325467,-1.528634,-1.041167,-6.002919,-1.362058,-1.839543,-0.527676,0.180788,3.032174,-0.421600,-2.191858,1.132687
9648.801188,-2136.780965,-2083.732529,1030.875537,67.828557,-622.646014,-109.485869,168.474172,41.341956,-19.227509,-76.583400,4.174516,-16.293001,52.198577,-97.276833,-52.024093,28.283321,-10.085511,-1.205647,11.063040,0.287301,41.011759,23.549543,-9.676872,-3.374422,0.088085,-11.785984,4.262479,-4.097721,4.462763,-6.956462,5.274274,5.845535,3.849127,-2.191191,-4.171805,-4.090017,4.405631,1.978226,1.225205,5.722450,-5.517667,-1.267893,3.122524,-0.019182
-3627.346025,-9827.197757,629.139041,26.337352,-968.976912,-260.375176,139.119502,25.857492,-42.125303,88.025429,9.976735,139.024169,33.938243,107.778602,-184.938246,44.082195,-6.530710,-24.524209,-8.113117,39.409332,37.278670,-50.609361,-18.994554,24.143382,-17.882193,33.723025,-7.271310,-0.165555,-4.067511,-17.294178,-1.051799,8.357660,0.304574,-11.232922,-19.692882,7.819269,8.217155,-3.926859,-9.446912,2.714256,-1.809662,-1.491001,2.317803,0.648453,-0.543205
-1857.744389,3213.609401,704.061669,-273.980689,1293.233698,708.952857,253.197546,331.545233,239.038134,-12.538044,-104.176290,48.243173,-56.571120,-15.292502,6.990550,27.813811,-38.757713,32.733036,4.830383,9.456764,28.404967,-5.556566,10.297183,-1.483457,3.005828,-10.101626,4.302433,6.565906,4.623891,4.596973,-5.338285,8.991413,0.861720,4.923967,-0.676243,-5.638161,0.927010,-1.632922,-1.103254,0.018151,-0.332211,0.689905,-3.508828,7.905838,-3.499368
-4460.654937,899.919196,669.473505,-922.941473,359.545307,313.580572,173.991823,4.638523,-406.952890,236.980230,-223.492141,-181.685821,-54.406377,119.462881,59.784473,20.526037,-20.560705,34.974722,42.593053,33.004894,-35.588297,3.343944,-8.951903,-5.008053,12.248485,10.272846,-9.193765,10.704436,4.118138,-6.342004,0.293233,8.058529,-2.092266,0.646231,-6.519302,-8.821896,-0.747798,4.050578,4.204580,-2.061820,1.566104,-3.612968,-2.494169,-1.343358,1.232605
-5263.962783,-297.140604,34.821076,-33.075843,-106.275420,-235.201382,-520.956486,-8.202048,-163.569502,-128.681291,183.380932,-79.856852,-18.084344,-37.687131,1.382741,6.075848,14.935412,32.545880,2.769319,-0.600344,10.928321,15.776779,5.492817,-9.765472,-5.717733,-21.895300,0.557866,11.713037,3.175046,-10.508421,5.981518,-1.068667,-11.037380,6.093650,-3.978191,-2.747267,7.716744,1.366831,-6.530762,-7.134784,-0.251245,-0.945192,2.319813,3.509632,0.371578
-4882.870949,-19.063093,-668.160082,320.516803,480.705359,-59.898353,-77.114555,-187.204336,25.344243,-33.652916,65.312762,-49.285800,-23.912189,-0.350777,7.810050,3.083929,21.290909,22.209857,2.198216,2.189227,-4.638964,-16.090158,15.012188,6.003417,-0.144793,-9.149592,7.300780,8.791241,2.113321,-7.186981,-5.186592,-2.368821,-0.111651,-1.561119,1.017279,0.835158,4.373217,1.789072,-1.415316,-0.149062,0.581131,0.022909,-0.613527,-0.643828,-0.658742
