age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
37,5,1,1,0,734,1,0,0,18,4,261,1,-1,0,-1,2,1,2,4,2,2,0,0,0,0,0
34,10,1,2,0,611,0,0,0,14,6,232,1,-1,0,-1,1,3,2,3,4,2,0,0,0,0,0
38,7,0,1,0,4897,0,0,0,2,5,313,2,-1,0,-1,2,1,4,0,3,2,1,0,0,0,0
33,6,1,2,0,1752,0,0,0,10,11,158,1,-1,0,0,1,3,3,2,7,1,0,0,0,0,0
46,6,2,-1,0,20406,0,0,-1,25,5,16,1,-1,0,-1,3,3,4,4,3,0,0,0,0,0,0
33,7,0,1,0,266,0,0,-1,13,5,742,1,-1,0,0,1,1,1,3,3,3,0,0,0,0,0
40,9,1,0,0,469,1,0,-1,1,2,218,2,-1,0,-1,2,1,1,0,1,2,1,0,0,0,0
28,2,0,1,1,455,1,1,0,17,7,8,4,-1,0,-1,0,2,1,3,5,0,1,0,0,0,0
50,9,2,1,0,-159,0,1,0,9,5,123,1,70,0,-1,3,1,0,2,3,1,0,3,1,0,0
35,9,1,2,0,333,1,0,0,2,5,429,2,-1,0,-1,1,1,1,0,3,3,1,0,0,0,0
25,6,2,1,0,1913,1,0,0,17,7,38,2,-1,0,-1,0,3,3,3,5,0,1,0,0,0,0
27,6,1,1,0,606,1,0,1,3,8,146,1,-1,0,-1,0,3,2,0,6,1,0,0,0,0,0
21,7,0,1,0,507,0,0,0,9,8,10,2,-1,0,-1,0,1,2,2,6,0,1,0,0,0,0
45,6,1,-1,0,2266,0,1,0,30,6,278,1,-1,0,-1,2,3,3,4,4,2,0,0,0,0,0
48,9,1,0,0,353,0,0,0,7,7,78,1,-1,0,-1,3,1,1,1,5,0,0,0,0,0,0
36,6,2,1,0,863,0,1,0,5,4,24,2,-1,0,-1,2,3,2,1,2,0,1,0,0,0,0
55,9,1,2,0,478,1,0,1,15,4,952,1,-1,0,-1,3,1,1,3,2,3,0,0,0,0,0
30,8,1,2,0,1608,0,0,0,3,11,240,2,-1,0,-1,1,3,3,0,7,2,1,0,0,0,0
59,6,1,1,0,115,1,0,-1,9,10,148,2,-1,0,0,3,3,1,2,6,1,1,0,0,0,0
48,7,2,2,0,1778,0,0,0,3,11,89,3,-1,0,-1,3,1,3,0,7,0,1,0,0,0,0
44,7,0,2,0,102,0,0,-1,19,6,11,1,-1,0,-1,2,1,1,4,4,0,0,0,0,0,0
49,6,1,1,0,587,1,0,0,16,5,34,1,-1,0,0,3,3,2,3,3,0,0,0,0,0,0
30,5,2,2,0,1538,1,1,1,27,7,190,1,-1,0,0,1,1,3,4,5,2,0,0,0,0,0
42,10,0,1,1,2388,1,0,0,16,11,380,4,-1,0,-1,2,3,3,3,7,3,1,0,0,0,0
46,7,1,0,0,2710,1,1,-1,3,8,118,3,-1,0,-1,3,1,3,0,6,1,1,0,0,0,0
41,9,0,1,0,-127,1,1,1,2,7,362,1,-1,0,-1,2,1,0,0,5,3,0,0,0,0,0
56,7,2,0,0,2311,1,0,0,2,11,190,1,-1,0,-1,3,1,3,0,7,2,0,0,0,0,0
36,6,1,1,0,4543,1,0,-1,16,4,365,2,-1,0,-1,2,3,4,3,2,3,1,0,0,0,0
33,1,1,1,0,1357,1,0,0,16,11,212,1,-1,0,-1,1,2,3,3,7,2,0,0,0,0,0
57,6,1,2,0,401,0,0,0,7,7,121,1,-1,0,-1,3,3,1,1,5,1,0,0,0,0,0
52,6,1,2,0,499,0,0,0,2,2,100,5,-1,0,-1,3,3,1,0,1,1,1,0,0,0,0
29,10,2,1,0,161,0,0,0,31,7,64,1,-1,0,-1,0,3,1,4,5,0,0,0,0,0,0
46,7,0,1,1,324,0,0,0,3,6,225,1,-1,0,0,3,1,1,0,4,2,0,0,0,0,0
22,7,1,2,1,192,1,0,0,24,2,192,1,110,0,-1,0,1,1,4,1,2,0,3,1,0,0
45,8,2,1,0,339,1,0,0,4,5,202,19,-1,0,-1,2,3,1,0,3,2,3,0,0,0,0
32,6,2,1,0,2521,0,0,0,15,11,164,2,-1,0,-1,1,3,3,3,7,1,1,0,0,0,0
50,7,2,2,0,702,1,0,0,2,7,115,2,-1,0,-1,3,1,2,0,5,1,1,0,0,0,0
28,9,0,-1,0,-498,0,1,0,16,7,227,2,-1,5,-1,0,1,0,3,5,2,1,0,0,4,1
32,6,1,1,0,1215,1,0,0,1,4,40,2,-1,0,-1,1,3,3,0,2,0,1,0,0,0,0
29,10,1,0,0,835,1,0,-1,3,6,94,6,-1,0,-1,0,3,2,0,4,0,2,0,0,0,0
51,10,1,0,0,582,0,0,0,17,11,647,3,-1,0,-1,3,3,2,3,7,3,1,0,0,0,0
27,7,2,1,0,544,1,0,0,8,4,568,2,-1,0,-1,0,1,2,1,2,3,1,0,0,0,0
38,6,1,0,0,789,1,0,0,28,8,35,3,-1,0,-1,2,3,2,4,6,0,1,0,0,0,0
23,6,2,0,0,627,1,0,0,14,7,188,2,-1,0,-1,0,3,2,3,5,2,1,0,0,0,0
52,8,1,2,0,297,1,0,0,18,7,14,2,-1,0,-1,3,3,1,4,5,0,1,0,0,0,0
41,8,1,1,0,406,0,0,0,19,7,203,1,-1,0,-1,2,3,1,4,5,2,0,0,0,0,0
36,7,0,1,0,391,0,0,0,16,8,47,2,31,0,-1,2,1,1,3,6,0,1,2,1,0,0
30,4,1,1,1,687,1,0,0,13,6,264,2,-1,0,-1,1,0,2,3,4,2,1,0,0,0,0
30,6,1,2,0,6853,1,0,0,3,5,623,2,-1,0,-1,1,3,4,0,3,3,1,0,0,0,0
30,9,0,2,0,713,1,0,0,12,4,30,2,-1,0,-1,1,1,2,2,2,0,1,0,0,0,0
35,7,2,2,0,2536,0,1,0,8,8,264,1,-1,0,-1,1,1,3,1,6,2,0,0,0,0,0
49,6,1,1,0,746,0,1,0,2,1,353,1,-1,0,-1,3,3,2,0,1,3,0,0,0,0,0
58,8,0,2,0,321,0,0,0,6,4,330,4,-1,0,-1,3,3,1,1,2,3,1,0,0,0,0
42,6,2,1,0,66,1,1,0,18,11,113,3,-1,0,-1,2,3,1,4,7,1,1,0,0,0,0
25,7,1,0,0,26004,1,0,0,21,5,233,2,-1,0,-1,0,1,4,4,3,2,1,0,0,0,0
29,2,2,0,0,847,1,1,-1,8,11,187,1,-1,0,-1,0,2,2,1,7,2,0,0,0,0,0
25,9,1,2,0,3214,1,0,-1,1,7,8,2,-1,0,-1,0,1,3,0,5,0,1,0,0,0,0
46,10,1,0,0,10454,1,0,0,5,11,186,1,22,0,-1,3,3,4,1,7,2,0,1,1,0,0
47,7,1,0,0,2561,0,0,-1,6,5,150,2,-1,0,1,3,1,3,1,3,1,1,0,0,0,0
30,6,2,2,0,704,0,0,0,5,6,128,2,-1,0,-1,1,3,2,1,4,1,1,0,0,0,0
44,9,2,2,0,1448,0,0,0,16,11,254,1,-1,0,0,2,1,3,3,7,2,0,0,0,0,0
37,10,1,1,0,82,0,0,0,13,6,323,1,9,0,0,2,3,1,3,4,3,0,1,1,0,0
51,7,1,2,0,56,0,0,0,18,11,150,1,-1,0,0,3,1,1,4,7,1,0,0,0,0,0
28,6,1,1,0,454,0,1,-1,5,7,337,1,-1,0,-1,0,3,1,1,5,3,0,0,0,0,0
46,6,2,1,0,1759,0,0,0,19,3,189,1,-1,0,-1,3,3,3,4,2,2,0,0,0,0,0
64,7,2,1,0,2166,1,0,1,26,6,294,2,-1,0,-1,3,1,3,4,4,2,1,0,0,0,0
20,9,1,1,0,1924,0,1,0,16,4,736,2,-1,0,0,0,1,3,3,2,3,1,0,0,0,0
38,9,1,0,0,506,0,0,0,19,8,141,2,-1,0,-1,2,1,2,4,6,1,1,0,0,0,0
25,6,2,1,0,161,1,0,-1,6,12,26,1,-1,1,-1,0,3,1,1,7,0,0,0,0,1,1
28,10,0,1,0,576,1,0,0,7,11,340,2,-1,0,-1,0,3,2,1,7,3,1,0,0,0,0
37,10,1,1,1,2093,0,0,0,1,6,523,1,-1,0,-1,2,3,3,0,4,3,0,0,0,0,0
45,8,1,1,0,-766,0,0,0,5,4,42,1,-1,0,-1,2,3,0,1,2,0,0,0,0,0,0
24,10,1,1,0,367,0,0,0,8,6,431,2,-1,0,-1,0,3,1,1,4,3,1,0,0,0,0
48,10,0,1,0,3049,0,0,-1,11,7,71,1,-1,0,-1,3,3,3,2,5,0,0,0,0,0,0
31,10,2,0,0,564,1,0,-1,11,5,182,2,-1,0,-1,1,3,2,2,3,1,1,0,0,0,0
54,9,1,1,0,-78,1,1,0,2,6,94,2,-1,0,-1,3,1,0,0,4,0,1,0,0,0,0
27,10,2,1,0,1619,0,0,-1,12,6,70,2,-1,0,0,0,3,3,2,4,0,1,0,0,0,0
40,7,0,1,0,17,0,0,-1,14,6,43,2,-1,0,-1,2,1,1,3,4,0,1,0,0,0,0
32,6,2,2,0,2002,0,1,-1,3,4,169,2,-1,0,-1,1,3,3,0,2,1,1,0,0,0,0
32,10,1,1,0,761,1,0,0,1,11,1108,2,-1,0,-1,1,3,2,0,7,3,1,0,0,0,0
55,9,1,1,0,375,0,0,-1,15,12,87,1,-1,0,-1,3,1,1,3,7,0,0,0,0,0,0
32,9,1,-1,0,930,1,0,-1,30,5,174,1,-1,0,-1,1,1,2,4,3,1,0,0,0,0,0
26,6,2,1,0,-29,0,1,0,3,7,194,1,-1,0,-1,0,3,0,0,5,2,0,0,0,0,0
48,9,2,1,0,1254,0,0,0,26,7,90,3,-1,0,0,3,1,3,4,5,0,1,0,0,0,0
23,9,1,1,0,428,0,0,0,8,11,75,2,-1,0,-1,0,1,1,1,7,0,1,0,0,0,0
29,7,1,2,0,241,1,0,0,3,2,290,1,-1,0,-1,0,1,1,0,1,2,0,0,0,0,0
29,2,1,1,0,40,1,1,-1,7,2,192,1,-1,0,-1,0,2,1,1,1,2,0,0,0,0,0
55,10,1,0,0,323,1,0,0,18,11,119,1,-1,0,-1,3,3,1,4,7,1,0,0,0,0,0
30,-1,1,1,0,2054,1,0,0,9,5,140,3,-1,0,-1,1,-1,3,2,3,1,1,0,0,0,0
34,6,2,2,0,179,1,0,0,3,7,128,1,-1,0,-1,1,3,1,0,5,1,0,0,0,0,0
29,7,1,2,0,1632,1,0,0,6,4,307,2,-1,0,-1,0,1,3,1,2,2,1,0,0,0,0
26,7,1,1,0,3709,0,0,0,2,5,232,2,-1,0,-1,0,1,4,0,3,2,1,0,0,0,0
35,10,0,1,0,366,0,0,0,17,4,76,2,-1,0,0,1,3,1,3,2,0,1,0,0,0,0
30,2,1,1,0,645,0,0,-1,4,8,168,1,-1,0,-1,1,2,2,0,6,1,0,0,0,0,0
41,10,1,2,0,514,1,0,0,14,8,154,3,-1,0,-1,2,3,2,3,6,1,1,0,0,0,0
27,10,2,-1,0,6634,0,0,0,16,6,177,2,-1,0,-1,0,3,4,3,4,1,1,0,0,0,0
28,10,1,0,0,127,0,0,-1,1,4,197,1,-1,0,-1,0,3,1,0,2,2,0,0,0,0,0
41,8,1,1,0,406,1,0,0,12,4,1061,2,-1,0,-1,2,3,1,2,2,3,1,0,0,0,0
35,8,0,2,0,92,1,0,0,6,7,333,1,-1,0,-1,1,3,1,1,5,3,0,0,0,0,0
41,9,0,1,0,-151,1,1,-1,21,4,155,4,-1,0,-1,2,1,0,4,2,1,1,0,0,0,0
40,6,1,2,0,203,0,0,1,12,11,55,2,-1,0,0,2,3,1,2,7,0,1,0,0,0,0
30,6,0,1,0,4398,1,0,-1,14,7,131,1,-1,0,-1,1,3,4,3,5,1,0,0,0,0,0
25,5,0,0,0,4258,1,0,0,11,7,333,2,-1,0,-1,0,1,4,2,5,3,1,0,0,0,0
30,9,1,1,0,1399,0,0,0,13,5,189,1,-1,0,-1,1,1,3,3,3,2,0,0,0,0,0
57,9,1,0,0,-655,1,1,0,23,7,62,1,-1,0,-1,3,1,0,4,5,0,0,0,0,0,0
27,9,1,1,0,10,0,0,0,3,1,22,2,-1,0,0,0,1,1,0,1,0,1,0,0,0,0
42,6,1,2,0,382,0,0,-1,7,7,60,3,-1,0,-1,2,3,1,1,5,0,1,0,0,0,0
45,5,1,1,0,4697,0,0,0,13,5,199,2,-1,0,-1,2,1,4,3,3,2,1,0,0,0,0
47,6,1,2,0,270,1,1,0,19,11,69,2,-1,0,-1,3,3,1,4,7,0,1,0,0,0,0
23,7,0,-1,0,1929,1,1,-1,15,6,638,3,-1,0,-1,0,1,3,3,4,3,1,0,0,0,0
37,8,1,2,0,121,0,0,0,3,8,63,3,-1,0,-1,2,3,1,0,6,0,1,0,0,0,0
39,7,0,2,0,1514,0,0,0,1,10,126,1,-1,0,-1,2,1,3,0,6,1,0,0,0,0,0
33,6,1,2,0,587,1,0,1,12,6,54,3,-1,0,1,1,3,2,2,4,0,1,0,0,0,0
52,7,0,2,0,1848,1,0,-1,11,11,235,1,-1,0,-1,3,1,3,2,7,2,0,0,0,0,0
37,7,0,1,0,60,1,0,0,3,4,424,1,-1,0,-1,2,1,1,0,2,3,0,0,0,0,0
43,7,2,0,0,1307,1,1,0,15,5,339,2,-1,0,0,2,1,3,3,3,3,1,0,0,0,0
22,6,1,1,0,4359,0,0,0,18,1,448,4,-1,0,0,0,3,4,4,1,3,1,0,0,0,0
41,6,1,1,0,1407,0,0,1,18,2,351,2,-1,0,0,2,3,3,4,1,3,1,0,0,0,0
43,7,1,1,0,883,0,0,0,8,7,302,2,-1,0,-1,2,1,2,1,5,2,1,0,0,0,0
35,6,0,1,0,715,1,0,0,15,7,706,1,-1,0,-1,1,3,2,3,5,3,0,0,0,0,0
25,10,1,2,0,308,1,0,-1,6,1,240,3,-1,0,-1,0,3,1,1,1,2,1,0,0,0,0
30,6,2,1,0,369,1,0,0,3,6,83,2,-1,0,-1,1,3,1,0,4,0,1,0,0,0,0
35,9,0,1,0,1149,0,0,0,6,7,281,1,-1,0,-1,1,1,3,1,5,2,0,0,0,0,0
25,6,1,0,0,2665,0,0,0,16,6,155,2,-1,0,-1,0,3,3,3,4,1,1,0,0,0,0
47,8,1,2,0,646,0,0,0,24,5,97,2,-1,0,-1,3,3,2,4,3,1,1,0,0,0,0
31,6,1,1,0,14067,0,0,-1,2,4,303,2,-1,0,1,1,3,4,0,2,2,1,0,0,0,0
48,9,1,2,0,-122,0,1,-1,9,4,34,2,-1,0,-1,3,1,0,2,2,0,1,0,0,0,0
45,6,1,2,0,1855,1,1,0,1,4,113,3,-1,0,0,2,3,3,0,2,1,1,0,0,0,0
33,10,0,0,0,1532,0,0,0,8,7,86,2,-1,0,-1,1,3,3,1,5,0,1,0,0,0,0
32,7,1,1,0,3275,0,0,0,8,7,208,4,-1,0,-1,1,1,3,1,5,2,1,0,0,0,0
58,5,0,1,0,396,1,0,-1,16,8,10,2,-1,0,-1,3,1,1,3,6,0,1,0,0,0,0
24,8,2,1,0,3512,1,1,1,14,3,386,4,-1,0,-1,0,3,4,3,2,3,1,0,0,0,0
31,10,1,1,0,2180,1,1,0,17,8,321,2,-1,0,-1,1,3,3,3,6,3,1,0,0,0,0
23,6,1,2,0,644,1,0,1,3,7,969,1,-1,0,-1,0,3,2,0,5,3,0,0,0,0,0
25,9,2,1,0,7989,0,0,0,5,4,143,5,-1,0,-1,0,1,4,1,2,1,1,0,0,0,0
32,9,2,1,0,178,0,1,-1,31,8,240,2,-1,0,0,1,1,1,4,6,2,1,0,0,0,0
31,7,1,1,0,2902,0,0,0,8,7,69,2,-1,0,0,1,1,3,1,5,0,1,0,0,0,0
28,6,2,2,0,792,1,0,0,9,7,135,2,-1,0,-1,0,3,2,2,5,1,1,0,0,0,0
34,6,1,0,0,566,1,0,-1,5,7,8,2,-1,0,-1,1,3,2,1,5,0,1,0,0,0,0
52,5,1,0,0,3162,1,1,-1,13,4,256,2,-1,0,-1,3,1,3,3,2,2,1,0,0,0,0
28,7,1,1,0,507,0,0,0,9,7,190,2,-1,0,-1,0,1,2,2,5,2,1,0,0,0,0
27,9,2,1,0,-201,0,0,-1,10,6,1439,2,-1,0,-1,0,1,0,2,4,3,1,0,0,0,0
49,8,1,0,0,1380,1,0,0,3,7,181,3,-1,0,-1,3,3,3,0,5,1,1,0,0,0,0
50,8,2,0,0,2394,0,0,0,10,8,27,3,-1,0,-1,3,3,3,2,6,0,1,0,0,0,0
48,7,0,1,0,1140,1,0,-1,13,11,53,3,-1,0,-1,3,1,3,3,7,0,1,0,0,0,0
35,10,1,1,1,264,0,1,0,7,8,117,5,-1,0,-1,1,3,1,1,6,1,1,0,0,0,0
48,8,1,-1,0,1879,1,0,0,11,6,428,2,-1,0,0,3,3,3,2,4,3,1,0,0,0,0
53,6,1,1,0,1272,1,0,0,22,5,220,4,-1,0,-1,3,3,3,4,3,2,1,0,0,0,0
25,8,1,-1,0,2027,1,0,-1,6,6,328,3,-1,0,-1,0,3,3,1,4,3,1,0,0,0,0
22,9,2,2,0,730,1,0,1,13,7,649,1,-1,0,-1,0,1,2,3,5,3,0,0,0,0,0
34,10,1,1,0,3626,0,0,-1,12,6,365,1,-1,0,-1,1,3,4,2,4,3,0,0,0,0,0
55,9,1,1,0,925,0,0,-1,31,4,176,2,-1,0,0,3,1,2,4,2,1,1,0,0,0,0
27,10,1,1,0,1750,0,0,0,14,7,145,4,-1,0,-1,0,3,3,3,5,1,1,0,0,0,0
35,6,2,1,0,5096,1,0,0,1,8,455,2,-1,0,-1,1,3,4,0,6,3,1,0,0,0,0
34,6,1,0,0,153,1,0,0,6,5,143,2,-1,0,0,1,3,1,1,3,1,1,0,0,0,0
36,7,1,2,1,292,1,0,-1,7,8,76,1,-1,0,0,2,1,1,1,6,0,0,0,0,0,0
28,2,1,2,0,1859,0,1,-1,12,5,266,2,-1,0,0,0,2,3,2,3,2,1,0,0,0,0
49,9,0,1,0,2808,1,1,0,16,4,397,2,-1,0,-1,3,1,3,3,2,3,1,0,0,0,0
23,2,0,1,1,485,1,0,0,18,6,120,7,-1,0,-1,0,2,1,4,4,1,2,0,0,0,0
30,9,0,2,0,468,1,0,0,19,7,213,2,-1,0,-1,1,1,1,4,5,2,1,0,0,0,0
51,10,1,1,0,3592,0,0,-1,2,7,15,2,-1,0,-1,3,3,4,0,5,0,1,0,0,0,0
35,7,1,1,1,337,0,0,0,1,5,6,3,-1,0,-1,1,1,1,0,3,0,1,0,0,0,0
29,10,0,2,0,216,1,0,-1,21,5,48,1,-1,0,-1,0,3,1,4,3,0,0,0,0,0,0
21,8,0,2,0,343,1,0,0,8,11,148,1,-1,0,0,0,3,1,1,7,1,0,0,0,0,0
29,8,2,1,0,11,0,1,0,2,4,471,2,-1,0,0,0,3,1,0,2,3,1,0,0,0,0
33,8,1,0,0,-97,1,0,0,16,4,172,1,-1,0,-1,1,3,0,3,2,1,0,0,0,0,0
57,6,1,1,0,967,1,1,0,8,7,126,2,-1,0,-1,3,3,2,1,5,1,1,0,0,0,0
47,10,0,1,0,570,1,0,-1,13,5,123,2,-1,0,0,3,3,2,3,3,1,1,0,0,0,0
61,7,0,0,0,2167,1,0,-1,9,5,321,1,-1,0,-1,3,1,3,2,3,3,0,0,0,0,0
55,10,1,2,0,2137,1,0,0,3,8,81,5,-1,0,-1,3,3,3,0,6,0,1,0,0,0,0
46,2,1,1,0,2411,0,1,0,11,6,384,2,-1,0,-1,3,2,3,2,4,3,1,0,0,0,0
46,7,2,2,0,3001,0,0,-1,2,5,333,4,-1,0,-1,3,1,3,0,3,3,1,0,0,0,0
28,7,1,2,0,5405,1,0,0,1,11,130,3,-1,0,-1,0,1,4,0,7,1,1,0,0,0,0
35,7,2,1,0,2022,0,0,0,16,5,207,2,-1,0,0,1,1,3,3,3,2,1,0,0,0,0
46,7,2,1,0,175,0,0,0,13,4,5,1,-1,0,-1,3,1,1,3,2,0,0,0,0,0,0
25,10,0,2,1,1245,0,0,-1,12,8,130,2,-1,0,-1,0,3,3,2,6,1,1,0,0,0,0
29,9,1,0,0,522,1,0,1,2,5,55,1,-1,0,-1,0,1,2,0,3,0,0,0,0,0,0
37,7,1,2,0,320,1,1,0,20,7,128,1,-1,0,-1,2,1,1,4,5,1,0,0,0,0,0
33,6,1,2,1,1091,0,0,-1,24,7,44,1,-1,0,-1,1,3,3,4,5,0,0,0,0,0,0
43,9,1,1,0,2060,1,0,-1,17,7,54,2,-1,0,-1,2,1,3,3,5,0,1,0,0,0,0
47,6,1,1,0,366,0,0,0,2,7,365,1,-1,0,-1,3,3,1,0,5,3,0,0,0,0,0
36,9,1,2,0,1085,0,0,-1,8,11,501,2,-1,0,0,2,1,3,1,7,3,1,0,0,0,0
30,6,1,1,0,2773,0,0,-1,4,7,37,2,-1,0,-1,1,3,3,0,5,0,1,0,0,0,0
37,7,0,1,0,1416,1,0,0,14,7,149,1,-1,0,0,2,1,3,3,5,1,0,0,0,0,0
46,7,1,1,0,303,1,0,-1,4,5,441,1,-1,0,-1,3,1,1,0,3,3,0,0,0,0,0
24,8,0,1,0,316,0,1,0,15,1,213,3,-1,0,-1,0,3,1,3,1,2,1,0,0,0,0
40,6,1,1,0,553,1,0,-1,2,5,477,2,-1,0,-1,2,3,2,0,3,3,1,0,0,0,0
27,10,1,2,0,621,1,1,-1,8,8,53,2,-1,0,-1,0,3,2,1,6,0,1,0,0,0,0
40,6,1,2,0,588,1,1,0,14,6,343,1,-1,0,0,2,3,2,3,4,3,0,0,0,0,0
30,9,2,0,0,-439,0,0,1,8,2,691,1,-1,0,-1,1,1,0,1,1,3,0,0,0,0,0
34,9,0,1,0,273,1,0,-1,6,4,115,2,-1,0,-1,1,1,1,1,2,1,1,0,0,0,0
25,7,2,1,0,867,1,0,1,9,6,243,2,-1,0,-1,0,1,2,2,4,2,1,0,0,0,0
49,9,1,1,0,10,1,1,-1,11,5,56,1,-1,0,-1,3,1,1,2,3,0,0,0,0,0,0
22,7,1,2,0,1649,0,0,-1,16,8,327,1,-1,0,0,0,1,3,3,6,3,0,0,0,0,0
40,10,1,1,0,325,0,0,0,8,7,18,1,-1,0,0,2,3,1,1,5,0,0,0,0,0,0
25,6,1,1,0,292,1,0,1,9,7,444,3,-1,0,-1,0,3,1,2,5,3,1,0,0,0,0
35,7,0,2,0,609,1,1,0,14,2,345,1,-1,0,-1,1,1,2,3,1,3,0,0,0,0,0
40,7,1,2,0,1186,0,0,0,9,1,523,3,-1,0,0,2,1,3,2,1,3,1,0,0,0,0
56,6,0,0,0,131,1,0,0,7,7,128,1,-1,0,-1,3,3,1,1,5,1,0,0,0,0,0
40,3,1,2,0,868,0,0,0,2,11,154,2,39,0,-1,2,0,2,0,7,1,1,2,1,0,0
29,7,1,1,0,88,0,0,-1,4,11,369,2,12,0,-1,0,1,1,0,7,3,1,1,1,0,0
35,7,1,0,0,3603,1,0,1,7,7,183,1,-1,0,-1,1,1,4,1,5,1,0,0,0,0,0
49,9,0,0,0,844,0,0,1,7,7,292,1,-1,0,-1,3,1,2,1,5,2,0,0,0,0,0
41,6,2,2,0,4475,0,0,0,13,4,36,1,-1,0,-1,2,3,4,3,2,0,0,0,0,0,0
29,10,1,1,0,467,0,0,0,10,5,180,3,-1,0,-1,0,3,1,2,3,1,1,0,0,0,0
31,7,1,2,0,596,1,0,0,25,5,141,2,-1,0,0,1,1,2,4,3,1,1,0,0,0,0
45,8,1,0,0,95,0,0,1,14,7,192,2,22,0,-1,2,3,1,3,5,2,1,1,1,0,0
49,7,2,-1,0,707,0,0,-1,3,7,537,2,-1,0,-1,3,1,2,0,5,3,1,0,0,0,0
41,7,1,2,0,1851,0,0,0,20,7,154,1,-1,0,-1,2,1,3,4,5,1,0,0,0,0,0
52,10,0,-1,0,506,0,0,0,13,2,310,4,-1,0,-1,3,3,2,3,1,2,1,0,0,0,0
27,6,2,1,0,3202,0,1,0,21,5,71,2,-1,0,-1,0,3,3,4,3,0,1,0,0,0,0
46,7,2,2,0,176,1,0,0,17,7,111,2,-1,0,-1,3,1,1,3,5,1,1,0,0,0,0
67,7,1,1,0,765,1,0,0,14,11,36,1,78,0,0,3,1,2,3,7,0,0,3,1,0,0
32,7,1,1,0,2175,1,0,0,3,8,268,2,-1,0,-1,1,1,3,0,6,2,1,0,0,0,0
32,6,2,1,0,1418,1,0,0,27,4,135,2,-1,0,-1,1,3,3,4,2,1,1,0,0,0,0
31,10,1,2,0,512,0,1,-1,8,10,95,2,-1,0,-1,1,3,2,1,6,1,1,0,0,0,0
33,10,1,1,0,222,0,0,0,16,7,424,3,-1,0,-1,1,3,1,3,5,3,1,0,0,0,0
28,10,2,1,0,3041,0,0,0,2,5,82,1,-1,0,-1,0,3,3,0,3,0,0,0,0,0,0
29,6,2,1,0,3550,0,1,0,7,2,168,2,-1,0,-1,0,3,4,1,1,1,1,0,0,0,0
27,7,0,2,0,1363,1,1,-1,18,7,974,1,77,0,-1,0,1,3,4,5,3,0,3,1,0,0
61,6,1,0,0,5015,1,0,0,2,11,40,4,-1,0,0,3,3,4,0,7,0,1,0,0,0,0
51,6,1,1,0,525,0,0,-1,20,5,349,2,-1,0,0,3,3,2,4,3,3,1,0,0,0,0
40,3,1,1,0,426,1,1,0,15,11,31,2,-1,0,-1,2,0,1,3,7,0,1,0,0,0,0
55,2,1,1,0,917,1,0,0,2,7,130,1,-1,0,0,3,2,2,0,5,1,0,0,0,0,0
28,6,1,1,1,383,0,0,-1,1,4,171,2,-1,0,-1,0,3,1,0,2,1,1,0,0,0,0
35,9,1,-1,0,556,0,0,0,4,6,638,2,-1,0,-1,1,1,2,0,4,3,1,0,0,0,0
31,6,1,0,0,3488,0,1,-1,18,5,352,1,-1,0,-1,1,3,3,4,3,3,0,0,0,0,0
40,10,0,1,1,77,1,0,-1,15,7,345,1,-1,0,0,2,3,1,3,5,3,0,0,0,0,0
24,9,1,1,0,3517,0,0,-1,3,8,228,2,-1,0,-1,0,1,4,0,6,2,1,0,0,0,0
28,6,1,1,0,2160,1,1,-1,9,5,319,2,-1,0,-1,0,3,3,2,3,2,1,0,0,0,0
21,6,0,-1,0,65,1,0,-1,14,5,309,2,-1,0,-1,0,3,1,3,3,2,1,0,0,0,0
25,9,0,1,0,-189,1,0,0,9,7,124,1,-1,0,-1,0,1,0,2,5,1,0,0,0,0,0
20,6,2,1,0,165,1,0,0,5,8,292,2,-1,0,-1,0,3,1,1,6,2,1,0,0,0,0
27,6,0,1,0,1317,0,1,-1,5,8,216,1,-1,0,0,0,3,3,1,6,2,0,0,0,0,0
55,5,1,2,0,3836,1,0,1,16,3,234,1,-1,0,0,3,1,4,3,2,2,0,0,0,0,0
50,8,1,-1,0,723,1,0,0,16,7,243,2,-1,0,-1,3,3,2,3,5,2,1,0,0,0,0
32,6,0,1,0,1613,1,0,-1,10,7,717,1,-1,0,-1,1,3,3,2,5,3,0,0,0,0,0
38,2,2,1,0,482,1,1,0,13,7,333,7,-1,0,-1,2,2,1,3,5,3,2,0,0,0,0
32,10,1,2,0,238,1,0,0,4,6,234,1,-1,0,-1,1,3,1,0,4,2,0,0,0,0,0
37,9,1,2,0,399,1,1,-1,15,8,56,1,-1,0,0,2,1,1,3,6,0,0,0,0,0,0
48,7,1,0,0,731,1,0,0,6,7,261,1,-1,0,-1,3,1,2,1,5,2,0,0,0,0,0
33,9,2,1,0,483,1,0,1,8,1,184,1,-1,0,-1,1,1,1,1,1,1,0,0,0,0,0
49,10,1,2,0,264,1,0,0,21,7,91,1,-1,0,-1,3,3,1,4,5,0,0,0,0,0,0
27,8,1,2,0,379,0,0,0,6,7,530,1,-1,0,-1,0,3,1,1,5,3,0,0,0,0,0
37,6,1,1,0,1557,0,1,0,8,7,90,2,-1,0,-1,2,3,3,1,5,0,1,0,0,0,0
